Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
139,,,,,,,,,,,,,573.377380371,376.719268799,-4047.571777344,542.376647949,393.641113281,-4072.110351563,540.249511719,352.356231689,-4059.782226563,598.776000977,686.407592773,-4160.693847656,561.170837402,685.148437500,-4182.196289063,575.049438477,650.662719727,-4160.505859375,593.076049805,879.479797363,-4167.244628906,561.360107422,866.332397461,-4193.627929688,551.404968262,883.845214844,-4154.985839844,
140,,,,,,,,,,,,,571.457275391,377.474853516,-4042.970947266,540.547973633,394.317474365,-4067.614501953,538.267150879,353.141784668,-4055.074218750,598.301513672,686.671081543,-4158.750488281,560.650939941,685.340026855,-4180.162109375,574.433166504,651.011169434,-4158.119628906,593.144470215,879.422607422,-4167.040527344,561.442810059,866.099548340,-4193.386230469,551.478942871,883.795166016,-4154.814941406,
141,,,,,,,,,,,,,569.704284668,378.183776855,-4038.125732422,538.840637207,394.950195313,-4062.866210938,536.437683105,353.870239258,-4050.075195313,597.771118164,686.898376465,-4156.623046875,560.076660156,685.476745605,-4177.987304688,573.787658691,651.335266113,-4155.618652344,593.176574707,879.324768066,-4166.844726563,561.465209961,865.809326172,-4193.071289063,551.535400391,883.721984863,-4154.589355469,
142,,,,,,,,,,,,,568.179931641,378.876281738,-4033.024414063,537.309753418,395.565277100,-4057.838867188,534.809082031,354.578887939,-4044.716796875,597.188415527,687.099304199,-4154.343750000,559.461303711,685.573608398,-4175.647460938,573.091430664,651.628723145,-4152.950195313,593.151428223,879.161254883,-4166.639160156,561.408752441,865.448974609,-4192.675292969,551.532836914,883.630676270,-4154.336425781,
143,,,,,,,,,,,,,566.937561035,379.570190430,-4027.641357422,536.006652832,396.204284668,-4052.470947266,533.434204102,355.312591553,-4039.036865234,596.630065918,687.263732910,-4151.923339844,558.849243164,685.653137207,-4173.097656250,572.393737793,651.914489746,-4150.077148438,593.126037598,878.948608398,-4166.382812500,561.346557617,865.020812988,-4192.175292969,551.517395020,883.519897461,-4154.035156250,
144,,,,,,,,,,,,,565.947631836,380.314697266,-4021.843994141,534.904846191,396.910736084,-4046.591552734,532.280090332,356.111938477,-4032.895751953,596.170715332,687.394836426,-4149.358398438,558.298828125,685.712341309,-4170.354003906,571.779663086,652.190551758,-4147.045410156,593.110168457,878.701232910,-4166.090332031,561.295043945,864.570007324,-4191.735839844,551.518920898,883.396667480,-4153.702636719,
145,,,,,,,,,,,,,565.198913574,381.126220703,-4015.721435547,533.967773438,397.712799072,-4040.238037109,531.305480957,357.001281738,-4026.256835938,595.779846191,687.497070313,-4146.629394531,557.814392090,685.745178223,-4167.471191406,571.223632813,652.435363770,-4143.775390625,593.104370117,878.424011230,-4165.754882813,561.269653320,864.072204590,-4191.275878906,551.526428223,883.258117676,-4153.358398438,
146,,,,,,,,,,,,,564.657104492,381.983612061,-4009.297851563,533.170593262,398.603210449,-4033.459228516,530.484436035,357.991485596,-4019.242919922,595.410705566,687.570556641,-4143.784667969,557.358459473,685.743469238,-4164.471191406,570.684326172,652.667663574,-4140.360839844,593.132690430,878.116882324,-4165.371582031,561.273437500,863.497680664,-4190.664062500,551.554626465,883.101074219,-4153.017578125,
147,,,,,,,,,,,,,564.264831543,382.879455566,-4002.667724609,532.492858887,399.578948975,-4026.378662109,529.774780273,359.069213867,-4011.947265625,595.050354004,687.619140625,-4140.840332031,556.915283203,685.714172363,-4161.366699219,570.157714844,652.886352539,-4136.854980469,593.195739746,877.785278320,-4164.923339844,561.339843750,862.880859375,-4190.017089844,551.625183105,882.919677734,-4152.602050781,
148,,,,,,,,,,,,,563.908996582,383.799316406,-3995.820556641,531.869140625,400.630889893,-4019.081787109,529.090820313,360.211975098,-4004.421386719,594.685424805,687.648803711,-4137.748535156,556.463562012,685.660827637,-4158.081054688,569.616882324,653.097717285,-4133.152343750,593.291259766,877.428527832,-4164.401855469,561.454528809,862.212707520,-4189.338867188,551.728576660,882.726745605,-4152.159179688,
149,,,,,,,,,,,,,563.504699707,384.736541748,-3988.805664063,531.213439941,401.718139648,-4011.599365234,528.360534668,361.378204346,-3996.740722656,594.283569336,687.664978027,-4134.417480469,555.988403320,685.598693848,-4154.633789063,569.046936035,653.324523926,-4129.291015625,593.399414063,877.045288086,-4163.846191406,561.588195801,861.483703613,-4188.584472656,551.845825195,882.535400391,-4151.740234375,
150,,,,,,,,,,,,,562.948852539,385.659301758,-3981.591796875,530.439514160,402.789642334,-4003.974609375,527.519226074,362.536254883,-3988.932128906,593.830322266,687.677368164,-4130.886230469,555.468444824,685.536254883,-4151.002441406,568.427856445,653.572082520,-4125.211914063,593.499938965,876.606079102,-4163.217773438,561.717773438,860.687805176,-4187.697753906,551.953735352,882.320312500,-4151.278320313,
151,,,,,,,,,,,,,562.170288086,386.570556641,-3974.167968750,529.477844238,403.849609375,-3996.206054688,526.495422363,363.664672852,-3980.983154297,593.307006836,687.698669434,-4127.162109375,554.874328613,685.479370117,-4147.175292969,567.720703125,653.843322754,-4120.847167969,593.571655273,876.101745605,-4162.437988281,561.796447754,859.821105957,-4186.683593750,552.031433105,882.072814941,-4150.686035156,
152,,,,,,,,,,,,,561.158508301,387.498596191,-3966.573974609,528.315368652,404.932220459,-3988.287597656,525.269104004,364.792846680,-3972.914306641,592.712707520,687.744995117,-4123.268066406,554.195434570,685.430603027,-4143.124023438,566.926513672,654.150268555,-4116.288085938,593.634277344,875.576965332,-4161.602539063,561.852905273,858.905151367,-4185.591308594,552.106323242,881.819152832,-4150.056640625,
153,,,,,,,,,,,,,559.918884277,388.457855225,-3958.724853516,526.925109863,406.047363281,-3980.064208984,523.842407227,365.940307617,-3964.688964844,592.041076660,687.795959473,-4119.141601563,553.449401855,685.378723145,-4138.809082031,566.057678223,654.486511230,-4111.473632813,593.695495605,875.022094727,-4160.705078125,561.914428711,857.936096191,-4184.411621094,552.172302246,881.546325684,-4149.349609375,
154,,,,,,,,,,,,,558.469787598,389.455963135,-3950.593750000,525.370605469,407.219543457,-3971.658447266,522.220153809,367.125335693,-3956.212890625,591.288330078,687.835388184,-4114.750976563,552.645935059,685.316223145,-4134.291015625,565.121093750,654.845764160,-4106.393554688,593.741333008,874.438903809,-4159.722167969,561.952758789,856.882568359,-4183.029296875,552.225219727,881.251159668,-4148.543945313,
155,,,,,,,,,,,,,556.858642578,390.507141113,-3942.181396484,523.667480469,408.451354980,-3962.958007813,520.449462891,368.364807129,-3947.485107422,590.501220703,687.852844238,-4110.163574219,551.798217773,685.237548828,-4129.599609375,564.131835938,655.211181641,-4101.127441406,593.805847168,873.833740234,-4158.655761719,562.019714355,855.748291016,-4181.474609375,552.287353516,880.944213867,-4147.684082031,
156,,,,,,,,,,,,,555.090026855,391.529571533,-3933.464599609,521.812316895,409.669006348,-3953.952148438,518.522583008,369.573059082,-3938.502441406,589.591613770,687.795471191,-4105.362304688,550.815490723,685.089721680,-4124.694824219,563.004638672,655.515075684,-4095.563232422,593.887023926,873.166992188,-4157.356933594,562.118225098,854.512390137,-4179.742675781,552.394287109,880.607177734,-4146.726562500,
157,,,,,,,,,,,,,553.055725098,392.427001953,-3924.389404297,519.702941895,410.768829346,-3944.567382813,516.353210449,370.643585205,-3929.213378906,588.504943848,687.543762207,-4100.274902344,549.658203125,684.730895996,-4119.476562500,561.687316895,655.642150879,-4089.686035156,593.934997559,872.451599121,-4155.872070313,562.168640137,853.156799316,-4177.713378906,552.460937500,880.217224121,-4145.498535156,
158,,,,,,,,,,,,,550.737304688,393.161621094,-3915.000488281,517.315490723,411.722381592,-3934.846191406,513.902587891,371.563018799,-3919.628417969,587.268554688,687.019287109,-4094.820312500,548.378723145,684.097961426,-4113.898437500,560.257934570,655.516723633,-4083.509277344,593.947692871,871.695129395,-4154.257812500,562.145568848,851.681823730,-4175.383300781,552.506469727,879.788024902,-4143.996093750,
159,,,,,,,,,,,,,548.183471680,393.709991455,-3905.194335938,514.723999023,412.532440186,-3924.749755859,511.222656250,372.310699463,-3909.695312500,585.976867676,686.230163574,-4089.042968750,546.998901367,683.213439941,-4107.919921875,558.771484375,655.166809082,-4076.959228516,593.986389160,870.885803223,-4152.441894531,562.094970703,850.081787109,-4172.635253906,552.591430664,879.319824219,-4142.214843750,
160,,,,,,,,,,,,,545.452636719,394.105621338,-3894.833496094,511.971832275,413.191070557,-3914.076660156,508.405212402,372.869659424,-3899.349121094,584.716552734,685.125915527,-4082.722412109,545.578186035,682.103332520,-4101.332031250,557.307189941,654.596801758,-4069.881347656,594.034606934,870.009338379,-4150.404785156,562.003112793,848.354797363,-4169.388183594,552.716369629,878.842590332,-4140.162109375,
161,,,,,,,,,,,,,542.652343750,394.357147217,-3883.842529297,509.157501221,413.736816406,-3902.732910156,505.530914307,373.266510010,-3888.397705078,583.527099609,683.729248047,-4075.751708984,544.146423340,680.823913574,-4093.867919922,555.896362305,653.849853516,-4062.002441406,594.031066895,868.968505859,-4148.077148438,561.780944824,846.517211914,-4165.677734375,552.852172852,878.366882324,-4137.858886719,
162,,,,,,,,,,,,,539.937622070,394.442871094,-3872.209716797,506.416229248,414.166076660,-3890.675048828,502.730072021,373.525482178,-3876.832763672,582.377502441,682.136596680,-4068.008056641,542.680908203,679.442932129,-4085.403076172,554.500366211,652.992431641,-4053.092041016,593.853637695,867.703979492,-4145.422851563,561.262390137,844.589355469,-4161.422363281,552.862854004,877.913391113,-4135.203125000,
163,,,,,,,,,,,,,537.432250977,394.372283936,-3859.865722656,503.859832764,414.488006592,-3877.843261719,500.121185303,373.662811279,-3864.587890625,581.146057129,680.406921387,-4059.250244141,541.132324219,677.976745605,-4075.916992188,553.078063965,652.067810059,-4043.171875000,593.435546875,866.231079102,-4142.328613281,560.392883301,842.608581543,-4156.528320313,552.687561035,877.510131836,-4132.173339844,
164,,,,,,,,,,,,,535.196716309,394.163726807,-3846.951660156,501.570861816,414.721008301,-3864.298095703,497.745422363,373.700988770,-3851.668212891,579.722045898,678.627319336,-4049.530273438,539.402832031,676.408874512,-4065.381591797,551.525512695,651.108825684,-4032.337890625,592.809814453,864.612670898,-4138.690429688,559.248168945,840.622497559,-4150.900390625,552.380004883,877.180786133,-4128.798828125,
165,,,,,,,,,,,,,533.189941406,393.815734863,-3833.494384766,499.482360840,414.865356445,-3850.117431641,495.594818115,373.640686035,-3838.198974609,578.011474609,676.923767090,-4038.790527344,537.421630859,674.835632324,-4053.863281250,549.703247070,650.198791504,-4020.506347656,591.930236816,862.884887695,-4134.452636719,557.817199707,838.655395508,-4144.381835938,551.882202148,876.895446777,-4125.043945313,
166,,,,,,,,,,,,,531.314147949,393.382049561,-3819.721923828,497.470886230,414.927886963,-3835.386474609,493.557861328,373.471801758,-3824.259521484,575.956665039,675.354919434,-4026.984619141,535.188720703,673.396118164,-4041.570556641,547.556823730,649.419311523,-4007.753417969,590.669433594,861.058471680,-4129.589355469,555.972656250,836.767700195,-4137.010253906,551.014160156,876.594909668,-4120.926269531,
167,,,,,,,,,,,,,529.425476074,392.888244629,-3805.683349609,495.406311035,414.902374268,-3820.267333984,491.526763916,373.211364746,-3810.052734375,573.532592773,673.929870605,-4014.398437500,532.627258301,672.065185547,-4028.621582031,545.041137695,648.764587402,-3994.381835938,589.070983887,859.029113770,-4123.978027344,553.834899902,834.917480469,-4129.023437500,549.821899414,876.079101563,-4116.440429688,
168,,,,,,,,,,,,,527.430786133,392.313171387,-3791.595703125,493.181701660,414.724304199,-3804.968505859,489.402465820,372.811737061,-3795.651611328,570.674743652,672.538452148,-4001.488769531,529.651733398,670.663513184,-4015.293457031,542.100646973,648.077148438,-3980.642089844,587.300292969,856.508605957,-4117.691894531,551.765380859,832.518310547,-4120.561035156,548.340942383,874.596862793,-4111.184570313,
169,,,,,,,,,,,,,525.244995117,391.575958252,-3777.576660156,490.736938477,414.304870605,-3789.726806641,487.111480713,372.190887451,-3781.217041016,567.373046875,670.950561523,-3988.520263672,526.277221680,668.962951660,-4002.010009766,538.777160645,647.152832031,-3966.897949219,585.429016113,852.662719727,-4110.564941406,549.734802246,828.774353027,-4111.595703125,546.685058594,871.266906738,-4104.228027344,
170,,,,,,,,,,,,,522.799011230,390.569305420,-3763.657714844,488.054199219,413.538604736,-3774.655761719,484.601623535,371.254791260,-3766.945068359,563.655395508,669.020385742,-3975.572753906,522.482727051,666.891662598,-3988.784179688,535.088623047,645.861328125,-3953.292724609,583.532409668,846.772644043,-4101.597656250,547.341979980,823.591979980,-4101.604492188,545.294067383,866.180236816,-4094.683105469,
171,,,,,,,,,,,,,520.129272461,389.155792236,-3749.948486328,485.179901123,412.323883057,-3759.841796875,481.874053955,369.886718750,-3752.877929688,559.469055176,666.869995117,-3962.260742188,518.208190918,664.645080566,-3975.134521484,530.971801758,644.221313477,-3939.443847656,581.284423828,840.285522461,-4090.488281250,544.370361328,818.282409668,-4089.979980469,543.811767578,860.887817383,-4082.901367188,
172,,,,,,,,,,,,,517.293273926,387.269348145,-3736.378906250,482.199951172,410.613586426,-3745.328857422,479.008056641,368.039642334,-3739.144531250,554.901428223,664.828125000,-3948.093505859,513.557739258,662.434631348,-3960.656250000,,,,578.598144531,835.179565430,-4078.065917969,541.026672363,814.327514648,-4076.882080078,541.909179688,856.902343750,-4069.659667969,
173,,,,,,,,,,,,,514.377807617,385.005157471,-3722.888916016,479.205871582,408.496398926,-3731.104980469,476.104888916,365.790924072,-3725.791015625,550.068725586,663.030456543,-3933.110595703,508.691802979,660.377441406,-3945.458496094,,,,575.632324219,831.122375488,-4064.616210938,537.499877930,811.406005859,-4062.719482422,539.797180176,853.933410645,-4055.540771484,
174,,,,,,,,,,,,,511.492584229,382.500610352,-3709.607666016,476.254425049,406.110137939,-3717.170654297,473.248046875,363.298187256,-3712.803222656,545.117004395,661.449096680,-3917.656250000,503.731384277,658.571472168,-3929.886962891,,,,571.972961426,827.598449707,-4050.072021484,533.333374023,808.920959473,-4047.601074219,536.910278320,851.338134766,-4040.292968750,
175,,,,,,,,,,,,,508.670898438,379.869079590,-3696.521240234,473.368621826,403.541778564,-3703.581298828,470.469757080,360.637145996,-3700.088378906,540.285339355,660.052062988,-3902.014892578,498.813629150,657.088989258,-3913.927978516,,,,567.443664551,824.940246582,-4034.205810547,528.471618652,806.986755371,-4031.614746094,532.921813965,849.237548828,-4023.816650391,
176,,,,,,,,,,,,,505.888214111,377.146636963,-3683.601806641,470.525695801,400.838287354,-3690.293701172,467.766387939,357.854034424,-3687.653808594,535.684082031,658.847351074,-3886.193359375,494.070953369,656.041503906,-3897.626220703,,,,562.005126953,823.194641113,-4017.036376953,522.832885742,805.638183594,-4014.663085938,527.794372559,847.711303711,-4006.230712891,
177,,,,,,,,,,,,,503.135192871,374.355621338,-3670.942138672,467.694427490,398.027862549,-3677.283447266,465.109375000,354.989379883,-3675.519531250,531.321166992,657.887145996,-3870.122314453,489.574218750,655.459533691,-3881.145996094,,,,555.918701172,822.529418945,-3998.905761719,516.702514648,804.987731934,-3996.857177734,521.749084473,846.879455566,-3987.605468750,
178,,,,,,,,,,,,,500.382446289,371.510223389,-3658.552490234,464.856536865,395.140747070,-3664.529541016,462.448181152,352.064361572,-3663.567871094,527.172485352,657.147338867,-3853.830078125,485.253936768,655.216064453,-3864.238281250,,,,549.338500977,822.960632324,-3979.991455078,510.243316650,805.091491699,-3978.402099609,514.965576172,846.779479980,-3968.063476563,
179,,,,,,,,,,,,,497.617553711,368.633026123,-3646.421875000,462.011016846,392.221435547,-3652.029541016,459.777679443,349.118011475,-3651.843750000,523.165283203,656.602966309,-3837.379638672,481.037109375,655.259399414,-3847.030761719,,,,542.367492676,824.295410156,-3960.222656250,503.515777588,805.865783691,-3959.231445313,507.647918701,847.310119629,-3947.710449219,
180,,,,,,,,,,,,,494.854827881,365.749847412,-3634.544677734,459.166656494,389.297637939,-3639.792236328,457.117309570,346.180877686,-3640.424804688,519.155883789,656.274780273,-3820.713378906,476.866790771,655.540283203,-3829.775146484,492.184356689,633.673217773,-3795.962158203,535.198181152,826.296447754,-3939.621093750,496.650970459,807.190368652,-3939.361083984,500.043426514,848.318481445,-3926.517089844,
181,,,,,,,,,,,,,492.089843750,362.878570557,-3622.871826172,456.334259033,386.391540527,-3627.812500000,454.446533203,343.283935547,-3629.215332031,514.997314453,656.241088867,-3803.902099609,472.605224609,655.967163086,-3812.440185547,488.243072510,633.295104980,-3779.246582031,528.016357422,828.728820801,-3918.228759766,489.810699463,808.961364746,-3918.796630859,492.435272217,849.672363281,-3904.536132813,
182,,,,,,,,,,,,,489.297241211,360.039306641,-3611.386962891,453.500335693,383.533111572,-3616.154052734,451.759582520,340.451141357,-3618.301513672,510.577453613,656.583557129,-3787.006347656,468.110900879,656.504211426,-3795.124755859,484.060485840,633.064453125,-3762.524414063,520.999511719,831.433776855,-3896.185302734,483.104095459,811.118041992,-3897.622558594,485.080169678,851.278381348,-3881.775878906,
183,,,,,,,,,,,,,486.468963623,357.256072998,-3600.188476563,450.656463623,380.734619141,-3604.840820313,449.043701172,337.692230225,-3607.764404297,505.822753906,657.309020996,-3769.892089844,463.322540283,657.123046875,-3777.868652344,479.577972412,632.990173340,-3745.910644531,514.279968262,834.317565918,-3873.696044922,476.622039795,813.639038086,-3875.968505859,478.164337158,853.130126953,-3858.475097656,
184,,,,,,,,,,,,,483.593658447,354.554931641,-3589.328857422,447.774139404,378.036315918,-3593.968750000,446.261016846,335.034149170,-3597.497558594,500.726928711,658.351440430,-3752.541503906,458.255554199,657.808593750,-3760.695068359,474.771636963,633.044799805,-3729.323974609,507.928619385,837.350646973,-3850.719482422,470.412231445,816.512695313,-3853.772705078,471.718475342,855.251098633,-3834.637451172,
185,,,,,,,,,,,,,480.640655518,351.974884033,-3578.768066406,444.832000732,375.464965820,-3583.480957031,443.441131592,332.515960693,-3587.636230469,495.402740479,659.616271973,-3734.995849609,453.021514893,658.541442871,-3743.622558594,469.731048584,633.161560059,-3712.796875000,501.980346680,840.567871094,-3827.378906250,464.520965576,819.726135254,-3831.131835938,465.784820557,857.643005371,-3810.416992188,
186,,,,,,,,,,,,,477.593597412,349.534851074,-3568.479736328,441.834075928,373.049255371,-3573.401855469,440.577636719,330.160583496,-3578.239257813,490.061401367,660.951049805,-3717.337646484,447.813171387,659.327941895,-3726.586669922,464.649078369,633.297485352,-3696.326904297,496.379760742,843.898498535,-3803.651855469,458.940917969,823.149536133,-3808.080078125,460.270446777,860.170959473,-3785.802734375,
187,,,,,,,,,,,,,474.465148926,347.252227783,-3558.527099609,438.792907715,370.808715820,-3563.744628906,437.643402100,327.990142822,-3569.199951172,484.985015869,662.234680176,-3699.651855469,442.870513916,660.227355957,-3709.477050781,459.812164307,633.467590332,-3679.932861328,491.067474365,847.245666504,-3779.593505859,453.622161865,826.648071289,-3784.698730469,455.031372070,862.683959961,-3760.841796875,
188,,,,,,,,,,,,,471.278808594,345.144927979,-3548.919677734,435.703399658,368.764373779,-3554.490234375,434.660003662,326.013916016,-3560.502685547,480.437591553,663.453979492,-3682.019042969,438.408477783,661.314941406,-3692.195800781,455.496856689,633.731323242,-3663.595947266,485.966156006,850.571166992,-3755.216796875,448.528167725,830.165710449,-3761.116943359,449.979034424,865.135131836,-3735.698974609,
189,,,,,,,,,,,,,468.047515869,343.227294922,-3539.620117188,432.583496094,366.934204102,-3545.578369141,431.643676758,324.245788574,-3552.102783203,476.530761719,664.627441406,-3664.563964844,434.494079590,662.618347168,-3674.753662109,451.772460938,634.114440918,-3647.256835938,481.046661377,853.883666992,-3730.502441406,443.636840820,833.656066895,-3737.223632813,445.054351807,867.531677246,-3710.426025391,
190,,,,,,,,,,,,,464.786163330,341.524169922,-3530.618652344,429.462280273,365.326354980,-3536.998535156,428.598052979,322.698791504,-3543.915039063,473.148712158,665.758728027,-3647.287841797,431.035308838,664.063293457,-3657.233642578,448.540313721,634.587280273,-3630.982666016,476.286621094,857.151977539,-3705.538085938,438.952484131,837.094482422,-3713.165283203,440.221679688,869.806213379,-3684.970214844,
191,,,,,,,,,,,,,461.555084229,340.058258057,-3522.021972656,426.359924316,363.963623047,-3528.705322266,425.557220459,321.396850586,-3536.004150391,470.065582275,666.836181641,-3630.097656250,427.860382080,665.526367188,-3639.656982422,445.613830566,635.077941895,-3614.861328125,471.674865723,860.276000977,-3680.343261719,434.453063965,840.409240723,-3688.994384766,435.489593506,871.872558594,-3659.366943359,
192,,,,,,,,,,,,,458.370544434,338.855926514,-3513.673339844,423.306243896,362.850067139,-3520.691162109,422.559082031,320.352264404,-3528.336669922,467.104187012,667.839782715,-3613.004150391,424.811431885,666.912353516,-3622.190185547,442.783020020,635.502502441,-3598.917236328,467.215423584,863.173950195,-3654.942871094,430.119323730,843.523437500,-3664.586181641,430.887969971,873.677307129,-3633.634765625,
193,,,,,,,,,,,,,455.267517090,337.920806885,-3505.639648438,420.308898926,361.984649658,-3512.922119141,419.615753174,319.537872314,-3520.851562500,464.073059082,668.726013184,-3596.014892578,421.724945068,668.133178711,-3604.997802734,439.871490479,635.796875000,-3583.218017578,462.908935547,865.774353027,-3629.341064453,425.945556641,846.404296875,-3639.985839844,426.441650391,875.192443848,-3607.773437500,
194,,,,,,,,,,,,,452.252746582,337.230712891,-3497.954345703,417.377349854,361.344085693,-3505.445312500,416.734252930,318.925140381,-3513.556640625,460.859710693,669.481689453,-3579.112304688,418.508575439,669.136779785,-3588.114746094,436.764678955,635.948913574,-3567.840820313,458.787872314,868.042480469,-3603.599121094,421.934020996,849.025939941,-3615.242919922,422.201080322,876.412963867,-3581.801269531,
195,,,,,,,,,,,,,449.343078613,336.778472900,-3490.592285156,414.515502930,360.900329590,-3498.202392578,413.921203613,318.495849609,-3506.392333984,457.476348877,670.066711426,-3562.293457031,415.190582275,669.929138184,-3571.599609375,433.474517822,635.933593750,-3552.712402344,454.832885742,869.960266113,-3577.851562500,418.064392090,851.350463867,-3590.410156250,418.138458252,877.316101074,-3555.778564453,
196,,,,,,,,,,,,,446.534484863,336.555694580,-3483.524902344,411.714721680,360.665649414,-3491.195312500,411.175567627,318.259490967,-3499.404296875,453.997344971,670.432373047,-3545.616943359,411.816375732,670.522155762,-3555.396972656,430.076171875,635.757690430,-3537.885986328,451.007354736,871.476867676,-3552.116210938,414.345123291,853.306030273,-3565.575683594,414.222839355,877.852416992,-3529.834960938,
197,,,,,,,,,,,,,443.832366943,336.576416016,-3476.706542969,408.987976074,360.635070801,-3484.488525391,408.508819580,318.217590332,-3492.657470703,450.558349609,670.564514160,-3529.204833984,408.490875244,670.942443848,-3539.489501953,426.698059082,635.455444336,-3523.465087891,447.297729492,872.538513184,-3526.442626953,410.752227783,854.815795898,-3540.791503906,410.403503418,877.966491699,-3504.063720703,
198,,,,,,,,,,,,,441.241424561,336.852844238,-3470.227294922,406.341522217,360.824249268,-3478.001953125,405.938415527,318.384429932,-3486.083007813,447.274688721,670.433776855,-3513.079589844,405.328948975,671.195007324,-3523.841552734,423.464324951,635.026916504,-3509.388183594,443.678710938,873.110168457,-3500.913330078,407.266082764,855.849426270,-3516.133056641,406.640441895,877.641357422,-3478.485839844,
199,,,,,,,,,,,,,438.782257080,337.412506104,-3463.966308594,403.793365479,361.253417969,-3471.744873047,403.498291016,318.782501221,-3479.664306641,444.213623047,670.053833008,-3497.345703125,402.368927002,671.266845703,-3508.408691406,420.424438477,634.470153809,-3495.593261719,440.141510010,873.199218750,-3475.656250000,403.884185791,856.403686523,-3491.743164063,402.941192627,876.922912598,-3453.354492188,
200,,,,,,,,,,,,,436.428100586,338.250366211,-3457.862548828,401.355773926,361.936676025,-3465.760009766,401.185760498,319.418792725,-3473.427001953,441.376190186,669.426757813,-3481.995605469,399.610229492,671.145324707,-3493.234375000,417.593383789,633.787170410,-3482.110595703,436.733581543,872.744567871,-3450.779785156,400.639099121,856.379394531,-3467.671875000,399.343322754,875.678100586,-3428.641357422,
201,,,,,,,,,,,,,434.154541016,339.344909668,-3451.954101563,398.968597412,362.844818115,-3459.901611328,398.972137451,320.299072266,-3467.420898438,438.722900391,668.570251465,-3467.055419922,397.032440186,670.833557129,-3478.451660156,414.944061279,632.990051270,-3469.004394531,433.505645752,871.646240234,-3426.457519531,397.620727539,855.705627441,-3444.189697266,395.926239014,873.772583008,-3404.552246094,
202,,,,,,,,,,,,,431.919189453,340.661682129,-3446.218750000,396.643310547,363.985473633,-3454.264648438,396.816314697,321.410980225,-3461.617187500,436.244171143,667.524719238,-3452.606201172,394.596649170,670.333740234,-3464.051025391,412.453948975,632.094848633,-3456.282470703,430.502563477,869.892944336,-3402.906738281,394.825317383,854.401611328,-3421.482177734,392.757812500,871.213623047,-3381.280273438,
203,,,,,,,,,,,,,429.748443604,342.182403564,-3440.648193359,394.415374756,365.354309082,-3448.870605469,394.730407715,322.748107910,-3455.996337891,433.942596436,666.341979980,-3438.706054688,392.308502197,669.651123047,-3450.046386719,410.136688232,631.107971191,-3443.903808594,427.700836182,867.555419922,-3380.355468750,392.177032471,852.527343750,-3399.579101563,389.829193115,868.109313965,-3358.930419922,
204,,,,,,,,,,,,,427.648498535,343.842620850,-3435.210937500,392.282989502,366.903717041,-3443.572509766,392.718597412,324.275756836,-3450.559326172,431.765228271,665.077880859,-3425.342773438,390.158538818,668.833251953,-3436.581054688,407.977172852,630.072814941,-3431.935058594,425.051788330,864.713623047,-3359.000000000,389.611236572,850.225524902,-3378.761962891,387.099884033,864.578186035,-3337.714355469,
205,,,,,,,,,,,,,425.615539551,345.560058594,-3429.811279297,390.252990723,368.554595947,-3438.359619141,390.764739990,325.911285400,-3445.267089844,429.647155762,663.793395996,-3412.505126953,388.057739258,667.936950684,-3423.690185547,405.897369385,629.041992188,-3420.450439453,422.534393311,861.503356934,-3338.906005859,387.123992920,847.643005371,-3359.199218750,384.564758301,860.768432617,-3317.731689453,
206,,,,,,,,,,,,,423.644012451,347.210083008,-3424.349121094,388.309448242,370.169525146,-3433.120849609,388.878112793,327.524719238,-3439.968994141,427.551330566,662.542846680,-3400.279052734,385.988525391,667.023010254,-3411.429199219,403.855041504,628.052734375,-3409.454101563,420.162017822,858.254150391,-3320.165771484,384.748657227,844.952148438,-3340.825683594,382.203796387,856.950622559,-3299.033691406,
207,,,,,,,,,,,,,421.718048096,348.681671143,-3418.863769531,386.396514893,371.619201660,-3427.709960938,387.039855957,328.983428955,-3434.624267578,425.472961426,661.356323242,-3388.673583984,383.975219727,666.149902344,-3399.890380859,401.844299316,627.143127441,-3398.997314453,417.909606934,855.233947754,-3302.809082031,382.493713379,842.373596191,-3323.733886719,379.972198486,853.404907227,-3281.691894531,
208,,,,,,,,,,,,,419.814331055,349.880950928,-3413.156982422,384.503509521,372.811035156,-3422.091064453,385.224151611,330.194183350,-3429.122070313,423.422576904,660.282043457,-3377.695556641,381.993286133,665.373413086,-3389.030517578,399.860809326,626.349365234,-3389.052978516,415.759094238,852.598083496,-3286.860595703,380.343963623,840.062377930,-3307.950195313,377.848937988,850.321899414,-3265.770996094,
