Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
320,,,,,,,,,,,,,587.074096680,369.508178711,-2778.359130859,554.741210938,393.437164307,-2793.708740234,550.820739746,350.530761719,-2791.212890625,642.005187988,682.511840820,-2911.768310547,604.179504395,682.191528320,-2933.207031250,612.906677246,651.931396484,-2903.167480469,666.273803711,873.243835449,-2964.127197266,634.064453125,852.470520020,-2983.610351563,625.141235352,883.996765137,-2955.532714844,
321,,,,,,,,,,,,,586.921142578,369.656036377,-2778.204589844,554.516174316,393.515136719,-2793.524902344,550.620239258,350.619323730,-2790.845703125,641.488952637,682.769470215,-2911.550048828,603.693420410,682.429992676,-2933.056396484,612.427062988,652.118164063,-2903.058349609,666.023498535,872.627746582,-2962.852539063,633.728515625,852.184875488,-2982.556884766,624.935791016,883.257812500,-2953.937988281,
322,,,,,,,,,,,,,586.818725586,369.780944824,-2778.175781250,554.341125488,393.573425293,-2793.448730469,550.457580566,350.687805176,-2790.586669922,641.037597656,683.068542480,-2911.160644531,603.221435547,682.771728516,-2932.640380859,612.017456055,652.351806641,-2902.802001953,665.692687988,872.156555176,-2961.072265625,633.343811035,852.014587402,-2981.000976563,624.620056152,882.544006348,-2951.774414063,
323,,,,,,,,,,,,,586.770812988,369.860260010,-2778.284667969,554.218139648,393.591766357,-2793.487792969,550.349243164,350.719177246,-2790.451171875,640.623901367,683.403747559,-2910.558349609,602.745239258,683.226867676,-2931.920166016,611.648376465,652.635131836,-2902.306884766,665.268127441,871.887145996,-2958.855712891,632.834533691,852.076965332,-2978.984130859,624.233337402,882.086242676,-2949.220458984,
324,,,,,,,,,,,,,586.779846191,369.882843018,-2778.513916016,554.146057129,393.550811768,-2793.639892578,550.307617188,350.687713623,-2790.442626953,640.246154785,683.770751953,-2909.790039063,602.253234863,683.775146484,-2930.933105469,611.289733887,652.952148438,-2901.607666016,664.716308594,871.780700684,-2956.210937500,632.217529297,852.311767578,-2976.583251953,623.713500977,881.759216309,-2946.239013672,
325,,,,,,,,,,,,,586.834716797,369.850128174,-2778.840576172,554.127746582,393.455596924,-2793.905029297,550.333740234,350.594207764,-2790.573242188,639.851196289,684.145690918,-2908.802734375,601.724121094,684.370971680,-2929.691162109,610.918945313,653.275085449,-2900.747558594,664.039550781,871.817993164,-2953.136718750,631.472167969,852.697937012,-2973.754638672,623.074829102,881.552185059,-2942.813720703,
326,,,,,,,,,,,,,586.927917480,369.777770996,-2779.248779297,554.160461426,393.316375732,-2794.291748047,550.428527832,350.453643799,-2790.867919922,639.370239258,684.534484863,-2907.572509766,601.120605469,684.998779297,-2928.222412109,610.480712891,653.593688965,-2899.687744141,663.240478516,872.044860840,-2949.689697266,630.586608887,853.266479492,-2970.490478516,622.317504883,881.534912109,-2939.009765625,
327,,,,,,,,,,,,,587.045837402,369.680572510,-2779.723876953,554.236206055,393.139770508,-2794.793701172,550.581848145,350.278259277,-2791.333251953,638.786743164,684.946044922,-2906.146240234,600.424438477,685.643432617,-2926.552978516,609.953247070,653.907409668,-2898.463378906,662.322326660,872.426635742,-2945.891601563,629.583190918,853.994995117,-2966.873046875,621.442321777,881.667114258,-2934.807373047,
328,,,,,,,,,,,,,587.168273926,369.548706055,-2780.275878906,554.335021973,392.927429199,-2795.410888672,550.760253906,350.065795898,-2791.917724609,638.109802246,685.364868164,-2904.516113281,599.645263672,686.286132813,-2924.712890625,609.342651367,654.200195313,-2897.115478516,661.273986816,872.900695801,-2941.706298828,628.446411133,854.830322266,-2962.872802734,620.455627441,881.890930176,-2930.247558594,
329,,,,,,,,,,,,,587.289428711,369.386810303,-2780.946777344,554.445922852,392.687103271,-2796.178710938,550.949279785,349.822143555,-2792.658203125,637.339538574,685.780456543,-2902.703125000,598.780761719,686.910583496,-2922.687988281,608.656372070,654.466247559,-2895.634033203,660.105895996,873.453308105,-2937.179199219,627.177368164,855.742919922,-2958.501953125,619.349548340,882.167968750,-2925.333740234,
330,,,,,,,,,,,,,587.387573242,369.213043213,-2781.680908203,554.563110352,392.435058594,-2797.094482422,551.136535645,349.561340332,-2793.525634766,636.492858887,686.177062988,-2900.717773438,597.845886230,687.521240234,-2920.487792969,607.904479980,654.704528809,-2894.023193359,658.833374023,874.068298340,-2932.327880859,625.804687500,856.701171875,-2953.784667969,618.125488281,882.468750000,-2920.057617188,
331,,,,,,,,,,,,,587.460571289,369.032226563,-2782.535888672,554.665222168,392.158905029,-2798.132568359,551.318176270,349.284271240,-2794.547607422,635.592346191,686.544311523,-2898.568115234,596.868041992,688.115905762,-2918.155273438,607.104980469,654.902038574,-2892.294189453,657.446716309,874.699890137,-2927.107666016,624.334472656,857.680480957,-2948.723876953,616.796081543,882.767700195,-2914.446289063,
332,,,,,,,,,,,,,587.467895508,368.832427979,-2783.456542969,554.728881836,391.858551025,-2799.314697266,551.471496582,348.982299805,-2795.741455078,634.649719238,686.861083984,-2896.282714844,595.842956543,688.673828125,-2915.673339844,606.267639160,655.046203613,-2890.455322266,655.955078125,875.334960938,-2921.602783203,622.766906738,858.664428711,-2943.376464844,615.364929199,883.051940918,-2908.590332031,
333,,,,,,,,,,,,,587.399291992,368.608032227,-2784.487304688,554.738098145,391.536224365,-2800.632568359,551.555358887,348.650970459,-2797.031494141,633.680603027,687.110717773,-2893.891113281,594.785949707,689.168029785,-2913.060791016,605.411254883,655.118408203,-2888.553955078,654.363342285,875.972106934,-2915.844970703,621.110534668,859.652465820,-2937.777587891,613.819458008,883.311218262,-2902.454101563,
334,,,,,,,,,,,,,587.226501465,368.360443115,-2785.557617188,554.650085449,391.173889160,-2802.041748047,551.558410645,348.287933350,-2798.418457031,632.688720703,687.260437012,-2891.408203125,593.711486816,689.558532715,-2910.367919922,604.545166016,655.080810547,-2886.619140625,652.670043945,876.600708008,-2909.851318359,619.360107422,860.643798828,-2931.955322266,612.166625977,883.566650391,-2896.096191406,
335,,,,,,,,,,,,,586.932983398,368.098724365,-2786.716308594,554.455810547,390.787475586,-2803.557373047,551.460083008,347.899108887,-2799.899169922,631.662719727,687.260192871,-2888.863281250,592.612426758,689.796020508,-2907.615234375,603.655822754,654.886657715,-2884.651855469,650.849182129,877.219909668,-2903.652099609,617.482360840,861.638793945,-2925.938964844,610.393066406,883.859008789,-2889.589599609,
336,,,,,,,,,,,,,586.550231934,367.839294434,-2787.991699219,554.170776367,390.398193359,-2805.180908203,551.262756348,347.508331299,-2801.447021484,630.609313965,687.096008301,-2886.281005859,591.497558594,689.869628906,-2904.844238281,602.739868164,654.526611328,-2882.687011719,648.890441895,877.868652344,-2897.316162109,615.475952148,862.636047363,-2919.786132813,608.477600098,884.204101563,-2882.974853516,
337,,,,,,,,,,,,,586.092834473,367.602172852,-2789.291748047,553.825500488,390.027099609,-2806.873291016,550.977905273,347.148193359,-2803.044677734,629.512878418,686.811645508,-2883.689208984,590.365051270,689.820861816,-2902.123291016,601.779968262,654.055358887,-2880.762939453,646.803771973,878.506408691,-2890.958007813,613.377929688,863.552917480,-2913.594970703,606.410156250,884.504882813,-2876.384033203,
338,,,,,,,,,,,,,585.587829590,367.399566650,-2790.647949219,553.454589844,389.702941895,-2808.619628906,550.638427734,346.835815430,-2804.669433594,628.386901855,686.486450195,-2881.163330078,589.222351074,689.703002930,-2899.519287109,600.799438477,653.543762207,-2878.906494141,644.563415527,879.034606934,-2884.668701172,611.200500488,864.307861328,-2907.549072266,604.150085449,884.627563477,-2869.979248047,
339,,,,,,,,,,,,,585.084289551,367.239929199,-2792.018798828,553.087585449,389.432952881,-2810.374511719,550.291809082,346.578643799,-2806.261230469,627.257812500,686.163757324,-2878.743164063,588.090515137,689.555480957,-2897.056884766,599.816101074,653.043212891,-2877.165527344,642.155639648,879.436279297,-2878.566162109,608.924926758,864.884155273,-2901.760742188,601.683776855,884.563537598,-2863.868896484,
340,,,,,,,,,,,,,584.622131348,367.135131836,-2793.343261719,552.744873047,389.224945068,-2812.018554688,549.963928223,346.385162354,-2807.772460938,626.100891113,685.848449707,-2876.447265625,586.960144043,689.383056641,-2894.756591797,598.825622559,652.565856934,-2875.570556641,639.582885742,879.739013672,-2872.767578125,606.564453125,865.317871094,-2896.339355469,599.019714355,884.382812500,-2858.167236328,
341,,,,,,,,,,,,,584.222412109,367.101013184,-2794.570556641,552.463989258,389.099243164,-2813.548828125,549.688293457,346.271697998,-2809.196289063,624.904357910,685.561645508,-2874.278808594,585.834533691,689.207275391,-2892.697753906,597.814025879,652.119689941,-2874.113281250,636.897766113,880.018615723,-2867.302734375,604.160339355,865.684143066,-2891.338134766,596.209411621,884.192260742,-2852.931152344,
342,,,,,,,,,,,,,583.911254883,367.141448975,-2795.703857422,552.232910156,389.053863525,-2814.907470703,549.474487305,346.234832764,-2810.435546875,623.670104980,685.346496582,-2872.247070313,584.722473145,689.075378418,-2890.900390625,596.765197754,651.760559082,-2872.810546875,634.264221191,880.432006836,-2862.341064453,601.860107422,866.067749023,-2886.804199219,593.414123535,884.122131348,-2848.253173828,
343,,,,,,,,,,,,,583.650024414,367.248931885,-2796.640380859,552.018737793,389.071258545,-2816.014404297,549.313049316,346.258666992,-2811.464843750,622.422790527,685.221557617,-2870.395507813,583.631469727,689.025329590,-2889.343261719,595.682678223,651.522216797,-2871.681396484,631.806274414,880.972534180,-2857.924804688,599.763854980,866.538146973,-2882.817626953,590.797119141,884.270812988,-2844.212402344,
344,,,,,,,,,,,,,583.435791016,367.442260742,-2797.340576172,551.819580078,389.165679932,-2816.858398438,549.204956055,346.349426270,-2812.290283203,621.230895996,685.176879883,-2868.752929688,582.620544434,689.067199707,-2888.051757813,594.629638672,651.396667480,-2870.721923828,629.616516113,881.595275879,-2854.076904297,597.905212402,867.130187988,-2879.411132813,588.473632813,884.667114258,-2840.810546875,
345,,,,,,,,,,,,,583.238708496,367.750457764,-2797.798095703,551.642517090,389.359741211,-2817.471191406,549.141906738,346.538116455,-2812.873779297,620.172241211,685.224060059,-2867.359863281,581.742187500,689.195922852,-2887.007568359,593.700805664,651.383850098,-2869.958740234,627.764648438,882.420532227,-2850.977050781,596.321105957,867.896911621,-2876.606689453,,,,
346,,,,,,,,,,,,,583.061035156,368.191925049,-2798.030029297,551.470153809,389.663360596,-2817.860595703,549.107177734,346.842926025,-2813.238525391,619.300170898,685.380798340,-2866.261962891,581.039550781,689.412048340,-2886.218750000,592.954589844,651.483154297,-2869.370605469,626.247192383,883.637817383,-2848.662109375,594.999450684,868.983581543,-2874.447021484,,,,
347,,,,,,,,,,,,,582.920532227,368.778594971,-2798.100097656,551.310791016,390.103485107,-2818.058837891,549.090026855,347.282318115,-2813.385009766,618.674804688,685.666137695,-2865.514404297,580.549316406,689.719177246,-2885.716308594,592.445434570,651.715393066,-2869.021728516,625.016052246,885.296752930,-2847.186523438,593.862304688,870.517578125,-2873.021972656,,,,
348,,,,,,,,,,,,,582.839843750,369.529541016,-2798.048095703,551.185180664,390.714569092,-2818.086669922,549.085266113,347.896179199,-2813.313232422,618.316711426,686.128051758,-2865.241455078,580.276794434,690.163085938,-2885.583007813,592.177978516,652.128234863,-2868.964843750,624.130859375,886.947937012,-2846.540527344,592.958251953,872.210266113,-2872.374755859,,,,
349,,,,,,,,,,,,,582.842102051,370.428070068,-2797.877929688,551.107360840,391.501739502,-2817.905029297,549.100585938,348.687286377,-2813.028320313,618.187500000,686.798461914,-2865.403076172,580.158081055,690.792907715,-2885.746826172,592.111145020,652.752624512,-2869.164794922,624.070373535,888.002136230,-2846.581542969,592.785034180,873.469421387,-2872.385742188,,,,
350,,,,,,,,,,,,,582.941162109,371.395050049,-2797.623535156,551.106689453,392.404785156,-2817.567138672,549.164733887,349.594726563,-2812.608886719,618.227355957,687.527770996,-2865.637939453,580.165344238,691.511535645,-2885.928955078,592.196350098,653.460021973,-2869.443359375,,,,593.268188477,874.356079102,-2872.434814453,,,,
351,,,,,,,,,,,,,583.158386230,372.345886230,-2797.316406250,551.215393066,393.321624756,-2817.116699219,549.295166016,350.526031494,-2812.070312500,618.392822266,688.161621094,-2865.705566406,580.299743652,692.159423828,-2885.937255859,592.393249512,654.073730469,-2869.550048828,,,,593.498168945,875.263000488,-2872.226562500,,,,
352,,,,,,,,,,,,,583.533447266,373.211120605,-2796.960937500,551.475891113,394.165710449,-2816.590820313,549.553344727,351.386444092,-2811.436767578,618.566284180,688.721191406,-2865.647705078,580.420349121,692.692626953,-2885.775878906,592.596618652,654.598693848,-2869.459716797,,,,593.387817383,875.958007813,-2872.207763672,,,,
353,,,,,,,,,,,,,584.043334961,373.861022949,-2796.544189453,551.863220215,394.798095703,-2815.992431641,549.953430176,352.034088135,-2810.782226563,618.539245605,689.146240234,-2865.484375000,580.378112793,693.044006348,-2885.599853516,592.626098633,654.982849121,-2869.270263672,,,,593.125671387,876.385864258,-2872.284912109,,,,
354,,,,,,,,,,,,,584.576477051,374.125396729,-2796.054931641,552.275390625,395.040557861,-2815.325195313,550.418579102,352.279876709,-2810.108886719,618.233642578,689.312133789,-2865.153320313,580.158813477,693.134460449,-2885.450683594,592.392761230,655.109924316,-2869.019775391,,,,592.808227539,876.645751953,-2872.283691406,,,,
355,,,,,,,,,,,,,584.985168457,373.977966309,-2795.469238281,552.552978516,394.852416992,-2814.568603516,550.853210449,352.074462891,-2809.485839844,617.804748535,689.336791992,-2864.698974609,579.884704590,693.103881836,-2885.315185547,592.015441895,655.097900391,-2868.727050781,,,,592.518676758,876.844665527,-2872.210937500,,,,
356,,,,,,,,,,,,,585.129272461,373.613037109,-2794.656982422,552.617980957,394.417449951,-2813.693603516,551.138305664,351.601379395,-2808.855957031,617.486572266,689.443786621,-2864.226562500,579.717102051,693.150390625,-2885.129394531,591.748718262,655.170532227,-2868.397949219,,,,592.374877930,877.022460938,-2872.172607422,,,,
357,,,,,,,,,,,,,585.051269531,373.294219971,-2793.575683594,552.520202637,393.995025635,-2812.678710938,551.246948242,351.153167725,-2808.024169922,617.461853027,689.660034180,-2863.788085938,579.752258301,693.301086426,-2884.795654297,591.762268066,655.361083984,-2867.980712891,,,,592.357604980,877.163330078,-2872.145263672,,,,
358,,,,,,,,,,,,,584.898010254,373.171051025,-2792.368408203,552.364074707,393.757598877,-2811.596435547,551.232055664,350.909637451,-2806.943115234,617.712219238,689.883911133,-2863.372314453,579.964721680,693.468994141,-2884.304443359,592.022399902,655.565490723,-2867.440429688,,,,592.403137207,877.270141602,-2872.113525391,,,,
359,,,,,,,,,,,,,584.807983398,373.212921143,-2791.190917969,552.267700195,393.712646484,-2810.517578125,551.177429199,350.872253418,-2805.726562500,618.059265137,690.079589844,-2862.918945313,580.243469238,693.613891602,-2883.754882813,592.373352051,655.742614746,-2866.836914063,,,,592.451232910,877.357238770,-2872.060058594,,,,
360,,,,,,,,,,,,,584.869140625,373.304809570,-2790.112548828,552.318481445,393.768676758,-2809.461181641,551.202697754,350.941101074,-2804.553222656,618.362548828,690.282104492,-2862.456787109,580.487060547,693.752197266,-2883.204345703,592.686157227,655.925903320,-2866.249511719,,,,592.471130371,877.437133789,-2872.013916016,,,,
361,,,,,,,,,,,,,585.109985352,373.373260498,-2789.191650391,552.552795410,393.846313477,-2808.505126953,551.415466309,351.027099609,-2803.584716797,618.546203613,690.486206055,-2862.004638672,580.666076660,693.884277344,-2882.725097656,592.896728516,656.104675293,-2865.712158203,,,,592.458007813,877.513305664,-2871.974121094,,,,
362,,,,,,,,,,,,,585.479675293,373.428466797,-2788.382568359,552.932312012,393.912048340,-2807.703857422,551.791809082,351.094696045,-2802.797119141,618.630615234,690.662414551,-2861.570556641,580.786987305,693.996032715,-2882.372558594,593.018310547,656.252075195,-2865.258300781,,,,592.432922363,877.576354980,-2871.928955078,,,,
363,,,,,,,,,,,,,585.917358398,373.501647949,-2787.645751953,553.395324707,393.970367432,-2807.060791016,552.274902344,351.149383545,-2802.162841797,618.691406250,690.820739746,-2861.200683594,580.886596680,694.089782715,-2882.099853516,593.119628906,656.380859375,-2864.895507813,,,,592.421264648,877.644958496,-2871.921630859,,,,
364,,,,,,,,,,,,,586.345886230,373.597595215,-2787.034667969,553.871398926,394.019927979,-2806.540771484,552.791992188,351.198883057,-2801.659667969,618.770874023,690.965270996,-2860.916259766,581.002868652,694.171569824,-2881.898193359,593.240783691,656.494995117,-2864.631347656,,,,592.410766602,877.714904785,-2871.913818359,,,,
365,,,,,,,,,,,,,586.752075195,373.693145752,-2786.567382813,554.303161621,394.055664063,-2806.167480469,553.259887695,351.238922119,-2801.251464844,618.880798340,691.079650879,-2860.733398438,581.146911621,694.228942871,-2881.789306641,593.390625000,656.575500488,-2864.472412109,,,,592.390747070,877.774291992,-2871.924560547,,,,
366,,,,,,,,,,,,,587.139038086,373.781921387,-2786.218505859,554.713806152,394.079467773,-2805.921630859,553.687255859,351.273101807,-2800.919921875,619.028991699,691.152587891,-2860.665771484,581.327087402,694.252502441,-2881.774658203,593.583618164,656.611938477,-2864.419433594,,,,592.375732422,877.816772461,-2871.946289063,,,,
367,,,,,,,,,,,,,587.530517578,373.873229980,-2785.998046875,555.119628906,394.112731934,-2805.796386719,554.091308594,351.321960449,-2800.672119141,619.219970703,691.189697266,-2860.691894531,581.544372559,694.245849609,-2881.837646484,593.829711914,656.616149902,-2864.480468750,,,,592.369934082,877.854431152,-2871.964355469,,,,
368,,,,,,,,,,,,,587.941711426,373.970855713,-2785.906005859,555.557373047,394.160919189,-2805.793457031,554.502380371,351.384918213,-2800.513671875,619.464904785,691.195251465,-2860.785156250,581.801574707,694.216369629,-2881.966308594,594.127746582,656.594055176,-2864.616699219,,,,592.378723145,877.889221191,-2871.973144531,,,,
369,,,,,,,,,,,,,588.376708984,374.065704346,-2785.904541016,556.024353027,394.204528809,-2805.897705078,554.935302734,351.448699951,-2800.458740234,619.756103516,691.165649414,-2860.936767578,582.084594727,694.156555176,-2882.122070313,594.455444336,656.534790039,-2864.795166016,,,,592.393432617,877.913696289,-2871.984863281,,,,
370,,,,,,,,,,,,,588.813293457,374.158386230,-2785.940185547,556.527709961,394.240203857,-2806.103271484,555.390441895,351.511260986,-2800.481201172,620.056518555,691.107421875,-2861.129882813,582.386291504,694.071044922,-2882.304931641,594.804565430,656.446716309,-2865.040771484,,,,592.407348633,877.925354004,-2871.995117188,,,,
371,,,,,,,,,,,,,589.271484375,374.264495850,-2786.016113281,557.046813965,394.275360107,-2806.351318359,555.854797363,351.576263428,-2800.518554688,620.366394043,691.037719727,-2861.368164063,582.706909180,693.974792480,-2882.547119141,595.176635742,656.345764160,-2865.335449219,,,,592.430847168,877.937622070,-2872.009521484,,,,
372,,,,,,,,,,,,,589.741760254,374.385192871,-2786.134033203,557.582946777,394.321228027,-2806.629394531,556.325805664,351.656951904,-2800.572509766,620.701477051,690.961059570,-2861.653564453,583.036865234,693.874816895,-2882.835449219,595.557312012,656.238037109,-2865.670898438,,,,592.458740234,877.945129395,-2872.009033203,,,,
373,,,,,,,,,,,,,590.219970703,374.514099121,-2786.274902344,558.126342773,394.383056641,-2806.945068359,556.789978027,351.756927490,-2800.642089844,621.041564941,690.872131348,-2861.965820313,583.377380371,693.763977051,-2883.166015625,595.946899414,656.117065430,-2866.062988281,,,,592.493713379,877.950012207,-2872.006591797,,,,
374,,,,,,,,,,,,,590.700683594,374.649871826,-2786.441162109,558.677612305,394.465515137,-2807.270751953,557.249816895,351.879180908,-2800.731201172,621.379943848,690.768249512,-2862.302734375,583.731750488,693.640014648,-2883.521972656,596.350524902,655.980041504,-2866.472656250,,,,592.537780762,877.947570801,-2872.011718750,,,,
375,,,,,,,,,,,,,591.187133789,374.791625977,-2786.627929688,559.238525391,394.568206787,-2807.604492188,557.696899414,352.021026611,-2800.837402344,621.734924316,690.656494141,-2862.658935547,584.087829590,693.507507324,-2883.867431641,596.759033203,655.835998535,-2866.901123047,,,,592.587890625,877.944396973,-2872.019531250,,,,
376,,,,,,,,,,,,,591.664916992,374.937957764,-2786.821533203,559.799560547,394.687530518,-2807.954589844,558.148010254,352.181365967,-2800.981689453,622.108520508,690.543945313,-2863.014404297,584.457214355,693.377258301,-2884.227539063,597.184570313,655.694763184,-2867.339111328,,,,592.642028809,877.942199707,-2872.028808594,,,,
377,,,,,,,,,,,,,592.149597168,375.087432861,-2787.007812500,560.375793457,394.814880371,-2808.306640625,558.602905273,352.347717285,-2801.139892578,622.493530273,690.435424805,-2863.357910156,584.845458984,693.254455566,-2884.585693359,597.631958008,655.556945801,-2867.751220703,,,,592.707458496,877.940429688,-2872.027832031,,,,
378,,,,,,,,,,,,,592.642700195,375.228027344,-2787.192382813,560.956970215,394.930267334,-2808.654296875,559.075134277,352.503112793,-2801.292480469,622.904602051,690.330139160,-2863.703125000,585.236267090,693.129760742,-2884.900390625,598.087707520,655.418273926,-2868.140380859,,,,592.773925781,877.937438965,-2872.019531250,,,,
379,,,,,,,,,,,,,593.146728516,375.353179932,-2787.378662109,561.544067383,395.026184082,-2808.981201172,559.563415527,352.635467529,-2801.456542969,623.317382813,690.219604492,-2864.055908203,585.627136230,692.995849609,-2885.193603516,598.548217773,655.277038574,-2868.536132813,,,,592.835388184,877.931457520,-2872.022216797,,,,
380,,,,,,,,,,,,,593.658752441,375.466552734,-2787.559570313,562.129699707,395.109954834,-2809.304199219,560.074401855,352.748779297,-2801.631835938,623.698791504,690.106628418,-2864.395507813,586.005065918,692.866333008,-2885.515869141,598.987670898,655.137390137,-2868.938964844,,,,592.891235352,877.922546387,-2872.021484375,,,,
381,,,,,,,,,,,,,594.184509277,375.578918457,-2787.744384766,562.711730957,395.192535400,-2809.603027344,560.600097656,352.855682373,-2801.806640625,624.066040039,690.002197266,-2864.723876953,586.364074707,692.748535156,-2885.852539063,599.409362793,655.009155273,-2869.343750000,,,,592.947265625,877.918151855,-2872.018554688,,,,
382,,,,,,,,,,,,,594.701110840,375.685607910,-2787.936767578,563.278381348,395.272399902,-2809.883544922,561.119506836,352.957031250,-2802.002685547,624.420776367,689.904418945,-2865.057373047,586.712158203,692.637145996,-2886.174804688,599.815795898,654.884887695,-2869.736328125,,,,593.004455566,877.920104980,-2872.023925781,,,,
383,,,,,,,,,,,,,595.178405762,375.775329590,-2788.140136719,563.801025391,395.342193604,-2810.171142578,561.602844238,353.043609619,-2802.227783203,624.741455078,689.805114746,-2865.384765625,587.033630371,692.521667480,-2886.479980469,600.188354492,654.758300781,-2870.117431641,,,,593.052062988,877.919616699,-2872.035644531,,,,
384,,,,,,,,,,,,,595.596313477,375.844177246,-2788.346435547,564.273986816,395.396514893,-2810.473876953,562.037902832,353.113098145,-2802.464599609,625.037902832,689.706726074,-2865.688964844,587.324096680,692.407409668,-2886.783691406,600.534484863,654.637939453,-2870.491210938,,,,593.081237793,877.909484863,-2872.041992188,,,,
385,,,,,,,,,,,,,595.962585449,375.901306152,-2788.568115234,564.695800781,395.441711426,-2810.802490234,562.411987305,353.169952393,-2802.723876953,625.313049316,689.620605469,-2865.975341797,587.592285156,692.307434082,-2887.076660156,600.850341797,654.527587891,-2870.832763672,,,,593.101989746,877.903442383,-2872.044433594,,,,
386,,,,,,,,,,,,,596.260253906,375.951934814,-2788.811279297,565.050231934,395.472534180,-2811.143798828,562.733947754,353.216583252,-2803.018310547,625.555053711,689.547668457,-2866.249511719,587.833618164,692.220031738,-2887.339355469,601.128662109,654.432617188,-2871.147949219,,,,593.114074707,877.906311035,-2872.052246094,,,,
387,,,,,,,,,,,,,596.485412598,375.987945557,-2789.047363281,565.343322754,395.484161377,-2811.491210938,563.004943848,353.240539551,-2803.318359375,625.765502930,689.480529785,-2866.503662109,588.047851563,692.138183594,-2887.583251953,601.373657227,654.344909668,-2871.448974609,,,,593.118713379,877.905944824,-2872.065429688,,,,
388,,,,,,,,,,,,,596.652099609,376.011474609,-2789.278320313,565.574157715,395.479888916,-2811.832763672,563.209289551,353.247833252,-2803.620849609,625.947448730,689.413696289,-2866.733398438,588.232299805,692.059020996,-2887.805419922,601.597412109,654.258850098,-2871.725341797,,,,593.113403320,877.901489258,-2872.089355469,,,,
389,,,,,,,,,,,,,596.762634277,376.033294678,-2789.495117188,565.744445801,395.470703125,-2812.142333984,563.354553223,353.248992920,-2803.899169922,626.112915039,689.351928711,-2866.940917969,588.398803711,691.987854004,-2888.021240234,601.803283691,654.180969238,-2871.978027344,,,,593.095275879,877.890869141,-2872.085693359,,,,
390,,,,,,,,,,,,,596.831298828,376.062408447,-2789.678466797,565.863098145,395.468780518,-2812.413574219,563.452758789,353.258453369,-2804.123535156,626.269653320,689.300720215,-2867.139892578,588.557617188,691.925354004,-2888.240234375,601.992492676,654.115539551,-2872.222656250,,,,593.076965332,877.887573242,-2872.079833984,,,,
391,,,,,,,,,,,,,596.865417480,376.097686768,-2789.830078125,565.941894531,395.472900391,-2812.649658203,563.515197754,353.273223877,-2804.306152344,626.411499023,689.251586914,-2867.329833984,588.702453613,691.866943359,-2888.454345703,602.163818359,654.050659180,-2872.453613281,,,,593.061340332,877.888183594,-2872.099609375,,,,
392,,,,,,,,,,,,,596.884033203,376.129211426,-2789.954833984,566.002563477,395.474060059,-2812.861083984,563.554626465,353.288879395,-2804.456787109,626.539367676,689.196472168,-2867.508300781,588.833007813,691.799499512,-2888.646972656,602.317687988,653.977478027,-2872.681640625,,,,593.041748047,877.881591797,-2872.113037109,,,,
393,,,,,,,,,,,,,596.900634766,376.161712646,-2790.057861328,566.059692383,395.482238770,-2813.052246094,563.588989258,353.307373047,-2804.586181641,626.650268555,689.139526367,-2867.667968750,588.954101563,691.729980469,-2888.827636719,602.460693359,653.905700684,-2872.897460938,,,,593.025695801,877.874816895,-2872.124755859,,,,
394,,,,,,,,,,,,,596.933349609,376.198150635,-2790.157714844,566.130676270,395.491912842,-2813.212158203,563.640197754,353.329559326,-2804.705810547,626.752807617,689.093811035,-2867.804199219,589.070373535,691.668884277,-2888.980712891,602.595214844,653.845642090,-2873.076904297,,,,593.018798828,877.864685059,-2872.127685547,,,,
395,,,,,,,,,,,,,596.994689941,376.225280762,-2790.238769531,566.225952148,395.498229980,-2813.353027344,563.720886230,353.346893311,-2804.815917969,626.859069824,689.057800293,-2867.923095703,589.186462402,691.616455078,-2889.099365234,602.730041504,653.796875000,-2873.234375000,,,,593.022583008,877.857604980,-2872.135009766,,,,
396,,,,,,,,,,,,,597.082702637,376.241821289,-2790.300292969,566.348510742,395.502899170,-2813.485839844,563.825500488,353.357299805,-2804.914062500,626.961303711,689.027404785,-2868.015380859,589.299316406,691.571105957,-2889.202148438,602.861816406,653.752380371,-2873.348144531,,,,593.023864746,877.855529785,-2872.148681641,,,,
397,,,,,,,,,,,,,597.204223633,376.252777100,-2790.353759766,566.493957520,395.502593994,-2813.576416016,563.961486816,353.360839844,-2804.996582031,627.063598633,689.007385254,-2868.071777344,589.407958984,691.535705566,-2889.272705078,602.992858887,653.720764160,-2873.421142578,,,,593.023132324,877.849365234,-2872.155273438,,,,
398,,,,,,,,,,,,,597.343566895,376.253143311,-2790.368896484,566.659301758,395.495574951,-2813.638183594,564.127380371,353.356109619,-2805.048583984,627.163330078,689.000000000,-2868.087402344,589.516357422,691.515808105,-2889.313232422,603.122253418,653.704833984,-2873.459472656,,,,593.024597168,877.839477539,-2872.145507813,,,,
