Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
137,,,,,,,,,,,,,912.088317871,389.227661133,-3950.245361328,882.438049316,405.810485840,-3976.743896484,878.905517578,365.140014648,-3962.981201172,951.683532715,695.057189941,-4077.677734375,915.660522461,693.546203613,-4101.807617188,927.098449707,659.877929688,-4077.415527344,949.492919922,885.313781738,-4092.924072266,920.876953125,870.748718262,-4122.014648438,906.990173340,888.465942383,-4084.786132813,
138,,,,,,,,,,,,,911.176635742,390.467468262,-3945.367187500,881.412963867,407.047302246,-3971.770507813,877.747070313,366.488250732,-3957.663818359,951.322937012,695.302246094,-4075.722412109,915.226623535,693.711975098,-4099.762207031,926.606384277,660.221435547,-4075.090576172,949.543701172,885.225830078,-4092.725830078,920.930480957,870.495544434,-4121.771484375,907.038757324,888.394287109,-4084.562988281,
139,,,,,,,,,,,,,910.345031738,391.734252930,-3940.316162109,880.445068359,408.309356689,-3966.530273438,876.670898438,367.875091553,-3952.203613281,950.905578613,695.509277344,-4073.668701172,914.730712891,693.845031738,-4097.595214844,926.066040039,660.547729492,-4072.681396484,949.554504395,885.084594727,-4092.477294922,920.910522461,870.179199219,-4121.403808594,907.070556641,888.308227539,-4084.309570313,
140,,,,,,,,,,,,,909.534790039,393.027099609,-3935.127197266,879.480895996,409.606018066,-3961.141845703,875.601440430,369.299987793,-3946.537109375,950.447448730,695.695190430,-4071.588867188,914.168945313,693.968872070,-4095.338378906,925.455688477,660.861633301,-4070.182617188,949.556640625,884.906677246,-4092.232177734,920.865417480,869.813781738,-4120.963378906,907.089843750,888.214416504,-4084.057617188,
141,,,,,,,,,,,,,908.669555664,394.346740723,-3929.737792969,878.460754395,410.935424805,-3955.594726563,874.463012695,370.754180908,-3940.619873047,949.955139160,695.855590820,-4069.388671875,913.582336426,694.088500977,-4093.001220703,924.779846191,661.161254883,-4067.504150391,949.546997070,884.693237305,-4091.996337891,920.816345215,869.428833008,-4120.586425781,907.079589844,888.113098145,-4083.798583984,
142,,,,,,,,,,,,,907.703918457,395.674285889,-3924.219970703,877.336853027,412.278076172,-3949.905029297,873.235961914,372.224273682,-3934.586669922,949.413146973,695.993164063,-4067.076904297,912.952392578,694.177612305,-4090.571533203,924.053100586,661.449768066,-4064.719482422,949.537292480,884.442260742,-4091.764892578,920.746032715,868.998779297,-4120.183105469,907.066223145,887.991516113,-4083.510009766,
143,,,,,,,,,,,,,906.587707520,396.987579346,-3918.569824219,876.063049316,413.608673096,-3944.070068359,871.871520996,373.687561035,-3928.449951172,948.763000488,696.095214844,-4064.627929688,912.232727051,694.230468750,-4088.045654297,923.238952637,661.715209961,-4061.829833984,949.496337891,884.129638672,-4091.427001953,920.654663086,868.500610352,-4119.686523438,907.045288086,887.858947754,-4083.215087891,
144,,,,,,,,,,,,,905.294860840,398.278717041,-3912.769042969,874.642150879,414.920288086,-3938.133544922,870.359985352,375.132873535,-3922.242187500,948.021179199,696.180786133,-4062.076171875,911.428649902,694.241882324,-4085.387451172,922.329772949,661.965270996,-4058.824951172,949.434875488,883.767333984,-4091.011474609,920.557250977,867.952697754,-4119.157226563,907.005249023,887.705810547,-4082.878173828,
145,,,,,,,,,,,,,903.819091797,399.534759521,-3906.846923828,873.054565430,416.207855225,-3932.069091797,868.675720215,376.544891357,-3915.897949219,947.201843262,696.237854004,-4059.388183594,910.558532715,694.211059570,-4082.593994141,921.340209961,662.201171875,-4055.711914063,949.371276855,883.375854492,-4090.585449219,920.429870605,867.333251953,-4118.506347656,906.951965332,887.521484375,-4082.462646484,
146,,,,,,,,,,,,,902.139892578,400.764923096,-3900.759277344,871.269958496,417.461273193,-3925.840332031,866.799438477,377.921020508,-3909.412841797,946.312316895,696.251892090,-4056.526367188,909.636596680,694.153808594,-4079.700439453,920.265319824,662.416870117,-4052.410888672,949.304504395,882.946166992,-4090.118408203,920.301147461,866.641113281,-4117.781250000,906.887390137,887.316162109,-4081.989501953,
147,,,,,,,,,,,,,900.245056152,401.987152100,-3894.457031250,869.292236328,418.699462891,-3919.396972656,864.732299805,379.271636963,-3902.749267578,945.395324707,696.248779297,-4053.547851563,908.660217285,694.072692871,-4076.613525391,919.138610840,662.615051270,-4048.876708984,949.245910645,882.475769043,-4089.592285156,920.184814453,865.888610840,-4116.988769531,906.848449707,887.107360840,-4081.536865234,
148,,,,,,,,,,,,,898.147277832,403.207092285,-3887.927734375,867.116882324,419.943634033,-3912.729736328,862.472534180,380.611083984,-3895.855468750,944.433715820,696.193664551,-4050.370361328,907.628234863,693.960021973,-4073.305664063,917.961975098,662.804748535,-4045.176269531,949.195068359,881.956115723,-4088.926025391,920.091186523,865.047302246,-4116.043945313,906.828735352,886.885009766,-4081.041992188,
149,,,,,,,,,,,,,895.801025391,404.339324951,-3881.078613281,864.725769043,421.098144531,-3905.827148438,860.007812500,381.856353760,-3888.800781250,943.265991211,696.011047363,-4046.857910156,906.445434570,693.730041504,-4069.809570313,916.584533691,662.900756836,-4041.226806641,949.148071289,881.355346680,-4088.074462891,920.020263672,864.093872070,-4114.939453125,906.793640137,886.623107910,-4080.430664063,
150,,,,,,,,,,,,,893.169494629,405.283203125,-3873.945312500,862.076477051,422.066131592,-3898.681152344,857.279907227,382.903259277,-3881.510498047,941.881591797,695.628723145,-4043.145996094,905.055053711,693.259521484,-4066.065917969,914.963623047,662.773376465,-4036.987060547,949.046813965,880.671325684,-4087.124267578,919.872192383,862.993103027,-4113.609863281,906.710083008,886.314941406,-4079.688476563,
151,,,,,,,,,,,,,890.257446289,406.034973145,-3866.537597656,859.133850098,422.855072021,-3891.232421875,854.266540527,383.761993408,-3873.916259766,940.327087402,695.039489746,-4039.152099609,903.505981445,692.560058594,-4062.074218750,913.184326172,662.447265625,-4032.534912109,948.871520996,879.901245117,-4086.012695313,919.641174316,861.765014648,-4112.116210938,906.557556152,885.955566406,-4078.780029297,
152,,,,,,,,,,,,,887.061584473,406.601837158,-3858.775878906,855.883544922,423.472137451,-3883.341308594,850.952270508,384.435363770,-3865.893798828,938.596069336,694.263732910,-4034.720947266,901.789306641,691.670471191,-4057.694335938,911.231628418,661.972839355,-4027.670410156,948.670349121,879.050476074,-4084.713378906,919.374023438,860.388427734,-4110.328125000,906.378479004,885.545104980,-4077.706054688,
153,,,,,,,,,,,,,883.564331055,407.012939453,-3850.509765625,852.320312500,423.926391602,-3874.915283203,847.360473633,384.928710938,-3857.419677734,936.716308594,693.288757324,-4029.955566406,899.884094238,690.587524414,-4052.884277344,909.078247070,661.310607910,-4022.236816406,948.384704590,878.105346680,-4083.170166016,919.005676270,858.841857910,-4108.200683594,906.137023926,885.087158203,-4076.440185547,
154,,,,,,,,,,,,,879.810791016,407.179412842,-3841.638183594,848.509460449,424.160156250,-3865.931884766,843.546325684,385.173614502,-3848.426513672,934.546508789,692.079467773,-4024.656005859,897.680969238,689.259582520,-4047.545898438,906.645812988,660.446289063,-4016.266113281,947.956726074,877.017639160,-4081.340576172,918.434692383,857.089904785,-4105.630859375,905.764770508,884.571899414,-4074.889404297,
155,,,,,,,,,,,,,875.898315430,406.983825684,-3832.127929688,844.500427246,424.071563721,-3856.212890625,839.546813965,385.061035156,-3838.727783203,932.039733887,690.573059082,-4018.681884766,895.133666992,687.598693848,-4041.479736328,903.907714844,659.329772949,-4009.669189453,947.322998047,875.764404297,-4079.259765625,917.570007324,855.146789551,-4102.613769531,905.204284668,883.991027832,-4072.964111328,
156,,,,,,,,,,,,,871.906066895,406.411315918,-3821.864746094,840.367065430,423.693542480,-3845.650390625,835.463439941,384.599853516,-3828.312500000,929.332946777,688.760681152,-4012.023925781,892.357421875,685.617797852,-4034.652832031,900.977416992,657.936340332,-4002.275634766,946.472473145,874.346862793,-4076.922363281,916.347351074,853.063232422,-4099.143554688,904.489562988,883.380737305,-4070.674072266,
157,,,,,,,,,,,,,867.971374512,405.530426025,-3810.841308594,836.255432129,423.121215820,-3834.135498047,831.414184570,383.880676270,-3817.128417969,926.593200684,686.678955078,-4004.496826172,889.470214844,683.420532227,-4026.882324219,898.025024414,656.350341797,-3993.972656250,945.499267578,872.819274902,-4074.309570313,914.822814941,850.861938477,-4095.016845703,903.725524902,882.808654785,-4068.079589844,
158,,,,,,,,,,,,,864.278625488,404.465393066,-3798.910156250,832.400024414,422.500518799,-3821.631835938,827.605041504,383.021057129,-3805.151123047,924.020935059,684.419616699,-3996.129394531,886.563781738,681.207763672,-4017.947021484,895.184692383,654.729125977,-3984.581787109,944.414672852,871.186584473,-4071.283447266,913.087402344,848.632080078,-4090.233154297,902.932861328,882.292846680,-4065.043701172,
159,,,,,,,,,,,,,861.029541016,403.410522461,-3785.966064453,829.004150391,421.984832764,-3808.021240234,824.261047363,382.169281006,-3792.359130859,921.680603027,682.140075684,-3986.813476563,883.750305176,679.165222168,-4007.779541016,892.537780762,653.237121582,-3974.011962891,943.185302734,869.476440430,-4067.870117188,911.092712402,846.466308594,-4084.825927734,902.053405762,881.882385254,-4061.648437500,
160,,,,,,,,,,,,,858.336669922,402.519744873,-3772.269531250,826.147460938,421.702453613,-3793.555664063,821.449707031,381.511962891,-3778.794921875,919.499267578,679.986450195,-3976.503906250,881.035217285,677.401855469,-3996.468261719,890.074645996,652.001586914,-3962.432861328,941.848571777,867.821899414,-4064.009521484,908.929687500,844.474243164,-4078.738525391,901.127380371,881.635681152,-4057.968994141,
161,,,,,,,,,,,,,856.109008789,401.753479004,-3758.098144531,823.724487305,421.598999023,-3778.522705078,819.057983398,381.053680420,-3764.659667969,917.322814941,678.083679199,-3965.472167969,878.309020996,675.983581543,-3984.312988281,887.626281738,651.099182129,-3949.988525391,940.505432129,866.337890625,-4059.640625000,906.793090820,842.758544922,-4071.958251953,900.234191895,881.585144043,-4054.017578125,
162,,,,,,,,,,,,,854.145812988,401.050109863,-3743.717041016,821.480102539,421.540924072,-3763.010742188,816.890869141,380.668182373,-3750.107177734,914.952270508,676.413330078,-3953.709228516,875.442016602,674.841918945,-3971.456542969,885.031982422,650.470520020,-3936.863769531,939.129028320,864.905273438,-4054.636230469,904.646179199,841.329589844,-4064.489746094,899.363159180,881.668457031,-4049.824462891,
163,,,,,,,,,,,,,852.249755859,400.353820801,-3729.232177734,819.244506836,421.429321289,-3747.251953125,814.796447754,380.248779297,-3735.318359375,912.363220215,674.849365234,-3941.224365234,872.428405762,673.825805664,-3957.959960938,882.296508789,649.958801270,-3923.259277344,937.475219727,863.221801758,-4049.043945313,902.230163574,840.005798340,-4056.708984375,898.285034180,881.578247070,-4045.464599609,
164,,,,,,,,,,,,,850.284484863,399.582427979,-3714.716796875,816.925476074,421.178405762,-3731.441162109,812.660827637,379.704010010,-3720.466796875,909.580688477,673.325622559,-3928.115722656,869.301330566,672.800231934,-3943.974853516,879.439331055,649.416564941,-3909.092041016,935.190612793,861.153686523,-4042.995361328,899.249572754,838.506164551,-4048.776367188,896.597900391,880.985534668,-4041.104736328,
165,,,,,,,,,,,,,848.147094727,398.674774170,-3700.279541016,814.435913086,420.696716309,-3715.657714844,810.374694824,378.971649170,-3705.648437500,906.584594727,671.892883301,-3914.485107422,865.990295410,671.724487305,-3929.474121094,,,,932.152404785,858.725036621,-4036.585937500,895.694091797,836.586242676,-4040.624023438,894.062805176,879.593139648,-4036.396240234,
166,,,,,,,,,,,,,845.785644531,397.617309570,-3685.968994141,811.796020508,419.979553223,-3700.187988281,807.901550293,378.039062500,-3690.976318359,903.235778809,670.594665527,-3900.279541016,862.421386719,670.643127441,-3914.582275391,,,,928.885192871,855.415649414,-4029.636718750,892.079895020,833.637390137,-4031.843017578,891.124572754,876.849304199,-4030.447998047,
167,,,,,,,,,,,,,843.230529785,396.421295166,-3671.760742188,809.014038086,419.064849854,-3684.999511719,805.277954102,376.935211182,-3676.558105469,899.413818359,669.124389648,-3886.000732422,858.437866211,669.276489258,-3899.776123047,,,,925.792968750,850.608276367,-4021.232666016,888.693054199,829.184631348,-4021.673339844,888.246765137,872.407958984,-4021.846191406,
168,,,,,,,,,,,,,840.504455566,395.062530518,-3657.616210938,806.101501465,417.935791016,-3669.950195313,802.520935059,375.624450684,-3662.322998047,895.084411621,667.150024414,-3872.149169922,853.960510254,667.323974609,-3885.466064453,,,,922.448059082,844.564514160,-4010.206787109,884.989929199,823.721130371,-4009.782470703,885.219116211,866.932861328,-4010.077636719,
169,,,,,,,,,,,,,837.632019043,393.464904785,-3643.543945313,803.058715820,416.523223877,-3655.041503906,799.644042969,374.043823242,-3648.295654297,890.300598145,664.812988281,-3858.223632813,849.068359375,664.990844727,-3871.166259766,,,,918.686828613,838.194885254,-3996.759033203,880.842224121,818.055847168,-3996.332275391,881.872314453,861.249572754,-3995.711914063,
170,,,,,,,,,,,,,834.596740723,391.591766357,-3629.557861328,799.870971680,414.781005859,-3640.292724609,796.651123047,372.159088135,-3634.541503906,885.275451660,662.493957520,-3843.717285156,843.908691406,662.822692871,-3856.181640625,,,,914.569702148,832.448181152,-3981.818359375,876.424255371,812.943908691,-3981.486816406,878.213012695,856.079528809,-3979.556152344,
171,,,,,,,,,,,,,831.409851074,389.441802979,-3615.717041016,796.555297852,412.719085693,-3625.795654297,793.545898438,369.954010010,-3621.040039063,880.164245605,660.508666992,-3828.436767578,838.661254883,661.139282227,-3840.420410156,,,,910.117004395,827.622619629,-3965.808105469,871.625732422,808.803039551,-3965.498779297,874.247985840,851.810607910,-3962.092285156,
172,,,,,,,,,,,,,828.098205566,387.048614502,-3602.110595703,793.115112305,410.361755371,-3611.642578125,790.348266602,367.466033936,-3607.863037109,,,,833.312683105,659.905639648,-3823.995849609,,,,905.290649414,823.902770996,-3948.927001953,866.444885254,805.766601563,-3948.562744141,869.928466797,848.588256836,-3943.838378906,
173,,,,,,,,,,,,,824.661743164,384.435882568,-3588.722900391,789.527893066,407.725524902,-3597.754394531,787.053771973,364.734344482,-3594.982910156,,,,827.736999512,659.034606934,-3807.049560547,,,,899.953552246,821.710510254,-3931.323730469,860.837402344,804.159179688,-3930.889404297,865.044189453,846.788696289,-3925.145996094,
174,,,,,,,,,,,,,821.096435547,381.631134033,-3575.565185547,785.802368164,404.847686768,-3584.125244141,783.663757324,361.780731201,-3582.368164063,,,,821.886718750,658.400512695,-3789.796875000,,,,893.933532715,820.891174316,-3912.774414063,854.643371582,803.734191895,-3912.471191406,859.330322266,846.197143555,-3905.897705078,
175,,,,,,,,,,,,,817.419311523,378.648223877,-3562.651123047,781.959472656,401.754455566,-3570.805419922,780.189880371,358.642517090,-3570.083007813,857.534667969,657.512145996,-3761.370605469,815.776062012,657.905395508,-3772.388916016,,,,887.064697266,820.959838867,-3892.988525391,847.736145020,803.871948242,-3893.238769531,852.477233887,846.131652832,-3885.547851563,
176,,,,,,,,,,,,,813.685791016,375.483184814,-3550.073486328,778.048217773,398.458923340,-3557.820068359,776.654663086,355.327606201,-3558.075683594,851.239990234,657.674194336,-3743.809326172,809.521545410,657.523803711,-3754.999755859,,,,879.451110840,821.675903320,-3871.954345703,840.245117188,804.302795410,-3873.146484375,844.576843262,846.297119141,-3863.928222656,
177,,,,,,,,,,,,,809.915771484,372.139373779,-3537.747802734,774.110717773,394.981201172,-3545.113281250,773.090148926,351.849548340,-3546.362060547,844.892822266,657.984619141,-3726.031250000,803.271728516,657.305786133,-3737.610351563,816.262634277,636.506164551,-3702.322998047,871.295288086,823.093688965,-3849.790039063,832.381896973,805.124877930,-3852.124755859,835.911376953,846.769042969,-3841.103759766,
178,,,,,,,,,,,,,806.113708496,368.624084473,-3525.685791016,770.174133301,391.344177246,-3532.752441406,769.512451172,348.251647949,-3535.019287109,838.590209961,658.458068848,-3707.982421875,797.086914063,657.323303223,-3719.969726563,810.084960938,636.030273438,-3684.808105469,862.792724609,825.361267090,-3826.662841797,824.328369141,806.620483398,-3830.208740234,826.788513184,847.811340332,-3817.357910156,
179,,,,,,,,,,,,,802.281616211,365.001342773,-3513.962890625,766.233032227,387.616729736,-3520.794189453,765.919860840,344.589691162,-3524.111083984,832.309326172,659.074645996,-3689.434082031,790.950500488,657.592956543,-3701.919921875,803.981201172,635.634277344,-3667.065673828,854.083923340,828.478149414,-3802.674560547,816.160034180,808.923095703,-3807.455566406,817.410644531,849.551147461,-3792.771240234,
180,,,,,,,,,,,,,798.374511719,361.316802979,-3502.557617188,762.257385254,383.857727051,-3509.275390625,762.274047852,340.914703369,-3513.631591797,826.052185059,659.828186035,-3670.581298828,784.818725586,658.070983887,-3683.438720703,797.914367676,635.329772949,-3649.165527344,845.366577148,832.254821777,-3777.984863281,808.004089355,811.937744141,-3783.975585938,808.073303223,851.908630371,-3767.532714844,
181,,,,,,,,,,,,,794.371643066,357.639251709,-3491.548583984,758.222595215,380.129730225,-3498.257080078,758.551330566,337.294342041,-3503.590820313,819.773986816,660.712097168,-3651.517089844,778.685424805,658.730834961,-3664.860839844,791.854187012,635.107360840,-3631.117675781,836.804626465,836.401306152,-3752.616210938,799.991638184,815.464416504,-3759.781005859,798.971252441,854.646728516,-3741.539794922,
182,,,,,,,,,,,,,790.256042480,354.043579102,-3480.963378906,754.131530762,376.524719238,-3487.798095703,754.731628418,333.803375244,-3494.016113281,813.463439941,661.735168457,-3632.338867188,772.546691895,659.519409180,-3646.261474609,785.805969238,634.944641113,-3613.059082031,828.474670410,840.670104980,-3726.532714844,792.137573242,819.325561523,-3734.858642578,790.233581543,857.583862305,-3714.798583984,
183,,,,,,,,,,,,,786.027587891,350.573272705,-3470.711669922,749.983398438,373.088348389,-3477.848144531,750.830017090,330.493377686,-3484.860839844,807.175659180,662.874206543,-3613.127929688,766.427795410,660.429077148,-3627.548095703,779.842102051,634.878845215,-3595.165039063,820.475891113,844.921142578,-3699.810302734,784.502014160,823.406188965,-3709.253417969,781.958374023,860.596862793,-3687.347167969,
184,,,,,,,,,,,,,781.753234863,347.302032471,-3460.876708984,745.829650879,369.883483887,-3468.378417969,746.899780273,327.412933350,-3476.087158203,801.036010742,664.071838379,-3593.900634766,760.441467285,661.523315430,-3608.759765625,774.049743652,634.919616699,-3577.329589844,812.906677246,849.073364258,-3672.552490234,777.153381348,827.641784668,-3683.041259766,774.225524902,863.645324707,-3659.266113281,
185,,,,,,,,,,,,,777.492065430,344.290435791,-3451.476562500,741.727844238,366.970825195,-3459.393798828,742.986206055,324.620239258,-3467.685546875,795.193664551,665.287292480,-3574.648437500,754.700622559,662.824951172,-3589.818847656,768.553955078,635.087524414,-3559.505126953,805.719726563,853.086547852,-3644.807617188,770.072814941,831.976440430,-3656.295410156,766.986511230,866.684082031,-3630.629150391,
186,,,,,,,,,,,,,773.262023926,341.577880859,-3442.371093750,737.694335938,364.383270264,-3450.802246094,739.128540039,322.140716553,-3459.624511719,789.762268066,666.486389160,-3555.419433594,749.275817871,664.294738770,-3570.658203125,763.465393066,635.379699707,-3541.764648438,798.833862305,856.935180664,-3616.594970703,763.214782715,836.292053223,-3628.991210938,760.125427246,869.628173828,-3601.588867188,
187,,,,,,,,,,,,,769.143371582,339.207885742,-3433.732177734,733.768859863,362.142303467,-3442.585449219,735.363830566,320.004119873,-3451.885498047,784.765258789,667.622375488,-3536.307373047,744.198303223,665.866760254,-3551.402343750,758.777893066,635.719665527,-3524.119140625,792.202026367,860.558959961,-3587.963623047,756.594726563,840.456970215,-3601.247802734,753.550354004,872.307128906,-3572.216552734,
188,,,,,,,,,,,,,765.154541016,337.224090576,-3425.485351563,729.976806641,360.278167725,-3434.778564453,731.716918945,318.230102539,-3444.461425781,780.140747070,668.662780762,-3517.349121094,739.435363770,667.435607910,-3532.118896484,754.437133789,636.049438477,-3506.649658203,785.777526855,863.855651855,-3558.983886719,750.186340332,844.334533691,-3573.134033203,747.136657715,874.558837891,-3542.417968750,
189,,,,,,,,,,,,,761.314392090,335.668640137,-3417.560791016,726.346435547,358.827636719,-3427.348388672,728.207885742,316.851593018,-3437.303222656,775.813049316,669.585693359,-3498.567626953,734.961242676,668.919555664,-3512.936523438,750.380432129,636.326904297,-3489.402099609,779.466918945,866.726562500,-3529.617431641,743.946594238,847.847717285,-3544.809570313,740.816955566,876.324157715,-3512.417236328,
190,,,,,,,,,,,,,757.709228516,334.597869873,-3410.032226563,722.903930664,357.842559814,-3420.169189453,724.859375000,315.913269043,-3430.297363281,771.678466797,670.336425781,-3479.923583984,730.703369141,670.227783203,-3493.931152344,746.498901367,636.475402832,-3472.335937500,773.225952148,869.141052246,-3499.970214844,737.815673828,850.933349609,-3516.236572266,734.539001465,877.613281250,-3482.276611328,
191,,,,,,,,,,,,,754.352233887,334.053680420,-3402.808593750,719.693420410,357.371978760,-3413.301513672,721.681579590,315.445587158,-3423.423828125,767.627380371,670.838256836,-3461.391845703,726.562561035,671.247375488,-3475.121582031,742.699584961,636.431518555,-3455.575927734,767.087463379,871.082275391,-3470.149658203,731.806884766,853.501831055,-3487.332763672,728.336547852,878.398620605,-3452.081542969,
192,,,,,,,,,,,,,751.267761230,334.056427002,-3395.908935547,716.713317871,357.420623779,-3406.635009766,718.708007813,315.473602295,-3416.733886719,763.592224121,671.040893555,-3443.057128906,722.510437012,671.932800293,-3456.699951172,738.932495117,636.171691895,-3439.264404297,761.091857910,872.468933105,-3440.256835938,726.021362305,855.468872070,-3458.439697266,722.220275879,878.565063477,-3421.890625000,
193,,,,,,,,,,,,,748.484558105,334.631011963,-3389.350830078,713.965515137,357.983673096,-3400.169677734,715.944946289,316.004852295,-3410.163818359,759.590637207,670.903808594,-3425.027832031,718.550842285,672.278625488,-3438.733886719,735.199218750,635.685974121,-3423.441162109,755.200622559,873.160156250,-3410.397460938,720.395080566,856.732666016,-3429.605712891,716.187500000,878.065368652,-3391.940673828,
194,,,,,,,,,,,,,745.974121094,335.758148193,-3383.031494141,711.462768555,359.054748535,-3393.982177734,713.403991699,317.031280518,-3403.700683594,755.681579590,670.431274414,-3407.331298828,714.735656738,672.324829102,-3421.235351563,731.550231934,635.008850098,-3408.082275391,749.394409180,873.102722168,-3380.755615234,714.919189453,857.274963379,-3401.046142578,710.207214355,876.907897949,-3362.460205078,
195,,,,,,,,,,,,,743.694213867,337.377655029,-3376.918212891,709.144042969,360.599761963,-3387.952148438,711.083679199,318.516418457,-3397.424072266,751.896728516,669.691284180,-3390.039306641,711.104125977,672.160888672,-3404.276367188,728.003845215,634.232482910,-3393.182617188,743.839965820,872.372558594,-3351.717529297,709.745849609,857.107177734,-3373.065185547,704.406005859,875.154846191,-3333.715820313,
196,,,,,,,,,,,,,741.612670898,339.440765381,-3370.990722656,706.969909668,362.548156738,-3381.990966797,708.920166016,320.410156250,-3391.215576172,748.247314453,668.739074707,-3373.250732422,707.661743164,671.864074707,-3387.920898438,724.560424805,633.430419922,-3378.778076172,738.688964844,870.936157227,-3323.554687500,705.056823730,856.180541992,-3345.939941406,698.971618652,872.759277344,-3306.042480469,
197,,,,,,,,,,,,,739.702575684,341.888214111,-3365.218994141,704.923645020,364.862548828,-3376.060058594,706.881530762,322.664001465,-3385.011230469,744.786743164,667.599670410,-3357.053222656,704.445251465,671.464050293,-3372.204345703,721.257934570,632.615112305,-3364.861083984,733.989746094,868.622436523,-3296.610839844,700.876342773,854.431518555,-3320.108886719,693.988586426,869.555419922,-3279.779052734,
198,,,,,,,,,,,,,737.940856934,344.682861328,-3359.504150391,702.985290527,367.490509033,-3370.101318359,704.958679199,325.238067627,-3378.816894531,741.548034668,666.308227539,-3341.589599609,701.466674805,670.950500488,-3357.209472656,718.160217285,631.774963379,-3351.542480469,729.607849121,865.310791016,-3271.437744141,696.945861816,851.921325684,-3296.000000000,689.329223633,865.489807129,-3255.193603516,
199,,,,,,,,,,,,,736.298217773,347.735870361,-3353.758300781,701.149963379,370.356658936,-3364.110839844,703.126708984,328.031219482,-3372.469970703,738.486999512,664.939514160,-3326.929931641,698.677429199,670.337768555,-3342.989257813,715.244506836,630.919677734,-3338.807617188,725.391967773,861.321655273,-3248.186035156,693.099182129,848.907043457,-3273.660400391,684.880065918,860.904785156,-3232.545410156,
200,,,,,,,,,,,,,734.707214355,350.861480713,-3347.852294922,699.362487793,373.286682129,-3358.002441406,701.349426270,330.895019531,-3365.994628906,735.547241211,663.603271484,-3313.033447266,696.049682617,669.707397461,-3329.601806641,712.493408203,630.118347168,-3326.683105469,721.374084473,857.300048828,-3226.882812500,689.423461914,845.793762207,-3253.124511719,680.669860840,856.329589844,-3211.804687500,
201,,,,,,,,,,,,,733.009521484,353.784606934,-3341.702880859,697.485107422,376.026000977,-3351.626708984,699.502624512,333.582153320,-3359.328857422,732.757019043,662.446472168,-3299.984130859,693.582214355,669.178466797,-3317.060791016,709.946166992,629.485473633,-3315.241943359,717.515441895,853.735656738,-3207.502441406,685.898559570,842.954467773,-3234.398681641,676.667419434,852.256286621,-3192.944580078,
202,,,,,,,,,,,,,731.039978027,356.179534912,-3335.187255859,695.397583008,378.299530029,-3344.973876953,697.437072754,335.818206787,-3352.433593750,730.205932617,661.636840820,-3287.895019531,691.297058105,668.876708984,-3305.349609375,707.634216309,629.135314941,-3304.449218750,713.904968262,850.983642578,-3190.041503906,682.632080078,840.675354004,-3217.518066406,672.947692871,849.004272461,-3175.991943359,
203,,,,,,,,,,,,,728.643249512,357.860626221,-3328.030029297,693.016479492,379.959472656,-3337.925292969,695.085266113,337.475952148,-3345.340087891,727.971618652,661.303344727,-3276.700927734,689.238952637,668.900390625,-3294.385742188,705.587097168,629.154907227,-3294.173339844,710.703125000,849.236022949,-3174.755126953,679.731872559,839.201477051,-3202.640380859,669.646301270,846.821899414,-3161.093261719,
204,,,,,,,,,,,,,725.808593750,358.923828125,-3320.102539063,690.363708496,381.130371094,-3330.390869141,692.453247070,338.670349121,-3337.932617188,726.041931152,661.549865723,-3266.299804688,687.388427734,669.347290039,-3284.050048828,703.773620605,629.617431641,-3284.292724609,707.885437012,848.546997070,-3161.807373047,677.122741699,838.750244141,-3189.989013672,666.744445801,845.943481445,-3148.401611328,
205,,,,,,,,,,,,,722.698181152,359.649719238,-3311.500488281,687.556762695,382.048767090,-3322.376464844,689.648681641,339.627288818,-3330.128417969,724.273864746,662.447998047,-3256.660156250,685.654174805,670.332946777,-3274.444335938,702.049743652,630.608398438,-3274.878173828,705.473266602,848.997924805,-3151.126953125,674.860778809,839.434570313,-3179.581054688,664.281555176,846.504638672,-3138.032226563,
206,,,,,,,,,,,,,719.472961426,360.244842529,-3302.382812500,684.700134277,382.872741699,-3313.937744141,686.816650391,340.491058350,-3321.962890625,722.504821777,664.000976563,-3247.806396484,683.940368652,671.915588379,-3265.714111328,700.270263672,632.163208008,-3266.021972656,703.549255371,850.682739258,-3142.777099609,673.010009766,841.249023438,-3171.343261719,662.300354004,848.456604004,-3129.877685547,
207,,,,,,,,,,,,,716.238403320,360.806945801,-3292.885498047,681.842590332,383.629730225,-3305.098632813,684.027526855,341.308990479,-3313.414062500,720.652770996,666.176635742,-3239.751953125,682.183166504,674.070617676,-3257.874755859,698.369934082,634.255920410,-3257.760253906,702.079284668,853.594055176,-3136.661376953,671.554077148,844.142272949,-3165.207519531,660.757324219,851.692810059,-3123.786376953,
