Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
220,,,,,,,,,,,,,369.839233398,363.615966797,-3136.753662109,336.148864746,387.845703125,-3148.082763672,336.430267334,345.554168701,-3156.701416016,386.060974121,675.433959961,-3086.724365234,348.339233398,684.652282715,-3105.779541016,362.999176025,643.825622559,-3105.027587891,388.131713867,880.960266113,-2994.415771484,354.235870361,866.858032227,-3016.995605469,348.194854736,883.234008789,-2977.184326172,
221,,,,,,,,,,,,,370.504791260,361.603881836,-3127.745605469,336.692565918,385.644927979,-3139.102539063,337.405639648,343.452148438,-3148.107666016,385.837829590,676.073486328,-3080.895996094,348.091064453,684.961730957,-3100.072509766,362.778381348,644.160278320,-3098.670654297,387.312103271,883.464111328,-2992.558837891,353.608337402,868.922424316,-3015.149658203,347.219512939,886.020202637,-2975.748291016,
222,,,,,,,,,,,,,370.844696045,359.245727539,-3118.047851563,337.080413818,383.116424561,-3129.892089844,338.227478027,340.972991943,-3139.088134766,385.672149658,676.702331543,-3075.504150391,347.840637207,685.075500488,-3094.713134766,362.655853271,644.357116699,-3092.537353516,386.841247559,884.435180664,-2991.482910156,353.180084229,870.000488281,-3014.200927734,346.614288330,887.265625000,-2974.910888672,
223,,,,,,,,,,,,,371.195129395,356.747497559,-3108.097412109,337.543060303,380.396942139,-3120.701904297,339.066711426,338.227203369,-3129.667968750,385.605987549,677.162414551,-3070.680664063,347.706695557,684.973571777,-3089.986083984,362.641143799,644.359985352,-3086.889160156,386.832489014,884.520507813,-2991.283203125,353.025238037,870.408386230,-3014.008300781,346.680816650,887.681701660,-2974.673339844,
224,,,,,,,,,,,,,371.907867432,354.185272217,-3098.438476563,338.317169189,377.624603271,-3111.613769531,340.101196289,335.404144287,-3120.261718750,385.764038086,677.274353027,-3066.290283203,347.865081787,684.630371094,-3085.778076172,362.836364746,644.110107422,-3081.788330078,386.505950928,884.856689453,-2990.886962891,352.766204834,870.837585449,-3013.762695313,346.273223877,888.184997559,-2974.483154297,
225,,,,,,,,,,,,,373.100524902,351.855468750,-3089.353759766,339.486083984,375.139099121,-3102.697998047,341.368194580,332.862030029,-3111.090820313,386.127929688,677.151000977,-3062.192138672,348.284210205,684.127563477,-3081.902587891,363.240844727,643.694335938,-3077.104248047,386.281372070,885.205627441,-2990.465576172,352.640258789,871.190979004,-3013.477294922,345.962738037,888.571899414,-2974.245849609,
226,,,,,,,,,,,,,374.654693604,350.140228271,-3080.832275391,340.949523926,373.301452637,-3094.126220703,342.797546387,330.962829590,-3102.213378906,386.656158447,677.098571777,-3058.348876953,348.866302490,683.709960938,-3078.284423828,363.831909180,643.374145508,-3072.752441406,386.496704102,885.617004395,-2990.102783203,352.927703857,871.517272949,-3013.164062500,346.130584717,888.893676758,-2973.961914063,
227,,,,,,,,,,,,,376.335083008,349.317993164,-3072.820800781,342.502227783,372.340026855,-3086.050537109,344.315124512,329.929351807,-3093.776123047,387.375305176,677.352172852,-3054.769531250,349.568298340,683.562500000,-3074.823730469,364.617309570,643.353332520,-3068.639160156,386.645599365,886.037231445,-2989.719726563,353.181488037,871.850280762,-3012.882812500,346.212493896,889.202331543,-2973.681640625,
228,,,,,,,,,,,,,377.967926025,349.371490479,-3065.326904297,343.977020264,372.191009521,-3078.542480469,345.772766113,329.685363770,-3085.754150391,388.176910400,677.917968750,-3051.483886719,350.271850586,683.677917480,-3071.486328125,365.476623535,643.627746582,-3064.715576172,386.571594238,886.356445313,-2989.359619141,353.203338623,872.149963379,-3012.672851563,346.064941406,889.488647461,-2973.508300781,
229,,,,,,,,,,,,,379.470825195,349.912139893,-3058.445312500,345.294158936,372.470275879,-3071.610107422,347.117004395,329.879760742,-3078.254882813,388.870178223,678.617858887,-3048.508789063,350.847961426,683.941528320,-3068.422119141,366.221282959,644.055114746,-3061.090332031,386.468841553,886.607910156,-2989.067138672,353.157745361,872.444274902,-3012.486572266,345.905364990,889.736633301,-2973.313476563,
230,,,,,,,,,,,,,380.725067139,350.505065918,-3052.030517578,346.427215576,372.817047119,-3065.282714844,348.323242188,330.166046143,-3071.441650391,389.342651367,679.270507813,-3045.812988281,351.280975342,684.227355957,-3065.759521484,366.777648926,644.487304688,-3057.910400391,386.306365967,886.818054199,-2988.791992188,353.027008057,872.746459961,-3012.316406250,345.698425293,889.983581543,-2973.122802734,
231,,,,,,,,,,,,,381.600860596,350.951934814,-3045.968750000,347.309997559,373.088317871,-3059.537353516,349.272491455,330.388366699,-3065.288330078,389.592010498,679.809997559,-3043.398193359,351.577941895,684.459228516,-3063.499267578,367.125976563,644.842224121,-3055.148925781,386.093261719,886.995727539,-2988.526611328,352.838836670,873.028930664,-3012.145263672,345.447784424,890.229797363,-2972.994628906,
232,,,,,,,,,,,,,382.072296143,351.259246826,-3040.312255859,347.898101807,373.277191162,-3054.360351563,349.901062012,330.531494141,-3059.711181641,389.633453369,680.251403809,-3041.195556641,351.777282715,684.640808105,-3061.626220703,367.300170898,645.132568359,-3052.756591797,385.928344727,887.144897461,-2988.336669922,352.690368652,873.291442871,-3012.031982422,345.249145508,890.411499023,-2972.828857422,
233,,,,,,,,,,,,,382.239166260,351.501068115,-3035.063476563,348.226593018,373.436065674,-3049.633789063,350.222656250,330.639526367,-3054.572265625,389.546997070,680.633850098,-3039.151855469,351.919586182,684.792236328,-3060.049804688,367.370574951,645.383056641,-3050.617919922,385.787567139,887.266601563,-2988.174804688,352.565551758,873.514953613,-3011.941894531,345.079315186,890.552673340,-2972.675537109,
234,,,,,,,,,,,,,382.200805664,351.746612549,-3030.113281250,348.382446289,373.624755859,-3045.196289063,350.329315186,330.785583496,-3049.771240234,389.493865967,680.998229980,-3037.289306641,352.047607422,684.930480957,-3058.559570313,367.442596436,645.619873047,-3048.599121094,385.645141602,887.352233887,-2987.997558594,352.431518555,873.711181641,-3011.862304688,344.914581299,890.686584473,-2972.582275391,
235,,,,,,,,,,,,,382.034271240,352.022399902,-3025.416992188,348.414093018,373.871765137,-3040.956542969,350.297332764,330.995056152,-3045.194580078,389.595153809,681.360412598,-3035.530273438,352.212799072,685.081665039,-3056.941894531,367.597045898,645.870239258,-3046.592041016,385.492919922,887.427673340,-2987.850830078,352.276458740,873.892822266,-3011.769775391,344.741485596,890.809814453,-2972.496826172,
236,,,,,,,,,,,,,381.762634277,352.324279785,-3020.916015625,348.356170654,374.169128418,-3036.914306641,350.146942139,331.253479004,-3040.833007813,389.883331299,681.733459473,-3033.826171875,352.426910400,685.257690430,-3055.151367188,367.866821289,646.142578125,-3044.518066406,385.323242188,887.479980469,-2987.717529297,352.109252930,874.071594238,-3011.713623047,344.562438965,890.920837402,-2972.431152344,
237,,,,,,,,,,,,,381.400054932,352.648284912,-3016.631347656,348.194396973,374.488708496,-3033.041992188,349.887817383,331.544708252,-3036.674804688,390.306488037,682.134399414,-3032.200683594,352.680297852,685.456665039,-3053.270996094,368.229827881,646.443786621,-3042.427001953,385.165130615,887.515441895,-2987.613281250,351.951507568,874.230590820,-3011.682128906,344.399566650,891.010192871,-2972.372802734,
238,,,,,,,,,,,,,380.950653076,352.972991943,-3012.535888672,347.930145264,374.798889160,-3029.331298828,349.544860840,331.833038330,-3032.709716797,390.768341064,682.558410645,-3030.670898438,352.935729980,685.674194336,-3051.404541016,368.612487793,646.766052246,-3040.385253906,385.026947021,887.542419434,-2987.533691406,351.806518555,874.367126465,-3011.660156250,344.253540039,891.077636719,-2972.304931641,
239,,,,,,,,,,,,,380.430084229,353.277130127,-3008.626464844,347.599182129,375.080657959,-3025.828857422,349.154724121,332.096679688,-3028.979003906,391.182037354,682.963256836,-3029.252929688,353.159698486,685.888122559,-3049.674804688,368.968475342,647.080749512,-3038.463867188,384.895599365,887.556457520,-2987.455566406,351.671386719,874.485168457,-3011.644042969,344.117553711,891.136718750,-2972.243408203,
240,,,,,,,,,,,,,379.874572754,353.564880371,-3004.929199219,347.248168945,375.345458984,-3022.549072266,348.739318848,332.337768555,-3025.439208984,391.525634766,683.308410645,-3027.965087891,353.347381592,686.060180664,-3048.114257813,369.255920410,647.348571777,-3036.715332031,384.780609131,887.567504883,-2987.392089844,351.550354004,874.584228516,-3011.625000000,343.995330811,891.185607910,-2972.195068359,
241,,,,,,,,,,,,,379.316864014,353.857177734,-3001.411376953,346.888000488,375.608886719,-3019.437500000,348.309234619,332.579589844,-3022.053466797,391.759124756,683.582641602,-3026.779785156,353.475036621,686.182739258,-3046.728027344,369.449035645,647.554382324,-3035.146484375,384.685607910,887.575622559,-2987.349609375,351.447021484,874.661621094,-3011.602783203,343.892944336,891.220458984,-2972.153564453,
242,,,,,,,,,,,,,378.783691406,354.182281494,-2998.119873047,346.525512695,375.888916016,-3016.484863281,347.871795654,332.843750000,-3018.825195313,391.851226807,683.807983398,-3025.707275391,353.523956299,686.286682129,-3045.600341797,369.530364990,647.727661133,-3033.812988281,384.608306885,887.583496094,-2987.324951172,351.363555908,874.726867676,-3011.600341797,343.808563232,891.247253418,-2972.119628906,
243,,,,,,,,,,,,,378.295928955,354.546264648,-2995.054687500,346.183563232,376.204650879,-3013.722900391,347.435943604,333.142059326,-3015.764160156,391.813049316,684.008605957,-3024.755859375,353.498992920,686.383056641,-3044.692626953,369.501312256,647.885559082,-3032.691406250,384.542480469,887.588195801,-2987.303222656,351.288024902,874.782226563,-3011.598388672,343.738983154,891.274658203,-2972.109130859,
244,,,,,,,,,,,,,377.868469238,354.953460693,-2992.228027344,345.876922607,376.555297852,-3011.166503906,347.016662598,333.470855713,-3012.862548828,391.674255371,684.189453125,-3023.900878906,353.419525146,686.476440430,-3043.965820313,369.388519287,648.033325195,-3031.757324219,384.481872559,887.590087891,-2987.287109375,351.224121094,874.830078125,-3011.600585938,343.677001953,891.294006348,-2972.089111328,
245,,,,,,,,,,,,,377.509979248,355.380249023,-2989.591552734,345.618652344,376.923522949,-3008.783447266,346.640258789,333.816986084,-3010.129394531,391.509094238,684.360900879,-3023.175048828,353.330017090,686.571838379,-3043.399902344,369.252990723,648.170776367,-3030.969482422,384.429290771,887.591857910,-2987.262939453,351.169830322,874.872558594,-3011.598388672,343.624053955,891.311035156,-2972.066406250,
246,,,,,,,,,,,,,377.235534668,355.823211670,-2987.155273438,345.426757813,377.295074463,-3006.553466797,346.325836182,334.179870605,-3007.558593750,391.407501221,684.510742188,-3022.544677734,353.285217285,686.646972656,-3042.877685547,369.179351807,648.287597656,-3030.262695313,384.389495850,887.595397949,-2987.249023438,351.125701904,874.909851074,-3011.595947266,343.585479736,891.325012207,-2972.047363281,
247,,,,,,,,,,,,,377.046447754,356.298767090,-2984.905517578,345.315643311,377.691650391,-3004.516113281,346.080718994,334.566497803,-3005.123535156,391.439941406,684.627441406,-3021.986083984,353.335052490,686.695129395,-3042.355957031,369.228851318,648.380249023,-3029.638427734,384.368774414,887.602722168,-2987.255615234,351.103088379,874.940673828,-3011.609130859,343.565856934,891.337951660,-2972.048583984,
248,,,,,,,,,,,,,376.941040039,356.812286377,-2982.788574219,345.288269043,378.114959717,-3002.618652344,345.906921387,334.982330322,-3002.801025391,391.638397217,684.716674805,-3021.508789063,353.492889404,686.722656250,-3041.813476563,369.413055420,648.448181152,-3029.037841797,384.363708496,887.613342285,-2987.250732422,351.096069336,874.969116211,-3011.614746094,343.560363770,891.350158691,-2972.050781250,
249,,,,,,,,,,,,,376.942382813,357.369903564,-2980.832275391,345.328247070,378.564453125,-3000.809814453,345.820617676,335.432586670,-3000.596435547,391.955535889,684.790588379,-3021.086669922,353.728759766,686.735412598,-3041.249023438,369.707427979,648.497924805,-3028.432373047,384.368011475,887.627502441,-2987.230224609,351.102630615,874.999450684,-3011.609375000,343.565765381,891.362854004,-2972.034423828,
250,,,,,,,,,,,,,377.044097900,357.945648193,-2978.955078125,345.442626953,379.026062012,-2999.100097656,345.813720703,335.895507813,-2998.438720703,392.308990479,684.857971191,-3020.725830078,353.992065430,686.745117188,-3040.734863281,370.046234131,648.539123535,-3027.883300781,384.388122559,887.654052734,-2987.242187500,351.120697021,875.029235840,-3011.611572266,343.580902100,891.371459961,-2972.026611328,
251,,,,,,,,,,,,,377.205718994,358.522796631,-2977.146972656,345.620605469,379.477783203,-2997.430175781,345.875274658,336.355926514,-2996.286865234,392.627410889,684.919616699,-3020.410644531,354.232025146,686.751403809,-3040.269531250,370.349945068,648.580078125,-3027.419921875,384.404785156,887.671752930,-2987.249267578,351.134277344,875.053833008,-3011.622558594,343.599304199,891.380920410,-2972.039550781,
252,,,,,,,,,,,,,377.423034668,359.106079102,-2975.388671875,345.809570313,379.928955078,-2995.773193359,345.958953857,336.820220947,-2994.174072266,392.857482910,684.983703613,-3020.126220703,354.415771484,686.765136719,-3039.872802734,370.581573486,648.624572754,-3027.024414063,384.417816162,887.689086914,-2987.256103516,351.146423340,875.083068848,-3011.652343750,343.610229492,891.384216309,-2972.030761719,
253,,,,,,,,,,,,,377.637115479,359.693176270,-2973.658447266,345.976287842,380.383148193,-2994.111816406,346.028137207,337.293029785,-2992.083740234,392.993011475,685.049377441,-3019.841308594,354.534973145,686.788208008,-3039.553222656,370.730926514,648.673767090,-3026.663818359,384.436645508,887.713562012,-2987.269042969,351.161590576,875.104736328,-3011.643066406,343.625183105,891.395385742,-2972.029052734,
254,,,,,,,,,,,,,377.798217773,360.272521973,-2971.988525391,346.090484619,380.846832275,-2992.490722656,346.056304932,337.775817871,-2990.037353516,393.044067383,685.111267090,-3019.546142578,354.589355469,686.816345215,-3039.280761719,370.787872314,648.721801758,-3026.305419922,384.456634521,887.734436035,-2987.283447266,351.180236816,875.128417969,-3011.647460938,343.645660400,891.411926270,-2972.050292969,
255,,,,,,,,,,,,,377.873870850,360.824462891,-2970.393066406,346.096954346,381.295501709,-2990.895019531,345.985565186,338.251739502,-2988.087890625,393.015289307,685.168518066,-3019.239257813,354.575378418,686.843261719,-3039.008300781,370.759826660,648.765991211,-3025.945312500,384.465515137,887.749572754,-2987.301025391,351.190429688,875.152038574,-3011.676513672,343.654174805,891.417175293,-2972.059570313,
256,,,,,,,,,,,,,377.820190430,361.336364746,-2968.875732422,345.991119385,381.723327637,-2989.380371094,345.804595947,338.699584961,-2986.248779297,392.931915283,685.227966309,-3018.929443359,354.505981445,686.873596191,-3038.718750000,370.673461914,648.817687988,-3025.592285156,384.460632324,887.752014160,-2987.306396484,351.182464600,875.166564941,-3011.681396484,343.651275635,891.418701172,-2972.052490234,
257,,,,,,,,,,,,,377.632415771,361.802978516,-2967.400146484,345.778533936,382.117248535,-2987.931884766,345.522583008,339.116271973,-2984.531494141,392.822357178,685.284240723,-3018.608398438,354.403137207,686.916259766,-3038.429443359,370.549774170,648.874023438,-3025.218750000,384.451293945,887.748657227,-2987.304443359,351.164886475,875.178894043,-3011.682861328,343.645477295,891.426147461,-2972.055175781,
258,,,,,,,,,,,,,377.336242676,362.237792969,-2966.035888672,345.469268799,382.489501953,-2986.561035156,345.131256104,339.509460449,-2982.950195313,392.727081299,685.339538574,-3018.298095703,354.290771484,686.962158203,-3038.096679688,370.425445557,648.931152344,-3024.830322266,384.437347412,887.746093750,-2987.318603516,351.142089844,875.191650391,-3011.687255859,343.637634277,891.438110352,-2972.079833984,
259,,,,,,,,,,,,,376.937377930,362.648712158,-2964.698486328,345.085174561,382.854919434,-2985.312255859,344.661254883,339.897094727,-2981.459228516,392.678558350,685.396545410,-3018.025634766,354.188964844,687.003540039,-3037.691894531,370.330627441,648.990417480,-3024.420654297,384.421966553,887.735717773,-2987.325439453,351.120666504,875.202270508,-3011.695556641,343.627349854,891.438293457,-2972.071044922,
260,,,,,,,,,,,,,376.482757568,363.045349121,-2963.423095703,344.656402588,383.210784912,-2984.136230469,344.141540527,340.279083252,-2980.015380859,392.661041260,685.445190430,-3017.764404297,354.095642090,687.043823242,-3037.268554688,370.258270264,649.048950195,-3023.999267578,384.409149170,887.723693848,-2987.326416016,351.099243164,875.208862305,-3011.698974609,343.618041992,891.438415527,-2972.062744141,
261,,,,,,,,,,,,,375.999481201,363.428588867,-2962.198486328,344.199615479,383.559173584,-2982.986572266,343.569061279,340.649993896,-2978.610839844,392.636840820,685.484008789,-3017.517822266,353.998535156,687.081359863,-3036.885009766,370.180603027,649.098327637,-3023.613281250,384.392547607,887.713928223,-2987.343261719,351.074768066,875.215026855,-3011.705810547,343.608947754,891.439453125,-2972.057128906,
262,,,,,,,,,,,,,375.482788086,363.800048828,-2961.011718750,343.722900391,383.896697998,-2981.882812500,342.988647461,341.015106201,-2977.262939453,392.582214355,685.514953613,-3017.288574219,353.890350342,687.116882324,-3036.562011719,370.074493408,649.137084961,-3023.259521484,384.376922607,887.700561523,-2987.361816406,351.054351807,875.222351074,-3011.729492188,343.601989746,891.442321777,-2972.073242188,
263,,,,,,,,,,,,,374.957824707,364.171844482,-2959.839111328,343.254150391,384.226409912,-2980.840332031,342.396362305,341.376007080,-2975.963623047,392.495269775,685.544982910,-3017.078613281,353.762695313,687.151306152,-3036.294433594,369.946990967,649.179382324,-3022.959960938,384.373718262,887.692749023,-2987.380615234,351.043945313,875.230651855,-3011.749267578,343.602996826,891.443542480,-2972.081542969,
264,,,,,,,,,,,,,374.415679932,364.535705566,-2958.650146484,342.790405273,384.554290771,-2979.817382813,341.800323486,341.738342285,-2974.666503906,392.385528564,685.578674316,-3016.874511719,353.624938965,687.188415527,-3036.047363281,369.805114746,649.222167969,-3022.682617188,384.378051758,887.686767578,-2987.394042969,351.038726807,875.233642578,-3011.753173828,343.614318848,891.449096680,-2972.104248047,
265,,,,,,,,,,,,,373.868927002,364.887634277,-2957.458740234,342.321868896,384.869750977,-2978.783935547,341.191375732,342.095550537,-2973.350585938,392.273193359,685.609436035,-3016.655761719,353.496612549,687.220214844,-3035.787353516,369.660186768,649.260986328,-3022.392089844,384.386413574,887.681457520,-2987.408935547,351.043762207,875.234863281,-3011.761962891,343.627380371,891.449462891,-2972.116455078,
266,,,,,,,,,,,,,373.319061279,365.220214844,-2956.266845703,341.857391357,385.171325684,-2977.729980469,340.574432373,342.435668945,-2972.013916016,392.166168213,685.636230469,-3016.431640625,353.379211426,687.247009277,-3035.531738281,369.523345947,649.296752930,-3022.100830078,384.404144287,887.678039551,-2987.416992188,351.063720703,875.233154297,-3011.778076172,343.647094727,891.442016602,-2972.111328125,
267,,,,,,,,,,,,,372.738098145,365.548889160,-2954.989013672,341.359527588,385.470489502,-2976.597412109,339.932647705,342.779327393,-2970.658691406,392.027679443,685.652282715,-3016.228027344,353.225067139,687.271240234,-3035.297851563,369.348266602,649.323852539,-3021.830078125,384.429290771,887.681335449,-2987.428955078,351.092010498,875.229553223,-3011.794433594,343.673217773,891.439636230,-2972.116455078,
268,,,,,,,,,,,,,372.102081299,365.891479492,-2953.622314453,340.807250977,385.776336670,-2975.397949219,339.237426758,343.131317139,-2969.212158203,391.797973633,685.642272949,-3016.006103516,353.005828857,687.277099609,-3035.098388672,369.087677002,649.332397461,-3021.584960938,384.431213379,887.679870605,-2987.449462891,351.090911865,875.227539063,-3011.805908203,343.679046631,891.443176270,-2972.137451172,
269,,,,,,,,,,,,,371.394500732,366.263244629,-2952.231201172,340.164764404,386.089996338,-2974.155761719,338.475830078,343.492401123,-2967.679443359,391.489990234,685.616882324,-3015.804443359,352.721527100,687.271789551,-3034.945800781,368.751464844,649.325622559,-3021.371337891,384.406188965,887.656311035,-2987.450195313,351.060150146,875.226745605,-3011.824218750,343.660552979,891.440490723,-2972.145507813,
270,,,,,,,,,,,,,370.612854004,366.645172119,-2950.822998047,339.439971924,386.409881592,-2972.857910156,337.635955811,343.865112305,-2966.120849609,391.156250000,685.587585449,-3015.639160156,352.391113281,687.268981934,-3034.803710938,368.374755859,649.318115234,-3021.187988281,384.381439209,887.631408691,-2987.462890625,351.032592773,875.218566895,-3011.835693359,343.646057129,891.439147949,-2972.157226563,
271,,,,,,,,,,,,,369.795593262,367.024261475,-2949.402343750,338.645294189,386.727233887,-2971.524658203,336.734863281,344.234252930,-2964.531982422,390.813079834,685.555664063,-3015.502929688,352.045043945,687.269897461,-3034.648925781,367.978057861,649.311157227,-3021.003662109,384.348663330,887.603942871,-2987.471191406,350.990631104,875.213073730,-3011.843505859,343.623779297,891.442932129,-2972.168457031,
272,,,,,,,,,,,,,368.961242676,367.386749268,-2948.024658203,337.805511475,387.035675049,-2970.212158203,335.803253174,344.594909668,-2962.959960938,390.444030762,685.512634277,-3015.378417969,351.660583496,687.265686035,-3034.493408203,367.548461914,649.294067383,-3020.817138672,384.311553955,887.570800781,-2987.486083984,350.945190430,875.208801270,-3011.860351563,343.594329834,891.443176270,-2972.173339844,
273,,,,,,,,,,,,,368.104522705,367.727966309,-2946.683349609,336.944366455,387.344543457,-2968.914550781,334.849426270,344.954010010,-2961.427978516,390.031951904,685.460205078,-3015.254638672,351.227996826,687.259582520,-3034.341308594,367.067840576,649.278381348,-3020.645996094,384.271789551,887.534240723,-2987.524658203,350.888488770,875.195373535,-3011.861572266,343.563446045,891.440429688,-2972.186523438,
274,,,,,,,,,,,,,367.245849609,368.048431396,-2945.438720703,336.074249268,387.646331787,-2967.645263672,333.879730225,345.299804688,-2959.952148438,389.582763672,685.420776367,-3015.130371094,350.752197266,687.272033691,-3034.157226563,366.543640137,649.274353027,-3020.434082031,384.216735840,887.482238770,-2987.536865234,350.818695068,875.180969238,-3011.878906250,343.524322510,891.438476563,-2972.193603516,
275,,,,,,,,,,,,,366.386688232,368.327636719,-2944.264892578,335.198852539,387.922058105,-2966.447021484,332.908630371,345.611267090,-2958.546875000,389.129058838,685.399536133,-3014.950195313,350.252685547,687.304321289,-3033.877197266,365.997650146,649.290283203,-3020.130126953,384.151672363,887.425292969,-2987.544189453,350.736724854,875.170532227,-3011.902099609,343.479003906,891.437805176,-2972.200439453,
276,,,,,,,,,,,,,365.503662109,368.547851563,-2943.130859375,334.297027588,388.157745361,-2965.302978516,331.937164307,345.873870850,-2957.307373047,388.656494141,685.393188477,-3014.687011719,349.725799561,687.353271484,-3033.479980469,365.428039551,649.330078125,-3019.727783203,384.073272705,887.369506836,-2987.574951172,350.627868652,875.156738281,-3011.900390625,343.415313721,891.439147949,-2972.207519531,
277,,,,,,,,,,,,,364.584930420,368.718963623,-2942.072998047,333.363647461,388.349700928,-2964.190185547,330.949096680,346.084594727,-2956.154296875,388.148529053,685.410461426,-3014.346679688,349.160125732,687.422546387,-3033.008789063,364.823425293,649.395874023,-3019.248291016,383.963500977,887.302246094,-2987.593750000,350.484344482,875.146057129,-3011.898925781,343.322723389,891.442443848,-2972.210693359,
278,,,,,,,,,,,,,363.624725342,368.846923828,-2941.019042969,332.392852783,388.508178711,-2963.099853516,329.938751221,346.246948242,-2955.039306641,387.600158691,685.454772949,-3013.945556641,348.569580078,687.512939453,-3032.533935547,364.176666260,649.482055664,-3018.710449219,383.828918457,887.221435547,-2987.597656250,350.309539795,875.138244629,-3011.886474609,343.207977295,891.445251465,-2972.189697266,
279,,,,,,,,,,,,,362.633453369,368.945800781,-2939.984375000,331.376251221,388.641235352,-2962.018066406,328.894592285,346.378631592,-2953.913330078,387.024902344,685.508361816,-3013.524414063,347.960998535,687.605895996,-3032.052734375,363.510131836,649.574340820,-3018.151123047,383.682739258,887.130187988,-2987.594726563,350.119812012,875.128906250,-3011.861816406,343.077819824,891.447021484,-2972.163818359,
280,,,,,,,,,,,,,361.627227783,369.050018311,-2938.950195313,330.326324463,388.765228271,-2960.893066406,327.825286865,346.512115479,-2952.773437500,386.448272705,685.550720215,-3013.125244141,347.356781006,687.686828613,-3031.572021484,362.842773438,649.655090332,-3017.613037109,383.527954102,887.039123535,-2987.588623047,349.931457520,875.120727539,-3011.845703125,342.938995361,891.451477051,-2972.139648438,
281,,,,,,,,,,,,,360.638214111,369.186187744,-2937.893798828,329.280273438,388.912445068,-2959.743164063,326.754608154,346.672698975,-2951.558105469,385.887481689,685.566162109,-3012.738281250,346.780059814,687.747192383,-3031.152343750,362.206695557,649.712341309,-3017.141357422,383.379333496,886.951782227,-2987.584472656,349.742279053,875.112182617,-3011.821533203,342.806915283,891.455261230,-2972.112060547,
282,,,,,,,,,,,,,359.693023682,369.366333008,-2936.844482422,328.269287109,389.098205566,-2958.574707031,325.713745117,346.881439209,-2950.294921875,385.355895996,685.558349609,-3012.403564453,346.236572266,687.784362793,-3030.797851563,361.608032227,649.743713379,-3016.736816406,383.229431152,886.860473633,-2987.555908203,349.558502197,875.102783203,-3011.791992188,342.677215576,891.454284668,-2972.075683594,
283,,,,,,,,,,,,,358.799011230,369.588745117,-2935.789550781,327.316345215,389.321441650,-2957.445800781,324.722442627,347.134796143,-2949.054199219,384.845977783,685.534851074,-3012.151367188,345.722808838,687.803710938,-3030.521972656,361.030975342,649.754028320,-3016.413574219,383.084991455,886.768493652,-2987.525146484,349.384918213,875.090698242,-3011.774414063,342.553741455,891.455078125,-2972.059082031,
284,,,,,,,,,,,,,357.962371826,369.855590820,-2934.773681641,326.439575195,389.575286865,-2956.426513672,323.786834717,347.423706055,-2947.836669922,384.352386475,685.494934082,-3011.950195313,345.234893799,687.807678223,-3030.332275391,360.476928711,649.748962402,-3016.176025391,382.953735352,886.686340332,-2987.528320313,349.226379395,875.082153320,-3011.776855469,342.437713623,891.453369141,-2972.054687500,
285,,,,,,,,,,,,,357.186553955,370.151153564,-2933.872558594,325.634155273,389.847290039,-2955.480957031,322.921905518,347.735443115,-2946.743896484,383.874847412,685.452819824,-3011.793212891,344.771728516,687.811157227,-3030.211425781,359.944641113,649.738769531,-3016.006347656,382.835418701,886.612792969,-2987.516845703,349.083374023,875.076782227,-3011.772949219,342.331848145,891.452148438,-2972.050292969,
286,,,,,,,,,,,,,356.437469482,370.458770752,-2933.046630859,324.893096924,390.129089355,-2954.700927734,322.109954834,348.059082031,-2945.810546875,383.415649414,685.410888672,-3011.660156250,344.340209961,687.816101074,-3030.149658203,359.441955566,649.729675293,-3015.886230469,382.738494873,886.549255371,-2987.501464844,348.966979980,875.073364258,-3011.778076172,342.245727539,891.451965332,-2972.045898438,
287,,,,,,,,,,,,,355.697662354,370.765411377,-2932.359619141,324.177978516,390.411682129,-2954.060058594,321.328491211,348.380065918,-2944.993652344,382.988067627,685.365722656,-3011.565185547,343.947509766,687.817016602,-3030.125732422,358.974395752,649.716735840,-3015.815673828,382.660949707,886.501098633,-2987.515869141,348.880462646,875.068054199,-3011.783203125,342.174560547,891.453369141,-2972.057861328,
288,,,,,,,,,,,,,354.959716797,371.066253662,-2931.750732422,323.473358154,390.685974121,-2953.540771484,320.570617676,348.686431885,-2944.328613281,382.602874756,685.325744629,-3011.526611328,343.590423584,687.816406250,-3030.125488281,358.548797607,649.702453613,-3015.791259766,382.608337402,886.461181641,-2987.520996094,348.816528320,875.060058594,-3011.793212891,342.125244141,891.450988770,-2972.073242188,
289,,,,,,,,,,,,,354.211822510,371.363739014,-2931.246093750,322.775604248,390.961730957,-2953.113037109,319.803588867,348.997711182,-2943.801757813,382.257934570,685.287719727,-3011.507080078,343.270324707,687.823242188,-3030.156494141,358.164764404,649.692749023,-3015.800292969,382.573272705,886.433471680,-2987.534423828,348.775726318,875.060791016,-3011.817382813,342.097015381,891.449890137,-2972.093750000,
