Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
233,,,,,,,,,,,,,471.308441162,370.704711914,-3233.571777344,439.802154541,395.410430908,-3249.293945313,438.694671631,352.576354980,-3254.694091797,488.971130371,674.284484863,-3192.900878906,451.042297363,683.077758789,-3211.718017578,466.462585449,642.522766113,-3211.580566406,483.023498535,873.702941895,-3094.884277344,449.945556641,861.552917480,-3119.706542969,442.475372314,875.458251953,-3079.093017578,
234,,,,,,,,,,,,,472.066101074,371.806274414,-3228.784912109,440.613403320,396.321838379,-3244.886474609,439.432281494,353.417846680,-3249.650634766,488.655883789,674.755187988,-3190.128173828,450.975738525,683.515747070,-3209.444335938,466.362457275,642.953979492,-3209.013671875,483.225799561,876.152587891,-3093.483398438,450.143676758,863.435180664,-3118.003662109,442.704559326,878.170715332,-3077.690673828,
235,,,,,,,,,,,,,473.067840576,372.485198975,-3224.242187500,441.595275879,396.776519775,-3240.656494141,440.348632813,353.809204102,-3244.738281250,488.895538330,675.206115723,-3187.558593750,451.348846436,683.894653320,-3207.143554688,466.700958252,643.324890137,-3206.420410156,483.403961182,878.338684082,-3092.180175781,450.519073486,864.965454102,-3116.621337891,442.799774170,880.302795410,-3076.574707031,
236,,,,,,,,,,,,,474.076721191,372.569885254,-3219.979980469,442.606079102,396.661315918,-3236.673828125,441.246582031,353.645446777,-3240.055664063,489.586853027,675.479370117,-3185.096435547,452.036773682,684.022338867,-3204.743164063,467.429016113,643.470275879,-3203.791748047,483.790588379,879.760620117,-3091.374755859,451.014770508,865.927795410,-3115.711181641,443.148071289,881.583374023,-3075.823730469,
237,,,,,,,,,,,,,474.954620361,372.038726807,-3215.768798828,443.548156738,396.009429932,-3232.732910156,442.045379639,352.962554932,-3235.554687500,490.499603271,675.626159668,-3182.802978516,452.913085938,683.967468262,-3202.484375000,468.371276855,643.440246582,-3201.225830078,484.250152588,880.927490234,-3090.760742188,451.586486816,866.686279297,-3115.007568359,443.578735352,882.625915527,-3075.231445313,
238,,,,,,,,,,,,,475.676177979,371.066741943,-3211.314453125,444.431335449,395.000885010,-3228.625976563,442.800476074,351.935028076,-3231.076171875,491.484222412,675.693298340,-3180.706787109,453.877746582,683.814270020,-3200.461181641,469.392547607,643.325134277,-3198.860595703,484.786468506,881.883544922,-3090.330566406,452.216644287,867.262084961,-3114.493408203,444.111236572,883.439758301,-3074.829589844,
239,,,,,,,,,,,,,476.310150146,369.939514160,-3206.499755859,445.302246094,393.866027832,-3224.229003906,443.585723877,350.789764404,-3226.483398438,492.390686035,675.690124512,-3178.727294922,454.825012207,683.603027344,-3198.642578125,470.370269775,643.147277832,-3196.647949219,485.198638916,882.567932129,-3089.987792969,452.758331299,867.639465332,-3114.132324219,444.501251221,883.938415527,-3074.568115234,
240,,,,,,,,,,,,,476.912109375,368.878570557,-3201.331787109,446.203735352,392.794708252,-3219.585205078,444.437561035,349.716491699,-3221.720703125,493.048522949,675.682739258,-3176.853759766,455.595794678,683.411254883,-3197.038085938,471.144409180,642.982299805,-3194.625244141,485.365417480,883.044799805,-3089.728515625,453.039794922,867.917053223,-3113.889648438,444.621917725,884.296936035,-3074.436523438,
241,,,,,,,,,,,,,477.503814697,368.019744873,-3195.980468750,447.125732422,391.887451172,-3214.839843750,445.318511963,348.810241699,-3216.803466797,493.362121582,675.717102051,-3174.991699219,456.144317627,683.317260742,-3195.649658203,471.623138428,642.895629883,-3192.744384766,485.384979248,883.486450195,-3089.481933594,453.160797119,868.215393066,-3113.693603516,444.589385986,884.673706055,-3074.293212891,
242,,,,,,,,,,,,,478.073272705,367.442474365,-3190.624755859,447.982604980,391.204681396,-3210.068603516,446.159790039,348.121093750,-3211.758544922,493.401580811,675.767456055,-3173.034912109,456.501098633,683.288574219,-3194.302246094,471.855194092,642.860229492,-3190.879638672,485.361602783,883.926696777,-3089.198974609,453.233123779,868.534423828,-3113.469482422,444.523773193,885.075927734,-3074.161376953,
243,,,,,,,,,,,,,478.517059326,367.167388916,-3185.381347656,448.689422607,390.767242432,-3205.427001953,446.857635498,347.672302246,-3206.732421875,493.291198730,675.837524414,-3170.984375000,456.723602295,683.283935547,-3192.854980469,471.939819336,642.846923828,-3188.918701172,485.323303223,884.380798340,-3088.897949219,453.260375977,868.886291504,-3113.165039063,444.446136475,885.513610840,-3073.941162109,
244,,,,,,,,,,,,,478.775909424,367.123199463,-3180.349853516,449.198120117,390.520202637,-3201.006347656,447.340270996,347.421905518,-3201.888427734,493.137084961,675.976379395,-3168.909667969,456.852935791,683.299255371,-3191.267578125,471.966308594,642.867492676,-3186.828613281,485.179870605,884.813232422,-3088.538085938,453.165771484,869.288024902,-3112.850585938,444.255126953,885.994812012,-3073.672363281,
245,,,,,,,,,,,,,478.898040771,367.165710449,-3175.628173828,449.507476807,390.352111816,-3196.776367188,447.611267090,347.258819580,-3197.208007813,493.025115967,676.169372559,-3166.827880859,456.924377441,683.308044434,-3189.531005859,472.005035400,642.912963867,-3184.655761719,484.887756348,885.190185547,-3088.175537109,452.896148682,869.714538574,-3112.547119141,443.918395996,886.512817383,-3073.437500000,
246,,,,,,,,,,,,,478.937591553,367.191284180,-3171.192138672,449.677886963,390.186553955,-3192.711669922,447.704833984,347.089141846,-3192.633300781,492.984008789,676.374023438,-3164.758300781,456.962799072,683.278930664,-3187.664062500,472.080047607,642.947448730,-3182.411132813,484.486450195,885.494812012,-3087.834960938,452.480895996,870.147094727,-3112.276611328,443.470642090,887.019165039,-3073.194580078,
247,,,,,,,,,,,,,478.918762207,367.153747559,-3166.865478516,449.731262207,389.986785889,-3188.643310547,447.669677734,346.895782471,-3188.123779297,492.991973877,676.596130371,-3162.755126953,456.955383301,683.222595215,-3185.714355469,472.173034668,642.977783203,-3180.146240234,484.023773193,885.724243164,-3087.526367188,451.979003906,870.556213379,-3112.018310547,442.971893311,887.494934082,-3072.969970703,
248,,,,,,,,,,,,,478.870208740,367.070098877,-3162.532958984,449.683563232,389.758148193,-3184.466064453,447.581787109,346.681884766,-3183.631103516,493.008209229,676.838317871,-3160.816650391,456.920684814,683.179870605,-3183.763916016,472.263977051,643.024414063,-3177.913330078,483.536468506,885.875915527,-3087.194335938,451.455627441,870.936340332,-3111.797119141,442.459106445,887.925964355,-3072.777099609,
249,,,,,,,,,,,,,478.807495117,366.956329346,-3158.161621094,449.613555908,389.508117676,-3180.235107422,447.486633301,346.438690186,-3179.083251953,493.017486572,677.089538574,-3158.924072266,456.891174316,683.160461426,-3181.869628906,472.338165283,643.092834473,-3175.725830078,483.071563721,886.003540039,-3086.901123047,450.943206787,871.287780762,-3111.602783203,441.966522217,888.315979004,-3072.588378906,
250,,,,,,,,,,,,,478.770507813,366.827819824,-3153.782958984,449.556579590,389.225280762,-3175.985351563,447.415740967,346.170135498,-3174.510986328,493.021850586,677.334960938,-3157.070312500,456.898620605,683.157409668,-3180.080322266,472.401062012,643.168395996,-3173.608886719,482.647460938,886.127441406,-3086.642333984,450.488067627,871.600585938,-3111.382080078,441.513641357,888.660522461,-3072.403076172,
251,,,,,,,,,,,,,478.807586670,366.697937012,-3149.422607422,449.561492920,388.920349121,-3171.763916016,447.421875000,345.882232666,-3169.939208984,493.024993896,677.562744141,-3155.264160156,456.957122803,683.163696289,-3178.412109375,472.494537354,643.245849609,-3171.605712891,482.287933350,886.253662109,-3086.384277344,450.115295410,871.890686035,-3111.218994141,441.124023438,888.955200195,-3072.222412109,
252,,,,,,,,,,,,,478.954040527,366.594421387,-3145.112548828,449.683013916,388.631622314,-3167.605957031,447.553375244,345.611816406,-3165.434082031,493.062164307,677.783508301,-3153.510742188,457.089935303,683.184753418,-3176.868164063,472.643798828,643.329467773,-3169.706054688,482.003204346,886.391723633,-3086.114013672,449.838867188,872.148193359,-3111.029296875,440.803802490,889.223388672,-3072.049072266,
253,,,,,,,,,,,,,479.263458252,366.551544189,-3140.880126953,449.958587646,388.399200439,-3163.505126953,447.844543457,345.397399902,-3161.013671875,493.204650879,678.013366699,-3151.811279297,457.335968018,683.211669922,-3175.369873047,472.892639160,643.421997070,-3167.849365234,481.806488037,886.545104980,-3085.843505859,449.667938232,872.383300781,-3110.836425781,440.585632324,889.474243164,-3071.917724609,
254,,,,,,,,,,,,,479.781860352,366.584411621,-3136.751708984,450.442749023,388.246063232,-3159.519775391,448.340454102,345.267578125,-3156.700195313,493.470733643,678.243774414,-3150.168945313,457.694030762,683.237915039,-3173.908691406,473.261444092,643.517211914,-3166.034912109,481.697845459,886.709472656,-3085.626708984,449.584655762,872.593444824,-3110.674560547,440.449554443,889.682128906,-3071.770019531,
255,,,,,,,,,,,,,480.506042480,366.680725098,-3132.765869141,451.149078369,388.171875000,-3155.662109375,449.054565430,345.222106934,-3152.551025391,493.852935791,678.472167969,-3148.602783203,458.133636475,683.256469727,-3172.471679688,473.730346680,643.612487793,-3164.301269531,481.638549805,886.869812012,-3085.436523438,449.549072266,872.776733398,-3110.526611328,440.360748291,889.855163574,-3071.610107422,
256,,,,,,,,,,,,,481.390777588,366.833068848,-3128.902099609,452.060546875,388.175354004,-3151.965087891,449.964660645,345.251556396,-3148.595703125,494.311309814,678.693359375,-3147.108154297,458.646850586,683.269104004,-3171.092041016,474.278747559,643.706176758,-3162.652832031,481.611694336,887.018554688,-3085.255615234,449.546295166,872.932922363,-3110.378662109,440.309661865,890.011230469,-3071.493896484,
257,,,,,,,,,,,,,482.344879150,367.037322998,-3125.172119141,453.088439941,388.248748779,-3148.467041016,450.981842041,345.349517822,-3144.871093750,494.797576904,678.898864746,-3145.708496094,459.205200195,683.278747559,-3169.830322266,474.869110107,643.791625977,-3161.108642578,481.619689941,887.150573730,-3085.092285156,449.576477051,873.067993164,-3110.241943359,440.296203613,890.149475098,-3071.404785156,
258,,,,,,,,,,,,,483.298065186,367.291290283,-3121.677001953,454.149169922,388.381225586,-3145.214111328,452.006988525,345.506469727,-3141.392089844,495.301452637,679.091064453,-3144.445800781,459.763671875,683.284118652,-3168.695556641,475.470062256,643.867309570,-3159.693603516,481.643951416,887.265258789,-3084.944335938,449.626068115,873.191406250,-3110.137939453,440.304046631,890.265136719,-3071.311767578,
259,,,,,,,,,,,,,484.159454346,367.588775635,-3118.487304688,455.111145020,388.562713623,-3142.231201172,452.931976318,345.715087891,-3138.196044922,495.786865234,679.267822266,-3143.315673828,460.302124023,683.279174805,-3167.684326172,476.045318604,643.934875488,-3158.440185547,481.667724609,887.363952637,-3084.827880859,449.672668457,873.301025391,-3110.057373047,440.309265137,890.359497070,-3071.224121094,
260,,,,,,,,,,,,,484.843658447,367.905700684,-3115.635253906,455.872100830,388.775756836,-3139.569335938,453.655822754,345.956726074,-3135.333251953,496.221832275,679.426086426,-3142.347656250,460.787963867,683.268371582,-3166.789794922,476.568542480,643.994567871,-3157.353027344,481.682525635,887.439575195,-3084.720214844,449.707000732,873.401977539,-3110.004150391,440.308776855,890.440673828,-3071.150634766,
261,,,,,,,,,,,,,485.292236328,368.228454590,-3113.139160156,456.397460938,389.005493164,-3137.272216797,454.112518311,346.212219238,-3132.789306641,496.607727051,679.560485840,-3141.535888672,461.186218262,683.256286621,-3166.036376953,477.023223877,644.041564941,-3156.417236328,481.668182373,887.492065430,-3084.615478516,449.710388184,873.494750977,-3109.966308594,440.280975342,890.511169434,-3071.089355469,
262,,,,,,,,,,,,,485.467193604,368.561767578,-3111.024902344,456.659790039,389.244323730,-3135.330810547,454.287841797,346.481262207,-3130.593750000,496.909484863,679.671020508,-3140.862304688,461.482818604,683.233215332,-3165.385498047,477.381835938,644.078247070,-3155.653076172,481.627532959,887.532714844,-3084.550048828,449.676361084,873.576293945,-3109.926269531,440.226318359,890.579895020,-3071.045166016,
263,,,,,,,,,,,,,485.359832764,368.892486572,-3109.254882813,456.652557373,389.487731934,-3133.732177734,454.194061279,346.760437012,-3128.755859375,497.101226807,679.768005371,-3140.325195313,461.680938721,683.210449219,-3164.844970703,477.619934082,644.104614258,-3154.999023438,481.567138672,887.552978516,-3084.494140625,449.615692139,873.648986816,-3109.897216797,440.156585693,890.642395020,-3071.010986328,
264,,,,,,,,,,,,,484.992553711,369.196319580,-3107.778808594,456.429351807,389.711700439,-3132.498046875,453.861785889,347.021026611,-3127.294921875,497.209899902,679.846313477,-3139.890380859,461.782135010,683.191162109,-3164.411621094,477.757385254,644.123901367,-3154.445068359,481.485717773,887.551513672,-3084.450195313,449.529571533,873.703979492,-3109.881103516,440.070861816,890.695312500,-3070.987792969,
265,,,,,,,,,,,,,484.423431396,369.452697754,-3106.555419922,456.016754150,389.902893066,-3131.516601563,453.352935791,347.242370605,-3126.152099609,497.269622803,679.906005859,-3139.526611328,461.815063477,683.168212891,-3164.039306641,477.836395264,644.135070801,-3153.989501953,481.398315430,887.535461426,-3084.435302734,449.426605225,873.746093750,-3109.870849609,439.982604980,890.739929199,-3070.972412109,
266,,,,,,,,,,,,,483.727050781,369.676177979,-3105.585449219,455.495391846,390.078643799,-3130.775878906,452.734313965,347.435485840,-3125.259521484,497.299530029,679.954406738,-3139.205322266,461.811340332,683.143127441,-3163.684326172,477.874145508,644.140747070,-3153.578369141,481.317993164,887.502441406,-3084.410400391,449.324066162,873.776062012,-3109.863281250,439.899475098,890.777038574,-3070.976562500,
267,,,,,,,,,,,,,482.967895508,369.874053955,-3104.759277344,454.915039063,390.234954834,-3130.185546875,452.050720215,347.614746094,-3124.515136719,497.307525635,680.000488281,-3138.906494141,461.791473389,683.129821777,-3163.354980469,477.884429932,644.154174805,-3153.209228516,481.256652832,887.470642090,-3084.408447266,449.243194580,873.798889160,-3109.869384766,439.836761475,890.806518555,-3070.980712891,
268,,,,,,,,,,,,,482.189758301,370.046722412,-3103.980957031,454.310882568,390.374359131,-3129.613281250,451.345397949,347.776031494,-3123.844970703,497.295654297,680.046020508,-3138.619384766,461.759674072,683.125061035,-3163.041992188,477.874298096,644.169311523,-3152.854003906,481.215850830,887.443176270,-3084.410888672,449.184112549,873.808471680,-3109.856933594,439.796569824,890.827026367,-3070.978027344,
269,,,,,,,,,,,,,481.436309814,370.204071045,-3103.237304688,453.700653076,390.496704102,-3129.045166016,450.661285400,347.919616699,-3123.186279297,497.264068604,680.087036133,-3138.334472656,461.719726563,683.121948242,-3162.751708984,477.844085693,644.184875488,-3152.518798828,481.194152832,887.414245605,-3084.406982422,449.146331787,873.811645508,-3109.845703125,439.779632568,890.839355469,-3070.983398438,
270,,,,,,,,,,,,,480.743377686,370.363616943,-3102.411376953,453.132873535,390.614562988,-3128.420898438,450.014190674,348.058471680,-3122.425048828,497.219573975,680.120971680,-3138.056884766,461.674224854,683.119750977,-3162.475830078,477.798339844,644.200683594,-3152.191162109,481.181427002,887.387084961,-3084.399902344,449.126495361,873.817016602,-3109.847167969,439.774780273,890.846740723,-3070.978271484,
271,,,,,,,,,,,,,480.153533936,370.545562744,-3101.534912109,452.625640869,390.747009277,-3127.651855469,449.455841064,348.208770752,-3121.563476563,497.175659180,680.151977539,-3137.800292969,461.622192383,683.114074707,-3162.193359375,477.746459961,644.210510254,-3151.851318359,481.178222656,887.364685059,-3084.406494141,449.112213135,873.822937012,-3109.860107422,439.771636963,890.856506348,-3070.971435547,
272,,,,,,,,,,,,,479.699371338,370.763916016,-3100.576416016,452.222106934,390.905181885,-3126.774169922,449.011962891,348.384796143,-3120.569091797,497.146057129,680.186157227,-3137.527343750,461.571624756,683.110229492,-3161.897705078,477.700653076,644.220642090,-3151.489257813,481.172485352,887.342590332,-3084.406982422,449.092285156,873.825988770,-3109.862060547,439.769012451,890.862304688,-3070.955566406,
273,,,,,,,,,,,,,479.407043457,371.012115479,-3099.522216797,451.948242188,391.092132568,-3125.796630859,448.699859619,348.588348389,-3119.432128906,497.139434814,680.230163574,-3137.244873047,461.528808594,683.108886719,-3161.563964844,477.671722412,644.239501953,-3151.121093750,481.159667969,887.321166992,-3084.406982422,449.072418213,873.831054688,-3109.845947266,439.764526367,890.871887207,-3070.953613281,
274,,,,,,,,,,,,,479.279754639,371.281707764,-3098.359130859,451.790405273,391.294586182,-3124.654785156,448.523162842,348.819396973,-3118.152343750,497.147949219,680.269470215,-3136.929687500,461.492919922,683.108276367,-3161.201416016,477.654876709,644.258666992,-3150.724609375,481.154357910,887.300903320,-3084.403808594,449.055206299,873.835693359,-3109.843505859,439.762115479,890.884765625,-3070.964111328,
275,,,,,,,,,,,,,479.300231934,371.572235107,-3097.142822266,451.742431641,391.516571045,-3123.411132813,448.464080811,349.073303223,-3116.757812500,497.157989502,680.308593750,-3136.594726563,461.451995850,683.102905273,-3160.805908203,477.638153076,644.274291992,-3150.290527344,481.148864746,887.278259277,-3084.400390625,449.037139893,873.835205078,-3109.841064453,439.754760742,890.887756348,-3070.959472656,
276,,,,,,,,,,,,,479.433380127,371.877746582,-3095.861083984,451.779815674,391.751098633,-3122.075195313,448.491027832,349.336578369,-3115.259033203,497.144958496,680.357788086,-3136.228515625,461.401367188,683.107849121,-3160.400390625,477.599761963,644.297363281,-3149.825195313,481.142578125,887.258483887,-3084.403808594,449.019866943,873.836242676,-3109.848876953,439.751159668,890.891296387,-3070.962646484,
277,,,,,,,,,,,,,479.623779297,372.171142578,-3094.516601563,451.864990234,391.983734131,-3120.652587891,448.560699463,349.593200684,-3113.674560547,497.109344482,680.418945313,-3135.844482422,461.335754395,683.130859375,-3159.968017578,477.532196045,644.336547852,-3149.324462891,481.142181396,887.251403809,-3084.406982422,449.011871338,873.844360352,-3109.861328125,439.757446289,890.904907227,-3070.978515625,
278,,,,,,,,,,,,,479.829437256,372.430084229,-3093.171142578,451.949157715,392.196868896,-3119.244384766,448.643829346,349.827545166,-3112.106445313,497.066314697,680.486022949,-3135.461425781,461.255096436,683.158508301,-3159.516113281,477.451232910,644.381469727,-3148.808349609,481.151275635,887.256408691,-3084.423095703,449.016357422,873.852539063,-3109.862304688,439.768981934,890.913940430,-3070.985107422,
279,,,,,,,,,,,,,479.990051270,372.659545898,-3091.816650391,451.981475830,392.388000488,-3117.805175781,448.699096680,350.039093018,-3110.547851563,497.007598877,680.550781250,-3135.058593750,461.163116455,683.189758301,-3159.080566406,477.357116699,644.428405762,-3148.314941406,481.157531738,887.249389648,-3084.416259766,449.024963379,873.851379395,-3109.864257813,439.778381348,890.907775879,-3070.959960938,
280,,,,,,,,,,,,,480.082733154,372.878051758,-3090.535400391,451.951477051,392.567749023,-3116.411865234,448.678375244,350.238952637,-3109.054443359,496.934722900,680.616333008,-3134.664306641,461.054901123,683.224670410,-3158.651123047,477.243499756,644.474487305,-3147.823486328,481.166198730,887.237670898,-3084.420410156,449.031463623,873.847473145,-3109.862792969,439.795654297,890.905334473,-3070.959716797,
281,,,,,,,,,,,,,480.084564209,373.084686279,-3089.287353516,451.843231201,392.737579346,-3115.077392578,448.564880371,350.430633545,-3107.613769531,496.850067139,680.678100586,-3134.287353516,460.927062988,683.257690430,-3158.221923828,477.108184814,644.519714355,-3147.331542969,481.183197021,887.229309082,-3084.443847656,449.044219971,873.844543457,-3109.878417969,439.820220947,890.906127930,-3070.977050781,
282,,,,,,,,,,,,,479.988983154,373.276885986,-3088.156250000,451.642669678,392.897399902,-3113.823730469,448.357055664,350.611328125,-3106.246582031,496.749023438,680.732360840,-3133.935058594,460.777008057,683.286743164,-3157.789306641,476.951751709,644.562377930,-3146.858642578,481.196655273,887.215454102,-3084.464111328,449.054107666,873.839599609,-3109.894775391,439.846130371,890.905700684,-3071.000488281,
283,,,,,,,,,,,,,479.787841797,373.451812744,-3087.092529297,451.349395752,393.041351318,-3112.682617188,448.059967041,350.777252197,-3104.996093750,496.637634277,680.781921387,-3133.624755859,460.608795166,683.318237305,-3157.391113281,476.777496338,644.601379395,-3146.408203125,481.210205078,887.199340820,-3084.482177734,449.059600830,873.831420898,-3109.903564453,439.867218018,890.903137207,-3071.012695313,
284,,,,,,,,,,,,,479.490875244,373.605255127,-3086.108154297,450.992218018,393.171447754,-3111.671386719,447.675231934,350.924865723,-3103.865722656,496.517364502,680.825012207,-3133.337890625,460.426879883,683.347045898,-3157.010742188,476.589019775,644.636779785,-3145.995605469,481.223632813,887.181762695,-3084.501953125,449.067443848,873.825378418,-3109.926757813,439.883209229,890.894531250,-3071.005615234,
285,,,,,,,,,,,,,479.100952148,373.742919922,-3085.190429688,450.566650391,393.289794922,-3110.723632813,447.211822510,351.060699463,-3102.819335938,496.384063721,680.862731934,-3133.066162109,460.233032227,683.370849609,-3156.632324219,476.393341064,644.670166016,-3145.614501953,481.241180420,887.169006348,-3084.530517578,449.077148438,873.822204590,-3109.957031250,439.908630371,890.894836426,-3071.037353516,
286,,,,,,,,,,,,,478.629547119,373.869384766,-3084.351318359,450.067169189,393.399414063,-3109.869628906,446.692169189,351.188690186,-3101.873779297,496.233947754,680.899169922,-3132.808837891,460.037994385,683.401733398,-3156.308837891,476.182830811,644.704406738,-3145.254150391,481.261016846,887.161682129,-3084.558105469,449.089080811,873.821716309,-3109.974853516,439.933319092,890.896545410,-3071.058105469,
287,,,,,,,,,,,,,478.091247559,373.977172852,-3083.546630859,449.527770996,393.498992920,-3109.077636719,446.107543945,351.306274414,-3100.996826172,496.070251465,680.930114746,-3132.552246094,459.839447021,683.434631348,-3156.007080078,475.955780029,644.738159180,-3144.902587891,481.281250000,887.156311035,-3084.586914063,449.104278564,873.820312500,-3109.989746094,439.954498291,890.895507813,-3071.065917969,
288,,,,,,,,,,,,,477.500030518,374.064697266,-3082.726318359,448.939880371,393.577606201,-3108.248535156,445.476440430,351.403869629,-3100.110351563,495.892242432,680.950561523,-3132.293457031,459.626007080,683.461303711,-3155.698730469,475.716064453,644.764770508,-3144.542724609,481.306518555,887.151489258,-3084.603759766,449.124725342,873.816406250,-3110.000732422,439.984375000,890.898010254,-3071.095214844,
289,,,,,,,,,,,,,476.865325928,374.118560791,-3081.887207031,448.321319580,393.626220703,-3107.411132813,444.806793213,351.473297119,-3099.242431641,495.707397461,680.974365234,-3132.054931641,459.397033691,683.486267090,-3155.394287109,475.455596924,644.787353516,-3144.176757813,481.336761475,887.154479980,-3084.627685547,449.155517578,873.818603516,-3110.041503906,440.012847900,890.893066406,-3071.108398438,
290,,,,,,,,,,,,,476.199737549,374.144561768,-3080.999511719,447.668518066,393.648223877,-3106.536621094,444.101959229,351.516296387,-3098.322021484,495.517944336,680.998291016,-3131.813964844,459.147094727,683.511779785,-3155.058349609,475.178924561,644.814270020,-3143.805908203,481.368865967,887.165222168,-3084.654052734,449.188110352,873.823791504,-3110.066406250,440.042083740,890.890136719,-3071.115722656,
291,,,,,,,,,,,,,475.505828857,374.152893066,-3080.035400391,446.996948242,393.655273438,-3105.611083984,443.373840332,351.538848877,-3097.289062500,495.321624756,681.020019531,-3131.539794922,458.888275146,683.538146973,-3154.691650391,474.897796631,644.842468262,-3143.416259766,481.400817871,887.178527832,-3084.662597656,449.223083496,873.827514648,-3110.067382813,440.080993652,890.895141602,-3071.130126953,
292,,,,,,,,,,,,,474.783874512,374.156555176,-3078.991943359,446.276947021,393.650573730,-3104.583740234,442.617889404,351.550537109,-3096.214355469,495.113616943,681.040405273,-3131.248535156,458.618713379,683.564697266,-3154.297363281,474.603729248,644.868591309,-3142.994384766,481.431121826,887.191650391,-3084.676757813,449.255798340,873.831909180,-3110.075195313,440.111663818,890.900451660,-3071.137207031,
293,,,,,,,,,,,,,474.048767090,374.171722412,-3077.908447266,445.514312744,393.645629883,-3103.489257813,441.836700439,351.564788818,-3095.056640625,494.889709473,681.056945801,-3130.952392578,458.317199707,683.589111328,-3153.864746094,474.278381348,644.893554688,-3142.526855469,481.453155518,887.201232910,-3084.698242188,449.279663086,873.834228516,-3110.094238281,440.135406494,890.901306152,-3071.145996094,
294,,,,,,,,,,,,,473.285797119,374.216308594,-3076.757568359,444.725585938,393.656280518,-3102.325927734,441.024627686,351.598114014,-3093.760498047,494.627624512,681.071960449,-3130.618652344,457.964447021,683.615600586,-3153.409423828,473.898956299,644.917785645,-3142.007568359,481.460876465,887.202758789,-3084.720703125,449.288909912,873.834106445,-3110.109619141,440.152435303,890.902526855,-3071.168212891,
295,,,,,,,,,,,,,472.493225098,374.277862549,-3075.504150391,443.894592285,393.679382324,-3101.058105469,440.188323975,351.646820068,-3092.431640625,494.293395996,681.089355469,-3130.267333984,457.541992188,683.650024414,-3152.926025391,473.440093994,644.948852539,-3141.477783203,481.450439453,887.192504883,-3084.723144531,449.281860352,873.833007813,-3110.116943359,440.156158447,890.906738281,-3071.186523438,
296,,,,,,,,,,,,,471.686767578,374.323242188,-3074.218994141,443.031555176,393.683685303,-3099.741210938,439.323669434,351.674652100,-3091.013671875,493.859283447,681.106872559,-3129.908447266,457.031585693,683.692993164,-3152.423095703,472.879394531,644.986328125,-3140.954345703,481.432312012,887.180175781,-3084.735107422,449.262420654,873.829772949,-3110.135009766,440.140991211,890.908508301,-3071.191406250,
297,,,,,,,,,,,,,470.834320068,374.325836182,-3072.864257813,442.126464844,393.642944336,-3098.365234375,438.419647217,351.650207520,-3089.516601563,493.323181152,681.119018555,-3129.555419922,456.419677734,683.741394043,-3151.942138672,472.209960938,645.024780273,-3140.439697266,481.399597168,887.158081055,-3084.769775391,449.220977783,873.827209473,-3110.174072266,440.113922119,890.914123535,-3071.225341797,
298,,,,,,,,,,,,,469.928253174,374.272827148,-3071.470458984,441.145965576,393.553863525,-3096.922607422,437.459960938,351.572143555,-3087.992675781,492.702758789,681.130065918,-3129.200195313,455.720031738,683.794860840,-3151.459716797,471.447662354,645.063903809,-3139.889404297,481.345153809,887.115783691,-3084.798095703,449.151062012,873.816528320,-3110.206298828,440.072357178,890.912719727,-3071.255126953,
299,,,,,,,,,,,,,468.985290527,374.170318604,-3070.104003906,440.094085693,393.424163818,-3095.443359375,436.436706543,351.455688477,-3086.431640625,492.068237305,681.151489258,-3128.831298828,454.983581543,683.858032227,-3150.916259766,470.640441895,645.113342285,-3139.279052734,481.282897949,887.069763184,-3084.840820313,449.065582275,873.801452637,-3110.231933594,440.015808105,890.911682129,-3071.269775391,
300,,,,,,,,,,,,,468.011383057,374.024719238,-3068.756103516,438.991271973,393.263824463,-3093.969482422,435.363647461,351.309661865,-3084.877441406,491.471649170,681.190429688,-3128.422363281,454.254272461,683.934997559,-3150.256591797,469.868103027,645.182739258,-3138.613525391,481.207397461,887.017089844,-3084.864746094,448.971160889,873.792175293,-3110.252197266,439.955078125,890.915527344,-3071.283691406,
301,,,,,,,,,,,,,467.028839111,373.842346191,-3067.433349609,437.858398438,393.079925537,-3092.495361328,434.274719238,351.131469727,-3083.370117188,490.941894531,681.244934082,-3127.937011719,453.558197021,684.026184082,-3149.495605469,469.152770996,645.270507813,-3137.849365234,481.135803223,886.965698242,-3084.890625000,448.872802734,873.776367188,-3110.262207031,439.895690918,890.915649414,-3071.292236328,
302,,,,,,,,,,,,,466.072418213,373.633605957,-3066.137207031,436.741027832,392.880065918,-3090.986328125,433.212371826,350.928741455,-3081.860839844,490.471527100,681.318664551,-3127.406738281,452.913055420,684.132751465,-3148.669433594,468.484649658,645.377136230,-3136.986328125,481.065582275,886.913940430,-3084.924316406,448.782287598,873.761474609,-3110.283447266,439.840057373,890.910644531,-3071.295654297,
