Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
199,,,,,,,,,,,,,, 0.943194985,-0.332176447,-0.006487810,-0.066299453,-0.169046775,-0.983375609, 0.325557470, 0.927945018,-0.181467175,367.679260254,357.665527344,-3327.518554688, 0.039724324, 0.853957295, 0.364102781,-0.371734023, 0.314774036, 0.207384005, 0.926233828, 0.414336026,-0.907976329, 0.062486984,381.968536377,649.463684082,-3271.161376953, 0.221877158, 0.986668825, 0.112714678, 0.117388360, 0.128584370,-0.982078731,-0.137794718, 0.099753127, 0.151052073,-0.983479857,373.409912109,835.968444824,-3154.389648438, 0.144534141,
200,,,,,,,,,,,,,, 0.940196335,-0.340617359,-0.003272054,-0.066465512,-0.174024746,-0.982495666, 0.334085673, 0.923956275,-0.186256737,367.278015137,358.427001953,-3319.451416016, 0.038167749, 0.855296731, 0.358491004,-0.374101192, 0.314148128, 0.215379611, 0.924620271, 0.412041783,-0.908347845, 0.071594201,382.017944336,649.939575195,-3261.640625000, 0.222651437, 0.986884296, 0.115717247, 0.112555884, 0.130129546,-0.982872546,-0.130490810, 0.095528051, 0.143426180,-0.985039771,373.455261230,835.652160645,-3143.400634766, 0.145313159,
201,,,,,,,,,,,,,, 0.936886966,-0.349632055, 0.000463201,-0.066283554,-0.178916365,-0.981628954, 0.343291819, 0.919644654,-0.190799266,366.875915527,358.978485107,-3310.855468750, 0.038812868, 0.856542349, 0.353874892,-0.375643045, 0.315394938, 0.217192888, 0.923771203, 0.408486456,-0.909725070, 0.074424557,381.947570801,650.951110840,-3252.748046875, 0.221693203, 0.987277985, 0.117644407, 0.106967241, 0.131188944,-0.982805908,-0.129930824, 0.089842401, 0.142310768,-0.985736251,373.644836426,836.591125488,-3134.293212891, 0.151419178,
202,,,,,,,,,,,,,, 0.933773100,-0.357843220, 0.004000877,-0.065941028,-0.183036536,-0.980892122, 0.351737916, 0.915666878,-0.194511145,366.479431152,359.334075928,-3301.869873047, 0.040482026, 0.857320368, 0.351791769,-0.375824869, 0.317904115, 0.212412611, 0.924022615, 0.404893517,-0.911659718, 0.070269607,381.732940674,652.505249023,-3244.470703125, 0.218862802, 0.987887025, 0.117067195, 0.101855293, 0.130245373,-0.982362568,-0.134163767, 0.084352650, 0.145804822,-0.985710680,373.851287842,838.705627441,-3127.083251953, 0.140750065,
203,,,,,,,,,,,,,, 0.930592060,-0.365977019, 0.007696107,-0.065321796,-0.186711133,-0.980240762, 0.360182554, 0.911701560,-0.197658166,366.099182129,359.500946045,-3292.628662109, 0.042211872, 0.857692122, 0.352012783,-0.374768227, 0.321689665, 0.201218128, 0.925217271, 0.401098490,-0.914110601, 0.059344318,381.392639160,654.588378906,-3236.831542969, 0.220300227, 0.988606274, 0.114924602, 0.097210549, 0.128134385,-0.981416464,-0.142840132, 0.078988187, 0.153668672,-0.984960318,373.987518311,841.831970215,-3121.691406250, 0.150153488,
204,,,,,,,,,,,,,, 0.928145945,-0.372021079, 0.012058912,-0.063894235,-0.191157460,-0.979477584, 0.366691470, 0.908327639,-0.201192021,365.734405518,359.498657227,-3283.216552734, 0.037883140, 0.857435286, 0.354467660,-0.373038083, 0.326305300, 0.186021253, 0.926779866, 0.397906512,-0.916378081, 0.043836504,380.940002441,657.143737793,-3229.888427734, 0.222938299, 0.989253700, 0.110480160, 0.095765911, 0.124498837,-0.979952335,-0.155542284, 0.076661699, 0.165793523,-0.983176172,373.998901367,845.806701660,-3117.873535156, 0.140878201,
205,,,,,,,,,,,,,, 0.926752388,-0.375310153, 0.016502684,-0.061835051,-0.195723653,-0.978707612, 0.370548904, 0.905999184,-0.204594702,365.411895752,359.401977539,-3273.703369141, 0.034678861, 0.856766880, 0.358319461,-0.370887846, 0.331636041, 0.167937234, 0.928339779, 0.394928038,-0.918370485, 0.025051409,380.378570557,660.044311523,-3223.615478516, 0.221769899, 0.989229918, 0.111153021, 0.095232107, 0.126420707,-0.976745307,-0.173165962, 0.073769592, 0.183340251,-0.980277717,373.956665039,850.578308105,-3115.434082031, 0.149565116,
206,,,,,,,,,,,,,, 0.926076114,-0.376775444, 0.020573435,-0.058979400,-0.198387086,-0.978347540, 0.372698873, 0.904810905,-0.205943525,365.158874512,359.340515137,-3264.165771484, 0.035374403, 0.855423152, 0.360864013,-0.371521741, 0.338965207, 0.152296796, 0.928390205, 0.391604155,-0.920099378, 0.007957870,379.521942139,662.779968262,-3217.491455078, 0.221743748, 0.989238083, 0.117855728, 0.086706497, 0.133845091,-0.968306422,-0.210874632, 0.059105679, 0.220210463,-0.973660052,373.932128906,855.872375488,-3112.873291016, 0.160196260,
207,,,,,,,,,,,,,, 0.926186860,-0.376293033, 0.024113838,-0.055315949,-0.198854297,-0.978466690, 0.372985363, 0.904909134,-0.204991236,364.992248535,359.351165771,-3254.769287109, 0.039685845, 0.849971592, 0.377017319,-0.367975891, 0.338902414, 0.143475831, 0.929817080, 0.403352797,-0.915026009,-0.005821697,378.524719238,664.314758301,-3210.714599609, 0.230913207, 0.988543451, 0.123163283, 0.087250665, 0.142060354,-0.954518616,-0.262131870, 0.050997358, 0.271523565,-0.961079657,373.530517578,861.190368652,-3107.863769531, 0.127579913,
208,,,,,,,,,,,,,, 0.926937401,-0.374278873, 0.026501197,-0.052162290,-0.198483840,-0.978715122, 0.371572435, 0.905825377,-0.203505352,364.997161865,359.112640381,-3245.665039063, 0.042083513, 0.842799842, 0.398658872,-0.361606985, 0.335464805, 0.136303529, 0.932139933, 0.420894116,-0.906913757,-0.018859422,377.620269775,664.574096680,-3203.801025391, 0.232461333, 0.986334205, 0.124561384, 0.107839391, 0.151300505,-0.943877161,-0.293605268, 0.065215260, 0.305909067,-0.949824512,372.656982422,865.763122559,-3102.663818359, 0.164040908,
209,,,,,,,,,,,,,, 0.927533627,-0.372597784, 0.029195217,-0.049343739,-0.199517831,-0.978651047, 0.370468169, 0.906291068,-0.203444853,365.188873291,358.501068115,-3236.847656250, 0.044038739, 0.836754739, 0.412696898,-0.359892696, 0.338317007, 0.127154544, 0.932401896, 0.430561393,-0.901949525,-0.033225212,376.705963135,664.732604980,-3197.508544922, 0.223947689, 0.985730588, 0.126142472, 0.111459434, 0.155905262,-0.933829844,-0.321955413, 0.063471898, 0.334738463,-0.940171003,371.983215332,869.552917480,-3099.853271484, 0.162456766,
210,,,,,,,,,,,,,, 0.927167058,-0.373107672, 0.033938326,-0.045322210,-0.201622754,-0.978414118, 0.371896565, 0.905615211,-0.203848049,365.370483398,357.839691162,-3228.171386719, 0.049200889, 0.830668509, 0.427075118,-0.357206792, 0.342652947, 0.113542706, 0.932575524, 0.438837975,-0.897059023,-0.052022189,375.940795898,665.342651367,-3191.638671875, 0.220335528, 0.985086441, 0.126978815, 0.116107665, 0.160727054,-0.919956625,-0.357556462, 0.061411917, 0.370885700,-0.926645756,371.504211426,873.535644531,-3097.477294922, 0.173921943,
211,,,,,,,,,,,,,, 0.925275147,-0.377370894, 0.038171791,-0.041098725,-0.199795142,-0.978975356, 0.377063364, 0.904252768,-0.200374946,365.318572998,357.214660645,-3219.612304688, 0.052507609, 0.826506078, 0.438150436,-0.353428781, 0.346529335, 0.098775007, 0.932824194, 0.443627238,-0.893458247,-0.070193835,375.488006592,666.115722656,-3185.968505859, 0.220191732, 0.983149946, 0.130395919, 0.128113672, 0.170456737,-0.907117009,-0.384815842, 0.066035673, 0.400169492,-0.914058924,371.027343750,877.046142578,-3095.291992188, 0.175876394,
212,,,,,,,,,,,,,, 0.919877410,-0.390112996, 0.040464535,-0.039328344,-0.194399834,-0.980133593, 0.390229195, 0.900011420,-0.194166526,364.977203369,356.441375732,-3211.216308594, 0.053176433, 0.824991286, 0.441805691,-0.352416128, 0.352221787, 0.085707925, 0.931983888, 0.441960633,-0.893007219,-0.084905304,375.277130127,666.861816406,-3180.437255859, 0.219581202, 0.982053399, 0.130203784, 0.136448503, 0.174776301,-0.900168061,-0.398937106, 0.070883453, 0.415625483,-0.906769574,370.679779053,879.356689453,-3093.622314453, 0.177436084,
213,,,,,,,,,,,,,, 0.911732435,-0.408539534, 0.042888511,-0.039214589,-0.190490231,-0.980905533, 0.408908546, 0.892641544,-0.189696833,364.537933350,355.371887207,-3203.023681641, 0.053579312, 0.824474871, 0.441366404,-0.354170829, 0.361651003, 0.070423849, 0.929650009, 0.435258299,-0.894559264,-0.101557903,375.121398926,667.557128906,-3175.265869141, 0.217619926, 0.982351601, 0.126095086, 0.138150245, 0.171840563,-0.900103569,-0.400355399, 0.073866665, 0.417029560,-0.905886352,370.534912109,880.348693848,-3092.705810547, 0.200493947,
214,,,,,,,,,,,,,, 0.903033614,-0.427180350, 0.045247130,-0.040485371,-0.189496517,-0.981046438, 0.427657902, 0.884086013,-0.188416272,364.259643555,353.946136475,-3195.023193359, 0.056429856, 0.823344350, 0.442231566,-0.355718046, 0.372234941, 0.052353699, 0.926660776, 0.428421825,-0.895371616,-0.121508926,374.988403320,668.111083984,-3170.747070313, 0.217481747, 0.983975947, 0.116552159, 0.134933338, 0.161925256,-0.900941193,-0.402598143, 0.074643314, 0.417995989,-0.905377150,370.206115723,880.829772949,-3092.396240234, 0.197770789,
215,,,,,,,,,,,,,, 0.896000147,-0.441666484, 0.045982495,-0.042539619,-0.188449293,-0.981161118, 0.442011386, 0.877164483,-0.187638924,364.257904053,352.378204346,-3187.299316406, 0.055759270, 0.820776284, 0.447056293,-0.355621964, 0.380778849, 0.035900168, 0.923968971, 0.425833017,-0.893785179,-0.140763581,374.946685791,668.341247559,-3166.864990234, 0.221387014, 0.984111488, 0.108342968, 0.140664130, 0.156925499,-0.901366711,-0.403624177, 0.083060116, 0.419284970,-0.904047072,369.509857178,881.294982910,-3092.048583984, 0.203516155,
216,,,,,,,,,,,,,, 0.890546620,-0.452609807, 0.045508802,-0.043179512,-0.183700249,-0.982033491, 0.452837974, 0.872581482,-0.183137104,364.529876709,351.034423828,-3179.940673828, 0.052605532, 0.815956712, 0.457040757,-0.354017496, 0.387150437, 0.022782058, 0.921735108, 0.429335713,-0.889153957,-0.158354357,375.004547119,668.273193359,-3163.484130859, 0.220564902, 0.984154284, 0.104005963, 0.143607587, 0.154225782,-0.901728690,-0.403856128, 0.087491632, 0.419604748,-0.903480589,369.263610840,881.650756836,-3091.759277344, 0.200893864,
217,,,,,,,,,,,,,, 0.886370778,-0.460749656, 0.045351155,-0.041586809,-0.176795021,-0.983368754, 0.461104631, 0.869743288,-0.175867036,365.042572021,350.183715820,-3172.917968750, 0.051315535, 0.809535384, 0.470283866,-0.351405054, 0.392827839, 0.010898945, 0.919547439, 0.436278284,-0.882447898,-0.175917506,375.201354980,668.194885254,-3160.502441406, 0.220338330, 0.983853936, 0.103324130, 0.146134898, 0.154598057,-0.902019978,-0.403062433, 0.090170532, 0.419146746,-0.903429747,369.379760742,881.958007813,-3091.507812500, 0.200278714,
218,,,,,,,,,,,,,, 0.884515643,-0.464348257, 0.044863999,-0.037587687,-0.166793510,-0.985275090, 0.464993834, 0.869804919,-0.164985240,365.745971680,349.919830322,-3166.246337891, 0.049182642, 0.803784847, 0.481353849,-0.349611700, 0.399017483,-0.000311896, 0.916943252, 0.441265136,-0.876526296,-0.192319304,375.578552246,668.322692871,-3157.759521484, 0.220497236, 0.983356297, 0.103168443, 0.149555013, 0.155848056,-0.902079523,-0.402447313, 0.093390658, 0.419056952,-0.903144181,369.368896484,882.245605469,-3091.287353516, 0.211827844,
219,,,,,,,,,,,,,, 0.885109723,-0.463295221, 0.044026833,-0.031735983,-0.154471204,-0.987487495, 0.464299083, 0.872637510,-0.151427090,366.660614014,350.111297607,-3159.963134766, 0.051586114, 0.800726950, 0.486087739,-0.350078642, 0.406074047,-0.010823023, 0.913776040, 0.440386444,-0.873842955,-0.206053913,376.089752197,668.659484863,-3155.158691406, 0.219532654, 0.983082116, 0.101524346, 0.152454615, 0.155523881,-0.902347326,-0.401972234, 0.096757039, 0.418882042,-0.902870953,369.321746826,882.488464355,-3091.118896484, 0.212200657,
220,,,,,,,,,,,,,, 0.886337936,-0.460943222, 0.044003904,-0.025298402,-0.143097326,-0.989385247, 0.462347269, 0.875816405,-0.138493717,367.718322754,350.541137695,-3154.074218750, 0.054264281, 0.799875081, 0.485861808,-0.352332413, 0.413211107,-0.020065125, 0.910414159, 0.435265869,-0.873805285,-0.216813073,376.656311035,669.097045898,-3152.695556641, 0.218518853, 0.982959747, 0.099740960, 0.154408187, 0.154614955,-0.902924180,-0.401026428, 0.099420123, 0.418066651,-0.902959526,369.273681641,882.705322266,-3090.927978516, 0.210496753,
221,,,,,,,,,,,,,, 0.885991693,-0.461535454, 0.044762406,-0.019545352,-0.133617923,-0.990840197, 0.463288933, 0.877001286,-0.127405256,368.728027344,351.043121338,-3148.530029297, 0.057018574, 0.799906075, 0.483822584,-0.355057687, 0.419711441,-0.028138062, 0.907221317, 0.428943545,-0.874713600,-0.225573689,377.261535645,669.545227051,-3150.379394531, 0.217612550, 0.982874751, 0.098263241, 0.155889943, 0.153697208,-0.903831959,-0.399330705, 0.101658784, 0.416451901,-0.903456330,369.171813965,882.910583496,-3090.751953125, 0.216330677,
222,,,,,,,,,,,,,, 0.883327186,-0.466543436, 0.045501925,-0.014619824,-0.124441631,-0.992119253, 0.468529016, 0.875700593,-0.116743453,369.544342041,351.497497559,-3143.301269531, 0.059059355, 0.800078273, 0.481610119,-0.357668102, 0.425714284,-0.035752457, 0.904151082, 0.422660768,-0.875656009,-0.233633056,377.881988525,669.940246582,-3148.191894531, 0.221407205, 0.982816100, 0.097189963, 0.156928629, 0.152916640,-0.904866338,-0.397282600, 0.103387550, 0.414452732,-0.904179156,369.111022949,883.101074219,-3090.619140625, 0.221306622,
223,,,,,,,,,,,,,, 0.878936529,-0.474698752, 0.046169322,-0.010904450,-0.116779290,-0.993098021, 0.476814002, 0.872366726,-0.107817918,370.098114014,351.831512451,-3138.362304688, 0.061258677, 0.800346434, 0.479519814,-0.359869838, 0.431492299,-0.043970343, 0.901044369, 0.416245043,-0.876428723,-0.242100626,378.466003418,670.264465332,-3146.099365234, 0.223896399, 0.982790768, 0.096318625, 0.157623142, 0.152302921,-0.905366778,-0.396377146, 0.104528256, 0.413562268,-0.904455662,369.071624756,883.260009766,-3090.515625000, 0.226052910,
224,,,,,,,,,,,,,, 0.874859929,-0.482156634, 0.046314146,-0.008199492,-0.110344157,-0.993859589, 0.484306514, 0.869108200,-0.100489125,370.399780273,352.052429199,-3133.621337891, 0.062025718, 0.800806701, 0.477339715,-0.361739337, 0.436875999,-0.052401830, 0.897994041, 0.409692436,-0.877154946,-0.250502020,378.972076416,670.546142578,-3144.065429688, 0.220911473, 0.982804418, 0.095120803, 0.158263922, 0.151346534,-0.905986309,-0.395326376, 0.105781190, 0.412481219,-0.904803574,369.009185791,883.385925293,-3090.418701172, 0.231877804,
225,,,,,,,,,,,,,, 0.871012628,-0.489097714, 0.046047524,-0.006256426,-0.104769699,-0.994476795, 0.491220742, 0.865913749,-0.094315737,370.494567871,352.226867676,-3128.983154297, 0.061503388, 0.801198959, 0.475437969,-0.363371760, 0.441777945,-0.060367968, 0.895091057, 0.403624237,-0.877675593,-0.258404762,379.354888916,670.823974609,-3142.044189453, 0.220961452, 0.982885778, 0.093041353, 0.158993408, 0.149510980,-0.907115400,-0.393431216, 0.107619993, 0.410469174,-0.905501485,368.925201416,883.498840332,-3090.337890625, 0.227043614,
226,,,,,,,,,,,,,, 0.867478549,-0.495384991, 0.045549367,-0.005050250,-0.100325920,-0.994941831, 0.497449011, 0.862860620,-0.089532390,370.427734375,352.406951904,-3124.401367188, 0.062907495, 0.801592052, 0.473924547,-0.364480078, 0.446298540,-0.068668321, 0.892245650, 0.397828877,-0.877883971,-0.266555816,379.580291748,671.132629395,-3140.015136719, 0.222980887, 0.983040333, 0.090664789, 0.159410164, 0.147272199,-0.908269405,-0.391609132, 0.109282196, 0.408444256,-0.906217813,368.794250488,883.608154297,-3090.273681641, 0.223681346,
227,,,,,,,,,,,,,, 0.864780188,-0.500154138, 0.044733688,-0.003637576,-0.095321424,-0.995439947, 0.502137423, 0.860673964,-0.084251426,370.223144531,352.626068115,-3119.826904297, 0.064975403, 0.802284062, 0.472355366,-0.364994019, 0.450464278,-0.077859230, 0.889392972, 0.391691387,-0.877962589,-0.275244445,379.630737305,671.491271973,-3137.974121094, 0.221967950, 0.983246863, 0.087982155, 0.159639761, 0.144624352,-0.909624994,-0.389443427, 0.110948242, 0.406006813,-0.907110274,368.620819092,883.700744629,-3090.208496094, 0.222395420,
228,,,,,,,,,,,,,, 0.863133013,-0.503024936, 0.044353347,-0.002036233,-0.091298759,-0.995821476, 0.504972458, 0.859436095,-0.079827249,369.914581299,352.896209717,-3115.277832031, 0.062351767, 0.802837014, 0.471416205,-0.364992350, 0.454196155,-0.087032489, 0.886640370, 0.386210471,-0.877605855,-0.283988357,379.518615723,671.909667969,-3135.931396484, 0.221927345, 0.983505130, 0.085344955, 0.159480125, 0.141888365,-0.910850644,-0.387580723, 0.112184517, 0.403815985,-0.907935679,368.420867920,883.775146484,-3090.144042969, 0.226934552,
229,,,,,,,,,,,,,, 0.861251235,-0.506275535, 0.043947309,-0.000568384,-0.087439537,-0.996169627, 0.508179069, 0.857927322,-0.075595170,369.539978027,353.198822021,-3110.759033203, 0.063686118, 0.803334832, 0.470733643,-0.364777982, 0.457601815,-0.095925912, 0.883967638, 0.381121635,-0.877045095,-0.292469203,379.304382324,672.373840332,-3133.887207031, 0.221533716, 0.983819306, 0.082523778, 0.159026548, 0.138830021,-0.912202537,-0.385503203, 0.113251247, 0.401343167,-0.908899248,368.202239990,883.845092773,-3090.095703125, 0.230241969,
230,,,,,,,,,,,,,, 0.859780014,-0.508812904, 0.043448504, 0.000718282,-0.083877236,-0.996475816, 0.510664105, 0.856781185,-0.071750499,369.117706299,353.504302979,-3106.260498047, 0.064441741, 0.804103136, 0.469519258,-0.364650279, 0.460822314,-0.104759932, 0.881287813, 0.375580847,-0.876685262,-0.300602734,379.060607910,672.843872070,-3131.838867188, 0.222349316, 0.984180212, 0.079587452, 0.158288464, 0.135661319,-0.913163722,-0.384353995, 0.113953538, 0.399747193,-0.909514606,367.974456787,883.906616211,-3090.041748047, 0.231248707,
231,,,,,,,,,,,,,, 0.858597636,-0.510848165, 0.042943198, 0.002148920,-0.080179945,-0.996778071, 0.512645483, 0.855923653,-0.067744546,368.667388916,353.804443359,-3101.822509766, 0.062027153, 0.805200398, 0.467684299,-0.364587009, 0.463794768,-0.113557100, 0.878634810, 0.369522303,-0.876570642,-0.308345765,378.827819824,673.290466309,-3129.805664063, 0.224135861, 0.984541357, 0.076454908, 0.157584906, 0.132284731,-0.914268792,-0.382901192, 0.114800282, 0.397828132,-0.910249233,367.740753174,883.962646484,-3089.991455078, 0.233490199,
232,,,,,,,,,,,,,, 0.857982516,-0.511928678, 0.042368136, 0.003865916,-0.076042347,-0.997097075, 0.513664365, 0.855655670,-0.063263930,368.216278076,354.122344971,-3097.453369141, 0.061084297, 0.806736648, 0.464940250,-0.364700645, 0.466553390,-0.122413129, 0.875981152, 0.362634748,-0.876838446,-0.315674603,378.609436035,673.715820313,-3127.828613281, 0.224254504, 0.984860420, 0.073121965, 0.157172471, 0.128846645,-0.915335596,-0.381522387, 0.115967885, 0.395997435,-0.910899282,367.506652832,884.013122559,-3089.947021484, 0.233806923,
233,,,,,,,,,,,,,, 0.858086586,-0.511806965, 0.041726302, 0.005794159,-0.071602404,-0.997416437, 0.513472378, 0.856111407,-0.058475573,367.793579102,354.474914551,-3093.193359375, 0.060572144, 0.808439910, 0.461792350,-0.364928395, 0.469124943,-0.131122842, 0.873343349, 0.355452836,-0.877242625,-0.322643250,378.391235352,674.124633789,-3125.954589844, 0.224556774, 0.985152006, 0.070043169, 0.156746939, 0.125650540,-0.916306674,-0.380255282, 0.116993979, 0.394304574,-0.911502242,367.291564941,884.057861328,-3089.916503906, 0.232367307,
234,,,,,,,,,,,,,, 0.859599531,-0.509339333, 0.040769160, 0.008098974,-0.066196583,-0.997773707, 0.510904193, 0.858016014,-0.052777424,367.417907715,354.868896484,-3089.080810547, 0.057342730, 0.810044825, 0.458836734,-0.365097523, 0.471366316,-0.139201432, 0.870882690, 0.348770887,-0.877548695,-0.329039603,378.156463623,674.517639160,-3124.211425781, 0.224418759, 0.985441804, 0.067169346, 0.156181395, 0.122609623,-0.917168617,-0.379168361, 0.117776178, 0.392797709,-0.912051916,367.089202881,884.090881348,-3089.886230469, 0.227739826,
235,,,,,,,,,,,,,, 0.861871183,-0.505554020, 0.039915178, 0.010438520,-0.061006326,-0.998082817, 0.507019818, 0.860635459,-0.047302358,367.114990234,355.303955078,-3085.148681641, 0.057117760, 0.811334372, 0.456331313,-0.365374148, 0.473312378,-0.145963535, 0.868717492, 0.343091667,-0.877756476,-0.334412485,377.900421143,674.896850586,-3122.605468750, 0.221731529, 0.985719144, 0.064715356, 0.155465975, 0.119848542,-0.918139458,-0.377698570, 0.118296549, 0.390937120,-0.912783742,366.893951416,884.121704102,-3089.854003906, 0.227303296,
236,,,,,,,,,,,,,, 0.864663661,-0.500833333, 0.039021157, 0.013228391,-0.054949757,-0.998401463, 0.502176940, 0.863797724,-0.040887840,366.903228760,355.786651611,-3081.390869141, 0.058145776, 0.812058091, 0.455012977,-0.365410477, 0.475112975,-0.151890546, 0.866716146, 0.338864714,-0.877435148,-0.339526504,377.634246826,675.256713867,-3121.149414063, 0.220576331, 0.985960603, 0.062792033, 0.154722229, 0.117664374,-0.918726325,-0.376957715, 0.118477441, 0.389870733,-0.913216233,366.725219727,884.151794434,-3089.829833984, 0.234079361,
237,,,,,,,,,,,,,, 0.867812335,-0.495440990, 0.037947159, 0.016334021,-0.047884002,-0.998719335, 0.496623546, 0.867320836,-0.033461787,366.778991699,356.317047119,-3077.822998047, 0.054521363, 0.812220097, 0.455249161,-0.364755660, 0.476844311,-0.157947496, 0.864680290, 0.336032778,-0.876242399,-0.345371097,377.388580322,675.591003418,-3119.849609375, 0.223526821, 0.986156225, 0.060653239, 0.154327825, 0.115409203,-0.919343352,-0.376149654, 0.119065560, 0.388753146,-0.913616061,366.585266113,884.174133301,-3089.810302734, 0.232597798,
238,,,,,,,,,,,,,, 0.871001065,-0.489909083, 0.036690030, 0.019303208,-0.040497251,-0.998993099, 0.490901709, 0.870832384,-0.025816334,366.722717285,356.879638672,-3074.425048828, 0.057183590, 0.812176645, 0.455990732,-0.363925099, 0.478408635,-0.163525358, 0.862777233, 0.333907455,-0.874832511,-0.350961387,377.185791016,675.891235352,-3118.627197266, 0.226270854, 0.986332774, 0.058912091, 0.153873444, 0.113507763,-0.919886589,-0.375399321, 0.119430557, 0.387734473,-0.914001286,366.462860107,884.190063477,-3089.789794922, 0.229500547,
239,,,,,,,,,,,,,, 0.874248028,-0.484184980, 0.035430357, 0.022081852,-0.033245791,-0.999203265, 0.484977096, 0.874333858,-0.018373366,366.699859619,357.461456299,-3071.168457031, 0.057379704, 0.812383652, 0.455796391,-0.363706648, 0.479820460,-0.168065086, 0.861119330, 0.331368685,-0.874073088,-0.355233759,377.024963379,676.162597656,-3117.468017578, 0.226119682, 0.986483216, 0.057450742, 0.153461069, 0.111863874,-0.920454741,-0.374499083, 0.119738713, 0.386603802,-0.914439797,366.358489990,884.206665039,-3089.767822266, 0.230595112,
240,,,,,,,,,,,,,, 0.877288640,-0.478742450, 0.034210097, 0.024871750,-0.025835160,-0.999356806, 0.479318321, 0.877575219,-0.010757731,366.697357178,358.056152344,-3068.046386719, 0.058562949, 0.812741935, 0.455267131,-0.363568753, 0.481206030,-0.172728196, 0.859421670, 0.328467906,-0.873439610,-0.359460771,376.897705078,676.417419434,-3116.401855469, 0.224873826, 0.986638129, 0.055977412, 0.153008819, 0.110239901,-0.920870304,-0.373958498, 0.119968057, 0.385829419,-0.914736748,366.267333984,884.227783203,-3089.746093750, 0.230657786,
241,,,,,,,,,,,,,, 0.880557060,-0.472851366, 0.032106932, 0.027291531,-0.017042473,-0.999482214, 0.473153710, 0.880977392,-0.002102032,366.687835693,358.650939941,-3065.075927734, 0.057139609, 0.812862098, 0.455209166,-0.363372743, 0.482464582,-0.176704168, 0.857906461, 0.326317430,-0.872674167,-0.363258421,376.786743164,676.657897949,-3115.378173828, 0.227038056, 0.986787975, 0.054960076, 0.152410284, 0.108957939,-0.921322882,-0.373218924, 0.119906940, 0.384894282,-0.915138662,366.182830811,884.248657227,-3089.725097656, 0.233356088,
242,,,,,,,,,,,,,, 0.883855820,-0.466779381, 0.030263379, 0.028954331,-0.009978438,-0.999530911, 0.466862410, 0.884317458, 0.004695783,366.634277344,359.227264404,-3062.238281250, 0.059505090, 0.813052535, 0.455057472,-0.363136679, 0.483547300,-0.180454820, 0.856515050, 0.324233830,-0.871985495,-0.366761059,376.676208496,676.886962891,-3114.377929688, 0.229194984, 0.986912668, 0.053782050, 0.152023003, 0.107650585,-0.921647608,-0.372796357, 0.120061874, 0.384282798,-0.915375352,366.100463867,884.267333984,-3089.711914063, 0.230264500,
243,,,,,,,,,,,,,, 0.886162758,-0.462514102, 0.028220398, 0.030418539,-0.002705782,-0.999533653, 0.462374717, 0.886607885, 0.011671240,366.516357422,359.773956299,-3059.514160156, 0.061121967, 0.813437819, 0.454644740,-0.362790704, 0.484507889,-0.184524938, 0.855103850, 0.321824551,-0.871348798,-0.370378524,376.554290771,677.113342285,-3113.418212891, 0.228113413, 0.987050831, 0.052722074, 0.151495919, 0.106402121,-0.921952844,-0.372399718, 0.120038413, 0.383696944,-0.915624082,366.018737793,884.285217285,-3089.690429688, 0.230376020,
244,,,,,,,,,,,,,, 0.888107896,-0.458910316, 0.025798762, 0.031784877, 0.005323570,-0.999480546, 0.458534598, 0.888466597, 0.019314313,366.308227539,360.283630371,-3056.923095703, 0.058966007, 0.813647747, 0.454748660,-0.362189233, 0.485419810,-0.188588023, 0.853699148, 0.319913954,-0.870424211,-0.374188215,376.397979736,677.330444336,-3112.510253906, 0.229188129, 0.987165570, 0.051912412, 0.151027352, 0.105350688,-0.922417879,-0.371546209, 0.120022461, 0.382688433,-0.916048110,365.948211670,884.299316406,-3089.653808594, 0.234099105,
