Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
194,,,,,,,,,,,,,, 0.953397751,-0.301310420,-0.015646039,-0.078897744,-0.198922217,-0.976834178, 0.291217983, 0.932545960,-0.213424712,397.313598633,342.250976563,-3315.683593750, 0.033136763, 0.875633121, 0.336925566,-0.346045971, 0.405422986,-0.123365119, 0.905766666, 0.262485951,-0.933414280,-0.244619966,414.111083984,658.763610840,-3325.419677734, 0.148928836, 0.993094623, 0.071534708, 0.092982583, 0.105544508,-0.890823722,-0.441920221, 0.051218458, 0.448682398,-0.892222404,414.388275146,870.366210938,-3281.086181641, 0.157542005,
195,,,,,,,,,,,,,, 0.953447580,-0.301186413,-0.014981924,-0.075885423,-0.191550106,-0.978544831, 0.291854620, 0.934128106,-0.205488652,396.260864258,344.084014893,-3311.629394531, 0.035346713, 0.874198973, 0.338859051,-0.347779721, 0.395576924,-0.081641912, 0.914797008, 0.281593829,-0.937288225,-0.205416098,412.716094971,658.289672852,-3314.065185547, 0.146355376, 0.992385745, 0.073025577, 0.099185809, 0.108756356,-0.897526920,-0.427337706, 0.057815351, 0.434870958,-0.898634911,411.964782715,870.075866699,-3260.558837891, 0.163461968,
196,,,,,,,,,,,,,, 0.952826142,-0.303144664,-0.015023815,-0.073860995,-0.183575511,-0.980226815, 0.294392526, 0.935095370,-0.197306097,395.175140381,346.141754150,-3307.819580078, 0.037175708, 0.873363614, 0.338257968,-0.350453377, 0.385610282,-0.040624652, 0.921766996, 0.297557980,-0.940176129,-0.165915832,411.508789063,657.734558105,-3303.166748047, 0.143524110, 0.991737187, 0.075884022, 0.103436373, 0.112332232,-0.903092682,-0.414493889, 0.061959166, 0.422688216,-0.904154718,409.792510986,869.371704102,-3240.760498047, 0.169777036,
197,,,,,,,,,,,,,, 0.951498151,-0.307247400,-0.015825106,-0.072961137,-0.175381139,-0.981793344, 0.298878014, 0.935329080,-0.189291939,394.079437256,348.368530273,-3304.200683594, 0.036399025, 0.872596622, 0.337199181,-0.353372216, 0.376304090,-0.002862437, 0.926491797, 0.311400771,-0.941429019,-0.129387185,410.483673096,657.160644531,-3292.743652344, 0.143592104, 0.991382957, 0.078272842, 0.105038874, 0.114136301,-0.909645259,-0.399397612, 0.064286128, 0.407944739,-0.910740554,407.813629150,868.040466309,-3221.943359375, 0.176430017,
198,,,,,,,,,,,,,, 0.949037075,-0.314672321,-0.017607082,-0.073275521,-0.165970415,-0.983404517, 0.306527942, 0.934577525,-0.180569857,392.986724854,350.703155518,-3300.761230469, 0.036536288, 0.871968031, 0.334788173,-0.357195616, 0.368126810, 0.032596175, 0.929204047, 0.322729737,-0.941729426,-0.094821677,409.598876953,656.635131836,-3282.886718750, 0.140122250, 0.991491675, 0.078467377, 0.103861019, 0.112338543,-0.918881178,-0.378202736, 0.065759368, 0.386652470,-0.919878006,405.981719971,865.885009766,-3204.363769531, 0.173460364,
199,,,,,,,,,,,,,, 0.945867836,-0.323961139,-0.019574920,-0.074448183,-0.157869875,-0.984649420, 0.315897882, 0.932805538,-0.173442349,391.877166748,353.075592041,-3297.438476563, 0.036737870, 0.871347010, 0.331727982,-0.361539721, 0.360983312, 0.065666191, 0.930257499, 0.332333386,-0.941086829,-0.062530220,408.789184570,656.196228027,-3273.686523438, 0.139836937, 0.991736650, 0.079006486, 0.101076581, 0.109797776,-0.930216074,-0.350203365, 0.066354729, 0.358407497,-0.931204140,404.410980225,863.035583496,-3188.140136719, 0.170562297,
200,,,,,,,,,,,,,, 0.941813350,-0.335431963,-0.021748470,-0.076530203,-0.150977015,-0.985570431, 0.327308297, 0.929887831,-0.167862862,390.748657227,355.423339844,-3294.167236328, 0.037906267, 0.870498776, 0.329926729,-0.365212679, 0.354166210, 0.095352314, 0.930308700, 0.341757566,-0.939178526,-0.033844825,408.010803223,655.817993164,-3265.123535156, 0.143633917, 0.991717756, 0.082748473, 0.098227017, 0.110227779,-0.940899670,-0.320246309, 0.065921873, 0.328421295,-0.942228079,403.189117432,859.949340820,-3173.178466797, 0.168217286,
201,,,,,,,,,,,,,, 0.936749160,-0.349156678,-0.024303637,-0.079469569,-0.144555047,-0.986300349, 0.340860158, 0.925847411,-0.163159147,389.614807129,357.706451416,-3290.887451172, 0.035945300, 0.868997753, 0.331301987,-0.367534876, 0.346771479, 0.122100487, 0.929968297, 0.352976531,-0.935590982,-0.008781034,407.249114990,655.494567871,-3257.145996094, 0.143913299, 0.991566598, 0.087739088, 0.095380999, 0.112215057,-0.949443817,-0.293196321, 0.064834133, 0.301426888,-0.951282501,402.170440674,857.020751953,-3159.459960938, 0.148694366,
202,,,,,,,,,,,,,, 0.931152582,-0.363653004,-0.026672019,-0.082855828,-0.139786825,-0.986708939, 0.355091274, 0.920986474,-0.160293624,388.471038818,359.895812988,-3287.545898438, 0.034010287, 0.866634190, 0.335888684,-0.368949801, 0.338999212, 0.146177068, 0.929360986, 0.366093844,-0.930489659, 0.012816039,406.491027832,655.304992676,-3249.715820313, 0.142166927, 0.991465986, 0.091280580, 0.093074992, 0.113342129,-0.956311762,-0.269483596, 0.064410090, 0.277733147,-0.958496511,401.171142578,854.450134277,-3147.022949219, 0.134301037,
203,,,,,,,,,,,,,, 0.924734950,-0.379549891,-0.028409841,-0.086286329,-0.136357471,-0.986894727, 0.370701909, 0.915067434,-0.158844486,387.307647705,361.984161377,-3284.041748047, 0.035544042, 0.863638461, 0.342741072,-0.369671792, 0.331845909, 0.165491521, 0.928703845, 0.379482508,-0.924738407, 0.029187614,405.736328125,655.355468750,-3242.837402344, 0.142748207, 0.991351724, 0.094122134, 0.091448210, 0.114317901,-0.961585045,-0.249570936, 0.064445078, 0.257866740,-0.964028776,400.150207520,852.416931152,-3135.965087891, 0.140514761,
204,,,,,,,,,,,,,, 0.917469919,-0.396735042,-0.029159114,-0.089235723,-0.133821398,-0.986979663, 0.387667298, 0.908126175,-0.158180043,386.118103027,364.001586914,-3280.345214844, 0.035424706, 0.859889865, 0.352008909,-0.369701326, 0.325405180, 0.180032194, 0.928277910, 0.393320233,-0.918519497, 0.040262345,405.011840820,655.715515137,-3236.506835938, 0.143266976, 0.991106510, 0.096057892, 0.092091307, 0.115255758,-0.965560317,-0.233258098, 0.066513434, 0.241797656,-0.968044281,399.096649170,851.066040039,-3126.368408203, 0.148099452,
205,,,,,,,,,,,,,, 0.909625947,-0.414382607,-0.029455243,-0.091016173,-0.129607707,-0.987379313, 0.405335188, 0.900826812,-0.155610070,384.883209229,365.969726563,-3276.402343750, 0.035674140, 0.855554461, 0.362703532,-0.369422138, 0.319798052, 0.190898597, 0.928055406, 0.407131195,-0.912142456, 0.047332253,404.340240479,656.434936523,-3230.731201172, 0.141886845, 0.990637124, 0.097146571, 0.095920466, 0.116344355,-0.968344390,-0.220846549, 0.071429551, 0.229938582,-0.970580280,397.978942871,850.511108398,-3118.287597656, 0.150206834,
206,,,,,,,,,,,,,, 0.902334392,-0.429984033,-0.030106137,-0.091701388,-0.123252407,-0.988129437, 0.421169192, 0.894383907,-0.150645018,383.594177246,367.896972656,-3272.155029297, 0.036728736, 0.851390898, 0.373191655,-0.368594021, 0.315831482, 0.196316510, 0.928283572, 0.418788731,-0.906745732, 0.049276415,403.746276855,657.560791016,-3225.499267578, 0.142307788, 0.989808857, 0.098076493, 0.103244528, 0.118259385,-0.970025122,-0.212287605, 0.079329357, 0.222333789,-0.971737921,396.803833008,850.844909668,-3111.788818359, 0.147251219,
207,,,,,,,,,,,,,, 0.895698667,-0.443537921,-0.031592295,-0.092052743,-0.115447849,-0.989038944, 0.435029030, 0.888788998,-0.144235358,382.244110107,369.795745850,-3267.559814453, 0.036146790, 0.847782075, 0.382344872,-0.367529541, 0.314091355, 0.196418464, 0.928852201, 0.427331448,-0.902902126, 0.046428841,403.240386963,659.129455566,-3220.799072266, 0.144058093, 0.988511503, 0.099238366, 0.114003547, 0.121360525,-0.970719159,-0.207306638, 0.090092644, 0.218760520,-0.971610606,395.597290039,852.156738281,-3106.936035156, 0.141218871,
208,,,,,,,,,,,,,, 0.889669001,-0.455321789,-0.034221530,-0.092427753,-0.106187291,-0.990041077, 0.447153389, 0.883971870,-0.136555910,380.833312988,371.689636230,-3262.616455078, 0.037190780, 0.844124615, 0.391330540,-0.366488665, 0.314060509, 0.193100825, 0.929557920, 0.434533715,-0.899762452, 0.040099688,402.776153564,661.127258301,-3216.628662109, 0.140585393, 0.986021042, 0.105130419, 0.129267827, 0.130609900,-0.969397187,-0.207870543, 0.103458345, 0.221848384,-0.969577074,394.516815186,854.687561035,-3103.902832031, 0.146695405,
209,,,,,,,,,,,,,, 0.883338273,-0.467233777,-0.037496384,-0.092930458,-0.096160509,-0.991018176, 0.459431529, 0.878888845,-0.128362507,379.407257080,373.574920654,-3257.382812500, 0.037324999, 0.839562893, 0.402061462,-0.365350127, 0.315665454, 0.186294496, 0.930402994, 0.442141891,-0.896460235, 0.029489044,402.192840576,663.357299805,-3212.893554688, 0.141266420, 0.984161675, 0.110684171, 0.138473153, 0.140480846,-0.963383317,-0.228380516, 0.108124621, 0.244216174,-0.963673949,393.632080078,858.653137207,-3102.117187500, 0.150984198,
210,,,,,,,,,,,,,, 0.876942694,-0.478762716,-0.041925788,-0.093738124,-0.084830269,-0.991976261, 0.471364707, 0.873836398,-0.119269609,378.074798584,375.381988525,-3252.028320313, 0.035257794, 0.832401514, 0.418620557,-0.363131583, 0.315032482, 0.181637540, 0.931537569, 0.455919147,-0.889811575, 0.019316277,401.323822021,665.129699707,-3209.226074219, 0.146222174, 0.984404624, 0.108482532, 0.138488293, 0.143867776,-0.949489355,-0.278876185, 0.101239979, 0.294451028,-0.950288892,392.599517822,863.612121582,-3099.317382813, 0.135995150,
211,,,,,,,,,,,,,, 0.870349586,-0.490034878,-0.048553869,-0.095832542,-0.071838655,-0.992801785, 0.483019441, 0.868737638,-0.109486029,376.991851807,376.893890381,-3246.657470703, 0.036307819, 0.822976053, 0.440792829,-0.358346403, 0.309895694, 0.180322126, 0.933514118, 0.476104110,-0.879309714, 0.011800994,400.413726807,665.925109863,-3205.649169922, 0.143694460, 0.982905030, 0.107996739, 0.149112031, 0.151066795,-0.936025977,-0.317858636, 0.105245054, 0.334950715,-0.936339378,391.418090820,867.788269043,-3095.635009766, 0.156890333,
212,,,,,,,,,,,,,, 0.863652527,-0.501050174,-0.055254132,-0.097329117,-0.058199458,-0.993549109, 0.494602203, 0.863459051,-0.099030882,376.273651123,377.882476807,-3241.304199219, 0.038442738, 0.813377559, 0.461549789,-0.354102820, 0.306139350, 0.177987531, 0.935200095, 0.494667262,-0.869075537, 0.003472508,399.686187744,666.189880371,-3202.321777344, 0.141408563, 0.981717110, 0.108852111, 0.156149715, 0.155780256,-0.930865645,-0.330487013, 0.109380193, 0.348769784,-0.930803716,390.692169189,870.303710938,-3093.386962891, 0.158770621,
213,,,,,,,,,,,,,, 0.857783496,-0.510506570,-0.059920833,-0.096556760,-0.045535933,-0.994285285, 0.504860640, 0.858667254,-0.088352829,375.968475342,378.279724121,-3235.934326172, 0.038974456, 0.805717349, 0.476486832,-0.351823688, 0.306465626, 0.172926560, 0.936042368, 0.506851494,-0.862007439,-0.006696892,399.139617920,666.493713379,-3199.065185547, 0.140409410, 0.982918859, 0.104091153, 0.151774615, 0.152278244,-0.923116744,-0.353081912, 0.103352986, 0.370162874,-0.923199713,390.446441650,872.862487793,-3091.636718750, 0.145809248,
214,,,,,,,,,,,,,, 0.852436244,-0.519155502,-0.061886940,-0.092940718,-0.033983782,-0.995091498, 0.514504075, 0.854003906,-0.077219695,376.013366699,378.105529785,-3230.511718750, 0.039277080, 0.800555825, 0.486078560,-0.350482523, 0.309202194, 0.165941417, 0.936406672, 0.513326764,-0.858015776,-0.017451182,398.873840332,666.899414063,-3195.793457031, 0.138553038, 0.983466327, 0.102321588, 0.149413109, 0.152393460,-0.913339436,-0.377607316, 0.097827509, 0.394133657,-0.913831711,390.398284912,875.540405273,-3090.031982422, 0.159753799,
215,,,,,,,,,,,,,, 0.847698510,-0.526805162,-0.062318794,-0.087058157,-0.022270847,-0.995954275, 0.523285925, 0.849694312,-0.064741649,376.282196045,377.419494629,-3225.040527344, 0.040071584, 0.797749460, 0.491070956,-0.349921674, 0.313252956, 0.158348843, 0.936375082, 0.515236259,-0.856606662,-0.027506731,398.985534668,667.248901367,-3192.385742188, 0.139720336, 0.983420968, 0.104772337, 0.148006305, 0.155664206,-0.906413555,-0.392661601, 0.093014851, 0.409190983,-0.907695413,390.677581787,877.429626465,-3088.827880859, 0.170980453,
216,,,,,,,,,,,,,, 0.843209386,-0.533965349,-0.062280584,-0.080944628,-0.011576107,-0.996651292, 0.531456351, 0.845427036,-0.052982710,376.688262939,376.303955078,-3219.489257813, 0.038757410, 0.796899974, 0.491647929,-0.351045221, 0.319660664, 0.149904102, 0.935599148, 0.512608528,-0.857794285,-0.037701920,399.371948242,667.428283691,-3188.917236328, 0.140688062, 0.982987881, 0.104196787, 0.151254341, 0.157276079,-0.902846456,-0.400165558, 0.094863489, 0.417146564,-0.903874815,390.758056641,878.690490723,-3087.863525391, 0.172757804,
217,,,,,,,,,,,,,, 0.839609027,-0.539670765,-0.061742451,-0.076178968,-0.004443679,-0.997084260, 0.537822843, 0.841864407,-0.044842511,377.232849121,374.853790283,-3213.805908203, 0.039522413, 0.796678185, 0.490214914,-0.353543967, 0.328367740, 0.140033096, 0.934112072, 0.507423520,-0.860279143,-0.049409453,399.769378662,667.426391602,-3185.615234375, 0.139204383, 0.982981801, 0.099895164, 0.154167667, 0.154736534,-0.902570188,-0.401775539, 0.099011712, 0.418793440,-0.902667582,390.514801025,879.354125977,-3087.334716797, 0.173155844,
218,,,,,,,,,,,,,, 0.836971760,-0.543895662,-0.060463052,-0.072474629,-0.000653025,-0.997370005, 0.542425752, 0.839152575,-0.039965197,377.941192627,373.157470703,-3207.920166016, 0.041172862, 0.794943452, 0.491380066,-0.355823576, 0.337004334, 0.130039334, 0.932479382, 0.504472852,-0.861182570,-0.062223300,400.017364502,667.266906738,-3182.669677734, 0.139624029, 0.983610332, 0.092693217, 0.154656708, 0.148549765,-0.902745903,-0.403711289, 0.102194406, 0.420068830,-0.901719749,390.118316650,879.775634766,-3087.094482422, 0.174819350,
219,,,,,,,,,,,,,, 0.835192621,-0.546877861,-0.058119625,-0.068743221, 0.001039128,-0.997633874, 0.545644283, 0.837211788,-0.036726277,378.848388672,371.343200684,-3201.841796875, 0.039260551, 0.791048706, 0.497485042,-0.356020689, 0.343594372, 0.120196335, 0.931394517, 0.506147206,-0.859105110,-0.075851902,400.075988770,667.036865234,-3180.085693359, 0.137431383, 0.984050691, 0.086123370, 0.155650124, 0.143124163,-0.902930677,-0.405255049, 0.105639346, 0.421068817,-0.900855839,389.734527588,880.103454590,-3086.936279297, 0.175539434,
220,,,,,,,,,,,,,, 0.834004223,-0.549043655,-0.054662712,-0.064137012, 0.001929766,-0.997939229, 0.548017681, 0.835791409,-0.033604585,379.947814941,369.585449219,-3195.604736328, 0.039195798, 0.785313427, 0.508026123,-0.353825212, 0.348227352, 0.110067897, 0.930925786, 0.511879385,-0.854280114,-0.090470791,400.003143311,666.874023438,-3177.687744141, 0.136008516, 0.984279811, 0.080326833, 0.157292396, 0.138643220,-0.903131127,-0.406364560, 0.109413691, 0.421783954,-0.900070548,389.476440430,880.416687012,-3086.734863281, 0.170215517,
221,,,,,,,,,,,,,, 0.832887650,-0.551172256,-0.050072692,-0.058430068, 0.002397286,-0.998288572, 0.550349057, 0.834387958,-0.030208362,381.211334229,368.066589355,-3189.266601563, 0.044163022, 0.778736532, 0.520071268,-0.350849420, 0.352289468, 0.100231685, 0.930508316, 0.519096851,-0.848221362,-0.105161548,399.886413574,666.848510742,-3175.320068359, 0.138101041, 0.984289050, 0.076424040, 0.159167826, 0.135941237,-0.903278410,-0.406949639, 0.112672128, 0.422193557,-0.899476290,389.307983398,880.744812012,-3086.467285156, 0.175331146,
222,,,,,,,,,,,,,, 0.831727326,-0.553337932,-0.045239739,-0.051231142, 0.004643635,-0.998676002, 0.552815437, 0.832943857,-0.024485897,382.584869385,366.930969238,-3182.896484375, 0.046757452, 0.773151934, 0.529742658,-0.348724425, 0.356904417, 0.091107175, 0.929687381, 0.524266422,-0.843250930,-0.118627816,399.819458008,666.915893555,-3172.913085938, 0.137171268, 0.984204352, 0.072640233, 0.161447302, 0.133450285,-0.903649509,-0.406950384, 0.116330795, 0.422067553,-0.899069667,389.111724854,881.082519531,-3086.181640625, 0.181241736,
223,,,,,,,,,,,,,, 0.830818355,-0.555057764,-0.040641993,-0.043205790, 0.008479143,-0.999030232, 0.554864049, 0.831768572,-0.016937079,384.002655029,366.229888916,-3176.581298828, 0.049691085, 0.770393193, 0.533498585,-0.349103898, 0.363245666, 0.082720555, 0.928013921, 0.523972213,-0.841746092,-0.130063698,399.889953613,666.997985840,-3170.448974609, 0.135657206, 0.984090209, 0.068050310, 0.164120495, 0.130381599,-0.904116631,-0.406907380, 0.120693907, 0.421831906,-0.898604929,388.811920166,881.421813965,-3085.861816406, 0.184924811,
224,,,,,,,,,,,,,, 0.831353068,-0.554490507,-0.037313446,-0.035305750, 0.014310109,-0.999274075, 0.554621994, 0.832066953,-0.007679950,385.374877930,365.898559570,-3170.407226563, 0.052658048, 0.770332038, 0.531654537,-0.352039635, 0.370968610, 0.075372912, 0.925581515, 0.518623888,-0.843600810,-0.139164969,400.116790771,667.062927246,-3167.935302734, 0.135019511, 0.983973265, 0.063337125, 0.166688398, 0.127126321,-0.904682159,-0.406680524, 0.125042051, 0.421353221,-0.898234844,388.408508301,881.765747070,-3085.541015625, 0.193184003,
225,,,,,,,,,,,,,, 0.833156109,-0.551874161,-0.035858613,-0.027910309, 0.022798089,-0.999350369, 0.552333176, 0.833615720, 0.003591389,386.630950928,365.818328857,-3164.469482422, 0.054538157, 0.772637248, 0.525350332,-0.356425017, 0.379220515, 0.068338670, 0.922779322, 0.509140015,-0.848137319,-0.146422625,400.459167480,667.131408691,-3165.418212891, 0.132239938, 0.983823657, 0.057854459, 0.169540137, 0.123190083,-0.905610144,-0.405825675, 0.130058438, 0.420146555,-0.898087800,387.951873779,882.104064941,-3085.195800781, 0.195504487,
226,,,,,,,,,,,,,, 0.836426795,-0.546965122,-0.034919675,-0.021198794, 0.031379309,-0.999282718, 0.547668517, 0.836567104, 0.014651493,387.733032227,365.878570557,-3158.770996094, 0.059864201, 0.775806069, 0.517308354,-0.361271411, 0.387380868, 0.061452869, 0.919869363, 0.498057246,-0.853589892,-0.152719840,400.881317139,667.235778809,-3162.938720703, 0.130966991, 0.983632505, 0.052286007, 0.172433704, 0.119036987,-0.906971872,-0.404020250, 0.135267898, 0.417933404,-0.898350894,387.512390137,882.422058105,-3084.811523438, 0.190200657,
227,,,,,,,,,,,,,, 0.841070116,-0.539820492,-0.034567107,-0.014541144, 0.041317087,-0.999040246, 0.540730596, 0.840765595, 0.026900960,388.664550781,365.973327637,-3153.283691406, 0.061393674, 0.778391004, 0.510321319,-0.365622222, 0.395159662, 0.054259907, 0.917008579, 0.487807661,-0.858270407,-0.159422979,401.360046387,667.389038086,-3160.551513672, 0.132560939, 0.983513653, 0.048200011, 0.174291968, 0.115715325,-0.908407629,-0.401753128, 0.138963640, 0.415297925,-0.899008811,387.147094727,882.720581055,-3084.484863281, 0.196118489,
228,,,,,,,,,,,,,, 0.845389843,-0.533053398,-0.034208141,-0.008175119, 0.051122658,-0.998658955, 0.534087300, 0.844535768, 0.038860802,389.422973633,366.017486572,-3147.956787109, 0.058980487, 0.780201018, 0.504814804,-0.369389206, 0.402446777, 0.046987131, 0.914236724, 0.478876799,-0.861947894,-0.166501701,401.883880615,667.566528320,-3158.319335938, 0.133873180, 0.983403981, 0.045840867, 0.175542444, 0.113697015,-0.909707546,-0.399381012, 0.141384318, 0.412711531,-0.899821997,386.880187988,882.969726563,-3084.217529297, 0.208025426,
229,,,,,,,,,,,,,, 0.849191368,-0.526961744,-0.034429587,-0.003284392, 0.059925511,-0.998197496, 0.528075039, 0.847773731, 0.049157474,390.041595459,365.989166260,-3142.793945313, 0.061449081, 0.780860186, 0.501701653,-0.372226983, 0.408804446, 0.040171638, 0.911737502, 0.472373128,-0.864107490,-0.173729435,402.432708740,667.729370117,-3156.275146484, 0.134386957, 0.983137012, 0.043729421, 0.177565008, 0.112200446,-0.910988390,-0.396876663, 0.144404486, 0.410107046,-0.900532961,386.731597900,883.171203613,-3083.999755859, 0.205414206,
230,,,,,,,,,,,,,, 0.851011574,-0.523937583,-0.035619088, 0.000512147, 0.068654895,-0.997640371, 0.525146663, 0.848985255, 0.058694448,390.571533203,365.922973633,-3137.827392578, 0.068001367, 0.780315757, 0.501363397,-0.373820961, 0.414361387, 0.033228531, 0.909505665, 0.468414366,-0.864598513,-0.181816876,402.982025146,667.875244141,-3154.406982422, 0.137892380, 0.982801259, 0.043267529, 0.179526210, 0.112222232,-0.911995173,-0.394551754, 0.146655738, 0.407912761,-0.901165545,386.691192627,883.334106445,-3083.824462891, 0.203378782,
231,,,,,,,,,,,,,, 0.850823641,-0.524132431,-0.037208084, 0.004210355, 0.077609770,-0.996974945, 0.525434554, 0.848093152, 0.068239003,391.072296143,365.871246338,-3133.091796875, 0.070388906, 0.778721154, 0.503359079,-0.374463528, 0.419169098, 0.026653158, 0.907516837, 0.466787487,-0.863666117,-0.190237194,403.514617920,668.019531250,-3152.644775391, 0.137972549, 0.982454240, 0.044158600, 0.181200802, 0.113511831,-0.912470043,-0.393081993, 0.147982359, 0.406753510,-0.901472569,386.716125488,883.474060059,-3083.704101563, 0.211576581,
232,,,,,,,,,,,,,, 0.849566221,-0.526055157,-0.038770095, 0.007994580, 0.086333185,-0.996234179, 0.527421355, 0.846056998, 0.077551350,391.572967529,365.867218018,-3128.619873047, 0.072942562, 0.775978267, 0.507468760,-0.374610722, 0.423378646, 0.021191763, 0.905704916, 0.467555612,-0.861409485,-0.198407084,404.013336182,668.166931152,-3150.981445313, 0.132968619, 0.982129633, 0.045362435, 0.182657212, 0.114970125,-0.912991583,-0.391443908, 0.149007633, 0.405448765,-0.901891410,386.760772705,883.592773438,-3083.628173828, 0.218651772,
233,,,,,,,,,,,,,, 0.847343743,-0.529517174,-0.040251315, 0.011928287, 0.094755545,-0.995429099, 0.530910850, 0.842990458, 0.086606748,392.088043213,365.922241211,-3124.465332031, 0.073461935, 0.772829652, 0.512124956,-0.374783069, 0.427573949, 0.016207462, 0.903835058, 0.468950778,-0.858758032,-0.206445694,404.468963623,668.317626953,-3149.398193359, 0.131033257, 0.981825709, 0.046153598, 0.184087038, 0.116060510,-0.913478494,-0.389983356, 0.150160417, 0.404260933,-0.902233303,386.790191650,883.686157227,-3083.552246094, 0.222168311,
234,,,,,,,,,,,,,, 0.843874216,-0.534928560,-0.041565750, 0.015810966, 0.102229021,-0.994635224, 0.536308050, 0.838689804, 0.094726175,392.636169434,366.026123047,-3120.596435547, 0.076208979, 0.770323396, 0.515715599,-0.375019073, 0.431952685, 0.010590618, 0.901834011, 0.469061583,-0.856694400,-0.214606538,404.912841797,668.480102539,-3147.853271484, 0.133818656, 0.981571078, 0.046441473, 0.185368285, 0.116654515,-0.913932025,-0.388741553, 0.151360273, 0.403201520,-0.902506888,386.808685303,883.764648438,-3083.485839844, 0.220279902,
235,,,,,,,,,,,,,, 0.840115488,-0.540720522,-0.042746603, 0.019572148, 0.108977988,-0.993851423, 0.542054355, 0.834113300, 0.102137156,393.213867188,366.159484863,-3116.968261719, 0.077144846, 0.768779933, 0.517576575,-0.375622123, 0.436330438, 0.004893306, 0.899773240, 0.467539549,-0.855622947,-0.222072527,405.375000000,668.653442383,-3146.320312500, 0.135501891, 0.981389105, 0.046388309, 0.186342448, 0.116822332,-0.914383650,-0.387627512, 0.152407110, 0.402182370,-0.902785361,386.816833496,883.837280273,-3083.446533203, 0.218054295,
236,,,,,,,,,,,,,, 0.836139739,-0.546774089,-0.043684945, 0.022933153, 0.114419833,-0.993167758, 0.548036814, 0.829425216, 0.108210228,393.776580811,366.299865723,-3113.531250000, 0.078502685, 0.768235505, 0.517337084,-0.377063066, 0.440552920, 0.000098866, 0.897726595, 0.464464545,-0.855781674,-0.227838397,405.850677490,668.825622559,-3144.781250000, 0.133292556, 0.981266558, 0.046106812, 0.187056243, 0.116663568,-0.914884627,-0.386491507, 0.153314993, 0.401073873,-0.903124690,386.810516357,883.898071289,-3083.408447266, 0.218003452,
237,,,,,,,,,,,,,, 0.832351685,-0.552458346,-0.044503156, 0.025776517, 0.118793145,-0.992584407, 0.553648174, 0.825032115, 0.113118120,394.264312744,366.433319092,-3110.229492188, 0.080467872, 0.768098533, 0.516443789,-0.378563792, 0.444672287,-0.004801947, 0.895680487, 0.460750759,-0.856307626,-0.233336598,406.298645020,668.990783691,-3143.252929688, 0.133359239, 0.981224179, 0.045682006, 0.187382609, 0.116210021,-0.915419161,-0.385360718, 0.153929591, 0.399901003,-0.903540134,386.785278320,883.945434570,-3083.368896484, 0.219141811,
238,,,,,,,,,,,,,, 0.829556823,-0.556579590,-0.045328226, 0.028129077, 0.122717783,-0.992042899, 0.557713389, 0.821680903, 0.117457442,394.611083984,366.567810059,-3107.041259766, 0.082194179, 0.767899036, 0.515885353,-0.379728019, 0.448475987,-0.009702388, 0.893742204, 0.457384259,-0.856602728,-0.238812655,406.661285400,669.152709961,-3141.797607422, 0.132039577, 0.981227756, 0.044749692, 0.187588856, 0.115272947,-0.915912271,-0.384469628, 0.154610038, 0.398876220,-0.903876960,386.738433838,883.984802246,-3083.333984375, 0.217075631,
239,,,,,,,,,,,,,, 0.827443480,-0.559653163,-0.046104193, 0.030139111, 0.126243591,-0.991541326, 0.560739577, 0.819054842, 0.121326886,394.778381348,366.723571777,-3103.992187500, 0.083149843, 0.767153740, 0.516559780,-0.380317092, 0.451813132,-0.014263218, 0.891998529, 0.455346078,-0.856132269,-0.244330585,406.921691895,669.311279297,-3140.449462891, 0.132873148, 0.981258690, 0.043556243, 0.187707976, 0.114156879,-0.916176736,-0.384172261, 0.155240595, 0.398400545,-0.903978646,386.684204102,884.014343262,-3083.301025391, 0.215303421,
