Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
233,,,,,,,,,,,,,, 0.888563514,-0.456735343, 0.042984605,-0.015206914,-0.122972012,-0.992293656, 0.458501458, 0.881062269,-0.116213977,360.229461670,351.858886719,-3046.423339844, 0.064739078, 0.798265874, 0.483770758,-0.358799934, 0.419813454,-0.019739149, 0.907395720, 0.431889147,-0.874972105,-0.218850583,369.612396240,670.269714355,-3049.939941406, 0.133318886, 0.982718170, 0.082745939, 0.165583983, 0.142716944,-0.908362508,-0.393076837, 0.117884770, 0.409915388,-0.904473603,361.144134521,883.778076172,-2990.930908203, 0.237850964,
234,,,,,,,,,,,,,, 0.883961499,-0.465667188, 0.042025324,-0.013290583,-0.114871226,-0.993291497, 0.467370749, 0.877472878,-0.107730731,360.304199219,352.052337646,-3041.693603516, 0.066502772, 0.794183731, 0.491478443,-0.357380867, 0.424597949,-0.028074887, 0.904946625, 0.434728324,-0.870437086,-0.230977371,369.661346436,670.516235352,-3048.149414063, 0.136115834, 0.982775986, 0.080090106, 0.166543737, 0.140475184,-0.909325659,-0.391654849, 0.120074816, 0.408304274,-0.904914200,360.997070313,883.916687012,-2990.814208984, 0.233991057,
235,,,,,,,,,,,,,, 0.879751205,-0.473705471, 0.040507916,-0.011950362,-0.107207723,-0.994164765, 0.475284100, 0.874133587,-0.099977084,360.248565674,352.296417236,-3037.189453125, 0.064504445, 0.792672455, 0.494045347,-0.357196748, 0.428867221,-0.035462338, 0.902671218, 0.433293492,-0.868712604,-0.239989877,369.801666260,670.770812988,-3046.354736328, 0.134796754, 0.982879400, 0.077798381, 0.167019546, 0.138402954,-0.910124123,-0.390536547, 0.121625401, 0.406966299,-0.905309737,360.836944580,884.043457031,-2990.705810547, 0.237756982,
236,,,,,,,,,,,,,, 0.875329554,-0.482004493, 0.038339373,-0.011265222,-0.099598818,-0.994963944, 0.483395606, 0.870489419,-0.092611670,360.088592529,352.582305908,-3032.887939453, 0.062041875, 0.793836176, 0.491289645,-0.358411342, 0.432887405,-0.042567361, 0.900442421, 0.427121401,-0.869955480,-0.246464610,370.059020996,671.044616699,-3044.498535156, 0.136173517, 0.983009994, 0.075056776, 0.167504728, 0.135867342,-0.911130071,-0.389078379, 0.123415634, 0.405226350,-0.905847728,360.664978027,884.157470703,-2990.620849609, 0.235158145,
237,,,,,,,,,,,,,, 0.871274829,-0.489464998, 0.036112528,-0.010782716,-0.092651762,-0.995640159, 0.490676910, 0.867086887,-0.086002916,359.827423096,352.893920898,-3028.782714844, 0.062286954, 0.796783268, 0.484661162,-0.360887825, 0.436938882,-0.049567491, 0.898124456, 0.417397708,-0.873296440,-0.251261860,370.405548096,671.344970703,-3042.633056641, 0.136984244, 0.983153820, 0.072583593, 0.167750403, 0.133453384,-0.912177086,-0.387457192, 0.124895044, 0.403316885,-0.906496942,360.505401611,884.252075195,-2990.556152344, 0.232033461,
238,,,,,,,,,,,,,, 0.867341638,-0.496527821, 0.034330741,-0.010129425,-0.086572699,-0.996194065, 0.497610152, 0.863692820,-0.080117643,359.475219727,353.201660156,-3024.859130859, 0.063314050, 0.800479650, 0.476233721,-0.363914609, 0.440923244,-0.056634553, 0.895756245, 0.405979186,-0.877492964,-0.255317301,370.772186279,671.666259766,-3040.820312500, 0.133950964, 0.983301759, 0.070715085, 0.167681277, 0.131450668,-0.913202405,-0.385722786, 0.125850528, 0.401323706,-0.907249093,360.362335205,884.329101563,-2990.499755859, 0.232117102,
239,,,,,,,,,,,,,, 0.862844288,-0.504389465, 0.033030476,-0.009345411,-0.081253573,-0.996649623, 0.505383432, 0.859644771,-0.074822910,359.061340332,353.484832764,-3021.144775391, 0.065220714, 0.803780138, 0.468397021,-0.366799325, 0.444828004,-0.063762464, 0.893343389, 0.395051360,-0.881214261,-0.259607106,371.103393555,671.977416992,-3039.130615234, 0.138432279, 0.983439505, 0.068780258, 0.167678595, 0.129437104,-0.914139926,-0.384180039, 0.126857698, 0.399521619,-0.907903969,360.228179932,884.392822266,-2990.447753906, 0.229774728,
240,,,,,,,,,,,,,, 0.858251274,-0.512262940, 0.031486943,-0.008333910,-0.075252667,-0.997129679, 0.513162076, 0.855525434,-0.068854854,358.620697021,353.749389648,-3017.639160156, 0.063161708, 0.806657374, 0.461592793,-0.369101644, 0.448204637,-0.070688687, 0.891131759, 0.385248661,-0.884271026,-0.263909578,371.376312256,672.239074707,-3037.598388672, 0.139099166, 0.983555079, 0.067164302, 0.167655736, 0.127752796,-0.914892554,-0.382950097, 0.127666414, 0.398070991,-0.908427656,360.108764648,884.445800781,-2990.404052734, 0.230398193,
241,,,,,,,,,,,,,, 0.853877306,-0.519621372, 0.029784732,-0.007152995,-0.068936519,-0.997595370, 0.520425200, 0.851611018,-0.062580176,358.171356201,354.015228271,-3014.300781250, 0.061580420, 0.808735967, 0.456608772,-0.370748729, 0.451053292,-0.076919407, 0.889176250, 0.377487868,-0.886336267,-0.268162370,371.561065674,672.439941406,-3036.218261719, 0.136441991, 0.983660221, 0.066062719, 0.167475924, 0.126517177,-0.915472448,-0.381973147, 0.128085420, 0.396920383,-0.908871949,360.008514404,884.485900879,-2990.368652344, 0.234427497,
242,,,,,,,,,,,,,, 0.850487113,-0.525247276, 0.028054576,-0.005719588,-0.062567838,-0.998024344, 0.525964856, 0.848646343,-0.056217335,357.726989746,354.304992676,-3011.143310547, 0.061575074, 0.809396565, 0.454921871,-0.371380210, 0.453427702,-0.082224622, 0.887492239, 0.373203039,-0.886727214,-0.272826523,371.635192871,672.607482910,-3035.040283203, 0.138955936, 0.983745456, 0.065245256, 0.167295888, 0.125542581,-0.916021645,-0.380977005, 0.128389701, 0.395787150,-0.909323156,359.926818848,884.519226074,-2990.348388672, 0.237805456,
243,,,,,,,,,,,,,, 0.847892642,-0.529535472, 0.025890097,-0.004189690,-0.055524774,-0.998448551, 0.530151427, 0.846468747,-0.049297638,357.305145264,354.631011963,-3008.180664063, 0.061601121, 0.809074044, 0.455617964,-0.371229768, 0.455419213,-0.086793803, 0.886036217, 0.371473581,-0.885934055,-0.277719766,371.604461670,672.759094238,-3034.046630859, 0.140169546, 0.983824015, 0.064302176, 0.167199343, 0.124537624,-0.916416109,-0.380357713, 0.128766328, 0.395027637,-0.909600139,359.856506348,884.548400879,-2990.336914063, 0.238252223,
244,,,,,,,,,,,,,, 0.846218944,-0.532327652, 0.023254268,-0.002339679,-0.047354288,-0.998875439, 0.532830179, 0.845212877,-0.041317571,356.920684814,354.993225098,-3005.419189453, 0.059719935, 0.807885706, 0.458347976,-0.370456368, 0.457030028,-0.090392210, 0.884846270, 0.372081071,-0.884164274,-0.282505333,371.494110107,672.899780273,-3033.208007813, 0.140032038, 0.983894289, 0.063591845, 0.167057112, 0.123714603,-0.916831076,-0.379625380, 0.129022077, 0.394178659,-0.909932137,359.794342041,884.571411133,-2990.325683594, 0.239255175,
245,,,,,,,,,,,,,, 0.844949067,-0.534453809, 0.020498993,-0.000444380,-0.039028350,-0.999238074, 0.534846604, 0.844296157,-0.033214469,356.589630127,355.373596191,-3002.834960938, 0.057515111, 0.806459606, 0.461780816,-0.369298398, 0.458508551,-0.094025031, 0.883701980, 0.373353332,-0.881996453,-0.287557870,371.364044189,673.034545898,-3032.514892578, 0.141906485, 0.983947635, 0.062913306, 0.167000040, 0.122964345,-0.917208433,-0.378957152, 0.129332393, 0.393409044,-0.910221100,359.741058350,884.591857910,-2990.309326172, 0.238674864,
246,,,,,,,,,,,,,, 0.844345987,-0.535503745, 0.017766079, 0.001470529,-0.030841935,-0.999523222, 0.535796344, 0.843969464,-0.025253789,356.329376221,355.766052246,-3000.422607422, 0.059910197, 0.805423677, 0.464132100,-0.368611038, 0.459958404,-0.097223699, 0.882601738, 0.373806059,-0.880414009,-0.291787714,371.290679932,673.148437500,-3031.895019531, 0.142855540, 0.984005809, 0.062451072, 0.166830406, 0.122382127,-0.917527258,-0.378373295, 0.129441619, 0.392738581,-0.910495102,359.700225830,884.610107422,-2990.297607422, 0.238895684,
247,,,,,,,,,,,,,, 0.844086468,-0.536007166, 0.014641013, 0.003754389,-0.021396223,-0.999764025, 0.536193907, 0.843942285,-0.016047884,356.147613525,356.185638428,-2998.181884766, 0.059589129, 0.804928184, 0.464926302,-0.368692577, 0.461157918,-0.099156506, 0.881760359, 0.373395324,-0.879779220,-0.294218302,371.334625244,673.234313965,-3031.326904297, 0.140589654, 0.984044194, 0.062172323, 0.166708231, 0.122010477,-0.917758167,-0.377932966, 0.129500881, 0.392242908,-0.910700262,359.679229736,884.627136230,-2990.304443359, 0.239488870,
248,,,,,,,,,,,,,, 0.843949795,-0.536303163, 0.011294595, 0.006226133,-0.011260639,-0.999917150, 0.536385953, 0.843950272,-0.006164320,356.045410156,356.636535645,-2996.069580078, 0.059635412, 0.805537164, 0.463314563,-0.369390726, 0.462175786,-0.101154827, 0.881000102, 0.370814532,-0.880401790,-0.295616746,371.514770508,673.295837402,-3030.786865234, 0.137653694, 0.984055758, 0.061906781, 0.166739017, 0.121724822,-0.917941749,-0.377579272, 0.129681975, 0.391855299,-0.910841346,359.673370361,884.644226074,-2990.305419922, 0.238529816,
249,,,,,,,,,,,,,, 0.844732165,-0.535120964, 0.008552983, 0.008902353,-0.001929516,-0.999958515, 0.535115242, 0.844773293, 0.003133911,356.030426025,357.122314453,-2994.079589844, 0.062285211, 0.806883693, 0.459901750,-0.370714337, 0.463318825,-0.103425235, 0.880135715, 0.366434753,-0.881926119,-0.296533287,371.797241211,673.341308594,-3030.256103516, 0.138119787, 0.984055579, 0.061708510, 0.166813046, 0.121506043,-0.918153882,-0.377133608, 0.129887685, 0.391389221,-0.911012411,359.678802490,884.663269043,-2990.291503906, 0.236770138,
250,,,,,,,,,,,,,, 0.845754981,-0.533541143, 0.005689736, 0.012011997, 0.008378139,-0.999892771, 0.533436239, 0.845732629, 0.013494748,356.100158691,357.622406006,-2992.164794922, 0.061951254, 0.808253765, 0.456213534,-0.372283548, 0.464540213,-0.105517864, 0.879243076, 0.361840010,-0.883592188,-0.297214746,372.115753174,673.380737305,-3029.781494141, 0.142263785, 0.984052479, 0.062115021, 0.166680723, 0.121764660,-0.918314755,-0.376658320, 0.129669219, 0.390947372,-0.911233246,359.696563721,884.684936523,-2990.293457031, 0.241730973,
251,,,,,,,,,,,,,, 0.847276986,-0.531143665, 0.002835749, 0.015458346, 0.019321745,-0.999693811, 0.530926228, 0.847061396, 0.024581473,356.233856201,358.118835449,-2990.288085938, 0.058639634, 0.809475124, 0.452755064,-0.373848617, 0.465504736,-0.106812723, 0.878576338, 0.357848108,-0.885214031,-0.297221899,372.403137207,673.417053223,-3029.366699219, 0.140007749, 0.984049797, 0.062129039, 0.166690990, 0.121740907,-0.918435812,-0.376370609, 0.129711434, 0.390660554,-0.911350191,359.712799072,884.702209473,-2990.303955078, 0.240070224,
252,,,,,,,,,,,,,, 0.849365175,-0.527805448, 0.000367095, 0.018862380, 0.029658997,-0.999382079, 0.527468443, 0.848847330, 0.035146989,356.397186279,358.618438721,-2988.445312500, 0.058322504, 0.810240626, 0.450305820,-0.375146508, 0.466387510,-0.107723847, 0.877996743, 0.354954809,-0.886352241,-0.297299236,372.618286133,673.457824707,-3029.007812500, 0.136558115, 0.984044671, 0.062256142, 0.166674107, 0.121735454,-0.918774009,-0.375546008, 0.129755795, 0.389844179,-0.911693394,359.724822998,884.718811035,-2990.313232422, 0.239071533,
253,,,,,,,,,,,,,, 0.851771176,-0.523910761,-0.001829114, 0.022099014, 0.039416157,-0.998978496, 0.523447692, 0.850860655, 0.045151457,356.547180176,359.123138428,-2986.618164063, 0.060029041, 0.810366809, 0.449521065,-0.375814289, 0.467262596,-0.108818077, 0.877396286, 0.353512764,-0.886616826,-0.298226953,372.752960205,673.503784180,-3028.686279297, 0.138151169, 0.984047949, 0.062655777, 0.166504949, 0.122024134,-0.918784380,-0.375426918, 0.129459485, 0.389755726,-0.911773384,359.741149902,884.737915039,-2990.313720703, 0.244567439,
254,,,,,,,,,,,,,, 0.854330957,-0.519713998,-0.003987947, 0.025145113, 0.048996452,-0.998482406, 0.519120693, 0.852934122, 0.054927453,356.648345947,359.631744385,-2984.838867188, 0.056816403, 0.810205042, 0.449895024,-0.375715673, 0.467981875,-0.110548221, 0.876796424, 0.352931678,-0.886213005,-0.300109446,372.807098389,673.549804688,-3028.377441406, 0.141644537, 0.984046161, 0.062689953, 0.166502655, 0.122054882,-0.918780982,-0.375425279, 0.129444078, 0.389758259,-0.911774516,359.760833740,884.758300781,-2990.327148438, 0.245599151,
255,,,,,,,,,,,,,, 0.857159495,-0.515018404,-0.005795899, 0.027566051, 0.057110067,-0.997987270, 0.514312804, 0.855274498, 0.063149460,356.652130127,360.123901367,-2983.125488281, 0.059081957, 0.809994161, 0.450578779,-0.375350744, 0.468543321,-0.112318240, 0.876271546, 0.352670610,-0.885642886,-0.302092791,372.783508301,673.592590332,-3028.064453125, 0.142336965, 0.984039783, 0.062780336, 0.166506007, 0.122066483,-0.918992639,-0.374903083, 0.129481256, 0.389244348,-0.911988735,359.770050049,884.772949219,-2990.345703125, 0.245184675,
256,,,,,,,,,,,,,, 0.859632909,-0.510856032,-0.007579584, 0.029601423, 0.064610720,-0.997471392, 0.510053992, 0.857234895, 0.070663564,356.538635254,360.586425781,-2981.501708984, 0.057575263, 0.809875727, 0.451024652,-0.375070751, 0.468967348,-0.113729581, 0.875862539, 0.352378964,-0.885235727,-0.303622663,372.703796387,673.639770508,-3027.746826172, 0.139737993, 0.984071791, 0.062772438, 0.166320115, 0.121937066,-0.919147670,-0.374564916, 0.129360393, 0.388879359,-0.912161589,359.764801025,884.779113770,-2990.346923828, 0.246025607,
257,,,,,,,,,,,,,, 0.861267865,-0.508068562,-0.009164569, 0.031217651, 0.070903391,-0.996994555, 0.507191420, 0.858393312, 0.076927520,356.311187744,361.012176514,-2979.954589844, 0.058516800, 0.809879720, 0.451537311,-0.374444813, 0.469219983,-0.115585677, 0.875484228, 0.352033317,-0.884733856,-0.305480838,372.591766357,673.691528320,-3027.418945313, 0.142735720, 0.984119475, 0.062426481, 0.166167870, 0.121541277,-0.919234693,-0.374480128, 0.129369780, 0.388729453,-0.912224114,359.753875732,884.784606934,-2990.347656250, 0.244070724,
258,,,,,,,,,,,,,, 0.862910390,-0.505243123,-0.010727239, 0.032221634, 0.076190747,-0.996572495, 0.504328728, 0.859607100, 0.082025543,355.978912354,361.412261963,-2978.515869141, 0.063110545, 0.810423911, 0.450833321,-0.374115467, 0.469320416,-0.117397457, 0.875189245, 0.350644261,-0.884854317,-0.306726992,372.481109619,673.744323730,-3027.075195313, 0.143526733, 0.984177649, 0.062039200, 0.165968254, 0.121122055,-0.919226885,-0.374635011, 0.129320428, 0.388809800,-0.912196875,359.739013672,884.791992188,-2990.362060547, 0.242967710,
259,,,,,,,,,,,,,, 0.863455474,-0.504263282,-0.012772525, 0.033201054, 0.082080133,-0.996072590, 0.503331184, 0.859640241, 0.087614611,355.561279297,361.800262451,-2977.156738281, 0.063063875, 0.811906934, 0.447800308,-0.374542326, 0.469366550,-0.119223513, 0.874917567, 0.347134113,-0.886149347,-0.306980908,372.399383545,673.796875000,-3026.712890625, 0.138060793, 0.984247386, 0.061792281, 0.165646583, 0.120717585,-0.919411898,-0.374311477, 0.129167870, 0.388411522,-0.912388146,359.723327637,884.792114258,-2990.364013672, 0.242915347,
260,,,,,,,,,,,,,, 0.863972306,-0.503313005,-0.015091573, 0.034191661, 0.088541500,-0.995485425, 0.502377033, 0.859555900, 0.093706518,355.093566895,362.178405762,-2975.858398438, 0.060910832, 0.813730299, 0.443976521,-0.375137091, 0.469348341,-0.121192835, 0.874656737, 0.342863142,-0.887804627,-0.306997925,372.338317871,673.846008301,-3026.344238281, 0.136389479, 0.984313369, 0.061493564, 0.165365472, 0.120297424,-0.919551432,-0.374103904, 0.129057065, 0.388128519,-0.912524283,359.708801270,884.790344238,-2990.362792969, 0.242352143,
261,,,,,,,,,,,,,, 0.864776075,-0.501844823,-0.017724318, 0.034766190, 0.095045879,-0.994865596, 0.500952780, 0.859719753, 0.099640638,354.589385986,362.545928955,-2974.598632813, 0.059968002, 0.815350294, 0.440632999,-0.375561476, 0.469249666,-0.122980610, 0.874460101, 0.339129210,-0.889223456,-0.307039171,372.272003174,673.887939453,-3026.005371094, 0.136819169, 0.984397411, 0.061374236, 0.164908677, 0.119980663,-0.919661462,-0.373935074, 0.128710181, 0.387886584,-0.912676096,359.692077637,884.789489746,-2990.368896484, 0.243280381,
262,,,,,,,,,,,,,, 0.865294039,-0.500858188,-0.020182783, 0.035378523, 0.101184979,-0.994238377, 0.500014603, 0.859594464, 0.105274379,354.064788818,362.903961182,-2973.385986328, 0.059005029, 0.816671610, 0.438220143,-0.375513792, 0.469084173,-0.125032648, 0.874257922, 0.336165935,-0.890129209,-0.307672739,372.182342529,673.922973633,-3025.703369141, 0.138375610, 0.984463632, 0.060947638, 0.164671898, 0.119468130,-0.919785798,-0.373793274, 0.128681064, 0.387658894,-0.912776947,359.677764893,884.788452148,-2990.388183594, 0.240517721,
263,,,,,,,,,,,,,, 0.865284860,-0.500754058,-0.022968508, 0.035994794, 0.107768506,-0.993524194, 0.499986529, 0.858854651, 0.111274995,353.536102295,363.258087158,-2972.214355469, 0.060387924, 0.817596138, 0.436626077,-0.375358850, 0.468948275,-0.126679316, 0.874093771, 0.334101915,-0.890679538,-0.308327556,372.068328857,673.958557129,-3025.444335938, 0.141538218, 0.984522402, 0.060732655, 0.164399534, 0.119128659,-0.919918001,-0.373576283, 0.128545806, 0.387378931,-0.912914813,359.673553467,884.789001465,-2990.403808594, 0.240035966,
264,,,,,,,,,,,,,, 0.864847541,-0.501355827,-0.026098756, 0.036571968, 0.114764638,-0.992719293, 0.500700772, 0.857596338, 0.117589474,353.002136230,363.609466553,-2971.044677734, 0.059890900, 0.818316758, 0.435440153,-0.375166148, 0.468832791,-0.128094360, 0.873949468, 0.332496017,-0.891057611,-0.308970362,371.938537598,673.996459961,-3025.201660156, 0.143585265, 0.984573543, 0.060454067, 0.164195642, 0.118816666,-0.919874191,-0.373783439, 0.128442600, 0.387526482,-0.912866712,359.677032471,884.789855957,-2990.417236328, 0.237948447,
265,,,,,,,,,,,,,, 0.864583671,-0.501627028,-0.029417193, 0.037063144, 0.122045085,-0.991832316, 0.501120090, 0.856431723, 0.124110058,352.460723877,363.950988770,-2969.864501953, 0.060729351, 0.819012702, 0.434393823,-0.374860197, 0.468669683,-0.129574999, 0.873818636, 0.331008911,-0.891354144,-0.309710771,371.809997559,674.030212402,-3024.945068359, 0.141973689, 0.984607220, 0.060352560, 0.164031222, 0.118659504,-0.919886172,-0.373803914, 0.128330037, 0.387513876,-0.912887990,359.685852051,884.788635254,-2990.429199219, 0.237558827,
266,,,,,,,,,,,,,, 0.864547312,-0.501471579,-0.032926254, 0.037361253, 0.129471958,-0.990878940, 0.501160681, 0.855431616, 0.130670235,351.916961670,364.275756836,-2968.670410156, 0.059224408, 0.819613516, 0.433578998,-0.374490142, 0.468528539,-0.131074831, 0.873670578, 0.329719007,-0.891531587,-0.310574830,371.689575195,674.059997559,-3024.688232422, 0.140580520, 0.984610558, 0.060458113, 0.163971961, 0.118695237,-0.919995368,-0.373523653, 0.128270909, 0.387238026,-0.913013279,359.704986572,884.784423828,-2990.435546875, 0.236777350,
267,,,,,,,,,,,,,, 0.864060700,-0.502089202,-0.036132298, 0.037391812, 0.135597184,-0.990058243, 0.501996934, 0.854119301, 0.135938212,351.343414307,364.599578857,-2967.415039063, 0.064745814, 0.820295393, 0.432710558,-0.374001414, 0.468257993,-0.132627204, 0.873581409, 0.328405142,-0.891723990,-0.311413676,371.533660889,674.082458496,-3024.452148438, 0.140565917, 0.984595835, 0.060636185, 0.163994655, 0.118861131,-0.920001388,-0.373456091, 0.128230363, 0.387195885,-0.913036823,359.731506348,884.783508301,-2990.446777344, 0.236082628,
268,,,,,,,,,,,,,, 0.863448441,-0.502896607,-0.039393205, 0.037683111, 0.142180637,-0.989123166, 0.503027618, 0.852572381, 0.141716361,350.715576172,364.933044434,-2966.077636719, 0.068731882, 0.820549428, 0.433058351,-0.373040289, 0.467834949,-0.133905396, 0.873613060, 0.328373343,-0.891363978,-0.312475860,371.297149658,674.083923340,-3024.229980469, 0.140970469, 0.984618306, 0.060596600, 0.163874194, 0.118803494,-0.919930458,-0.373649120, 0.128110990, 0.387370616,-0.912979543,359.733734131,884.783569336,-2990.464355469, 0.235675663,
269,,,,,,,,,,,,,, 0.863336623,-0.502859175,-0.042219896, 0.038687225, 0.149374515,-0.988023579, 0.503143311, 0.851363540, 0.148414716,350.011688232,365.281890869,-2964.688964844, 0.067768902, 0.820620060, 0.433994234,-0.371795177, 0.467371404,-0.135293275, 0.873647392, 0.328856528,-0.890699029,-0.313860863,370.987670898,674.071472168,-3024.040527344, 0.142266110, 0.984676123, 0.059968535, 0.163757950, 0.118152678,-0.920066118,-0.373521417, 0.128268614, 0.387146086,-0.913052619,359.708953857,884.774536133,-2990.473388672, 0.230941594,
270,,,,,,,,,,,,,, 0.863534272,-0.502296984,-0.044792101, 0.039534532, 0.155979097,-0.986968875, 0.502738118, 0.850510597, 0.154551372,349.229583740,365.640075684,-2963.267333984, 0.070864454, 0.820993364, 0.434259117,-0.370660037, 0.466725796,-0.136547714, 0.873797297, 0.328841656,-0.890378416,-0.314784706,370.640716553,674.058227539,-3023.876953125, 0.143091559, 0.984747469, 0.059480194, 0.163507059, 0.117617592,-0.920075178,-0.373668164, 0.128212914, 0.387200058,-0.913037539,359.686706543,884.763061523,-2990.485351563, 0.228500351,
271,,,,,,,,,,,,,, 0.864172161,-0.500982106,-0.047153667, 0.040359624, 0.162413612,-0.985897005, 0.501575172, 0.850081623, 0.160572767,348.391906738,365.995269775,-2961.819824219, 0.074989051, 0.821804643, 0.433648467,-0.369575590, 0.465903789,-0.138070449, 0.873996675, 0.327979863,-0.890441239,-0.315505415,370.278717041,674.045593262,-3023.718505859, 0.141324386, 0.984843314, 0.058796499, 0.163176760, 0.116878942,-0.920079529,-0.373888880, 0.128152251, 0.387293905,-0.913006246,359.654357910,884.753356934,-2990.494384766, 0.225221306,
272,,,,,,,,,,,,,, 0.865245938,-0.498912990,-0.049347855, 0.041162755, 0.168793485,-0.984791577, 0.499654889, 0.850055635, 0.166584507,347.523345947,366.339111328,-2960.398925781, 0.077523999, 0.822805524, 0.432657480,-0.368508458, 0.465016693,-0.139759555, 0.874200583, 0.326726854,-0.890659690,-0.316187918,369.884368896,674.024169922,-3023.562988281, 0.141624376, 0.984952152, 0.058091551, 0.162771657, 0.116061769,-0.920177400,-0.373902678, 0.128058210, 0.387167811,-0.913072884,359.617034912,884.740966797,-2990.506591797, 0.224475756,
273,,,,,,,,,,,,,, 0.866439104,-0.496605277,-0.051637951, 0.041500114, 0.174698114,-0.983747065, 0.497555047, 0.850213945, 0.171974450,346.632781982,366.675506592,-2959.008789063, 0.079198800, 0.823847234, 0.431667089,-0.367340833, 0.463938296,-0.141221166, 0.874538660, 0.325633258,-0.890909672,-0.316611528,369.442596436,673.999389648,-3023.414062500, 0.142689496, 0.985107064, 0.057671327, 0.161981389, 0.115407445,-0.920110524,-0.374269515, 0.127456173, 0.387389421,-0.913063109,359.574584961,884.723388672,-2990.524414063, 0.229397655,
274,,,,,,,,,,,,,, 0.868323386,-0.493063629,-0.053877871, 0.041332077, 0.180177376,-0.982765377, 0.494273424, 0.851131260, 0.176831573,345.733276367,366.998199463,-2957.678710938, 0.079164401, 0.825256407, 0.429958999,-0.366179228, 0.462802023,-0.143253237, 0.874810159, 0.323676139,-0.891411126,-0.317206532,368.959533691,673.989074707,-3023.240722656, 0.143924966, 0.985264838, 0.056595150, 0.161400646, 0.114197761,-0.920186937,-0.374452800, 0.127326548, 0.387366772,-0.913090885,359.519927979,884.700561523,-2990.536621094, 0.224640995,
275,,,,,,,,,,,,,, 0.870234132,-0.489427328,-0.056155842, 0.041022766, 0.185587481,-0.981771052, 0.490927428, 0.852066994, 0.181582227,344.831390381,367.286987305,-2956.419677734, 0.074967541, 0.827120185, 0.427278489,-0.365109980, 0.461546898,-0.145710394, 0.875067413, 0.320697159,-0.892301261,-0.317729056,368.459808350,673.998046875,-3022.985839844, 0.143706068, 0.985438347, 0.055277050, 0.160796955, 0.112738013,-0.920336545,-0.374527454, 0.127284542, 0.387201667,-0.913166761,359.455810547,884.677917480,-2990.549072266, 0.216841236,
276,,,,,,,,,,,,,, 0.871275127,-0.487376541,-0.057825781, 0.040276479, 0.188425347,-0.981261313, 0.489139557, 0.852619529, 0.183800131,343.912628174,367.526489258,-2955.247070313, 0.078691773, 0.829259455, 0.423873365,-0.364225328, 0.460193664,-0.148125246, 0.875374556, 0.317097008,-0.893526852,-0.317898095,367.936767578,674.025512695,-3022.631591797, 0.142190427, 0.985669553, 0.054302566, 0.159708098, 0.111457273,-0.920315325,-0.374962598, 0.126620382, 0.387389868,-0.913179219,359.372161865,884.655151367,-2990.561035156, 0.218564823,
277,,,,,,,,,,,,,, 0.872425199,-0.485174596,-0.058990803, 0.039330330, 0.189998671,-0.980996251, 0.487162620, 0.853525758, 0.184841707,342.965881348,367.717773438,-2954.139160156, 0.082434662, 0.831349194, 0.420492709,-0.363379061, 0.458893329,-0.150563732, 0.875641167, 0.313489020,-0.894715846,-0.318132341,367.377349854,674.076293945,-3022.201416016, 0.141737878, 0.985925436, 0.052897006, 0.158596620, 0.109756127,-0.920368612,-0.375333488, 0.126113325, 0.387457788,-0.913220644,359.256866455,884.630249023,-2990.567871094, 0.217621118,
278,,,,,,,,,,,,,, 0.873206735,-0.483651489,-0.059927281, 0.038478345, 0.191001877,-0.980835259, 0.485828608, 0.854165971, 0.185394228,341.985443115,367.867370605,-2953.052734375, 0.081346281, 0.833083451, 0.418244958,-0.361998886, 0.457712293,-0.153758183, 0.875704229, 0.310598582,-0.895226061,-0.319529265,366.782135010,674.149963379,-3021.729980469, 0.142890707, 0.986231446, 0.051189765, 0.157248557, 0.107657693,-0.920530796,-0.375543326, 0.125528172, 0.387301654,-0.913367391,359.115478516,884.601684570,-2990.558105469, 0.216553912,
