Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
248,,,,,,,,,,,,,, 0.814342499,-0.578090370,-0.051554777,-0.031980153, 0.043999452,-0.998519599, 0.579502881, 0.814785659, 0.017343204,458.711853027,367.836730957,-3176.876708984, 0.060906041, 0.758748710, 0.545385182,-0.356167704, 0.371435434, 0.086926386, 0.924380600, 0.535103858,-0.833665907,-0.136620104,474.064300537,667.680908203,-3174.164794922, 0.135001987, 0.974253893, 0.101157032, 0.201485991, 0.174775988,-0.903409898,-0.391540378, 0.142417386, 0.416674644,-0.897830427,459.150390625,881.579406738,-3090.589599609, 0.193143606,
249,,,,,,,,,,,,,, 0.814840734,-0.577329457,-0.052204445,-0.028317427, 0.050306100,-0.998332322, 0.578992844, 0.814960122, 0.024642976,458.635894775,367.634399414,-3172.493408203, 0.059574321, 0.758510888, 0.544101119,-0.358629525, 0.377494246, 0.081723541, 0.922398686, 0.531186640,-0.835030019,-0.143406853,474.082275391,667.780944824,-3172.173339844, 0.134360090, 0.975034714, 0.094098628, 0.201128706, 0.168200374,-0.904321730,-0.392314821, 0.144968763, 0.416350484,-0.897572458,458.660430908,881.869140625,-3090.364257813, 0.191521928,
250,,,,,,,,,,,,,, 0.815577745,-0.576256633,-0.052547943,-0.024336070, 0.056572437,-0.998101830, 0.578135610, 0.815308452, 0.032115400,458.580932617,367.407745361,-3168.093261719, 0.060766753, 0.757660747, 0.544369161,-0.360017180, 0.382971108, 0.075839549, 0.920641899, 0.528472602,-0.835410416,-0.151017025,474.107177734,667.886962891,-3170.253173828, 0.131062806, 0.975650251, 0.088419192, 0.200720280, 0.162912413,-0.904874742,-0.393269926, 0.146854103, 0.416393727,-0.897245884,458.216400146,882.129516602,-3090.142578125, 0.203067288,
251,,,,,,,,,,,,,, 0.816403329,-0.575082719,-0.052587841,-0.019774098, 0.063171543,-0.997806787, 0.577143490, 0.815652668, 0.040201716,458.596984863,367.166839600,-3163.708740234, 0.061565764, 0.755720258, 0.546503246,-0.360861570, 0.387900680, 0.070429027, 0.919006407, 0.527655125,-0.834490240,-0.158764347,474.158874512,667.990783691,-3168.427490234, 0.129965752, 0.976030767, 0.083537184, 0.200961381, 0.158470124,-0.905707896,-0.393167138, 0.149168238, 0.415589601,-0.897236943,457.842407227,882.366516113,-3089.941894531, 0.205240369,
252,,,,,,,,,,,,,, 0.816920102,-0.574367464,-0.052378200,-0.015011201, 0.069610961,-0.997461200, 0.576555431, 0.815632403, 0.048244651,458.730133057,366.945953369,-3159.384277344, 0.062483326, 0.752842009, 0.550293267,-0.361118048, 0.392447710, 0.065167561, 0.917462826, 0.528406799,-0.832424521,-0.166900471,474.265289307,668.099243164,-3166.695068359, 0.131946355, 0.976183176, 0.079522632, 0.201847777, 0.155168608,-0.906166971,-0.393426239, 0.151621491, 0.415376514,-0.896924317,457.548614502,882.587768555,-3089.730957031, 0.209435195,
253,,,,,,,,,,,,,, 0.817548394,-0.573518872,-0.051872492,-0.010331258, 0.075456157,-0.997095585, 0.575767219, 0.815709770, 0.055763889,459.022186279,366.782714844,-3155.133056641, 0.064822100, 0.750064433, 0.554027140,-0.361188650, 0.396969199, 0.059666350, 0.915890455, 0.528979003,-0.830357671,-0.175178096,474.477752686,668.215698242,-3165.010253906, 0.131694272, 0.976152420, 0.076050818, 0.203329161, 0.152696788,-0.906296849,-0.394093543, 0.154305443, 0.415743083,-0.896296620,457.353363037,882.800903320,-3089.532714844, 0.204932883,
254,,,,,,,,,,,,,, 0.818090439,-0.572775066,-0.051542718,-0.005712552, 0.081527479,-0.996654689, 0.575061142, 0.815648139, 0.063424848,459.521697998,366.699371338,-3150.990722656, 0.067731678, 0.747519970, 0.557331741,-0.361379564, 0.401565492, 0.054194234, 0.914225399, 0.529111564,-0.828519344,-0.183293924,474.808746338,668.333007813,-3163.370849609, 0.133578807, 0.976055622, 0.074292034, 0.204441041, 0.151539430,-0.906498790,-0.394075811, 0.156048864, 0.415620774,-0.896051407,457.244018555,882.995056152,-3089.357177734, 0.208431438,
255,,,,,,,,,,,,,, 0.818440974,-0.572296977,-0.051289212,-0.001612395, 0.086974323,-0.996209264, 0.574588358, 0.815421224, 0.070260584,460.236572266,366.691589355,-3146.993164063, 0.072107211, 0.745525062, 0.559503675,-0.362143606, 0.406028390, 0.049608923, 0.912512958, 0.528519928,-0.827341855,-0.190189689,475.238983154,668.447082520,-3161.791992188, 0.130301878, 0.975927651, 0.073522255, 0.205327943, 0.151143357,-0.906721413,-0.393715531, 0.157228395, 0.415271848,-0.896007001,457.182800293,883.167236328,-3089.191162109, 0.215016544,
256,,,,,,,,,,,,,, 0.817725956,-0.573318899,-0.051280029, 0.001989565, 0.091903172,-0.995765924, 0.575604260, 0.814161658, 0.076292269,461.138671875,366.753326416,-3143.154296875, 0.075049348, 0.743557394, 0.561481237,-0.363126904, 0.410356611, 0.045605257, 0.910784006, 0.527948678,-0.826231718,-0.196497411,475.745635986,668.556213379,-3160.284423828, 0.125214443, 0.975744605, 0.072745845, 0.206471771, 0.150944620,-0.906680942,-0.393884957, 0.158550531, 0.415496916,-0.895669639,457.155883789,883.320922852,-3089.042724609, 0.217935011,
257,,,,,,,,,,,,,, 0.815594912,-0.576324284,-0.051528849, 0.005181583, 0.096325301,-0.995336413, 0.578600109, 0.811524332, 0.081548698,462.138397217,366.878540039,-3139.503417969, 0.078486733, 0.741253257, 0.564037859,-0.363874853, 0.414599597, 0.041589789, 0.909053028, 0.527873814,-0.824700892,-0.203021318,476.290618896,668.656433105,-3158.882568359, 0.125383437, 0.975554764, 0.071974829, 0.207635581, 0.150794581,-0.906548619,-0.394246936, 0.159855887, 0.415919781,-0.895241201,457.164123535,883.456054688,-3088.913085938, 0.220353752,
258,,,,,,,,,,,,,, 0.813116193,-0.579747438,-0.052296709, 0.008055685, 0.101039819,-0.994849741, 0.582045674, 0.808507144, 0.086827368,463.151397705,367.059661865,-3136.094482422, 0.080627650, 0.739164174, 0.566270173,-0.364656568, 0.418796957, 0.037603222, 0.907301009, 0.527489781,-0.823361456,-0.209357277,476.845062256,668.747497559,-3157.611816406, 0.130048767, 0.975377262, 0.071332946, 0.208688170, 0.150624678,-0.906644285,-0.394091755, 0.161094218, 0.415821731,-0.895064771,457.191345215,883.573974609,-3088.798095703, 0.219381839,
259,,,,,,,,,,,,,, 0.811056435,-0.582554877,-0.053078692, 0.010719930, 0.105524376,-0.994358957, 0.584869742, 0.805912197, 0.091831170,464.067535400,367.288879395,-3132.971679688, 0.082775496, 0.737111568, 0.568399787,-0.365497202, 0.422623068, 0.034297187, 0.905656338, 0.527310431,-0.822037339,-0.214938030,477.378112793,668.827331543,-3156.480224609, 0.128789827, 0.975229979, 0.070974581, 0.209497198, 0.150565043,-0.906836510,-0.393672109, 0.162038997, 0.415463805,-0.895060420,457.216552734,883.674865723,-3088.703125000, 0.221735433,
260,,,,,,,,,,,,,, 0.809343874,-0.584854186,-0.053926203, 0.013108396, 0.109779172,-0.993869543, 0.587188780, 0.803675354, 0.096515603,464.790527344,367.546081543,-3130.179443359, 0.086348228, 0.735456407, 0.569851160,-0.366569996, 0.426100284, 0.031667314, 0.904121518, 0.526822984,-0.821137547,-0.219523817,477.859436035,668.896362305,-3155.496826172, 0.124871872, 0.975114584, 0.070249103, 0.210277483, 0.150112450,-0.907184720,-0.393042117, 0.163149670, 0.414826393,-0.895154357,457.232757568,883.760742188,-3088.625000000, 0.219899997,
261,,,,,,,,,,,,,, 0.807958305,-0.586610854,-0.055596624, 0.015366556, 0.115297519,-0.993212104, 0.589039207, 0.801619709, 0.102169782,465.267395020,367.815399170,-3127.733642578, 0.085805140, 0.734258115, 0.570677817,-0.367684394, 0.429346859, 0.029168276, 0.902668536, 0.525857627,-0.820655882,-0.223601684,478.272399902,668.952819824,-3154.663330078, 0.128875703, 0.975026071, 0.069103599, 0.211066023, 0.149255350,-0.907635450,-0.392327398, 0.164459750, 0.414032161,-0.895282328,457.219848633,883.832702637,-3088.557128906, 0.215937465,
262,,,,,,,,,,,,,, 0.806926310,-0.587838352,-0.057584286, 0.017473811, 0.121208400,-0.992473304, 0.590393543, 0.799846590, 0.108078025,465.471618652,368.095794678,-3125.649902344, 0.084426545, 0.733405411, 0.570832849,-0.369142562, 0.432054430, 0.027820373, 0.901418269, 0.524828911,-0.820594788,-0.226227269,478.591369629,668.994201660,-3153.967041016, 0.126872346, 0.975030959, 0.068090871, 0.211372212, 0.148388088,-0.907909334,-0.392022401, 0.165213659, 0.413599104,-0.895343602,457.176727295,883.896301270,-3088.507324219, 0.219897866,
263,,,,,,,,,,,,,, 0.805696845,-0.589319766,-0.059621517, 0.019384684, 0.126835853,-0.991734266, 0.592010796, 0.797881424, 0.113615036,465.402160645,368.380218506,-3123.914306641, 0.083807617, 0.732963443, 0.570691705,-0.370237112, 0.434539855, 0.025959052, 0.900278449, 0.523392439,-0.820753992,-0.228961259,478.800689697,669.027709961,-3153.389892578, 0.124528490, 0.975097597, 0.066757850, 0.211490244, 0.147150561,-0.908220053,-0.391769081, 0.165926024, 0.413133979,-0.895426691,457.113128662,883.948120117,-3088.467529297, 0.222028911,
264,,,,,,,,,,,,,, 0.803163230,-0.592507899,-0.062154334, 0.021045795, 0.132480592,-0.990962148, 0.595387161, 0.794596255, 0.118873343,465.094573975,368.643035889,-3122.523925781, 0.085474186, 0.732750773, 0.570479989,-0.370983630, 0.436732650, 0.023840019, 0.899275362, 0.521862864,-0.820965409,-0.231678441,478.916473389,669.053833008,-3152.915771484, 0.127600729, 0.975209832, 0.065207087, 0.211456418, 0.145671740,-0.908504367,-0.391662717, 0.166569874, 0.412756562,-0.895481169,457.028717041,883.983642578,-3088.439697266, 0.221975088,
265,,,,,,,,,,,,,, 0.800010383,-0.596528769,-0.064318992, 0.022306778, 0.136698708,-0.990361512, 0.599571407, 0.790864706, 0.122667015,464.597717285,368.865997314,-3121.408203125, 0.089093842, 0.732698739, 0.569949925,-0.371899992, 0.438547760, 0.022461001, 0.898427129, 0.520411730,-0.821372390,-0.233493119,478.973693848,669.069763184,-3152.518554688, 0.130084053, 0.975407660, 0.063774526, 0.210980281, 0.144141227,-0.908728719,-0.391708225, 0.166742846, 0.412486166,-0.895573497,456.935852051,884.007202148,-3088.426269531, 0.224808544,
266,,,,,,,,,,,,,, 0.796773612,-0.600600600,-0.066563703, 0.023374129, 0.140704200,-0.989775658, 0.603825688, 0.787071288, 0.126147911,463.985595703,369.063446045,-3120.540283203, 0.085069008, 0.732982635, 0.568970025,-0.372839898, 0.440082163, 0.021314802, 0.897704482, 0.518713951,-0.822081983,-0.234770194,478.994995117,669.079467773,-3152.156005859, 0.129959762, 0.975592196, 0.061889675, 0.210688218, 0.142305672,-0.908912241,-0.391953617, 0.167239219, 0.412369043,-0.895534992,456.847167969,884.018554688,-3088.416748047, 0.224080473,
267,,,,,,,,,,,,,, 0.793445289,-0.604712963,-0.069042295, 0.024312526, 0.144836187,-0.989156902, 0.608155847, 0.783163309, 0.129621699,463.311218262,369.241271973,-3119.820068359, 0.081918538, 0.733263314, 0.568122029,-0.373580337, 0.441254288, 0.020421546, 0.897149682, 0.517319620,-0.822690904,-0.235711902,478.994476318,669.094848633,-3151.823730469, 0.128274634, 0.975781739, 0.060411464, 0.210239291, 0.140762806,-0.909090459,-0.392097414, 0.167439356, 0.412195355,-0.895577490,456.778869629,884.025390625,-3088.419677734, 0.225384846,
268,,,,,,,,,,,,,, 0.790139437,-0.608768642,-0.071277045, 0.024781430, 0.147924095,-0.988688171, 0.612425983, 0.779435158, 0.131966814,462.615356445,369.399047852,-3119.146484375, 0.083770283, 0.733522654, 0.567433298,-0.374117553, 0.442285359, 0.019440701, 0.896663666, 0.516069949,-0.823189855,-0.236707240,478.976531982,669.113464355,-3151.505126953, 0.127271339, 0.975958467, 0.059442524, 0.209694326, 0.139690682,-0.909107566,-0.392441005, 0.167307019, 0.412298471,-0.895554781,456.732177734,884.026245117,-3088.415283203, 0.229351386,
269,,,,,,,,,,,,,, 0.787343919,-0.612179399,-0.072979249, 0.025428211, 0.150519073,-0.988280058, 0.615989447, 0.776260555, 0.134076908,461.932739258,369.540130615,-3118.489746094, 0.084845491, 0.733563125, 0.567197382,-0.374395937, 0.443134218, 0.018495936, 0.896264493, 0.515283644,-0.823374212,-0.237776637,478.942626953,669.131286621,-3151.201660156, 0.125231370, 0.976098299, 0.058493439, 0.209309742, 0.138705939,-0.909109890,-0.392784804, 0.167310223, 0.412429094,-0.895494044,456.706695557,884.021789551,-3088.412109375, 0.229523659,
270,,,,,,,,,,,,,, 0.784717917,-0.615305722,-0.074944332, 0.026434006, 0.154015899,-0.987714708, 0.619289100, 0.773096383, 0.137124032,461.296813965,369.678894043,-3117.752441406, 0.083685771, 0.733587265, 0.567147493,-0.374424160, 0.443855375, 0.017369721, 0.895930052, 0.514628112,-0.823433042,-0.238989234,478.897369385,669.147155762,-3150.907958984, 0.124509424, 0.976210773, 0.057654575, 0.209017918, 0.137799338,-0.909248114,-0.392783999, 0.167403340, 0.412242502,-0.895562530,456.694244385,884.016967773,-3088.408447266, 0.226985648,
271,,,,,,,,,,,,,, 0.783289135,-0.616994143,-0.076002322, 0.027370341, 0.156366929,-0.987319708, 0.621054769, 0.771276593, 0.139367849,460.744995117,369.833801270,-3116.916748047, 0.084787041, 0.734009862, 0.566566586,-0.374475390, 0.444685459, 0.015809095, 0.895547271, 0.513307273,-0.823864281,-0.240339875,478.848114014,669.158874512,-3150.614990234, 0.125273719, 0.976331353, 0.056994814, 0.208635509, 0.137009367,-0.909394205,-0.392722130, 0.167348787, 0.412011951,-0.895678878,456.687347412,884.014709473,-3088.412841797, 0.227669641,
272,,,,,,,,,,,,,, 0.782635450,-0.617720127,-0.076835021, 0.028631229, 0.159025356,-0.986859262, 0.621821523, 0.770151138, 0.142144963,460.311157227,370.017974854,-3115.973388672, 0.084448904, 0.734515965, 0.565887630,-0.374509722, 0.445571393, 0.014062580, 0.895135999, 0.511812925,-0.824362457,-0.241814137,478.806121826,669.172363281,-3150.304931641, 0.127340645, 0.976462722, 0.056466997, 0.208163530, 0.136304334,-0.909526110,-0.392661929, 0.167157724, 0.411793321,-0.895815015,456.677917480,884.010314941,-3088.408203125, 0.227793783,
273,,,,,,,,,,,,,, 0.782654047,-0.617577970,-0.077782199, 0.030154783, 0.162431553,-0.986258864, 0.621726096, 0.769554019, 0.145750642,460.018371582,370.230865479,-3114.916992188, 0.079901420, 0.735283256, 0.564613879,-0.374926269, 0.446422011, 0.012772691, 0.894731343, 0.509966552,-0.825256348,-0.242664516,478.779998779,669.192871094,-3149.976806641, 0.124647200, 0.976581037, 0.055843897, 0.207776070, 0.135603189,-0.909526467,-0.392903775, 0.167036563, 0.411877513,-0.895798922,456.665527344,884.008056641,-3088.402343750, 0.229169577,
274,,,,,,,,,,,,,, 0.783657610,-0.616247296,-0.078229979, 0.031570289, 0.165282339,-0.985740840, 0.620390177, 0.770013630, 0.148979872,459.864440918,370.465240479,-3113.722167969, 0.082565442, 0.736066699, 0.563317776,-0.375338256, 0.447211444, 0.011552398, 0.894353628, 0.508141398,-0.826159537,-0.243418843,478.765258789,669.212158203,-3149.618652344, 0.124283239, 0.976673067, 0.055019747, 0.207563251, 0.134796396,-0.909526229,-0.393181890, 0.167151451, 0.411988944,-0.895726204,456.657226563,884.007141113,-3088.403808594, 0.228167653,
275,,,,,,,,,,,,,, 0.785729170,-0.613567352,-0.078516036, 0.033000533, 0.168329969,-0.985178173, 0.617689729, 0.771492183, 0.152509809,459.835571289,370.720703125,-3112.437255859, 0.084732562, 0.737015307, 0.561731696,-0.375853539, 0.448141187, 0.010130362, 0.893905401, 0.505942523,-0.827257454,-0.244268894,478.749389648,669.228637695,-3149.230468750, 0.124907844, 0.976762593, 0.054438662, 0.207295284, 0.134153336,-0.909591556,-0.393250674, 0.167145997, 0.411921889,-0.895758092,456.646911621,884.000427246,-3088.400390625, 0.229239359,
276,,,,,,,,,,,,,, 0.788484991,-0.609995067,-0.078724079, 0.034468357, 0.171618417,-0.984560370, 0.614087462, 0.773597538, 0.156344056,459.901397705,370.988494873,-3111.065185547, 0.085916080, 0.737758040, 0.560609877,-0.376071274, 0.449085116, 0.008356359, 0.893449903, 0.504019439,-0.828037858,-0.245596603,478.715362549,669.254333496,-3148.818115234, 0.125790730, 0.976848781, 0.053891089, 0.207031906, 0.133535281,-0.909671724,-0.393275529, 0.167137027, 0.411816776,-0.895808101,456.637878418,883.995361328,-3088.405273438, 0.228080630,
277,,,,,,,,,,,,,, 0.791651726,-0.605841219,-0.079018407, 0.035701033, 0.174981356,-0.983924270, 0.609928608, 0.776104331, 0.160153449,460.016479492,371.249359131,-3109.614746094, 0.085066736, 0.738695025, 0.559405923,-0.376024902, 0.449940503, 0.006141325, 0.893037379, 0.501879692,-0.828871071,-0.247162804,478.659088135,669.295471191,-3148.379150391, 0.126831412, 0.976904929, 0.053323150, 0.206913933, 0.132980511,-0.909696043,-0.393407345, 0.167251065, 0.411837101,-0.895777464,456.637176514,884.000244141,-3088.415771484, 0.223722383,
278,,,,,,,,,,,,,, 0.794709504,-0.601798773,-0.079215772, 0.036856327, 0.178107008,-0.983320653, 0.605870008, 0.778534591, 0.163723409,460.140808105,371.484832764,-3108.174072266, 0.081858948, 0.739901781, 0.557784796,-0.376060396, 0.450820595, 0.003784658, 0.892606556, 0.499305636,-0.829976976,-0.248660609,478.590881348,669.342041016,-3147.928710938, 0.127645224, 0.976951718, 0.053356018, 0.206684574, 0.132929489,-0.909664989,-0.393496126, 0.167018354, 0.411901206,-0.895791411,456.645538330,884.007629395,-3088.423583984, 0.225887343,
279,,,,,,,,,,,,,, 0.797723830,-0.597840846,-0.078886628, 0.037844699, 0.180194288,-0.982902765, 0.601834297, 0.781099498, 0.166370392,460.223541260,371.695556641,-3106.723388672, 0.081263006, 0.740677357, 0.556811392,-0.375976264, 0.451482087, 0.001926701, 0.892278135, 0.497554988,-0.830636740,-0.249963298,478.509277344,669.389648438,-3147.484863281, 0.127399161, 0.976977944, 0.053403426, 0.206548348, 0.132856801,-0.909811497,-0.393182099, 0.166922778, 0.411571562,-0.895960689,456.653625488,884.002868652,-3088.413574219, 0.224759012,
280,,,,,,,,,,,,,, 0.800930619,-0.593572319,-0.078625984, 0.038541663, 0.182152003,-0.982514739, 0.597515404, 0.783895731, 0.168768376,460.237518311,371.894927979,-3105.333984375, 0.082996503, 0.741551518, 0.555767834,-0.375797182, 0.452105671,-0.000111407, 0.891964376, 0.495683223,-0.831337571,-0.251348376,478.411041260,669.438537598,-3147.046386719, 0.127428532, 0.977030516, 0.053253647, 0.206338122, 0.132637516,-0.909819961,-0.393236518, 0.166789249, 0.411572248,-0.895985305,456.664428711,883.996826172,-3088.414306641, 0.223207101,
281,,,,,,,,,,,,,, 0.803774834,-0.589706063,-0.078694053, 0.039145384, 0.184409022,-0.982069731, 0.593644381, 0.786282420, 0.171307594,460.164215088,372.084320068,-3103.992919922, 0.085854813, 0.742719948, 0.554352045,-0.375580788, 0.452703357,-0.002421238, 0.891657889, 0.493382990,-0.832278788,-0.252755314,478.295104980,669.485168457,-3146.613769531, 0.127928734, 0.977087677, 0.053142130, 0.206096157, 0.132449761,-0.909801841,-0.393341780, 0.166603625, 0.411626786,-0.895994782,456.682556152,883.993347168,-3088.433105469, 0.222147584,
282,,,,,,,,,,,,,, 0.807071507,-0.585172892,-0.078792676, 0.039655566, 0.186862066,-0.981585443, 0.589120567, 0.789085090, 0.174016416,459.996246338,372.261871338,-3102.742187500, 0.084725894, 0.744183302, 0.552430332,-0.375515491, 0.453175962,-0.004539738, 0.891409516, 0.490736932,-0.833546698,-0.253726542,478.159271240,669.527160645,-3146.194335938, 0.126539931, 0.977147758, 0.052859895, 0.205883801, 0.132125437,-0.909780800,-0.393499404, 0.166508794, 0.411709547,-0.895974398,456.698974609,883.986938477,-3088.453125000, 0.218422502,
283,,,,,,,,,,,,,, 0.809621096,-0.581621826,-0.078928530, 0.040239092, 0.189155474,-0.981122315, 0.585571945, 0.791161299, 0.176548198,459.732391357,372.423492432,-3101.590576172, 0.084894575, 0.745870769, 0.550278127,-0.375327498, 0.453637719,-0.007049029, 0.891158342, 0.487739235,-0.834951639,-0.254884571,478.007965088,669.567199707,-3145.808105469, 0.128692612, 0.977223873, 0.052660562, 0.205573186, 0.131836861,-0.909753025,-0.393660396, 0.166290447, 0.411796480,-0.895974994,456.712341309,883.977966309,-3088.466308594, 0.217442915,
284,,,,,,,,,,,,,, 0.811397254,-0.579045951,-0.079625592, 0.040698577, 0.191870198,-0.980576098, 0.583076417, 0.792396128, 0.179249302,459.386108398,372.567199707,-3100.548583984, 0.082977325, 0.747613490, 0.547996283,-0.375198841, 0.453911096,-0.009211997, 0.890999377, 0.484807998,-0.836430073,-0.255628616,477.844421387,669.602966309,-3145.448242188, 0.128252000, 0.977300823, 0.052610550, 0.205219954, 0.131588399,-0.909907520,-0.393386245, 0.166034922, 0.411461294,-0.896176338,456.724761963,883.967224121,-3088.478271484, 0.217664719,
285,,,,,,,,,,,,,, 0.812889338,-0.576836169,-0.080442861, 0.040913023, 0.194333106,-0.980082035, 0.580979466, 0.793407023, 0.181571409,458.959808350,372.697814941,-3099.577880859, 0.082169592, 0.749344647, 0.545539021,-0.375326186, 0.454072326,-0.010775940, 0.890899658, 0.481976032,-0.838016152,-0.255789071,477.670135498,669.634582520,-3145.104492188, 0.124794260, 0.977359772, 0.052303206, 0.205017999, 0.131232128,-0.909921229,-0.393473744, 0.165970281, 0.411470324,-0.896184206,456.742309570,883.962036133,-3088.508300781, 0.214152634,
286,,,,,,,,,,,,,, 0.814010561,-0.575170457,-0.081029430, 0.041265115, 0.196412966,-0.979652584, 0.579382420, 0.794103861, 0.183616713,458.462951660,372.819183350,-3098.698242188, 0.080167152, 0.750737309, 0.543875813,-0.374956727, 0.454183519,-0.012787775, 0.890816391, 0.479698628,-0.839068234,-0.256619722,477.484924316,669.668457031,-3144.790771484, 0.125116602, 0.977423668, 0.052190669, 0.204741463, 0.131025821,-0.909911931,-0.393563777, 0.165756345, 0.411504984,-0.896207809,456.761138916,883.960021973,-3088.530517578, 0.214151338,
287,,,,,,,,,,,,,, 0.814607859,-0.574168146,-0.082128152, 0.041303564, 0.198662832,-0.979197204, 0.578539610, 0.794269502, 0.185547486,457.908843994,372.927490234,-3097.873779297, 0.079238415, 0.751983285, 0.542645037,-0.374242574, 0.454151034,-0.014999257, 0.890798450, 0.477773994,-0.839828253,-0.257721990,477.288482666,669.700988770,-3144.487304688, 0.126225397, 0.977483809, 0.052289609, 0.204429120, 0.130980983,-0.909926534,-0.393545091, 0.165437162, 0.411460280,-0.896287382,456.779998779,883.957397461,-3088.547607422, 0.217302859,
288,,,,,,,,,,,,,, 0.815237522,-0.573141813,-0.083043024, 0.041176535, 0.200395882,-0.978849292, 0.577660978, 0.794575334, 0.186970249,457.305450439,373.015411377,-3097.028564453, 0.081148833, 0.753287196, 0.541327894,-0.373527199, 0.454111129,-0.017265683, 0.890777767, 0.475753635,-0.840634346,-0.258829027,477.078094482,669.725585938,-3144.178466797, 0.129490018, 0.977503896, 0.052098408, 0.204381719, 0.130833909,-0.909827709,-0.393822342, 0.165434629, 0.411702961,-0.896176398,456.805206299,883.955322266,-3088.566650391, 0.215495691,
289,,,,,,,,,,,,,, 0.815477014,-0.572654188,-0.084050223, 0.040796813, 0.201726854,-0.978591800, 0.577349842, 0.794590175, 0.187866092,456.664489746,373.072692871,-3096.180419922, 0.087323785, 0.754901409, 0.539617360,-0.372742444, 0.454132617,-0.020052206, 0.890708447, 0.473167419,-0.841671526,-0.260195255,476.853332520,669.749328613,-3143.875488281, 0.130964160, 0.977491736, 0.052248441, 0.204401523, 0.130912587,-0.909979165,-0.393446118, 0.165444180, 0.411349088,-0.896337092,456.835052490,883.955383301,-3088.592529297, 0.213623926,
290,,,,,,,,,,,,,, 0.815713406,-0.572152078,-0.085168406, 0.040489886, 0.203347608,-0.978269041, 0.577037454, 0.794538736, 0.189039737,455.990081787,373.103027344,-3095.286132813, 0.091862366, 0.756855726, 0.537266314,-0.372175127, 0.454020888,-0.022577336, 0.890704930, 0.470143080,-0.843110383,-0.261017919,476.614654541,669.774780273,-3143.559570313, 0.129590675, 0.977485657, 0.052649315, 0.204327583, 0.131200224,-0.910064220,-0.393153429, 0.165251955, 0.411109686,-0.896482348,456.866363525,883.959716797,-3088.612060547, 0.215708107,
291,,,,,,,,,,,,,, 0.815981805,-0.571546614,-0.086649001, 0.040547665, 0.206110671,-0.977688193, 0.576653719, 0.794262409, 0.191357449,455.292205811,373.115692139,-3094.312011719, 0.085397139, 0.758732378, 0.534947217,-0.371694416, 0.453823686,-0.024759168, 0.890747488, 0.467300028,-0.844522655,-0.261557311,476.369232178,669.800231934,-3143.216064453, 0.128196314, 0.977467418, 0.052847642, 0.204363719, 0.131424829,-0.909974277,-0.393286526, 0.165181473, 0.411283255,-0.896415770,456.901641846,883.967102051,-3088.620117188, 0.213459358,
292,,,,,,,,,,,,,, 0.816215456,-0.571091473,-0.087445959, 0.040487707, 0.207524776,-0.977391541, 0.576327205, 0.794221580, 0.192507118,454.559570313,373.119232178,-3093.263427734, 0.088287547, 0.760744154, 0.532441676,-0.371179402, 0.453640908,-0.027175078, 0.890770137, 0.464196324,-0.846030414,-0.262210608,476.112030029,669.824584961,-3142.846923828, 0.127307802, 0.977455378, 0.053114247, 0.204352394, 0.131671205,-0.909931600,-0.393303007, 0.165056691, 0.411343455,-0.896411121,456.932861328,883.974670410,-3088.629882813, 0.214423612,
293,,,,,,,,,,,,,, 0.817070484,-0.569804072,-0.087859228, 0.040728744, 0.209057033,-0.977054954, 0.575097442, 0.794744372, 0.194021732,453.799926758,373.127380371,-3092.151611328, 0.091133036, 0.763283134, 0.529163301,-0.370654911, 0.453485340,-0.030191135, 0.890752256, 0.460162878,-0.847982705,-0.263012171,475.828430176,669.846557617,-3142.447998047, 0.128233850, 0.977452636, 0.053411949, 0.204287797, 0.131901160,-0.909944296,-0.393196464, 0.164889127, 0.411276698,-0.896472573,456.956085205,883.978942871,-3088.646240234, 0.214593053,
