Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
210,,,,,,,,,,,,,, 0.947319388,-0.319002241,-0.028696015,-0.076953143,-0.139718771,-0.987196445, 0.310908526, 0.937398612,-0.156906530,441.542114258,345.199340820,-3479.719970703, 0.035363857, 0.905758321, 0.235593840,-0.352274597, 0.422616869,-0.564052641, 0.709393799,-0.031572595,-0.791416526,-0.610461354,466.025512695,656.813659668,-3583.955810547, 0.224829093, 0.992376566, 0.122917555,-0.008945989, 0.074450180,-0.655754089,-0.751294732,-0.098213680, 0.744901240,-0.659906209,475.270690918,857.756958008,-3637.616210938, 0.205296293,
211,,,,,,,,,,,,,, 0.943816423,-0.329414099,-0.026398925,-0.079331510,-0.148298129,-0.985755622, 0.320806891, 0.932466626,-0.166099116,438.813659668,343.449157715,-3470.653564453, 0.034931324, 0.903387010, 0.241552025,-0.354322612, 0.428658426,-0.531774759, 0.730388641,-0.011992963,-0.811706960,-0.583941698,462.932434082,657.435668945,-3566.409912109, 0.223190993, 0.992791355, 0.119799882, 0.003655215, 0.085314542,-0.684930921,-0.723595977,-0.084183142, 0.718691707,-0.690214157,470.808746338,860.122924805,-3612.255371094, 0.194174245,
212,,,,,,,,,,,,,, 0.941957653,-0.334839910,-0.024456313,-0.081471793,-0.157309443,-0.984182954, 0.325696528, 0.929051101,-0.175458834,436.256958008,341.890594482,-3461.706787109, 0.034169827, 0.901017070, 0.248638973,-0.355453193, 0.433672339,-0.497750461, 0.751114428, 0.009829329,-0.830917120,-0.556309462,460.005462646,657.939392090,-3549.016113281, 0.231788546, 0.992902040, 0.117572561, 0.017952872, 0.096929155,-0.712443948,-0.695002437,-0.068922795, 0.691809475,-0.718783259,466.432983398,862.179687500,-3586.907714844, 0.196370378,
213,,,,,,,,,,,,,, 0.940693736,-0.338488638,-0.022821756,-0.083253466,-0.165109873,-0.982755125, 0.328883320, 0.926371515,-0.183498159,433.876373291,340.527770996,-3452.872070313, 0.031682171, 0.898516953, 0.256709665,-0.356044084, 0.437718272,-0.463581532, 0.770386159, 0.032710113,-0.848052025,-0.528902411,457.151885986,658.315979004,-3531.818603516, 0.224974588, 0.992807567, 0.115042433, 0.033142861, 0.107824437,-0.738895893,-0.665136695,-0.052029818, 0.663926303,-0.745985746,462.225097656,863.917663574,-3561.635742188, 0.194512591,
214,,,,,,,,,,,,,, 0.939881623,-0.340832263,-0.021349266,-0.084488526,-0.171503022,-0.981554031, 0.330883831, 0.924348414,-0.189988956,431.681152344,339.361389160,-3444.214599609, 0.034212165, 0.895457387, 0.268009603,-0.355424911, 0.441227078,-0.428649664, 0.788402200, 0.058946602,-0.862803757,-0.502090633,454.296752930,658.562866211,-3514.836181641, 0.224170461, 0.992623150, 0.111471161, 0.047680449, 0.116287291,-0.764093637,-0.634537697,-0.034300327, 0.635401487,-0.771419764,458.220001221,865.327392578,-3536.436035156, 0.189529255,
215,,,,,,,,,,,,,, 0.939629018,-0.341606677,-0.020055035,-0.085027829,-0.176306650,-0.980656028, 0.331462801, 0.923158050,-0.194708914,429.645233154,338.397430420,-3435.739501953, 0.036028408, 0.891740143, 0.282016844,-0.353929490, 0.443821907,-0.392155319, 0.805752039, 0.088440306,-0.875603080,-0.474865854,451.428558350,658.677429199,-3498.113281250, 0.218954444, 0.992330730, 0.108141229, 0.059877042, 0.122265629,-0.787402749,-0.604192019,-0.018190719, 0.606879175,-0.794585884,454.437133789,866.428344727,-3511.328857422, 0.189566761,
216,,,,,,,,,,,,,, 0.939601123,-0.341767401,-0.018567346,-0.085152321,-0.180873558,-0.979813159, 0.331509858, 0.922214627,-0.199051291,427.738861084,337.654571533,-3427.447753906, 0.032827321, 0.887458622, 0.298102349,-0.351499885, 0.444875628,-0.354787946, 0.822320580, 0.120427787,-0.886149228,-0.447478086,448.588226318,658.663330078,-3481.672119141, 0.215253338, 0.992001176, 0.104822278, 0.070327692, 0.126187265,-0.809220314,-0.573793769,-0.003235771, 0.578078508,-0.815974712,450.898834229,867.227600098,-3486.348876953, 0.182539612,
217,,,,,,,,,,,,,, 0.939403117,-0.342389852,-0.017060181,-0.084883951,-0.184101015,-0.979235172, 0.332139373, 0.921344697,-0.202008471,425.939086914,337.158660889,-3419.385253906, 0.030089321, 0.883048415, 0.313729376,-0.348997653, 0.443720907,-0.316098422, 0.838566363, 0.152765289,-0.895352185,-0.418338478,445.852600098,658.524719238,-3465.489013672, 0.217106044, 0.991727829, 0.100775748, 0.079500370, 0.127871826,-0.829573929,-0.543558538, 0.011173919, 0.549227953,-0.835597873,447.595367432,867.700561523,-3461.546630859, 0.168887779,
218,,,,,,,,,,,,,, 0.939724803,-0.341562510,-0.015884306,-0.083963230,-0.185473248,-0.979055524, 0.331462592, 0.921376526,-0.202972516,424.218902588,336.917205811,-3411.530517578, 0.030582318, 0.879265428, 0.326153159,-0.347154737, 0.439981222,-0.276860327, 0.854262769, 0.182507142,-0.903865278,-0.386934966,443.297058105,658.259643555,-3449.556152344, 0.210380465, 0.991418242, 0.097643062, 0.086923309, 0.128606424,-0.847796321,-0.514491796, 0.023456708, 0.521255434,-0.853078306,444.471038818,867.800292969,-3436.963623047, 0.170795307,
219,,,,,,,,,,,,,, 0.940135241,-0.340478718,-0.014831468,-0.083100542,-0.186818197,-0.978873432, 0.330514789, 0.921505928,-0.203928337,422.566772461,336.929016113,-3403.924804688, 0.031777509, 0.876030385, 0.336058259,-0.345883906, 0.434200257,-0.237520635, 0.868938506, 0.209859386,-0.911399364,-0.353991866,440.949523926,657.878173828,-3433.886962891, 0.207970887, 0.991077542, 0.094295010, 0.094201267, 0.128402725,-0.865024984,-0.485020190, 0.035751466, 0.492788285,-0.869414568,441.489685059,867.434265137,-3412.674560547, 0.169488043,
220,,,,,,,,,,,,,, 0.940307617,-0.340055496,-0.013558856,-0.082540981,-0.189225391,-0.978458345, 0.330164462, 0.921170950,-0.205998585,420.970855713,337.186950684,-3396.556884766, 0.029037809, 0.873479366, 0.343182266,-0.345339924, 0.426855087,-0.198672980, 0.882226586, 0.234154806,-0.918016851,-0.320025861,438.792541504,657.392883301,-3418.498291016, 0.209888920, 0.990643740, 0.091867059, 0.100923046, 0.128003508,-0.881929934,-0.453668088, 0.047329899, 0.462341964,-0.885437608,438.631500244,866.495422363,-3388.770996094, 0.180085212,
221,,,,,,,,,,,,,, 0.940413415,-0.339800000,-0.012591561,-0.082245328,-0.191375047,-0.978065073, 0.329936802, 0.920821190,-0.207918629,419.415710449,337.673004150,-3389.431152344, 0.029151594, 0.871586025, 0.347662181,-0.345642507, 0.418430686,-0.160184041, 0.894011617, 0.255447626,-0.923835516,-0.285086691,436.784698486,656.804748535,-3403.423095703, 0.208156183, 0.990243196, 0.088660173, 0.107506804, 0.126140207,-0.898173094,-0.421157658, 0.059219807, 0.430609465,-0.900593400,435.866027832,865.005920410,-3365.324218750, 0.175744846,
222,,,,,,,,,,,,,, 0.940061390,-0.340798020,-0.011882740,-0.082526855,-0.193556294,-0.977612019, 0.330868274, 0.919996023,-0.210079804,417.882171631,338.373870850,-3382.577148438, 0.032119162, 0.869873881, 0.351219028,-0.346359104, 0.409362197,-0.122244231, 0.904145420, 0.275212675,-0.928278744,-0.250112861,434.869384766,656.100769043,-3388.675292969, 0.204166308, 0.989796042, 0.086725011, 0.113059938, 0.124438696,-0.912646115,-0.389348239, 0.069417484, 0.399444371,-0.914125443,433.171417236,863.083129883,-3342.332763672, 0.171197444,
223,,,,,,,,,,,,,, 0.938991964,-0.343757719,-0.011170934,-0.083453923,-0.196209446,-0.977004230, 0.333660901, 0.918331385,-0.212927014,416.369659424,339.259765625,-3375.947021484, 0.029865827, 0.867775440, 0.355241388,-0.347518742, 0.400086582,-0.084595993, 0.912564695, 0.294782043,-0.930938780,-0.215537637,432.996734619,655.283630371,-3374.258544922, 0.202967227, 0.989287615, 0.086364567, 0.117690787, 0.123394184,-0.925505280,-0.358069479, 0.077998936, 0.368756056,-0.926247835,430.527526855,860.799560547,-3319.852783203, 0.173200101,
224,,,,,,,,,,,,,, 0.937544584,-0.347677588,-0.011419474,-0.084792532,-0.196567312,-0.976817071, 0.337372690, 0.916777790,-0.213771075,414.906433105,340.298736572,-3369.524902344, 0.031693544, 0.865190327, 0.360002458,-0.349061638, 0.390825778,-0.047990683, 0.919212818, 0.314167142,-0.931716263,-0.182219312,431.148651123,654.374938965,-3360.205566406, 0.203228533, 0.988806784, 0.086044647, 0.121891044, 0.121942699,-0.936800539,-0.327924758, 0.085971430, 0.339117944,-0.936807275,427.914337158,858.204284668,-3297.976318359, 0.158984989,
225,,,,,,,,,,,,,, 0.935410678,-0.353369027,-0.011710011,-0.086821854,-0.197469965,-0.976456642, 0.342737168, 0.914404631,-0.215395674,413.489074707,341.468933105,-3363.264648438, 0.028335080, 0.862478375, 0.364532232,-0.351065993, 0.381494850,-0.012469064, 0.924286902, 0.332554877,-0.931107283,-0.149821445,429.337127686,653.385559082,-3346.517333984, 0.201097220, 0.988259614, 0.087738104, 0.125080019, 0.121856257,-0.946480393,-0.298874497, 0.092163101, 0.310607374,-0.946059763,425.313507080,855.357666016,-3276.707275391, 0.158932656,
226,,,,,,,,,,,,,, 0.932727814,-0.360369921,-0.012348339,-0.088887446,-0.196604371,-0.976445496, 0.349453837, 0.911855400,-0.215410709,412.128143311,342.753143311,-3357.088134766, 0.027443606, 0.859737456, 0.368594110,-0.353539199, 0.371972024, 0.022453776, 0.927972376, 0.349983424,-0.929319203,-0.117802352,427.586517334,652.317749023,-3333.218017578, 0.197612360, 0.987686694, 0.089165315, 0.128547892, 0.121629812,-0.954436481,-0.272501618, 0.098393105, 0.284781456,-0.953529418,422.710571289,852.331726074,-3256.052734375, 0.144767374,
227,,,,,,,,,,,,,, 0.930029571,-0.367244631,-0.013277136,-0.090920590,-0.194945008,-0.976590872, 0.356059492, 0.909465611,-0.214694723,410.821838379,344.132324219,-3350.946289063, 0.031805184, 0.856665015, 0.373442650,-0.355901212, 0.362187773, 0.055877808, 0.930428803, 0.367348760,-0.925968826,-0.087387793,425.919555664,651.176025391,-3320.325195313, 0.198777065, 0.987188756, 0.089806616, 0.131883100, 0.120729901,-0.960842371,-0.249411777, 0.104320042, 0.262138724,-0.959375143,420.094604492,849.188354492,-3236.039794922, 0.132915691,
228,,,,,,,,,,,,,, 0.927344501,-0.373973250,-0.013274550,-0.092903346,-0.195720255,-0.976249278, 0.362492979, 0.906552613,-0.216243461,409.527465820,345.584564209,-3344.793701172, 0.029331796, 0.853894055, 0.377379656,-0.358398557, 0.352103740, 0.088224746, 0.931793630, 0.383259594,-0.921846509,-0.057542201,424.343017578,649.973510742,-3307.851562500, 0.198819190, 0.986734092, 0.090766855, 0.134600610, 0.120046385,-0.966100633,-0.228557110, 0.109292328, 0.241683394,-0.964180648,417.529907227,846.008361816,-3216.699462891, 0.140544698,
229,,,,,,,,,,,,,, 0.924829245,-0.380147308,-0.013371088,-0.094358884,-0.195221350,-0.976209462, 0.368493110, 0.904088795,-0.216416702,408.229949951,347.089752197,-3338.574462891, 0.026401492, 0.851529777, 0.380350649,-0.360874504, 0.341855973, 0.119094774, 0.932175398, 0.397531778,-0.917142212,-0.028612392,422.852355957,648.746765137,-3295.789794922, 0.198748171, 0.986094952, 0.092393570, 0.138131052, 0.120292507,-0.970336437,-0.209706485, 0.114658073, 0.223406643,-0.967958152,415.153717041,842.818725586,-3198.083984375, 0.130215675,
230,,,,,,,,,,,,,, 0.922264099,-0.386343181,-0.012959082,-0.095703252,-0.195722073,-0.975978374, 0.374526203, 0.901350021,-0.217481732,406.908843994,348.625640869,-3332.258300781, 0.028607350, 0.849606276, 0.382546127,-0.363080889, 0.332017839, 0.146957636, 0.931755126, 0.409796834,-0.912174284,-0.002156025,421.466247559,647.564575195,-3284.126464844, 0.201243982, 0.985567689, 0.096041940, 0.139399707, 0.122093424,-0.973698914,-0.192363486, 0.117258370, 0.206607014,-0.971372187,413.053649902,839.604553223,-3180.364746094, 0.137271315,
231,,,,,,,,,,,,,, 0.919188440,-0.393637836,-0.011907419,-0.097552180,-0.198293477,-0.975275934, 0.381544381, 0.897624016,-0.220669314,405.578948975,350.160095215,-3325.851318359, 0.030613476, 0.848213375, 0.383150160,-0.365691155, 0.323333859, 0.172278956, 0.930470407, 0.419510782,-0.907477796, 0.022243906,420.206451416,646.505920410,-3272.880859375, 0.200440928, 0.985301495, 0.100422412, 0.138189241, 0.123999625,-0.976864874,-0.174238473, 0.117494769, 0.188812852,-0.974958837,411.229492188,836.389648438,-3163.722167969, 0.143513650,
232,,,,,,,,,,,,,, 0.914940178,-0.403443277,-0.010861326,-0.099961460,-0.200457960,-0.974589288, 0.391014278, 0.892776668,-0.223735824,404.229339600,351.653961182,-3319.317626953, 0.032297380, 0.847504139, 0.381662756,-0.368876934, 0.316461980, 0.194604486, 0.928429246, 0.426131994,-0.903583229, 0.044146370,419.072662354,645.633666992,-3262.043212891, 0.200962037, 0.985154927, 0.106498271, 0.134639710, 0.127089277,-0.979710400,-0.154970333, 0.115403853, 0.169781059,-0.978701413,409.696411133,833.276367188,-3148.187255859, 0.146505162,
233,,,,,,,,,,,,,, 0.910533488,-0.413313121,-0.010052416,-0.102333881,-0.201751679,-0.974076033, 0.400570273, 0.887957513,-0.225997582,402.869354248,353.067871094,-3312.658447266, 0.034590814, 0.847443283, 0.378125846,-0.372640222, 0.311326981, 0.214590937, 0.925757051, 0.430017918,-0.900539577, 0.064132869,418.076843262,644.984252930,-3251.634277344, 0.202208981, 0.985032141, 0.114390515, 0.128943548, 0.131939799,-0.981748044,-0.136976883, 0.110921226, 0.151939422,-0.982146025,408.462799072,830.492858887,-3133.799560547, 0.153136700,
234,,,,,,,,,,,,,, 0.905929565,-0.423322022,-0.009488865,-0.104613818,-0.202051297,-0.973771632, 0.410301745, 0.883161247,-0.227329597,401.510223389,354.384399414,-3305.893554688, 0.034685228, 0.848046482, 0.372690171,-0.376721650, 0.308012873, 0.231814280, 0.922708094, 0.431213707,-0.898534417, 0.081795909,417.225463867,644.559814453,-3241.639160156, 0.202606276, 0.984897256, 0.122064598, 0.122790888, 0.137099162,-0.982950151,-0.122526780, 0.105741143, 0.137510821,-0.984839916,407.453125000,828.249084473,-3120.474853516, 0.152219146,
235,,,,,,,,,,,,,, 0.901716292,-0.432234317,-0.009013060,-0.106603183,-0.202092215,-0.973547399, 0.418979108, 0.878824353,-0.228307396,400.161071777,355.603820801,-3298.943359375, 0.033959549, 0.848953366, 0.366464734,-0.380764663, 0.306467772, 0.245578721, 0.919656813, 0.430529475,-0.897437871, 0.096175253,416.517089844,644.378417969,-3232.023193359, 0.203764379, 0.984790683, 0.129046872, 0.116336331, 0.142052248,-0.983564913,-0.111450605, 0.100041978, 0.126281351,-0.986936986,406.609497070,826.676818848,-3108.235595703, 0.146402121,
236,,,,,,,,,,,,,, 0.898824155,-0.438219517,-0.008874527,-0.108090535,-0.201989800,-0.973404586, 0.424772352, 0.875878811,-0.228920698,398.843780518,356.732269287,-3291.746582031, 0.035052843, 0.850316465, 0.359229475,-0.384598643, 0.306531459, 0.255966604, 0.916798532, 0.427785486,-0.897460461, 0.107537478,415.905609131,644.503967285,-3222.796386719, 0.204479396, 0.984823227, 0.134042412, 0.110253327, 0.145570993,-0.983849287,-0.104161531, 0.094510600, 0.118630387,-0.988430381,405.864440918,825.858154297,-3097.147705078, 0.144438520,
237,,,,,,,,,,,,,, 0.896463275,-0.443032265,-0.008719980,-0.109179273,-0.201763615,-0.973330081, 0.429457217, 0.873506665,-0.229243606,397.572052002,357.785614014,-3284.292236328, 0.034126308, 0.851846933, 0.352455348,-0.387468696, 0.307691425, 0.261934280, 0.914722025, 0.423889995,-0.898424029, 0.114680424,415.319519043,645.000549316,-3213.964355469, 0.205239654, 0.985021651, 0.137180686, 0.104468964, 0.147675008,-0.983928323,-0.100385129, 0.089019068, 0.114308983,-0.989448845,405.158142090,825.841552734,-3087.223632813, 0.162829697,
238,,,,,,,,,,,,,, 0.894055963,-0.447883874,-0.007999927,-0.109900631,-0.201998293,-0.973200142, 0.434264690, 0.870974600,-0.229820490,396.352966309,358.773468018,-3276.561767578, 0.028959814, 0.852990746, 0.347771704,-0.389180779, 0.309160799, 0.264097780, 0.913603842, 0.420507342,-0.899615049, 0.117755562,414.707092285,645.908386230,-3205.526611328, 0.203805864, 0.985375524, 0.137621775, 0.100475311, 0.147682935,-0.983895004,-0.100699097, 0.084998772, 0.114064917,-0.989830494,404.467346191,826.698852539,-3078.477783203, 0.169282541,
239,,,,,,,,,,,,,, 0.892298579,-0.451376706,-0.007893123,-0.110035151,-0.200498357,-0.973495066, 0.437830448, 0.869516790,-0.228571713,395.181762695,359.695770264,-3268.553466797, 0.029755760, 0.853250861, 0.346631527,-0.389627367, 0.310449451, 0.262700945, 0.913569570, 0.419027478,-0.900463641, 0.116538242,414.026031494,647.238586426,-3197.499755859, 0.200603738, 0.985885680, 0.135110587, 0.098866522, 0.145393059,-0.983735800,-0.105473697, 0.083007924, 0.118359514,-0.989495218,403.777618408,828.431579590,-3070.879638672, 0.172147319,
240,,,,,,,,,,,,,, 0.891042829,-0.453856349,-0.007558735,-0.109787218,-0.199324504,-0.973764122, 0.440442353, 0.868495405,-0.227434292,394.070434570,360.542633057,-3260.299804688, 0.034874782, 0.852568805, 0.349276900,-0.388757110, 0.311573356, 0.257514894, 0.914662838, 0.419581354,-0.900939345, 0.110723801,413.258880615,648.967956543,-3189.898681641, 0.200279370, 0.986437082, 0.131171823, 0.098670021, 0.142052054,-0.983411610,-0.112795375, 0.082237668, 0.125281826,-0.988706946,403.057647705,830.973571777,-3064.407226563, 0.164590523,
241,,,,,,,,,,,,,, 0.890217781,-0.455491632,-0.006305444,-0.109166250,-0.199876308,-0.973720789, 0.442261368, 0.867511868,-0.227657735,393.040924072,361.330352783,-3251.842041016, 0.031867556, 0.851281762, 0.354937077,-0.386444122, 0.312703788, 0.248236343, 0.916839719, 0.421349883,-0.901331425, 0.100328900,412.420654297,651.071411133,-3182.753417969, 0.201698154, 0.986997545, 0.125756592, 0.100105874, 0.137600690,-0.982965052,-0.121842980, 0.083078019, 0.134033352,-0.987488270,402.294708252,834.213745117,-3058.964111328, 0.146512985,
242,,,,,,,,,,,,,, 0.889505327,-0.456901491,-0.004628703,-0.107939698,-0.200274274,-0.973775804, 0.443992585, 0.866678298,-0.227462828,392.106384277,362.108551025,-3243.210937500, 0.027932605, 0.849384844, 0.363094568,-0.383024484, 0.313783497, 0.236115932, 0.919667959, 0.424364626,-0.901338816, 0.086620219,411.539031982,653.528137207,-3176.081298828, 0.201297417, 0.987484097, 0.119261183, 0.103207953, 0.132590473,-0.982105374,-0.133748785, 0.085410051, 0.145759195,-0.985626400,401.498870850,838.087402344,-3054.524902344, 0.144540578,
243,,,,,,,,,,,,,, 0.889819324,-0.456305891,-0.002541502,-0.105927274,-0.201139569,-0.973818421, 0.443847895, 0.866791606,-0.227313116,391.293701172,362.934326172,-3234.434814453, 0.026998740, 0.846989334, 0.372988552,-0.378798783, 0.315101832, 0.221648410, 0.922812402, 0.428158641,-0.900972486, 0.070204467,410.647827148,656.330200195,-3169.871093750, 0.200620204, 0.987810850, 0.111489452, 0.108626775, 0.126887739,-0.980954587,-0.147063151, 0.090161949, 0.159053981,-0.983144224,400.694610596,842.519165039,-3051.090332031, 0.133764639,
244,,,,,,,,,,,,,, 0.890754759,-0.454483837,-0.000612325,-0.103276968,-0.201102838,-0.974110663, 0.442594379, 0.867756903,-0.226071015,390.614349365,363.857849121,-3225.567138672, 0.028034583, 0.844359457, 0.383525312,-0.374119490, 0.317197829, 0.204913422, 0.925956786, 0.431789994,-0.900510252, 0.051367190,409.780670166,659.466979980,-3164.140869141, 0.202139020, 0.987754762, 0.105143398, 0.115262121, 0.123033412,-0.979243338,-0.161075234, 0.095933668, 0.173283935,-0.980188489,399.911041260,847.438415527,-3048.590820313, 0.137443170,
245,,,,,,,,,,,,,, 0.891502202,-0.453013033, 0.001767374,-0.100118369,-0.200828761,-0.974496901, 0.441814691, 0.868589163,-0.224394202,390.063110352,364.915191650,-3216.661865234, 0.029542996, 0.841349959, 0.393490344,-0.370534241, 0.320713997, 0.188361883, 0.928257704, 0.435054958,-0.899825096, 0.032280404,408.880126953,662.787658691,-3158.771240234, 0.199742466, 0.987311721, 0.106252268, 0.118008673, 0.126766443,-0.974950850,-0.182759911, 0.095633999, 0.195400536,-0.976049602,399.330627441,852.803283691,-3046.542236328, 0.156558499,
246,,,,,,,,,,,,,, 0.893932283,-0.448178649, 0.004578072,-0.095502615,-0.200448364,-0.975038350, 0.437909007, 0.871181011,-0.221989498,389.607482910,366.142883301,-3207.825683594, 0.028768204, 0.836453915, 0.406056494,-0.368053049, 0.321238965, 0.180837169, 0.929571629, 0.444016278,-0.895776808, 0.020820789,407.717803955,665.341003418,-3152.772216797, 0.204423457, 0.986949325, 0.112484582, 0.115231425, 0.136631504,-0.963658392,-0.229552522, 0.085222609, 0.242300943,-0.966450870,398.961669922,858.536437988,-3042.285400391, 0.143832266,
247,,,,,,,,,,,,,, 0.897244811,-0.441467822, 0.007613928,-0.088652588,-0.197018176,-0.976383388, 0.432541937, 0.875379920,-0.215910792,389.285919189,367.352447510,-3199.186767578, 0.030686084, 0.828237712, 0.428856850,-0.360699385, 0.313563436, 0.178793818, 0.932582796, 0.464435369,-0.885502458, 0.013609948,406.575164795,666.224060059,-3146.011474609, 0.212003306, 0.985438645, 0.116885401, 0.123484530, 0.147662133,-0.948370755,-0.280693382, 0.084300160, 0.294840097,-0.951820791,398.289093018,864.214233398,-3035.516845703, 0.151292920,
248,,,,,,,,,,,,,, 0.899494648,-0.436822355, 0.009781018,-0.082782231,-0.192358091,-0.977826953, 0.429018110, 0.878740370,-0.209186196,389.313507080,368.089874268,-3190.873291016, 0.032314170, 0.820186734, 0.447510958,-0.356409460, 0.310458213, 0.175115511, 0.934318125, 0.480530381,-0.876965582, 0.004693962,405.405334473,666.445312500,-3139.705078125, 0.203098148, 0.984993219, 0.114122413, 0.129477605, 0.149829179,-0.937775254,-0.313255280, 0.085671432, 0.327953845,-0.940801084,397.783966064,869.157348633,-3030.972412109, 0.178651392,
249,,,,,,,,,,,,,, 0.900575519,-0.434529930, 0.012146167,-0.077196844,-0.187365115,-0.979252279, 0.427790165, 0.880952954,-0.202280775,389.746856689,368.180786133,-3182.796386719, 0.037634883, 0.812301934, 0.463323802,-0.354255050, 0.313422531, 0.165468201, 0.935086429, 0.491865724,-0.870604038,-0.010805970,404.166564941,667.194946289,-3133.942382813, 0.197012633, 0.987424731, 0.109504975, 0.114022508, 0.143506616,-0.923439205,-0.355901599, 0.066319853, 0.367789030,-0.927541375,398.032348633,873.906066895,-3028.207519531, 0.159522623,
250,,,,,,,,,,,,,, 0.902241230,-0.430923909, 0.016289011,-0.070374377,-0.184402034,-0.980328202, 0.425450563, 0.883346200,-0.196701124,390.339019775,367.564727783,-3174.828369141, 0.042635344, 0.805354774, 0.479367375,-0.348727047, 0.316068560, 0.150441349, 0.936732650, 0.501502037,-0.864623845,-0.030354286,403.324005127,668.188354492,-3128.169677734, 0.200510263, 0.987006128, 0.111292921, 0.115899920, 0.148510799,-0.907224417,-0.393558681, 0.061346941, 0.405657202,-0.911964297,398.227233887,878.394836426,-3025.451660156, 0.179689884,
251,,,,,,,,,,,,,, 0.900958776,-0.433253109, 0.023768516,-0.066154234,-0.191294119,-0.979300857, 0.428831935, 0.880737305,-0.201009646,390.731475830,366.018035889,-3166.763427734, 0.049507920, 0.805014968, 0.481563598,-0.346478611, 0.322293758, 0.135330468, 0.936916411, 0.498073965,-0.865899682,-0.046261892,402.847076416,668.940124512,-3122.220703125, 0.196681350, 0.986922503, 0.107562885, 0.120059177, 0.147735536,-0.901515007,-0.406749189, 0.064484037, 0.419166923,-0.905616283,398.075103760,880.798767090,-3023.620605469, 0.180843264,
252,,,,,,,,,,,,,, 0.894029498,-0.446653575, 0.034810923,-0.066235386,-0.208625123,-0.975750208, 0.443084747, 0.870043755,-0.216101289,390.631622314,363.413726807,-3158.236083984, 0.054131459, 0.807251751, 0.476335347,-0.348495692, 0.334114075, 0.117927916, 0.935126066, 0.486530989,-0.871319413,-0.063952833,402.405883789,669.343688965,-3116.467041016, 0.196773127, 0.987791538, 0.094530322, 0.123821594, 0.136967793,-0.905675828,-0.401237041, 0.074213155, 0.413298160,-0.907566547,397.139739990,881.344970703,-3022.841308594, 0.193760380,
253,,,,,,,,,,,,,, 0.880535483,-0.471773893, 0.045680463,-0.068136863,-0.221367091,-0.972807288, 0.469057202, 0.853478789,-0.227066770,390.083374023,360.082550049,-3149.163330078, 0.055230319, 0.807657659, 0.474213392,-0.350443572, 0.347391307, 0.097554460, 0.932631969, 0.476453930,-0.874988437,-0.085947007,401.823181152,669.363708496,-3111.427490234, 0.197696432, 0.989328742, 0.077989362, 0.123070508, 0.121782519,-0.906333148,-0.404634774, 0.079985671, 0.415304631,-0.906159163,396.063262939,881.722778320,-3022.610351563, 0.198567361,
254,,,,,,,,,,,,,, 0.864918470,-0.499091059, 0.053142518,-0.067304581,-0.220254198,-0.973117769, 0.497379243, 0.838090777,-0.224093035,389.410980225,356.696868896,-3139.968994141, 0.055276576, 0.804703236, 0.480934113,-0.348073214, 0.356629640, 0.077130631, 0.931056440, 0.474623948,-0.873357415,-0.109448105,401.381622314,668.994873047,-3106.990234375, 0.197741315, 0.989331424, 0.070810080, 0.127315491, 0.116982311,-0.906985104,-0.404590189, 0.086824194, 0.415167421,-0.905592382,395.476776123,881.898559570,-3022.462646484, 0.189910352,
255,,,,,,,,,,,,,, 0.854471087,-0.516502678, 0.055714946,-0.064479284,-0.211861908,-0.975170195, 0.515481889, 0.829662263,-0.214333594,388.930450439,353.729095459,-3131.141845703, 0.050314836, 0.799942911, 0.492323309,-0.343087703, 0.362775475, 0.058663849, 0.930028260, 0.478001416,-0.868433297,-0.131675094,401.259979248,668.456298828,-3102.842285156, 0.196302980, 0.988913894, 0.070430830, 0.130724207, 0.118020102,-0.907067180,-0.404104412, 0.090114228, 0.415052533,-0.905323625,395.501098633,882.165710449,-3022.244140625, 0.190153897,
