Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
224,,,,,,,,,,,,,, 0.812853634,-0.576888025, 0.080431357, 0.035504527,-0.088757306,-0.995420337, 0.581384897, 0.811986685,-0.051664561,621.592956543,355.226348877,-3182.637939453, 0.064944796, 0.760937929, 0.540800095,-0.358481079, 0.463510960,-0.066478081, 0.883593917, 0.454016536,-0.838520050,-0.301252455,627.323547363,672.405639648,-3202.924804688, 0.199117348, 0.964269161, 0.053257968, 0.259515971, 0.157675818,-0.902565122,-0.400642574, 0.212892666, 0.427246660,-0.878713250,605.839965820,885.685363770,-3155.947265625, 0.124363549,
225,,,,,,,,,,,,,, 0.809560061,-0.582119107, 0.075828031, 0.036993776,-0.078324743,-0.996241271, 0.585870266, 0.809322298,-0.041873801,621.062438965,355.700500488,-3178.764404297, 0.061933856, 0.761314154, 0.540026009,-0.358849078, 0.466712624,-0.072229430, 0.881454647, 0.450088948,-0.838543296,-0.307026267,627.540832520,672.660278320,-3201.458740234, 0.197608501, 0.964006960, 0.054730665, 0.260182858, 0.159159347,-0.902668178,-0.399823010, 0.212976202, 0.426842719,-0.878889322,605.873840332,885.763122559,-3155.910400391, 0.135738909,
226,,,,,,,,,,,,,, 0.806445718,-0.586961091, 0.071568348, 0.038156629,-0.069124959,-0.996878028, 0.590075791, 0.806658864,-0.033349074,620.504699707,356.205352783,-3174.986328125, 0.063178487, 0.759571671, 0.543607891,-0.357129395, 0.469418764,-0.078101501, 0.879514754, 0.450218827,-0.835697711,-0.314503431,627.500549316,672.972473145,-3200.076904297, 0.195792213, 0.963703036, 0.055670843, 0.261107564, 0.160247520,-0.902863622,-0.398946166, 0.213534832, 0.426307499,-0.879013538,605.906188965,885.834350586,-3155.877441406, 0.139080629,
227,,,,,,,,,,,,,, 0.802882612,-0.592260003, 0.067879289, 0.039100990,-0.061300986,-0.997353137, 0.594853461, 0.803411603,-0.026059540,619.901245117,356.712524414,-3171.276367188, 0.064912014, 0.756054699, 0.550511479,-0.354003429, 0.472103089,-0.084084012, 0.877524137, 0.453321069,-0.830582321,-0.323470265,627.243408203,673.314575195,-3198.781982422, 0.196247846, 0.963467062, 0.056319345, 0.261838257, 0.160925910,-0.903216600,-0.397872508, 0.214088768, 0.425473660,-0.879282773,605.927246094,885.900329590,-3155.864990234, 0.136553630,
228,,,,,,,,,,,,,, 0.799537361,-0.597137332, 0.064552113, 0.040044617,-0.054238897,-0.997724652, 0.599279940, 0.800303102,-0.019453887,619.242248535,357.196136475,-3167.625000000, 0.063418761, 0.752201021, 0.557789803,-0.350804985, 0.474777400,-0.089616656, 0.875531435, 0.456924558,-0.825129867,-0.332235724,626.874389648,673.646057129,-3197.518798828, 0.195909142, 0.963342726, 0.057119004, 0.262122691, 0.161702037,-0.903263509,-0.397451133, 0.214063853, 0.425267428,-0.879388571,605.929199219,885.953491211,-3155.855224609, 0.145822898,
229,,,,,,,,,,,,,, 0.794998109,-0.603474319, 0.061616946, 0.040825073,-0.048118506,-0.998006940, 0.605236530, 0.795929193,-0.013617237,618.525268555,357.658569336,-3164.008789063, 0.067886181, 0.749860108, 0.562608302,-0.348111600, 0.477402210,-0.095857196, 0.873440623, 0.458035946,-0.821147501,-0.340469927,626.510009766,673.951477051,-3196.200439453, 0.196132272, 0.963198721, 0.057280358, 0.262616098, 0.161983877,-0.903381169,-0.397068799, 0.214498192, 0.424995750,-0.879414082,605.916564941,885.998962402,-3155.836669922, 0.149046332,
230,,,,,,,,,,,,,, 0.791074276,-0.608903766, 0.058631111, 0.041921292,-0.041658096,-0.998252034, 0.610281944, 0.792149425,-0.007428618,617.745422363,358.118988037,-3160.399414063, 0.066387974, 0.750692368, 0.562186360,-0.346997738, 0.479800612,-0.102874592, 0.871325552, 0.454150081,-0.820587158,-0.346964538,626.233886719,674.247192383,-3194.772705078, 0.196012989, 0.963078797, 0.057098042, 0.263095170, 0.161780313,-0.903865814,-0.396047652, 0.215189174, 0.423988730,-0.879731357,605.888977051,886.050231934,-3155.827148438, 0.138715416,
231,,,,,,,,,,,,,, 0.788228393,-0.612856448, 0.055704288, 0.043259714,-0.035112988,-0.998446643, 0.613860369, 0.789413750,-0.001165061,616.896606445,358.571014404,-3156.763916016, 0.065603420, 0.754767835, 0.556194007,-0.347812772, 0.481830865,-0.110242441, 0.869301796, 0.445156723,-0.823707998,-0.351198882,626.074401855,674.541137695,-3193.224853516, 0.192517117, 0.963017046, 0.056661174, 0.263415337, 0.161215454,-0.904501140,-0.394825697, 0.215888172, 0.422690481,-0.880184650,605.833923340,886.099609375,-3155.821289063, 0.131518364,
232,,,,,,,,,,,,,, 0.785910487,-0.616098106, 0.052610189, 0.044765599,-0.028168883,-0.998600304, 0.616717696, 0.787165523, 0.005441780,616.002319336,359.015899658,-3153.184570313, 0.069291845, 0.760126054, 0.547745347,-0.349547416, 0.483606428,-0.117614500, 0.867347479, 0.433973700,-0.828336775,-0.354295015,625.983642578,674.837280273,-3191.640625000, 0.194736302, 0.963093758, 0.056138955, 0.263246745, 0.160386488,-0.905114472,-0.393756270, 0.216163352, 0.421445429,-0.880714059,605.745666504,886.136047363,-3155.805664063, 0.130021557,
233,,,,,,,,,,,,,, 0.785335958,-0.617092907, 0.049434904, 0.046831746,-0.020404885,-0.998694360, 0.617295921, 0.786625683, 0.012874847,615.105895996,359.479919434,-3149.641357422, 0.068037227, 0.765754640, 0.538378954,-0.351806670, 0.485186279,-0.124532841, 0.865497470, 0.422154129,-0.833450496,-0.356575668,625.887207031,675.139160156,-3190.082763672, 0.197730020, 0.963282526, 0.055458173, 0.262699693, 0.159392431,-0.905482054,-0.393314421, 0.216057360, 0.420745254,-0.881074667,605.632324219,886.166442871,-3155.786621094, 0.132429153,
234,,,,,,,,,,,,,, 0.785885394,-0.616620719, 0.046508826, 0.049098939,-0.012751449,-0.998712540, 0.616419852, 0.787157118, 0.020254243,614.268371582,359.987823486,-3146.104736328, 0.066729881, 0.771366477, 0.528681695,-0.354244977, 0.486614972,-0.131265238, 0.863698661, 0.410121620,-0.838609040,-0.358518034,625.761413574,675.444091797,-3188.575439453, 0.196267426, 0.963469326, 0.054621637, 0.262189478, 0.158224314,-0.905957520,-0.392690778, 0.216083109, 0.419830292,-0.881504774,605.513916016,886.204528809,-3155.770263672, 0.132393375,
235,,,,,,,,,,,,,, 0.787453175,-0.614841044, 0.043451697, 0.051655345,-0.004419185,-0.998655200, 0.614206195, 0.788638711, 0.028279925,613.526367188,360.549041748,-3142.625732422, 0.064034291, 0.775733471, 0.521224976,-0.355755806, 0.487878740,-0.137777641, 0.861969650, 0.400264889,-0.842224360,-0.361173272,625.608703613,675.736145020,-3187.146972656, 0.195899531, 0.963640749, 0.053905606, 0.261707246, 0.157177791,-0.906417727,-0.392048508, 0.216082484, 0.418928504,-0.881933808,605.407714844,886.243408203,-3155.756835938, 0.134143040,
236,,,,,,,,,,,,,, 0.789944053,-0.611883759, 0.039833013, 0.054550562, 0.005423877,-0.998496294, 0.610747576, 0.790929139, 0.037663162,612.881652832,361.152923584,-3139.123291016, 0.059444454, 0.778235435, 0.517642438,-0.355522037, 0.489138573,-0.144636035, 0.860130191, 0.393818557,-0.843283296,-0.365759760,625.411010742,676.003601074,-3185.797119141, 0.198135659, 0.963717997, 0.053387444, 0.261529237, 0.156482607,-0.906764209,-0.391525090, 0.216242820, 0.418244541,-0.882219136,605.323120117,886.274230957,-3155.727539063, 0.136947334,
237,,,,,,,,,,,,,, 0.792809010,-0.608402073, 0.036066327, 0.057215411, 0.015381143,-0.998243332, 0.606778622, 0.793479919, 0.047004286,612.348205566,361.795654297,-3135.624023438, 0.060432751, 0.779371083, 0.516493559,-0.354704171, 0.490375996,-0.150430128, 0.858430028, 0.390015393,-0.842974007,-0.370516956,625.150756836,676.258300781,-3184.528564453, 0.198895156, 0.963732183, 0.053198081, 0.261515170, 0.156088307,-0.907201111,-0.390669405, 0.216463983, 0.417320162,-0.882602513,605.269958496,886.303771973,-3155.707031250, 0.135018155,
238,,,,,,,,,,,,,, 0.797323287,-0.602673650, 0.032559399, 0.059775934, 0.025171006,-0.997894406, 0.600585103, 0.797590673, 0.056094807,611.909912109,362.465576172,-3132.101318359, 0.060081538, 0.779285729, 0.517766535,-0.353031993, 0.491731077,-0.155998737, 0.856659174, 0.388476878,-0.841179073,-0.376169473,624.835632324,676.514343262,-3183.370117188, 0.197540000, 0.963731229, 0.053217750, 0.261514902, 0.155955702,-0.907488823,-0.390053749, 0.216564059, 0.416691720,-0.882874906,605.241027832,886.337463379,-3155.701904297, 0.134803414,
239,,,,,,,,,,,,,, 0.802109122,-0.596481204, 0.028829597, 0.062474228, 0.035803959,-0.997404158, 0.593900621, 0.801828086, 0.065983385,611.547180176,363.162322998,-3128.545898438, 0.059911482, 0.778614521, 0.519968808,-0.351271629, 0.493056029,-0.160688773, 0.855029106, 0.388143092,-0.838934720,-0.381488383,624.476745605,676.772583008,-3182.284667969, 0.197185248, 0.963717639, 0.053214785, 0.261565536, 0.155971959,-0.907492042,-0.390039653, 0.216612771, 0.416685015,-0.882866085,605.217712402,886.366699219,-3155.680175781, 0.137662217,
240,,,,,,,,,,,,,, 0.807249904,-0.589668155, 0.025279023, 0.064848185, 0.046042416,-0.996832430, 0.586636424, 0.806332111, 0.075406648,611.243041992,363.887420654,-3124.990966797, 0.061309535, 0.778114080, 0.521902442,-0.349508733, 0.494243026,-0.165331006, 0.853457391, 0.387636840,-0.836829484,-0.386593044,624.111511230,677.026611328,-3181.237304688, 0.198631808, 0.963780105, 0.053417742, 0.261293918, 0.155944228,-0.907668889,-0.389639020, 0.216354728, 0.416273624,-0.883123398,605.193725586,886.398559570,-3155.664550781, 0.141181275,
241,,,,,,,,,,,,,, 0.813597381,-0.581018329, 0.021838976, 0.067512356, 0.057097055,-0.996083319, 0.577495754, 0.811885178, 0.085679933,610.947143555,364.627746582,-3121.439697266, 0.057504229, 0.778332829, 0.522391796,-0.348288417, 0.495217115,-0.169788972, 0.852016270, 0.385950774,-0.835630655,-0.390849680,623.780578613,677.274108887,-3180.180664063, 0.200292394, 0.963859975, 0.053467795, 0.260988951, 0.155807421,-0.907777667,-0.389440477, 0.216097400, 0.416030079,-0.883301139,605.159484863,886.426025391,-3155.655029297, 0.146707818,
242,,,,,,,,,,,,,, 0.819835663,-0.572297335, 0.018582208, 0.069855250, 0.067754664,-0.995253503, 0.568321884, 0.817242444, 0.095525667,610.602966309,365.370147705,-3117.907958984, 0.058196303, 0.780061960, 0.520068347,-0.347896874, 0.496016502,-0.175059944, 0.850483179, 0.381406605,-0.835992157,-0.394520074,623.505432129,677.525939941,-3179.066162109, 0.198973998, 0.963909924, 0.052806236, 0.260938793, 0.155055359,-0.908093095,-0.389004767, 0.216414839, 0.415425539,-0.883507907,605.113586426,886.448486328,-3155.644775391, 0.141751334,
243,,,,,,,,,,,,,, 0.825147748,-0.564704180, 0.015506785, 0.071796589, 0.077603303,-0.994395852, 0.560336053, 0.821636736, 0.104578018,610.168334961,366.093414307,-3114.425292969, 0.057146054, 0.782774806, 0.516003668,-0.347856015, 0.496634275,-0.181155980, 0.848844469, 0.374990642,-0.837211311,-0.398069441,623.281799316,677.799133301,-3177.895019531, 0.198711917, 0.964056373, 0.052677430, 0.260423422, 0.154611096,-0.908334672,-0.388617456, 0.216080263, 0.414913476,-0.883830369,605.059692383,886.477416992,-3155.636230469, 0.146753833,
244,,,,,,,,,,,,,, 0.829448521,-0.558434367, 0.012891782, 0.073506132, 0.086242557,-0.993558824, 0.553725541, 0.825053513, 0.112582110,609.610351563,366.794952393,-3110.998535156, 0.061854344, 0.785739601, 0.511147797,-0.348340780, 0.497002512,-0.186446965, 0.847482204, 0.368241549,-0.839026570,-0.400540471,623.060485840,678.095886230,-3176.672119141, 0.198999092, 0.964233994, 0.052813619, 0.259737372, 0.154326469,-0.908575296,-0.388167858, 0.215490401, 0.414368987,-0.884229720,605.005554199,886.505920410,-3155.620605469, 0.153590113,
245,,,,,,,,,,,,,, 0.833305717,-0.552721202, 0.010045497, 0.075108774, 0.095196627,-0.992620945, 0.547686338, 0.827911198, 0.120842107,608.903747559,367.463439941,-3107.662109375, 0.061800931, 0.788390994, 0.507575870,-0.347572058, 0.497415066,-0.193534687, 0.845649183, 0.361963898,-0.839589775,-0.405056894,622.782226563,678.407226563,-3175.425048828, 0.203221679, 0.964388907, 0.052511200, 0.259223044, 0.153720379,-0.908843160,-0.387781024, 0.215230256, 0.413819611,-0.884550333,604.948242188,886.531250000,-3155.613769531, 0.154808030,
246,,,,,,,,,,,,,, 0.835664749,-0.549190462, 0.007368523, 0.076246254, 0.102711767,-0.991784692, 0.543921828, 0.829361260, 0.127706319,608.026428223,368.096343994,-3104.402099609, 0.061618540, 0.790848136, 0.504364431,-0.346663743, 0.497788310,-0.200579047, 0.843786061, 0.356042176,-0.839871764,-0.409694254,622.399597168,678.732055664,-3174.157958984, 0.201641187, 0.964519620, 0.051857121, 0.258868039, 0.152867615,-0.909126997,-0.387452662, 0.215251759, 0.413278222,-0.884798110,604.878845215,886.547851563,-3155.601074219, 0.153402343,
247,,,,,,,,,,,,,, 0.837243855,-0.546810448, 0.004589714, 0.077020742, 0.109611660,-0.990985930, 0.541378379, 0.830050349, 0.133887425,606.993286133,368.711029053,-3101.214355469, 0.062950052, 0.792610943, 0.502355874,-0.345552355, 0.498082310,-0.206573725, 0.842164636, 0.351684332,-0.839622438,-0.413947195,621.900756836,679.075317383,-3172.867675781, 0.198532581, 0.964691877, 0.051573884, 0.258282095, 0.152277961,-0.909339666,-0.387185723, 0.214897484, 0.412845612,-0.885086179,604.805908203,886.564025879,-3155.582275391, 0.157327846,
248,,,,,,,,,,,,,, 0.838560939,-0.544804513, 0.001911486, 0.077540070, 0.115875073,-0.990232587, 0.539261639, 0.830518544, 0.139412493,605.811340332,369.309753418,-3098.076171875, 0.060579307, 0.793746889, 0.501960814,-0.343513072, 0.498482347,-0.213213369, 0.840271056, 0.348541528,-0.838197768,-0.419456065,621.309570313,679.438110352,-3171.572021484, 0.200379908, 0.964838326, 0.050839707, 0.257880360, 0.151415959,-0.909471989,-0.387213022, 0.214849159, 0.412645191,-0.885191441,604.735900879,886.581909180,-3155.563232422, 0.158246443,
249,,,,,,,,,,,,,, 0.839033663,-0.544078887,-0.000812286, 0.077796288, 0.121448360,-0.989544332, 0.538488865, 0.830197811, 0.144226581,604.498168945,369.888519287,-3094.975830078, 0.061602313, 0.794719279, 0.502042830,-0.341136813, 0.498790830,-0.219907671, 0.838360488, 0.345874250,-0.836417198,-0.425179213,620.660278320,679.810546875,-3170.246093750, 0.200232863, 0.964982986, 0.050001580, 0.257502466, 0.150397554,-0.909750223,-0.386956036, 0.214914545, 0.412133783,-0.885413706,604.656555176,886.593017578,-3155.534423828, 0.155806988,
250,,,,,,,,,,,,,, 0.838710666,-0.544561446,-0.004165914, 0.077959031, 0.127633229,-0.988752902, 0.538968325, 0.828952789, 0.149500817,603.076904297,370.437042236,-3091.855468750, 0.061461240, 0.795643806, 0.502247989,-0.338670820, 0.499026567,-0.226506412, 0.836461246, 0.343399853,-0.834530950,-0.430853486,619.990051270,680.186218262,-3168.853027344, 0.200061217, 0.965180039, 0.049477618, 0.256864607, 0.149580225,-0.909961462,-0.386776239, 0.214600131, 0.411730558,-0.885677516,604.568237305,886.595764160,-3155.500000000, 0.157227710,
251,,,,,,,,,,,,,, 0.838311613,-0.545143485,-0.007218358, 0.077382453, 0.132082462,-0.988213599, 0.539671659, 0.827872396, 0.152910814,601.571777344,370.958160400,-3088.730224609, 0.064197570, 0.796795487, 0.501929998,-0.336427093, 0.499264270,-0.233250394, 0.834463537, 0.340370536,-0.832862854,-0.436448604,619.346069336,680.567871094,-3167.413330078, 0.202040926, 0.965383887, 0.048828535, 0.256222069, 0.148650572,-0.910177469,-0.386626452, 0.214329138, 0.411330521,-0.885929048,604.483520508,886.591186523,-3155.454589844, 0.156590596,
252,,,,,,,,,,,,,, 0.837370217,-0.546525240,-0.011015149, 0.076747596, 0.137493894,-0.987524748, 0.541221738, 0.826078415, 0.157077789,600.005493164,371.465148926,-3085.580078125, 0.065845653, 0.798350036, 0.500800252,-0.334419310, 0.499450892,-0.240400940, 0.832319736, 0.336431235,-0.831508577,-0.442049235,618.762207031,680.956115723,-3165.931396484, 0.202954978, 0.965529919, 0.048076525, 0.255813569, 0.147851616,-0.910151482,-0.386993706, 0.214223802, 0.411476463,-0.885886669,604.412353516,886.585937500,-3155.402099609, 0.156078815,
253,,,,,,,,,,,,,, 0.836142302,-0.548306167,-0.015045598, 0.076149389, 0.143201232,-0.986759663, 0.543200970, 0.823925793, 0.161489785,598.405639648,371.969696045,-3082.394775391, 0.066964544, 0.800311029, 0.498881757,-0.332594752, 0.499625057,-0.248212695, 0.829918861, 0.331477135,-0.830365896,-0.447901189,618.242065430,681.344665527,-3164.420654297, 0.203124791, 0.965623975, 0.047602449, 0.255547136, 0.147431344,-0.909967542,-0.387586325, 0.214089513, 0.411938280,-0.885704517,604.361938477,886.582031250,-3155.341064453, 0.157220364,
254,,,,,,,,,,,,,, 0.835484326,-0.549192250,-0.018812247, 0.075405329, 0.148489907,-0.986034870, 0.544316113, 0.822398126, 0.165472999,596.800598145,372.464233398,-3079.152343750, 0.068088025, 0.802380264, 0.496692836,-0.330880880, 0.499693811,-0.255960435, 0.827520609, 0.326331139,-0.829325318,-0.453571916,617.760559082,681.722534180,-3162.883544922, 0.201498121, 0.965667307, 0.047356103, 0.255429089, 0.147288322,-0.909742177,-0.388169110, 0.213992447, 0.412463933,-0.885483325,604.331726074,886.565917969,-3155.261230469, 0.158601403,
255,,,,,,,,,,,,,, 0.835055709,-0.549697459,-0.022685019, 0.075192615, 0.154878482,-0.985067904, 0.545002759, 0.820880771, 0.170665339,595.222534180,372.947723389,-3075.849121094, 0.068838254, 0.804223061, 0.494800597,-0.329237968, 0.499760509,-0.263195395, 0.825207651, 0.321659297,-0.828191161,-0.458949596,617.290466309,682.086669922,-3161.331054688, 0.201019809, 0.965670943, 0.047157958, 0.255452275, 0.147362038,-0.909287989,-0.389204085, 0.213925600, 0.413487017,-0.885022223,604.320617676,886.536560059,-3155.176513672, 0.160496727,
256,,,,,,,,,,,,,, 0.835058272,-0.549544573,-0.026047017, 0.075150736, 0.160839587,-0.984115362, 0.545004606, 0.819836199, 0.175609097,593.712585449,373.436584473,-3072.490722656, 0.075473644, 0.805705905, 0.493774384,-0.327146381, 0.499948144,-0.270740062, 0.822649121, 0.317631453,-0.826369584,-0.464998484,616.816894531,682.438842773,-3159.766357422, 0.201919630, 0.965623975, 0.046884824, 0.255679846, 0.147445604,-0.908848286,-0.390198141, 0.214079827, 0.414483547,-0.884518623,604.325134277,886.509033203,-3155.088623047, 0.155888289,
257,,,,,,,,,,,,,, 0.835436761,-0.548794210,-0.029500220, 0.075829141, 0.168266863,-0.982820511, 0.544330120, 0.818847418, 0.182190910,592.297546387,373.951995850,-3069.023437500, 0.073374987, 0.806864738, 0.493605435,-0.324535072, 0.500211120,-0.278628260, 0.819850683, 0.314258099,-0.823844671,-0.471722245,616.338562012,682.784362793,-3158.187988281, 0.204224527, 0.965559721, 0.046687361, 0.255958408, 0.147717685,-0.908209264,-0.391580671, 0.214181915, 0.415904105,-0.883826792,604.342712402,886.478515625,-3154.975097656, 0.156780928,
258,,,,,,,,,,,,,, 0.836007178,-0.547748506,-0.032612223, 0.076838315, 0.175708890,-0.981438875, 0.543311954, 0.817984045, 0.188981965,590.986083984,374.485290527,-3065.454589844, 0.072268106, 0.808075607, 0.493126214,-0.322242737, 0.500448465,-0.286108434, 0.817125022, 0.310749412,-0.821564615,-0.477981448,615.855407715,683.112365723,-3156.579833984, 0.204712659, 0.965479374, 0.046617690, 0.256273955, 0.148198038,-0.907407403,-0.393254608, 0.214212254, 0.417658508,-0.882991791,604.372192383,886.437133789,-3154.858154297, 0.157110274,
259,,,,,,,,,,,,,, 0.837484241,-0.545330346,-0.035142083, 0.077653095, 0.182417423,-0.980149925, 0.540916026, 0.818131208, 0.195118308,589.767150879,375.035278320,-3061.747314453, 0.075349063, 0.809407115, 0.492284775,-0.320180923, 0.500544846,-0.293210387, 0.814544380, 0.307107419,-0.819562912,-0.483737200,615.377075195,683.428344727,-3154.951171875, 0.204796642, 0.965373278, 0.046707775, 0.256656915, 0.148887366,-0.906517327,-0.395042866, 0.214212358, 0.419576824,-0.882081807,604.403991699,886.385375977,-3154.736083984, 0.155933261,
260,,,,,,,,,,,,,, 0.840167224,-0.541030765,-0.037481409, 0.078323796, 0.189435706,-0.978764296, 0.536641896, 0.819389939, 0.201533243,588.639038086,375.616943359,-3057.884521484, 0.075676501, 0.810940921, 0.491085500,-0.318135053, 0.500536084,-0.300617158, 0.811845422, 0.303048640,-0.817596734,-0.489588767,614.917785645,683.741516113,-3153.284912109, 0.204743937, 0.965210080, 0.046643734, 0.257281661, 0.149550125,-0.905611753,-0.396865308, 0.214486033, 0.421534926,-0.881081164,604.450256348,886.329162598,-3154.603759766, 0.152647763,
261,,,,,,,,,,,,,, 0.843348682,-0.535913229,-0.039496619, 0.078736097, 0.195942059,-0.977449417, 0.531567097, 0.821220815, 0.207443178,587.581481934,376.243377686,-3053.898437500, 0.075797588, 0.812489212, 0.490007401,-0.315838605, 0.500482082,-0.308451325, 0.808934748, 0.298963189,-0.815322340,-0.495853275,614.470092773,684.061401367,-3151.566650391, 0.208867937, 0.965020657, 0.046582174, 0.258002371, 0.150355145,-0.904507458,-0.399073511, 0.214775339, 0.423906147,-0.879872203,604.516479492,886.270935059,-3154.465576172, 0.148401946,
262,,,,,,,,,,,,,, 0.846782684,-0.530349731,-0.041087389, 0.078448817, 0.200904176,-0.976464629, 0.526122451, 0.823630154, 0.211727515,586.579895020,376.895111084,-3049.814208984, 0.080536135, 0.814184129, 0.488667101,-0.313542128, 0.500366926,-0.316628039, 0.805840969, 0.294511735,-0.812989056,-0.502306402,614.011718750,684.390014648,-3149.806152344, 0.211552233, 0.964868248, 0.047029406, 0.258490890, 0.151640639,-0.903121948,-0.401716053, 0.214556336, 0.426800787,-0.878525257,604.588562012,886.199951172,-3154.311523438, 0.150424257,
263,,,,,,,,,,,,,, 0.850499272,-0.524259984,-0.042455237, 0.077423021, 0.204621658,-0.975774407, 0.520246744, 0.826608360, 0.214620367,585.621887207,377.554321289,-3045.664550781, 0.088608913, 0.815954268, 0.487139016,-0.311310560, 0.500146508,-0.324741632, 0.802743018, 0.289951921,-0.810702443,-0.508615196,613.529052734,684.720581055,-3147.987304688, 0.216623947, 0.964741051, 0.047574341, 0.258865416, 0.153091118,-0.901467800,-0.404868871, 0.214097485, 0.430223644,-0.876966298,604.666137695,886.115295410,-3154.148925781, 0.153591469,
264,,,,,,,,,,,,,, 0.854800224,-0.517091215,-0.043969728, 0.076324970, 0.209072277,-0.974917054, 0.513313890, 0.830003321, 0.218181983,584.675659180,378.211242676,-3041.477050781, 0.084798075, 0.818074703, 0.484864861,-0.309289187, 0.499672502,-0.332962662, 0.799664438, 0.284747452,-0.808728576,-0.514661968,613.027832031,685.058471680,-3146.099365234, 0.221315220, 0.964654028, 0.048219599, 0.259070426, 0.154673710,-0.899557471,-0.408500195, 0.213351026, 0.434132755,-0.875220060,604.744201660,886.011535645,-3153.962158203, 0.154855937,
265,,,,,,,,,,,,,, 0.858358324,-0.511028588,-0.045506723, 0.074974418, 0.212687433,-0.974239647, 0.507543027, 0.832834899, 0.220876098,583.714965820,378.854339600,-3037.251220703, 0.084505126, 0.820617020, 0.481778473,-0.307371438, 0.498980194,-0.341860056, 0.796335697, 0.278579354,-0.806858897,-0.520934105,612.506469727,685.402465820,-3144.130859375, 0.221502021, 0.964632630, 0.049295865, 0.258947581, 0.156570733,-0.897441983,-0.412411869, 0.212060228, 0.438369542,-0.873420060,604.823791504,885.891845703,-3153.747802734, 0.156571567,
266,,,,,,,,,,,,,, 0.861439526,-0.505656064,-0.047263954, 0.073517241, 0.216244414,-0.973567486, 0.502510846, 0.835194767, 0.223455936,582.721130371,379.468536377,-3033.020996094, 0.080684289, 0.823478341, 0.477971226,-0.305658251, 0.498141259,-0.351266086, 0.792759359, 0.271548808,-0.805081129,-0.527357221,611.957824707,685.747558594,-3142.096435547, 0.223362014, 0.964647770, 0.050019480, 0.258752108, 0.158142447,-0.895275176,-0.416501164, 0.210821196, 0.442696631,-0.871535480,604.897216797,885.758117676,-3153.519531250, 0.152225569,
267,,,,,,,,,,,,,, 0.864604950,-0.500103951,-0.048520464, 0.071684010, 0.218354747,-0.973233104, 0.497312397, 0.837984025, 0.224640056,581.668762207,380.041046143,-3028.783691406, 0.080072686, 0.826545298, 0.473720163,-0.303993553, 0.497186869,-0.361270964, 0.788852632, 0.263871372,-0.803164005,-0.534134269,611.368957520,686.076660156,-3139.982177734, 0.224458411, 0.964710474, 0.050561648, 0.258413047, 0.159563005,-0.892930090,-0.420969784, 0.209459856, 0.447347075,-0.869486690,604.956604004,885.594665527,-3153.266357422, 0.146462873,
268,,,,,,,,,,,,,, 0.867805898,-0.494475514,-0.049059231, 0.069403507, 0.218378231,-0.973393023, 0.492032528, 0.841311395, 0.223828271,580.549743652,380.567810059,-3024.528808594, 0.085145608, 0.829868555, 0.469078660,-0.302131414, 0.495891005,-0.371857226, 0.784738362, 0.255754262,-0.801053941,-0.541204512,610.751403809,686.375671387,-3137.784912109, 0.226394325, 0.964811623, 0.050965115, 0.257955611, 0.161114439,-0.889885068,-0.426786572, 0.207799613, 0.453328997,-0.866782606,605.018432617,885.391601563,-3152.966552734, 0.147027060,
269,,,,,,,,,,,,,, 0.870547533,-0.489568681,-0.049695320, 0.067093588, 0.218134880,-0.973609626, 0.487489015, 0.844239175, 0.222743675,579.363830566,381.043334961,-3020.202148438, 0.089607112, 0.833488107, 0.463601530,-0.300618052, 0.494245201,-0.382317424, 0.780740142, 0.247020781,-0.799316585,-0.547789812,610.101745605,686.624511719,-3135.515380859, 0.228243291, 0.964976192, 0.051803403, 0.257171929, 0.163021058,-0.886465073,-0.433132619, 0.205536172, 0.459887058,-0.863862693,605.078247070,885.157043457,-3152.649169922, 0.150688007,
