Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
196,,,,,,,,,,,,,, 0.905832887,-0.421644956, 0.041016322,-0.054732770,-0.212490305,-0.975629151, 0.420084655, 0.881511986,-0.215558484,719.167602539,340.799713135,-3381.399169922, 0.044563219, 0.857326567, 0.333699167,-0.391964257, 0.439135671,-0.076782733, 0.895133674, 0.268609256,-0.939547420,-0.212367088,726.823181152,658.011230469,-3379.983398438, 0.263183862, 0.981828272, 0.133638650, 0.134736910, 0.175820306,-0.907777131,-0.380825311, 0.071418099, 0.397594512,-0.914777637,714.239135742,866.625366211,-3325.179199219, 0.174679220,
197,,,,,,,,,,,,,, 0.909669042,-0.413306624, 0.040985968,-0.050149232,-0.207261294,-0.976999402, 0.412295133, 0.886690676,-0.209266201,717.169250488,343.138275146,-3375.430175781, 0.041770596, 0.851956964, 0.349301279,-0.390074313, 0.424909592,-0.025879582, 0.904865801, 0.305975825,-0.936653018,-0.170469761,723.496643066,657.226318359,-3364.706298828, 0.262612224, 0.979085147, 0.133331522, 0.153671935, 0.179863915,-0.920266390,-0.347503811, 0.095085889, 0.367875844,-0.925000608,709.618225098,864.203125000,-3298.833007813, 0.162348300,
198,,,,,,,,,,,,,, 0.914283991,-0.402947664, 0.041448142,-0.045082778,-0.202908114,-0.978159428, 0.402557224, 0.892446935,-0.203681648,715.294921875,345.803833008,-3369.474121094, 0.038817566, 0.846549213, 0.365132570,-0.387340456, 0.408488095, 0.020956222, 0.912523091, 0.341309071,-0.930719614,-0.131411836,720.391662598,656.344604492,-3350.114013672, 0.262941986, 0.976754367, 0.130841613, 0.169797912, 0.179163218,-0.933191061,-0.311536402, 0.117691979, 0.334716111,-0.934940517,705.294311523,860.907348633,-3274.210449219, 0.179482833,
199,,,,,,,,,,,,,, 0.919476926,-0.390948236, 0.041493107,-0.039064810,-0.195873111,-0.979850888, 0.391198337, 0.899329305,-0.195373118,713.524963379,348.707916260,-3363.446533203, 0.037979290, 0.841044307, 0.380618304,-0.384413958, 0.391520619, 0.062092364, 0.918071926, 0.373304188,-0.922645211,-0.096797489,717.469665527,655.398986816,-3336.242431641, 0.261904955, 0.974942744, 0.125940844, 0.183372840, 0.174022675,-0.945266902,-0.276019216, 0.138574183, 0.301013947,-0.943497598,701.123718262,857.044494629,-3251.464111328, 0.183993950,
200,,,,,,,,,,,,,, 0.924155235,-0.379718781, 0.041842055,-0.033032294,-0.188548192,-0.981508255, 0.380586356, 0.905683875,-0.186790794,711.806396484,351.681060791,-3357.283203125, 0.043856289, 0.834367096, 0.397800356,-0.381557941, 0.374868363, 0.097976722, 0.921886265, 0.404110461,-0.912225544,-0.067374222,714.696777344,654.476379395,-3323.106201172, 0.259454131, 0.973003566, 0.122612551, 0.195525795, 0.169194892,-0.955156207,-0.243001655, 0.156962618, 0.269523412,-0.950115740,697.155822754,853.141174316,-3230.604003906, 0.191885799,
201,,,,,,,,,,,,,, 0.928423047,-0.369065791, 0.042674650,-0.027534999,-0.182900876,-0.982745707, 0.370503038, 0.911228716,-0.179971620,709.999084473,354.464263916,-3350.886230469, 0.045830157, 0.826836348, 0.414870769,-0.379768223, 0.359346598, 0.129768699, 0.924137473, 0.432679683,-0.900578856,-0.041784916,712.095153809,653.703491211,-3310.762451172, 0.256017536, 0.970827937, 0.121456109, 0.206740037, 0.166166946,-0.962393522,-0.214912146, 0.172862887, 0.242996097,-0.954500556,693.360473633,849.648803711,-3211.615234375, 0.194268584,
202,,,,,,,,,,,,,, 0.931270123,-0.361773401, 0.043081384,-0.023663275,-0.178060547,-0.983735025, 0.363560230, 0.915103555,-0.174383208,707.958190918,356.765777588,-3344.198242188, 0.047502145, 0.820210695, 0.428302944,-0.379224360, 0.346299350, 0.155903712, 0.925078809, 0.455336452,-0.890084624,-0.020447146,709.712402344,653.216308594,-3299.231445313, 0.252534717, 0.968175530, 0.123123750, 0.217891529, 0.166323751,-0.967084825,-0.192570508, 0.187009573, 0.222682580,-0.956786275,689.828247070,846.887756348,-3194.517333984, 0.183326960,
203,,,,,,,,,,,,,, 0.930387795,-0.363953739, 0.043775085,-0.023070347,-0.177313685,-0.983883977, 0.365850151, 0.914383709,-0.173367023,705.581665039,358.432037354,-3337.098632813, 0.049664922, 0.815394104, 0.437137097,-0.379530728, 0.336759746, 0.175089151, 0.925168455, 0.470877171,-0.882187605,-0.004443506,707.599243164,653.119567871,-3288.420166016, 0.252011269, 0.965635240, 0.126425833, 0.227079213, 0.168448389,-0.969802082,-0.176377550, 0.197923213, 0.208567530,-0.957771361,686.693786621,845.086486816,-3179.496337891, 0.189829350,
204,,,,,,,,,,,,,, 0.925353527,-0.376517385, 0.044221476,-0.026225528,-0.179944053,-0.983327210, 0.378197163, 0.908765554,-0.176386237,702.875183105,359.574859619,-3329.475341797, 0.048125703, 0.812965989, 0.440873981,-0.380416095, 0.331233919, 0.187185049, 0.924795032, 0.478926271,-0.877833605, 0.006142673,705.734680176,653.504882813,-3278.214355469, 0.252894223, 0.964120567, 0.126543596, 0.233362794, 0.167823151,-0.971662819,-0.166453466, 0.205686331, 0.199644893,-0.958037078,683.917541504,844.413574219,-3166.732666016, 0.196380422,
205,,,,,,,,,,,,,, 0.917306840,-0.395709693, 0.044294618,-0.031906981,-0.183933944,-0.982420623, 0.396900624, 0.899767816,-0.181349754,699.967895508,360.441925049,-3321.335205078, 0.046724793, 0.811905921, 0.442586273,-0.380691707, 0.328760862, 0.192234814, 0.924641609, 0.482415855,-0.875878513, 0.010571545,703.992614746,654.463134766,-3268.660888672, 0.251597911, 0.963415623, 0.121347561, 0.238966465, 0.163097933,-0.972973526,-0.163467050, 0.212671727, 0.196461663,-0.957169533,681.538513184,844.979064941,-3156.246826172, 0.176933870,
206,,,,,,,,,,,,,, 0.907207012,-0.418280333, 0.044910047,-0.038620554,-0.189113304,-0.981195509, 0.418907881, 0.888413012,-0.187719136,696.996582031,361.202880859,-3312.761230469, 0.041037779, 0.811169207, 0.445276082,-0.379122436, 0.328343600, 0.189692155, 0.925314784, 0.483937055,-0.875069201, 0.007668873,702.238464355,656.026611328,-3259.847656250, 0.251896888, 0.963407099, 0.114698067, 0.242262647, 0.157789752,-0.973304212,-0.166677147, 0.216677710, 0.198804513,-0.955786347,679.619873047,846.796142578,-3147.999511719, 0.176142380,
207,,,,,,,,,,,,,, 0.896537185,-0.440506548, 0.046637826,-0.044808161,-0.194929242,-0.979793251, 0.440696418, 0.876331270,-0.194499597,694.036193848,361.915222168,-3303.799560547, 0.037971806, 0.810572863, 0.449206054,-0.375746727, 0.329773903, 0.180109307, 0.926719964, 0.483963668,-0.875085473,-0.002144723,700.401977539,658.167724609,-3251.795654297, 0.252101153, 0.963848054, 0.108823806, 0.243216634, 0.153850585,-0.972556114,-0.174541190, 0.217547581, 0.205650210,-0.954138875,678.130249023,849.809753418,-3141.885253906, 0.193379447,
208,,,,,,,,,,,,,, 0.885867238,-0.461344719, 0.048993565,-0.049360141,-0.198727697,-0.978810966, 0.461305618, 0.864678204,-0.198818386,691.113586426,362.537933350,-3294.543212891, 0.038516149, 0.809811175, 0.454560310,-0.370918900, 0.332826883, 0.164705291, 0.928492606, 0.483148158,-0.875355422,-0.017909708,698.465087891,660.833190918,-3244.485839844, 0.251261026, 0.963578165, 0.106452666, 0.245326087, 0.154723987,-0.970147431,-0.186746880, 0.218122780, 0.217903063,-0.951283693,677.044616699,853.938903809,-3137.826416016, 0.197701797,
209,,,,,,,,,,,,,, 0.876075387,-0.479270399, 0.052838415,-0.052193630,-0.203200638,-0.977745056, 0.479341030, 0.853820503,-0.203033939,688.222717285,363.002410889,-3285.114746094, 0.033228815, 0.808426440, 0.460992128,-0.365968615, 0.338019818, 0.145399377, 0.929839611, 0.481860310,-0.875411510,-0.038279768,696.320068359,663.817932129,-3237.835205078, 0.253305227, 0.964339972, 0.106945619, 0.242097184, 0.159900963,-0.964332044,-0.210939243, 0.210903049, 0.242128715,-0.947044671,676.226867676,859.089233398,-3135.270996094, 0.209207132,
210,,,,,,,,,,,,,, 0.869749725,-0.490211278, 0.056818467,-0.052310094,-0.206066683,-0.977138758, 0.490712851, 0.846894026,-0.204869449,685.401000977,363.265502930,-3275.636718750, 0.030686190, 0.803693771, 0.473153830,-0.360834748, 0.341525704, 0.129783690, 0.930868566, 0.487274528,-0.871367633,-0.057287849,693.743469238,666.232116699,-3231.004394531, 0.263446391, 0.966527164, 0.099377781, 0.236535996, 0.162932128,-0.949914873,-0.266673565, 0.198187649, 0.296286553,-0.934310436,675.067382813,865.214172363,-3131.561523438, 0.167887464,
211,,,,,,,,,,,,,, 0.865199447,-0.497901976, 0.059359390,-0.051453862,-0.205913678,-0.977216482, 0.498780936, 0.842432857,-0.203775376,682.762634277,363.108673096,-3266.253417969, 0.031720567, 0.794673324, 0.495836020,-0.350201279, 0.338354439, 0.117175661, 0.933694839, 0.503994644,-0.860474527,-0.074651942,691.170288086,667.271484375,-3223.696533203, 0.272750825, 0.965228200, 0.088695668, 0.245901570, 0.167787433,-0.931543231,-0.322605997, 0.200454175, 0.352647603,-0.914033771,673.096313477,871.176635742,-3126.317626953, 0.160295859,
212,,,,,,,,,,,,,, 0.862039328,-0.503109574, 0.061392009,-0.051532868,-0.207501054,-0.976876497, 0.504214823, 0.838942230,-0.204800755,680.475708008,362.265472412,-3257.079589844, 0.031051282, 0.785464883, 0.516699195,-0.340685695, 0.336650670, 0.105213270, 0.935733080, 0.519337237,-0.849677622,-0.091305800,688.828735352,667.576660156,-3216.725830078, 0.266415656, 0.962421238, 0.079586878, 0.259636730, 0.171185330,-0.920006633,-0.352538526, 0.210810080, 0.383736551,-0.899058044,671.167846680,875.649169922,-3123.009765625, 0.126418754,
213,,,,,,,,,,,,,, 0.859502912,-0.506678104, 0.067320541,-0.051996931,-0.217700556,-0.974629521, 0.508479178, 0.834196508,-0.213459969,678.547424316,360.893981934,-3247.989746094, 0.035436410, 0.777206242, 0.533694565,-0.333347440, 0.339611918, 0.090204075, 0.936230183, 0.529730260,-0.840852737,-0.111141853,686.605163574,668.075622559,-3210.190185547, 0.259516269, 0.962379754, 0.067133509, 0.263283700, 0.169573501,-0.905519187,-0.388947099, 0.212297067, 0.418960720,-0.882837355,669.605224609,879.821166992,-3120.681640625, 0.116666518,
214,,,,,,,,,,,,,, 0.856851101,-0.509953916, 0.075849652,-0.051503409,-0.231049508,-0.971577823, 0.512984931, 0.828591049,-0.224239409,676.753662109,359.366027832,-3238.765625000, 0.043949667, 0.770965815, 0.547407031,-0.325510979, 0.344891876, 0.070820600, 0.935966909, 0.535407722,-0.833864510,-0.134195969,684.649597168,668.884033203,-3204.017089844, 0.256529510, 0.959094346, 0.053844664, 0.277918875, 0.169445127,-0.895644724,-0.411228478, 0.226774126, 0.441498905,-0.868131459,668.090881348,883.225280762,-3118.509033203, 0.096184433,
215,,,,,,,,,,,,,, 0.851321459,-0.518121779, 0.082472488,-0.049963206,-0.236547962,-0.970334411, 0.522260010, 0.821945846,-0.227265358,674.871520996,357.931335449,-3229.448242188, 0.049385380, 0.768248796, 0.553272963,-0.321998298, 0.353544146, 0.052625127, 0.933936417, 0.533666909,-0.831336081,-0.155177221,682.858581543,669.744506836,-3198.234619141, 0.254323989, 0.958248496, 0.047856867, 0.281903476, 0.164873824,-0.897972465,-0.407997578, 0.233616084, 0.437441558,-0.868371069,667.635864258,884.354736328,-3117.251464844, 0.119112633,
216,,,,,,,,,,,,,, 0.842087865,-0.532322168, 0.086724959,-0.048489064,-0.234869227,-0.970816791, 0.537156343, 0.813307762,-0.223592311,672.862792969,356.446594238,-3220.359863281, 0.048310198, 0.767258227, 0.556424618,-0.318914443, 0.364181370, 0.031315796, 0.930801392, 0.527907908,-0.830307722,-0.178612188,681.321716309,670.452819824,-3193.005859375, 0.252075732, 0.960960567, 0.037584554, 0.274120957, 0.151277944,-0.900905073,-0.406798542, 0.231667623, 0.432385772,-0.871419907,667.332641602,884.770263672,-3116.870361328, 0.109032311,
217,,,,,,,,,,,,,, 0.831734240,-0.547874153, 0.089733250,-0.047734823,-0.231605947,-0.971637845, 0.553117990, 0.803861082,-0.218787283,670.924926758,354.693572998,-3211.721679688, 0.053395569, 0.766857624, 0.559195280,-0.315008044, 0.373855352, 0.009756674, 0.927435756, 0.521691084,-0.828978539,-0.201576158,680.101318359,670.851501465,-3188.482421875, 0.251376987, 0.959599435, 0.025875071, 0.280177385, 0.143105984,-0.902233899,-0.406810284, 0.242259309, 0.430470020,-0.869486094,666.149414063,885.118469238,-3116.720703125, 0.104423299,
218,,,,,,,,,,,,,, 0.822698176,-0.560987413, 0.091983035,-0.047737721,-0.229409501,-0.972158611, 0.566470504, 0.795402050,-0.215515032,669.284545898,352.876159668,-3203.601806641, 0.055390403, 0.764710963, 0.564564168,-0.310619414, 0.380821079,-0.007107617, 0.924621403, 0.519800365,-0.825358510,-0.220433220,679.198974609,670.887573242,-3184.497070313, 0.250622064, 0.959166110, 0.020404341, 0.282106489, 0.138685971,-0.903195262,-0.406207532, 0.246508837, 0.428744674,-0.869144022,665.718444824,885.367004395,-3116.489746094, 0.095544197,
219,,,,,,,,,,,,,, 0.815094471,-0.571912289, 0.092398010,-0.048320379,-0.226050764,-0.972916305, 0.577309430, 0.788554013,-0.211887747,668.091003418,351.415039063,-3195.999755859, 0.049949393, 0.762182295, 0.570790887,-0.305411309, 0.386020273,-0.022002714, 0.922227919, 0.519679368,-0.820800662,-0.237106919,678.727172852,670.812744141,-3181.000488281, 0.249634787, 0.958854735, 0.022489564, 0.283005059, 0.140492648,-0.903824687,-0.404181480, 0.246697098, 0.427311450,-0.869796216,665.925537109,885.601562500,-3116.254394531, 0.096885592,
220,,,,,,,,,,,,,, 0.809984684,-0.579435945, 0.090436913,-0.047350414,-0.218323395,-0.974727094, 0.584536374, 0.785231769,-0.204275131,667.358154297,350.642730713,-3188.829345703, 0.047495626, 0.761498868, 0.573249578,-0.302497029, 0.391934603,-0.035534702, 0.919306576, 0.516242921,-0.818609953,-0.251735955,678.685241699,670.936462402,-3177.910400391, 0.248681456, 0.957695544, 0.024498774, 0.286738664, 0.143632635,-0.904089391,-0.402482361, 0.249377057, 0.426640570,-0.869361162,665.974426270,885.815185547,-3116.076660156, 0.108418688,
221,,,,,,,,,,,,,, 0.810040772,-0.579918921, 0.086764455,-0.043099772,-0.206452027,-0.977506995, 0.584787488, 0.788080990,-0.192228943,667.016601563,350.628723145,-3182.026367188, 0.048022781, 0.762434602, 0.571586609,-0.303285867, 0.399273545,-0.046746071, 0.915639400, 0.509189785,-0.819209099,-0.263860226,678.908935547,671.302612305,-3175.095214844, 0.247457191, 0.956825137, 0.025708543, 0.289525062, 0.145665929,-0.904381454,-0.401093036, 0.251529574, 0.425949812,-0.869079769,666.055419922,885.981689453,-3115.942138672, 0.101990677,
222,,,,,,,,,,,,,, 0.815596998,-0.572614431, 0.083151698,-0.035286460,-0.192661300,-0.980630636, 0.577543378, 0.796865344,-0.177339524,667.033508301,351.155822754,-3175.640136719, 0.050087623, 0.764588833, 0.567252100,-0.305988401, 0.406428814,-0.055880051, 0.911972046, 0.500219405,-0.821646154,-0.273272842,679.255371094,671.759460449,-3172.580810547, 0.250214309, 0.956119835, 0.027173741, 0.291712970, 0.147727832,-0.904561400,-0.399931461, 0.253004670, 0.425476491,-0.868883371,666.143981934,886.132873535,-3115.850341797, 0.100399718,
223,,,,,,,,,,,,,, 0.822056293,-0.563633144, 0.080877006,-0.025740707,-0.178677514,-0.983570933, 0.568824112, 0.806468844,-0.161391303,667.371948242,351.927490234,-3169.728515625, 0.051894993, 0.767277062, 0.562150359,-0.308662862, 0.412450641,-0.063991480, 0.908729613, 0.491090924,-0.824555635,-0.280958474,679.680419922,672.205749512,-3170.433837891, 0.251267940, 0.955604255, 0.028043428, 0.293315589, 0.148985848,-0.904819965,-0.398878485, 0.254211873, 0.424869865,-0.868827939,666.156188965,886.258239746,-3115.802978516, 0.104561709,
224,,,,,,,,,,,,,, 0.825253308,-0.559180379, 0.079210602,-0.016668510,-0.164309472,-0.986268044, 0.564516723, 0.812600613,-0.144917637,667.870361328,352.745849609,-3164.303955078, 0.058244098, 0.769796729, 0.557287157,-0.311197758, 0.417291939,-0.070472881, 0.906035900, 0.482991159,-0.827323794,-0.286801249,680.163757324,672.589477539,-3168.653076172, 0.251143605, 0.955224216, 0.028971575, 0.294461042, 0.150067672,-0.905133069,-0.397761166, 0.255002618, 0.424140185,-0.868952692,666.186950684,886.363342285,-3115.771484375, 0.108285762,
225,,,,,,,,,,,,,, 0.825364172,-0.559294045, 0.077228032,-0.008486627,-0.149057582,-0.988792062, 0.564536989, 0.815458179,-0.127773315,668.327270508,353.501739502,-3159.378662109, 0.060366224, 0.772013009, 0.552850127,-0.313612282, 0.421565682,-0.076104842, 0.903598607, 0.475687206,-0.829798043,-0.291816592,680.712646484,672.872314453,-3167.157714844, 0.251533300, 0.954846263, 0.029589962, 0.295623183, 0.150945634,-0.905353665,-0.396925896, 0.255898505, 0.423626214,-0.868940055,666.221618652,886.453247070,-3115.742431641, 0.108913682,
226,,,,,,,,,,,,,, 0.823294580,-0.562712729, 0.074434258,-0.001484937,-0.133270025,-0.991078675, 0.567612410, 0.815839112,-0.110556081,668.607788086,354.153625488,-3154.980224609, 0.062393568, 0.774495184, 0.547647476,-0.316606104, 0.425533414,-0.080718420, 0.901335597, 0.468058228,-0.832806587,-0.295558333,681.347229004,673.058776855,-3165.799316406, 0.251844168, 0.954445481, 0.029982895, 0.296875060, 0.151723966,-0.905480385,-0.396339625, 0.256931126, 0.423327625,-0.868780851,666.272338867,886.537963867,-3115.726074219, 0.107694924,
227,,,,,,,,,,,,,, 0.820525169,-0.567143142, 0.071323916, 0.004012246,-0.119059652,-0.992878973, 0.571596324, 0.814968407,-0.095415927,668.652832031,354.712707520,-3150.989257813, 0.062741742, 0.777573884, 0.541431904,-0.319734693, 0.429198474,-0.085402802, 0.899163544, 0.459529579,-0.836395741,-0.298788756,682.055847168,673.176757813,-3164.516845703, 0.251118571, 0.954060733, 0.030754643, 0.298030645, 0.152815223,-0.905555725,-0.395747751, 0.257712275, 0.423111022,-0.868654966,666.343994141,886.615417480,-3115.718261719, 0.109635852,
228,,,,,,,,,,,,,, 0.816027343,-0.574035406, 0.067695960, 0.008032313,-0.105845220,-0.994350135, 0.577957511, 0.811960638,-0.081761762,668.480895996,355.215698242,-3147.279052734, 0.065659843, 0.779419839, 0.537338257,-0.322137147, 0.432680279,-0.089817852, 0.897062182, 0.453092128,-0.838570476,-0.302501470,682.735351563,673.266540527,-3163.307128906, 0.251904517, 0.953685403, 0.031789735, 0.299121112, 0.154016852,-0.905771077,-0.394787937, 0.258385062, 0.422573209,-0.868716836,666.413085938,886.681335449,-3115.708007813, 0.107806534,
229,,,,,,,,,,,,,, 0.811351717,-0.581180632, 0.062748298, 0.011285079,-0.091750205,-0.995718062, 0.584449291, 0.808585703,-0.067883015,668.162353516,355.710998535,-3143.733398438, 0.063279159, 0.779866517, 0.535721123,-0.323745370, 0.436011732,-0.093830839, 0.895036042, 0.449112445,-0.839165390,-0.306756228,683.259216309,673.381286621,-3162.144287109, 0.252325088, 0.953315496, 0.032885239, 0.300180197, 0.155218691,-0.906045377,-0.393686384, 0.259030402, 0.421900898,-0.868851483,666.485107422,886.749084473,-3115.709716797, 0.104471825,
230,,,,,,,,,,,,,, 0.806967139,-0.587787926, 0.057527281, 0.012990300,-0.079716831,-0.996732950, 0.590453446, 0.805078030,-0.056693319,667.734741211,356.248626709,-3140.229736328, 0.064441733, 0.778708577, 0.537205160,-0.324073374, 0.439215094,-0.097940639, 0.893027306, 0.447998881,-0.837745965,-0.312215805,683.577575684,673.570068359,-3161.020751953, 0.252653867, 0.952999771, 0.034113910, 0.301044434, 0.156543344,-0.906169772,-0.392874807, 0.259394854, 0.421536088,-0.868919849,666.540527344,886.818847656,-3115.693847656, 0.109097578,
231,,,,,,,,,,,,,, 0.802680552,-0.594166696, 0.051671442, 0.013700266,-0.068245456,-0.997574508, 0.596251845, 0.801441550,-0.046639055,667.228393555,356.845672607,-3136.785888672, 0.065846413, 0.776550293, 0.540843070,-0.323200434, 0.442126840,-0.102303311, 0.891099274, 0.448880374,-0.834878981,-0.318564892,683.689697266,673.827209473,-3159.863525391, 0.249734178, 0.952727020, 0.034844857, 0.301822901, 0.157360792,-0.906371236,-0.392082632, 0.259901524, 0.421042800,-0.869007587,666.557739258,886.887207031,-3115.677001953, 0.111728743,
232,,,,,,,,,,,,,, 0.798295081,-0.600505769, 0.046019293, 0.014306849,-0.057480551,-0.998244107, 0.602096558, 0.797551751,-0.037295099,666.645202637,357.481109619,-3133.360107422, 0.065805323, 0.773888707, 0.545740068,-0.321347326, 0.444841385,-0.107242957, 0.889165401, 0.450790942,-0.831063628,-0.325761855,683.639953613,674.120178223,-3158.669677734, 0.248257488, 0.952553809, 0.035452697, 0.302298576, 0.157980353,-0.906520605,-0.391487688, 0.260160595, 0.420670301,-0.869110465,666.537597656,886.946960449,-3115.658447266, 0.119295314,
233,,,,,,,,,,,,,, 0.793988824,-0.606522560, 0.041378446, 0.015030888,-0.048457883,-0.998712122, 0.607746542, 0.793588161,-0.029358443,665.984252930,358.123748779,-3129.982177734, 0.065834522, 0.771333337, 0.550386071,-0.319562167, 0.447635531,-0.112246275, 0.887143254, 0.452401668,-0.827330589,-0.332951665,683.487976074,674.415161133,-3157.434570313, 0.247178212, 0.952412128, 0.035492107, 0.302740008, 0.157945409,-0.906923413,-0.390567839, 0.260699898, 0.419797927,-0.869370639,666.481018066,887.004150391,-3115.638427734, 0.122315429,
234,,,,,,,,,,,,,, 0.788582444,-0.613830149, 0.036746521, 0.016485970,-0.038632099,-0.999117494, 0.614708006, 0.788492322,-0.020345010,665.243041992,358.755401611,-3126.646728516, 0.065523773, 0.769571304, 0.553715110,-0.318055958, 0.450186789,-0.117218077, 0.885207176, 0.452870667,-0.824414670,-0.339482903,683.277404785,674.690551758,-3156.150878906, 0.246841103, 0.952361107, 0.035136070, 0.302941829, 0.157367125,-0.907499194,-0.389462173, 0.261235297, 0.418581724,-0.869796276,666.397521973,887.066467285,-3115.633789063, 0.123206854,
235,,,,,,,,,,,,,, 0.784136891,-0.619721532, 0.032779962, 0.018217880,-0.029811194,-0.999389529, 0.620320439, 0.784255385,-0.012086043,664.425292969,359.368377686,-3123.326660156, 0.063807517, 0.769152701, 0.555004478,-0.316818833, 0.452412248,-0.122739464, 0.883322239, 0.451361626,-0.822742403,-0.345496207,683.052307129,674.953735352,-3154.858398438, 0.248012856, 0.952386260, 0.034373321, 0.302950442, 0.156341404,-0.908107817,-0.388455331, 0.261759162, 0.417323202,-0.870243371,666.293273926,887.117797852,-3115.617187500, 0.125269994,
236,,,,,,,,,,,,,, 0.780016005,-0.625123143, 0.028215598, 0.020067398,-0.020078184,-0.999597013, 0.625437737, 0.780267835,-0.003116710,663.527770996,359.966400146,-3119.990966797, 0.063584320, 0.770496845, 0.553310633,-0.316515476, 0.454454750,-0.128622502, 0.881434739, 0.446996182,-0.822984636,-0.350557864,682.826843262,675.213745117,-3153.553222656, 0.243925318, 0.952525973, 0.033692434, 0.302587360, 0.155296072,-0.908614039,-0.387690067, 0.261872917, 0.416275501,-0.870710790,666.175598145,887.163452148,-3115.612548828, 0.130575061,
237,,,,,,,,,,,,,, 0.776840508,-0.629244506, 0.023879115, 0.021758310,-0.011075599,-0.999701917, 0.629321396, 0.777128518, 0.005087323,662.551757813,360.551422119,-3116.656982422, 0.067229263, 0.772378445, 0.550755918,-0.316384971, 0.456284702,-0.134604320, 0.879594147, 0.441854894,-0.823741198,-0.355266958,682.574829102,675.471008301,-3152.221435547, 0.242829725, 0.952649891, 0.032536957, 0.302323580, 0.153816536,-0.909229457,-0.386836320, 0.262295008, 0.415021956,-0.871182024,666.039489746,887.201965332,-3115.608642578, 0.129441112,
238,,,,,,,,,,,,,, 0.775501966,-0.631032169, 0.019878309, 0.023813581,-0.002226737,-0.999713957, 0.630895913, 0.775753438, 0.013300297,661.494140625,361.122222900,-3113.331787109, 0.063887388, 0.774314344, 0.548116207,-0.316237271, 0.457831919,-0.140261561, 0.877904713, 0.436837822,-0.824557722,-0.359551609,682.256408691,675.727661133,-3150.905273438, 0.245114222, 0.952824235, 0.031013120, 0.301933825, 0.151993141,-0.909806371,-0.386199951, 0.262724072, 0.413872570,-0.871599436,665.884216309,887.234130859,-3115.604492188, 0.130306080,
239,,,,,,,,,,,,,, 0.775429964,-0.631235421, 0.015819220, 0.026131503, 0.007049234,-0.999633670, 0.630892634, 0.775559306, 0.021961316,660.355590820,361.677459717,-3110.045898438, 0.063036889, 0.775624514, 0.546708524,-0.315462112, 0.459186316,-0.145817593, 0.876290560, 0.433075607,-0.824528337,-0.364140809,681.848266602,675.980346680,-3149.669921875, 0.245884463, 0.953058422, 0.029549707, 0.301341206, 0.150075525,-0.910478532,-0.385365069, 0.262977242, 0.412499338,-0.872173905,665.714111328,887.259826660,-3115.597656250, 0.130407602,
240,,,,,,,,,,,,,, 0.776026905,-0.630587101, 0.011920854, 0.028439429, 0.016104482,-0.999465764, 0.630058229, 0.775951385, 0.030431049,659.201782227,362.235290527,-3106.814453125, 0.063781045, 0.775798023, 0.547303975,-0.313999593, 0.460395753,-0.150699094, 0.874828815, 0.431477875,-0.823254585,-0.368888527,681.368041992,676.220703125,-3148.521972656, 0.248237640, 0.953321755, 0.028117971, 0.300644279, 0.148187339,-0.911076188,-0.384682536, 0.263093352, 0.411277920,-0.872715473,665.549865723,887.283935547,-3115.595458984, 0.132684097,
241,,,,,,,,,,,,,, 0.778207660,-0.627957404, 0.007891642, 0.030923368, 0.025765374,-0.999189615, 0.627245188, 0.777821064, 0.039469369,658.087402344,362.821014404,-3103.636718750, 0.061654788, 0.775940180, 0.547920585,-0.312569857, 0.461448312,-0.155186772, 0.873488724, 0.430095732,-0.822009802,-0.373252660,680.877868652,676.445312500,-3147.459472656, 0.249404296, 0.953553617, 0.026793733, 0.300029308, 0.146520957,-0.911519289,-0.384271085, 0.263186425, 0.410383642,-0.873108327,665.398315430,887.307006836,-3115.597656250, 0.136876449,
