Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
138,,,,,,,,,,,,,916.076965332,388.173858643,-3964.887939453,886.708435059,404.287322998,-3991.944091797,882.977416992,363.879638672,-3977.463134766,953.597167969,691.143676758,-4091.380126953,917.375244141,689.585632324,-4115.203613281,929.367553711,655.791809082,-4091.390380859,948.971801758,884.571472168,-4104.689941406,920.144287109,869.640563965,-4133.358886719,906.522094727,888.063720703,-4096.377441406,
139,,,,,,,,,,,,,914.939880371,389.193298340,-3959.272705078,885.447265625,405.266052246,-3986.290527344,881.618835449,364.994720459,-3971.445068359,953.073852539,691.196594238,-4089.051269531,916.753906250,689.577697754,-4112.712402344,928.664001465,655.969848633,-4088.601562500,948.975585938,884.354064941,-4104.386230469,920.111999512,869.218078613,-4132.889648438,906.533630371,887.943969727,-4096.096191406,
140,,,,,,,,,,,,,913.840148926,390.243499756,-3953.483154297,884.158691406,406.284942627,-3980.318359375,880.256286621,366.149841309,-3965.153076172,952.585815430,691.247375488,-4086.566894531,916.170898438,689.566528320,-4110.092773438,928.005493164,656.154968262,-4085.669921875,948.996215820,884.106140137,-4104.068847656,920.121826172,868.778686523,-4132.499023438,906.550842285,887.805847168,-4095.773193359,
141,,,,,,,,,,,,,912.749023438,391.322052002,-3947.564453125,882.847900391,407.353485107,-3974.105468750,878.872009277,367.347015381,-3958.645996094,952.071472168,691.315979004,-4083.938964844,915.578674316,689.563049316,-4107.345214844,927.322448730,656.363098145,-4082.593505859,949.021240234,883.832153320,-4103.695800781,920.144470215,868.276550293,-4131.985351563,906.602416992,887.671813965,-4095.496337891,
142,,,,,,,,,,,,,911.615356445,392.426971436,-3941.424072266,881.523254395,408.480438232,-3967.736328125,877.468017578,368.597106934,-3952.009765625,951.517395020,691.394775391,-4081.189697266,914.943481445,689.562316895,-4104.452148438,926.572021484,656.595397949,-4079.318359375,949.052856445,883.532226563,-4103.266601563,920.162231445,867.722045898,-4131.380371094,906.642761230,887.508911133,-4095.140625000,
143,,,,,,,,,,,,,910.382873535,393.555816650,-3935.020507813,880.130798340,409.651336670,-3961.136962891,875.982299805,369.890106201,-3945.126953125,950.874816895,691.482604980,-4078.264648438,914.234313965,689.560791016,-4101.416503906,925.736083984,656.854309082,-4075.896240234,949.104370117,883.216125488,-4102.873046875,920.181335449,867.127624512,-4130.762695313,906.673217773,887.319030762,-4094.717041016,
144,,,,,,,,,,,,,909.014648438,394.717102051,-3928.324218750,878.625671387,410.866668701,-3954.310302734,874.367126465,371.220489502,-3937.997558594,950.119934082,691.574401855,-4075.107177734,913.432617188,689.559509277,-4098.222167969,924.790832520,657.134338379,-4072.277099609,949.148071289,882.865234375,-4102.418945313,920.208679199,866.475769043,-4130.097656250,906.711425781,887.127136230,-4094.302001953,
145,,,,,,,,,,,,,907.463623047,395.921539307,-3921.342773438,876.930725098,412.125640869,-3947.120605469,872.598388672,372.586303711,-3930.615234375,949.289245605,691.689697266,-4071.825683594,912.543395996,689.570129395,-4094.827636719,923.745971680,657.443664551,-4068.417236328,949.185546875,882.473327637,-4101.888183594,920.221130371,865.765319824,-4129.337402344,906.751403809,886.923278809,-4093.854980469,
146,,,,,,,,,,,,,905.693298340,397.168426514,-3914.055664063,875.026000977,413.433593750,-3939.652099609,870.626525879,373.989898682,-3922.923828125,948.391174316,691.842102051,-4068.392089844,911.586853027,689.608337402,-4091.266845703,922.622985840,657.809936523,-4064.360351563,949.203430176,882.029479980,-4101.224609375,920.221801758,864.999816895,-4128.482421875,906.784301758,886.710388184,-4093.363525391,
147,,,,,,,,,,,,,903.692932129,398.448394775,-3906.479003906,872.895446777,414.777038574,-3931.882080078,868.421203613,375.425689697,-3914.943359375,947.380737305,692.002075195,-4064.604736328,910.533447266,689.657531738,-4087.415527344,921.386230469,658.217590332,-4059.969970703,949.212585449,881.554748535,-4100.557617188,920.202880859,864.163085938,-4127.518554688,906.803100586,886.480468750,-4092.843994141,
148,,,,,,,,,,,,,901.471130371,399.756286621,-3898.592529297,870.550903320,416.159881592,-3923.794189453,866.015991211,376.898834229,-3906.727539063,946.276123047,692.177185059,-4060.498779297,909.415527344,689.717956543,-4083.317138672,920.052795410,658.661315918,-4055.249511719,949.222229004,881.040710449,-4099.793945313,920.172119141,863.245605469,-4126.394531250,906.813415527,886.223876953,-4092.213378906,
149,,,,,,,,,,,,,899.052490234,401.110290527,-3890.374755859,868.023986816,417.602966309,-3915.375732422,863.412170410,378.421234131,-3898.161132813,945.131835938,692.386657715,-4056.170898438,908.243347168,689.784790039,-4078.933105469,918.664489746,659.166259766,-4050.297607422,949.241149902,880.495849609,-4098.899414063,920.174987793,862.270751953,-4125.168457031,906.837524414,885.945007324,-4091.468261719,
150,,,,,,,,,,,,,896.463684082,402.506225586,-3881.777832031,865.333007813,419.118957520,-3906.580078125,860.644836426,379.989257813,-3889.246337891,943.962463379,692.585693359,-4051.559082031,907.017028809,689.843994141,-4074.198974609,917.218505859,659.689086914,-4044.986816406,949.284790039,879.913513184,-4097.857910156,920.209655762,861.173095703,-4123.705566406,906.872070313,885.624816895,-4090.596923828,
151,,,,,,,,,,,,,893.710815430,403.816162109,-3872.747802734,862.492309570,420.575836182,-3897.349853516,857.726684570,381.472900391,-3879.966552734,942.642456055,692.682373047,-4046.554687500,905.677124023,689.828796387,-4069.194091797,915.627136230,660.158996582,-4039.280761719,949.353027344,879.240417480,-4096.491210938,920.307373047,859.916564941,-4121.943359375,906.936523438,885.244934082,-4089.562011719,
152,,,,,,,,,,,,,890.728637695,404.966278076,-3863.283447266,859.446411133,421.884124756,-3887.684082031,854.609863281,382.789611816,-3870.309326172,941.169494629,692.567810059,-4041.169189453,904.195617676,689.580444336,-4063.820312500,913.858947754,660.436218262,-4033.201171875,949.413024902,878.530883789,-4095.002441406,920.381591797,858.505249023,-4119.858398438,907.004394531,884.827697754,-4088.355957031,
153,,,,,,,,,,,,,887.504821777,405.950469971,-3853.411376953,856.151184082,423.057250977,-3877.576416016,851.243408203,383.960113525,-3860.245117188,939.607360840,692.232666016,-4035.375000000,902.620788574,689.077636719,-4058.008056641,911.998291016,660.503417969,-4026.667968750,949.454345703,877.795288086,-4093.338623047,920.398986816,856.953674316,-4117.412109375,907.046569824,884.347595215,-4086.844970703,
154,,,,,,,,,,,,,884.056518555,406.720581055,-3843.042236328,852.628234863,424.062011719,-3866.946533203,847.625122070,384.938903809,-3849.654785156,937.987548828,691.699645996,-4029.018798828,900.954040527,688.369995117,-4051.559570313,910.087951660,660.438110352,-4019.595703125,949.557128906,877.018188477,-4091.364746094,920.487121582,855.259216309,-4114.571777344,907.158325195,883.812866211,-4085.000732422,
155,,,,,,,,,,,,,880.449401855,407.313842773,-3832.030517578,848.976806641,424.930938721,-3855.693847656,843.877075195,385.748229980,-3838.539550781,936.460632324,690.920898438,-4022.054199219,899.316711426,687.469909668,-4044.370849609,908.254516602,660.195556641,-4011.823974609,949.676940918,876.204956055,-4089.072021484,920.544738770,853.423400879,-4111.137695313,907.297851563,883.254455566,-4082.802490234,
156,,,,,,,,,,,,,876.891235352,407.767303467,-3820.259521484,845.402099609,425.735260010,-3843.636230469,840.200439453,386.423889160,-3826.811767578,935.104797363,689.855773926,-4014.338623047,897.754211426,686.395263672,-4036.297119141,906.568847656,659.774719238,-4003.163330078,949.779235840,875.307617188,-4086.379394531,920.529968262,851.465637207,-4107.086425781,907.444396973,882.702331543,-4080.205322266,
157,,,,,,,,,,,,,873.569396973,408.022003174,-3807.526611328,842.051330566,426.420684814,-3830.461425781,836.769470215,386.898040771,-3814.194335938,933.890380859,688.479431152,-4005.787353516,896.210815430,685.149841309,-4027.151611328,904.993286133,659.166748047,-3993.512939453,949.834594727,874.273010254,-4083.247314453,920.372863770,849.383911133,-4102.311035156,907.585571289,882.186218262,-4077.200439453,
158,,,,,,,,,,,,,870.539062500,408.059997559,-3793.806396484,838.964050293,426.995910645,-3816.228027344,833.635192871,387.184509277,-3800.667480469,932.685546875,686.819763184,-3996.159667969,894.616333008,683.770812988,-4016.843750000,903.439697266,658.398925781,-3982.735351563,949.720825195,873.067871094,-4079.589843750,919.921691895,847.237609863,-4096.687988281,907.603942871,881.730102539,-4073.728515625,
159,,,,,,,,,,,,,867.766357422,407.941680908,-3779.253173828,836.082702637,427.509338379,-3800.968261719,830.716674805,387.373809814,-3786.241210938,931.364135742,685.049194336,-3985.314697266,892.858886719,682.338378906,-4005.180664063,901.771362305,657.594848633,-3970.686279297,949.385864258,871.741333008,-4075.434082031,919.090332031,845.162414551,-4090.271972656,907.445129395,881.413208008,-4069.772949219,
160,,,,,,,,,,,,,865.179748535,407.712768555,-3764.042968750,833.311645508,427.964813232,-3784.823242188,827.927062988,387.507415771,-3771.001708984,929.744873047,683.339904785,-3973.370849609,890.825866699,680.997131348,-3992.385498047,899.848449707,656.884338379,-3957.526123047,948.782409668,870.357055664,-4070.605957031,917.852111816,843.293457031,-4083.000976563,907.097290039,881.326660156,-4065.440917969,
161,,,,,,,,,,,,,862.705627441,407.412841797,-3748.383789063,830.579467773,428.343414307,-3768.052246094,825.233703613,387.564941406,-3755.201660156,927.642761230,681.769714355,-3960.455078125,888.388061523,679.795166016,-3978.753417969,897.501892090,656.319580078,-3943.535156250,947.881652832,868.949157715,-4065.051025391,916.217041016,841.734375000,-4074.882812500,906.510314941,881.443298340,-4060.740478516,
162,,,,,,,,,,,,,860.207641602,407.043548584,-3732.437255859,827.792175293,428.589080811,-3750.930908203,822.556030273,387.481872559,-3739.106933594,924.985290527,680.326599121,-3946.746337891,885.438598633,678.677551270,-3964.337402344,894.613891602,655.851501465,-3928.817138672,946.764404297,867.376281738,-4058.743408203,914.303405762,840.363098145,-4066.144775391,905.787414551,881.495239258,-4055.807373047,
163,,,,,,,,,,,,,857.482971191,406.535369873,-3716.360595703,824.736328125,428.592987061,-3733.617187500,819.693969727,387.173370361,-3722.845703125,921.787963867,678.927612305,-3932.310791016,882.047973633,677.503662109,-3949.423828125,891.218688965,655.361572266,-3913.524658203,945.318054199,865.339233398,-4051.916992188,912.099182129,838.811462402,-4057.231933594,904.821228027,880.983764648,-4050.942626953,
164,,,,,,,,,,,,,854.355163574,405.780029297,-3700.354736328,821.255004883,428.231719971,-3716.394531250,816.472839355,386.537139893,-3706.591796875,918.197265625,677.443908691,-3917.320800781,878.301391602,676.133239746,-3934.070312500,,,,943.140563965,862.457458496,-4044.788818359,909.253784180,836.541687012,-4048.406738281,903.123168945,879.282409668,-4045.914550781,
165,,,,,,,,,,,,,850.754089355,404.683044434,-3684.594970703,817.313537598,427.417053223,-3699.529785156,812.809936523,385.486907959,-3690.544433594,914.245971680,675.812072754,-3901.840332031,874.204589844,674.549133301,-3918.191650391,,,,940.282470703,858.679748535,-4037.170410156,905.802001953,833.401672363,-4039.200683594,900.699890137,876.306823730,-4039.967529297,
166,,,,,,,,,,,,,846.706604004,403.243164063,-3669.054687500,812.960876465,426.175445557,-3682.982666016,808.730957031,384.036499023,-3674.780517578,909.814331055,674.082031250,-3885.863769531,869.684265137,672.749206543,-3901.938476563,,,,937.193603516,854.027709961,-4028.513671875,902.176513672,829.456665039,-4028.814208984,898.021728516,872.317626953,-4032.461425781,
167,,,,,,,,,,,,,842.335937500,401.505950928,-3653.674560547,808.346618652,424.581207275,-3666.746093750,804.386352539,382.262084961,-3659.399658203,904.821472168,672.052246094,-3869.725830078,864.657043457,670.563598633,-3885.682373047,,,,934.145019531,848.304321289,-4017.875488281,898.622314453,824.460571289,-4016.605468750,895.281616211,867.220092773,-4021.947265625,
168,,,,,,,,,,,,,837.777404785,399.475341797,-3638.446533203,803.599731445,422.662689209,-3650.778564453,799.881774902,380.174072266,-3644.314697266,,,,859.224487305,667.753356934,-3869.793212891,,,,930.917480469,841.804382324,-4004.306884766,894.994750977,818.601257324,-4002.372070313,892.334960938,861.390991211,-4007.745117188,
169,,,,,,,,,,,,,833.077087402,397.128326416,-3623.304687500,798.778869629,420.415802002,-3635.090820313,795.294067383,377.775726318,-3629.580322266,,,,853.502075195,664.613708496,-3853.905273438,,,,926.975646973,835.389892578,-3988.226318359,890.767150879,812.620483398,-3986.325927734,888.613342285,855.562622070,-3990.560546875,
170,,,,,,,,,,,,,828.318481445,394.486999512,-3608.377685547,793.906921387,417.837615967,-3619.711914063,790.652709961,375.061370850,-3615.130371094,,,,847.517211914,661.739562988,-3837.337646484,,,,922.259948730,829.474060059,-3970.211669922,885.734802246,807.128845215,-3968.958740234,884.138000488,850.248474121,-3971.288085938,
171,,,,,,,,,,,,,823.536865234,391.576019287,-3593.650146484,789.029602051,414.958038330,-3604.615234375,786.024108887,372.063751221,-3600.978515625,,,,841.393859863,659.467651367,-3820.137451172,,,,917.093383789,824.259460449,-3950.877685547,880.162109375,802.519470215,-3950.546630859,879.331176758,845.722351074,-3950.630859375,
172,,,,,,,,,,,,,818.788024902,388.420318604,-3579.190917969,784.193359375,411.813323975,-3589.847900391,781.463867188,368.820129395,-3587.187744141,,,,835.169738770,657.819946289,-3802.400146484,,,,911.505432129,820.413513184,-3931.045654297,874.158447266,799.357788086,-3931.418212891,874.154174805,842.542724609,-3929.576416016,
173,,,,,,,,,,,,,814.102539063,385.055541992,-3565.009521484,779.391418457,408.434936523,-3575.340087891,776.983398438,365.360076904,-3573.714843750,,,,828.724182129,656.577331543,-3784.072998047,,,,905.687316895,818.292785645,-3910.869873047,867.958496094,797.944091797,-3911.693115234,868.766296387,841.029907227,-3908.368408203,
174,,,,,,,,,,,,,809.480712891,381.540252686,-3551.124023438,774.615051270,404.850250244,-3561.045898438,772.578796387,361.738311768,-3560.483154297,,,,822.070495605,655.571350098,-3765.617187500,,,,899.555664063,817.583007813,-3890.136718750,861.518127441,797.814453125,-3891.271728516,862.989074707,840.767639160,-3886.723876953,
175,,,,,,,,,,,,,804.909912109,377.900238037,-3537.494140625,769.855468750,401.097656250,-3546.990966797,768.252136230,357.968841553,-3547.490722656,,,,815.259765625,654.754577637,-3747.152832031,,,,892.627502441,817.813110352,-3868.387695313,854.458190918,798.349731445,-3870.221191406,856.232910156,841.127868652,-3864.322998047,
176,,,,,,,,,,,,,800.403320313,374.170501709,-3524.108642578,765.165588379,397.212646484,-3533.297851563,764.005859375,354.083312988,-3534.760986328,,,,808.392944336,654.178344727,-3728.777832031,,,,884.690307617,818.724975586,-3845.375488281,846.577270508,799.276733398,-3848.497070313,848.177734375,841.776977539,-3840.791503906,
177,,,,,,,,,,,,,795.978820801,370.358306885,-3511.040771484,760.551208496,393.239868164,-3519.902587891,759.837280273,350.142425537,-3522.306884766,841.998046875,655.859619141,-3695.005859375,801.630554199,653.952758789,-3710.427490234,,,,876.250000000,820.382446289,-3821.457519531,838.350646973,800.749145508,-3825.965576172,839.450317383,842.859497070,-3816.287353516,
178,,,,,,,,,,,,,791.630737305,366.501281738,-3498.360351563,756.023986816,389.233642578,-3506.874755859,755.728637695,346.191162109,-3510.177246094,835.348327637,656.107543945,-3676.170166016,795.070434570,654.180419922,-3691.823730469,,,,867.728942871,823.026977539,-3796.999511719,830.174377441,803.025756836,-3802.708984375,830.538513184,844.651306152,-3791.041748047,
179,,,,,,,,,,,,,787.261413574,362.655181885,-3485.943847656,751.535644531,385.258728027,-3494.302978516,751.620910645,342.289215088,-3498.436523438,828.884948730,656.630737305,-3656.994873047,788.656799316,654.838989258,-3672.847900391,,,,859.106750488,826.574890137,-3771.966796875,821.952453613,806.146301270,-3778.746582031,821.487304688,847.211425781,-3765.214599609,
180,,,,,,,,,,,,,782.807128906,358.888732910,-3473.833740234,747.010192871,381.378906250,-3482.181152344,747.470031738,338.505767822,-3487.147460938,822.493408203,657.376403809,-3637.552246094,782.272216797,655.803771973,-3653.501708984,792.676147461,633.286621094,-3618.198242188,850.376647949,830.689575195,-3746.371337891,813.612915039,809.909240723,-3754.180419922,812.367309570,850.330749512,-3738.883056641,
181,,,,,,,,,,,,,778.240112305,355.268676758,-3462.125244141,742.438598633,377.690399170,-3470.615722656,743.262939453,334.924346924,-3476.412597656,816.080078125,658.318420410,-3618.008300781,775.885131836,656.943786621,-3634.091308594,786.492065430,633.321228027,-3599.504638672,841.623779297,835.060119629,-3720.197753906,805.244262695,814.038024902,-3729.105468750,803.254577637,853.672546387,-3711.921386719,
182,,,,,,,,,,,,,773.552551270,351.839385986,-3450.802490234,737.825927734,374.250854492,-3459.621582031,738.995422363,331.605438232,-3466.227050781,809.603210449,659.437744141,-3598.474853516,769.471130371,658.165649414,-3614.752197266,780.273315430,633.436889648,-3580.872314453,832.966491699,839.462402344,-3693.407958984,796.942138672,818.337097168,-3703.475585938,794.304260254,857.045288086,-3684.373779297,
183,,,,,,,,,,,,,768.756591797,348.645446777,-3439.823242188,733.207458496,371.107666016,-3449.194824219,734.690002441,328.593261719,-3456.511962891,803.079956055,660.717834473,-3578.895263672,763.035766602,659.467163086,-3595.432128906,774.058654785,633.644042969,-3562.413085938,824.518859863,843.885437012,-3666.190429688,788.781616211,822.764404297,-3677.277099609,785.609069824,860.421875000,-3656.278808594,
184,,,,,,,,,,,,,763.929565430,345.713012695,-3429.296142578,728.632507324,368.299957275,-3439.275390625,730.382568359,325.915710449,-3447.250976563,796.613342285,662.131774902,-3559.303466797,756.663208008,660.901000977,-3576.099365234,767.940063477,633.971008301,-3544.078369141,816.270019531,848.292419434,-3638.533935547,780.781616211,827.315307617,-3650.677001953,777.157348633,863.806701660,-3627.714111328,
185,,,,,,,,,,,,,759.117797852,343.060058594,-3419.167236328,724.135742188,365.833251953,-3429.787109375,726.109863281,323.585205078,-3438.413085938,790.321044922,663.588012695,-3539.664306641,750.456359863,662.453552246,-3556.691162109,762.012084961,634.397949219,-3525.761230469,808.157714844,852.573364258,-3610.510986328,772.871643066,831.875549316,-3623.702148438,768.894104004,867.108276367,-3598.887695313,
186,,,,,,,,,,,,,754.372558594,340.711853027,-3409.437500000,719.753906250,363.717834473,-3420.715332031,721.893493652,321.593902588,-3429.871582031,784.302124023,665.023803711,-3520.027832031,744.497741699,664.086914063,-3537.236572266,756.376892090,634.894104004,-3507.559082031,800.113220215,856.634094238,-3582.132812500,765.025329590,836.319091797,-3596.430664063,760.746459961,870.212402344,-3569.919189453,
187,,,,,,,,,,,,,749.760009766,338.710021973,-3400.089599609,715.502258301,361.961181641,-3411.914062500,717.766967773,319.946563721,-3421.596679688,778.582519531,666.394348145,-3500.533203125,738.789428711,665.727966309,-3517.769531250,751.029602051,635.403381348,-3489.492675781,792.105407715,860.440734863,-3553.458984375,757.235961914,840.541564941,-3568.855957031,752.594177246,873.001831055,-3540.648193359,
188,,,,,,,,,,,,,745.345397949,337.096191406,-3391.051025391,711.433227539,360.588104248,-3403.392089844,713.758850098,318.663940430,-3413.444091797,773.085510254,667.640075684,-3481.132568359,733.294189453,667.304199219,-3498.361083984,745.909240723,635.861145020,-3471.649169922,784.153564453,863.956420898,-3524.606689453,749.564270020,844.454589844,-3541.127441406,744.459350586,875.393066406,-3511.339599609,
189,,,,,,,,,,,,,741.196716309,335.867248535,-3382.318603516,707.573364258,359.577423096,-3395.041503906,709.912536621,317.721984863,-3405.346191406,767.752624512,668.753356934,-3461.859619141,727.996154785,668.775756836,-3479.174804688,740.948364258,636.243041992,-3454.091064453,776.222778320,867.039367676,-3495.541748047,742.017150879,847.963745117,-3513.337890625,736.330078125,877.282165527,-3482.020751953,
190,,,,,,,,,,,,,737.327880859,335.017120361,-3373.823730469,703.939392090,358.910003662,-3386.806884766,706.272399902,317.094116211,-3397.325683594,762.522583008,669.699707031,-3442.777343750,722.841857910,670.074523926,-3460.229248047,736.098937988,636.513671875,-3436.789794922,768.313781738,869.591064453,-3466.413818359,734.502441406,850.976806641,-3485.393066406,728.194702148,878.615234375,-3452.741210938,
191,,,,,,,,,,,,,733.789550781,334.558288574,-3365.601318359,700.557250977,358.584747314,-3378.715576172,702.851318359,316.786895752,-3389.363281250,757.332641602,670.406982422,-3423.884033203,717.780456543,671.144592285,-3441.583740234,731.324523926,636.623596191,-3419.814697266,760.459045410,871.580322266,-3437.242187500,727.092163086,853.487426758,-3457.490966797,720.108886719,879.412719727,-3423.608398438,
192,,,,,,,,,,,,,730.579895020,334.505065918,-3357.555175781,697.437744141,358.613769531,-3370.717529297,699.672912598,316.818664551,-3381.409912109,752.183410645,670.819824219,-3405.226806641,712.806701660,671.953308105,-3423.291259766,726.591918945,636.535461426,-3403.187744141,752.742553711,873.027832031,-3408.170898438,719.855102539,855.479675293,-3429.684570313,712.151916504,879.669250488,-3394.610107422,
193,,,,,,,,,,,,,727.713134766,334.855346680,-3349.682128906,694.606079102,358.997772217,-3362.890625000,696.762145996,317.185272217,-3373.498535156,747.132019043,670.917358398,-3386.864746094,707.953369141,672.505554199,-3405.301269531,721.947143555,636.263854980,-3386.955566406,745.233703613,873.900268555,-3379.351318359,712.839477539,856.910278320,-3402.056640625,704.411315918,879.384643555,-3365.882812500,
194,,,,,,,,,,,,,725.178344727,335.596740723,-3341.998046875,692.021423340,359.706054688,-3355.148925781,694.138366699,317.871429443,-3365.661865234,742.239624023,670.729614258,-3368.871826172,703.263916016,672.853454590,-3387.663330078,717.455932617,635.856994629,-3371.118408203,737.973754883,874.084899902,-3350.883789063,706.059814453,857.711059570,-3374.714599609,696.970764160,878.533508301,-3337.660888672,
195,,,,,,,,,,,,,722.941528320,336.715759277,-3334.537109375,689.652282715,360.723754883,-3347.555419922,691.770568848,318.852020264,-3357.914794922,737.540466309,670.322814941,-3351.320800781,698.756347656,673.047363281,-3370.403320313,713.138977051,635.384460449,-3355.660644531,731.029907227,873.520996094,-3323.017089844,699.548828125,857.836364746,-3347.867675781,689.866821289,877.032775879,-3310.036865234,
196,,,,,,,,,,,,,720.951660156,338.184143066,-3327.277832031,687.457458496,362.024597168,-3340.059814453,689.613708496,320.120361328,-3350.304443359,733.057495117,669.752929688,-3334.230468750,694.442138672,673.107482910,-3353.534179688,709.010986328,634.883972168,-3340.587646484,724.462341309,872.136108398,-3295.911865234,693.360534668,857.231445313,-3321.704833984,683.166931152,874.774047852,-3283.108642578,
197,,,,,,,,,,,,,719.159240723,339.944610596,-3320.181152344,685.419738770,363.586181641,-3332.675537109,687.632690430,321.650726318,-3342.783203125,728.794189453,669.043945313,-3317.677246094,690.310913086,673.037292480,-3337.100097656,705.071838379,634.347839355,-3325.925292969,718.303833008,869.880310059,-3269.685302734,687.511108398,855.878784180,-3296.347656250,676.923889160,871.723205566,-3257.088623047,
198,,,,,,,,,,,,,717.522705078,341.950836182,-3313.275878906,683.519470215,365.382354736,-3325.437988281,685.777770996,323.402160645,-3335.328613281,724.743408203,668.191833496,-3301.679687500,686.350585938,672.816162109,-3321.132568359,701.319946289,633.749755859,-3311.673583984,712.557495117,866.893493652,-3244.571777344,681.939941406,853.857604980,-3271.842285156,671.118225098,867.984924316,-3232.010498047,
199,,,,,,,,,,,,,715.994506836,344.161224365,-3306.468750000,681.747497559,367.389129639,-3318.358886719,684.038208008,325.359497070,-3328.013183594,720.900512695,667.184082031,-3286.246582031,682.552856445,672.400024414,-3305.626220703,697.765258789,633.057312012,-3297.856689453,707.161987305,863.389404297,-3220.552001953,676.605102539,851.319030762,-3248.227783203,665.714172363,863.771728516,-3207.904052734,
200,,,,,,,,,,,,,714.540161133,346.525482178,-3299.748046875,680.077026367,369.571319580,-3311.373291016,682.387878418,327.493408203,-3320.791015625,717.245544434,666.039794922,-3271.367431641,678.902099609,671.780395508,-3290.605468750,694.398132324,632.259033203,-3284.474853516,702.062805176,859.564514160,-3197.598632813,671.489318848,848.401794434,-3225.579345703,660.651977539,859.268493652,-3184.804687500,
201,,,,,,,,,,,,,713.094238281,348.969726563,-3293.041748047,678.446044922,371.866882324,-3304.408691406,680.779296875,329.742218018,-3313.658203125,713.777709961,664.810546875,-3257.067871094,675.411499023,670.996826172,-3276.127197266,691.232727051,631.384704590,-3271.546630859,697.194702148,855.583984375,-3175.710449219,666.548828125,845.206176758,-3203.878173828,655.851989746,854.619445801,-3162.763671875,
202,,,,,,,,,,,,,711.578491211,351.396728516,-3286.267578125,676.813659668,374.187316895,-3297.479248047,679.148498535,332.026550293,-3306.573974609,710.545959473,663.555847168,-3243.424072266,672.116394043,670.094665527,-3262.205322266,688.300109863,630.479553223,-3259.115722656,692.564697266,851.620239258,-3154.948730469,661.830322266,841.857360840,-3183.206542969,651.304931641,849.948242188,-3141.814697266,
203,,,,,,,,,,,,,709.905517578,353.695190430,-3279.342773438,675.100524902,376.431915283,-3290.542724609,677.418884277,334.249603271,-3299.492187500,707.563781738,662.301025391,-3230.380859375,669.034790039,669.126159668,-3248.840332031,685.599304199,629.580383301,-3247.181396484,688.220458984,847.837585449,-3135.261962891,657.417968750,838.514404297,-3163.576416016,647.060546875,845.451904297,-3121.964111328,
204,,,,,,,,,,,,,708.006652832,355.787689209,-3272.215576172,673.201354980,378.508026123,-3283.455566406,675.546142578,336.320129395,-3292.399658203,704.829345703,661.111267090,-3217.917236328,666.166809082,668.156188965,-3236.014160156,683.092895508,628.725402832,-3235.639648438,684.209167480,844.357543945,-3116.690673828,653.348876953,835.329589844,-3145.070068359,643.172485352,841.329772949,-3103.381103516,
205,,,,,,,,,,,,,705.855834961,357.605438232,-3264.842285156,671.091430664,380.332122803,-3276.180908203,673.499938965,338.166534424,-3285.203613281,702.320983887,660.105712891,-3206.004150391,663.493347168,667.289489746,-3223.680664063,680.758422852,628.005187988,-3224.436279297,680.539978027,841.185729980,-3099.543457031,649.583923340,832.418151855,-3127.893798828,639.612426758,837.582824707,-3086.080322266,
206,,,,,,,,,,,,,703.448120117,359.098663330,-3257.182861328,668.765625000,381.844146729,-3268.692138672,671.269287109,339.707824707,-3277.844726563,699.943115234,659.405212402,-3194.577148438,660.956970215,666.659484863,-3211.865234375,678.534606934,627.542541504,-3213.585205078,677.193054199,838.364929199,-3083.920410156,646.078552246,829.899719238,-3112.159179688,636.373840332,834.289428711,-3070.227783203,
207,,,,,,,,,,,,,700.789855957,360.258544922,-3249.195068359,666.242980957,383.025329590,-3261.053710938,668.874267578,340.917968750,-3270.320800781,697.626342773,659.063720703,-3183.620361328,658.515502930,666.351501465,-3200.599365234,676.348388672,627.394287109,-3203.089843750,674.204650879,836.172973633,-3069.696044922,642.924255371,827.954528809,-3097.836669922,633.498596191,831.669738770,-3055.808349609,
208,,,,,,,,,,,,,697.922973633,361.146240234,-3240.927246094,663.538085938,383.925994873,-3253.251220703,666.321594238,341.845184326,-3262.590087891,695.344970703,659.108764648,-3173.099121094,656.155273438,666.417114258,-3189.874755859,674.171508789,627.582153320,-3192.924560547,671.601135254,834.876403809,-3056.855957031,640.199035645,826.777587891,-3084.950195313,631.014343262,829.962951660,-3042.820556641,
209,,,,,,,,,,,,,694.860656738,361.832489014,-3232.373779297,660.631835938,384.618255615,-3245.104736328,663.572753906,342.566619873,-3254.517822266,693.085876465,659.612121582,-3162.980468750,653.852783203,666.920166016,-3179.652587891,671.978698730,628.161132813,-3182.988525391,669.244384766,834.556579590,-3045.467529297,637.740539551,826.524353027,-3073.477783203,628.762268066,829.367309570,-3031.333007813,
