Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
139,,,,,,,,,,,,,564.022949219,395.508697510,-3847.698730469,532.472717285,412.432922363,-3871.633300781,528.189819336,372.954406738,-3854.901611328,600.872009277,692.394958496,-3999.488525391,563.189880371,690.540527344,-4020.898925781,575.553039551,657.633239746,-3995.395996094,607.058288574,877.282470703,-4030.310546875,573.836730957,864.812927246,-4054.906005859,566.297668457,885.120483398,-4017.118408203,
140,,,,,,,,,,,,,561.927978516,396.581298828,-3840.594970703,530.267150879,413.614685059,-3864.278564453,525.896667480,374.219329834,-3847.363037109,599.865234375,692.462341309,-3996.048583984,562.089172363,690.562011719,-4017.256835938,574.295410156,657.958312988,-3991.318359375,607.107177734,876.832885742,-4029.750732422,573.865112305,863.985290527,-4054.095458984,566.348083496,884.866027832,-4016.627929688,
141,,,,,,,,,,,,,559.614379883,397.622558594,-3833.043212891,527.846252441,414.787017822,-3856.470947266,523.390319824,375.460235596,-3839.446289063,598.847534180,692.449218750,-3992.324707031,560.955627441,690.545654297,-4013.336425781,572.996215820,658.264892578,-3986.913330078,607.219665527,876.317443848,-4028.950439453,573.987854004,863.010437012,-4053.020996094,566.465576172,884.577270508,-4016.052246094,
142,,,,,,,,,,,,,557.074157715,398.515533447,-3825.057861328,525.206054688,415.843292236,-3848.269775391,520.668029785,376.568786621,-3831.176025391,597.748962402,692.267944336,-3988.239501953,559.749328613,690.382690430,-4009.091552734,571.600097656,658.439453125,-3982.134277344,607.386352539,875.726257324,-4027.968261719,574.197265625,861.885803223,-4051.788818359,566.618835449,884.241088867,-4015.346191406,
143,,,,,,,,,,,,,554.290405273,399.229339600,-3816.741210938,522.349731445,416.724884033,-3839.734375000,517.715820313,377.486907959,-3822.550781250,596.571411133,691.874328613,-3983.813720703,558.457763672,689.992858887,-4004.457031250,570.118225098,658.419067383,-3976.965332031,607.524658203,875.056518555,-4026.815185547,574.361938477,860.600891113,-4050.268310547,566.757873535,883.870666504,-4014.468994141,
144,,,,,,,,,,,,,551.269714355,399.744262695,-3808.026123047,519.249267578,417.433349609,-3830.740478516,514.527893066,378.216674805,-3813.557373047,595.317260742,691.286376953,-3978.973876953,557.087158203,689.410400391,-3999.416748047,568.555175781,658.245361328,-3971.365966797,607.632995605,874.282287598,-4025.392578125,574.473510742,859.148925781,-4048.414550781,566.869934082,883.461059570,-4013.343017578,
145,,,,,,,,,,,,,548.025024414,400.048522949,-3798.907958984,515.922668457,417.962249756,-3821.333984375,511.121002197,378.742370605,-3804.210937500,593.936279297,690.500671387,-3973.598144531,555.610717773,688.647521973,-3993.942871094,566.879089355,657.917724609,-3965.237792969,607.728393555,873.420349121,-4023.748535156,574.559326172,857.547424316,-4046.223144531,566.978576660,883.024475098,-4012.039794922,
146,,,,,,,,,,,,,544.567810059,400.195220947,-3789.355957031,512.393066406,418.348876953,-3811.489013672,507.515106201,379.088256836,-3794.434082031,592.479858398,689.539733887,-3967.796142578,554.040283203,687.683227539,-3987.946777344,565.122680664,657.432006836,-3958.601318359,607.772338867,872.452758789,-4021.797363281,574.578125000,855.789367676,-4043.653320313,567.076843262,882.555541992,-4010.541748047,
147,,,,,,,,,,,,,540.963500977,400.211212158,-3779.246337891,508.734405518,418.619476318,-3801.077392578,503.789794922,379.291595459,-3784.202880859,590.939697266,688.407897949,-3961.463134766,552.379821777,686.525390625,-3981.361816406,563.293701172,656.808105469,-3951.401367188,607.811462402,871.403991699,-4019.650146484,574.541687012,853.878662109,-4040.663818359,567.170532227,882.023559570,-4008.704589844,
148,,,,,,,,,,,,,537.364135742,400.066589355,-3768.523681641,505.113311768,418.764587402,-3790.069335938,500.098907471,379.332916260,-3773.461181641,589.318054199,687.056091309,-3954.503906250,550.630432129,685.141296387,-3974.184570313,561.408203125,655.996948242,-3943.558593750,607.825683594,870.230346680,-4017.191894531,574.415283203,851.828063965,-4037.165771484,567.250000000,881.430114746,-4006.446044922,
149,,,,,,,,,,,,,533.955627441,399.759338379,-3757.103515625,501.706146240,418.815063477,-3778.330810547,496.604095459,379.221343994,-3762.154052734,587.702697754,685.404479980,-3946.926757813,548.877197266,683.450317383,-3966.331542969,559.532653809,654.911132813,-3935.036621094,607.844360352,868.969360352,-4014.452148438,574.220764160,849.676269531,-4033.164794922,567.403198242,880.829589844,-4003.898193359,
150,,,,,,,,,,,,,530.879638672,399.334686279,-3744.936279297,498.623046875,418.855285645,-3765.706787109,493.427368164,379.025115967,-3750.145507813,586.197753906,683.466125488,-3938.678222656,547.163879395,681.544799805,-3957.602294922,557.756958008,653.608642578,-3925.706298828,607.870422363,867.652526855,-4011.422851563,573.956909180,847.480346680,-4028.611816406,567.617675781,880.252868652,-4001.042236328,
151,,,,,,,,,,,,,528.210632324,398.868133545,-3732.056152344,495.896972656,418.964538574,-3752.190917969,490.629669189,378.843292236,-3737.404296875,584.929992676,681.383972168,-3929.577392578,545.582092285,679.654968262,-3947.823730469,556.201110840,652.293212891,-3915.426269531,607.763916016,866.327697754,-4008.005615234,573.526916504,845.331298828,-4023.451416016,567.716735840,879.757507324,-3997.849121094,
152,,,,,,,,,,,,,525.953979492,398.423400879,-3718.585937500,493.559112549,419.185058594,-3737.897460938,488.194549561,378.752807617,-3723.996093750,583.890686035,679.341979980,-3919.624267578,544.175476074,677.973388672,-3937.050537109,554.892089844,651.153747559,-3904.233398438,607.435729980,865.006652832,-4004.181396484,572.860534668,843.294616699,-4017.699218750,567.631469727,879.390441895,-3994.406982422,
153,,,,,,,,,,,,,524.070251465,398.030975342,-3704.716796875,491.545928955,419.473510742,-3723.043457031,486.106079102,378.749145508,-3710.070800781,582.878417969,677.473815918,-3908.910888672,542.797180176,676.546325684,-3925.456542969,553.653320313,650.255126953,-3892.241943359,606.864807129,863.565063477,-3999.873291016,571.884338379,841.376159668,-4011.373046875,567.349487305,879.120422363,-3990.693603516,
154,,,,,,,,,,,,,522.473571777,397.680572510,-3690.729003906,489.750244141,419.743438721,-3707.896972656,484.291046143,378.756500244,-3695.798828125,581.673034668,675.774414063,-3897.488281250,541.258911133,675.296997070,-3913.204101563,552.253112793,649.528198242,-3879.597656250,605.969543457,861.979492188,-3995.003173828,570.483642578,839.654296875,-4004.483398438,566.824890137,878.964904785,-3986.819580078,
155,,,,,,,,,,,,,520.966247559,397.310119629,-3676.606445313,488.023162842,419.929992676,-3692.627197266,482.597412109,378.684020996,-3681.410156250,580.102416992,674.190551758,-3885.456298828,539.407714844,674.128295898,-3900.383056641,550.515991211,648.872314453,-3866.470214844,604.635681152,860.299926758,-3989.531738281,568.591552734,838.205261230,-3997.220703125,565.934265137,878.894897461,-3982.840332031,
156,,,,,,,,,,,,,519.345886230,396.874206543,-3662.588378906,486.153350830,419.964202881,-3677.424560547,480.820648193,378.474884033,-3667.068603516,578.041198730,672.697509766,-3872.800048828,537.165466309,672.931030273,-3887.152587891,548.342895508,648.217041016,-3852.925537109,602.818420410,858.416198730,-3983.563476563,566.203552246,836.835876465,-3989.833984375,564.637390137,878.636291504,-3978.884521484,
157,,,,,,,,,,,,,517.417358398,396.307586670,-3648.834716797,483.974853516,419.771575928,-3662.455566406,478.775848389,378.067962646,-3652.900390625,575.440856934,671.332397461,-3859.731689453,534.469360352,671.632019043,-3873.736328125,545.677612305,647.543884277,-3839.112792969,600.573120117,856.105163574,-3977.123535156,563.445068359,835.135437012,-3982.289062500,562.931091309,877.700073242,-3974.741455078,
158,,,,,,,,,,,,,515.055175781,395.537811279,-3635.342529297,481.400573730,419.292480469,-3647.844482422,476.333251953,377.410583496,-3639.039062500,572.250854492,670.079467773,-3846.441162109,531.219299316,670.225830078,-3860.242431641,542.467224121,646.858093262,-3825.242187500,597.958679199,853.281555176,-3970.123046875,560.427673340,832.862121582,-3974.374023438,560.828918457,875.848815918,-3969.877685547,
159,,,,,,,,,,,,,512.245056152,394.545166016,-3622.020507813,478.423309326,418.525177002,-3633.618408203,473.474975586,376.484100342,-3625.546142578,568.449035645,668.856262207,-3833.017578125,527.419555664,668.686035156,-3846.817626953,538.678039551,646.103088379,-3811.338623047,595.098815918,849.929382324,-3962.569580078,557.246093750,829.949707031,-3965.973144531,558.391662598,873.102233887,-3964.015380859,
160,,,,,,,,,,,,,509.011077881,393.373779297,-3608.772705078,475.089294434,417.530883789,-3619.752685547,470.255035400,375.322265625,-3612.389404297,564.148376465,667.531738281,-3819.737060547,523.167419434,666.869812012,-3833.586669922,534.377929688,645.111206055,-3797.623779297,592.286071777,845.744140625,-3954.284423828,554.194396973,826.018859863,-3956.500488281,555.794372559,869.198852539,-3956.315673828,
161,,,,,,,,,,,,,505.431213379,392.084228516,-3595.733154297,471.422729492,416.366699219,-3606.172607422,466.717437744,373.997436523,-3599.590087891,559.498474121,665.929870605,-3806.654052734,518.624328613,664.650268555,-3820.777832031,529.729125977,643.719238281,-3784.272949219,589.833801270,840.163513184,-3944.385742188,551.520935059,820.760131836,-3945.398681641,553.492248535,863.905700684,-3945.442382813,
162,,,,,,,,,,,,,501.548248291,390.651519775,-3582.794677734,467.495300293,415.029479980,-3592.891601563,462.902191162,372.517242432,-3587.108154297,554.632263184,664.032531738,-3793.592529297,513.872070313,662.189270020,-3807.989501953,524.883605957,642.001586914,-3771.009521484,587.402038574,833.811462402,-3932.218750000,548.789306641,815.034362793,-3932.843261719,551.432861328,858.128112793,-3931.855468750,
163,,,,,,,,,,,,,497.443298340,389.012512207,-3570.106445313,463.367309570,413.470428467,-3579.851562500,458.878112793,370.847839355,-3574.949462891,549.686706543,662.053894043,-3780.255126953,508.927856445,659.973876953,-3794.615966797,519.951538086,640.255432129,-3757.480468750,584.215270996,828.288513184,-3918.614013672,545.332519531,810.076782227,-3919.274414063,548.600280762,853.086181641,-3916.928222656,
164,,,,,,,,,,,,,493.209625244,387.138092041,-3557.727539063,459.110992432,411.680999756,-3567.166992188,454.718444824,368.959747314,-3563.108886719,544.720275879,660.338012695,-3766.369628906,503.922363281,658.305175781,-3780.630859375,514.984069824,638.747741699,-3743.435791016,580.241516113,823.950073242,-3903.944335938,541.125061035,806.238159180,-3904.914550781,544.948669434,849.101928711,-3901.110595703,
165,,,,,,,,,,,,,488.935058594,385.044799805,-3545.650878906,454.840454102,409.679321289,-3554.852050781,450.532379150,366.863677979,-3551.612792969,539.765441895,659.116821289,-3751.945312500,498.950683594,657.104797363,-3766.153076172,510.035186768,637.597839355,-3728.933349609,575.763122559,820.776672363,-3888.580078125,536.385131836,803.652282715,-3889.923095703,540.846862793,846.348937988,-3884.994384766,
166,,,,,,,,,,,,,484.702575684,382.769866943,-3533.850341797,450.617401123,407.497131348,-3542.852783203,446.400817871,364.611480713,-3540.452148438,534.792724609,658.336486816,-3737.123535156,493.977661133,656.272155762,-3751.337158203,505.143524170,636.727966309,-3714.231201172,570.995605469,819.152893066,-3872.893310547,531.418945313,802.492248535,-3874.374755859,536.380493164,845.046691895,-3868.738525391,
167,,,,,,,,,,,,,480.597473145,380.353973389,-3522.395019531,446.509124756,405.175842285,-3531.095214844,442.386596680,362.229553223,-3529.568115234,529.803649902,657.849426270,-3722.103027344,488.972534180,655.720397949,-3736.249267578,500.265563965,635.979614258,-3699.263183594,566.009948730,818.963378906,-3856.758300781,526.358520508,802.476196289,-3858.278564453,531.512023926,844.932739258,-3852.121582031,
168,,,,,,,,,,,,,476.656890869,377.820648193,-3511.149658203,442.577087402,402.731018066,-3519.613525391,438.539672852,359.757171631,-3518.957031250,524.838317871,657.464233398,-3706.922851563,483.990356445,655.369323730,-3721.086181641,495.409820557,635.267150879,-3684.234619141,560.609619141,819.665588379,-3839.903564453,520.991210938,803.085693359,-3841.514160156,526.051879883,845.447326660,-3834.662597656,
169,,,,,,,,,,,,,472.922515869,375.202392578,-3500.180419922,438.842498779,400.190795898,-3508.413085938,434.893676758,357.195892334,-3508.563476563,520.018676758,657.133789063,-3691.854492188,479.109375000,655.217041016,-3705.879150391,490.687500000,634.603393555,-3669.308105469,554.713867188,820.910217285,-3822.056884766,515.230529785,804.047119141,-3824.060302734,519.943542480,846.272033691,-3816.195556641,
170,,,,,,,,,,,,,469.415252686,372.493164063,-3489.443603516,435.317687988,397.551513672,-3497.397705078,431.474426270,354.549194336,-3498.374023438,515.463745117,656.922973633,-3676.789306641,474.457427979,655.329284668,-3690.558349609,486.221191406,634.079956055,-3654.445068359,548.532653809,822.557739258,-3803.265869141,509.250549316,805.310180664,-3805.888916016,513.450378418,847.315979004,-3796.649658203,
171,,,,,,,,,,,,,466.077819824,369.700317383,-3478.876953125,431.965301514,394.810516357,-3486.586914063,428.255889893,351.836334229,-3488.424072266,511.182830811,656.846008301,-3661.529296875,470.061767578,655.761535645,-3675.021972656,482.034667969,633.725952148,-3639.444091797,542.375610352,824.569763184,-3783.845703125,503.309753418,806.938049316,-3787.093261719,506.993682861,848.624694824,-3776.297363281,
172,,,,,,,,,,,,,462.847717285,366.850616455,-3468.589111328,428.716796875,391.998535156,-3476.071289063,425.158966064,349.046997070,-3478.721435547,507.135223389,656.908325195,-3646.155761719,465.844207764,656.472839355,-3659.116455078,478.081848145,633.520629883,-3624.147949219,536.429443359,826.952392578,-3764.036865234,497.531372070,809.021545410,-3767.758300781,500.830169678,850.291198730,-3755.322021484,
173,,,,,,,,,,,,,459.655181885,363.973297119,-3458.498291016,425.504028320,389.142028809,-3465.886474609,422.119415283,346.227416992,-3469.281982422,503.253448486,657.093750000,-3630.690673828,461.757049561,657.385864258,-3642.985595703,474.316589355,633.442138672,-3608.782226563,530.682067871,829.600097656,-3743.860107422,491.870849609,811.531250000,-3747.925048828,494.988464355,852.314819336,-3733.940917969,
174,,,,,,,,,,,,,456.464752197,361.110931396,-3448.638671875,422.316192627,386.291137695,-3456.025634766,419.124908447,343.430725098,-3460.222167969,499.402801514,657.416198730,-3615.187500000,457.711181641,658.392761230,-3626.792724609,470.653350830,633.449340820,-3593.440429688,525.085693359,832.338195801,-3723.297607422,486.299163818,814.313110352,-3727.727783203,489.417694092,854.515502930,-3712.161132813,
175,,,,,,,,,,,,,453.304046631,358.290954590,-3439.021240234,419.193817139,383.488891602,-3446.462890625,416.206268311,340.693023682,-3451.462158203,495.477508545,657.935241699,-3599.680175781,453.631042480,659.419006348,-3610.646484375,466.973052979,633.524780273,-3578.148681641,519.659179688,835.080078125,-3702.415771484,480.833984375,817.252136230,-3707.258789063,484.085205078,856.773254395,-3690.043945313,
176,,,,,,,,,,,,,450.243255615,355.540344238,-3429.669189453,416.187988281,380.757751465,-3437.238525391,413.398590088,338.042327881,-3442.916015625,491.466033936,658.659790039,-3584.137451172,449.494232178,660.457275391,-3594.557373047,463.220306396,633.666931152,-3562.948974609,514.443603516,837.847167969,-3681.312255859,475.525299072,820.291442871,-3686.529052734,479.018524170,859.050964355,-3667.694091797,
177,,,,,,,,,,,,,447.366912842,352.888458252,-3420.679199219,413.340606689,378.132965088,-3428.299560547,410.738464355,335.499694824,-3434.698242188,487.402648926,659.534912109,-3568.573974609,445.337219238,661.507751465,-3578.580078125,459.401733398,633.858276367,-3547.881103516,509.391387939,840.663208008,-3659.975341797,470.398010254,823.387023926,-3665.563720703,474.123229980,861.314086914,-3645.113769531,
178,,,,,,,,,,,,,444.672912598,350.339721680,-3411.950683594,410.693420410,375.618255615,-3419.606445313,408.255401611,333.075012207,-3426.627197266,483.345764160,660.466552734,-3552.978271484,441.225433350,662.541320801,-3562.731201172,455.581756592,634.058227539,-3532.950927734,504.429138184,843.495239258,-3638.408447266,465.383789063,826.488891602,-3644.438720703,469.296539307,863.498352051,-3622.377197266,
179,,,,,,,,,,,,,442.196868896,347.920257568,-3403.505859375,408.230072021,373.232574463,-3411.127685547,405.965789795,330.786468506,-3418.744628906,479.388000488,661.425842285,-3537.354736328,437.239868164,663.549560547,-3546.965576172,451.847747803,634.248962402,-3518.115234375,499.541931152,846.361999512,-3616.606689453,460.462951660,829.580078125,-3623.136230469,464.484100342,865.612670898,-3599.543701172,
180,,,,,,,,,,,,,439.932525635,345.667236328,-3395.297119141,405.960540771,371.000854492,-3402.828613281,403.844726563,328.650939941,-3411.031982422,475.590606689,662.430236816,-3521.745605469,433.423919678,664.542907715,-3531.265380859,448.256744385,634.451477051,-3503.400634766,494.717010498,849.305725098,-3594.606933594,455.665374756,832.675048828,-3601.734375000,459.660858154,867.713378906,-3576.704345703,
181,,,,,,,,,,,,,437.855590820,343.593078613,-3387.333496094,403.858764648,368.933197021,-3394.729492188,401.878021240,326.671936035,-3403.411132813,471.940460205,663.461914063,-3506.117675781,429.771606445,665.528076172,-3515.650146484,444.812072754,634.677673340,-3488.815673828,489.918304443,852.271911621,-3572.449951172,450.951416016,835.737792969,-3580.267822266,454.749664307,869.773742676,-3553.869140625,
182,,,,,,,,,,,,,435.953643799,341.708496094,-3379.622802734,401.903503418,367.032989502,-3386.820800781,400.054077148,324.853149414,-3395.914306641,468.446105957,664.508178711,-3490.519042969,426.288024902,666.498718262,-3500.153564453,441.495788574,634.918640137,-3474.403808594,485.135070801,855.213989258,-3550.128906250,446.329071045,838.726623535,-3558.755615234,449.753845215,871.721496582,-3531.012695313,
183,,,,,,,,,,,,,434.218109131,340.035949707,-3372.157226563,400.088378906,365.317108154,-3379.120849609,398.362976074,323.207000732,-3388.548828125,465.082824707,665.545837402,-3475.041748047,422.961914063,667.453979492,-3484.884765625,438.288818359,635.157104492,-3460.211669922,480.409393311,858.070617676,-3527.564941406,441.847229004,841.588439941,-3537.219238281,444.722381592,873.497863770,-3508.163818359,
184,,,,,,,,,,,,,432.632812500,338.589385986,-3364.918457031,398.413391113,363.821411133,-3371.651855469,396.798706055,321.768768311,-3381.405273438,461.822875977,666.529541016,-3459.642333984,419.788818359,668.387756348,-3469.878906250,435.176910400,635.371154785,-3446.195800781,475.785827637,860.780517578,-3504.818359375,437.511260986,844.290832520,-3515.585205078,439.705474854,875.064453125,-3485.264892578,
185,,,,,,,,,,,,,431.153320313,337.393554688,-3357.899658203,396.848815918,362.544250488,-3364.430175781,395.354431152,320.543670654,-3374.421142578,458.675170898,667.435485840,-3444.334228516,416.757904053,669.270874023,-3455.060302734,432.163757324,635.550292969,-3432.406250000,471.284240723,863.297668457,-3481.965820313,433.340118408,846.832763672,-3493.891113281,434.778625488,876.414123535,-3462.379394531,
186,,,,,,,,,,,,,429.785461426,336.446868896,-3351.183349609,395.365966797,361.503387451,-3357.520263672,394.004882813,319.538574219,-3367.679687500,455.614044189,668.253479004,-3429.200195313,413.838439941,670.084045410,-3440.468750000,429.234039307,635.680480957,-3418.903808594,466.925842285,865.539489746,-3458.978759766,429.355926514,849.189086914,-3472.176025391,430.000091553,877.525634766,-3439.514648438,
187,,,,,,,,,,,,,428.494354248,335.773040771,-3344.754150391,393.977630615,360.719818115,-3350.972656250,392.746032715,318.772460938,-3361.204101563,452.599334717,668.934265137,-3414.226562500,411.014373779,670.824584961,-3426.199462891,426.368255615,635.733703613,-3405.719482422,462.763916016,867.501647949,-3435.983154297,425.563659668,851.345886230,-3450.428222656,425.424041748,878.400878906,-3416.695800781,
188,,,,,,,,,,,,,427.270233154,335.385620117,-3338.583496094,392.655883789,360.215301514,-3344.770019531,391.552459717,318.270629883,-3354.997558594,449.653808594,669.444885254,-3399.514160156,408.283813477,671.471801758,-3412.211425781,423.564453125,635.698486328,-3392.899902344,458.785644531,869.178833008,-3413.012939453,421.953674316,853.309204102,-3428.685546875,421.036102295,879.058166504,-3393.924072266,
189,,,,,,,,,,,,,426.106781006,335.324737549,-3332.762451172,391.378417969,360.021179199,-3338.863281250,390.419799805,318.068725586,-3349.118164063,446.817291260,669.773925781,-3385.098632813,405.687347412,672.029663086,-3398.497558594,420.857177734,635.590270996,-3380.442382813,454.978454590,870.562988281,-3390.128173828,418.527893066,855.046142578,-3406.990966797,416.859252930,879.518371582,-3371.310302734,
190,,,,,,,,,,,,,425.001495361,335.614410400,-3327.268066406,390.181579590,360.168457031,-3333.347656250,389.338836670,318.191772461,-3343.519042969,444.152587891,669.919616699,-3370.988525391,403.278747559,672.523803711,-3385.080078125,418.318298340,635.416442871,-3368.313232422,451.387084961,871.627075195,-3367.433105469,415.304656982,856.497192383,-3385.380615234,412.946594238,879.723876953,-3348.870117188,
191,,,,,,,,,,,,,423.956146240,336.271301270,-3322.112060547,389.029998779,360.687500000,-3328.215087891,388.294525146,318.658508301,-3338.165283203,441.716430664,669.894531250,-3357.265380859,401.067108154,672.939392090,-3371.892578125,416.012634277,635.199035645,-3356.575683594,448.014892578,872.331420898,-3345.016845703,412.246948242,857.658325195,-3363.966552734,409.286315918,879.676513672,-3326.686767578,
192,,,,,,,,,,,,,422.935852051,337.288085938,-3317.293212891,387.916931152,361.564056396,-3323.382324219,387.278411865,319.480529785,-3333.100830078,439.538757324,669.701660156,-3343.984375000,399.071441650,673.256225586,-3358.990966797,413.959625244,634.926696777,-3345.187011719,444.834411621,872.729919434,-3322.938720703,409.337768555,858.533996582,-3342.774169922,405.874664307,879.453308105,-3304.844970703,
193,,,,,,,,,,,,,421.939331055,338.641479492,-3312.759521484,386.829650879,362.785797119,-3318.896484375,386.274810791,320.644531250,-3328.370117188,437.637542725,669.324829102,-3331.179443359,397.294281006,673.430603027,-3346.338867188,412.174072266,634.561767578,-3334.116455078,441.875061035,872.907043457,-3301.210693359,406.618499756,859.137878418,-3321.768798828,402.732849121,879.127685547,-3283.358154297,
194,,,,,,,,,,,,,420.922607422,340.300598145,-3308.471435547,385.757812500,364.331665039,-3314.707275391,385.260375977,322.120635986,-3323.872070313,435.987518311,668.757446289,-3318.843994141,395.712188721,673.438659668,-3334.000488281,410.633544922,634.094665527,-3323.414550781,439.172058105,872.930114746,-3279.947021484,404.115051270,859.474182129,-3301.073486328,399.877685547,878.694213867,-3262.238037109,
195,,,,,,,,,,,,,419.874664307,342.209228516,-3304.400146484,384.689361572,366.162322998,-3310.833007813,384.218536377,323.880493164,-3319.655029297,434.553924561,668.039428711,-3307.019287109,394.301544189,673.283508301,-3322.028564453,409.292785645,633.546081543,-3313.147460938,436.728210449,872.719787598,-3259.260253906,401.842376709,859.454101563,-3280.781005859,397.323791504,878.053649902,-3241.634765625,
196,,,,,,,,,,,,,418.776367188,344.318756104,-3300.526123047,383.612457275,368.229400635,-3307.231689453,383.136627197,325.877105713,-3315.700439453,433.323638916,667.236816406,-3295.728759766,393.050720215,673.001159668,-3310.467285156,408.152008057,632.965576172,-3303.304199219,434.539489746,872.104370117,-3239.364746094,399.776275635,858.983459473,-3261.157226563,395.061737061,877.027221680,-3221.759521484,
197,,,,,,,,,,,,,417.645172119,346.568176270,-3296.797119141,382.552032471,370.478454590,-3303.841552734,382.041076660,328.058898926,-3311.963378906,432.277587891,666.430480957,-3284.965576172,391.973114014,672.646728516,-3299.420654297,407.200347900,632.404602051,-3293.844238281,432.552551270,870.819519043,-3220.493164063,397.840759277,857.950744629,-3242.528076172,393.047576904,875.351135254,-3202.808593750,
198,,,,,,,,,,,,,416.490692139,348.894592285,-3293.168457031,381.528472900,372.851348877,-3300.685791016,380.940979004,330.363525391,-3308.428955078,431.370513916,665.703918457,-3274.832763672,391.021148682,672.280822754,-3288.949462891,406.404998779,631.920532227,-3284.877441406,430.723937988,868.624511719,-3202.874267578,395.978271484,856.275207520,-3225.171142578,391.242919922,872.755187988,-3185.045410156,
199,,,,,,,,,,,,,415.302185059,351.237060547,-3289.614013672,380.500396729,375.265136719,-3297.634033203,379.828918457,332.724517822,-3305.066894531,430.546203613,665.087463379,-3265.396728516,390.124603271,671.953735352,-3279.166015625,405.696777344,631.547424316,-3276.496337891,429.157501221,865.718261719,-3186.632324219,394.340637207,854.061157227,-3209.212402344,389.734771729,869.327270508,-3168.575195313,
200,,,,,,,,,,,,,414.071350098,353.534515381,-3286.060791016,379.471221924,377.655944824,-3294.625488281,378.703399658,335.079528809,-3301.815185547,429.748687744,664.536010742,-3256.602050781,389.272338867,671.664062500,-3270.097412109,405.011383057,631.253845215,-3268.671142578,427.931610107,862.648864746,-3171.678466797,393.055023193,851.617187500,-3194.495849609,388.580749512,865.581970215,-3153.360595703,
201,,,,,,,,,,,,,412.806243896,355.743164063,-3282.447998047,378.456848145,379.992797852,-3291.615722656,377.581298828,337.383392334,-3298.598632813,428.946441650,664.027709961,-3248.349121094,388.481140137,671.424987793,-3261.712890625,404.319732666,631.030883789,-3261.375976563,426.901031494,859.776306152,-3157.978759766,391.968078613,849.259704590,-3180.936035156,387.642242432,862.026184082,-3139.464599609,
202,,,,,,,,,,,,,411.520385742,357.846588135,-3278.755859375,377.433898926,382.235778809,-3288.513183594,376.458862305,339.605041504,-3295.368652344,428.125946045,663.646423340,-3240.595458984,387.725891113,671.318237305,-3253.973876953,403.621276855,630.950256348,-3254.577636719,425.895843506,857.239685059,-3145.543701172,390.910552979,847.194396973,-3168.634033203,386.707000732,858.916259766,-3126.890869141,
203,,,,,,,,,,,,,410.197448730,359.850158691,-3274.865478516,376.388427734,384.368804932,-3285.235107422,375.337097168,341.733489990,-3292.024414063,427.293090820,663.518249512,-3233.386718750,386.994964600,671.443725586,-3246.904296875,402.920959473,631.104370117,-3248.220703125,424.878326416,855.232299805,-3134.492187500,389.857513428,845.585571289,-3157.682128906,385.714752197,856.432800293,-3115.720703125,
204,,,,,,,,,,,,,408.826904297,361.800659180,-3270.748535156,375.311004639,386.422332764,-3281.762451172,374.216400146,343.781738281,-3288.524169922,426.473937988,663.717163086,-3226.713378906,386.316894531,671.874267578,-3240.504150391,402.244720459,631.554992676,-3242.302734375,423.818634033,853.905090332,-3124.852539063,388.827545166,844.580017090,-3148.189208984,384.643798828,854.713012695,-3106.063476563,
205,,,,,,,,,,,,,407.397949219,363.723144531,-3266.368652344,374.178985596,388.421508789,-3278.095947266,373.072692871,345.764465332,-3284.742187500,425.693237305,664.298217773,-3220.594726563,385.707122803,672.657165527,-3234.745361328,401.620330811,632.349304199,-3236.853515625,422.688629150,853.378417969,-3116.651855469,387.800842285,844.282653809,-3140.217285156,383.447387695,853.872253418,-3097.993164063,
206,,,,,,,,,,,,,405.925354004,365.628051758,-3261.731689453,372.991943359,390.374359131,-3274.154541016,371.865264893,347.688507080,-3280.578613281,424.994293213,665.325378418,-3215.072998047,385.183288574,673.838378906,-3229.614990234,401.061248779,633.518554688,-3231.809570313,421.490966797,853.761535645,-3109.953857422,386.794372559,844.776733398,-3133.848388672,382.126190186,853.996459961,-3091.564208984,
207,,,,,,,,,,,,,404.409667969,367.518554688,-3256.794189453,371.757629395,392.297515869,-3269.870117188,370.565032959,349.571166992,-3276.015136719,424.396514893,666.849182129,-3210.160888672,384.745300293,675.442504883,-3225.082275391,400.579376221,635.096557617,-3227.154052734,420.254608154,855.153015137,-3104.825927734,385.831665039,846.155456543,-3129.135742188,380.705566406,855.161743164,-3086.846191406,
208,,,,,,,,,,,,,402.840606689,369.408294678,-3251.554687500,370.486541748,394.214324951,-3265.239990234,369.172821045,351.446228027,-3271.054199219,423.842681885,668.849365234,-3205.808837891,384.350585938,677.453552246,-3221.138427734,400.135192871,637.078796387,-3222.938232422,419.126342773,857.914733887,-3101.463134766,385.108856201,848.564270020,-3126.200927734,379.315277100,857.583557129,-3084.044433594,
