Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
225,,,,,,,,,,,,,386.806243896,364.284667969,-3254.866699219,353.355499268,388.752471924,-3266.356445313,352.996826172,346.248046875,-3274.102050781,408.629058838,672.697326660,-3205.977783203,369.988555908,682.033935547,-3223.036865234,384.835845947,641.276672363,-3223.600097656,408.218322754,869.681579590,-3107.071777344,374.331726074,858.143249512,-3131.127441406,368.210388184,871.122192383,-3089.999755859,
226,,,,,,,,,,,,,387.147125244,364.299743652,-3247.596679688,353.699554443,388.637176514,-3259.356201172,353.357757568,346.065704346,-3266.663818359,407.504180908,673.094604492,-3200.707275391,369.116882324,682.329040527,-3218.348144531,383.926513672,641.556518555,-3218.443603516,407.902038574,873.372558594,-3104.790527344,373.762634277,861.321411133,-3128.214843750,368.049285889,875.701293945,-3087.500976563,
227,,,,,,,,,,,,,387.990234375,363.969573975,-3240.381591797,354.455596924,388.127929688,-3252.311767578,354.220214844,345.509704590,-3259.296875000,406.559234619,673.848327637,-3195.575195313,368.481750488,682.971801758,-3213.939941406,383.196105957,642.166381836,-3213.338867188,407.856323242,877.147766113,-3102.624267578,373.544464111,864.517822266,-3125.472412109,368.065124512,880.414489746,-3085.260742188,
228,,,,,,,,,,,,,389.082702637,363.263671875,-3233.152343750,355.359497070,387.178009033,-3245.059326172,355.379608154,344.553375244,-3251.987792969,406.020385742,674.601196289,-3190.577636719,368.127777100,683.583496094,-3209.390136719,382.743957520,642.754272461,-3208.160156250,407.969085693,880.259948730,-3100.773681641,373.540588379,867.139099121,-3123.143798828,368.250000000,884.192749023,-3083.455566406,
229,,,,,,,,,,,,,390.116027832,362.052368164,-3225.670898438,356.213226318,385.743133545,-3237.507568359,356.601165771,343.162719727,-3244.625732422,405.887756348,675.284545898,-3185.728027344,368.030181885,684.028198242,-3204.728515625,382.637786865,643.214416504,-3202.945312500,408.043975830,882.203491211,-3099.293212891,373.589660645,868.924621582,-3121.556640625,368.309967041,886.492858887,-3082.132568359,
230,,,,,,,,,,,,,390.933959961,360.480133057,-3217.640136719,356.962738037,383.994750977,-3229.624267578,357.737182617,341.472839355,-3237.017578125,405.964111328,675.925354004,-3181.158691406,368.057678223,684.281311035,-3200.235839844,382.752258301,643.531494141,-3197.812500000,407.765502930,882.997436523,-3098.235107422,373.396453857,869.883117676,-3120.737548828,367.880126953,887.381896973,-3081.301757813,
231,,,,,,,,,,,,,391.627502441,358.750671387,-3209.212646484,357.679626465,382.081970215,-3221.579101563,358.787322998,339.582397461,-3229.041259766,406.109222412,676.398071289,-3177.037109375,368.103485107,684.268432617,-3196.113281250,382.938018799,643.618896484,-3192.972167969,407.281250000,883.288879395,-3097.755126953,372.908660889,870.425109863,-3120.373046875,367.358917236,887.965515137,-3080.987792969,
232,,,,,,,,,,,,,392.361145020,356.911865234,-3200.783935547,358.479980469,380.068206787,-3213.655517578,359.831054688,337.543487549,-3220.918701172,406.263031006,676.587890625,-3173.293701172,368.214202881,684.012756348,-3192.467529297,383.137908936,643.463745117,-3188.582763672,406.891204834,883.542846680,-3097.370361328,372.585876465,870.810607910,-3120.179687500,366.896331787,888.358032227,-3080.823486328,
233,,,,,,,,,,,,,393.187042236,355.086425781,-3192.633300781,359.377716064,378.094055176,-3205.949218750,360.878631592,335.529663086,-3212.941650391,406.449981689,676.566284180,-3169.764648438,368.490112305,683.635559082,-3189.225097656,383.415832520,643.173034668,-3184.596923828,406.746246338,883.817687988,-3097.069335938,372.515838623,871.114257813,-3119.999755859,366.686920166,888.665954590,-3080.638916016,
234,,,,,,,,,,,,,394.092864990,353.460235596,-3184.866943359,360.345642090,376.361236572,-3198.539306641,361.905914307,333.753051758,-3205.227050781,406.780548096,676.546752930,-3166.374755859,368.955017090,683.299926758,-3186.224853516,383.858337402,642.918701172,-3180.845947266,406.824493408,884.171081543,-3096.703857422,372.705505371,871.390747070,-3119.765136719,366.701049805,888.925048828,-3080.438476563,
235,,,,,,,,,,,,,395.052886963,352.242828369,-3177.521728516,361.336486816,375.060028076,-3191.434570313,362.901336670,332.396575928,-3197.817138672,407.306182861,676.721130371,-3163.142578125,369.567230225,683.133789063,-3183.278320313,384.482727051,642.852661133,-3177.213623047,407.013000488,884.590332031,-3096.337890625,373.026550293,871.646240234,-3119.478759766,366.799530029,889.146789551,-3080.166992188,
236,,,,,,,,,,,,,396.009613037,351.602081299,-3170.585449219,362.314453125,374.324371338,-3184.727050781,363.859710693,331.601531982,-3190.735839844,407.959350586,677.123535156,-3160.117187500,370.224792480,683.165710449,-3180.356933594,385.205749512,643.004333496,-3173.669921875,407.173339844,884.975646973,-3096.011962891,373.311248779,871.900329590,-3119.279785156,366.885314941,889.343566895,-3079.946777344,
237,,,,,,,,,,,,,396.939666748,351.540496826,-3164.113525391,363.263763428,374.136444092,-3178.462402344,364.740753174,331.356018066,-3183.987548828,408.621185303,677.637390137,-3157.312500000,370.833709717,683.316101074,-3177.554931641,385.913269043,643.283142090,-3170.339111328,407.228820801,885.307922363,-3095.706298828,373.470916748,872.152221680,-3119.083496094,366.879089355,889.546386719,-3079.770263672,
238,,,,,,,,,,,,,397.833343506,351.848693848,-3158.065917969,364.167724609,374.313873291,-3172.605712891,365.583526611,331.476593018,-3177.648681641,409.203735352,678.138916016,-3154.726562500,371.361145020,683.483886719,-3174.975097656,386.542327881,643.580444336,-3167.304443359,407.197418213,885.604125977,-3095.434082031,373.513580322,872.405029297,-3118.876953125,366.786376953,889.751647949,-3079.584960938,
239,,,,,,,,,,,,,398.668365479,352.275482178,-3152.357177734,365.039947510,374.624572754,-3167.199218750,366.432373047,331.738128662,-3171.814453125,409.665283203,678.587890625,-3152.346435547,371.807067871,683.622497559,-3172.650146484,387.073608398,643.840515137,-3164.520751953,407.090454102,885.836914063,-3095.156250000,373.457733154,872.666564941,-3118.702148438,366.628784180,889.941833496,-3079.379638672,
240,,,,,,,,,,,,,399.385223389,352.689575195,-3146.955322266,365.857757568,374.925628662,-3162.206054688,367.250732422,332.004547119,-3166.422119141,410.006439209,679.001831055,-3150.165283203,372.184906006,683.734924316,-3170.575927734,387.527008057,644.079101563,-3162.010742188,406.937164307,886.014099121,-3094.901611328,373.342102051,872.923583984,-3118.562500000,366.438690186,890.109558105,-3079.198974609,
241,,,,,,,,,,,,,399.974121094,353.056884766,-3141.802978516,366.608856201,375.181640625,-3157.533935547,368.006744385,332.225402832,-3161.394775391,410.331115723,679.407104492,-3148.185791016,372.553405762,683.851684570,-3168.726074219,387.954559326,644.316040039,-3159.726806641,406.791534424,886.168640137,-3094.708496094,373.229858398,873.153930664,-3118.438964844,366.264495850,890.261840820,-3079.075195313,
242,,,,,,,,,,,,,400.478973389,353.391113281,-3136.865966797,367.305297852,375.389739990,-3153.150390625,368.713043213,332.399993896,-3156.592529297,410.763916016,679.815795898,-3146.356933594,372.983093262,683.989929199,-3166.955810547,388.456359863,644.571533203,-3157.588378906,406.676239014,886.302551270,-3094.556640625,373.137268066,873.356872559,-3118.348876953,366.120727539,890.393554688,-3078.977783203,
243,,,,,,,,,,,,,400.972076416,353.729370117,-3132.126708984,367.981323242,375.589569092,-3148.979736328,369.375518799,332.570068359,-3151.933837891,411.363677979,680.220092773,-3144.606933594,373.511047363,684.135803223,-3165.143066406,389.102508545,644.835632324,-3155.489013672,406.592987061,886.427124023,-3094.428710938,373.076934814,873.549804688,-3118.306884766,366.010528564,890.500854492,-3078.885009766,
244,,,,,,,,,,,,,401.511352539,354.105590820,-3127.561035156,368.669982910,375.825866699,-3144.872802734,370.031005859,332.779602051,-3147.404052734,412.128112793,680.614257813,-3142.891845703,374.140045166,684.276672363,-3163.242187500,389.874389648,645.093322754,-3153.334716797,406.544891357,886.544921875,-3094.297851563,373.058715820,873.720703125,-3118.250732422,365.937164307,890.585510254,-3078.795166016,
245,,,,,,,,,,,,,402.100921631,354.529174805,-3123.114013672,369.375366211,376.106719971,-3140.776611328,370.702728271,333.039642334,-3142.902587891,412.961303711,681.004699707,-3141.153076172,374.819732666,684.412536621,-3161.287353516,390.696746826,645.348022461,-3151.114013672,406.522338867,886.659545898,-3094.185791016,373.059936523,873.871032715,-3118.198974609,365.886016846,890.646118164,-3078.695312500,
246,,,,,,,,,,,,,402.707336426,354.963684082,-3118.751220703,370.062927246,376.412994385,-3136.731445313,371.369720459,333.323486328,-3138.449951172,413.687835693,681.403564453,-3139.406494141,375.449645996,684.561889648,-3159.395507813,391.440155029,645.616394043,-3148.934570313,406.502593994,886.763793945,-3094.084228516,373.072601318,874.004516602,-3118.169433594,365.843078613,890.698913574,-3078.634033203,
247,,,,,,,,,,,,,403.285186768,355.368896484,-3114.442871094,370.687561035,376.695922852,-3132.664550781,371.983642578,333.593414307,-3134.076416016,414.153564453,681.806335449,-3137.703369141,375.908172607,684.734436035,-3157.684814453,391.964172363,645.904174805,-3146.920654297,406.489532471,886.857727051,-3094.012451172,373.089477539,874.114379883,-3118.143310547,365.808959961,890.745971680,-3078.602539063,
248,,,,,,,,,,,,,403.779327393,355.715820313,-3110.212158203,371.224578857,376.935150146,-3128.627685547,372.503234863,333.827606201,-3129.755126953,414.326477051,682.201171875,-3136.034179688,376.164245605,684.924865723,-3156.199951172,392.222473145,646.201721191,-3145.054687500,406.480377197,886.940917969,-3093.961181641,373.095855713,874.201843262,-3118.097412109,365.777435303,890.781066895,-3078.567626953,
249,,,,,,,,,,,,,404.158966064,356.021057129,-3106.078857422,371.649932861,377.141174316,-3124.682617188,372.921112061,334.028015137,-3125.537841797,414.316772461,682.589111328,-3134.423583984,376.282348633,685.127197266,-3154.854980469,392.300079346,646.502319336,-3143.297363281,406.462768555,887.001220703,-3093.906005859,373.095489502,874.288513184,-3118.089111328,365.742431641,890.808105469,-3078.523437500,
250,,,,,,,,,,,,,404.414520264,356.324554443,-3102.072021484,371.959381104,377.340911865,-3120.880126953,373.215606689,334.225677490,-3121.507324219,414.260925293,682.967285156,-3132.867187500,376.331451416,685.337158203,-3153.518310547,392.309143066,646.802612305,-3141.606445313,406.425384521,887.042480469,-3093.868896484,373.070953369,874.372924805,-3118.109619141,365.696289063,890.836669922,-3078.492919922,
251,,,,,,,,,,,,,404.571105957,356.643066406,-3098.276123047,372.145233154,377.558105469,-3117.225830078,373.401245117,334.442291260,-3117.650146484,414.250427246,683.336730957,-3131.375732422,376.366180420,685.545288086,-3152.127685547,392.327301025,647.102600098,-3139.920166016,406.364715576,887.064575195,-3093.847656250,373.009155273,874.447021484,-3118.110839844,365.633239746,890.865112305,-3078.477783203,
252,,,,,,,,,,,,,404.634826660,356.985900879,-3094.678466797,372.235870361,377.808197021,-3113.760009766,373.495361328,334.692199707,-3113.966552734,414.321166992,683.697753906,-3129.946533203,376.416900635,685.755371094,-3150.677978516,392.400848389,647.400268555,-3138.202392578,406.289794922,887.066467285,-3093.826171875,372.920379639,874.510742188,-3118.090820313,365.558654785,890.888793945,-3078.444091797,
253,,,,,,,,,,,,,404.584838867,357.342712402,-3091.239501953,372.231597900,378.086578369,-3110.527099609,373.474456787,334.968444824,-3110.502197266,414.458404541,684.051879883,-3128.551269531,376.480377197,685.968994141,-3149.183837891,392.515472412,647.702880859,-3136.498046875,406.208190918,887.059875488,-3093.799560547,372.823547363,874.572570801,-3118.087402344,365.480926514,890.915039063,-3078.422607422,
254,,,,,,,,,,,,,404.442016602,357.697540283,-3088.030761719,372.140014648,378.365692139,-3107.480712891,373.356567383,335.250701904,-3107.259765625,414.611267090,684.398681641,-3127.224853516,376.540374756,686.179260254,-3147.726074219,392.631439209,647.997985840,-3134.846679688,406.124816895,887.047729492,-3093.771484375,372.725982666,874.634216309,-3118.089843750,365.398590088,890.936706543,-3078.395996094,
255,,,,,,,,,,,,,404.236053467,358.044281006,-3085.029296875,371.998626709,378.650756836,-3104.624267578,373.172882080,335.538543701,-3104.198730469,414.720520020,684.726684570,-3125.986572266,376.583587646,686.380249023,-3146.373779297,392.712219238,648.278625488,-3133.299072266,406.049407959,887.035034180,-3093.749267578,372.632873535,874.691833496,-3118.105468750,365.328094482,890.957702637,-3078.382080078,
256,,,,,,,,,,,,,404.011657715,358.396301270,-3082.197265625,371.841278076,378.959564209,-3101.937011719,372.963836670,335.848937988,-3101.332519531,414.760620117,685.031494141,-3124.831787109,376.595214844,686.574829102,-3145.158203125,392.747375488,648.548339844,-3131.918457031,405.987274170,887.022888184,-3093.729492188,372.554534912,874.735900879,-3118.093505859,365.267730713,890.976501465,-3078.363769531,
257,,,,,,,,,,,,,403.815521240,358.760711670,-3079.534179688,371.703399658,379.298004150,-3099.418701172,372.761779785,336.181488037,-3098.614257813,414.742889404,685.317382813,-3123.770751953,376.575592041,686.760375977,-3144.098632813,392.729766846,648.801818848,-3130.674804688,405.939270020,887.016723633,-3093.719970703,372.494720459,874.776367188,-3118.082275391,365.219390869,890.992858887,-3078.340332031,
258,,,,,,,,,,,,,403.678161621,359.138854980,-3077.037597656,371.608551025,379.647460938,-3097.018066406,372.595703125,336.535583496,-3096.052246094,414.680053711,685.577209473,-3122.789306641,376.528045654,686.927978516,-3143.153076172,392.663726807,649.031066895,-3129.531005859,405.899902344,887.006958008,-3093.700683594,372.443908691,874.809692383,-3118.082763672,365.175598145,890.999816895,-3078.303466797,
259,,,,,,,,,,,,,403.606414795,359.528137207,-3074.672851563,371.565765381,380.002288818,-3094.730468750,372.479003906,336.897277832,-3093.593994141,414.591003418,685.812011719,-3121.888916016,376.469268799,687.084167480,-3142.332275391,392.581115723,649.242126465,-3128.520263672,405.861145020,886.989807129,-3093.682861328,372.395233154,874.831909180,-3118.073486328,365.144165039,891.010437012,-3078.302490234,
260,,,,,,,,,,,,,403.600952148,359.934051514,-3072.465576172,371.582214355,380.374023438,-3092.599121094,372.403686523,337.263183594,-3091.211181641,414.515930176,686.034606934,-3121.097412109,376.419891357,687.234008789,-3141.597167969,392.505676270,649.440551758,-3127.599365234,405.828094482,886.975524902,-3093.679687500,372.347900391,874.852966309,-3118.061279297,365.116577148,891.023132324,-3078.302734375,
261,,,,,,,,,,,,,403.634246826,360.349395752,-3070.400146484,371.610748291,380.743865967,-3090.571777344,372.355865479,337.638488770,-3088.963378906,414.480682373,686.241455078,-3120.370605469,376.395660400,687.374572754,-3140.892822266,392.467559814,649.625915527,-3126.751464844,405.803619385,886.963317871,-3093.667968750,372.315521240,874.876464844,-3118.060058594,365.094726563,891.039428711,-3078.299804688,
262,,,,,,,,,,,,,403.660888672,360.763031006,-3068.446044922,371.628967285,381.106170654,-3088.662597656,372.310150146,338.016265869,-3086.843261719,414.493835449,686.431396484,-3119.709716797,376.405273438,687.500610352,-3140.234375000,392.475097656,649.795776367,-3125.980712891,405.789398193,886.950561523,-3093.653808594,372.291137695,874.890441895,-3118.052246094,365.079040527,891.044738770,-3078.284667969,
263,,,,,,,,,,,,,403.686035156,361.169738770,-3066.630615234,371.656005859,381.469696045,-3086.916259766,372.251434326,338.382904053,-3084.823974609,414.537139893,686.601806641,-3119.100830078,376.430694580,687.608642578,-3139.607177734,392.507781982,649.948364258,-3125.249023438,405.781433105,886.946411133,-3093.659912109,372.276763916,874.904541016,-3118.052734375,365.073181152,891.050170898,-3078.280761719,
264,,,,,,,,,,,,,403.720489502,361.565826416,-3064.911376953,371.689880371,381.824432373,-3085.260253906,372.192199707,338.746002197,-3082.933349609,414.573730469,686.762939453,-3118.525390625,376.455627441,687.711730957,-3139.014648438,392.538238525,650.092956543,-3124.556884766,405.771331787,886.942504883,-3093.661376953,372.261016846,874.915649414,-3118.041259766,365.066009521,891.059143066,-3078.279052734,
265,,,,,,,,,,,,,403.738067627,361.952423096,-3063.282714844,371.703674316,382.173095703,-3083.657714844,372.133972168,339.110504150,-3081.177978516,414.591522217,686.923095703,-3117.998535156,376.465301514,687.816345215,-3138.463378906,392.549926758,650.236755371,-3123.922607422,405.758361816,886.932739258,-3093.642333984,372.245422363,874.932983398,-3118.043212891,365.058288574,891.063720703,-3078.257324219,
266,,,,,,,,,,,,,403.720245361,362.333740234,-3061.746337891,371.684875488,382.522064209,-3082.145507813,372.044738770,339.465393066,-3079.465087891,414.577636719,687.078552246,-3117.492919922,376.442138672,687.921752930,-3137.949707031,392.526214600,650.378479004,-3123.297119141,405.741943359,886.929992676,-3093.643310547,372.224456787,874.949890137,-3118.045166016,365.048553467,891.069091797,-3078.251220703,
267,,,,,,,,,,,,,403.654571533,362.700531006,-3060.289306641,371.610748291,382.852111816,-3080.692138672,371.904571533,339.804077148,-3077.791748047,414.522430420,687.230529785,-3116.990722656,376.381103516,688.033020020,-3137.440429688,392.462707520,650.522644043,-3122.699951172,405.717468262,886.925231934,-3093.659179688,372.194061279,874.964355469,-3118.049560547,365.027740479,891.073791504,-3078.238769531,
268,,,,,,,,,,,,,403.539520264,363.048706055,-3058.857421875,371.478118896,383.157867432,-3079.278076172,371.717437744,340.129669189,-3076.199218750,414.441467285,687.381469727,-3116.523681641,376.292205811,688.146972656,-3136.941894531,392.365264893,650.666259766,-3122.129394531,405.691375732,886.913574219,-3093.650634766,372.163391113,874.979492188,-3118.048339844,365.011596680,891.079467773,-3078.225830078,
269,,,,,,,,,,,,,403.381225586,363.376770020,-3057.482910156,371.297760010,383.447662354,-3077.913330078,371.482391357,340.428039551,-3074.684814453,414.336334229,687.523559570,-3116.066894531,376.182098389,688.254699707,-3136.478515625,392.240295410,650.803222656,-3121.561279297,405.665283203,886.904296875,-3093.643066406,372.130371094,874.995605469,-3118.039794922,364.998016357,891.093139648,-3078.238525391,
270,,,,,,,,,,,,,403.182556152,363.673706055,-3056.186279297,371.078247070,383.709014893,-3076.591308594,371.208282471,340.698944092,-3073.203857422,414.212310791,687.653564453,-3115.609130859,376.057617188,688.361145020,-3136.048339844,392.097564697,650.933776855,-3121.012939453,405.634338379,886.892700195,-3093.637207031,372.094177246,875.011169434,-3118.046142578,364.974304199,891.096923828,-3078.222656250,
271,,,,,,,,,,,,,402.949340820,363.946044922,-3054.896728516,370.834289551,383.951049805,-3075.312988281,370.908508301,340.957092285,-3071.738525391,414.091766357,687.780456543,-3115.185546875,375.922027588,688.463562012,-3135.603271484,391.953186035,651.062438965,-3120.498291016,405.611297607,886.881896973,-3093.641601563,372.060180664,875.020507813,-3118.037109375,364.952453613,891.098388672,-3078.208007813,
272,,,,,,,,,,,,,402.692901611,364.213897705,-3053.650390625,370.571228027,384.191467285,-3074.069091797,370.596038818,341.214172363,-3070.394042969,413.973022461,687.911499023,-3114.792236328,375.781616211,688.562072754,-3135.131347656,391.810852051,651.191711426,-3119.992187500,405.593170166,886.871459961,-3093.637695313,372.034759521,875.033081055,-3118.037109375,364.942352295,891.103698730,-3078.204101563,
273,,,,,,,,,,,,,402.410949707,364.475921631,-3052.478515625,370.290740967,384.436096191,-3072.909667969,370.258117676,341.471069336,-3069.091064453,413.858734131,688.043762207,-3114.411621094,375.649047852,688.672424316,-3134.708251953,391.669952393,651.323242188,-3119.492919922,405.576538086,886.863281250,-3093.632812500,372.007843018,875.044921875,-3118.032714844,364.931945801,891.112060547,-3078.199707031,
274,,,,,,,,,,,,,402.098236084,364.727844238,-3051.325439453,369.978851318,384.679138184,-3071.774169922,369.882934570,341.720916748,-3067.840087891,413.752899170,688.167541504,-3114.029296875,375.517578125,688.781921387,-3134.305664063,391.534698486,651.455749512,-3119.022705078,405.563781738,886.853576660,-3093.627685547,371.988677979,875.052612305,-3118.026123047,364.923492432,891.114257813,-3078.189697266,
275,,,,,,,,,,,,,401.744873047,364.967926025,-3050.227539063,369.636291504,384.914550781,-3070.701416016,369.474517822,341.966247559,-3066.633544922,413.637512207,688.283935547,-3113.668945313,375.368560791,688.883361816,-3133.874267578,391.385742188,651.580688477,-3118.547363281,405.556610107,886.846496582,-3093.630126953,371.971038818,875.060241699,-3118.022216797,364.920227051,891.115783691,-3078.182128906,
276,,,,,,,,,,,,,401.347747803,365.205474854,-3049.141601563,369.266571045,385.145324707,-3069.662353516,369.042602539,342.210479736,-3065.480957031,413.501403809,688.394958496,-3113.346923828,375.201141357,688.983398438,-3133.480224609,391.210327148,651.700317383,-3118.100097656,405.548858643,886.841613770,-3093.641113281,371.946990967,875.066467285,-3118.009765625,364.915344238,891.122192383,-3078.180664063,
277,,,,,,,,,,,,,400.935424805,365.439697266,-3048.129394531,368.878448486,385.368957520,-3068.686279297,368.586425781,342.450164795,-3064.404296875,413.347717285,688.497314453,-3113.049072266,375.025268555,689.077148438,-3133.142578125,391.018218994,651.813049316,-3117.708251953,405.543243408,886.835815430,-3093.650878906,371.930694580,875.074890137,-3118.009277344,364.916748047,891.130859375,-3078.188720703,
278,,,,,,,,,,,,,400.495086670,365.675506592,-3047.130859375,368.459106445,385.591217041,-3067.747802734,368.104461670,342.682250977,-3063.309570313,413.196228027,688.589965820,-3112.782470703,374.851348877,689.168823242,-3132.852050781,390.828704834,651.917053223,-3117.362792969,405.545379639,886.830627441,-3093.660888672,371.924774170,875.081359863,-3118.019042969,364.926818848,891.134155273,-3078.183349609,
279,,,,,,,,,,,,,400.050750732,365.913848877,-3046.165039063,368.040466309,385.811645508,-3066.843994141,367.621002197,342.914398193,-3062.233398438,413.056060791,688.668762207,-3112.548095703,374.687103271,689.253662109,-3132.595703125,390.648712158,652.012207031,-3117.063476563,405.559112549,886.830017090,-3093.680175781,371.930267334,875.081726074,-3118.028564453,364.942260742,891.134094238,-3078.185791016,
280,,,,,,,,,,,,,399.617126465,366.160064697,-3045.205078125,367.623107910,386.029357910,-3065.945068359,367.124267578,343.154296875,-3061.152587891,412.922485352,688.735046387,-3112.366455078,374.528747559,689.324218750,-3132.343750000,390.473602295,652.090576172,-3116.779785156,405.583923340,886.832580566,-3093.702148438,371.953369141,875.081604004,-3118.046386719,364.971466064,891.135375977,-3078.206298828,
281,,,,,,,,,,,,,399.187316895,366.422058105,-3044.295166016,367.182739258,386.252532959,-3065.054199219,366.623657227,343.404602051,-3060.082763672,412.795471191,688.786010742,-3112.230468750,374.366485596,689.386840820,-3132.124755859,390.297454834,652.156921387,-3116.539062500,405.625701904,886.839965820,-3093.718261719,371.997009277,875.075866699,-3118.062255859,365.015625000,891.133361816,-3078.219970703,
282,,,,,,,,,,,,,398.748199463,366.700317383,-3043.379394531,366.723846436,386.490203857,-3064.153320313,366.106475830,343.665527344,-3058.984619141,412.638153076,688.810485840,-3112.129638672,374.168609619,689.436523438,-3131.954589844,390.087493896,652.208801270,-3116.363281250,405.681427002,886.848449707,-3093.732421875,372.063262939,875.062316895,-3118.076416016,365.073059082,891.129699707,-3078.235107422,
283,,,,,,,,,,,,,398.290466309,366.985992432,-3042.475341797,366.222015381,386.728546143,-3063.273925781,365.562255859,343.925445557,-3057.881591797,412.408264160,688.793945313,-3112.056152344,373.918121338,689.457641602,-3131.833740234,389.807128906,652.223754883,-3116.235839844,405.724304199,886.848876953,-3093.738769531,372.112243652,875.039062500,-3118.080810547,365.120117188,891.117248535,-3078.237792969,
284,,,,,,,,,,,,,397.809417725,367.274200439,-3041.632324219,365.683197021,386.959228516,-3062.390625000,364.992828369,344.182678223,-3056.786621094,412.159088135,688.748046875,-3112.047607422,373.641113281,689.459838867,-3131.771484375,389.492187500,652.211364746,-3116.171142578,405.764068604,886.849243164,-3093.770996094,372.150268555,875.016235352,-3118.101318359,365.165191650,891.105590820,-3078.254150391,
285,,,,,,,,,,,,,397.342742920,367.567535400,-3040.843505859,365.136291504,387.187225342,-3061.519775391,364.414215088,344.445220947,-3055.707763672,411.956085205,688.689208984,-3112.099609375,373.376159668,689.459106445,-3131.714843750,389.205932617,652.192565918,-3116.133300781,405.827606201,886.853942871,-3093.793945313,372.222229004,874.987792969,-3118.126708984,365.234161377,891.094665527,-3078.278564453,
286,,,,,,,,,,,,,396.898040771,367.841033936,-3040.094970703,364.600158691,387.409637451,-3060.667968750,363.842773438,344.702484131,-3054.651123047,411.792785645,688.619384766,-3112.183837891,373.121398926,689.456542969,-3131.637939453,388.947662354,652.167358398,-3116.099365234,405.883789063,886.854064941,-3093.816406250,372.281402588,874.957214355,-3118.148437500,365.296051025,891.084472656,-3078.303466797,
287,,,,,,,,,,,,,396.455688477,368.091491699,-3039.360351563,364.074310303,387.625457764,-3059.858398438,363.265441895,344.948364258,-3053.591308594,411.616119385,688.543212891,-3112.311035156,372.845275879,689.442138672,-3131.553710938,388.680084229,652.134887695,-3116.091064453,405.925689697,886.849243164,-3093.852294922,372.321350098,874.928100586,-3118.165527344,365.340911865,891.067199707,-3078.305419922,
288,,,,,,,,,,,,,396.005096436,368.337615967,-3038.691894531,363.532531738,387.832550049,-3059.094726563,362.674499512,345.187622070,-3052.595947266,411.394927979,688.451110840,-3112.458251953,372.535491943,689.415100098,-3131.498535156,388.376251221,652.085937500,-3116.096191406,405.950927734,886.833190918,-3093.882324219,372.344421387,874.894592285,-3118.181396484,365.378753662,891.055114746,-3078.321533203,
289,,,,,,,,,,,,,395.503845215,368.564025879,-3038.098876953,362.940887451,388.020568848,-3058.356689453,362.044311523,345.418182373,-3051.668945313,411.139587402,688.338012695,-3112.604736328,372.183685303,689.376403809,-3131.458251953,388.025085449,652.016357422,-3116.107177734,405.955627441,886.801452637,-3093.908447266,372.342742920,874.852844238,-3118.192871094,365.397705078,891.038879395,-3078.336425781,
290,,,,,,,,,,,,,394.943664551,368.761840820,-3037.541992188,362.303649902,388.185852051,-3057.713623047,361.357818604,345.623229980,-3050.833007813,410.868682861,688.210571289,-3112.755859375,371.818725586,689.325622559,-3131.412841797,387.656707764,651.937805176,-3116.149658203,405.949920654,886.768859863,-3093.941406250,372.327636719,874.818481445,-3118.210693359,365.403289795,891.025512695,-3078.351074219,
291,,,,,,,,,,,,,394.297729492,368.932006836,-3037.050292969,361.594879150,388.334808350,-3057.168945313,360.608947754,345.800994873,-3050.109130859,410.570220947,688.064147949,-3112.910644531,371.444396973,689.261413574,-3131.377441406,387.276824951,651.845642090,-3116.217041016,405.928344727,886.731506348,-3093.957031250,372.294036865,874.788635254,-3118.217529297,365.392150879,891.013916016,-3078.355957031,
292,,,,,,,,,,,,,393.556640625,369.090850830,-3036.660156250,360.807037354,388.474761963,-3056.711181641,359.771179199,345.971191406,-3049.439941406,410.227203369,687.900451660,-3113.097900391,371.035034180,689.182983398,-3131.425048828,386.851531982,651.730529785,-3116.329345703,405.881591797,886.681640625,-3093.972167969,372.233459473,874.747131348,-3118.203857422,365.359313965,891.002197266,-3078.356445313,
293,,,,,,,,,,,,,392.722534180,369.252563477,-3036.332519531,359.956848145,388.613403320,-3056.387939453,358.846588135,346.145385742,-3048.913818359,409.835205078,687.718933105,-3113.341064453,370.600921631,689.088439941,-3131.579345703,386.381439209,651.592468262,-3116.516357422,405.815673828,886.611999512,-3093.976806641,372.153228760,874.701721191,-3118.197021484,365.312927246,890.986328125,-3078.357421875,
294,,,,,,,,,,,,,391.805847168,369.425415039,-3036.118896484,359.042846680,388.765960693,-3056.210937500,357.852203369,346.338531494,-3048.548095703,409.417236328,687.519470215,-3113.640625000,370.153442383,688.975463867,-3131.820556641,385.891601563,651.434326172,-3116.790039063,405.742614746,886.542785645,-3093.989257813,372.061584473,874.657836914,-3118.189453125,365.253143311,890.972229004,-3078.368164063,
