Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
139,,,,,,,,,,,,,588.290466309,360.705718994,-4083.111328125,554.617797852,380.017761230,-4101.498535156,555.510803223,337.086456299,-4097.469238281,599.095275879,683.493286133,-4160.770019531,560.281311035,683.468750000,-4180.005371094,576.041564941,647.174621582,-4162.452148438,593.671508789,880.322570801,-4150.979003906,560.004516602,867.212951660,-4174.681152344,553.143737793,884.087524414,-4135.070312500,
140,,,,,,,,,,,,,589.047058105,362.042724609,-4079.421875000,555.260803223,381.203765869,-4097.827148438,555.960388184,338.339996338,-4092.917724609,599.217163086,683.729797363,-4159.865234375,560.407043457,683.617614746,-4179.144042969,576.167602539,647.402343750,-4161.373535156,593.691101074,880.363830566,-4150.939453125,560.021362305,867.253723145,-4174.670898438,553.175415039,884.111572266,-4135.052246094,
141,,,,,,,,,,,,,589.668334961,363.337585449,-4075.783935547,555.779907227,382.356414795,-4094.162353516,556.308288574,339.578094482,-4088.511718750,599.334594727,683.939086914,-4159.033691406,560.487487793,683.745971680,-4178.241210938,576.272399902,647.610229492,-4160.320312500,593.722656250,880.416381836,-4150.970214844,560.039733887,867.288452148,-4174.652343750,553.195251465,884.135192871,-4135.038085938,
142,,,,,,,,,,,,,590.078308105,364.588623047,-4072.199707031,556.099670410,383.468627930,-4090.555908203,556.484619141,340.792938232,-4084.207763672,599.463867188,684.112304688,-4158.217285156,560.523864746,683.857727051,-4177.228027344,576.375610352,647.799072266,-4159.288085938,593.729614258,880.448303223,-4150.949707031,560.041870117,867.325256348,-4174.617187500,553.197875977,884.145385742,-4134.963378906,
143,,,,,,,,,,,,,590.240417480,365.811309814,-4068.707031250,556.208190918,384.551208496,-4087.080810547,556.442260742,341.987884521,-4080.099853516,599.600280762,684.269226074,-4157.386718750,560.555725098,683.970336914,-4176.195800781,576.466857910,647.976623535,-4158.174804688,593.713806152,880.469299316,-4150.913574219,560.006713867,867.353698730,-4174.562500000,553.191711426,884.162292480,-4134.908691406,
144,,,,,,,,,,,,,590.130798340,366.997955322,-4065.257080078,556.082214355,385.612335205,-4083.715576172,556.164794922,343.171051025,-4076.174560547,599.723388672,684.439208984,-4156.575683594,560.549438477,684.106445313,-4175.088867188,576.516845703,648.170471191,-4156.961914063,593.681152344,880.485107422,-4150.915039063,559.960693359,867.374328613,-4174.485839844,553.176940918,884.184143066,-4134.876953125,
145,,,,,,,,,,,,,589.744079590,368.144683838,-4061.814453125,555.743957520,386.649780273,-4080.552246094,555.641662598,344.330841064,-4072.347656250,599.782714844,684.636840820,-4155.725097656,560.466491699,684.268554688,-4173.890136719,576.500366211,648.398986816,-4155.704589844,593.628295898,880.476379395,-4150.833496094,559.888549805,867.398498535,-4174.422851563,553.145324707,884.204711914,-4134.820800781,
146,,,,,,,,,,,,,589.095153809,369.244537354,-4058.448486328,555.202148438,387.651336670,-4077.487792969,554.890258789,345.447723389,-4068.649169922,599.716369629,684.857543945,-4154.713378906,560.311645508,684.453735352,-4172.698730469,576.381286621,648.664123535,-4154.420898438,593.564025879,880.470397949,-4150.790039063,559.796020508,867.410705566,-4174.364257813,553.091735840,884.229187012,-4134.800292969,
147,,,,,,,,,,,,,588.226989746,370.308319092,-4055.136230469,554.436279297,388.601531982,-4074.395507813,553.934631348,346.510986328,-4065.041503906,599.509399414,685.099365234,-4153.614746094,560.067260742,684.658386230,-4171.551269531,576.130187988,648.949401855,-4153.076660156,593.490661621,880.451477051,-4150.777343750,559.685119629,867.410400391,-4174.279296875,553.019531250,884.238403320,-4134.718261719,
148,,,,,,,,,,,,,587.142395020,371.338470459,-4051.656738281,553.481689453,389.514648438,-4071.280517578,552.791687012,347.548522949,-4061.436035156,599.182373047,685.365905762,-4152.502929688,559.713928223,684.863952637,-4170.322265625,575.758483887,649.246215820,-4151.666503906,593.407714844,880.406677246,-4150.692382813,559.569641113,867.408996582,-4174.235351563,552.945983887,884.239257813,-4134.616210938,
149,,,,,,,,,,,,,585.898315430,372.351165771,-4048.114990234,552.395019531,390.422943115,-4068.147216797,551.499389648,348.576782227,-4057.800537109,598.761047363,685.643066406,-4151.262695313,559.302429199,685.083923340,-4169.105468750,575.301879883,649.563110352,-4150.257812500,593.315124512,880.353759766,-4150.589355469,559.459838867,867.389221191,-4174.136230469,552.877380371,884.259155273,-4134.590332031,
150,,,,,,,,,,,,,584.521667480,373.353210449,-4044.468261719,551.189025879,391.327789307,-4064.898681641,550.099975586,349.588989258,-4054.083007813,598.321716309,685.926696777,-4149.988769531,558.875244141,685.319030762,-4167.893066406,574.799926758,649.889038086,-4148.752441406,593.222229004,880.291015625,-4150.490722656,559.353393555,867.362609863,-4174.030761719,552.806640625,884.270324707,-4134.519531250,
151,,,,,,,,,,,,,583.031494141,374.329681396,-4040.691650391,549.848144531,392.202850342,-4061.427490234,548.593750000,350.570556641,-4050.237060547,597.902282715,686.206176758,-4148.676757813,558.431335449,685.549560547,-4166.535644531,574.312683105,650.213745117,-4147.157226563,593.132141113,880.218200684,-4150.387207031,559.251586914,867.315795898,-4173.949707031,552.724853516,884.250854492,-4134.365234375,
152,,,,,,,,,,,,,581.468383789,375.285552979,-4036.865478516,548.418395996,393.050964355,-4057.881347656,547.005798340,351.524749756,-4046.326660156,597.510498047,686.477478027,-4147.317871094,558.003601074,685.770263672,-4165.108398438,573.856201172,650.546447754,-4145.540039063,593.053710938,880.129394531,-4150.299804688,559.152343750,867.234436035,-4173.849609375,552.652709961,884.234130859,-4134.254394531,
153,,,,,,,,,,,,,579.891174316,376.229125977,-4032.966552734,546.970336914,393.889312744,-4054.297607422,545.390930176,352.484771729,-4042.337890625,597.160156250,686.740234375,-4145.912597656,557.618530273,685.977966309,-4163.583007813,573.435241699,650.874633789,-4143.823730469,592.993957520,880.035827637,-4150.206054688,559.065979004,867.130432129,-4173.689941406,552.609558105,884.217956543,-4134.166992188,
154,,,,,,,,,,,,,578.348876953,377.174865723,-4029.018554688,545.508728027,394.717010498,-4050.520263672,543.798095703,353.438568115,-4038.208007813,596.849914551,686.976623535,-4144.399414063,557.272460938,686.176574707,-4161.984375000,573.050476074,651.180480957,-4141.958496094,592.954101563,879.944030762,-4150.062988281,559.011596680,867.003479004,-4173.516601563,552.581665039,884.199279785,-4134.057128906,
155,,,,,,,,,,,,,576.900268555,378.108276367,-4024.983398438,544.092468262,395.537780762,-4046.616455078,542.280334473,354.376708984,-4033.935791016,596.553222656,687.185913086,-4142.801757813,556.947692871,686.352539063,-4160.351074219,572.680541992,651.473937988,-4140.055175781,592.942016602,879.852539063,-4149.924804688,558.996154785,866.846496582,-4173.355468750,552.574462891,884.161560059,-4133.907714844,
156,,,,,,,,,,,,,575.604187012,379.041351318,-4020.803955078,542.834533691,396.365173340,-4042.663818359,540.910522461,355.320220947,-4029.547851563,596.257202148,687.377685547,-4141.156738281,556.617370605,686.493164063,-4158.627441406,572.304626465,651.753662109,-4138.105468750,592.949645996,879.753662109,-4149.782226563,559.007019043,866.661804199,-4173.192382813,552.584350586,884.111999512,-4133.762207031,
157,,,,,,,,,,,,,574.490661621,379.964355469,-4016.473388672,541.728393555,397.199829102,-4038.425048828,539.712036133,356.276428223,-4024.965820313,595.946655273,687.551635742,-4139.432128906,556.281433105,686.605407715,-4156.812500000,571.906311035,651.997924805,-4135.998046875,592.971069336,879.661376953,-4149.631835938,559.027465820,866.440124512,-4172.972656250,552.610046387,884.052429199,-4133.575683594,
158,,,,,,,,,,,,,573.593750000,380.896240234,-4011.982177734,540.805908203,398.052307129,-4033.912109375,538.710693359,357.248382568,-4020.166748047,595.613037109,687.704223633,-4137.655761719,555.919555664,686.676208496,-4154.936523438,571.484619141,652.215454102,-4133.797363281,592.966003418,879.536560059,-4149.428710938,559.009704590,866.161804199,-4172.650878906,552.630432129,883.976684570,-4133.364257813,
159,,,,,,,,,,,,,572.916442871,381.832641602,-4007.288574219,540.087524414,398.935241699,-4029.221679688,537.910217285,358.243041992,-4015.101806641,595.241394043,687.822998047,-4135.745605469,555.518981934,686.714965820,-4152.974609375,571.039489746,652.420898438,-4131.563476563,592.941650391,879.378417969,-4149.273925781,558.952758789,865.837402344,-4172.280761719,552.639343262,883.890747070,-4133.150390625,
160,,,,,,,,,,,,,572.418945313,382.752807617,-4002.376708984,539.510070801,399.830139160,-4024.210937500,537.269592285,359.256958008,-4009.802490234,594.894775391,687.907775879,-4133.715332031,555.141418457,686.756286621,-4150.894531250,570.613952637,652.622436523,-4129.226562500,592.932312012,879.184936523,-4149.093750000,558.914428711,865.480529785,-4171.891601563,552.641113281,883.787048340,-4132.860351563,
161,,,,,,,,,,,,,572.044799805,383.665496826,-3997.261474609,539.021057129,400.748321533,-4018.927490234,536.722961426,360.283996582,-4004.262695313,594.653015137,687.969177246,-4131.593261719,554.840270996,686.798217773,-4148.656738281,570.273620605,652.815917969,-4126.683593750,592.924255371,878.938537598,-4148.803222656,558.896728516,865.102233887,-4171.532714844,552.640563965,883.665161133,-4132.567871094,
162,,,,,,,,,,,,,571.712341309,384.589660645,-3992.007080078,538.549743652,401.693237305,-4013.459472656,536.196716309,361.332458496,-3998.498046875,594.471252441,688.033325195,-4129.376464844,554.590759277,686.832824707,-4146.273437500,569.980651855,653.008728027,-4123.989746094,592.915527344,878.672546387,-4148.501953125,558.877502441,864.680908203,-4171.146972656,552.654357910,883.546081543,-4132.309082031,
163,,,,,,,,,,,,,571.341674805,385.509674072,-3986.557861328,538.038574219,402.651947021,-4007.709960938,535.635620117,362.403167725,-3992.536621094,594.260314941,688.099731445,-4127.023925781,554.327514648,686.851501465,-4143.777832031,569.670104980,653.222351074,-4121.218261719,592.935607910,878.392395020,-4148.187500000,558.881347656,864.217102051,-4170.683593750,552.682617188,883.415649414,-4132.012207031,
164,,,,,,,,,,,,,570.895202637,386.436798096,-3980.895751953,537.468383789,403.640533447,-4001.837890625,535.009277344,363.500122070,-3986.414062500,594.008117676,688.159484863,-4124.527832031,554.049011230,686.865417480,-4141.215820313,569.320617676,653.441284180,-4118.330078125,592.991943359,878.110107422,-4147.884277344,558.926513672,863.726928711,-4170.199707031,552.733215332,883.275085449,-4131.722167969,
165,,,,,,,,,,,,,570.353149414,387.402496338,-3975.093750000,536.814514160,404.666687012,-3995.880615234,534.291015625,364.626037598,-3980.145751953,593.707397461,688.224792480,-4121.848144531,553.732543945,686.878112793,-4138.530273438,568.905029297,653.659179688,-4115.231933594,593.048034668,877.797790527,-4147.528320313,558.982299805,863.192138672,-4169.695800781,552.788940430,883.121276855,-4131.417480469,
166,,,,,,,,,,,,,569.696044922,388.418365479,-3969.104492188,536.053588867,405.727539063,-3989.680664063,533.468750000,365.796356201,-3973.682128906,593.356445313,688.307678223,-4119.047363281,553.352478027,686.890686035,-4135.674316406,568.428833008,653.907897949,-4111.980957031,593.100708008,877.447937012,-4147.086425781,559.047912598,862.602539063,-4169.089355469,552.849731445,882.958557129,-4131.096679688,
167,,,,,,,,,,,,,568.921386719,389.487091064,-3962.817871094,535.199401855,406.848205566,-3983.226318359,532.545349121,367.023468018,-3966.994628906,592.951049805,688.405456543,-4116.098144531,552.935119629,686.923217773,-4132.680175781,567.906860352,654.202270508,-4108.615234375,593.162109375,877.069519043,-4146.577636719,559.141540527,861.989929199,-4168.493652344,552.912475586,882.795837402,-4130.754394531,
168,,,,,,,,,,,,,568.030212402,390.615295410,-3956.239746094,534.232971191,408.032623291,-3976.507568359,531.517150879,368.311309814,-3960.052734375,592.485717773,688.520202637,-4112.946289063,552.474304199,686.971679688,-4129.533203125,567.319335938,654.521362305,-4105.023437500,593.243896484,876.687438965,-4146.124511719,559.227111816,861.317810059,-4167.784179688,552.983276367,882.615417480,-4130.362304688,
169,,,,,,,,,,,,,567.027709961,391.793975830,-3949.429443359,533.154663086,409.273925781,-3969.519042969,530.372497559,369.645538330,-3952.822509766,591.995666504,688.640197754,-4109.619140625,551.966125488,687.010620117,-4126.167968750,566.702819824,654.864196777,-4101.219238281,593.327087402,876.264099121,-4145.562011719,559.325012207,860.599853516,-4167.026367188,553.059020996,882.413330078,-4129.918945313,
170,,,,,,,,,,,,,565.932373047,392.993194580,-3942.385253906,531.988342285,410.560668945,-3962.270996094,529.127136230,371.016784668,-3945.371826172,591.502685547,688.754699707,-4106.103027344,551.446472168,687.034973145,-4122.576171875,566.068176270,655.218322754,-4097.200195313,593.420532227,875.792297363,-4144.881835938,559.448974609,859.808227539,-4166.152343750,553.150390625,882.182678223,-4129.418457031,
171,,,,,,,,,,,,,564.728637695,394.221130371,-3935.056640625,530.733581543,411.892333984,-3954.768066406,527.789123535,372.427612305,-3937.712402344,591.010559082,688.860534668,-4102.374023438,550.935058594,687.053649902,-4118.804687500,565.420043945,655.580749512,-4092.916503906,593.544128418,875.297302246,-4144.146484375,559.608215332,858.945373535,-4165.161621094,553.261230469,881.929809570,-4128.858398438,
172,,,,,,,,,,,,,563.424377441,395.476440430,-3927.413085938,529.398071289,413.262939453,-3946.969726563,526.366455078,373.869567871,-3929.770751953,590.531982422,688.943420410,-4098.398437500,550.441650391,687.050537109,-4114.804687500,564.783813477,655.943847656,-4088.339843750,593.707946777,874.763793945,-4143.309082031,559.812255859,858.003417969,-4164.036132813,553.411499023,881.665771484,-4128.236328125,
173,,,,,,,,,,,,,562.036865234,396.740722656,-3919.466308594,527.982604980,414.650878906,-3938.817138672,524.844665527,375.315521240,-3921.525390625,590.061523438,688.957641602,-4094.214599609,549.949707031,686.998596191,-4110.561523438,564.148010254,656.275756836,-4083.509033203,593.922424316,874.165771484,-4142.285644531,560.090698242,856.961547852,-4162.736816406,553.597534180,881.372680664,-4127.508789063,
174,,,,,,,,,,,,,560.525207520,397.871215820,-3911.122558594,526.452514648,415.915344238,-3930.340820313,523.219482422,376.627777100,-3912.986816406,589.469421387,688.809753418,-4089.651123047,549.351562500,686.793395996,-4106.005371094,563.393920898,656.480407715,-4078.355957031,594.180541992,873.493408203,-4141.048339844,560.429504395,855.757324219,-4161.151367188,553.803222656,881.026306152,-4126.629394531,
175,,,,,,,,,,,,,558.816223145,398.819580078,-3902.378173828,524.743286133,417.002227783,-3921.427734375,521.397949219,377.750457764,-3904.054687500,588.744262695,688.408203125,-4084.735351563,548.622558594,686.313110352,-4101.110351563,562.484252930,656.429077148,-4072.798828125,594.412109375,872.748168945,-4139.556640625,560.745849609,854.401489258,-4159.237304688,554.010620117,880.633789063,-4125.524902344,
176,,,,,,,,,,,,,556.891296387,399.597015381,-3893.294433594,522.801818848,417.948242188,-3912.174072266,519.353759766,378.729187012,-3894.722412109,587.925170898,687.769897461,-4079.468017578,547.797058105,685.581420898,-4095.840332031,561.489013672,656.163452148,-4066.895751953,594.618347168,871.956298828,-4137.916992188,560.995910645,852.920410156,-4157.035644531,554.215454102,880.190063477,-4124.148437500,
177,,,,,,,,,,,,,554.768554688,400.179992676,-3883.687988281,520.683593750,418.739471436,-3902.453125000,517.134521484,379.521697998,-3884.987060547,587.006347656,686.924377441,-4073.708007813,546.861938477,684.645996094,-4090.000488281,560.401184082,655.746765137,-4060.506591797,594.840148926,871.107788086,-4136.122070313,561.251831055,851.299377441,-4154.440429688,554.441833496,879.718322754,-4122.523437500,
178,,,,,,,,,,,,,552.551635742,400.598663330,-3873.573730469,518.460815430,419.356719971,-3892.068115234,514.810974121,380.101562500,-3874.705566406,586.059570313,685.847534180,-4067.439697266,545.862731934,683.502624512,-4083.545898438,559.277099609,655.125366211,-4053.459472656,595.034973145,870.177856445,-4134.016601563,561.454223633,849.557250977,-4151.409667969,554.679077148,879.229919434,-4120.607910156,
179,,,,,,,,,,,,,550.346496582,400.840057373,-3862.751953125,516.264343262,419.822662354,-3881.017822266,512.526062012,380.491333008,-3863.886962891,585.125000000,684.483520508,-4060.575439453,544.823791504,682.139831543,-4076.449951172,558.159545898,654.274414063,-4045.709960938,595.244323730,869.143493652,-4131.679199219,561.578308105,847.669738770,-4147.756835938,554.950927734,878.709533691,-4118.332519531,
180,,,,,,,,,,,,,548.294494629,400.838256836,-3851.140380859,514.228881836,420.132812500,-3869.162353516,510.406463623,380.642730713,-3852.367675781,584.215942383,682.810180664,-4052.961181641,543.746643066,680.562072754,-4068.431640625,557.075683594,653.221801758,-4037.186279297,595.411010742,867.911865234,-4128.945800781,561.583129883,845.660400391,-4143.523925781,555.245971680,878.204528809,-4115.727050781,
181,,,,,,,,,,,,,546.448913574,400.612762451,-3838.774902344,512.374267578,420.312591553,-3856.342285156,508.472229004,380.596710205,-3840.072509766,583.379150391,680.888488770,-4044.388427734,542.700683594,678.843627930,-4059.309082031,556.087646484,652.026611328,-4027.612304688,595.405517578,866.506958008,-4125.744628906,561.349304199,843.615295410,-4138.661132813,555.451354980,877.761108398,-4112.729003906,
182,,,,,,,,,,,,,544.811523438,400.211059570,-3825.726806641,510.704437256,420.417022705,-3842.583251953,506.698974609,380.452087402,-3827.024902344,582.662658691,678.858520508,-4034.860595703,541.719055176,677.109497070,-4049.043701172,555.212341309,650.811096191,-4016.939453125,595.190490723,865.072448730,-4122.106445313,560.853088379,841.613708496,-4133.038085938,555.467224121,877.432189941,-4109.350585938,
183,,,,,,,,,,,,,543.350830078,399.680480957,-3812.066650391,509.198516846,420.473846436,-3828.107910156,505.084136963,380.240173340,-3813.305175781,581.945922852,676.904174805,-4024.334228516,540.732910156,675.455139160,-4037.639648438,554.379943848,649.716674805,-4005.280273438,594.770019531,863.628417969,-4117.907226563,560.105346680,839.732788086,-4126.630859375,555.307983398,877.234130859,-4105.580566406,
184,,,,,,,,,,,,,542.028259277,399.092864990,-3797.965576172,507.827789307,420.492065430,-3813.087890625,503.586547852,379.976776123,-3799.047607422,581.046325684,675.118713379,-4012.770507813,539.618530273,673.981262207,-4025.352783203,553.414062500,648.802490234,-3992.621582031,594.034545898,862.097656250,-4112.972656250,559.008117676,838.040771484,-4119.482421875,554.876037598,877.178588867,-4101.512207031,
185,,,,,,,,,,,,,540.785583496,398.497192383,-3783.593017578,506.509460449,420.458862305,-3797.653808594,502.193328857,379.659790039,-3784.506591797,579.861022949,673.522277832,-4000.343017578,538.240356445,672.689697266,-4012.244384766,552.149780273,648.078491211,-3979.131347656,592.889648438,860.485717773,-4107.201660156,557.436584473,836.612426758,-4111.652832031,554.021179199,877.219726563,-4097.196289063,
186,,,,,,,,,,,,,539.472839355,397.872924805,-3769.004882813,505.102813721,420.333129883,-3781.993652344,500.782287598,379.234710693,-3769.803710938,578.276367188,672.107788086,-3987.077148438,536.525329590,671.488403320,-3998.477294922,550.509704590,647.495239258,-3965.027832031,591.280212402,858.724487305,-4100.581542969,555.344787598,835.339660645,-4103.339843750,552.703125000,877.131591797,-4092.581054688,
187,,,,,,,,,,,,,537.923706055,397.149871826,-3754.347900391,503.414306641,420.012908936,-3766.303955078,499.173614502,378.625946045,-3755.020996094,576.218322754,670.861877441,-3973.163330078,534.387390137,670.256225586,-3984.212890625,548.413269043,646.976562500,-3950.357910156,589.259460449,856.433898926,-4093.291259766,552.882507324,833.626403809,-4094.701416016,550.963745117,876.245605469,-4087.665039063,
188,,,,,,,,,,,,,536.018127441,396.250213623,-3739.805419922,501.337219238,419.399719238,-3750.696044922,497.243347168,377.765991211,-3740.266845703,573.670166016,669.606140137,-3958.873535156,531.798522949,668.841247559,-3969.701904297,545.832458496,646.360778809,-3935.399169922,587.038269043,853.140380859,-4085.495849609,550.450317383,830.649780273,-4085.614013672,548.916931152,873.682006836,-4081.681640625,
189,,,,,,,,,,,,,533.690002441,395.123596191,-3725.376464844,498.865325928,418.470886230,-3735.312011719,494.945983887,376.619781494,-3725.767578125,570.627014160,668.018920898,-3944.558593750,528.785705566,666.984497070,-3955.398681641,542.795776367,645.320983887,-3920.607421875,585.186096191,848.240356445,-4076.668212891,548.594726563,825.802185059,-4075.303710938,547.177246094,868.936157227,-4072.813964844,
190,,,,,,,,,,,,,530.947143555,393.743316650,-3711.049804688,496.010650635,417.232208252,-3720.248779297,492.252197266,375.171630859,-3711.573730469,567.216674805,666.023742676,-3930.340820313,525.404052734,664.629821777,-3941.260498047,539.398132324,643.755920410,-3906.030273438,583.912048340,841.643066406,-4065.580566406,547.184020996,819.512145996,-4063.262939453,546.216552734,862.610961914,-4060.356933594,
191,,,,,,,,,,,,,527.868835449,392.058868408,-3696.865966797,492.860595703,415.650360107,-3705.495117188,489.223327637,373.400970459,-3697.701171875,563.547180176,663.869262695,-3915.893554688,521.753234863,662.240112305,-3926.869140625,535.712524414,641.996704102,-3891.287353516,582.284667969,834.980163574,-4052.097900391,545.197387695,813.462707520,-4049.637939453,545.094299316,856.487792969,-4045.603759766,
192,,,,,,,,,,,,,524.582153320,390.042572021,-3682.772705078,489.546325684,413.735076904,-3691.020751953,485.982086182,371.315734863,-3684.130126953,559.680603027,661.921264648,-3900.781738281,517.877441406,660.249450684,-3911.684570313,531.809326172,640.372192383,-3875.825927734,579.848999023,829.616821289,-4037.140869141,542.299926758,808.896057129,-4034.764648438,543.213317871,851.808715820,-4029.746337891,
193,,,,,,,,,,,,,521.199584961,387.770202637,-3668.810546875,486.190795898,411.567169189,-3676.859619141,482.665771484,368.992858887,-3670.969970703,555.643920898,660.423278809,-3884.787353516,513.812683105,658.664672852,-3895.572998047,527.792419434,639.034301758,-3859.685546875,577.192016602,825.571289063,-4021.282958984,539.099914551,805.833557129,-4018.932128906,541.205749512,848.613647461,-4013.263183594,
194,,,,,,,,,,,,,517.798217773,385.359985352,-3655.094482422,482.826873779,409.236663818,-3663.021484375,479.352142334,366.523803711,-3658.062744141,551.424987793,659.374145508,-3868.227783203,509.623657227,657.338134766,-3879.095214844,523.682373047,637.901428223,-3843.185791016,574.530944824,822.863952637,-4004.886230469,536.026367188,803.951965332,-4002.343505859,539.152465820,846.611755371,-3996.242187500,
195,,,,,,,,,,,,,514.378112793,382.886810303,-3641.532714844,479.417022705,406.812561035,-3649.399658203,476.037994385,363.992645264,-3645.399902344,547.081909180,658.646911621,-3851.480468750,505.335662842,656.255554199,-3862.476318359,519.454162598,636.894104004,-3826.467285156,571.520996094,821.284667969,-3987.638671875,532.755859375,802.947937012,-3985.059570313,536.596252441,845.474426270,-3978.422363281,
196,,,,,,,,,,,,,510.934326172,380.382507324,-3628.264404297,475.973999023,404.340148926,-3635.995117188,472.724273682,361.426666260,-3632.995849609,542.746093750,658.186950684,-3834.635009766,501.034729004,655.540222168,-3845.735839844,515.206359863,636.096069336,-3809.754150391,567.830932617,820.619201660,-3969.273193359,528.878723145,802.620056152,-3966.965332031,533.149841309,844.973083496,-3959.519531250,
197,,,,,,,,,,,,,507.477783203,377.825134277,-3615.252197266,472.514160156,401.808074951,-3622.933349609,469.411437988,358.819793701,-3620.807373047,538.584472656,657.972778320,-3817.653808594,496.902770996,655.281494141,-3828.886718750,511.110900879,635.547485352,-3793.087158203,563.472351074,820.844848633,-3949.680419922,524.449157715,802.912597656,-3948.058349609,528.813598633,845.056030273,-3939.516113281,
198,,,,,,,,,,,,,504.076812744,375.187866211,-3602.600830078,469.093811035,399.181945801,-3610.111572266,466.128662109,356.145843506,-3608.852294922,534.713439941,657.935058594,-3800.531250000,493.035186768,655.449523926,-3811.847656250,507.260925293,635.187255859,-3776.268554688,558.662170410,821.920288086,-3929.039062500,519.689697266,803.799011230,-3928.333740234,523.830444336,845.688415527,-3918.503417969,
199,,,,,,,,,,,,,500.720916748,372.440979004,-3590.258544922,465.706817627,396.448242188,-3597.482177734,462.890991211,353.386352539,-3597.119384766,531.123046875,658.022949219,-3783.298828125,489.370727539,655.965942383,-3794.424560547,503.675872803,634.981384277,-3759.264404297,553.584228516,823.820678711,-3907.598388672,514.762145996,805.336669922,-3907.820556641,518.431335449,846.903991699,-3896.549072266,
200,,,,,,,,,,,,,497.405120850,369.587982178,-3578.127197266,462.360534668,393.632385254,-3585.139160156,459.678894043,350.552734375,-3585.603027344,527.711303711,658.228820801,-3765.849609375,485.849334717,656.750915527,-3776.619628906,500.272979736,634.892578125,-3742.057373047,548.336730957,826.467651367,-3885.461669922,509.741638184,807.523864746,-3886.606201172,512.818054199,848.704284668,-3873.837646484,
201,,,,,,,,,,,,,494.099212646,366.669433594,-3566.273437500,459.043090820,390.744506836,-3573.115966797,456.488922119,347.665191650,-3574.391845703,524.339599609,658.576599121,-3748.147460938,482.380310059,657.707885742,-3758.658447266,496.913787842,634.879943848,-3724.661376953,543.045288086,829.629882813,-3862.702636719,504.705505371,810.244079590,-3864.772216797,507.185638428,850.951477051,-3850.450195313,
202,,,,,,,,,,,,,490.788238525,363.710723877,-3554.692382813,455.719116211,387.802368164,-3561.411132813,453.307617188,344.747283936,-3563.470947266,520.824829102,659.125976563,-3730.302246094,478.792297363,658.750305176,-3740.572265625,493.456787109,634.950988770,-3707.293457031,537.830627441,833.097900391,-3839.451904297,499.722564697,813.357055664,-3842.406982422,501.665496826,853.493041992,-3826.455566406,
203,,,,,,,,,,,,,487.457458496,360.759277344,-3543.396728516,452.401275635,384.856872559,-3550.124267578,450.132904053,341.833892822,-3552.848876953,517.019958496,659.919494629,-3712.313720703,474.959106445,659.828063965,-3722.488037109,489.753387451,635.089477539,-3689.912353516,532.730957031,836.669128418,-3815.650390625,494.814117432,816.702697754,-3819.492431641,496.335571289,856.180786133,-3801.936035156,
204,,,,,,,,,,,,,484.112548828,357.863739014,-3532.343994141,449.081268311,381.952117920,-3539.201171875,446.985717773,338.969299316,-3542.607910156,512.897216797,660.934020996,-3694.194091797,470.858673096,660.896606445,-3704.505859375,485.752624512,635.277404785,-3672.583496094,527.741333008,840.172790527,-3791.328613281,489.954467773,820.158020020,-3796.121337891,491.206268311,858.865478516,-3776.925292969,
205,,,,,,,,,,,,,480.793457031,355.063659668,-3521.601562500,445.775909424,379.132293701,-3528.589843750,443.884460449,336.198059082,-3532.687988281,508.537567139,662.085205078,-3675.991210938,466.561218262,661.937500000,-3686.625488281,481.528381348,635.479919434,-3655.409179688,522.893066406,843.593139648,-3766.664062500,485.175018311,823.674865723,-3772.385009766,486.273468018,861.484558105,-3751.461425781,
206,,,,,,,,,,,,,477.508209229,352.381134033,-3511.178466797,442.533691406,376.450469971,-3518.419921875,440.853027344,333.558685303,-3523.134277344,504.091186523,663.237121582,-3657.698730469,462.208801270,662.929687500,-3668.762451172,477.230316162,635.645874023,-3638.276123047,518.214355469,846.987365723,-3741.731933594,480.539123535,827.244079590,-3748.331054688,481.544158936,864.088562012,-3725.730224609,
207,,,,,,,,,,,,,474.255676270,349.843750000,-3501.028320313,439.362304688,373.918060303,-3508.586181641,437.876892090,331.084259033,-3513.846923828,499.754943848,664.311767578,-3639.321777344,457.988494873,663.895996094,-3650.857910156,473.052856445,635.777465820,-3621.229736328,513.636291504,850.331542969,-3716.549804688,476.011474609,830.813659668,-3724.030029297,476.928283691,866.635314941,-3699.822265625,
208,,,,,,,,,,,,,471.063964844,347.468536377,-3491.100830078,436.259887695,371.567382813,-3498.960205078,434.931549072,328.791412354,-3504.709960938,495.719146729,665.325378418,-3620.988037109,454.034515381,664.893737793,-3632.848388672,469.154968262,635.916992188,-3604.207519531,509.088226318,853.548522949,-3691.224121094,471.517517090,834.279357910,-3699.615234375,472.319305420,869.018737793,-3673.851562500,
