Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
197,,,,,,,,,,,,,, 0.888412833,-0.458316624, 0.025852548,-0.080159992,-0.210344151,-0.974335492, 0.451992124, 0.863539875,-0.223611116,711.279052734,338.088684082,-3432.830810547, 0.031684563, 0.865108788, 0.367718339,-0.341130376, 0.440762043,-0.232702091, 0.866936326, 0.239406630,-0.900351584,-0.363388896,729.320373535,659.316772461,-3457.294921875, 0.312172025, 0.990285993, 0.065843195, 0.122467421, 0.118318357,-0.861681461,-0.493463188, 0.073036708, 0.503159821,-0.861101508,725.345581055,870.206298828,-3433.474609375, 0.123408049,
198,,,,,,,,,,,,,, 0.891200542,-0.452841043, 0.026392031,-0.075009219,-0.204501271,-0.975988150, 0.447364688, 0.867821515,-0.216218904,708.821838379,339.179718018,-3426.879394531, 0.032512348, 0.858858049, 0.379715174,-0.343772113, 0.433785796,-0.182300806, 0.882381022, 0.272383541,-0.906963527,-0.321285576,725.331420898,659.003173828,-3442.896728516, 0.314494520, 0.988474429, 0.067368604, 0.135572329, 0.123434812,-0.877133310,-0.464113146, 0.087648354, 0.475498319,-0.875339508,719.413757324,870.192749023,-3408.394042969, 0.128827661,
199,,,,,,,,,,,,,, 0.894739807,-0.445752919, 0.027294215,-0.069107167,-0.198578611,-0.977645516, 0.441208392, 0.872852147,-0.208480924,706.608520508,340.623657227,-3421.115966797, 0.032337107, 0.852662861, 0.390463471,-0.347137213, 0.425054312,-0.132083863, 0.895478964, 0.303800642,-0.911093891,-0.278591186,721.534301758,658.479980469,-3428.819580078, 0.315609127, 0.986518323, 0.068927586, 0.148427024, 0.128029704,-0.889983058,-0.437651217, 0.101931296, 0.450754017,-0.886809349,713.518066406,869.633911133,-3383.688232422, 0.146451622,
200,,,,,,,,,,,,,, 0.898891866,-0.437298805, 0.027625198,-0.062725425,-0.190820411,-0.979618847, 0.433657616, 0.878838658,-0.198956668,704.634704590,342.406768799,-3415.583007813, 0.034572229, 0.847023368, 0.399080843,-0.351121008, 0.415038228,-0.083829336, 0.905933738, 0.332106560,-0.913075626,-0.236639202,717.905883789,657.800231934,-3415.117431641, 0.314956725, 0.984519184, 0.069411673, 0.160947099, 0.130854875,-0.901994109,-0.411440849, 0.116614543, 0.426132143,-0.897113383,707.689270020,868.308227539,-3359.669433594, 0.158661231,
201,,,,,,,,,,,,,, 0.903540432,-0.427609831, 0.027649922,-0.056335948,-0.182509050,-0.981588900, 0.424783409, 0.885347545,-0.188994110,702.887145996,344.487823486,-3410.254150391, 0.034205571, 0.841961622, 0.405582100,-0.355814368, 0.404290438,-0.037557844, 0.913859248, 0.357281297,-0.913286746,-0.195595220,714.417968750,657.014587402,-3401.851074219, 0.314678699, 0.982696354, 0.069828555, 0.171557277, 0.131886825,-0.914122701,-0.383387029, 0.130053028, 0.399379164,-0.907514453,702.035827637,866.113037109,-3336.601318359, 0.173636511,
202,,,,,,,,,,,,,, 0.907558858,-0.419007272, 0.027746739,-0.050527435,-0.174558684,-0.983349502, 0.416874021, 0.891045570,-0.179593638,701.326904297,346.804870605,-3405.011230469, 0.032596022, 0.837136209, 0.411069661,-0.360866517, 0.393474728, 0.005738572, 0.919317544, 0.379974395,-0.911585808,-0.156941548,711.057312012,656.123962402,-3389.061767578, 0.312384129, 0.980976701, 0.071337856, 0.180542618, 0.132311165,-0.926250398,-0.352921963, 0.142050982, 0.370096028,-0.918068886,696.656005859,863.101928711,-3314.669189453, 0.173368245,
203,,,,,,,,,,,,,, 0.911418319,-0.410588175, 0.027093161,-0.045146734,-0.165227175,-0.985221684, 0.408996910, 0.896725893,-0.169127792,699.959960938,349.279144287,-3399.866210938, 0.038281959, 0.832684278, 0.415232122,-0.366359383, 0.383036345, 0.045883425, 0.922592998, 0.399900079,-0.908557653,-0.120842576,707.830810547,655.140625000,-3376.832275391, 0.311328381, 0.979379296, 0.076860197, 0.186838791, 0.134434715,-0.938271344,-0.318707108, 0.150809586, 0.337252766,-0.929256201,691.607482910,859.421264648,-3294.061035156, 0.178736180,
204,,,,,,,,,,,,,, 0.913810551,-0.405237854, 0.027066244,-0.041202284,-0.158797130,-0.986451149, 0.404045373, 0.900314271,-0.161807224,698.743286133,351.786376953,-3394.735351563, 0.039527517, 0.828832328, 0.417495906,-0.372470260, 0.373533219, 0.082723312, 0.923920870, 0.416545182,-0.904905498,-0.087384850,704.746337891,654.128662109,-3365.215332031, 0.311085224, 0.978071868, 0.086402759, 0.189499155, 0.138944402,-0.948503375,-0.284667790, 0.155144513, 0.304755419,-0.939709723,686.943847656,855.454650879,-3274.930908203, 0.179263353,
205,,,,,,,,,,,,,, 0.914823890,-0.402933031, 0.027245298,-0.038893949,-0.155053169,-0.987140238, 0.401975840, 0.901999772,-0.157517999,697.555603027,354.173126221,-3389.526855469, 0.038522199, 0.824834824, 0.420170367,-0.378291458, 0.365345120, 0.114517264, 0.923801243, 0.431474805,-0.900190353,-0.059049360,701.847534180,653.193237305,-3354.213623047, 0.311329335, 0.976783812, 0.098063871, 0.190464810, 0.145548463,-0.956152022,-0.254143596, 0.157191008, 0.275965214,-0.948226869,682.629333496,851.682800293,-3257.250488281, 0.184605420,
206,,,,,,,,,,,,,, 0.915125251,-0.402249545, 0.027223067,-0.037517130,-0.152192652,-0.987638533, 0.401420295, 0.902791619,-0.154366583,696.227294922,356.264465332,-3384.133300781, 0.041009374, 0.821526706, 0.420833439,-0.384698778, 0.358657688, 0.143082589, 0.922438145, 0.443236470,-0.895782709,-0.033388983,699.181579590,652.469543457,-3343.805175781, 0.309657842, 0.975590229, 0.109214723, 0.190514550, 0.152262852,-0.961567938,-0.228480116, 0.158239290, 0.251911253,-0.954725623,678.672180176,848.431579590,-3241.129638672, 0.186549991,
207,,,,,,,,,,,,,, 0.912937164,-0.407092065, 0.028665695,-0.037599307,-0.153846562,-0.987379074, 0.406364322, 0.900337338,-0.155758634,694.622497559,357.926910400,-3378.405517578, 0.043875400, 0.820209026, 0.417223334,-0.391384542, 0.354468375, 0.166329622, 0.920155764, 0.449009299,-0.893453479,-0.011467422,696.757202148,652.081054688,-3334.000488281, 0.307748169, 0.974713206, 0.117924072, 0.189810500, 0.157286748,-0.965419471,-0.207908824, 0.158729300, 0.232506171,-0.959555089,675.132751465,845.879394531,-3226.766357422, 0.172688231,
208,,,,,,,,,,,,,, 0.908882558,-0.415864766, 0.031448577,-0.038721558,-0.159226790,-0.986482382, 0.415250719, 0.895378888,-0.160821378,692.712158203,359.128540039,-3372.231445313, 0.042808123, 0.820084870, 0.411712825,-0.397433400, 0.352614790, 0.183422014, 0.917616010, 0.450692356,-0.892663896, 0.005245585,694.544799805,652.092041016,-3324.778808594, 0.306946397, 0.974315166, 0.124136634, 0.187882930, 0.160432577,-0.968131840,-0.192307368, 0.158023059, 0.217510521,-0.963181138,672.042785645,844.230590820,-3214.332763672, 0.153402254,
209,,,,,,,,,,,,,, 0.903501213,-0.427162766, 0.034893315,-0.039864644,-0.164821774,-0.985517442, 0.426727533, 0.889025211,-0.165945366,690.570251465,359.970275879,-3365.479003906, 0.044289540, 0.820379138, 0.406375766,-0.402289480, 0.352684319, 0.194180071, 0.915373087, 0.450102031,-0.892834127, 0.015978919,692.490539551,652.559204102,-3316.131835938, 0.304544598, 0.974471390, 0.129685551, 0.183268070, 0.163442001,-0.969419539,-0.183064342, 0.153922841, 0.208344668,-0.965867639,669.399414063,843.720214844,-3203.889160156, 0.175769821,
210,,,,,,,,,,,,,, 0.896579564,-0.441165060, 0.038967762,-0.040924601,-0.170137361,-0.984570205, 0.440987825, 0.881150782,-0.170596182,688.293518066,360.594482422,-3358.114990234, 0.043547481, 0.820874572, 0.402594239,-0.405071497, 0.354721069, 0.196460351, 0.914098680, 0.447591305,-0.894047678, 0.018460644,690.517333984,653.568054199,-3308.074707031, 0.307018459, 0.974915564, 0.131595731, 0.179505169, 0.164069533,-0.969875216,-0.180064470, 0.150401905, 0.204999000,-0.967137337,667.177246094,844.479675293,-3195.456298828, 0.178521916,
211,,,,,,,,,,,,,, 0.890027642,-0.453837365, 0.043386318,-0.041224238,-0.174888432,-0.983724833, 0.454038888, 0.873753726,-0.174364641,685.966918945,361.103210449,-3350.235595703, 0.040145334, 0.821061850, 0.401822776,-0.405457675, 0.357643545, 0.191493586, 0.914013803, 0.444914132,-0.895471215, 0.013518762,688.543823242,655.172363281,-3300.604736328, 0.308264941, 0.975607157, 0.130483896, 0.176534981, 0.162845731,-0.969458282,-0.183390155, 0.147213832, 0.207664713,-0.967059195,665.317626953,846.501525879,-3189.031982422, 0.179159850,
212,,,,,,,,,,,,,, 0.883564293,-0.465858698, 0.047851074,-0.040738679,-0.178250656,-0.983141422, 0.466534466, 0.866719306,-0.176474392,683.635803223,361.545349121,-3341.910400391, 0.040888742, 0.820829690, 0.404102027,-0.403658390, 0.360927373, 0.180770367, 0.914906263, 0.442684978,-0.896673620, 0.002530204,686.563415527,657.351806641,-3293.763671875, 0.308428884, 0.976486325, 0.126386896, 0.174645141, 0.159675553,-0.968309462,-0.192042917, 0.144838840, 0.215413824,-0.965721786,663.773193359,849.676086426,-3184.552734375, 0.173439622,
213,,,,,,,,,,,,,, 0.878745139,-0.474466860, 0.051846974,-0.039968517,-0.181396961,-0.982597411, 0.475614786, 0.861380458,-0.178365439,681.311340332,361.946533203,-3333.238769531, 0.037844721, 0.819560528, 0.410780460,-0.399474591, 0.364361435, 0.164446518, 0.916623175, 0.442223102,-0.896781325,-0.014898681,684.604919434,660.034301758,-3287.605468750, 0.309519380, 0.977214038, 0.120636389, 0.174641222, 0.155901551,-0.966292977,-0.204871893, 0.144039601, 0.227430537,-0.963082492,662.496520996,853.812072754,-3181.897216797, 0.174056366,
214,,,,,,,,,,,,,, 0.875205696,-0.480603606, 0.055093057,-0.038871642,-0.183388218,-0.982271731, 0.482186735, 0.857548237,-0.179184258,679.012207031,362.339599609,-3324.359619141, 0.035565719, 0.818165898, 0.418409765,-0.394382715, 0.368988991, 0.143960968, 0.918216884, 0.440966666,-0.896776676,-0.036604647,682.658813477,663.049011230,-3282.074462891, 0.308463246, 0.978297174, 0.115540288, 0.172003299, 0.153298125,-0.962070763,-0.225653708, 0.139407247, 0.247124165,-0.958903193,661.438415527,858.647094727,-3180.571289063, 0.189248249,
215,,,,,,,,,,,,,, 0.873071730,-0.484103978, 0.058215577,-0.037440982,-0.185603082,-0.981911182, 0.486152142, 0.855099261,-0.180170134,676.782714844,362.747772217,-3315.421875000, 0.031975836, 0.816401064, 0.424166739,-0.391882539, 0.373467982, 0.129788160, 0.918518782, 0.440466821,-0.896235287,-0.052453507,680.527648926,665.552185059,-3276.294921875, 0.315963954, 0.980649710, 0.108697072, 0.162822247, 0.150200129,-0.951174378,-0.269642740, 0.125562981, 0.288881004,-0.949095190,660.375000000,863.851623535,-3178.037597656, 0.156135872,
216,,,,,,,,,,,,,, 0.872642159,-0.484758943, 0.059197824,-0.036805015,-0.186154112,-0.981830955, 0.486971259, 0.854608297,-0.180287480,674.674743652,362.981628418,-3306.597167969, 0.029166577, 0.809629083, 0.444517583,-0.383281797, 0.369405508, 0.121548109, 0.921284795, 0.456114441,-0.887485325,-0.065798350,678.515014648,666.503662109,-3269.647949219, 0.330367833, 0.980373383, 0.105165318, 0.166758165, 0.154379115,-0.935581207,-0.317576528, 0.122617766, 0.337087572,-0.933454275,658.943298340,868.901123047,-3172.851562500, 0.158589035,
217,,,,,,,,,,,,,, 0.871795297,-0.486378282, 0.058388274,-0.036387097,-0.183156475,-0.982410192, 0.488517135, 0.854335964,-0.177372843,672.845947266,362.715545654,-3298.034423828, 0.033669829, 0.801891685, 0.465846360,-0.374108166, 0.366000086, 0.111907788, 0.923861802, 0.472243249,-0.877760708,-0.080761880,676.716186523,666.507934570,-3263.089599609, 0.324271947, 0.977842152, 0.102472916, 0.182548344, 0.160894603,-0.925756454,-0.342180967, 0.133931041, 0.363970041,-0.921731114,657.726379395,872.951049805,-3168.769775391, 0.167130649,
218,,,,,,,,,,,,,, 0.871092081,-0.487499923, 0.059518725,-0.034483723,-0.181603193,-0.982767105, 0.489907652, 0.854028165,-0.175003901,671.431457520,361.986816406,-3289.682617188, 0.033937529, 0.795929730, 0.479580700,-0.369456708, 0.368569911, 0.100269780, 0.924176514, 0.480262548,-0.871750176,-0.096951328,675.001159668,666.872070313,-3257.114257813, 0.313816518, 0.978069127, 0.101792879, 0.181711391, 0.164013952,-0.914150059,-0.370714366, 0.128375396, 0.392387450,-0.910797358,657.194274902,876.573181152,-3166.551269531, 0.155005559,
219,,,,,,,,,,,,,, 0.871367693,-0.486519843, 0.063378029,-0.031305589,-0.184046865,-0.982418835, 0.489630759, 0.854063928,-0.175603285,670.319091797,360.965362549,-3281.381103516, 0.037104122, 0.790486753, 0.493995279,-0.362076521, 0.371386349, 0.083487481, 0.924717247, 0.487034827,-0.865446985,-0.117467366,673.726257324,667.723937988,-3251.358398438, 0.311663270, 0.976047695, 0.101267435, 0.192550749, 0.172733337,-0.898800910,-0.402889669, 0.132265195, 0.426499486,-0.894764841,656.593200684,880.517333984,-3164.334228516, 0.157644838,
220,,,,,,,,,,,,,, 0.869475245,-0.488872945, 0.070823111,-0.029355120,-0.194255844,-0.980511546, 0.493103415, 0.850451529,-0.183251575,669.267822266,359.607696533,-3273.020751953, 0.044705804, 0.790236115, 0.497321218,-0.358048201, 0.376699001, 0.066622481, 0.923936844, 0.483347446,-0.865004718,-0.134692907,672.897644043,668.594177246,-3245.668701172, 0.310116798, 0.973325849, 0.098925091, 0.207004070, 0.178607851,-0.893027246,-0.413039356, 0.144000322, 0.438994437,-0.886875272,656.114624023,882.827758789,-3162.618164063, 0.137313172,
221,,,,,,,,,,,,,, 0.862483561,-0.499929577, 0.078692429,-0.029457495,-0.204820499,-0.978356183, 0.505227029, 0.841498017,-0.191380978,668.084594727,358.049560547,-3264.486083984, 0.042327605, 0.791921556, 0.495029241,-0.357500017, 0.385221779, 0.049237985, 0.921509504, 0.473776758,-0.867480040,-0.151703432,672.237182617,669.289001465,-3240.220214844, 0.308143854, 0.972496033, 0.097991154, 0.211303875, 0.178605050,-0.896036267,-0.406471759, 0.149505287, 0.433032095,-0.888893366,656.144592285,883.451171875,-3161.722656250, 0.142192930,
222,,,,,,,,,,,,,, 0.850265622,-0.519843638, 0.082528114,-0.030828113,-0.205706373,-0.978128016, 0.525450230, 0.829124510,-0.190930873,666.834289551,356.409759521,-3255.838378906, 0.045011431, 0.792006373, 0.495638341,-0.356466770, 0.394706726, 0.029744083, 0.918325543, 0.465760142,-0.868019521,-0.172074288,671.526245117,669.816406250,-3235.448486328, 0.309345156, 0.974546015, 0.088065855, 0.206166223, 0.167550594,-0.897111416,-0.408800602, 0.148952693, 0.432938248,-0.889031827,655.867797852,884.007690430,-3161.333496094, 0.143836692,
223,,,,,,,,,,,,,, 0.837063015,-0.540472388, 0.084941931,-0.031254526,-0.202242136,-0.978836715, 0.546213031, 0.816693187,-0.186181620,665.688903809,354.748260498,-3247.298828125, 0.046904266, 0.791059196, 0.498407722,-0.354704261, 0.403199166, 0.011266293, 0.915042937, 0.460060656,-0.866869509,-0.192045271,670.792846680,670.108581543,-3231.345703125, 0.311468989, 0.974017203, 0.080143653, 0.211819515, 0.162824124,-0.897892833,-0.408994943, 0.157412857, 0.432857424,-0.887612343,655.000183105,884.343078613,-3161.126708984, 0.143529877,
224,,,,,,,,,,,,,, 0.829257429,-0.552064776, 0.086928703,-0.028658014,-0.197345689,-0.979914963, 0.558131576, 0.810110629,-0.179471463,664.737243652,353.258728027,-3239.105468750, 0.048339438, 0.788156569, 0.505437851,-0.351200432, 0.409607619,-0.004852684, 0.912248909, 0.459380865,-0.862849355,-0.210855871,670.143188477,670.155761719,-3227.675048828, 0.311978042, 0.973899543, 0.075440951, 0.214075595, 0.159578770,-0.898282528,-0.409418076, 0.161413461, 0.432893991,-0.886875689,654.657104492,884.636474609,-3160.888183594, 0.141237482,
225,,,,,,,,,,,,,, 0.827042997,-0.555187345, 0.088130020,-0.023587188,-0.190911606,-0.981323779, 0.561643600, 0.809518218,-0.170987412,664.072082520,352.177307129,-3231.427490234, 0.047514472, 0.783420503, 0.515724242,-0.346815288, 0.414464980,-0.017714176, 0.909892857, 0.463110238,-0.856571496,-0.227627292,669.625183105,670.198730469,-3224.415283203, 0.311358154, 0.973735452, 0.074790947, 0.215047956, 0.159099117,-0.899155498,-0.407684684, 0.162870437, 0.431190968,-0.887438774,654.710021973,884.890441895,-3160.658691406, 0.135276511,
226,,,,,,,,,,,,,, 0.828110397,-0.553529620, 0.088533513,-0.016571680,-0.182040885,-0.983151317, 0.560320079, 0.812690616,-0.159922853,663.711914063,351.696044922,-3224.275390625, 0.048314542, 0.779032171, 0.524729371,-0.343173355, 0.419853419,-0.030090140, 0.907092988, 0.465652198,-0.850737154,-0.243750602,669.236694336,670.458862305,-3221.453125000, 0.311595142, 0.973197341, 0.074008241, 0.217737779, 0.159405366,-0.899534822,-0.406727254, 0.165761545, 0.430534452,-0.887222230,654.589538574,885.124938965,-3160.456054688, 0.144910201,
227,,,,,,,,,,,,,, 0.831861496,-0.548036754, 0.087533988,-0.008338721,-0.170048252,-0.985400438, 0.554920673, 0.818986773,-0.146026507,663.557495117,351.850555420,-3217.550781250, 0.048896540, 0.776395082, 0.530102074,-0.340884835, 0.425906271,-0.042619105, 0.903762937, 0.464558423,-0.846862078,-0.258863062,668.944274902,670.914245605,-3218.722167969, 0.310156167, 0.972933173, 0.072376452, 0.219460189, 0.158455715,-0.900212109,-0.405598193, 0.168204963, 0.429394633,-0.887314677,654.437988281,885.308959961,-3160.333007813, 0.144720241,
228,,,,,,,,,,,,,, 0.837504089,-0.539812267, 0.084791847,-0.000002231,-0.155177295,-0.987886667, 0.546431065, 0.827358902,-0.129962817,663.525756836,352.439880371,-3211.221191406, 0.049441043, 0.775621891, 0.531505764,-0.340458840, 0.431455582,-0.052741058, 0.900591135, 0.460713267,-0.845411122,-0.270228267,668.731445313,671.433410645,-3216.241210938, 0.307945848, 0.972849488, 0.070080474, 0.220573455, 0.156494468,-0.901339114,-0.403853178, 0.170509234, 0.427406877,-0.887834489,654.283142090,885.471801758,-3160.244384766, 0.139045611,
229,,,,,,,,,,,,,, 0.841720700,-0.533660114, 0.081934057, 0.006945245,-0.141039386,-0.989979625, 0.539868534, 0.833855450,-0.115009367,663.508117676,353.158294678,-3205.270507813, 0.053507455, 0.776546359, 0.529447556,-0.341556668, 0.436625242,-0.061378121, 0.897547245, 0.454240113,-0.846119344,-0.278833121,668.629577637,671.920959473,-3213.951416016, 0.306588113, 0.972914338, 0.067221977, 0.221176133, 0.153912708,-0.902247906,-0.402814746, 0.172477677, 0.425946057,-0.888156235,654.029541016,885.612976074,-3160.174072266, 0.141786709,
230,,,,,,,,,,,,,, 0.842158735,-0.533270419, 0.079946294, 0.012380039,-0.129099861,-0.991554379, 0.539087594, 0.836035848,-0.102120660,663.373168945,353.812561035,-3199.706787109, 0.056816295, 0.778230786, 0.525981247,-0.343075156, 0.441619486,-0.069987170, 0.894468606, 0.446462840,-0.847611666,-0.286749721,668.676025391,672.333740234,-3211.774414063, 0.305179924, 0.973020971, 0.064512573, 0.221513867, 0.151341572,-0.903156281,-0.401751697, 0.174143612, 0.424437076,-0.888553441,653.789794922,885.738647461,-3160.095947266, 0.147379041,
231,,,,,,,,,,,,,, 0.839161873,-0.538293004, 0.077769287, 0.016854284,-0.117183186,-0.992967308, 0.543620586, 0.834571004,-0.089263119,663.060974121,354.354919434,-3194.529052734, 0.060865059, 0.780230761, 0.521695435,-0.345070750, 0.446222752,-0.077650733, 0.891546786, 0.438320875,-0.849590659,-0.293377876,668.887084961,672.686096191,-3209.709472656, 0.307863891, 0.973084331, 0.062179588, 0.221902207, 0.149084896,-0.904122233,-0.400420666, 0.175728723, 0.422725350,-0.889057219,653.595642090,885.850891113,-3160.018798828, 0.150179699,
232,,,,,,,,,,,,,, 0.835304976,-0.544667602, 0.074851841, 0.020971861,-0.104481548,-0.994305670, 0.549386740, 0.832118213,-0.075851262,662.591857910,354.825897217,-3189.664550781, 0.061168507, 0.783009529, 0.515775383,-0.347666293, 0.450764418,-0.085373558, 0.888550997, 0.428611219,-0.852459490,-0.299341500,669.232971191,673.016784668,-3207.751464844, 0.309594363, 0.973075390, 0.060379203, 0.222437948, 0.147353381,-0.905060709,-0.398938686, 0.177232251, 0.420974404,-0.889589369,653.444580078,885.955139160,-3159.980957031, 0.151548937,
233,,,,,,,,,,,,,, 0.830576420,-0.552312434, 0.071370661, 0.024022501,-0.092504598,-0.995422423, 0.556386292, 0.828488886,-0.063564211,662.018371582,355.289367676,-3185.027343750, 0.062526949, 0.785889804, 0.509387970,-0.350572586, 0.455184281,-0.092809685, 0.885547042, 0.418550491,-0.855517507,-0.304803580,669.648559570,673.346862793,-3205.821044922, 0.311494023, 0.972993672, 0.059076514, 0.223144084, 0.146216944,-0.905761242,-0.397765189, 0.178616688, 0.419650435,-0.889937937,653.334228516,886.054809570,-3159.961181641, 0.151280701,
234,,,,,,,,,,,,,, 0.826686382,-0.558632612, 0.067225643, 0.026498714,-0.080690995,-0.996386886, 0.562038720, 0.825480819,-0.051903095,661.400329590,355.789886475,-3180.508056641, 0.064772628, 0.788448513, 0.503880084,-0.352779984, 0.459158599,-0.100502804, 0.882650852, 0.409294844,-0.857906699,-0.310602188,670.028381348,673.696105957,-3203.874755859, 0.310562104, 0.972832918, 0.058405098, 0.224019989, 0.145658687,-0.906540215,-0.396192223, 0.179943502, 0.418059319,-0.890419424,653.253723145,886.156982422,-3159.936279297, 0.150962919,
235,,,,,,,,,,,,,, 0.823828876,-0.563333035, 0.062942900, 0.028981118,-0.069036856,-0.997193038, 0.566097200, 0.823340654,-0.040548537,660.762145996,356.334960938,-3176.010986328, 0.060524765, 0.789391279, 0.502245188,-0.353003174, 0.462509274,-0.108460486, 0.879955471, 0.403666437,-0.857896328,-0.317910790,670.232604980,674.076354980,-3201.915527344, 0.307777107, 0.972634912, 0.058308117, 0.224903122, 0.145615414,-0.907275498,-0.394521475, 0.181045309, 0.416474730,-0.890938461,653.200561523,886.254333496,-3159.900878906, 0.153903693,
236,,,,,,,,,,,,,, 0.819995999,-0.569288015, 0.059310161, 0.030790137,-0.059598606,-0.997747421, 0.571540475, 0.819975078,-0.031342164,660.090332031,356.900878906,-3171.535888672, 0.064011090, 0.787933886, 0.505743325,-0.351260513, 0.465589523,-0.116007939, 0.877364576, 0.402972251,-0.854848504,-0.326875359,670.158386230,674.491027832,-3199.997070313, 0.307780266, 0.972430766, 0.058340903, 0.225775748, 0.145792037,-0.907745957,-0.393372387, 0.181997344, 0.415443718,-0.891225815,653.152648926,886.335144043,-3159.873046875, 0.159161866,
237,,,,,,,,,,,,,, 0.816676676,-0.574366331, 0.056057695, 0.032204960,-0.051626951,-0.998147011, 0.576196134, 0.816968799,-0.023665085,659.354858398,357.464385986,-3167.045654297, 0.065587342, 0.784767568, 0.512908757,-0.347943157, 0.468894780,-0.124203227, 0.874477684, 0.405311584,-0.849410534,-0.337970912,669.802307129,674.947448730,-3198.170410156, 0.304894000, 0.972299397, 0.058171671, 0.226384535, 0.145757124,-0.908051372,-0.392680079, 0.182725921, 0.414799750,-0.891376674,653.090759277,886.398681641,-3159.848876953, 0.164326698,
238,,,,,,,,,,,,,, 0.813214958,-0.579506874, 0.053415898, 0.033546217,-0.044954631,-0.998425663, 0.580995798, 0.813726544,-0.017117515,658.531921387,358.008026123,-3162.548828125, 0.062682740, 0.780276775, 0.522769153,-0.343337506, 0.472279668,-0.132598281, 0.871418178, 0.410024554,-0.842098653,-0.350356579,669.237731934,675.436523438,-3196.403808594, 0.304451883, 0.972223341, 0.057393864, 0.226909146, 0.145016477,-0.908677399,-0.391504258, 0.183717266, 0.413535148,-0.891760409,653.013549805,886.457092285,-3159.834472656, 0.163548768,
239,,,,,,,,,,,,,, 0.809372842,-0.584993124, 0.051948998, 0.034526471,-0.040906005,-0.998566270, 0.586279452, 0.810006022,-0.012910460,657.602050781,358.526458740,-3158.066650391, 0.066957727, 0.775834560, 0.532344639,-0.338659137, 0.475508392,-0.140548944, 0.868411064, 0.414695770,-0.834778547,-0.362177044,668.556396484,675.929016113,-3194.613769531, 0.305695415, 0.972284138, 0.056322791, 0.226916984, 0.143789917,-0.909348726,-0.390396476, 0.184358448, 0.412204653,-0.892243922,652.909545898,886.510803223,-3159.832519531, 0.169798344,
240,,,,,,,,,,,,,, 0.805779159,-0.590075493, 0.050307624, 0.035636906,-0.036481243,-0.998698711, 0.591142952, 0.806523442,-0.008367362,656.525207520,359.020629883,-3153.594726563, 0.067555360, 0.773140192, 0.538727582,-0.334704071, 0.478279948,-0.148644537, 0.865536273, 0.416536361,-0.829263151,-0.372585684,667.839782715,676.415527344,-3192.752685547, 0.303425848, 0.972457290, 0.054562893, 0.226604596, 0.141814291,-0.910061479,-0.389457017, 0.184974223, 0.410866112,-0.892733753,652.757019043,886.553283691,-3159.826171875, 0.174689800,
241,,,,,,,,,,,,,, 0.802660346,-0.594474137, 0.048341434, 0.036832917,-0.031490549,-0.998825133, 0.595297992, 0.803497910,-0.003380000,655.280761719,359.504608154,-3149.193359375, 0.067282632, 0.772704184, 0.541066349,-0.331926972, 0.480547875,-0.156973213, 0.862805426, 0.414731324,-0.826200128,-0.381302118,667.156738281,676.918762207,-3190.827636719, 0.301748037, 0.972716689, 0.052403461, 0.226000369, 0.139311478,-0.910904050,-0.388389081, 0.185511723, 0.409276992,-0.893351972,652.565063477,886.587341309,-3159.820556641, 0.178378120,
242,,,,,,,,,,,,,, 0.800521076,-0.597486496, 0.046646055, 0.037552688,-0.027671849,-0.998911440, 0.598126888, 0.801401317, 0.000285326,653.880249023,360.009307861,-3144.875976563, 0.068485804, 0.774535537, 0.539398491,-0.330369413, 0.482319742,-0.165737882, 0.860173583, 0.409221619,-0.825578690,-0.388532430,666.535949707,677.447387695,-3188.858154297, 0.304166555, 0.973034263, 0.049574729, 0.225270286, 0.136117622,-0.911860168,-0.387276530, 0.186215863, 0.407496572,-0.894019127,652.343933105,886.611633301,-3159.810791016, 0.176229402,
