Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
236,,,,,,,,,,,,,, 0.877329111,-0.471837342, 0.087539271,-0.022425907,-0.222527266,-0.974668503, 0.479364872, 0.853141904,-0.205811024,647.983215332,352.778991699,-3215.480957031, 0.056780268, 0.806966424, 0.461791664,-0.368176073, 0.395931691, 0.039565768, 0.917427182, 0.438227385,-0.886105537,-0.150909707,651.885131836,669.400695801,-3195.134521484, 0.162684932, 0.978906989, 0.122290581, 0.163664758, 0.180264398,-0.894008219,-0.410187811, 0.096155539, 0.431038648,-0.897195518,640.856384277,884.033874512,-3121.557373047, 0.152713314,
237,,,,,,,,,,,,,, 0.881445765,-0.464214236, 0.086939782,-0.020069871,-0.220734015,-0.975127518, 0.471858650, 0.857777178,-0.203881785,648.603210449,351.638824463,-3206.822753906, 0.058694419, 0.808642924, 0.457391948,-0.369985372, 0.405026168, 0.023280397, 0.914008617, 0.426673621,-0.888960421,-0.166430190,652.421386719,669.698486328,-3190.848632813, 0.162778810, 0.977766275, 0.123871922, 0.169200614, 0.184164003,-0.893125951,-0.410377473, 0.100283213, 0.432413936,-0.896081209,640.873779297,884.554565430,-3121.118652344, 0.155661911,
238,,,,,,,,,,,,,, 0.886626184,-0.454571307, 0.085199937,-0.016725883,-0.215616941,-0.976334810, 0.462184310, 0.864218891,-0.198774710,649.481201172,351.042602539,-3198.753173828, 0.060976069, 0.809534729, 0.454542845,-0.371543288, 0.412898570, 0.009065368, 0.910731912, 0.417334825,-0.890678763,-0.180341363,653.014587402,669.927307129,-3187.090820313, 0.163324431, 0.976632357, 0.126940235, 0.173423037, 0.188834473,-0.892137408,-0.410405278, 0.102620222, 0.433563292,-0.895260870,641.065979004,884.979492188,-3120.760498047, 0.159303471,
239,,,,,,,,,,,,,, 0.890633702,-0.446815521, 0.084423609,-0.011631265,-0.207984716,-0.978062928, 0.454572529, 0.870113909,-0.190435246,650.438232422,350.982360840,-3191.245361328, 0.064347036, 0.809764087, 0.453265011,-0.372602940, 0.420105398,-0.004550386, 0.907463908, 0.409626156,-0.891364217,-0.194103822,653.597717285,670.222534180,-3183.872314453, 0.166349918, 0.975587845, 0.130841434, 0.176376790, 0.193572998,-0.891651511,-0.409251720, 0.103719562, 0.433402807,-0.895211816,641.317871094,885.300415039,-3120.499755859, 0.161535606,
240,,,,,,,,,,,,,, 0.893818855,-0.440487117, 0.084017664,-0.004996148,-0.197130814,-0.980364442, 0.448400408, 0.875848413,-0.178399965,651.339233398,351.271575928,-3184.357910156, 0.066109948, 0.810026288, 0.451506704,-0.374164581, 0.426854759,-0.016512292, 0.904169440, 0.402060241,-0.892114937,-0.206103191,654.135803223,670.603576660,-3181.105712891, 0.165436357, 0.974754751, 0.132930115, 0.179395512, 0.196712092,-0.891382158,-0.408340812, 0.105629168, 0.433321387,-0.895027936,641.419128418,885.556579590,-3120.338378906, 0.160203457,
241,,,,,,,,,,,,,, 0.895476401,-0.437186331, 0.083607487, 0.001640964,-0.184592128,-0.982813835, 0.445106059, 0.880223811,-0.164580479,652.078063965,351.676300049,-3178.148437500, 0.068219289, 0.810033560, 0.450509220,-0.375349134, 0.432533562,-0.026848145, 0.901217997, 0.395929605,-0.892367959,-0.216608256,654.570800781,670.997985840,-3178.689941406, 0.165485471, 0.974106371, 0.134895012, 0.181438997, 0.199353307,-0.891030431,-0.407827288, 0.106653802, 0.433437586,-0.894850135,641.466125488,885.770263672,-3120.222167969, 0.168139935,
242,,,,,,,,,,,,,, 0.894781590,-0.438636065, 0.083452158, 0.007028134,-0.173042089,-0.984889328, 0.446448714, 0.881847441,-0.151752099,652.557250977,352.066802979,-3172.591796875, 0.071872145, 0.809361637, 0.451490551,-0.375619560, 0.437248915,-0.036228362, 0.898610532, 0.392106086,-0.891540110,-0.226735592,654.908203125,671.375244141,-3176.588378906, 0.166815996, 0.973650932, 0.136113450, 0.182967275, 0.201073647,-0.890917063,-0.407229841, 0.107579216, 0.433289617,-0.894811034,641.500732422,885.945678711,-3120.136962891, 0.172570199,
243,,,,,,,,,,,,,, 0.892163336,-0.444031179, 0.082951896, 0.010730077,-0.162754446,-0.986608267, 0.451585591, 0.881105781,-0.140439048,652.727600098,352.433898926,-3167.586914063, 0.075083643, 0.808026552, 0.453840375,-0.375662118, 0.441553056,-0.044381112, 0.896136820, 0.390030771,-0.889977098,-0.236255735,655.188293457,671.733703613,-3174.724365234, 0.169330895, 0.973335266, 0.136422023, 0.184411377, 0.201878354,-0.891177595,-0.406260520, 0.108920410, 0.432656348,-0.894955218,641.508300781,886.092407227,-3120.081787109, 0.169435233,
244,,,,,,,,,,,,,, 0.888566971,-0.451490670, 0.081270278, 0.012882452,-0.152529359,-0.988214970, 0.458565950, 0.879142165,-0.129716247,652.604309082,352.802398682,-3163.000976563, 0.075211756, 0.806746364, 0.455957532,-0.375849575, 0.445486605,-0.051445320, 0.893809259, 0.388203382,-0.888513386,-0.244626299,655.414550781,672.068603516,-3172.955566406, 0.171305358, 0.973080516, 0.136980623, 0.185339242, 0.202694505,-0.891387224,-0.405393302, 0.109678015, 0.432047576,-0.895156801,641.506408691,886.215393066,-3120.037109375, 0.170351818,
245,,,,,,,,,,,,,, 0.884151638,-0.460427314, 0.079262458, 0.013243589,-0.144886568,-0.989359617, 0.467012286, 0.875793636,-0.122003987,652.239318848,353.170349121,-3158.654052734, 0.075763442, 0.806335688, 0.456284374,-0.376334041, 0.449332833,-0.058821298, 0.891425848, 0.384607226,-0.887887716,-0.252453268,655.565063477,672.390991211,-3171.223876953, 0.166970313, 0.972921371, 0.137266666, 0.185961977, 0.203103468,-0.891768098,-0.404349715, 0.110331208, 0.431170017,-0.895499527,641.481262207,886.321838379,-3120.006347656, 0.174470663,
246,,,,,,,,,,,,,, 0.879556358,-0.469538480, 0.076903969, 0.012660076,-0.138479695,-0.990284324, 0.475626260, 0.871984541,-0.115856305,651.707153320,353.519134521,-3154.483642578, 0.076967090, 0.806135476, 0.456517130,-0.376480669, 0.452982575,-0.066738516, 0.889017880, 0.380726129,-0.887208045,-0.260594606,655.619018555,672.714294434,-3169.490234375, 0.166322872, 0.972904384, 0.136864826, 0.186346635, 0.202789813,-0.892260075,-0.403420687, 0.111055553, 0.430278957,-0.895838499,641.418518066,886.415100098,-3119.985107422, 0.177897900,
247,,,,,,,,,,,,,, 0.875409484,-0.477694094, 0.073936358, 0.011885974,-0.131637797,-0.991226614, 0.483235925, 0.868607998,-0.109559111,651.054992676,353.832489014,-3150.396728516, 0.074655585, 0.806376934, 0.456088662,-0.376483023, 0.456341416,-0.074934602, 0.886643887, 0.376176596,-0.886773944,-0.268557668,655.581787109,673.052673340,-3167.697021484, 0.167273477, 0.973022282, 0.136177585, 0.186234295, 0.202043474,-0.892671347,-0.402884901, 0.111382134, 0.429643422,-0.896102905,641.319946289,886.495483398,-3119.969238281, 0.182824552,
248,,,,,,,,,,,,,, 0.871000290,-0.486082435, 0.071290836, 0.010748109,-0.126223221,-0.991943657, 0.491164923, 0.864749432,-0.104715988,650.311950684,354.124603271,-3146.354248047, 0.073439963, 0.807299793, 0.453954667,-0.377083808, 0.459568232,-0.082743444, 0.884279609, 0.370221704,-0.887174547,-0.275421917,655.478332520,673.426513672,-3165.845703125, 0.165285707, 0.973224878, 0.134810269, 0.186170429, 0.200692296,-0.893223703,-0.402335614, 0.112052880, 0.428926021,-0.896362960,641.191589355,886.568420410,-3119.951171875, 0.181983456,
249,,,,,,,,,,,,,, 0.866582155,-0.494195759, 0.069324374, 0.009593429,-0.122393720,-0.992435217, 0.498942167, 0.860691726,-0.101323180,649.499206543,354.414062500,-3142.351318359, 0.074561246, 0.808665574, 0.450962692,-0.377746820, 0.462686330,-0.091021739, 0.881836891, 0.363292396,-0.887889445,-0.282260448,655.325988770,673.833496094,-3163.944580078, 0.164976612, 0.973514140, 0.132873222, 0.186050743, 0.198812604,-0.893819690,-0.401945114, 0.112888083, 0.428288490,-0.896563053,641.041992188,886.635437012,-3119.922363281, 0.180407003,
250,,,,,,,,,,,,,, 0.862595081,-0.501360714, 0.067580201, 0.008814825,-0.118669845,-0.992894650, 0.505818069, 0.857061744,-0.097944617,648.640991211,354.709350586,-3138.362060547, 0.076655664, 0.810652852, 0.446782678,-0.378453583, 0.465544015,-0.099803127, 0.879379332, 0.355120629,-0.889058232,-0.288902700,655.142639160,674.263061523,-3162.026611328, 0.163119987, 0.973853827, 0.131357625, 0.185347989, 0.197011977,-0.894577980,-0.401144147, 0.113114879, 0.427171528,-0.897067189,640.877197266,886.700317383,-3119.900390625, 0.189142108,
251,,,,,,,,,,,,,, 0.859190166,-0.507337332, 0.066340990, 0.008341774,-0.115752488,-0.993243039, 0.511588395, 0.853938103,-0.095221311,647.744445801,355.014160156,-3134.341308594, 0.078769244, 0.813089430, 0.441791713,-0.379085362, 0.467902273,-0.108546086, 0.877089083, 0.346342444,-0.890526712,-0.294973016,654.922851563,674.691406250,-3160.114257813, 0.162256509, 0.974309325, 0.129015550, 0.184597805, 0.194434792,-0.895487010,-0.400372475, 0.113650665, 0.425978899,-0.897566497,640.687561035,886.758605957,-3119.881835938, 0.188230008,
252,,,,,,,,,,,,,, 0.856812835,-0.511524737, 0.064916439, 0.008705036,-0.111530021,-0.993722975, 0.515554011, 0.851999700,-0.091107510,646.826232910,355.341369629,-3130.368652344, 0.077748105, 0.815459073, 0.437192440,-0.379327506, 0.469737649,-0.116952643, 0.875024974, 0.338190913,-0.891731441,-0.300735831,654.643615723,675.098571777,-3158.277099609, 0.164433405, 0.974840283, 0.125984609, 0.183886513, 0.191240788,-0.896517336,-0.399604321, 0.114513457, 0.424717009,-0.898054600,640.466308594,886.806945801,-3119.860107422, 0.184049085,
253,,,,,,,,,,,,,, 0.855195045,-0.514381588, 0.063663512, 0.009763923,-0.106819816,-0.994230509, 0.518214345, 0.850882590,-0.086329393,645.903991699,355.705810547,-3126.477783203, 0.076900005, 0.817183554, 0.434164941,-0.379093379, 0.471206278,-0.124466233, 0.873196900, 0.331927150,-0.892193377,-0.306293011,654.274475098,675.483886719,-3156.584716797, 0.167731881, 0.975440502, 0.122683294, 0.182933420, 0.187711209,-0.897537053,-0.398988336, 0.115240328, 0.423528016,-0.898523033,640.226440430,886.846923828,-3119.841552734, 0.184967533,
254,,,,,,,,,,,,,, 0.855039597,-0.514808953, 0.062281128, 0.011615195,-0.101060003,-0.994812489, 0.518432558, 0.851327538,-0.080430701,644.997558594,356.129486084,-3122.671386719, 0.074424282, 0.818135321, 0.433121890,-0.378232658, 0.472548157,-0.131622657, 0.871420503, 0.327647328,-0.891673088,-0.312356114,653.803283691,675.851379395,-3155.069091797, 0.168891773, 0.976081848, 0.119437926, 0.181655943, 0.184108511,-0.898499370,-0.398500979, 0.115621604, 0.422413975,-0.898998439,639.973876953,886.878173828,-3119.821289063, 0.191238880,
255,,,,,,,,,,,,,, 0.855515361,-0.514258921, 0.060259286, 0.014015024,-0.093338601,-0.995535791, 0.517587662, 0.852540731,-0.072645254,644.152587891,356.629364014,-3119.032714844, 0.072889544, 0.818389416, 0.433674902,-0.377047539, 0.473646998,-0.137494862, 0.869915962, 0.325418591,-0.890517414,-0.317933142,653.256042480,676.200195313,-3153.731445313, 0.168309420, 0.976708710, 0.116261207, 0.180342481, 0.180522859,-0.899547994,-0.397774935, 0.115980923, 0.421066195,-0.899584174,639.727416992,886.901245117,-3119.812500000, 0.194585249,
256,,,,,,,,,,,,,, 0.856939435,-0.512107432, 0.058315802, 0.016833501,-0.085274689,-0.996215284, 0.515142083, 0.854677796,-0.064454690,643.388122559,357.197021484,-3115.531250000, 0.071132943, 0.818245947, 0.435045004,-0.375778377, 0.474664360,-0.142537951, 0.868548632, 0.324295044,-0.889055014,-0.323131472,652.688720703,676.524475098,-3152.559082031, 0.167899907, 0.977268040, 0.113369338, 0.179149419, 0.177239865,-0.900561035,-0.396958292, 0.116332084, 0.419687063,-0.900183082,639.507202148,886.915649414,-3119.810546875, 0.195293605,
257,,,,,,,,,,,,,, 0.858861446,-0.509130478, 0.056065310, 0.020003121,-0.076035231,-0.996904492, 0.511817336, 0.857324302,-0.055119526,642.737670898,357.812866211,-3112.158203125, 0.069429822, 0.817639709, 0.437758207,-0.373942465, 0.475728363,-0.147889867, 0.867070436, 0.324264884,-0.886846304,-0.329174638,652.169860840,676.819458008,-3151.518066406, 0.170135289, 0.977744997, 0.110428028, 0.178382710, 0.174109295,-0.901478648,-0.396260262, 0.117049970, 0.418499559,-0.900642812,639.325439453,886.926330566,-3119.815673828, 0.188368157,
258,,,,,,,,,,,,,, 0.861124635,-0.505544424, 0.053750671, 0.023377715,-0.066239029,-0.997529864, 0.507856071, 0.860254109,-0.045221590,642.229370117,358.465393066,-3108.889892578, 0.069133990, 0.817289114, 0.439538717,-0.372618020, 0.476660460,-0.152345851, 0.865786135, 0.323779702,-0.885209799,-0.334021330,651.761413574,677.082580566,-3150.556640625, 0.169641852, 0.978115499, 0.108577490, 0.177485004, 0.171987072,-0.901992619,-0.396017224, 0.117091626, 0.417875737,-0.900926948,639.199768066,886.934936523,-3119.830322266, 0.194256127,
259,,,,,,,,,,,,,, 0.864073873,-0.500741065, 0.051330369, 0.026877003,-0.055932559,-0.998072743, 0.502647042, 0.863788128,-0.034871440,641.867126465,359.158111572,-3105.681640625, 0.068733551, 0.817639649, 0.439400256,-0.372011989, 0.477537304,-0.156661764, 0.864531815, 0.321595430,-0.884525001,-0.337922871,651.483520508,677.322265625,-3149.639892578, 0.168830052, 0.978380263, 0.107227452, 0.176845565, 0.170468852,-0.902280211,-0.396018744, 0.117100164, 0.417603582,-0.901052117,639.126708984,886.944946289,-3119.852539063, 0.199943662,
260,,,,,,,,,,,,,, 0.867851973,-0.494441271, 0.048587728, 0.030682998,-0.044269957,-0.998548269, 0.495874494, 0.868082881,-0.023248827,641.641357422,359.889526367,-3102.511474609, 0.064543076, 0.818602681, 0.437777430,-0.371807247, 0.478340417,-0.161301658, 0.863233626, 0.317931056,-0.884495795,-0.341448605,651.323547363,677.547485352,-3148.756835938, 0.167744219, 0.978521645, 0.106116973, 0.176732972, 0.169309646,-0.902790666,-0.395352066, 0.117599308, 0.416783154,-0.901366830,639.090332031,886.955749512,-3119.875244141, 0.196228057,
261,,,,,,,,,,,,,, 0.871615946,-0.488006532, 0.046209075, 0.034053620,-0.033758242,-0.998849690, 0.489005119, 0.872186899,-0.012805830,641.497619629,360.642700195,-3099.325439453, 0.067044780, 0.819842756, 0.435421616,-0.371841401, 0.479012728,-0.165778086, 0.862011909, 0.313695431,-0.884830952,-0.344484419,651.244445801,677.760192871,-3147.884765625, 0.168642506, 0.978606999, 0.105714545, 0.176501304, 0.168767750,-0.903132915,-0.394801795, 0.117667839, 0.416143566,-0.901653409,639.083862305,886.966552734,-3119.901855469, 0.196596622,
262,,,,,,,,,,,,,, 0.876116216,-0.480142981, 0.043395050, 0.037415903,-0.022021469,-0.999057114, 0.480645895, 0.876913786,-0.001328382,641.397644043,361.403564453,-3096.126220703, 0.066226833, 0.821258843, 0.432712644,-0.371878564, 0.479661584,-0.170673087, 0.860694766, 0.308963835,-0.885229051,-0.347722411,651.188964844,677.966186523,-3147.001708984, 0.170866922, 0.978683114, 0.105228007, 0.176370323, 0.168228745,-0.903347850,-0.394539982, 0.117807090, 0.415800184,-0.901793599,639.084350586,886.977783203,-3119.922119141, 0.193451554,
263,,,,,,,,,,,,,, 0.880634665,-0.472036242, 0.040796634, 0.040282708,-0.011199584,-0.999125540, 0.472080380, 0.881507993, 0.009152156,641.294494629,362.166015625,-3092.941162109, 0.067569546, 0.822702825, 0.429666489,-0.372218639, 0.480239689,-0.174943551, 0.859514117, 0.304187179,-0.885878921,-0.350269467,651.114135742,678.176147461,-3146.085693359, 0.169620439, 0.978751183, 0.104871117, 0.176204830, 0.167782068,-0.903587341,-0.394181460, 0.117878221, 0.415369570,-0.901982665,639.070922852,886.997253418,-3119.939941406, 0.191999480,
264,,,,,,,,,,,,,, 0.884635031,-0.464730769, 0.038029447, 0.042805199,-0.000274600,-0.999083400, 0.464315236, 0.885451972, 0.019649971,641.126831055,362.925231934,-3089.759277344, 0.068979651, 0.824084938, 0.426945120,-0.372292668, 0.480808765,-0.179695815, 0.858214617, 0.299511105,-0.886243343,-0.353363574,650.998657227,678.399536133,-3145.137939453, 0.167338893, 0.978848755, 0.104312181, 0.175994352, 0.167102367,-0.903960645,-0.393614054, 0.118033215, 0.414697707,-0.902271569,639.040466309,887.023986816,-3119.952880859, 0.191398636,
265,,,,,,,,,,,,,, 0.887987196,-0.458530724, 0.035046034, 0.044995092, 0.010787870,-0.998928905, 0.457661569, 0.888613045, 0.030211125,640.839111328,363.672058105,-3086.595214844, 0.067082569, 0.825215042, 0.424868256,-0.372165412, 0.481270194,-0.184040025, 0.857034504, 0.295633465,-0.886349916,-0.356349051,650.815551758,678.643737793,-3144.171142578, 0.165463611, 0.978968680, 0.103639878, 0.175724462, 0.166290611,-0.904363990,-0.393030822, 0.118185207, 0.413986176,-0.902578354,638.988037109,887.048095703,-3119.949707031, 0.190446302,
266,,,,,,,,,,,,,, 0.890155435,-0.454483479, 0.032681402, 0.046524502, 0.019305706,-0.998730600, 0.453275591, 0.890545964, 0.038329694,640.382202148,364.404113770,-3083.482421875, 0.070218891, 0.826194465, 0.423518419,-0.371530324, 0.481660068,-0.188907459, 0.855755508, 0.292243391,-0.885971785,-0.360066205,650.553833008,678.909667969,-3143.191650391, 0.164364845, 0.979126334, 0.103023976, 0.175207615, 0.165398791,-0.904872358,-0.392236114, 0.118130818, 0.413027853,-0.903024435,638.921081543,887.074401855,-3119.953369141, 0.193920925,
267,,,,,,,,,,,,,, 0.891944230,-0.451156050, 0.029895427, 0.047951061, 0.028639561,-0.998439014, 0.449595600, 0.891985416, 0.047178302,639.725952148,365.125671387,-3080.432617188, 0.069178455, 0.827098548, 0.422680348,-0.370471805, 0.481956929,-0.194227412, 0.854396462, 0.289180785,-0.885221481,-0.364358932,650.212097168,679.186767578,-3142.183593750, 0.165544629, 0.979298353, 0.102145068, 0.174759939, 0.164260447,-0.905532420,-0.391189963, 0.118292667, 0.411797851,-0.903564811,638.838989258,887.101745605,-3119.957519531, 0.195646361,
268,,,,,,,,,,,,,, 0.892191708,-0.450863302, 0.026762124, 0.049043592, 0.037806410,-0.998080850, 0.448986262, 0.891791999, 0.055842523,638.847351074,365.835754395,-3077.452148438, 0.070586093, 0.827908099, 0.421938837,-0.369507521, 0.482165933,-0.198901907, 0.853202224, 0.286503404,-0.884536922,-0.368117034,649.785705566,679.474792480,-3141.147216797, 0.165503606, 0.979546607, 0.100813463, 0.174141034, 0.162722304,-0.905962050,-0.390837848, 0.118363455, 0.411180526,-0.903836668,638.728332520,887.128295898,-3119.954345703, 0.196251094,
269,,,,,,,,,,,,,, 0.892018259,-0.451377958, 0.023693781, 0.049796641, 0.046037432,-0.997697830, 0.449247956, 0.891144514, 0.063543335,637.754333496,366.536712646,-3074.541748047, 0.069334790, 0.828793943, 0.421567053,-0.367942840, 0.482304037,-0.204819977, 0.851722777, 0.283696175,-0.883362889,-0.373077005,649.289855957,679.776428223,-3140.096679688, 0.165494993, 0.979828119, 0.099414580, 0.173359573, 0.160999358,-0.906600535,-0.390070140, 0.118389219, 0.410112470,-0.904318392,638.598449707,887.158508301,-3119.952392578, 0.197855830,
270,,,,,,,,,,,,,, 0.890943110,-0.453652173, 0.020495672, 0.050466675, 0.054057688,-0.997261643, 0.451301992, 0.889537811, 0.071056642,636.474060059,367.232086182,-3071.701171875, 0.069773108, 0.829388678, 0.421893537,-0.366224319, 0.482380956,-0.210121915, 0.850386620, 0.281820863,-0.881960690,-0.377786160,648.733581543,680.092346191,-3139.007812500, 0.169412225, 0.980106354, 0.097807869, 0.172699600, 0.159108713,-0.907350957,-0.389099896, 0.118642114, 0.408837289,-0.904862523,638.454528809,887.186706543,-3119.950439453, 0.197834834,
271,,,,,,,,,,,,,, 0.889684796,-0.456262261, 0.016901851, 0.050746914, 0.062028516,-0.996783435, 0.453746289, 0.887680829, 0.078339733,635.045471191,367.927764893,-3068.898193359, 0.067242816, 0.829890728, 0.422535717,-0.364341825, 0.482363701,-0.215222776, 0.849119782, 0.280368775,-0.880421877,-0.382427275,648.130615234,680.424194336,-3137.878417969, 0.174339175, 0.980408728, 0.096027337, 0.171980932, 0.157036662,-0.908113480,-0.388161600, 0.118904077, 0.407564342,-0.905402184,638.301147461,887.213623047,-3119.947021484, 0.196715876,
272,,,,,,,,,,,,,, 0.887348175,-0.460909873, 0.013241635, 0.050667193, 0.068920948,-0.996334672, 0.458307832, 0.884766638, 0.084509879,633.519104004,368.619598389,-3066.114990234, 0.069931008, 0.830367625, 0.423512071,-0.362114757, 0.482320637,-0.220870763, 0.847692668, 0.279027522,-0.878552020,-0.387672544,647.506774902,680.776367188,-3136.745849609, 0.176383942, 0.980705798, 0.094589874, 0.171081558, 0.155228615,-0.908755362,-0.387385666, 0.118828528, 0.406468153,-0.905904770,638.143981934,887.238037109,-3119.926513672, 0.203372866,
273,,,,,,,,,,,,,, 0.885110378,-0.465290397, 0.009188165, 0.050605983, 0.076602750,-0.995776594, 0.462621450, 0.881837189, 0.091348365,631.936096191,369.309143066,-3063.318359375, 0.067828946, 0.831000566, 0.424010456,-0.360073924, 0.482290119,-0.226628199, 0.846189082, 0.277190089,-0.876843691,-0.392824203,646.866760254,681.137695313,-3135.591064453, 0.174083725, 0.980975032, 0.092926517, 0.170448035, 0.153366223,-0.909258783,-0.386946023, 0.119023830, 0.405725360,-0.906212032,637.999755859,887.264343262,-3119.908691406, 0.203571469,
274,,,,,,,,,,,,,, 0.882766664,-0.469784081, 0.005092917, 0.050378714, 0.083877183,-0.995201766, 0.467102796, 0.878787518, 0.097711101,630.344787598,370.005554199,-3060.496582031, 0.066446997, 0.831482828, 0.425035179,-0.357744873, 0.482288927,-0.232636660, 0.844557583, 0.275742143,-0.874771535,-0.398423165,646.239379883,681.501770020,-3134.422363281, 0.176506951, 0.981210649, 0.091110758, 0.170071974, 0.151443586,-0.909850299,-0.386312306, 0.119542845, 0.404810041,-0.906552970,637.871887207,887.289428711,-3119.902099609, 0.196976721,
275,,,,,,,,,,,,,, 0.880003154,-0.474967599, 0.000346412, 0.050244559, 0.092366055,-0.994456649, 0.472302675, 0.875142455, 0.105146967,628.780578613,370.711761475,-3057.640869141, 0.065075591, 0.831750751, 0.426570207,-0.355286628, 0.482332647,-0.238420323, 0.842918158, 0.274856210,-0.872464120,-0.404054999,645.656616211,681.869018555,-3133.253417969, 0.181244373, 0.981410623, 0.090522245, 0.169230148, 0.150476277,-0.910247087,-0.385755152, 0.119121842, 0.404049337,-0.906947672,637.765319824,887.310852051,-3119.889404297, 0.203851044,
276,,,,,,,,,,,,,, 0.877797842,-0.479014099,-0.004050096, 0.050128996, 0.100263633,-0.993697286, 0.476401091, 0.872062325, 0.112023696,627.260192871,371.435241699,-3054.709716797, 0.065067321, 0.832391858, 0.427043855,-0.353210121, 0.482336581,-0.244408026, 0.841199219, 0.272901565,-0.870573521,-0.409422129,645.125549316,682.242919922,-3132.069580078, 0.180587411, 0.981557667, 0.089767992, 0.168778852, 0.149530083,-0.910597205,-0.385296583, 0.119102255, 0.403428316,-0.907226682,637.680297852,887.332092285,-3119.867919922, 0.206568778,
277,,,,,,,,,,,,,, 0.875890911,-0.482433796,-0.008533673, 0.050277974, 0.108844228,-0.992786527, 0.479882598, 0.869143605, 0.119591460,625.813476563,372.183776855,-3051.692626953, 0.065774128, 0.833244264, 0.426853240,-0.351426154, 0.482300371,-0.250347972, 0.839471400, 0.270352244,-0.868977726,-0.414472491,644.648620605,682.630371094,-3130.856201172, 0.179105639, 0.981660485, 0.089178182, 0.168493330, 0.148856118,-0.910736740,-0.385227829, 0.119099148, 0.403244197,-0.907308936,637.624084473,887.357788086,-3119.852050781, 0.206753865,
278,,,,,,,,,,,,,, 0.875358701,-0.483298659,-0.013023776, 0.050554141, 0.118288293,-0.991691530, 0.480823755, 0.867427409, 0.127977431,624.455749512,372.949188232,-3048.573730469, 0.063922614, 0.834128201, 0.426814318,-0.349370331, 0.482218891,-0.256816715, 0.837562025, 0.267759323,-0.867107093,-0.420035988,644.216308594,683.028625488,-3129.603759766, 0.181867585, 0.981694698, 0.089311182, 0.168223456, 0.148799077,-0.910969257,-0.384699672, 0.118888408, 0.402689129,-0.907583058,637.588928223,887.382629395,-3119.824218750, 0.211575896,
279,,,,,,,,,,,,,, 0.874617457,-0.484503657,-0.017333524, 0.050857052, 0.127244607,-0.990566671, 0.482138813, 0.865485370, 0.135930777,623.187011719,373.712371826,-3045.309814453, 0.069898218, 0.835389853, 0.425684720,-0.347730219, 0.482051075,-0.263424426, 0.835604131, 0.264103293,-0.865678966,-0.425263882,643.806213379,683.435302734,-3128.303955078, 0.180835083, 0.981722653, 0.089173369, 0.168133169, 0.148568571,-0.911217690,-0.384200066, 0.118945509, 0.402157217,-0.907811403,637.559082031,887.407104492,-3119.803955078, 0.211365804,
280,,,,,,,,,,,,,, 0.874428988,-0.484675825,-0.021521006, 0.051768698, 0.137320742,-0.989172876, 0.482383490, 0.863847375, 0.145168290,622.010925293,374.477142334,-3041.875732422, 0.072870970, 0.836800516, 0.424030334,-0.346357137, 0.481879771,-0.270080417, 0.833575726, 0.259917110,-0.864439070,-0.430335015,643.402954102,683.850280762,-3126.955810547, 0.176622450, 0.981760323, 0.089068763, 0.167968631, 0.148384601,-0.911309540,-0.384053260, 0.118864276, 0.401972175,-0.907903969,637.536132813,887.428649902,-3119.773925781, 0.212020040,
281,,,,,,,,,,,,,, 0.875844717,-0.481919855,-0.025482027, 0.052939747, 0.148428485,-0.987505138, 0.479680568, 0.863552153, 0.155513003,620.892456055,375.255950928,-3038.243896484, 0.071392283, 0.838202536, 0.422524065,-0.344804257, 0.481709659,-0.277197093, 0.831334829, 0.255680233,-0.862922490,-0.435881227,642.992309570,684.281005859,-3125.570556641, 0.175126120, 0.981773317, 0.089443795, 0.167693019, 0.148577049,-0.911415040,-0.383728355, 0.118515819, 0.401649594,-0.908092260,637.525085449,887.451721191,-3119.748291016, 0.216045201,
