Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
228,,,,,,,,,,,,,673.614318848,363.775390625,-3280.781982422,638.911193848,386.456726074,-3292.356933594,641.321350098,344.236663818,-3301.176025391,679.520996094,674.193359375,-3232.986572266,639.831848145,680.893737793,-3248.875488281,656.954895020,641.157653809,-3248.982421875,668.816406250,866.167907715,-3136.342285156,634.898986816,854.744567871,-3160.197509766,629.288024902,865.328796387,-3118.458984375,
229,,,,,,,,,,,,,672.366394043,363.819244385,-3271.345458984,637.574035645,386.389739990,-3282.858886719,640.070068359,344.159149170,-3291.627929688,677.537658691,674.989379883,-3225.415283203,638.259155273,681.855468750,-3242.255371094,655.066772461,642.001708984,-3241.616455078,667.893066406,871.786987305,-3131.358886719,634.048583984,859.179016113,-3154.738037109,628.277526855,872.096618652,-3113.538574219,
230,,,,,,,,,,,,,671.463623047,363.150360107,-3262.080322266,636.615722656,385.631011963,-3273.611816406,639.177917480,343.393310547,-3282.274169922,675.696533203,675.288940430,-3218.314208984,636.813842773,682.224731445,-3235.979736328,653.343322754,642.263977051,-3234.612548828,667.094299316,875.783691406,-3128.063964844,633.309997559,862.577575684,-3151.256103516,627.345275879,876.613098145,-3110.467773438,
231,,,,,,,,,,,,,670.952514648,361.776733398,-3252.862792969,636.012878418,384.139099121,-3264.350585938,638.732604980,341.942718506,-3273.090087891,674.030334473,675.793823242,-3211.661376953,635.468872070,682.624694824,-3230.070556641,651.781799316,642.612976074,-3227.822998047,666.510925293,879.143188477,-3125.875732422,632.682983398,865.420776367,-3148.720214844,626.776733398,880.718505859,-3108.394287109,
232,,,,,,,,,,,,,670.677795410,359.727447510,-3243.427734375,635.575805664,381.943572998,-3254.700683594,638.655578613,339.912200928,-3263.983642578,672.744689941,676.439514160,-3205.362792969,634.454956055,683.111267090,-3224.372314453,650.551452637,643.069335938,-3221.206787109,665.764221191,882.392822266,-3123.909423828,632.098205566,868.031066895,-3146.587890625,625.900512695,884.539123535,-3106.784667969,
233,,,,,,,,,,,,,670.326538086,357.359466553,-3233.410400391,635.217773438,379.474151611,-3244.865478516,638.713439941,337.595031738,-3254.634765625,671.981018066,677.095458984,-3199.429199219,633.846740723,683.548400879,-3218.811279297,649.779846191,643.510925293,-3214.817138672,665.073669434,884.901184082,-3122.295166016,631.581176758,870.045349121,-3144.938476563,625.080505371,887.362854004,-3105.544921875,
234,,,,,,,,,,,,,669.828491211,355.297027588,-3223.010009766,634.981140137,377.341613770,-3235.348632813,638.738769531,335.433288574,-3244.910156250,671.668212891,677.755004883,-3193.829345703,633.593505859,683.899658203,-3213.430419922,649.443115234,643.914855957,-3208.588867188,664.725158691,886.624389648,-3120.802246094,631.452331543,871.447326660,-3143.605712891,624.532836914,889.129211426,-3104.458007813,
235,,,,,,,,,,,,,669.512939453,353.648956299,-3212.907470703,634.929321289,375.600036621,-3226.137939453,638.800781250,333.586761475,-3235.155029297,671.685852051,678.459594727,-3188.733398438,633.588073730,684.181823730,-3208.392333984,649.430419922,644.305664063,-3202.706298828,665.051574707,887.680603027,-3119.896972656,631.922058105,872.272277832,-3142.771484375,624.773437500,890.004150391,-3103.726074219,
236,,,,,,,,,,,,,669.718933105,352.234680176,-3203.601806641,635.151000977,374.079803467,-3217.021972656,639.079711914,332.022460938,-3225.819091797,672.037536621,679.127197266,-3184.197753906,633.869323730,684.406982422,-3203.853271484,649.748474121,644.667907715,-3197.352294922,665.312622070,888.472473145,-3119.289794922,632.273193359,872.913574219,-3142.186523438,624.983398438,890.715576172,-3103.195556641,
237,,,,,,,,,,,,,670.448303223,351.153961182,-3195.125244141,635.729675293,372.921051025,-3208.312988281,639.631591797,330.841461182,-3217.029785156,672.623229980,679.652709961,-3180.193603516,634.340515137,684.514709473,-3199.763671875,650.300415039,644.927978516,-3192.588623047,665.312255859,889.091918945,-3118.747558594,632.420043945,873.382019043,-3141.772949219,624.889038086,891.189636230,-3102.834960938,
238,,,,,,,,,,,,,671.453369141,350.635711670,-3187.297363281,636.577880859,372.306396484,-3200.234863281,640.412353516,330.185668945,-3208.726806641,673.240539551,680.077636719,-3176.665527344,634.887939453,684.572204590,-3196.192382813,650.915222168,645.132019043,-3188.414550781,665.483398438,889.633789063,-3118.332275391,632.715576172,873.750183105,-3141.421875000,624.998901367,891.554382324,-3102.527099609,
239,,,,,,,,,,,,,672.514709473,350.704193115,-3179.975097656,637.501220703,372.217102051,-3192.812744141,641.298706055,330.025726318,-3200.947753906,673.828491211,680.549682617,-3173.637451172,635.443481445,684.708984375,-3193.177734375,651.521118164,645.408935547,-3184.801513672,665.714233398,890.073364258,-3118.045166016,633.045104980,874.034301758,-3141.180175781,625.194335938,891.793579102,-3102.273437500,
240,,,,,,,,,,,,,673.497497559,351.161254883,-3173.238769531,638.372436523,372.471649170,-3186.107666016,642.147766113,330.181823730,-3193.727294922,674.370910645,681.099914551,-3171.058837891,635.946655273,684.935363770,-3190.576660156,652.089843750,645.775329590,-3181.681640625,665.796936035,890.409240723,-3117.834228516,633.220336914,874.268615723,-3141.043457031,625.240112305,891.991760254,-3102.137207031,
241,,,,,,,,,,,,,674.278076172,351.731353760,-3167.110595703,639.099975586,372.843566895,-3180.155273438,642.856201172,330.453918457,-3187.179199219,674.807067871,681.636291504,-3168.793701172,636.355346680,685.194519043,-3188.312988281,652.549926758,646.163085938,-3178.962890625,665.832153320,890.686401367,-3117.698974609,633.323425293,874.464721680,-3140.928955078,625.242858887,892.159545898,-3102.038330078,
242,,,,,,,,,,,,,674.742736816,352.256561279,-3161.519287109,639.590942383,373.207702637,-3174.892822266,643.338073730,330.736114502,-3181.363037109,675.129577637,682.130554199,-3166.784912109,636.692565918,685.457885742,-3186.385253906,652.902465820,646.537292480,-3176.594726563,665.859069824,890.904052734,-3117.593505859,633.396667480,874.635742188,-3140.846191406,625.246398926,892.297180176,-3101.970947266,
243,,,,,,,,,,,,,674.851440430,352.717132568,-3156.385253906,639.804565430,373.562683105,-3170.196533203,643.526794434,331.021820068,-3176.178710938,675.377868652,682.594360352,-3164.970214844,636.985107422,685.710632324,-3184.703857422,653.201965332,646.895996094,-3174.498535156,665.859069824,891.072631836,-3117.501464844,633.436401367,874.792114258,-3140.812500000,625.229492188,892.412353516,-3101.930908203,
244,,,,,,,,,,,,,674.635559082,353.136199951,-3151.628662109,639.762268066,373.937164307,-3165.929199219,643.415161133,331.333801270,-3171.444824219,675.577758789,683.026672363,-3163.242919922,637.218383789,685.944030762,-3183.096679688,653.447570801,647.235107422,-3172.527099609,665.852539063,891.216247559,-3117.438232422,633.457397461,874.923889160,-3140.781250000,625.209289551,892.505981445,-3101.891357422,
245,,,,,,,,,,,,,674.161987305,353.516693115,-3147.071289063,639.497863770,374.324493408,-3161.852783203,643.058166504,331.669830322,-3167.037597656,675.714416504,683.448913574,-3161.601562500,637.369323730,686.166015625,-3181.487060547,653.611450195,647.557922363,-3170.582519531,665.826354980,891.331848145,-3117.394775391,633.450561523,875.047485352,-3140.767822266,625.166870117,892.586181641,-3101.856201172,
246,,,,,,,,,,,,,673.517639160,353.853729248,-3142.686035156,639.075012207,374.699554443,-3157.921875000,642.528869629,332.004089355,-3162.842529297,675.759887695,683.863464355,-3159.965332031,637.425292969,686.393005371,-3179.880859375,653.671875000,647.886291504,-3168.624511719,665.768127441,891.417236328,-3117.357421875,633.396850586,875.163635254,-3140.765380859,625.090576172,892.664306641,-3101.832519531,
247,,,,,,,,,,,,,672.757263184,354.142181396,-3138.414550781,638.537109375,375.043762207,-3154.066406250,641.870605469,332.311462402,-3158.709228516,675.732727051,684.285888672,-3158.281982422,637.381225586,686.637878418,-3178.205810547,653.631347656,648.234191895,-3166.602783203,665.677062988,891.478271484,-3117.336425781,633.294372559,875.268127441,-3140.752441406,624.988403320,892.739929199,-3101.818603516,
248,,,,,,,,,,,,,671.903137207,354.406097412,-3134.176513672,637.906982422,375.366302490,-3150.226562500,641.125793457,332.601409912,-3154.659423828,675.653930664,684.742797852,-3156.577392578,637.254028320,686.918029785,-3176.428955078,653.526977539,648.618591309,-3164.530273438,665.556884766,891.519226074,-3117.299072266,633.157836914,875.370239258,-3140.745849609,624.860046387,892.815795898,-3101.808105469,
249,,,,,,,,,,,,,670.981872559,354.670166016,-3129.979736328,637.193664551,375.679260254,-3146.392822266,640.322143555,332.892730713,-3150.680908203,675.532409668,685.227416992,-3154.849609375,637.072814941,687.234130859,-3174.589111328,653.372680664,649.038940430,-3162.394775391,665.417114258,891.541381836,-3117.245849609,632.996215820,875.470825195,-3140.726074219,624.712707520,892.894042969,-3101.794677734,
250,,,,,,,,,,,,,670.026367188,354.946136475,-3125.819335938,636.422119141,375.991973877,-3142.562988281,639.474487305,333.189880371,-3146.703857422,675.395996094,685.729797363,-3153.135742188,636.852783203,687.574768066,-3172.712158203,653.179138184,649.484497070,-3160.231689453,665.265136719,891.558227539,-3117.226318359,632.818298340,875.576599121,-3140.717285156,624.548095703,892.966064453,-3101.757324219,
251,,,,,,,,,,,,,669.044128418,355.242401123,-3121.655761719,635.597961426,376.306274414,-3138.671386719,638.591308594,333.493774414,-3142.696289063,675.237060547,686.218078613,-3151.441162109,636.589721680,687.923339844,-3170.822021484,652.941711426,649.932678223,-3158.079101563,665.085998535,891.552307129,-3117.194091797,632.607238770,875.682312012,-3140.718994141,624.369506836,893.041198730,-3101.732421875,
252,,,,,,,,,,,,,668.066040039,355.577880859,-3117.585693359,634.739929199,376.640319824,-3134.836914063,637.672668457,333.805847168,-3138.683349609,675.016845703,686.669250488,-3149.806152344,636.273620605,688.265258789,-3169.010253906,652.640319824,650.361206055,-3156.014892578,664.877380371,891.522827148,-3117.146484375,632.360473633,875.784912109,-3140.721435547,624.161132813,893.113098145,-3101.711914063,
253,,,,,,,,,,,,,667.106506348,355.970764160,-3113.626953125,633.864868164,377.005004883,-3131.081787109,636.740661621,334.141601563,-3134.724365234,674.692016602,687.088439941,-3148.267822266,635.884582520,688.593750000,-3167.362548828,652.246826172,650.769470215,-3154.123535156,664.656555176,891.475769043,-3117.108642578,632.088928223,875.882934570,-3140.718994141,623.933837891,893.181945801,-3101.696777344,
254,,,,,,,,,,,,,666.190673828,356.441406250,-3109.818603516,632.993652344,377.418823242,-3127.403076172,635.808349609,334.528228760,-3130.792480469,674.243347168,687.488464355,-3146.858154297,635.419311523,688.909057617,-3165.926269531,651.747253418,651.156616211,-3152.422363281,664.427124023,891.416564941,-3117.081787109,631.799560547,875.972595215,-3140.706542969,623.695007324,893.245239258,-3101.675048828,
255,,,,,,,,,,,,,665.356994629,356.996765137,-3106.201660156,632.183593750,377.906433105,-3123.922851563,634.917114258,334.984893799,-3126.973144531,673.700012207,687.864990234,-3145.576416016,634.896545410,689.212158203,-3164.681396484,651.171508789,651.523437500,-3150.936523438,664.198181152,891.348937988,-3117.067138672,631.519409180,876.055664063,-3140.716064453,623.464599609,893.299133301,-3101.653808594,
256,,,,,,,,,,,,,664.624389648,357.635650635,-3102.762939453,631.445983887,378.454284668,-3120.565673828,634.093994141,335.501098633,-3123.264648438,673.129150391,688.214965820,-3144.431152344,634.359741211,689.491027832,-3163.606933594,650.577209473,651.867431641,-3149.639160156,663.993835449,891.281494141,-3117.056640625,631.266357422,876.127014160,-3140.734375000,623.261352539,893.338317871,-3101.640136719,
257,,,,,,,,,,,,,664.021118164,358.328918457,-3099.472900391,630.819396973,379.047698975,-3117.352539063,633.372558594,336.061981201,-3119.648681641,672.597656250,688.535522461,-3143.388427734,633.883300781,689.744689941,-3162.699951172,650.028686523,652.178161621,-3148.465820313,663.822021484,891.216857910,-3117.037353516,631.057067871,876.188293457,-3140.764404297,623.097167969,893.373779297,-3101.645263672,
258,,,,,,,,,,,,,663.569702148,359.064422607,-3096.302734375,630.331848145,379.672424316,-3114.248779297,632.786621094,336.659332275,-3116.118164063,672.181579590,688.822998047,-3142.437744141,633.507141113,689.968444824,-3161.838134766,649.595458984,652.456237793,-3147.393798828,663.709411621,891.170959473,-3117.055175781,630.908569336,876.232421875,-3140.777587891,622.981323242,893.401428223,-3101.658203125,
259,,,,,,,,,,,,,663.281066895,359.844299316,-3093.223388672,629.984985352,380.333953857,-3111.198486328,632.335327148,337.296020508,-3112.622802734,671.912780762,689.085388184,-3141.574707031,633.239135742,690.167419434,-3160.978027344,649.298645020,652.713928223,-3146.366699219,663.646240234,891.141906738,-3117.080322266,630.817687988,876.267395020,-3140.789062500,622.916259766,893.425476074,-3101.688232422,
260,,,,,,,,,,,,,663.145202637,360.665130615,-3090.223632813,629.769409180,381.032745361,-3108.195068359,632.009460449,337.970703125,-3109.115234375,671.777099609,689.332092285,-3140.782470703,633.071899414,690.354919434,-3160.125976563,649.121643066,652.955322266,-3145.361816406,663.611206055,891.124389648,-3117.088623047,630.778076172,876.302429199,-3140.834716797,622.881774902,893.440368652,-3101.701904297,
261,,,,,,,,,,,,,663.097839355,361.505218506,-3087.206298828,629.630981445,381.747924805,-3105.148193359,631.764099121,338.674957275,-3105.621826172,671.729003906,689.561096191,-3140.015380859,632.975341797,690.534729004,-3159.268310547,649.029052734,653.184692383,-3144.370605469,663.606689453,891.121154785,-3117.114990234,630.768127441,876.329101563,-3140.875244141,622.876708984,893.449401855,-3101.715332031,
262,,,,,,,,,,,,,663.107055664,362.347229004,-3084.215820313,629.535217285,382.471588135,-3102.092285156,631.550720215,339.391815186,-3102.070556641,671.709472656,689.782043457,-3139.249023438,632.897827148,690.708923340,-3158.399414063,648.959594727,653.407531738,-3143.356445313,663.605773926,891.119567871,-3117.129394531,630.763488770,876.353271484,-3140.898437500,622.883728027,893.460449219,-3101.738037109,
263,,,,,,,,,,,,,663.117248535,363.183380127,-3081.242431641,629.432983398,383.198242188,-3099.025634766,631.333251953,340.116424561,-3098.555419922,671.670959473,690.007568359,-3138.451660156,632.799194336,690.883056641,-3157.478027344,648.872192383,653.637817383,-3142.327148438,663.594421387,891.128906250,-3117.143554688,630.743347168,876.385986328,-3140.920898438,622.874938965,893.476867676,-3101.755126953,
264,,,,,,,,,,,,,663.047851563,364.007537842,-3078.253662109,629.277465820,383.922698975,-3095.971923828,631.055175781,340.845458984,-3095.052246094,671.587524414,690.246887207,-3137.621337891,632.668640137,691.070312500,-3156.537353516,648.739807129,653.881347656,-3141.254638672,663.569274902,891.139892578,-3117.150878906,630.704711914,876.431762695,-3140.945068359,622.847473145,893.500244141,-3101.762695313,
265,,,,,,,,,,,,,662.845642090,364.803955078,-3075.253417969,629.007324219,384.642761230,-3092.955078125,630.664306641,341.569396973,-3091.577148438,671.431884766,690.504089355,-3136.751464844,632.477050781,691.280151367,-3155.585449219,648.537780762,654.146850586,-3140.176513672,663.520751953,891.144653320,-3117.142333984,630.643066406,876.478027344,-3140.951171875,622.800354004,893.521606445,-3101.755615234,
266,,,,,,,,,,,,,662.447631836,365.576324463,-3072.246826172,628.573486328,385.349273682,-3089.962890625,630.125488281,342.286682129,-3088.237304688,671.194335938,690.781188965,-3135.856201172,632.217468262,691.514404297,-3154.644531250,648.249755859,654.433349609,-3139.074218750,663.461242676,891.148010254,-3117.149902344,630.564453125,876.531921387,-3140.965576172,622.737609863,893.543151855,-3101.744628906,
267,,,,,,,,,,,,,661.831848145,366.332183838,-3069.290283203,627.956298828,386.046447754,-3087.057128906,629.389709473,342.998382568,-3084.949951172,670.874450684,691.064880371,-3134.923828125,631.886230469,691.760986328,-3153.692871094,647.875671387,654.734313965,-3137.934082031,663.387817383,891.147460938,-3117.150146484,630.470764160,876.591918945,-3140.992431641,622.658386230,893.565795898,-3101.729492188,
268,,,,,,,,,,,,,660.968200684,367.067535400,-3066.320556641,627.135925293,386.737731934,-3084.259033203,628.437866211,343.701995850,-3081.776367188,670.468566895,691.358093262,-3133.953125000,631.471191406,692.017761230,-3152.703857422,647.417297363,655.048461914,-3136.784179688,663.285644531,891.136352539,-3117.144287109,630.340026855,876.648498535,-3140.988037109,622.559387207,893.600036621,-3101.730712891,
269,,,,,,,,,,,,,659.867736816,367.786132813,-3063.405517578,626.112182617,387.421234131,-3081.517578125,627.283020020,344.402709961,-3078.702148438,669.995483398,691.664550781,-3132.971679688,630.995788574,692.291076660,-3151.728759766,646.878234863,655.373596191,-3135.589355469,663.166748047,891.124145508,-3117.141357422,630.187500000,876.716979980,-3140.995605469,622.441162109,893.634277344,-3101.720214844,
270,,,,,,,,,,,,,658.560485840,368.498138428,-3060.514160156,624.914489746,388.098052979,-3078.864257813,625.947143555,345.100067139,-3075.724609375,669.454101563,691.978637695,-3131.927734375,630.466491699,692.577453613,-3150.720458984,646.280151367,655.720886230,-3134.375000000,663.034240723,891.106750488,-3117.130615234,630.022338867,876.787475586,-3141.012451172,622.306945801,893.665832520,-3101.707763672,
271,,,,,,,,,,,,,657.095581055,369.201385498,-3057.653564453,623.582336426,388.780883789,-3076.247314453,624.458435059,345.801025391,-3072.793701172,668.865295410,692.305847168,-3130.831787109,629.893127441,692.882812500,-3149.676513672,645.633422852,656.083862305,-3133.126708984,662.890319824,891.083190918,-3117.118408203,629.846984863,876.858764648,-3141.027099609,622.166076660,893.698791504,-3101.695312500,
272,,,,,,,,,,,,,655.513427734,369.891387939,-3054.756347656,622.163085938,389.461242676,-3073.654296875,622.880798340,346.506164551,-3069.934326172,668.258666992,692.656982422,-3129.729003906,629.305786133,693.205017090,-3148.644287109,644.955871582,656.467041016,-3131.864013672,662.747802734,891.061645508,-3117.103271484,629.666442871,876.924743652,-3141.011230469,622.017761230,893.727600098,-3101.664550781,
273,,,,,,,,,,,,,653.871826172,370.578155518,-3051.854492188,620.696166992,390.141113281,-3071.058593750,621.240356445,347.208129883,-3067.041992188,667.632202148,693.019226074,-3128.620361328,628.705749512,693.532287598,-3147.576416016,644.262268066,656.861450195,-3130.575927734,662.613098145,891.042785645,-3117.078125000,629.500122070,876.986389160,-3140.995361328,621.885986328,893.763793945,-3101.652099609,
274,,,,,,,,,,,,,652.219909668,371.270294189,-3048.923095703,619.224792480,390.828613281,-3068.428466797,619.589721680,347.917755127,-3064.137695313,667.017028809,693.382019043,-3127.486328125,628.119628906,693.865417480,-3146.514404297,643.581481934,657.257812500,-3129.266357422,662.490478516,891.023437500,-3117.050292969,629.353210449,877.047485352,-3141.004394531,621.771972656,893.797241211,-3101.651367188,
275,,,,,,,,,,,,,650.590820313,371.967254639,-3045.936279297,617.790954590,391.524902344,-3065.802001953,617.960021973,348.643127441,-3061.184326172,666.444641113,693.747558594,-3126.335693359,627.579956055,694.198730469,-3145.460937500,642.945190430,657.660644531,-3127.963623047,662.394592285,891.019165039,-3117.052978516,629.227844238,877.094970703,-3140.990966797,621.673583984,893.818298340,-3101.624023438,
276,,,,,,,,,,,,,649.016418457,372.689483643,-3042.903320313,616.393798828,392.233367920,-3063.069580078,616.370422363,349.382812500,-3058.155761719,665.929199219,694.122497559,-3125.199707031,627.086547852,694.535278320,-3144.369140625,642.360961914,658.070861816,-3126.639404297,662.317199707,891.017150879,-3117.032226563,629.128906250,877.139770508,-3140.970703125,621.594787598,893.839355469,-3101.600830078,
277,,,,,,,,,,,,,647.520690918,373.444366455,-3039.801513672,615.070495605,392.958160400,-3060.257324219,614.849243164,350.148773193,-3055.019042969,665.472839355,694.510375977,-3124.049560547,626.639648438,694.883483887,-3143.232421875,641.833312988,658.497131348,-3125.286376953,662.267028809,891.028320313,-3117.011718750,629.057556152,877.178405762,-3140.947753906,621.547729492,893.866516113,-3101.596435547,
278,,,,,,,,,,,,,646.141418457,374.215148926,-3036.663818359,613.819641113,393.695953369,-3057.328857422,613.406127930,350.936401367,-3051.728271484,665.065002441,694.905822754,-3122.859130859,626.236083984,695.244995117,-3142.072265625,641.347900391,658.934997559,-3123.879638672,662.236938477,891.050476074,-3116.993164063,629.018493652,877.215759277,-3140.922851563,621.511291504,893.881591797,-3101.556152344,
279,,,,,,,,,,,,,644.862670898,374.987426758,-3033.363037109,612.649719238,394.425964355,-3054.253906250,612.048645020,351.723693848,-3048.312255859,664.686828613,695.309936523,-3121.649658203,625.846130371,695.610900879,-3140.840576172,640.885681152,659.385009766,-3122.421630859,662.208801270,891.069580078,-3116.970947266,628.985778809,877.252868652,-3140.910400391,621.482604980,893.898742676,-3101.530029297,
280,,,,,,,,,,,,,643.687744141,375.775085449,-3029.919921875,611.563293457,395.147766113,-3051.023437500,610.781738281,352.508575439,-3044.683837891,664.313110352,695.723083496,-3120.408203125,625.462585449,695.982238770,-3139.546386719,640.433105469,659.845520020,-3120.912597656,662.189147949,891.087707520,-3116.940917969,628.954956055,877.281372070,-3140.877197266,621.464294434,893.916748047,-3101.503417969,
281,,,,,,,,,,,,,642.601013184,376.584503174,-3026.357421875,610.515625000,395.876220703,-3047.579101563,609.560729980,353.307128906,-3040.795166016,663.933227539,696.150634766,-3119.129882813,625.071716309,696.368896484,-3138.228271484,639.972045898,660.323425293,-3119.353515625,662.182373047,891.114929199,-3116.926513672,628.938476563,877.310058594,-3140.849121094,621.454467773,893.930053711,-3101.468750000,
282,,,,,,,,,,,,,641.565917969,377.420257568,-3022.634277344,609.460266113,396.621856689,-3043.920410156,608.366943359,354.135284424,-3036.702636719,663.538269043,696.596374512,-3117.819091797,624.653747559,696.776977539,-3136.868652344,639.490966797,660.831115723,-3117.765625000,662.170837402,891.132934570,-3116.894042969,628.920349121,877.336975098,-3140.823974609,621.444885254,893.946655273,-3101.440429688,
283,,,,,,,,,,,,,640.565246582,378.294738770,-3018.800781250,608.386352539,397.404510498,-3040.057373047,607.176025391,355.002746582,-3032.414062500,663.116943359,697.057312012,-3116.445312500,624.206115723,697.203369141,-3135.457275391,638.969421387,661.357360840,-3116.102783203,662.162048340,891.145141602,-3116.870849609,628.899658203,877.358337402,-3140.797363281,621.435668945,893.960266113,-3101.400390625,
284,,,,,,,,,,,,,639.556091309,379.212524414,-3014.815673828,607.282226563,398.251007080,-3036.007568359,605.967163086,355.927429199,-3027.939697266,662.655883789,697.541564941,-3115.028320313,623.712524414,697.658203125,-3133.997558594,638.397216797,661.919738770,-3114.381591797,662.149353027,891.148925781,-3116.841552734,628.877258301,877.370483398,-3140.759277344,621.426879883,893.966674805,-3101.354003906,
285,,,,,,,,,,,,,638.528747559,380.184753418,-3010.695068359,606.127929688,399.170867920,-3031.754638672,604.722839355,356.930511475,-3023.289062500,662.154052734,698.065612793,-3113.573974609,623.169616699,698.161987305,-3132.472900391,637.777099609,662.534790039,-3112.589111328,662.138305664,891.150451660,-3116.817382813,628.856628418,877.378234863,-3140.733154297,621.421386719,893.971984863,-3101.323730469,
286,,,,,,,,,,,,,637.466796875,381.210876465,-3006.500244141,604.936767578,400.173461914,-3027.392822266,603.426818848,358.010375977,-3018.567871094,661.612792969,698.637390137,-3112.036132813,622.580505371,698.723876953,-3130.826416016,637.108886719,663.209838867,-3110.671386719,662.137207031,891.142517090,-3116.793457031,628.840332031,877.372741699,-3140.695556641,621.427978516,893.979370117,-3101.298095703,
287,,,,,,,,,,,,,636.308288574,382.281768799,-3002.205566406,603.668212891,401.253021240,-3022.928466797,602.045471191,359.157226563,-3013.774169922,661.033874512,699.266540527,-3110.398681641,621.935241699,699.348876953,-3129.052734375,636.387634277,663.963500977,-3108.638183594,662.144653320,891.126342773,-3116.770507813,628.833312988,877.346557617,-3140.637695313,621.440551758,893.974670410,-3101.248535156,
288,,,,,,,,,,,,,634.984863281,383.383819580,-2997.770996094,602.257019043,402.387145996,-3018.318847656,600.530212402,360.349517822,-3008.958740234,660.381286621,699.956054688,-3108.657226563,621.202880859,700.040893555,-3127.165039063,635.566162109,664.791381836,-3106.433349609,662.155761719,891.094055176,-3116.731933594,628.839050293,877.291076660,-3140.560791016,621.458374023,893.967590332,-3101.197753906,
289,,,,,,,,,,,,,633.436035156,384.473449707,-2993.234375000,600.633544922,403.532653809,-3013.602539063,598.800903320,361.540161133,-3004.070312500,659.571655273,700.689392090,-3106.771728516,620.325317383,700.783386230,-3125.134521484,634.577941895,665.679870605,-3104.042236328,662.142883301,891.019653320,-3116.644775391,628.821594238,877.199951172,-3140.458251953,621.467590332,893.953247070,-3101.129882813,
290,,,,,,,,,,,,,631.584594727,385.523406982,-2988.547363281,598.728759766,404.651123047,-3008.766113281,596.804870605,362.688476563,-2999.130371094,658.570861816,701.456848145,-3104.710693359,619.270385742,701.547851563,-3122.947509766,633.395080566,666.617980957,-3101.499023438,662.093017578,890.899047852,-3116.538574219,628.749511719,877.071289063,-3140.330322266,621.433837891,893.925537109,-3101.020507813,
291,,,,,,,,,,,,,629.421142578,386.528350830,-2983.715820313,596.520141602,405.731719971,-3003.754150391,594.510620117,363.790740967,-2994.064941406,657.416687012,702.253845215,-3102.454589844,618.081359863,702.333312988,-3120.626708984,632.057556152,667.602600098,-3098.778320313,662.009277344,890.727294922,-3116.392822266,628.635803223,876.894348145,-3140.146728516,621.373474121,893.886474609,-3100.869140625,
292,,,,,,,,,,,,,626.967590332,387.504211426,-2978.679443359,594.039367676,406.798187256,-2998.614257813,591.949340820,364.863861084,-2988.867187500,656.167968750,703.063964844,-3100.010498047,616.794494629,703.139343262,-3118.132080078,630.619750977,668.633361816,-3095.845458984,661.911376953,890.508117676,-3116.210693359,628.508483887,876.649291992,-3139.907470703,621.304504395,893.828491211,-3100.682373047,
293,,,,,,,,,,,,,624.269714355,388.422607422,-2973.440429688,591.314025879,407.833648682,-2993.231933594,589.163452148,365.886291504,-2983.550048828,654.833374023,703.851745605,-3097.369384766,615.409057617,703.915710449,-3115.382324219,629.073303223,669.647949219,-3092.600585938,661.784484863,890.211181641,-3115.947753906,628.345336914,876.284057617,-3139.529541016,621.211669922,893.735595703,-3100.415771484,
294,,,,,,,,,,,,,621.393981934,389.191406250,-2967.972167969,588.419250488,408.756225586,-2987.576904297,586.212097168,366.776031494,-2978.069091797,653.356628418,704.525634766,-3094.430419922,613.898254395,704.555603027,-3112.369384766,627.399658203,670.560913086,-3089.064453125,661.597045898,889.793273926,-3115.557861328,628.112854004,875.767028809,-3139.012207031,621.078918457,893.594970703,-3100.050048828,
295,,,,,,,,,,,,,618.420837402,389.717742920,-2962.225097656,585.462341309,409.463470459,-2981.657226563,583.187683105,367.429595947,-2972.401855469,651.729675293,704.969116211,-3091.182373047,612.245666504,704.931335449,-3109.085937500,625.599731445,671.263488770,-3085.269287109,661.318603516,889.215026855,-3115.115722656,627.741394043,875.054809570,-3138.324462891,620.873840332,893.373291016,-3099.544921875,
296,,,,,,,,,,,,,615.445129395,389.941101074,-2956.123046875,582.534179688,409.897857666,-2975.434570313,580.201416016,367.784484863,-2966.540771484,650.049194336,705.088256836,-3087.626708984,610.535766602,704.965332031,-3105.473632813,623.740722656,671.648254395,-3081.082519531,660.946533203,888.442077637,-3114.578125000,627.232788086,874.116699219,-3137.449218750,620.588867188,893.072204590,-3098.924316406,
297,,,,,,,,,,,,,612.571655273,389.875885010,-2949.638671875,579.711425781,410.067626953,-2968.783935547,577.351623535,367.845672607,-2960.409912109,648.475891113,704.824218750,-3083.742919922,608.892578125,704.636413574,-3101.436767578,621.963317871,671.679260254,-3076.428222656,660.519714355,887.498168945,-3113.867675781,626.660827637,872.947753906,-3136.342529297,620.276611328,892.707275391,-3098.227783203,
