Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
194,,,,,,,,,,,,,, 0.918690741,-0.392334908, 0.045613952,-0.018562932,-0.158244520,-0.987225473, 0.394541174, 0.906108141,-0.152660653,694.899597168,353.691162109,-3428.866455078, 0.042876076, 0.826632857, 0.400862843,-0.394951880, 0.393416137, 0.090160862, 0.914928794, 0.402370185,-0.911690712,-0.083175980,693.669433594,655.576843262,-3402.821289063, 0.226623282, 0.973480284, 0.116563745, 0.196847662, 0.172636285,-0.938895822,-0.297777563, 0.150109366, 0.323863655,-0.934119701,672.531188965,858.684509277,-3313.761230469, 0.156981260,
195,,,,,,,,,,,,,, 0.917221725,-0.395727336, 0.045872673,-0.017305190,-0.154618487,-0.987822711, 0.398001194, 0.905258536,-0.148667559,693.108642578,355.842651367,-3424.124023438, 0.042989966, 0.823329449, 0.402731538,-0.399919778, 0.385655791, 0.119998500, 0.914805949, 0.416410983,-0.907418132,-0.056517452,691.211181641,654.944641113,-3392.444580078, 0.227684051, 0.972415745, 0.125873834, 0.196375683, 0.176949352,-0.946617126,-0.269452959, 0.151975513, 0.296768844,-0.942778707,668.983154297,855.327148438,-3297.041503906, 0.150251612,
196,,,,,,,,,,,,,, 0.914600372,-0.401641428, 0.046801269,-0.017341796,-0.154596359,-0.987825513, 0.403986961, 0.902653933,-0.148359060,691.092163086,357.647796631,-3419.114746094, 0.046440117, 0.820432782, 0.403888464,-0.404677808, 0.378883123, 0.146002382, 0.913854957, 0.428179413,-0.903082132,-0.033241384,688.962219238,654.508300781,-3382.724609375, 0.227729619, 0.971057415, 0.137712106, 0.195148304, 0.183958471,-0.952338815,-0.243331060, 0.152337685, 0.272187620,-0.950109005,665.896423340,852.433166504,-3281.899414063, 0.170513839,
197,,,,,,,,,,,,,, 0.910653949,-0.410355449, 0.048144288,-0.018711371,-0.157364756,-0.987363279, 0.412746102, 0.898245335,-0.150983140,688.850463867,359.088745117,-3413.652099609, 0.047194384, 0.818654060, 0.403169870,-0.408973813, 0.373727977, 0.166699708, 0.912435532, 0.436042339,-0.899813950,-0.014206480,686.939392090,654.351013184,-3373.584960938, 0.226466298, 0.970240653, 0.145924330, 0.193233237, 0.188190475,-0.956589997,-0.222530484, 0.152372390, 0.252272785,-0.955584168,663.190185547,850.245483398,-3268.571044922, 0.177905589,
198,,,,,,,,,,,,,, 0.905680120,-0.421146780, 0.048773639,-0.020902107,-0.159257933,-0.987015724, 0.423446089, 0.892901003,-0.153039604,686.440307617,360.231445313,-3407.677734375, 0.046484664, 0.817771614, 0.401307583,-0.412555277, 0.370622218, 0.181221738, 0.910932422, 0.440328062,-0.897836804,-0.000535513,685.113403320,654.578491211,-3364.985839844, 0.224583521, 0.970170319, 0.149740010, 0.190650150, 0.189062685,-0.959593952,-0.208410010, 0.151739419, 0.238238037,-0.959279895,660.768005371,849.000366211,-3257.163818359, 0.184507564,
199,,,,,,,,,,,,,, 0.898934722,-0.435250401, 0.049733073,-0.023282824,-0.160830915,-0.986707270, 0.437463403, 0.885827541,-0.154710352,683.937255859,361.182037354,-3401.164794922, 0.046641193, 0.817183554, 0.400198460,-0.414791703, 0.369243562, 0.189095140, 0.909891307, 0.442572206,-0.896707416, 0.006754731,683.403625488,655.301208496,-3356.951171875, 0.222959518, 0.970438957, 0.149997294, 0.189074174, 0.187681422,-0.961555958,-0.200464085, 0.151736334, 0.230023876,-0.961283088,658.650512695,848.936889648,-3247.727294922, 0.181125686,
200,,,,,,,,,,,,,, 0.890851676,-0.451371580, 0.051448729,-0.025391990,-0.162545025,-0.986374378, 0.453584075, 0.877406895,-0.156264737,681.382751465,362.034027100,-3394.087890625, 0.043520927, 0.816640735, 0.401366889,-0.414731830, 0.369365126, 0.188695699, 0.909924924, 0.443471849,-0.896269202, 0.005845672,681.734741211,656.592346191,-3349.473632813, 0.224970475, 0.970735371, 0.148232460, 0.188944429, 0.185710907,-0.962189257,-0.199256793, 0.152263984, 0.228514656,-0.961559534,656.860778809,850.173828125,-3240.329833984, 0.177724406,
201,,,,,,,,,,,,,, 0.884021163,-0.464448333, 0.052861575,-0.026229195,-0.162193209,-0.986410379, 0.466710448, 0.870621145,-0.155564338,678.811340332,362.836669922,-3386.557617188, 0.043018319, 0.815284252, 0.406320959,-0.412570864, 0.370321095, 0.181883916, 0.910922825, 0.445167094,-0.895444810,-0.002182132,680.080993652,658.473571777,-3342.550048828, 0.224788621, 0.970903397, 0.145309180, 0.190346494, 0.183783442,-0.961723089,-0.203254417, 0.153525889, 0.232322946,-0.960445642,655.364562988,852.625488281,-3234.927734375, 0.187166661,
202,,,,,,,,,,,,,, 0.877795935,-0.475888073, 0.054815251,-0.026663449,-0.162789062,-0.986300528, 0.478292018, 0.864309072,-0.155584410,676.223571777,363.581909180,-3378.584960938, 0.039382868, 0.813592553, 0.413794249,-0.408462316, 0.372367829, 0.168719873, 0.912620306, 0.446552753,-0.894599319,-0.016814426,678.429504395,660.912841797,-3336.234619141, 0.223485857, 0.970277607, 0.142639250, 0.195487440, 0.183832675,-0.959800959,-0.212102830, 0.157374859, 0.241735607,-0.957495153,654.158813477,856.230285645,-3231.532714844, 0.177529320,
203,,,,,,,,,,,,,, 0.872643769,-0.485069513, 0.056572888,-0.026945302,-0.163491040,-0.986176789, 0.487613440, 0.859056592,-0.155739769,673.644958496,364.269958496,-3370.310302734, 0.035674576, 0.811488330, 0.422580898,-0.403623670, 0.375942707, 0.151271850, 0.914212167, 0.447385520,-0.893611908,-0.036110863,676.662658691,663.650573730,-3330.424560547, 0.224311352, 0.970333397, 0.142327249, 0.195438057, 0.187511221,-0.953308523,-0.236732915, 0.152619213, 0.266356677,-0.951715052,653.259277344,860.973632813,-3229.509033203, 0.192439854,
204,,,,,,,,,,,,,, 0.868693292,-0.491954327, 0.057904065,-0.027249834,-0.164178431,-0.986054182, 0.494600236, 0.855000794,-0.156026378,671.146423340,364.855865479,-3361.823730469, 0.036436945, 0.805863202, 0.438236117,-0.398162693, 0.376577705, 0.139583901, 0.915808678, 0.456917554,-0.887955725,-0.052544426,674.543884277,665.787292480,-3324.368896484, 0.233472973, 0.972324848, 0.135811254, 0.190104410, 0.187684849,-0.938631475,-0.289387971, 0.139135838, 0.317058831,-0.938144386,652.202758789,866.614685059,-3226.140625000, 0.157221124,
205,,,,,,,,,,,,,, 0.865780592,-0.497132480, 0.057300076,-0.028347868,-0.163041145,-0.986211956, 0.499620259, 0.852218807,-0.155250505,668.843383789,365.028961182,-3353.334228516, 0.035808243, 0.796377778, 0.463626713,-0.388371825, 0.371901214, 0.130995929, 0.918982863, 0.476940155,-0.876293480,-0.068101086,672.330017090,666.667175293,-3317.963623047, 0.238888115, 0.972573221, 0.127282858, 0.194680616, 0.188445583,-0.921815991,-0.338738114, 0.136344150, 0.366134316,-0.920519412,650.689819336,871.933288574,-3221.371337891, 0.159682781,
206,,,,,,,,,,,,,, 0.861933887,-0.503822982, 0.056854513,-0.029478109,-0.161741436,-0.986392796, 0.506163120, 0.848529339,-0.154262170,666.919738770,364.524841309,-3345.015625000, 0.037260108, 0.786501408, 0.487416446,-0.379263401, 0.369388729, 0.120883390, 0.921378970, 0.494941890,-0.864761472,-0.084971175,670.243957520,666.973388672,-3311.942138672, 0.232383847, 0.972567618, 0.122007445, 0.198056534, 0.188556835,-0.912094116,-0.364047527, 0.136229694, 0.391405761,-0.910078585,649.546325684,875.795043945,-3218.350341797, 0.159976244,
207,,,,,,,,,,,,,, 0.857810140,-0.510572195, 0.058973812,-0.028842283,-0.162381440,-0.986306489, 0.513156891, 0.844362676,-0.154018506,665.438964844,363.480010986,-3336.750488281, 0.037846595, 0.778387129, 0.505682588,-0.372019738, 0.371064216, 0.107399955, 0.922375560, 0.506384134,-0.856008410,-0.104041971,668.342468262,667.503479004,-3306.256103516, 0.227997169, 0.974225640, 0.113249697, 0.195087105, 0.183803484,-0.899895132,-0.395480812, 0.130769849, 0.421145231,-0.897516549,648.882751465,879.428710938,-3216.187988281, 0.137513474,
208,,,,,,,,,,,,,, 0.854081631,-0.516187906, 0.063989095,-0.026418112,-0.165913999,-0.985786259, 0.519467652, 0.840251446,-0.155340806,664.236938477,362.053588867,-3328.461181641, 0.042978019, 0.774100721, 0.516403556,-0.366190374, 0.375831157, 0.090602256, 0.922248423, 0.509430051,-0.851538956,-0.123945281,666.752136230,668.222595215,-3300.627197266, 0.224181786, 0.973096430, 0.104093961, 0.205542818, 0.182538092,-0.892661333,-0.412111253, 0.140581816, 0.438543379,-0.887646616,648.022705078,882.170349121,-3214.358886719, 0.122164145,
209,,,,,,,,,,,,,, 0.850243986,-0.521277249, 0.073179297,-0.024009436,-0.177281082,-0.983867347, 0.525840998, 0.834770262,-0.163247749,663.048217773,360.111907959,-3320.093994141, 0.050236672, 0.773461521, 0.519274652,-0.363470942, 0.384014189, 0.072315358, 0.920490921, 0.504272163,-0.851542354,-0.143475682,665.359497070,668.837402344,-3295.129394531, 0.222431779, 0.972716749, 0.096248820, 0.211088046, 0.176889613,-0.896411657,-0.406394094, 0.150106847, 0.432645649,-0.888980091,647.216369629,882.838684082,-3213.551269531, 0.133078471,
210,,,,,,,,,,,,,, 0.843472660,-0.530267060, 0.085852988,-0.022734335,-0.194919571,-0.980555713, 0.536690831, 0.825120091,-0.176464587,661.691040039,357.632385254,-3311.475097656, 0.053692445, 0.772220314, 0.522835612,-0.360996753, 0.393514186, 0.052501630, 0.917818129, 0.498820931,-0.850815177,-0.165200397,664.162780762,669.224853516,-3290.178222656, 0.223254681, 0.974460185, 0.083978824, 0.208266318, 0.164613366,-0.897960603,-0.408128828, 0.152740777, 0.431988746,-0.888850927,646.571044922,883.299438477,-3213.289794922, 0.129830897,
211,,,,,,,,,,,,,, 0.832035422,-0.546693683, 0.094037622,-0.021538416,-0.201232255,-0.979306757, 0.554304183, 0.812792420,-0.179207280,660.292236328,355.108642578,-3302.744873047, 0.053546302, 0.770454586, 0.528193355,-0.356947482, 0.401807457, 0.032349888, 0.915152550, 0.494924754,-0.848507643,-0.187307924,663.289184570,669.364196777,-3285.850341797, 0.224771366, 0.973588765, 0.079473428, 0.214029968, 0.162976414,-0.898431480,-0.407749355, 0.159886017, 0.431862056,-0.887655139,646.026428223,883.669677734,-3213.033203125, 0.129750147,
212,,,,,,,,,,,,,, 0.820775747,-0.562950432, 0.097025290,-0.018674012,-0.196197510,-0.980386555, 0.570945144, 0.802865684,-0.171546713,659.118225098,353.077056885,-3294.195312500, 0.053855989, 0.769400120, 0.532402217,-0.352946728, 0.408419967, 0.014813810, 0.912673950, 0.491138071,-0.846361876,-0.206045926,662.866088867,669.332702637,-3281.802490234, 0.225121111, 0.972969890, 0.079243951, 0.216910228, 0.164069384,-0.898207307,-0.407805026, 0.162514254, 0.432370335,-0.886930108,646.041564941,883.994934082,-3212.754150391, 0.134392530,
213,,,,,,,,,,,,,, 0.816089630,-0.569686115, 0.097238824,-0.013596434,-0.187134281,-0.982240260, 0.577765346, 0.800273955,-0.160464048,658.407836914,351.736755371,-3286.095458984, 0.056867216, 0.770748734, 0.531661391,-0.351116180, 0.415012121,-0.000788378, 0.909815550, 0.483436972,-0.846956611,-0.221253574,662.824584961,669.368103027,-3277.941894531, 0.222590789, 0.972145736, 0.082226016, 0.219479918, 0.167809591,-0.897936404,-0.406878471, 0.163623020, 0.432376027,-0.886723399,646.251159668,884.282470703,-3212.500976563, 0.140982747,
214,,,,,,,,,,,,,, 0.819857895,-0.564344585, 0.096685901,-0.007987194,-0.180120081,-0.983612180, 0.572511315, 0.805649996,-0.152180403,658.268554688,351.129821777,-3278.534667969, 0.054656219, 0.773704469, 0.527081728,-0.351520002, 0.422765613,-0.016289547, 0.906092703, 0.471858770,-0.849658489,-0.235435322,662.984436035,669.657165527,-3274.362548828, 0.220549613, 0.971174300, 0.083574206, 0.223239362, 0.170523360,-0.897974133,-0.405665129, 0.166560039, 0.432039052,-0.886340737,646.306884766,884.531005859,-3212.294921875, 0.140104711,
215,,,,,,,,,,,,,, 0.827507079,-0.553386867, 0.094842173,-0.002342459,-0.172323406,-0.985037684, 0.561450422, 0.814903438,-0.143895119,658.570007324,351.249969482,-3271.470703125, 0.055502344, 0.775947988, 0.522537947,-0.353353739, 0.430771410,-0.029742196, 0.901970863, 0.460804462,-0.852097154,-0.248172805,663.176574707,670.136108398,-3271.142578125, 0.225491002, 0.970569611, 0.083866350, 0.225745365, 0.171794757,-0.898038685,-0.404985249, 0.168763444, 0.431848258,-0.886016905,646.307922363,884.726379395,-3212.171386719, 0.140035316,
216,,,,,,,,,,,,,, 0.836107850,-0.540725410, 0.092410393, 0.003929238,-0.162550822,-0.986692369, 0.548551023, 0.825344324,-0.133785367,659.044311523,351.907318115,-3264.829589844, 0.054357626, 0.777475417, 0.519131064,-0.355014026, 0.437970161,-0.041805275, 0.898016989, 0.451347023,-0.853671670,-0.259866476,663.319763184,670.649230957,-3268.324218750, 0.230904564, 0.970276952, 0.083927080, 0.226977542, 0.172298521,-0.898196936,-0.404419959, 0.169928744, 0.431507289,-0.885960340,646.263183594,884.889770508,-3212.066650391, 0.149767324,
217,,,,,,,,,,,,,, 0.843116045,-0.529985130, 0.090946019, 0.010673438,-0.152601734,-0.988230169, 0.537625790, 0.834163368,-0.123004198,659.458190918,352.734008789,-3258.659179688, 0.055878006, 0.778414667, 0.516989291,-0.356079668, 0.443722069,-0.051895250, 0.894660592, 0.444051087,-0.854417324,-0.269795567,663.393005371,671.110107422,-3265.903076172, 0.232203349, 0.970113575, 0.082694903, 0.228125602, 0.171499521,-0.898758292,-0.403511405, 0.171661437, 0.430575311,-0.886079729,646.135314941,885.021545410,-3212.001708984, 0.152676567,
218,,,,,,,,,,,,,, 0.845949233,-0.525597990, 0.090092391, 0.017605808,-0.141325548,-0.989806592, 0.532972753, 0.838912249,-0.110300653,659.654113770,353.435211182,-3253.032470703, 0.058673806, 0.778087914, 0.517246246,-0.356420338, 0.448156685,-0.059524205, 0.891971052, 0.440153062,-0.853764117,-0.278122425,663.388977051,671.479003906,-3263.818359375, 0.231355220, 0.970032275, 0.081003562, 0.229075804, 0.170130491,-0.899544418,-0.402337432, 0.173473105, 0.429253101,-0.886368334,645.996032715,885.135009766,-3211.964355469, 0.151121631,
219,,,,,,,,,,,,,, 0.845622480,-0.526325583, 0.088904649, 0.023765877,-0.129266828,-0.991325021, 0.533252120, 0.840399623,-0.096802354,659.579406738,353.928436279,-3247.964599609, 0.059305511, 0.776891828, 0.519329488,-0.355999857, 0.451922685,-0.066238336, 0.889594436, 0.438411832,-0.852003157,-0.286156833,663.347900391,671.793762207,-3261.988281250, 0.229794204, 0.969996989, 0.079329625, 0.229810253, 0.168705136,-0.900271297,-0.401310533, 0.175055757, 0.428040147,-0.886643708,645.866760254,885.237182617,-3211.938232422, 0.150092870,
220,,,,,,,,,,,,,, 0.842894793,-0.531006157, 0.086952783, 0.028317297,-0.117599040,-0.992657304, 0.537332773, 0.839167953,-0.084086962,659.260925293,354.301544189,-3243.370849609, 0.062631018, 0.775631368, 0.521660984,-0.355338961, 0.455462843,-0.072823554, 0.887271225, 0.436977774,-0.850039124,-0.294081420,663.333374023,672.110229492,-3260.349609375, 0.229888603, 0.969955802, 0.077624157, 0.230565012, 0.167272910,-0.900957108,-0.400369883, 0.176650822, 0.426908374,-0.886873007,645.748718262,885.334838867,-3211.925537109, 0.148985341,
221,,,,,,,,,,,,,, 0.839394569,-0.536930025, 0.084397338, 0.031551637,-0.106880531,-0.993771136, 0.542605996, 0.836828947,-0.072773911,658.748107910,354.680450439,-3239.150634766, 0.057815712, 0.775336683, 0.522001207,-0.355482280, 0.459069669,-0.079277568, 0.884855926, 0.433714122,-0.849252462,-0.301101744,663.367187500,672.429931641,-3258.807861328, 0.229515478, 0.969943166, 0.076096162, 0.231126919, 0.165949062,-0.901546180,-0.399594098, 0.177964002, 0.425938815,-0.887076616,645.641845703,885.427978516,-3211.905761719, 0.148202151,
222,,,,,,,,,,,,,, 0.834814548,-0.544516265, 0.081158727, 0.033492472,-0.096913449,-0.994729102, 0.549511552, 0.833132505,-0.062667564,658.103637695,355.122924805,-3235.144531250, 0.059930895, 0.775653064, 0.521070540,-0.356157154, 0.462436229,-0.085135385, 0.882555842, 0.429552197,-0.849257052,-0.306997389,663.422058105,672.746337891,-3257.292236328, 0.228482559, 0.969959080, 0.074611604, 0.231543824, 0.164707616,-0.901877999,-0.399358869, 0.179027468, 0.425498754,-0.887073815,645.527099609,885.520446777,-3211.893798828, 0.149793461,
223,,,,,,,,,,,,,, 0.830722928,-0.551360726, 0.076816224, 0.034700692,-0.086432807,-0.995653152, 0.555603504, 0.829777479,-0.052669119,657.405822754,355.633789063,-3231.263427734, 0.064380877, 0.776011944, 0.520564675,-0.356115103, 0.465519309,-0.091769859, 0.880267084, 0.425555289,-0.848876178,-0.313547403,663.466186523,673.075683594,-3255.769287109, 0.227368876, 0.969975352, 0.073396377, 0.231863648, 0.163591787,-0.902361155,-0.398725539, 0.179959744, 0.424684942,-0.887275159,645.417297363,885.608276367,-3211.856201172, 0.152074814,
224,,,,,,,,,,,,,, 0.826932549,-0.557633996, 0.072297238, 0.035270590,-0.076881506,-0.996416152, 0.561193883, 0.826518953,-0.043907743,656.688293457,356.182922363,-3227.435302734, 0.063259266, 0.776600063, 0.519679725,-0.356125355, 0.468502313,-0.098476663, 0.877956688, 0.421186268,-0.848666787,-0.319948167,663.478759766,673.432495117,-3254.192871094, 0.227069184, 0.969970286, 0.072560176, 0.232147917, 0.162794739,-0.902821064,-0.398009986, 0.180708364, 0.423850328,-0.887522042,645.325744629,885.688659668,-3211.808593750, 0.159330279,
225,,,,,,,,,,,,,, 0.822811663,-0.564228475, 0.068023495, 0.035491090,-0.068444863,-0.997023404, 0.567204833, 0.822776735,-0.036292147,655.969848633,356.722503662,-3223.667968750, 0.065083914, 0.777492642, 0.518101871,-0.356476694, 0.471537560,-0.105200022, 0.875548601, 0.416121989,-0.848824739,-0.326096743,663.437561035,673.819763184,-3252.569580078, 0.225575298, 0.969949067, 0.071655594, 0.232517049, 0.161866084,-0.903527379,-0.396784067, 0.181653738, 0.422496974,-0.887974203,645.246765137,885.769531250,-3211.783691406, 0.159731895,
226,,,,,,,,,,,,,, 0.818360865,-0.571034968, 0.064842932, 0.035683841,-0.062122393,-0.997430384, 0.573595881, 0.818571866,-0.030461814,655.254516602,357.226806641,-3219.895507813, 0.068434589, 0.778434455, 0.516519189,-0.356717974, 0.474439800,-0.112016112, 0.873131871, 0.411031216,-0.848917127,-0.332254469,663.335205078,674.222595215,-3250.908691406, 0.225678414, 0.969964266, 0.070872054, 0.232693747, 0.161015630,-0.904104173,-0.395815074, 0.182327166, 0.421393842,-0.888360262,645.168273926,885.844116211,-3211.761474609, 0.160047561,
227,,,,,,,,,,,,,, 0.814653873,-0.576563656, 0.062557340, 0.036545403,-0.056616969,-0.997726917, 0.578794897, 0.815088272,-0.025052480,654.543151855,357.688507080,-3216.074951172, 0.067658588, 0.779357851, 0.515193462,-0.356618881, 0.477089435,-0.118969053, 0.870765209, 0.406185925,-0.848776817,-0.338512838,663.168579102,674.624694824,-3249.209960938, 0.227568492, 0.970014989, 0.070565112, 0.232576013, 0.160456747,-0.904673398,-0.394740015, 0.182550460, 0.420222104,-0.888869345,645.095336914,885.907226563,-3211.731933594, 0.165298879,
228,,,,,,,,,,,,,, 0.811662316,-0.580983937, 0.060514268, 0.038065176,-0.050769467,-0.997984707, 0.582885385, 0.812330067,-0.019092407,653.838867188,358.130615234,-3212.212158203, 0.068633579, 0.780384660, 0.514141083,-0.355891466, 0.479420364,-0.126565039, 0.868410826, 0.401442289,-0.848316073,-0.345259130,662.936523438,675.028015137,-3247.503417969, 0.229883060, 0.970043600, 0.069994897, 0.232628942, 0.159796163,-0.905112505,-0.394000739, 0.182977319, 0.419371098,-0.889183462,645.020690918,885.963317871,-3211.699951172, 0.167153016,
229,,,,,,,,,,,,,, 0.809654057,-0.583924770, 0.059094578, 0.039728973,-0.045928501,-0.998154402, 0.585561216, 0.810507476,-0.013987462,653.118347168,358.570465088,-3208.299804688, 0.070824444, 0.781888127, 0.512383580,-0.355125457, 0.481321901,-0.134122998, 0.866221845, 0.396207333,-0.848218203,-0.351490617,662.635742188,675.436462402,-3245.829833984, 0.228649154, 0.970116735, 0.069462761, 0.232483402, 0.159084469,-0.905556917,-0.393266827, 0.183209553, 0.418499202,-0.889546335,644.939575195,886.016052246,-3211.669189453, 0.171020210,
230,,,,,,,,,,,,,, 0.809289336,-0.584614396, 0.057243373, 0.041739266,-0.039972596,-0.998328626, 0.585925460, 0.810325980,-0.007948019,652.362731934,359.018615723,-3204.348632813, 0.068704866, 0.783816576, 0.509800911,-0.354590714, 0.482927769,-0.141432971, 0.864162862, 0.390400201,-0.848586857,-0.357054532,662.257873535,675.839843750,-3244.214599609, 0.225232214, 0.970254719, 0.068795055, 0.232105702, 0.158093080,-0.906156421,-0.392284542, 0.183336824, 0.417310208,-0.890078545,644.845031738,886.063842773,-3211.644287109, 0.172957838,
231,,,,,,,,,,,,,, 0.810381353,-0.583349705, 0.054636013, 0.043965776,-0.032442536,-0.998506129, 0.584250808, 0.811572909,-0.000643403,651.576293945,359.500579834,-3200.442871094, 0.066885486, 0.785486758, 0.507817209,-0.353740335, 0.484317660,-0.148545355, 0.862189472, 0.385288179,-0.848561108,-0.362625271,661.825073242,676.233886719,-3242.687255859, 0.227028921, 0.970442474, 0.067943834, 0.231570736, 0.156876624,-0.906761050,-0.391374677, 0.183387831, 0.416134626,-0.890618265,644.730773926,886.103576660,-3211.615478516, 0.173608035,
232,,,,,,,,,,,,,, 0.811979055,-0.581352770, 0.052144703, 0.045645230,-0.025819067,-0.998623967, 0.581899166, 0.813241899, 0.005571441,650.770507813,360.039031982,-3196.588867188, 0.067819610, 0.787075639, 0.506057799,-0.352728754, 0.485600144,-0.155682564, 0.860206664, 0.380400568,-0.848332763,-0.368275672,661.389953613,676.612304688,-3241.250000000, 0.229336262, 0.970637679, 0.066973522, 0.231034741, 0.155598834,-0.907268584,-0.390708029, 0.183443457, 0.415184677,-0.891050041,644.620727539,886.142822266,-3211.601074219, 0.174348995,
233,,,,,,,,,,,,,, 0.814595103,-0.577969253, 0.048849784, 0.047582164,-0.017348493,-0.998716652, 0.578074992, 0.815874100, 0.013369030,649.966247559,360.648132324,-3192.795654297, 0.065364078, 0.789498508, 0.502560854,-0.352313399, 0.486714393,-0.162955865, 0.858227551, 0.373900026,-0.849045336,-0.373257041,661.005920410,676.977661133,-3239.868164063, 0.225771129, 0.970799506, 0.066214606, 0.230573043, 0.154497147,-0.907856524,-0.389778435, 0.183518201, 0.414019585,-0.891576648,644.520935059,886.176879883,-3211.569824219, 0.172926575,
234,,,,,,,,,,,,,, 0.817382455,-0.574289262, 0.045583509, 0.049300499,-0.009104870,-0.998742521, 0.573982120, 0.818601847, 0.020870587,649.197631836,361.322540283,-3189.100830078, 0.067443900, 0.792446136, 0.497724533,-0.352561176, 0.487532586,-0.169529229, 0.856488049, 0.366525710,-0.850605726,-0.376999736,660.698608398,677.326293945,-3238.520996094, 0.223475412, 0.970953166, 0.065548837, 0.230115771, 0.153530866,-0.908322990,-0.389072657, 0.183516204, 0.413101226,-0.892002881,644.433410645,886.216186523,-3211.537109375, 0.171175405,
235,,,,,,,,,,,,,, 0.820976973,-0.569427609, 0.041822143, 0.051211331, 0.000484802,-0.998687685, 0.568660080, 0.822041392, 0.029559158,648.511413574,362.043518066,-3185.521728516, 0.064429767, 0.795221448, 0.493285835,-0.352550656, 0.488218874,-0.176159158, 0.854757428, 0.359534711,-0.851843297,-0.380916983,660.471191406,677.649047852,-3237.254882813, 0.225630790, 0.971097887, 0.064894423, 0.229690209, 0.152653039,-0.908640206,-0.388677269, 0.183482781, 0.412506580,-0.892284930,644.362426758,886.256774902,-3211.513183594, 0.168012142,
236,,,,,,,,,,,,,, 0.825240433,-0.563514411, 0.037812989, 0.053419642, 0.011228527,-0.998509049, 0.562249601, 0.826029956, 0.039368968,647.924560547,362.800170898,-3181.997070313, 0.062074602, 0.797899246, 0.488637626,-0.352973193, 0.488859445,-0.181960791, 0.853174508, 0.352665871,-0.853301585,-0.384061486,660.294189453,677.941711426,-3236.070312500, 0.224804282, 0.971275806, 0.065115258, 0.228874043, 0.152376384,-0.908958733,-0.388040513, 0.182769701, 0.411769360,-0.892771602,644.303588867,886.290466309,-3211.489501953, 0.175875247,
237,,,,,,,,,,,,,, 0.829328597,-0.557720900, 0.034081198, 0.055589758, 0.021662604,-0.998218715, 0.555989087, 0.829745829, 0.048968982,647.451904297,363.590911865,-3178.563720703, 0.066152029, 0.800031304, 0.484779775,-0.353466451, 0.489532322,-0.186854526, 0.851729691, 0.346854538,-0.854443669,-0.386804849,660.117370605,678.210693359,-3234.941650391, 0.225000262, 0.971366644, 0.064924978, 0.228542492, 0.151941329,-0.909269154,-0.387483597, 0.182649255, 0.411113650,-0.893098474,644.250732422,886.318603516,-3211.459228516, 0.174445659,
238,,,,,,,,,,,,,, 0.834046364,-0.550886154, 0.029852493, 0.058294900, 0.034192916,-0.997713685, 0.548605919, 0.833879650, 0.060632329,647.078857422,364.402954102,-3175.161376953, 0.059746854, 0.801307559, 0.483143300,-0.352815539, 0.490308791,-0.192453623, 0.850034654, 0.342787921,-0.854127705,-0.391103923,659.915710449,678.472900391,-3233.885986328, 0.223720461, 0.971385658, 0.064389765, 0.228612706, 0.151368603,-0.909576535,-0.386985868, 0.183022827, 0.410517305,-0.893296182,644.211181641,886.349304199,-3211.430664063, 0.167733669,
239,,,,,,,,,,,,,, 0.839431405,-0.542851448, 0.025831886, 0.061034292, 0.046935305,-0.997031569, 0.540027559, 0.838516235, 0.072531521,646.766662598,365.214263916,-3171.749755859, 0.057987865, 0.801761806, 0.482949913,-0.352047473, 0.491154522,-0.196836218, 0.848541498, 0.340507358,-0.853237927,-0.395018816,659.675048828,678.726745605,-3232.893310547, 0.223167747, 0.971434772, 0.064145088, 0.228473023, 0.151008889,-0.909782648,-0.386641741, 0.183059618, 0.410098672,-0.893480957,644.189636230,886.386535645,-3211.417480469, 0.168031007,
