Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
299,,,,,,,,,,,,,, 0.918754160,-0.387066752,-0.077910684,-0.065271392, 0.045714468,-0.996819854, 0.389397472, 0.920917749, 0.016735975,576.176757813,369.766357422,-2808.514648438, 0.055823304, 0.894681990, 0.388004571,-0.221351773, 0.417601407,-0.550557673, 0.722838342, 0.158597663,-0.739147305,-0.654605329,626.538452148,674.732421875,-2929.301757813, 0.239277244, 0.973390639,-0.025217440, 0.227760181, 0.142638758,-0.711217880,-0.688348234, 0.179345503, 0.702519178,-0.688695848,643.069030762,875.473205566,-2975.140380859, 0.169428140,
300,,,,,,,,,,,,,, 0.920290828,-0.382945985,-0.080107503,-0.066322453, 0.049088903,-0.996590018, 0.385572523, 0.922465503, 0.019778147,575.356323242,369.720062256,-2806.515380859, 0.054719571, 0.895375729, 0.387612522,-0.219223186, 0.416260958,-0.553622901, 0.721268713, 0.158205807,-0.737060547,-0.657048464,626.346862793,674.350585938,-2927.964111328, 0.236112997, 0.973030090,-0.026561273, 0.229144052, 0.144184306,-0.705367744,-0.694022536, 0.180064932, 0.708343804,-0.682514250,643.265869141,875.241943359,-2974.569335938, 0.169280872,
301,,,,,,,,,,,,,, 0.921465755,-0.379737884,-0.081852704,-0.067152128, 0.051823407,-0.996395946, 0.382611185, 0.923641384, 0.022253292,574.510864258,369.700622559,-2804.696289063, 0.054995622, 0.895939410, 0.387701958,-0.216748223, 0.415007323,-0.556751072, 0.719581246, 0.158308238,-0.734653294,-0.659714401,626.144775391,674.013610840,-2926.752929688, 0.240377724, 0.972726345,-0.027242118, 0.230350554, 0.145870939,-0.700282693,-0.698803127, 0.180347383, 0.713345647,-0.677209616,643.443481445,875.035827637,-2974.053222656, 0.170219228,
302,,,,,,,,,,,,,, 0.922004938,-0.378050804,-0.083573155,-0.067897297, 0.054631688,-0.996195436, 0.381178230, 0.924171448, 0.024702057,573.643859863,369.707977295,-2803.015136719, 0.055121388, 0.896449327, 0.387758583,-0.214527145, 0.413842976,-0.559420586, 0.718180120, 0.158469573,-0.732592583,-0.661963344,625.938232422,673.715881348,-2925.654052734, 0.245731369, 0.972425938,-0.028723471, 0.231436402, 0.146841645,-0.695552945,-0.703309059, 0.181177750, 0.717900455,-0.672155917,643.593994141,874.850524902,-2973.593994141, 0.168196291,
303,,,,,,,,,,,,,, 0.922401786,-0.376665950,-0.085426509,-0.068635464, 0.057802983,-0.995965838, 0.380084336, 0.924543977, 0.027464936,572.774475098,369.745300293,-2801.475585938, 0.055094380, 0.897085726, 0.387183934,-0.212898389, 0.412612349,-0.561682999, 0.717121482, 0.158076510,-0.731163979,-0.663634717,625.728759766,673.456848145,-2924.643798828, 0.243405178, 0.972236574,-0.029558772, 0.232125670, 0.147903726,-0.691080809,-0.707482755, 0.181329906, 0.722172856,-0.667522132,643.710937500,874.682922363,-2973.165283203, 0.170594111,
304,,,,,,,,,,,,,, 0.922236919,-0.376723081,-0.086941674,-0.069232523, 0.060324289,-0.995775044, 0.380376101, 0.924359620, 0.029551793,571.918762207,369.809967041,-2800.056396484, 0.053646307, 0.897759557, 0.386415660,-0.211449310, 0.411384255,-0.563937902, 0.716056585, 0.157451212,-0.729833543,-0.665245891,625.515197754,673.237060547,-2923.716064453, 0.243598372, 0.972160220,-0.030200856, 0.232362673, 0.148611650,-0.687223375,-0.711082697, 0.181160361, 0.725818157,-0.663603008,643.797363281,874.528503418,-2972.784912109, 0.169703409,
305,,,,,,,,,,,,,, 0.922110260,-0.376613855,-0.088739231,-0.069960400, 0.063280478,-0.995540619, 0.380549848, 0.924206436, 0.032003526,571.097351074,369.890167236,-2798.749023438, 0.050231889, 0.898376584, 0.385629743,-0.210259736, 0.410348535,-0.566184938, 0.714876711, 0.156631827,-0.728508294,-0.666889966,625.290954590,673.047607422,-2922.861572266, 0.246738702, 0.972213924,-0.030474704, 0.232101783, 0.149173021,-0.683459222,-0.714584351, 0.180408865, 0.729352236,-0.659922600,643.838378906,874.375976563,-2972.453125000, 0.173373669,
306,,,,,,,,,,,,,, 0.921694756,-0.377270877,-0.090251550,-0.070741691, 0.065285087,-0.995355904, 0.381410897, 0.923798919, 0.033484150,570.313354492,369.978485107,-2797.533691406, 0.052978761, 0.899009526, 0.384548426,-0.209533781, 0.409480482,-0.568505466, 0.713531554, 0.155266330,-0.727271676,-0.668556929,625.045898438,672.868347168,-2922.051513672, 0.243112072, 0.972385526,-0.030844493, 0.231333300, 0.149217993,-0.679980159,-0.717886508, 0.179444879, 0.732581556,-0.656600296,643.831909180,874.213684082,-2972.154785156, 0.177026942,
307,,,,,,,,,,,,,, 0.921485662,-0.377474189,-0.091528364,-0.071436748, 0.066920795,-0.995197713, 0.381786585, 0.923598826, 0.034701020,569.581848145,370.071289063,-2796.411621094, 0.051584877, 0.899513721, 0.383764356,-0.208806083, 0.408811718,-0.570763350, 0.712111056, 0.154103994,-0.725916028,-0.670296848,624.779052734,672.684997559,-2921.293212891, 0.242464364, 0.972605169,-0.031650707, 0.230298579, 0.148653299,-0.676975846,-0.720836937, 0.178721577, 0.735324383,-0.653725207,643.788818359,874.060913086,-2971.882568359, 0.176499039,
308,,,,,,,,,,,,,, 0.921323299,-0.377588838,-0.092681989,-0.072089069, 0.068344787,-0.995053828, 0.382055581, 0.923447669, 0.035747614,568.902770996,370.165618896,-2795.364501953, 0.052281763, 0.899895370, 0.383183688,-0.208227396, 0.408327699,-0.572644353, 0.710877597, 0.153156459,-0.724740446,-0.671784520,624.496887207,672.492675781,-2920.592285156, 0.244899675, 0.972908914,-0.032260828, 0.228927016, 0.147852555,-0.674419105,-0.723393798, 0.177730024, 0.737643659,-0.651378512,643.710693359,873.921020508,-2971.636718750, 0.177168503,
309,,,,,,,,,,,,,, 0.921055377,-0.378026456,-0.093557596,-0.072634064, 0.069268093,-0.994950414, 0.382598102, 0.923199832, 0.036342148,568.273193359,370.253692627,-2794.404052734, 0.053409107, 0.900325596, 0.382240742,-0.208100498, 0.407861561,-0.574186742, 0.709900320, 0.151864275,-0.724017620,-0.672856331,624.205627441,672.292236328,-2919.943603516, 0.240930110, 0.973304331,-0.032793939, 0.227163509, 0.146893427,-0.671481311,-0.726316214, 0.176354811, 0.740295529,-0.648738444,643.602355957,873.788146973,-2971.427001953, 0.180427790,
310,,,,,,,,,,,,,, 0.920857012,-0.378294051,-0.094423905,-0.073032007, 0.070537433,-0.994832039, 0.382999480, 0.922994077, 0.037327319,567.684509277,370.328918457,-2793.521484375, 0.055294666, 0.900616288, 0.381650031,-0.207926720, 0.407567948,-0.575507820, 0.708998680, 0.150925905,-0.723280013,-0.673860073,623.908386230,672.092773438,-2919.343994141, 0.242169291, 0.973787427,-0.032952383, 0.225060388, 0.145862341,-0.668758094,-0.729031384, 0.174534276, 0.742749453,-0.646421731,643.474548340,873.651794434,-2971.233886719, 0.181634113,
311,,,,,,,,,,,,,, 0.920340300,-0.379370809,-0.095139302,-0.073387980, 0.071426623,-0.994742393, 0.384171695, 0.922483623, 0.037895545,567.140808105,370.396331787,-2792.702392578, 0.055744741, 0.900814652, 0.381266057,-0.207771763, 0.407464385,-0.576949596, 0.707885563, 0.150018886,-0.722333312,-0.675077021,623.607421875,671.916809082,-2918.781982422, 0.241648883, 0.974316299,-0.032839049, 0.222776353, 0.144768953,-0.666421235,-0.731385469, 0.172480896, 0.744851887,-0.644551039,643.334594727,873.500061035,-2971.055664063, 0.182258889,
312,,,,,,,,,,,,,, 0.919922769,-0.380208552,-0.095830470,-0.073535606, 0.072773620,-0.994633853, 0.385142237, 0.922033310, 0.038987245,566.645935059,370.461456299,-2791.946777344, 0.055049427, 0.900814354, 0.381521106,-0.207304388, 0.407606572,-0.578498483, 0.706538320, 0.149634019,-0.720958531,-0.676630259,623.304565430,671.786254883,-2918.244140625, 0.242119893, 0.974920273,-0.032421168, 0.220180348, 0.143709630,-0.663713336,-0.734051824, 0.169935465, 0.747284055,-0.642408371,643.188598633,873.307128906,-2970.877197266, 0.184796289,
313,,,,,,,,,,,,,, 0.919639826,-0.380728066,-0.096481912,-0.073510677, 0.074459881,-0.994510889, 0.385822237, 0.921684265, 0.040488694,566.202026367,370.524139404,-2791.246582031, 0.055636618, 0.900457561, 0.382731050,-0.206623182, 0.408301294,-0.580114722, 0.704809904, 0.149887487,-0.719015896,-0.678638220,622.978271484,671.724609375,-2917.709716797, 0.245949924, 0.975532115,-0.031202661, 0.217631400, 0.143278077,-0.660583198,-0.736954033, 0.166758567, 0.750104129,-0.639949501,643.039733887,873.031066895,-2970.669921875, 0.185032770,
314,,,,,,,,,,,,,, 0.919145882,-0.381826967,-0.096845113,-0.073393531, 0.075550020,-0.994437337, 0.387019634, 0.921140790, 0.041417859,565.810852051,370.582977295,-2790.593017578, 0.054478012, 0.899899244, 0.384445250,-0.205871731, 0.409358144,-0.581908345, 0.702715099, 0.150357008,-0.716648102,-0.681034744,622.606201172,671.733825684,-2917.202148438, 0.250043839, 0.976100147,-0.028956972, 0.215383410, 0.143733457,-0.657336354,-0.739763200, 0.163000643, 0.753040791,-0.637464046,642.885559082,872.650939941,-2970.426025391, 0.184847653,
315,,,,,,,,,,,,,, 0.918968618,-0.382236093,-0.096913844,-0.073055543, 0.076482825,-0.994390845, 0.387504339, 0.920894146, 0.042360853,565.475219727,370.648437500,-2789.997802734, 0.054064330, 0.899298847, 0.386258811,-0.205099270, 0.410446674,-0.583534062, 0.700729311, 0.150980458,-0.714347422,-0.683310151,622.196899414,671.767639160,-2916.807861328, 0.250464827, 0.976684093,-0.026342068, 0.213059306, 0.144373447,-0.653910279,-0.742669284, 0.158885121, 0.756113350,-0.634860694,642.731201172,872.266357422,-2970.197753906, 0.193354219,
316,,,,,,,,,,,,,, 0.919384837,-0.381208748,-0.097012453,-0.072383367, 0.078460813,-0.994285941, 0.386642188, 0.921153545, 0.044542510,565.181030273,370.732086182,-2789.436767578, 0.054008726, 0.898379803, 0.388849407,-0.204230100, 0.411895037,-0.584426939, 0.699133515, 0.152500078,-0.712208807,-0.685202479,621.754028320,671.808776855,-2916.542236328, 0.247128844, 0.977077723,-0.024166476, 0.211506560, 0.145026878,-0.651753128,-0.744436085, 0.155840456, 0.758046091,-0.633308709,642.587829590,871.866210938,-2969.958740234, 0.199531421,
317,,,,,,,,,,,,,, 0.919762433,-0.380378962,-0.096689142,-0.071407393, 0.080060445,-0.994228959, 0.385924786, 0.921358824, 0.046474721,564.918579102,370.834411621,-2788.923583984, 0.055744093, 0.897022605, 0.392723709,-0.202777147, 0.413726628,-0.584673584, 0.697844625, 0.155501679,-0.709876716,-0.686945677,621.277709961,671.860961914,-2916.363525391, 0.252195656, 0.977437139,-0.022987001, 0.209971815, 0.144414470,-0.652707934,-0.743718207, 0.154146135, 0.757260799,-0.634661376,642.438964844,871.363708496,-2969.644531250, 0.196023539,
318,,,,,,,,,,,,,, 0.920196295,-0.379451275,-0.096205525,-0.070094466, 0.082073390,-0.994158328, 0.385130554, 0.921564281, 0.048926193,564.673950195,370.941986084,-2788.468505859, 0.053969085, 0.895603418, 0.396766365,-0.201173782, 0.415522724,-0.584636748, 0.696807444, 0.158856183,-0.707655489,-0.688468158,620.772460938,671.927856445,-2916.236083984, 0.257854998, 0.977930546,-0.021931916, 0.207776099, 0.142936155,-0.655097723,-0.741900444, 0.152384937, 0.755225837,-0.637505174,642.228576660,870.873779297,-2969.212646484, 0.200912505,
319,,,,,,,,,,,,,, 0.921298623,-0.376939982,-0.095525272,-0.068467051, 0.084574334,-0.994062066, 0.382780731, 0.922368348, 0.052110247,564.436828613,371.049804688,-2788.080566406, 0.051496364, 0.894042015, 0.400969356,-0.199781001, 0.417498261,-0.584065437, 0.696105421, 0.162431777,-0.705755770,-0.689583063,620.234802246,672.040344238,-2916.132324219, 0.261326849, 0.978384256,-0.020195959, 0.205806568, 0.141646206,-0.659650266,-0.738104224, 0.150667086, 0.751301289,-0.642530799,642.019775391,870.424926758,-2968.620361328, 0.208209947,
320,,,,,,,,,,,,,, 0.922798097,-0.373410434,-0.094912209,-0.066681184, 0.087839022,-0.993900418, 0.379469752, 0.923498273, 0.056158233,564.212036133,371.158721924,-2787.760253906, 0.051262349, 0.892653883, 0.404359251,-0.199154779, 0.419339031,-0.582970142, 0.695917070, 0.165299237,-0.704726458,-0.689954162,619.697143555,672.211608887,-2916.047607422, 0.258562148, 0.979053497,-0.019183699, 0.202697545, 0.138297707,-0.667982221,-0.731213748, 0.149425730, 0.743929923,-0.651337206,641.826477051,869.903747559,-2967.756835938, 0.208757952,
321,,,,,,,,,,,,,, 0.924278259,-0.369869113,-0.094374560,-0.064911298, 0.091340624,-0.993701875, 0.376159847, 0.924583018, 0.060415469,564.019165039,371.263519287,-2787.525146484, 0.052992161, 0.891655982, 0.406519711,-0.199226990, 0.420538068,-0.580824852, 0.696986556, 0.167622775,-0.705254734,-0.688852966,619.203125000,672.439208984,-2915.888427734, 0.260824978, 0.979678392,-0.016863549, 0.199864551, 0.135319680,-0.679945290,-0.720668375, 0.148049995, 0.733068883,-0.663845778,641.562622070,869.356811523,-2966.449218750, 0.205289662,
322,,,,,,,,,,,,,, 0.925916910,-0.365844786,-0.093997024,-0.063351721, 0.094916083,-0.993467391, 0.372376710, 0.925823152, 0.064707518,563.872497559,371.347412109,-2787.403808594, 0.054198321, 0.891221106, 0.406790376,-0.200615466, 0.420930356,-0.577037811, 0.699889362, 0.168945536,-0.708201289,-0.685498655,618.758850098,672.730712891,-2915.534423828, 0.260184824, 0.980091810,-0.012221688, 0.198168278, 0.134505972,-0.693293869,-0.707991362, 0.146041691, 0.720551372,-0.677847743,641.218872070,868.905090332,-2964.615966797, 0.205223739,
323,,,,,,,,,,,,,, 0.927703679,-0.361388594,-0.093617335,-0.061942019, 0.098286368,-0.993228555, 0.368142784, 0.927220643, 0.068795487,563.779418945,371.390411377,-2787.407958984, 0.055427361, 0.891581357, 0.404803425,-0.203019217, 0.420226544,-0.572438657, 0.704076350, 0.168796495,-0.713055432,-0.680484831,618.339172363,673.088623047,-2914.928466797, 0.261492223, 0.980652869,-0.008932676, 0.195550844, 0.132417127,-0.705456674,-0.696273386, 0.144172236, 0.708696783,-0.690625310,640.778686523,868.683471680,-2962.353515625, 0.209777012,
324,,,,,,,,,,,,,, 0.929475665,-0.356992275,-0.092906065,-0.060375869, 0.101236060,-0.993028760, 0.363909006, 0.928605318, 0.072542734,563.744506836,371.373809814,-2787.532226563, 0.055642970, 0.892810166, 0.400409102,-0.206307024, 0.418330461,-0.567277610, 0.709362924, 0.167002022,-0.719630957,-0.673974514,617.929687500,673.499389648,-2914.110351563, 0.255415171, 0.981087089,-0.005665264, 0.193483740, 0.130597219,-0.718413055,-0.683247328, 0.142872036, 0.695593596,-0.704085946,640.215759277,868.617248535,-2959.677734375, 0.207457036,
325,,,,,,,,,,,,,, 0.930921733,-0.353467673,-0.091898173,-0.058695171, 0.103557333,-0.992890120, 0.360471278, 0.929696977, 0.075656928,563.765380859,371.299987793,-2787.772949219, 0.053279113, 0.894165039, 0.395380646,-0.210102350, 0.416075557,-0.560441852, 0.716090798, 0.165378317,-0.727721810,-0.665635705,617.498107910,673.930603027,-2913.080566406, 0.250068516, 0.981532514,-0.002058604, 0.191284284, 0.128923714,-0.731614470,-0.669416845, 0.141324416, 0.681715488,-0.717837989,639.528869629,868.689392090,-2956.568359375, 0.202146649,
326,,,,,,,,,,,,,, 0.931736946,-0.351676196,-0.090499796,-0.056833286, 0.104924627,-0.992854893, 0.358659089, 0.930222929, 0.077775232,563.838989258,371.182617188,-2788.136230469, 0.051931221, 0.895290017, 0.390771836,-0.213899940, 0.413989395,-0.552485347, 0.723445058, 0.164525360,-0.736245394,-0.656409979,616.990539551,674.375671387,-2911.827636719, 0.250226915, 0.982063949, 0.001953323, 0.188537925, 0.127447680,-0.743791699,-0.656148672, 0.138951272, 0.668408692,-0.730699956,638.714843750,868.948791504,-2953.063476563, 0.207157403,
327,,,,,,,,,,,,,, 0.931777000,-0.352038860,-0.088658243,-0.054769147, 0.105104133,-0.992951870, 0.358876020, 0.930065453, 0.078652747,563.954650879,371.032867432,-2788.616943359, 0.054205481, 0.896167755, 0.386499166,-0.217948735, 0.412228554,-0.543483377, 0.731227279, 0.164167240,-0.745147049,-0.646378279,616.388122559,674.832336426,-2910.387695313, 0.246132836, 0.982638419, 0.006456995, 0.185418934, 0.126116052,-0.756240547,-0.642024159, 0.136075765, 0.654261827,-0.743925333,637.782592773,869.362915039,-2949.190673828, 0.201892123,
328,,,,,,,,,,,,,, 0.931387126,-0.353527814,-0.086811401,-0.052614268, 0.105236955,-0.993054390, 0.360208094, 0.929485500, 0.079415731,564.087829590,370.847320557,-2789.201660156, 0.055215359, 0.896553874, 0.383317739,-0.221942842, 0.410962701,-0.532959819, 0.739637375, 0.165229514,-0.754335046,-0.635356545,615.699218750,675.283752441,-2908.781494141, 0.242927507, 0.983213961, 0.010391956, 0.182159841, 0.124425977,-0.768400192,-0.627757430, 0.133448020, 0.639885306,-0.756794810,636.725341797,869.874023438,-2944.942382813, 0.196486235,
329,,,,,,,,,,,,,, 0.930634797,-0.355938464,-0.085010342,-0.050448764, 0.105297759,-0.993160248, 0.362455338, 0.928558111, 0.080037102,564.228210449,370.632019043,-2789.927978516, 0.055298936, 0.896599889, 0.380652010,-0.226302341, 0.410155296,-0.521117210, 0.748471439, 0.166977137,-0.763898492,-0.623360038,614.925537109,675.719116211,-2907.008544922, 0.236800626, 0.983805895, 0.014853778, 0.178620473, 0.123102441,-0.780329406,-0.613132775, 0.130275473, 0.625192285,-0.769521236,635.544250488,870.454772949,-2940.338378906, 0.196466893,
330,,,,,,,,,,,,,, 0.929111481,-0.360260755,-0.083451383,-0.048129562, 0.105942041,-0.993206859, 0.366654456, 0.926816344, 0.081092767,564.362426758,370.403167725,-2790.767089844, 0.053332999, 0.896497846, 0.378177106,-0.230810791, 0.409432709,-0.508121133, 0.757745147, 0.169282034,-0.773818433,-0.610367596,614.081054688,676.134277344,-2905.076416016, 0.231123671, 0.984350324, 0.020353375, 0.175043315, 0.122680724,-0.792221606,-0.597774565, 0.126506358, 0.609893978,-0.782320499,634.254516602,871.079406738,-2935.390136719, 0.195522562,
331,,,,,,,,,,,,,, 0.927346766,-0.365213901,-0.081527822,-0.045644503, 0.105845131,-0.993334472, 0.371408880, 0.924886823, 0.081485137,564.481323242,370.158477783,-2791.738769531, 0.054034907, 0.896175504, 0.376333654,-0.235037282, 0.408756167,-0.494195253, 0.767261028, 0.172591835,-0.783673465,-0.596714377,613.188476563,676.520751953,-2903.005859375, 0.229807988, 0.984790623, 0.025455562, 0.171870589, 0.122334778,-0.804024458,-0.581875324, 0.123376191, 0.594051063,-0.794909894,632.859069824,871.716064453,-2930.092773438, 0.190809309,
332,,,,,,,,,,,,,, 0.924569964,-0.372644722,-0.079412147,-0.042955339, 0.105148420,-0.993528366, 0.378583193, 0.921997666, 0.081209995,564.556091309,369.891113281,-2792.837646484, 0.056834750, 0.895868599, 0.374274105,-0.239454329, 0.407943577,-0.479295880, 0.777082741, 0.176072463,-0.793847859,-0.582068801,612.253417969,676.860412598,-2900.803955078, 0.229070365, 0.985148072, 0.030305054, 0.169011503, 0.122161865,-0.815401554,-0.565859377, 0.120663837, 0.578101993,-0.806993365,631.362304688,872.350463867,-2924.523193359, 0.192747697,
333,,,,,,,,,,,,,, 0.921621978,-0.380243272,-0.077639692,-0.040228382, 0.105376907,-0.993618309, 0.385998130, 0.918863773, 0.081821099,564.564270020,369.598419189,-2794.050537109, 0.053533889, 0.895499527, 0.372032702,-0.244278923, 0.407112777,-0.462955415, 0.787357271, 0.179832414,-0.804527164,-0.566035628,611.292602539,677.132385254,-2898.501953125, 0.227194130, 0.985436678, 0.035671066, 0.166259348, 0.122528516,-0.826908231,-0.548825681, 0.117904015, 0.561204433,-0.819236398,629.764465332,872.978637695,-2918.692382813, 0.190764517,
334,,,,,,,,,,,,,, 0.918028116,-0.389251828,-0.075547509,-0.037098706, 0.105373837,-0.993740499, 0.394775987, 0.915084362, 0.082295403,564.478332520,369.274108887,-2795.339355469, 0.055709414, 0.894836366, 0.370320469,-0.249260232, 0.406487495,-0.445203632, 0.797848165, 0.184487924,-0.815264642,-0.548915029,610.315124512,677.299926758,-2896.131835938, 0.226932079, 0.985684991, 0.040570389, 0.163643450, 0.122729205,-0.838152409,-0.531449020, 0.115597062, 0.543925166,-0.831133425,628.065612793,873.603759766,-2912.634277344, 0.185678005,
335,,,,,,,,,,,,,, 0.914161146,-0.398662746,-0.073330604,-0.033691809, 0.105551265,-0.993842959, 0.403948307, 0.911003292, 0.083059199,564.282958984,368.928436279,-2796.724365234, 0.055404942, 0.894007325, 0.368865937,-0.254339993, 0.405935258,-0.426543444, 0.808255672, 0.189650923,-0.825832069,-0.531068623,609.310302734,677.314331055,-2893.710205078, 0.224897802, 0.985954642, 0.044037350, 0.161103055, 0.122028388,-0.848538995,-0.514869452, 0.114028744, 0.527297080,-0.841994822,626.241516113,874.239257813,-2906.393554688, 0.178201526,
336,,,,,,,,,,,,,, 0.910517395,-0.407276094,-0.071303986,-0.030155728, 0.106581040,-0.993846655, 0.412369609, 0.907064915, 0.084762186,563.994567871,368.581939697,-2798.206542969, 0.053363081, 0.892997861, 0.367920905,-0.259208381, 0.405315131,-0.407080948, 0.818538129, 0.195638508,-0.836013913,-0.512646317,608.282226563,677.164123535,-2891.270751953, 0.220746845, 0.986179590, 0.047060762, 0.158855751, 0.121358149,-0.857926071,-0.499234498, 0.112792134, 0.511613309,-0.851780355,624.281311035,874.902954102,-2900.025878906, 0.164387897,
337,,,,,,,,,,,,,, 0.906414807,-0.416579485,-0.069811612,-0.026783796, 0.108259968,-0.993761778, 0.421538562, 0.902630210, 0.086970858,563.632080078,368.259155273,-2799.736572266, 0.058136847, 0.891647637, 0.368237704,-0.263373137, 0.404637307,-0.387274802, 0.828424335, 0.203059316,-0.845233262,-0.494315416,607.219299316,676.895996094,-2888.858642578, 0.217740864, 0.986157060, 0.050765365, 0.157851383, 0.122160189,-0.866149783,-0.484625041, 0.112120770, 0.497199595,-0.860361278,622.197265625,875.521423340,-2893.645751953, 0.158611968,
338,,,,,,,,,,,,,, 0.902332187,-0.425484240,-0.068991147,-0.023759034, 0.110718176,-0.993567824, 0.430386037, 0.898167372, 0.089795478,563.226928711,367.979461670,-2801.312500000, 0.059822042, 0.889915526, 0.369652987,-0.267220914, 0.404293895,-0.368011475, 0.837325513, 0.211179510,-0.853184700,-0.476947576,606.136230469,676.577758789,-2886.529785156, 0.213628560, 0.985661209, 0.054583333, 0.159664452, 0.124496490,-0.873958766,-0.469783813, 0.113897771, 0.482925326,-0.868222594,619.971313477,875.990051270,-2887.399169922, 0.153480336,
339,,,,,,,,,,,,,, 0.898467541,-0.433641911,-0.068634950,-0.020813879, 0.114083253,-0.993253112, 0.438546300, 0.893834233, 0.093474329,562.821228027,367.750518799,-2802.885009766, 0.058348700, 0.887868047, 0.371930897,-0.270846218, 0.404154658,-0.349129230, 0.845439374, 0.219884694,-0.860102415,-0.460298300,605.054809570,676.254150391,-2884.322021484, 0.208130017, 0.984699130, 0.058635686, 0.164101809, 0.128275141,-0.881296158,-0.454821408, 0.117953539, 0.468912452,-0.875333071,617.588134766,876.294677734,-2881.398681641, 0.147861734,
340,,,,,,,,,,,,,, 0.895143628,-0.440518856,-0.068271689,-0.018244363, 0.116820142,-0.992985427, 0.445404351, 0.890110195, 0.096533820,562.443664551,367.581756592,-2804.378173828, 0.058588702, 0.885367095, 0.375284135,-0.274384558, 0.404341310,-0.330360055, 0.852860093, 0.229419172,-0.866039276,-0.444232792,603.962219238,675.932495117,-2882.258300781, 0.204767331, 0.983289301, 0.062409021, 0.171018437, 0.132953361,-0.887895823,-0.440413892, 0.124360763, 0.455791742,-0.881355941,615.055664063,876.479919434,-2875.758056641, 0.142573699,
341,,,,,,,,,,,,,, 0.891818345,-0.447245747,-0.068053685,-0.016039751, 0.119075775,-0.992755592, 0.452109247, 0.886449277, 0.099020250,562.124877930,367.490661621,-2805.771972656, 0.059963744, 0.882087588, 0.380965054,-0.277104735, 0.405025512,-0.312914759, 0.859091759, 0.240573794,-0.870028675,-0.430318803,602.850952148,675.629577637,-2880.363281250, 0.203271866, 0.981411934, 0.065205798, 0.180496156, 0.137932152,-0.893593252,-0.427160293, 0.133436814, 0.444116414,-0.885977030,612.422485352,876.631713867,-2870.524169922, 0.129124865,
342,,,,,,,,,,,,,, 0.889551461,-0.451797068,-0.067658439,-0.013826144, 0.121409275,-0.992506206, 0.456625760, 0.883820772, 0.101753183,561.872863770,367.476715088,-2807.015625000, 0.058015324, 0.878040969, 0.389155567,-0.278571486, 0.405889004,-0.297114819, 0.864278316, 0.253570974,-0.871940851,-0.418832928,601.719238281,675.394165039,-2878.652832031, 0.202825502, 0.979042411, 0.069105394, 0.191573560, 0.144843370,-0.897541642,-0.416460514, 0.143165588, 0.435480684,-0.888740838,609.846130371,876.873962402,-2865.799560547, 0.129567191,
343,,,,,,,,,,,,,, 0.887722135,-0.455556095,-0.066468380,-0.011447658, 0.122490130,-0.992403686, 0.460237294, 0.881739616, 0.103522152,561.660583496,367.526306152,-2808.040039063, 0.057499379, 0.873755217, 0.398434192,-0.278930098, 0.406344712,-0.282861620, 0.868834436, 0.267274737,-0.872490406,-0.409053445,600.578979492,675.256408691,-2877.140136719, 0.200930983, 0.976468861, 0.071390301, 0.203499258, 0.151011378,-0.900008738,-0.408876359, 0.153961301, 0.429985732,-0.889611244,607.455749512,877.260498047,-2861.651611328, 0.126589730,
344,,,,,,,,,,,,,, 0.885910511,-0.459379345,-0.064289667,-0.008803011, 0.121922866,-0.992500544, 0.463772625, 0.879832625, 0.103968829,561.486755371,367.652465820,-2808.829833984, 0.058964487, 0.869436026, 0.408418506,-0.277984351, 0.406245738,-0.270811826, 0.872711480, 0.281150073,-0.871696770,-0.401371837,599.493713379,675.213623047,-2875.842285156, 0.200014964, 0.974124432, 0.070301726, 0.214800581, 0.154182643,-0.901611567,-0.404134005, 0.165255368, 0.426795334,-0.889121175,605.331787109,877.797546387,-2858.099609375, 0.108353160,
345,,,,,,,,,,,,,, 0.883923531,-0.463548183,-0.061662819,-0.005629670, 0.121304072,-0.992599428, 0.467597604, 0.877729118, 0.104613900,561.341064453,367.882781982,-2809.381103516, 0.057593882, 0.865214527, 0.418080181,-0.276790172, 0.405989110,-0.260201037, 0.876052678, 0.294239163,-0.870347261,-0.394865721,598.538391113,675.267944336,-2874.775390625, 0.200922236,,,,,,,,,,,,,,
