Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
91,,,,,,,,,,,,,, 0.827833891,-0.556822002, 0.068120554, 0.035520986,-0.069158345,-0.996973097, 0.559847653, 0.827747762,-0.037472755,521.017822266,347.356079102,-4121.894042969, 0.062907614, 0.772237122, 0.533153474,-0.345539093, 0.477633864,-0.128551021, 0.869103312, 0.418946028,-0.836194992,-0.353924006,529.703063965,664.512634277,-4158.339843750, 0.196321070, 0.968080282, 0.078106292, 0.238159522, 0.172053337,-0.898051977,-0.404845983, 0.182258621, 0.432899565,-0.882824838,513.458618164,876.502441406,-4123.440917969, 0.223799989,
92,,,,,,,,,,,,,, 0.826644599,-0.558909476, 0.065414131, 0.036066160,-0.063384257,-0.997337341, 0.561567485, 0.826802671,-0.032238532,520.834899902,347.905609131,-4117.360839844, 0.066039331, 0.772059143, 0.533281744,-0.345738739, 0.481651396,-0.136031613, 0.865740955, 0.414652437,-0.834928751,-0.361880362,529.831359863,664.986877441,-4156.468750000, 0.198949412, 0.967750788, 0.080866717, 0.238577232, 0.174715698,-0.897731304,-0.404416919, 0.181474358, 0.433057964,-0.882908821,513.603027344,876.556396484,-4123.417968750, 0.235537320,
93,,,,,,,,,,,,,, 0.825655162,-0.560719609, 0.062345646, 0.036791094,-0.056759384,-0.997709751, 0.562974155, 0.826058030,-0.026234193,520.655822754,348.523529053,-4112.922851563, 0.068558887, 0.774299443, 0.529229164,-0.346953660, 0.485126257,-0.144370049, 0.862444043, 0.406340867,-0.836106300,-0.368528634,530.011657715,665.476074219,-4154.563964844, 0.195454538, 0.967447042, 0.082951844, 0.239092410, 0.176934153,-0.897187114,-0.404659837, 0.180943355, 0.433790565,-0.882658005,513.718505859,876.604797363,-4123.392089844, 0.239117429,
94,,,,,,,,,,,,,, 0.825311363,-0.561601877, 0.058859963, 0.038583174,-0.047908258,-0.998106241, 0.563358247, 0.826019466,-0.017870847,520.469482422,349.207183838,-4108.523925781, 0.063115567, 0.778984427, 0.520454943,-0.349728376, 0.487966806,-0.152891785, 0.859367490, 0.393791497,-0.840089738,-0.373065084,530.249633789,665.979248047,-4152.655761719, 0.191823497, 0.967152476, 0.083749399, 0.240004346, 0.178026438,-0.897109687,-0.404352337, 0.181445956, 0.433797508,-0.882551491,513.802978516,876.653259277,-4123.376464844, 0.222669199,
95,,,,,,,,,,,,,, 0.826464057,-0.560244083, 0.055530947, 0.040725961,-0.038883589,-0.998413444, 0.561514497, 0.827414453,-0.009319413,520.280212402,349.949615479,-4104.249023438, 0.061684761, 0.784663439, 0.510301650,-0.351987869, 0.490189016,-0.163154230, 0.856209874, 0.379497051,-0.844377220,-0.378165454,530.516662598,666.494995117,-4150.809082031, 0.201751411, 0.967038274, 0.084951922, 0.240042061, 0.179057196,-0.897128165,-0.403855890, 0.181040168, 0.433525324,-0.882768452,513.856994629,876.702209473,-4123.326171875, 0.220756248,
96,,,,,,,,,,,,,, 0.828446507,-0.557657361, 0.051910043, 0.043324396,-0.028598396,-0.998651624, 0.558390021, 0.829578459, 0.000467928,520.063537598,350.720825195,-4100.047363281, 0.055519246, 0.790211618, 0.499762774,-0.354686946, 0.491717070,-0.171629086, 0.853673160, 0.365759432,-0.848987997,-0.381365150,530.754272461,667.001647949,-4149.042968750, 0.205621317, 0.967063129, 0.086315349, 0.239454642, 0.179942101,-0.897198796,-0.403305441, 0.180026948, 0.433109790,-0.883179605,513.892333984,876.755737305,-4123.277832031, 0.224853411,
97,,,,,,,,,,,,,, 0.830693841,-0.554542899, 0.049293693, 0.045765683,-0.020223282,-0.998747468, 0.554845214, 0.831909359, 0.008579678,519.832214355,351.518005371,-4095.948486328, 0.055843998, 0.794991136, 0.489785582,-0.357909411, 0.492958844,-0.177765235, 0.851698935, 0.353526026,-0.853527725,-0.382765919,530.895263672,667.476074219,-4147.410644531, 0.197982863, 0.967065334, 0.087657906, 0.238957748, 0.180929989,-0.897069871,-0.403150141, 0.179022491, 0.433107138,-0.883385062,513.925537109,876.806823730,-4123.223632813, 0.227047950,
98,,,,,,,,,,,,,, 0.833203912,-0.550964653, 0.047001559, 0.048567891,-0.011753720,-0.998750746, 0.550828815, 0.834445715, 0.016965946,519.613037109,352.348449707,-4091.929443359, 0.064332232, 0.798133671, 0.483741164,-0.359133810, 0.494224250,-0.184775203, 0.849470735, 0.344564945,-0.855483830,-0.386551946,530.914245605,667.915771484,-4146.008789063, 0.193803966, 0.967065394, 0.088647820, 0.238591790, 0.181659028,-0.896973073,-0.403037578, 0.178282008, 0.433106035,-0.883535266,513.968017578,876.851867676,-4123.196777344, 0.225041538,
99,,,,,,,,,,,,,, 0.836729228,-0.545903385, 0.043285754, 0.052202761, 0.000829558,-0.998636127, 0.545122981, 0.837847710, 0.029191781,519.439941406,353.217315674,-4088.020751953, 0.059360880, 0.799357653, 0.481861591,-0.358938456, 0.495738775,-0.191352561, 0.847128928, 0.339515060,-0.855098605,-0.391836584,530.813903809,668.311462402,-4144.773925781, 0.191771835, 0.966990530, 0.089273609, 0.238662124, 0.182155356,-0.897130966,-0.402461827, 0.178181946, 0.432650357,-0.883778811,514.023193359,876.895751953,-4123.165527344, 0.221028209,
100,,,,,,,,,,,,,, 0.840591908,-0.540226519, 0.039503727, 0.055658374, 0.013600126,-0.998357236, 0.538801789, 0.841409743, 0.041500285,519.325744629,354.133422852,-4084.238769531, 0.056284428, 0.799095869, 0.482812285,-0.358243108, 0.497282118,-0.195930839, 0.845175505, 0.337870240,-0.853524089,-0.396661431,530.637878418,668.668090820,-4143.712402344, 0.188445345, 0.966913640, 0.090354078, 0.238566905, 0.183061942,-0.897063553,-0.402200520, 0.177669227, 0.432565689,-0.883923411,514.094726563,876.939086914,-4123.123046875, 0.221551985,
101,,,,,,,,,,,,,, 0.845295370,-0.533068776, 0.036240306, 0.058709111, 0.025250629,-0.997955680, 0.531063974, 0.845695019, 0.052640237,519.252441406,355.095428467,-4080.470703125, 0.064378515, 0.798140049, 0.485395044,-0.356881052, 0.498951226,-0.200546384, 0.843106627, 0.337668568,-0.850983441,-0.402252555,530.443786621,668.989196777,-4142.789062500, 0.190100148, 0.966852427, 0.092012994, 0.238180667, 0.184348524,-0.896972656,-0.401815474, 0.176669300, 0.432404518,-0.884202659,514.173095703,876.980773926,-4123.093261719, 0.225907236,
102,,,,,,,,,,,,,, 0.850606322,-0.524861515, 0.031452771, 0.062018622, 0.040748622,-0.997242808, 0.522132695, 0.850211740, 0.067212224,519.233398438,356.103637695,-4076.786865234, 0.060764071, 0.797528386, 0.487286299,-0.355669230, 0.500358760,-0.204919919, 0.841218770, 0.337030649,-0.848857999,-0.407247394,530.281799316,669.268554688,-4141.859375000, 0.194197372, 0.966861606, 0.093526907, 0.237552762, 0.185634658,-0.896330297,-0.402655959, 0.175266564, 0.433410615,-0.883989215,514.235595703,877.018127441,-4123.054199219, 0.227762163,
103,,,,,,,,,,,,,, 0.855224550,-0.517553151, 0.027013863, 0.065041319, 0.055472482,-0.996339560, 0.514160097, 0.853851020, 0.081103764,519.242675781,357.149414063,-4073.164062500, 0.062317163, 0.798165500, 0.486590236,-0.355192542, 0.501335680,-0.209554121, 0.839493632, 0.334057361,-0.848125577,-0.411203951,530.187805176,669.523559570,-4140.946289063, 0.193730175, 0.966906965, 0.094132766, 0.237128392, 0.185992435,-0.896281064,-0.402600288, 0.174635828, 0.433381110,-0.884128451,514.275024414,877.052001953,-4123.022949219, 0.221633390,
104,,,,,,,,,,,,,, 0.861560822,-0.507142663, 0.022787886, 0.067944847, 0.070711002,-0.995180130, 0.503086925, 0.858956516, 0.095379554,519.225463867,358.215576172,-4069.558349609, 0.062356614, 0.799723685, 0.483709246,-0.355622560, 0.502128601,-0.214191973, 0.837847650, 0.329103142,-0.848614872,-0.414178640,530.126464844,669.770385742,-4140.034179688, 0.191046834, 0.966976702, 0.094231598, 0.236804783, 0.185839176,-0.896535695,-0.402104050, 0.174413010, 0.432832837,-0.884441018,514.287963867,877.091308594,-4123.012695313, 0.216583103,
105,,,,,,,,,,,,,, 0.867609262,-0.496913910, 0.018187655, 0.070826560, 0.087293595,-0.993661582, 0.492176622, 0.863398135, 0.110931434,519.144470215,359.283386230,-4066.046875000, 0.055721350, 0.801864266, 0.479195029,-0.356911451, 0.502525151,-0.217717156, 0.836700499, 0.323236972,-0.850277185,-0.415387154,530.069030762,670.014953613,-4139.117187500, 0.190190956, 0.967124045, 0.094176598, 0.236224398, 0.185360774,-0.897008479,-0.401269525, 0.174105078, 0.431864113,-0.884975076,514.263305664,877.125305176,-4122.964843750, 0.221316084,
106,,,,,,,,,,,,,, 0.872613966,-0.488222957, 0.013539365, 0.073544316, 0.103941508,-0.991860569, 0.482841790, 0.866507113, 0.126606822,518.958496094,360.324676514,-4062.602539063, 0.048692394, 0.804124236, 0.474974632,-0.357467890, 0.502816021,-0.222668126, 0.835221469, 0.317112327,-0.851362407,-0.417877704,529.991821289,670.247436523,-4138.181640625, 0.195390433, 0.967430353, 0.093804173, 0.235115513, 0.184468210,-0.897296429,-0.401036918, 0.173349366, 0.431346625,-0.885375738,514.208374023,877.155517578,-4122.921386719, 0.226819620,
107,,,,,,,,,,,,,, 0.877118289,-0.480175465, 0.009748045, 0.075506493, 0.117823601,-0.990159750, 0.474301875, 0.869223237, 0.139601603,518.625305176,361.325653076,-4059.231201172, 0.050193205, 0.806180537, 0.471411675,-0.357552737, 0.503117740,-0.228176549, 0.833551466, 0.311360747,-0.851884067,-0.421127081,529.850341797,670.462097168,-4137.212402344, 0.202862591, 0.967770159, 0.093212113, 0.233949691, 0.183370382,-0.897572398,-0.400922745, 0.172615930, 0.430900514,-0.885736167,514.121643066,877.183837891,-4122.901367188, 0.234537065,
108,,,,,,,,,,,,,, 0.880860746,-0.473330230, 0.006548203, 0.077088542, 0.129784882,-0.988540947, 0.467056453, 0.871271729, 0.150810748,518.113952637,362.282226563,-4055.904785156, 0.057320911, 0.808657885, 0.466241509,-0.358735621, 0.502935350,-0.231588706, 0.832720041, 0.305169553,-0.853806496,-0.421765357,529.621582031,670.674499512,-4136.260253906, 0.192440197, 0.968095899, 0.091780037, 0.233166888, 0.181515127,-0.898347676,-0.400029689, 0.172750175, 0.429590404,-0.886346161,514.016479492,877.210876465,-4122.875488281, 0.232823104,
109,,,,,,,,,,,,,, 0.883649707,-0.468141824, 0.002545475, 0.079004541, 0.143762723,-0.986453533, 0.461434215, 0.871880472, 0.164021224,517.416992188,363.214599609,-4052.631591797, 0.048330665, 0.810674012, 0.462450951,-0.359091580, 0.503004551,-0.236198798, 0.831382275, 0.299656540,-0.854604721,-0.424095154,529.308837891,670.892150879,-4135.296875000, 0.185654461, 0.968417525, 0.089923412, 0.232553884, 0.179444015,-0.898929119,-0.399657786, 0.173110858, 0.428765982,-0.886674881,513.908691406,877.228881836,-4122.820800781, 0.219178662,
110,,,,,,,,,,,,,, 0.885618389,-0.464410275,-0.001809362, 0.080512315, 0.157369584,-0.984252334, 0.457381606, 0.871526241, 0.176760137,516.550903320,364.126403809,-4049.456787109, 0.045928959, 0.811243892, 0.462598741,-0.357611179, 0.503432333,-0.241542250, 0.829586208, 0.297387302,-0.853029728,-0.428836823,528.914978027,671.119018555,-4134.315429688, 0.198494568, 0.968784273, 0.088964254, 0.231392294, 0.177971542,-0.899361432,-0.399343520, 0.172577992, 0.428058952,-0.887120247,513.790893555,877.242980957,-4122.773437500, 0.225332335,
111,,,,,,,,,,,,,, 0.887404025,-0.460957408,-0.005690846, 0.081502028, 0.169028595,-0.982235610, 0.453730673, 0.871176004, 0.187565625,515.547058105,365.018920898,-4046.355957031, 0.052917715, 0.812279165, 0.461638659,-0.356500179, 0.503511667,-0.246466368, 0.828088343, 0.294412285,-0.852140903,-0.432639956,528.481079102,671.356384277,-4133.321777344, 0.198821977, 0.969132245, 0.087967187, 0.230313718, 0.176567212,-0.899628699,-0.399364799, 0.172065824, 0.427703142,-0.887391329,513.681457520,877.258422852,-4122.743652344, 0.231008530,
112,,,,,,,,,,,,,, 0.887533426,-0.460625410,-0.010421274, 0.082484856, 0.181103572,-0.979998887, 0.453299701, 0.868922174, 0.198730096,514.441284180,365.903991699,-4043.285888672, 0.048026662, 0.813354731, 0.460573286,-0.355424136, 0.503567994,-0.251424193, 0.826562226, 0.291330278,-0.851268530,-0.436427027,528.069824219,671.602844238,-4132.297363281, 0.200424224, 0.969419301, 0.086440615, 0.229683042, 0.174904019,-0.899871230,-0.399550229, 0.172147781, 0.427504182,-0.887471318,513.586608887,877.265686035,-4122.691406250, 0.222259104,
113,,,,,,,,,,,,,, 0.886730731,-0.462039530,-0.015100242, 0.083256625, 0.191742986,-0.977907419, 0.454727292, 0.865883350, 0.208492264,513.252746582,366.781921387,-4040.198730469, 0.056257237, 0.814656615, 0.458853245,-0.354666442, 0.503716171,-0.256763011, 0.824828982, 0.287410229,-0.850603580,-0.440305471,527.699707031,671.857788086,-4131.217773438, 0.200533777, 0.969709098, 0.085323773, 0.228875831, 0.173508540,-0.900136769,-0.399560541, 0.171927527, 0.427169412,-0.887675226,513.500549316,877.270263672,-4122.634277344, 0.221738800,
114,,,,,,,,,,,,,, 0.886205018,-0.462865710,-0.019899871, 0.084065460, 0.202895254,-0.975585222, 0.455602527, 0.862895668, 0.218717813,512.019531250,367.653533936,-4037.114013672, 0.060351830, 0.816351175, 0.455989212,-0.354463845, 0.503896236,-0.262403697, 0.822941661, 0.282239854,-0.850422382,-0.443984777,527.369689941,672.116943359,-4130.078125000, 0.196313396, 0.969963789, 0.084455095, 0.228117511, 0.172263741,-0.900604844,-0.399044007, 0.171742439, 0.426354587,-0.888102651,513.426269531,877.274291992,-4122.580078125, 0.222020075,
115,,,,,,,,,,,,,, 0.885502756,-0.463992596,-0.024405729, 0.085023001, 0.213453606,-0.973246396, 0.456788659, 0.859737396, 0.228463814,510.762176514,368.521514893,-4034.017089844, 0.059210952, 0.817592382, 0.454400986,-0.353641719, 0.504035413,-0.267876923, 0.821090877, 0.278372049,-0.849565566,-0.448048323,527.073852539,672.384338379,-4128.937988281, 0.199230626, 0.970194280, 0.084291749, 0.227195695, 0.171760008,-0.900565982,-0.399348706, 0.170942917, 0.426468998,-0.888201952,513.366027832,877.273742676,-4122.526367188, 0.233933792,
116,,,,,,,,,,,,,, 0.884917080,-0.464901686,-0.028075764, 0.086074561, 0.222485825,-0.971128881, 0.457725883, 0.856951892, 0.236897707,509.489257813,369.384124756,-4030.833984375, 0.070342220, 0.818680644, 0.453131348,-0.352752030, 0.504127383,-0.272966594, 0.819356322, 0.274986535,-0.848623157,-0.451908380,526.793090820,672.650634766,-4127.759277344, 0.203166753, 0.970299363, 0.082996972, 0.227223739, 0.170684189,-0.900509417,-0.399937212, 0.171423525, 0.426842302,-0.887929976,513.322143555,877.268920898,-4122.476074219, 0.223918289,
117,,,,,,,,,,,,,, 0.883964181,-0.466413975,-0.032639936, 0.087811045, 0.234179184,-0.968219638, 0.459234774, 0.853005350, 0.247962296,508.232757568,370.255493164,-4027.587646484, 0.063562281, 0.819827080, 0.451679826,-0.351950228, 0.504286110,-0.278356701, 0.817443013, 0.271254808,-0.847645521,-0.455980241,526.513977051,672.918884277,-4126.533203125, 0.203331769, 0.970410824, 0.081760265, 0.227196455, 0.169561058,-0.900637031,-0.400127560, 0.171906993, 0.426811755,-0.887851179,513.285644531,877.261779785,-4122.426269531, 0.210819468,
118,,,,,,,,,,,,,, 0.882732928,-0.468405187,-0.037137646, 0.089931242, 0.245997325,-0.965089500, 0.461188674, 0.848576427, 0.259274185,507.000427246,371.142456055,-4024.245117188, 0.051369142, 0.821080685, 0.449953109,-0.351238757, 0.504415989,-0.283916742, 0.815448225, 0.267190903,-0.846719265,-0.460082084,526.228759766,673.194641113,-4125.291015625, 0.193507344, 0.970525563, 0.081311971, 0.226866573, 0.168979421,-0.900788605,-0.400032312, 0.171831399, 0.426577389,-0.887978435,513.252685547,877.252868652,-4122.373535156, 0.214907229,
119,,,,,,,,,,,,,, 0.882485211,-0.468619019,-0.040198926, 0.091679849, 0.255215198,-0.962527871, 0.461318284, 0.845731258, 0.268186569,505.816406250,372.059448242,-4020.808593750, 0.055851813, 0.822027683, 0.449158847,-0.350038409, 0.504612982,-0.289706200, 0.813287199, 0.263886839,-0.845178485,-0.464797884,525.947631836,673.478820801,-4124.024414063, 0.193844289, 0.970647633, 0.081208952, 0.226380810, 0.168601915,-0.901009560,-0.399693817, 0.171512559, 0.426130086,-0.888254762,513.235717773,877.242614746,-4122.318847656, 0.229141355,
120,,,,,,,,,,,,,, 0.883000791,-0.467394978,-0.043030333, 0.093337156, 0.264695793,-0.959804356, 0.459997654, 0.843491614, 0.277351886,504.695404053,373.020294189,-4017.247314453, 0.059514467, 0.823191702, 0.447989285,-0.348799407, 0.504788041,-0.296274513, 0.810808480, 0.259893149,-0.843520641,-0.470030367,525.675170898,673.774658203,-4122.722656250, 0.195865452, 0.970728636, 0.080821775, 0.226171911, 0.168330222,-0.900644422,-0.400630176, 0.171320826, 0.426974773,-0.887886107,513.227722168,877.225036621,-4122.270019531, 0.227638736,
121,,,,,,,,,,,,,, 0.883940279,-0.465383142,-0.045476951, 0.094776817, 0.273552030,-0.957176387, 0.457894057, 0.841776550, 0.285911173,503.658843994,374.031616211,-4013.557373047, 0.068899207, 0.824792027, 0.445583582,-0.348099619, 0.504822910,-0.302981019, 0.808304608, 0.254699677,-0.842411876,-0.474837154,525.405761719,674.083007813,-4121.348632813, 0.193392545, 0.970776379, 0.079769790, 0.226340577, 0.167617559,-0.900344372,-0.401602238, 0.171748742, 0.427804619,-0.887403846,513.209838867,877.198425293,-4122.219238281, 0.222425595,
122,,,,,,,,,,,,,, 0.885697544,-0.461808562,-0.047673445, 0.096017443, 0.282675266,-0.954397917, 0.454225212, 0.840730429, 0.294706434,502.713043213,375.093231201,-4009.686523438, 0.072989605, 0.826270819, 0.443573326,-0.347158849, 0.504746914,-0.309512287, 0.805873871, 0.250014216,-0.841097414,-0.479633242,525.129028320,674.404602051,-4119.891113281, 0.195322424, 0.970838547, 0.078179277, 0.226628438, 0.166264743,-0.900609434,-0.401570261, 0.172709242, 0.427540213,-0.887344837,513.181396484,877.168518066,-4122.145507813, 0.215550631,
123,,,,,,,,,,,,,, 0.888107479,-0.456927240,-0.049825415, 0.096630014, 0.291587442,-0.951650858, 0.449363679, 0.840353668, 0.303113878,501.855834961,376.205688477,-4005.633544922, 0.072465368, 0.827829599, 0.441644728,-0.345901877, 0.504741609,-0.317304373, 0.802841127, 0.244814351,-0.839206696,-0.485590428,524.822082520,674.746582031,-4118.375000000, 0.194876522, 0.971018493, 0.076662935, 0.226375267, 0.165015936,-0.900218308,-0.402959883, 0.172895089, 0.428637028,-0.886779308,513.125305176,877.135009766,-4122.070800781, 0.205124438,
124,,,,,,,,,,,,,, 0.889532208,-0.453844398,-0.052514698, 0.097149067, 0.300211012,-0.948912740, 0.446424216, 0.838986695, 0.311137944,501.073242188,377.355468750,-4001.481933594, 0.073271267, 0.828898132, 0.440671027,-0.344582200, 0.504822135,-0.323882103, 0.800159335, 0.241003036,-0.837203324,-0.490925759,524.449218750,675.099121094,-4116.782226563, 0.199342981, 0.971337855, 0.075577617, 0.225368127, 0.163900018,-0.899634242,-0.404715955, 0.172161415, 0.430053771,-0.886235952,513.029785156,877.086608887,-4121.981445313, 0.214379936,
125,,,,,,,,,,,,,, 0.892459035,-0.447838664,-0.054382384, 0.096654929, 0.307564378,-0.946605504, 0.440652639, 0.839550316, 0.317774415,500.323913574,378.540527344,-3997.245361328, 0.076561533, 0.829949796, 0.439438313,-0.343623847, 0.504880846,-0.329765588, 0.797715485, 0.237231433,-0.835552871,-0.495552868,524.006530762,675.457214355,-4115.118652344, 0.197854817, 0.971679389, 0.073602915, 0.224547833, 0.161849767,-0.899664342,-0.405473441, 0.172173649, 0.430333197,-0.886097968,512.916503906,877.023071289,-4121.887207031, 0.215926319,
126,,,,,,,,,,,,,, 0.895847738,-0.440802038,-0.056127995, 0.095821351, 0.314971954,-0.944251478, 0.433906764, 0.840527296, 0.324405164,499.567810059,379.762451172,-3992.882080078, 0.072399579, 0.831615090, 0.437204361,-0.342445046, 0.504796922,-0.338042974, 0.794296503, 0.231508762,-0.833414197,-0.501821101,523.524108887,675.829650879,-4113.418945313, 0.188185677, 0.972036064, 0.071519859, 0.223675907, 0.159781128,-0.899449050,-0.406769514, 0.172092974, 0.431133777,-0.885724366,512.795288086,876.952819824,-4121.791503906, 0.214712426,
127,,,,,,,,,,,,,, 0.898818612,-0.434467345,-0.057993189, 0.094996959, 0.322250724,-0.941875815, 0.427902639, 0.841066360, 0.330918044,498.798614502,381.007934570,-3988.453857422, 0.076157548, 0.833096445, 0.435614884,-0.340866596, 0.504650652,-0.346311957, 0.790819705, 0.226446629,-0.830847621,-0.508344591,523.024108887,676.198181152,-4111.636230469, 0.192107141, 0.972343922, 0.069197603, 0.223067299, 0.157797158,-0.898776531,-0.409024179, 0.172184169, 0.432911605,-0.884839058,512.680725098,876.872070313,-4121.687011719, 0.208602354,
128,,,,,,,,,,,,,, 0.901614666,-0.428321093,-0.060266066, 0.094092548, 0.330213487,-0.939204812, 0.422181904, 0.841130257, 0.338027149,497.973205566,382.249145508,-3983.914306641, 0.075144738, 0.834528983, 0.433950275,-0.339482725, 0.504496932,-0.354191899, 0.787420392, 0.221459299,-0.828393161,-0.514509976,522.508911133,676.538513184,-4109.732910156, 0.196355760, 0.972549975, 0.067309804, 0.222746357, 0.156465188,-0.897701919,-0.411885887, 0.172235861, 0.435431659,-0.883591592,512.589843750,876.771423340,-4121.559570313, 0.203482389,
129,,,,,,,,,,,,,, 0.904805183,-0.421235085,-0.062358908, 0.092774294, 0.337928325,-0.936588168, 0.415596634, 0.841644526, 0.344839096,497.071563721,383.464263916,-3979.263427734, 0.073267683, 0.835837424, 0.432647377,-0.337923169, 0.504280210,-0.361804277, 0.784091294, 0.216972977,-0.825780809,-0.520585120,521.979187012,676.848510742,-4107.756347656, 0.202339649, 0.972785711, 0.067281194, 0.221722990, 0.156523988,-0.896382272,-0.414727598, 0.170845196, 0.438146085,-0.882519066,512.512939453,876.646179199,-4121.406738281, 0.212870434,
130,,,,,,,,,,,,,, 0.907832503,-0.414437830,-0.063886143, 0.091294542, 0.344037592,-0.934507012, 0.409274340, 0.842543423, 0.350164443,496.102264404,384.646362305,-3974.466308594, 0.085692719, 0.837463677, 0.430911720,-0.336109459, 0.503974438,-0.371123254, 0.779921293, 0.211339191,-0.822546363,-0.527970731,521.408142090,677.120788574,-4105.702148438, 0.206375852, 0.973046303, 0.067879990, 0.220393434, 0.157260984,-0.894326687,-0.418866098, 0.168671101, 0.442235380,-0.880896151,512.438903809,876.493652344,-4121.230468750, 0.223064676,
131,,,,,,,,,,,,,, 0.910511315,-0.408184975,-0.065986075, 0.090013534, 0.351431847,-0.931876183, 0.403567463, 0.842544198, 0.356724828,495.056213379,385.792053223,-3969.522460938, 0.087145880, 0.839760065, 0.427655607,-0.334535003, 0.503141522,-0.381332487, 0.775521815, 0.204087183,-0.819570720,-0.535399139,520.782897949,677.359863281,-4103.539550781, 0.199644893, 0.973263264, 0.067026302, 0.219695479, 0.157240197,-0.891644478,-0.424553365, 0.167434037, 0.447747171,-0.878344059,512.360168457,876.304199219,-4120.980957031, 0.214273840,
132,,,,,,,,,,,,,, 0.913487434,-0.401230425,-0.067489728, 0.088799313, 0.358485818,-0.929302216, 0.397058427, 0.842912853, 0.363101274,493.907775879,386.902587891,-3964.373535156, 0.088312998, 0.842165112, 0.424301654,-0.332755119, 0.501856327,-0.391051948, 0.771504104, 0.197225928,-0.816729128,-0.542268813,520.148010254,677.575012207,-4101.203125000, 0.203998923, 0.973535717, 0.066290244, 0.218709335, 0.157238647,-0.888775826,-0.430526942, 0.165843844, 0.453522950,-0.875678480,512.288208008,876.082763672,-4120.710449219, 0.209073037,
133,,,,,,,,,,,,,, 0.916243792,-0.394660473,-0.068851069, 0.087092452, 0.363972366,-0.927328944, 0.391039968, 0.843662918, 0.367859364,492.636535645,387.989593506,-3958.988281250, 0.102084748, 0.844915092, 0.420075178,-0.331142366, 0.500278413,-0.401486814, 0.767156959, 0.189314306,-0.813845932,-0.549376845,519.523559570,677.767700195,-4098.682128906, 0.205351815, 0.973824143, 0.065345638, 0.217707336, 0.157107085,-0.885676444,-0.436914891, 0.164267778, 0.459681630,-0.872759402,512.218933105,875.829223633,-4120.430664063, 0.210118607,
134,,,,,,,,,,,,,, 0.918948352,-0.388000846,-0.070634767, 0.085527845, 0.370909542,-0.924722195, 0.384992093, 0.843730688, 0.374031574,491.238983154,389.060913086,-3953.369384766, 0.099876411, 0.847745359, 0.415909022,-0.329161793, 0.498519093,-0.412865967, 0.762246966, 0.181125671,-0.810284793,-0.557343781,518.874023438,677.941528320,-4096.027832031, 0.199717537, 0.974079430, 0.064131737, 0.216924965, 0.157176167,-0.881547451,-0.445162743, 0.162680566, 0.467719257,-0.868777156,512.154418945,875.528930664,-4120.087402344, 0.212843388,
135,,,,,,,,,,,,,, 0.921829045,-0.380827099,-0.072124444, 0.083921976, 0.377774328,-0.922086537, 0.378402323, 0.843953371, 0.380203098,489.731170654,390.129608154,-3947.513427734, 0.092373706, 0.850060225, 0.413183272,-0.326614708, 0.496887058,-0.423508972, 0.757458448, 0.174644932,-0.806175947,-0.565313578,518.157226563,678.096374512,-4093.173828125, 0.200497121, 0.974292278, 0.062789820, 0.216360748, 0.157521307,-0.876460969,-0.454976112, 0.161063880, 0.477361113,-0.863819838,512.109619141,875.182617188,-4119.688476563, 0.209966958,
136,,,,,,,,,,,,,, 0.924246550,-0.374564409,-0.073957503, 0.082018822, 0.383976191,-0.919692993, 0.372882187, 0.843957186, 0.385610014,488.126190186,391.209014893,-3941.430175781, 0.085119709, 0.851845860, 0.412249535,-0.323123693, 0.495567590,-0.434545696, 0.752052367, 0.169621244,-0.800762355,-0.574463487,517.367675781,678.235839844,-4090.116210938, 0.213164613, 0.974339306, 0.059866861, 0.216976374, 0.157089069,-0.871249855,-0.465023309, 0.161201149, 0.487175137,-0.858297467,512.077880859,874.791870117,-4119.215332031, 0.191497684,
