Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
139,,,,,,,,,,,,,508.379150391,389.072570801,-3934.664794922,475.641784668,405.706451416,-3957.107421875,473.336029053,365.395477295,-3942.073486328,532.179138184,692.761413574,-4078.355957031,494.433746338,690.006713867,-4099.573730469,507.927612305,657.489685059,-4074.471679688,531.379516602,877.736145020,-4105.412109375,498.647247314,864.878173828,-4130.532714844,490.262542725,883.953002930,-4092.247070313,
140,,,,,,,,,,,,,507.762420654,390.136566162,-3927.931884766,474.794128418,406.870330811,-3949.988281250,472.474426270,366.645568848,-3934.724609375,531.617492676,692.901977539,-4075.332519531,493.699096680,690.083740234,-4096.279785156,507.172668457,657.846069336,-4070.733398438,531.253723145,877.313354492,-4105.034179688,498.468963623,864.218811035,-4129.970214844,490.182525635,883.750488281,-4091.868896484,
141,,,,,,,,,,,,,506.969635010,391.210968018,-3920.887451172,473.796142578,408.051849365,-3942.590332031,471.448699951,367.903289795,-3927.106933594,530.963134766,692.992492676,-4072.004882813,492.909637451,690.114318848,-4092.746582031,506.327026367,658.182128906,-4066.759277344,531.155944824,876.845703125,-4104.587402344,498.322357178,863.455688477,-4129.291503906,490.119506836,883.520935059,-4091.460205078,
142,,,,,,,,,,,,,505.960296631,392.298126221,-3913.488525391,472.605529785,409.250061035,-3934.838378906,470.227874756,369.175781250,-3919.210449219,530.228637695,693.063903809,-4068.449951172,492.048706055,690.096252441,-4088.923828125,505.383300781,658.502929688,-4062.466064453,531.068115234,876.314392090,-4104.025878906,498.200866699,862.591979980,-4128.482421875,490.064117432,883.271362305,-4091.005615234,
143,,,,,,,,,,,,,504.701202393,393.377014160,-3905.697265625,471.187591553,410.462280273,-3926.676513672,468.754150391,370.449462891,-3910.892333984,529.407348633,693.120361328,-4064.592773438,491.114562988,690.037902832,-4084.833984375,504.360931396,658.822692871,-4057.857421875,530.989501953,875.720886230,-4103.333496094,498.095428467,861.614379883,-4127.486328125,490.021636963,882.993591309,-4090.465820313,
144,,,,,,,,,,,,,503.168273926,394.419464111,-3897.517089844,469.513031006,411.663848877,-3918.133544922,467.014739990,371.700988770,-3902.188720703,528.487548828,693.119262695,-4060.335937500,490.127014160,689.908752441,-4080.432617188,503.259735107,659.118591309,-4052.948974609,530.925109863,875.057373047,-4102.518554688,497.998474121,860.510498047,-4126.321289063,489.992340088,882.674865723,-4089.805419922,
145,,,,,,,,,,,,,501.354309082,395.341064453,-3888.860351563,467.556152344,412.767272949,-3909.094238281,465.008850098,372.837249756,-3893.127929688,527.433471680,692.998474121,-4055.734130859,488.996673584,689.648010254,-4075.656982422,502.009124756,659.330993652,-4047.627441406,530.859069824,874.267578125,-4101.443359375,497.912689209,859.218200684,-4124.878906250,489.956939697,882.302978516,-4088.978271484,
146,,,,,,,,,,,,,499.243499756,396.025756836,-3879.708007813,465.333953857,413.648406982,-3899.564941406,462.737030029,373.721313477,-3883.601806641,526.173583984,692.663330078,-4050.693603516,487.701873779,689.159484863,-4070.580566406,500.554809570,659.345886230,-4041.857910156,530.756591797,873.352111816,-4100.090332031,497.775451660,857.727294922,-4123.060546875,489.884796143,881.889404297,-4087.940673828,
147,,,,,,,,,,,,,496.851684570,396.497283936,-3870.064697266,462.852294922,414.329223633,-3889.618896484,460.212066650,374.383972168,-3873.703613281,524.769531250,692.058532715,-4045.243652344,486.264648438,688.368835449,-4065.018066406,498.948150635,659.094299316,-4035.610595703,530.561279297,872.347106934,-4098.495117188,497.497253418,856.076110840,-4120.898437500,489.756500244,881.471862793,-4086.751708984,
148,,,,,,,,,,,,,494.204071045,396.768859863,-3859.952148438,460.133270264,414.822296143,-3879.150146484,457.439758301,374.838226318,-3863.373535156,523.243835449,691.217590332,-4039.217041016,484.669311523,687.341247559,-4058.834228516,497.228851318,658.651000977,-4028.719970703,530.286132813,871.249206543,-4096.667968750,497.099639893,854.264038086,-4118.342773438,489.567474365,881.012390137,-4085.225341797,
149,,,,,,,,,,,,,491.346008301,396.865539551,-3849.236083984,457.215484619,415.133056641,-3868.085693359,454.483642578,375.072448730,-3852.471435547,521.631225586,690.159118652,-4032.588134766,482.956268311,686.118957520,-4051.993164063,495.410858154,658.039245605,-4021.127929688,529.931396484,870.030029297,-4094.539062500,496.571685791,852.291870117,-4115.296386719,489.313140869,880.492919922,-4083.287597656,
150,,,,,,,,,,,,,488.402069092,396.830535889,-3837.749023438,454.220031738,415.330780029,-3856.268310547,451.488342285,375.146636963,-3841.000976563,519.991394043,688.838500977,-4025.379150391,481.155853271,684.668640137,-4044.430419922,493.557586670,657.234619141,-4012.915283203,529.520874023,868.699279785,-4092.028564453,495.912109375,850.175292969,-4111.663085938,489.044647217,879.941589355,-4080.972412109,
151,,,,,,,,,,,,,485.567993164,396.681243896,-3825.366943359,451.357879639,415.481201172,-3843.567382813,448.613159180,375.095825195,-3828.801513672,518.326354980,687.247314453,-4017.442626953,479.265014648,683.018920898,-4036.034423828,491.697906494,656.263549805,-4003.924316406,529.118591309,867.273315430,-4089.189697266,495.181884766,847.968872070,-4107.409179688,488.854064941,879.406921387,-4078.303222656,
152,,,,,,,,,,,,,482.970306396,396.472686768,-3812.132568359,448.725097656,415.647888184,-3829.872802734,445.974670410,374.992309570,-3815.854980469,516.710998535,685.470581055,-4008.657226563,477.339172363,681.291809082,-4026.500488281,489.865478516,655.226562500,-3993.906250000,528.642150879,865.754638672,-4085.951904297,494.290222168,845.755859375,-4102.474609375,488.656372070,878.940490723,-4075.247802734,
153,,,,,,,,,,,,,480.608001709,396.206695557,-3798.106445313,446.323760986,415.851226807,-3815.206787109,443.546325684,374.902557373,-3802.139892578,515.229919434,683.601623535,-3998.821777344,475.468597412,679.630310059,-4015.770507813,488.160919189,654.240356445,-3982.721435547,527.990051270,864.249084473,-4082.237548828,493.146148682,843.618774414,-4096.760253906,488.323272705,878.609985352,-4071.780029297,
154,,,,,,,,,,,,,478.473266602,395.875976563,-3783.490722656,444.106079102,416.065399170,-3799.786132813,441.266723633,374.836791992,-3787.612548828,513.872985840,681.717468262,-3987.889892578,473.678833008,678.080017090,-4003.825683594,486.609588623,653.360046387,-3970.353515625,527.216186523,862.839355469,-4077.967529297,491.905151367,841.621765137,-4090.273437500,487.915283203,878.444458008,-4067.903808594,
155,,,,,,,,,,,,,476.588134766,395.496765137,-3768.424316406,442.127441406,416.266906738,-3783.796142578,439.192901611,374.770050049,-3772.454101563,512.544921875,679.853759766,-3975.940917969,471.917663574,676.673156738,-3990.727539063,485.131378174,652.608825684,-3956.961914063,526.419860840,861.491638184,-4073.117431641,490.643981934,839.796447754,-4082.897216797,487.518798828,878.422424316,-4063.649658203,
156,,,,,,,,,,,,,474.901641846,395.064971924,-3752.879394531,440.354400635,416.413696289,-3767.190917969,437.348754883,374.656219482,-3756.951660156,511.151092529,678.024780273,-3962.978027344,470.101837158,675.434692383,-3976.599609375,483.601196289,651.956787109,-3942.571289063,525.455749512,860.165466309,-4067.570556641,489.184936523,838.242797852,-4074.630126953,486.958312988,878.547241211,-4059.098632813,
157,,,,,,,,,,,,,473.262908936,394.597167969,-3737.003173828,438.609375000,416.462005615,-3750.231689453,435.579101563,374.441223145,-3741.123779297,509.581329346,676.222106934,-3949.138671875,468.146362305,674.333801270,-3961.563720703,481.897064209,651.337951660,-3927.436767578,524.141418457,858.854187012,-4061.244140625,487.408630371,837.065490723,-4065.786132813,486.090789795,878.765747070,-4054.460937500,
158,,,,,,,,,,,,,471.519042969,394.045745850,-3721.123535156,436.703094482,416.326202393,-3733.194091797,433.720825195,374.077423096,-3725.128662109,507.679656982,674.413879395,-3934.547607422,465.955596924,673.256286621,-3945.992675781,479.903900146,650.666748047,-3911.740722656,522.311157227,857.387756348,-4054.461181641,485.154083252,835.993408203,-4056.792724609,484.669433594,878.673217773,-4049.906494141,
159,,,,,,,,,,,,,469.562072754,393.304687500,-3705.405029297,434.541442871,415.881134033,-3716.308593750,431.685852051,373.451324463,-3709.162841797,505.393951416,672.576293945,-3919.415039063,463.472076416,672.025695801,-3930.108886719,477.597320557,649.859252930,-3895.654541016,519.776123047,855.309326172,-4047.316162109,482.299041748,834.389526367,-4047.840087891,482.463439941,877.531738281,-4045.103027344,
160,,,,,,,,,,,,,467.335937500,392.238128662,-3690.006591797,432.109619141,415.016296387,-3699.770751953,429.413208008,372.436309814,-3693.413330078,502.725189209,670.739562988,-3903.858886719,460.659057617,670.532775879,-3913.922363281,474.954467773,648.864379883,-3879.336914063,516.836120605,852.373535156,-4039.648193359,479.086151123,832.017761230,-4038.548339844,479.832672119,875.209716797,-4039.354980469,
161,,,,,,,,,,,,,464.841278076,390.832763672,-3674.995117188,429.406463623,413.738708496,-3683.677978516,426.892517090,371.033905029,-3678.118408203,499.557464600,668.950622559,-3887.857421875,457.435546875,668.742614746,-3897.615722656,471.798309326,647.674438477,-3862.780029297,513.716125488,848.697326660,-4031.158447266,475.656158447,829.029235840,-4028.575439453,477.056396484,872.014282227,-4032.515136719,
162,,,,,,,,,,,,,462.135864258,389.114257813,-3660.219482422,426.531951904,412.103393555,-3667.991943359,424.198730469,369.289733887,-3663.220703125,495.673736572,666.999023438,-3871.744140625,453.554443359,666.652160645,-3881.445312500,467.925628662,646.171386719,-3846.221923828,510.474121094,844.122192383,-4021.276367188,472.144500732,825.203002930,-4017.275878906,474.150390625,867.860412598,-4023.590332031,
163,,,,,,,,,,,,,459.340393066,387.113281250,-3645.634277344,423.591369629,410.153930664,-3652.523437500,421.433837891,367.230438232,-3648.619873047,491.129760742,664.639160156,-3855.911132813,449.008331299,664.041015625,-3865.663085938,463.395812988,644.122131348,-3830.078613281,507.575531006,838.146545410,-4008.930419922,468.981292725,820.042175293,-4003.806640625,471.688629150,862.542480469,-4010.835449219,
164,,,,,,,,,,,,,456.523345947,384.849884033,-3631.263916016,420.640960693,407.898742676,-3637.325927734,418.669555664,364.891571045,-3634.439697266,486.215881348,661.858093262,-3840.256347656,444.154479980,660.789916992,-3850.241943359,,,,504.968536377,831.418395996,-3993.556884766,466.039459229,814.158569336,-3988.118164063,469.698089600,856.754760742,-3994.146240234,
165,,,,,,,,,,,,,453.684967041,382.285308838,-3617.121337891,417.703338623,405.341369629,-3622.530517578,415.899963379,362.267303467,-3620.585449219,481.232147217,658.899536133,-3824.540283203,439.180541992,657.565856934,-3834.529296875,,,,501.803161621,825.399169922,-3976.054199219,462.562591553,808.778503418,-3970.902343750,467.101165771,851.516174316,-3975.140869141,
166,,,,,,,,,,,,,450.831207275,379.453674316,-3603.278564453,414.765960693,402.493011475,-3608.160888672,413.126403809,359.370971680,-3607.105957031,476.389282227,656.231384277,-3808.356201172,434.250091553,655.060119629,-3818.041503906,,,,497.866455078,820.534912109,-3957.195312500,458.399932861,804.269226074,-3952.578125000,463.585021973,847.102966309,-3954.640869141,
167,,,,,,,,,,,,,447.986236572,376.410705566,-3589.811279297,411.809783936,399.387145996,-3594.203125000,410.369659424,356.245483398,-3594.137451172,471.835815430,654.242736816,-3791.545898438,429.617919922,653.306396484,-3800.906982422,444.412384033,634.260192871,-3765.078857422,493.434936523,816.968933105,-3937.531982422,453.791473389,800.980346680,-3933.618164063,459.506011963,843.798217773,-3933.478515625,
168,,,,,,,,,,,,,445.139373779,373.175201416,-3576.707763672,408.837524414,396.052185059,-3580.604248047,407.620178223,352.913818359,-3581.529541016,467.561676025,653.023803711,-3774.179931641,425.296661377,652.146484375,-3783.270751953,440.220886230,632.878112793,-3747.714843750,488.651031494,815.288024902,-3917.616455078,448.919982910,799.372558594,-3914.095703125,454.903259277,842.116821289,-3912.190673828,
169,,,,,,,,,,,,,442.289031982,369.782257080,-3563.902832031,405.879882813,392.551147461,-3567.394042969,404.894622803,349.434875488,-3569.307617188,463.362030029,652.411865234,-3756.325927734,421.092620850,651.436401367,-3765.394531250,436.173645020,631.792480469,-3730.044677734,483.500732422,815.656188965,-3897.367919922,443.852844238,799.483337402,-3894.004394531,449.703826904,842.172729492,-3890.807617188,
170,,,,,,,,,,,,,439.481597900,366.303344727,-3551.393554688,402.971923828,388.938018799,-3554.616943359,402.228027344,345.864501953,-3557.422119141,459.115631104,652.171386719,-3738.376220703,416.852478027,651.015136719,-3747.469482422,432.140258789,630.885253906,-3712.376953125,477.858551025,817.517517090,-3876.247070313,438.440093994,800.706909180,-3873.212158203,443.737091064,843.362121582,-3868.784423828,
171,,,,,,,,,,,,,436.780273438,362.767547607,-3539.199218750,400.164001465,385.280761719,-3542.212402344,399.670013428,342.261566162,-3545.832763672,454.875640869,652.136596680,-3720.522216797,412.613372803,650.796936035,-3729.593750000,428.097167969,630.073120117,-3694.925537109,471.657287598,820.215698242,-3853.911865234,432.591613770,802.444824219,-3851.720214844,436.942596436,845.011291504,-3845.663574219,
172,,,,,,,,,,,,,434.248474121,359.248016357,-3527.418701172,397.528991699,381.636718750,-3530.162109375,397.261413574,338.693359375,-3534.563964844,450.763885498,652.329589844,-3702.763183594,408.534881592,650.866821289,-3712.007324219,424.151336670,629.438354492,-3677.747314453,465.101806641,823.385131836,-3830.308837891,426.509613037,804.495971680,-3829.458007813,429.635345459,846.828125000,-3821.327392578,
173,,,,,,,,,,,,,431.857635498,355.774261475,-3515.889892578,395.081176758,378.075347900,-3518.512451172,394.989257813,335.203033447,-3523.558105469,446.845428467,652.859008789,-3684.937500000,404.666809082,651.311462402,-3694.414550781,420.353820801,629.076477051,-3660.660400391,458.563537598,827.005676270,-3805.721923828,420.521759033,807.013122559,-3806.392578125,422.321899414,848.910156250,-3795.921630859,
174,,,,,,,,,,,,,429.558441162,352.415466309,-3504.746337891,392.727416992,374.632659912,-3507.154785156,392.798004150,331.849670410,-3512.920410156,443.076354980,653.765441895,-3666.935058594,400.953369141,652.143920898,-3676.654541016,416.688293457,628.996032715,-3643.437988281,452.272644043,831.094238281,-3780.335693359,414.796264648,810.130065918,-3782.531005859,415.335937500,851.438293457,-3769.777832031,
175,,,,,,,,,,,,,427.251708984,349.197967529,-3493.926757813,390.378509521,371.354156494,-3496.259277344,390.606964111,328.654418945,-3502.663085938,439.421234131,654.930419922,-3648.645507813,397.349121094,653.276123047,-3658.676757813,413.179840088,629.144653320,-3626.198730469,446.419128418,835.520751953,-3754.354980469,409.473419189,813.836120605,-3758.059814453,408.941040039,854.383422852,-3743.000732422,
176,,,,,,,,,,,,,424.837066650,346.153228760,-3483.319580078,387.957977295,368.269927979,-3485.822265625,388.352081299,325.660034180,-3492.812011719,435.838714600,656.229736328,-3630.075195313,393.832183838,654.560546875,-3640.488281250,409.750427246,629.379638672,-3608.812744141,441.198089600,840.104675293,-3727.878417969,404.670135498,817.974792480,-3732.946044922,403.340759277,857.610534668,-3715.670898438,
177,,,,,,,,,,,,,422.277313232,343.305572510,-3473.065917969,385.416015625,365.420318604,-3475.863037109,385.976715088,322.917022705,-3483.426757813,432.232360840,657.658203125,-3611.329833984,390.339355469,655.909240723,-3622.225097656,406.294677734,629.669860840,-3591.332031250,436.683227539,844.654296875,-3700.927978516,400.416046143,822.382690430,-3707.223632813,398.598937988,860.968200684,-3687.768798828,
178,,,,,,,,,,,,,419.532775879,340.694427490,-3463.163818359,382.739379883,362.851562500,-3466.408935547,383.471343994,320.467102051,-3474.618652344,428.605926514,659.231628418,-3592.546386719,386.856872559,657.317687988,-3604.001953125,402.846252441,630.057250977,-3574.070068359,432.811401367,848.940856934,-3673.461914063,396.663269043,826.872253418,-3681.026123047,394.652648926,864.244995117,-3659.332031250,
179,,,,,,,,,,,,,416.635345459,338.342926025,-3453.621093750,379.989105225,360.622589111,-3457.598632813,380.886718750,318.351989746,-3466.393310547,425.056945801,660.897338867,-3573.727294922,383.493927002,658.848144531,-3585.893798828,399.496856689,630.572937012,-3557.033691406,429.495574951,852.913757324,-3645.612548828,393.309082031,831.339599609,-3654.403320313,391.374908447,867.353881836,-3630.489746094,
180,,,,,,,,,,,,,413.624511719,336.282012939,-3444.531982422,377.208129883,358.751159668,-3449.391357422,378.235656738,316.589019775,-3458.687988281,421.741882324,662.597839355,-3554.873779297,380.384979248,660.531555176,-3567.787109375,396.388092041,631.211547852,-3540.083496094,426.594360352,856.638916016,-3617.442871094,390.300445557,835.744140625,-3627.375976563,388.558715820,870.313354492,-3601.439208984,
181,,,,,,,,,,,,,410.545867920,334.549102783,-3435.963867188,374.430908203,357.250427246,-3441.757080078,375.540924072,315.185394287,-3451.429931641,418.836456299,664.223876953,-3536.100341797,377.653930664,662.326110840,-3549.596191406,393.669097900,631.904724121,-3523.208984375,423.921722412,860.108398438,-3588.928955078,387.530700684,839.993103027,-3600.079101563,385.959411621,873.013549805,-3572.191650391,
182,,,,,,,,,,,,,407.480255127,333.182495117,-3427.846679688,371.701538086,356.143676758,-3434.572998047,372.874633789,314.160797119,-3444.603515625,416.460754395,665.664245605,-3517.527343750,375.388610840,664.156250000,-3531.359130859,391.409637451,632.579101563,-3506.463378906,421.384429932,863.297485352,-3560.210937500,384.966918945,843.946350098,-3572.592041016,383.418884277,875.319030762,-3542.845947266,
183,,,,,,,,,,,,,404.511169434,332.214355469,-3420.207275391,369.067718506,355.441253662,-3427.768066406,370.276245117,313.509979248,-3438.051513672,414.597534180,666.883850098,-3499.145507813,373.574340820,665.944335938,-3513.155761719,389.619598389,633.192993164,-3489.929687500,418.942413330,866.130004883,-3531.313720703,382.610321045,847.482910156,-3544.955078125,380.890899658,877.120178223,-3513.483154297,
184,,,,,,,,,,,,,401.724273682,331.670837402,-3413.021972656,366.590393066,355.135955811,-3421.238281250,367.788726807,313.232360840,-3431.654541016,413.166168213,667.872741699,-3480.991455078,372.144042969,667.619445801,-3495.044433594,388.224639893,633.701293945,-3473.570068359,416.573333740,868.475402832,-3502.264648438,380.401916504,850.507385254,-3517.217529297,378.366363525,878.309814453,-3484.126708984,
185,,,,,,,,,,,,,399.211212158,331.546691895,-3406.136962891,364.352050781,355.225006104,-3414.858398438,365.450683594,313.322967529,-3425.286132813,412.023590088,668.621398926,-3463.131835938,370.983001709,669.082519531,-3477.096679688,387.104248047,634.068786621,-3457.501220703,414.279510498,870.217712402,-3473.216796875,378.324371338,852.935241699,-3489.457763672,375.868713379,878.837097168,-3454.871582031,
186,,,,,,,,,,,,,397.005767822,331.847442627,-3399.497558594,362.383148193,355.710205078,-3408.596679688,363.323303223,313.774383545,-3418.910400391,410.993072510,669.094848633,-3445.525146484,369.961395264,670.254211426,-3459.441162109,386.121826172,634.253784180,-3441.868652344,412.112274170,871.263427734,-3444.296142578,376.388885498,854.715515137,-3461.774169922,373.490509033,878.679748535,-3425.790039063,
187,,,,,,,,,,,,,395.147460938,332.556945801,-3393.066162109,360.697448730,356.582031250,-3402.364746094,361.436279297,314.597412109,-3412.525634766,409.964477539,669.237548828,-3428.185058594,368.993133545,671.093750000,-3442.153320313,385.158355713,634.204345703,-3426.613037109,410.108856201,871.572753906,-3415.521972656,374.619659424,855.829833984,-3434.187744141,371.304199219,877.883178711,-3396.963134766,
188,,,,,,,,,,,,,393.648315430,333.683197021,-3386.827148438,359.322174072,357.840606689,-3396.263916016,359.831329346,315.791351318,-3406.169189453,408.904296875,668.998596191,-3411.131835938,368.030059814,671.566894531,-3425.257812500,384.174652100,633.890258789,-3411.749023438,408.309295654,871.187866211,-3387.080322266,373.025451660,856.272277832,-3406.788574219,369.348602295,876.502746582,-3368.519042969,
189,,,,,,,,,,,,,392.482299805,335.209045410,-3380.741210938,358.242340088,359.463562012,-3390.265869141,358.519622803,317.340332031,-3399.847412109,407.828521729,668.372314453,-3394.459228516,367.095275879,671.685668945,-3408.807861328,383.163146973,633.324584961,-3397.316406250,406.701904297,870.067260742,-3359.150390625,371.583496094,856.012329102,-3379.764648438,367.587127686,874.528137207,-3340.556152344,
190,,,,,,,,,,,,,391.620086670,337.083099365,-3374.814941406,357.404998779,361.386657715,-3384.364746094,357.501159668,319.196533203,-3393.640380859,406.774444580,667.394958496,-3378.220703125,366.222686768,671.499023438,-3392.830322266,382.174499512,632.562805176,-3383.333251953,405.223999023,868.169067383,-3331.851074219,370.245513916,855.037231445,-3353.305175781,365.991210938,871.966186523,-3313.342773438,
191,,,,,,,,,,,,,391.017059326,339.237976074,-3369.030273438,356.771423340,363.531829834,-3378.493164063,356.749481201,321.277099609,-3387.521240234,405.792541504,666.140563965,-3362.475585938,365.425506592,671.042419434,-3377.318847656,381.259765625,631.647521973,-3369.742675781,403.903167725,865.561279297,-3305.477294922,369.039459229,853.368652344,-3327.712890625,364.581268311,868.835998535,-3287.146240234,
192,,,,,,,,,,,,,390.685272217,341.614135742,-3363.395507813,356.374359131,365.854461670,-3372.719238281,356.239044189,323.537322998,-3381.410156250,404.933654785,664.675781250,-3347.244628906,364.739349365,670.352172852,-3362.282958984,380.465179443,630.608764648,-3356.502929688,402.788665771,862.287780762,-3280.357177734,368.017089844,850.968322754,-3303.236083984,363.377014160,865.022460938,-3262.122802734,
193,,,,,,,,,,,,,390.647827148,344.180816650,-3357.807861328,356.213470459,368.321502686,-3366.930908203,355.996795654,325.938110352,-3375.289306641,404.237640381,663.096130371,-3332.653564453,364.201446533,669.493286133,-3347.812011719,379.848236084,629.507263184,-3343.702392578,401.825378418,858.371826172,-3256.814941406,367.135040283,847.880371094,-3280.199951172,362.343505859,860.465698242,-3238.685546875,
194,,,,,,,,,,,,,390.871154785,346.841369629,-3352.197753906,356.281372070,370.855377197,-3361.097412109,356.011047363,328.407348633,-3369.113769531,403.714447021,661.533691406,-3318.822753906,363.795440674,668.549255371,-3333.988769531,379.416717529,628.421264648,-3331.388183594,400.910095215,854.044494629,-3235.031005859,366.300140381,844.366333008,-3258.841796875,361.391632080,855.421691895,-3217.014160156,
195,,,,,,,,,,,,,391.239044189,349.436584473,-3346.523681641,356.478363037,373.318420410,-3355.134521484,356.192169189,330.817596436,-3362.807861328,403.347106934,660.065673828,-3305.695800781,363.508453369,667.599060059,-3320.808837891,379.152282715,627.410278320,-3319.575927734,400.002807617,849.813720703,-3214.959960938,365.481567383,840.820007324,-3239.150634766,360.444335938,850.425170898,-3197.032958984,
196,,,,,,,,,,,,,391.537780762,351.764953613,-3340.528564453,356.632720947,375.540435791,-3348.886962891,356.364776611,333.000640869,-3356.359375000,403.132873535,658.774902344,-3293.313720703,363.340393066,666.736206055,-3308.331542969,379.033905029,626.547607422,-3308.322753906,399.191467285,846.069152832,-3196.514648438,364.785766602,837.555847168,-3221.028564453,359.588287354,845.900817871,-3178.608886719,
197,,,,,,,,,,,,,391.610900879,353.641326904,-3334.108154297,356.625305176,377.353179932,-3342.250976563,356.377716064,334.811584473,-3349.740966797,403.078399658,657.788574219,-3281.769042969,363.264312744,666.058471680,-3296.546875000,379.049163818,625.919006348,-3297.624023438,398.572937012,842.955139160,-3179.714355469,364.286071777,834.752502441,-3204.494140625,358.967803955,842.108215332,-3162.021972656,
198,,,,,,,,,,,,,391.423095703,355.021881104,-3327.112548828,356.412170410,378.717834473,-3335.186523438,356.217285156,336.203552246,-3342.809814453,403.154693604,657.206115723,-3270.985595703,363.257598877,665.650451660,-3285.416992188,379.178436279,625.598388672,-3287.427978516,398.195129395,840.597534180,-3164.892822266,363.932678223,832.619750977,-3189.727294922,358.601318359,839.175415039,-3147.235107422,
199,,,,,,,,,,,,,391.034912109,356.029510498,-3319.455810547,356.055206299,379.720550537,-3327.661621094,355.947692871,337.246490479,-3335.437744141,403.286407471,657.108886719,-3260.866455078,363.279998779,665.620727539,-3274.965087891,379.339172363,625.661376953,-3277.652099609,398.025878906,839.156860352,-3152.027832031,363.716857910,831.397155762,-3176.876953125,358.486968994,837.351196289,-3134.263671875,
200,,,,,,,,,,,,,390.563018799,356.784393311,-3311.176757813,355.618286133,380.469482422,-3319.598144531,355.652740479,338.027130127,-3327.579345703,403.371124268,657.568969727,-3251.404296875,363.260406494,666.068176270,-3265.219238281,379.422302246,626.181457520,-3268.298339844,398.073822021,838.879272461,-3141.148193359,363.659881592,831.219604492,-3165.873046875,358.632080078,836.857604980,-3123.180419922,
201,,,,,,,,,,,,,390.080169678,357.343902588,-3302.351562500,355.179199219,380.998352051,-3311.018310547,355.368408203,338.593139648,-3319.196289063,403.330841064,658.612915039,-3242.600830078,363.143493652,667.044006348,-3256.220458984,379.368347168,627.196289063,-3259.422607422,398.268768311,839.843505859,-3132.187744141,363.728973389,832.159484863,-3156.700927734,358.936767578,837.770263672,-3113.990966797,
202,,,,,,,,,,,,,389.603057861,357.708740234,-3293.157958984,354.747344971,381.329895020,-3302.057861328,355.087890625,338.963592529,-3310.393554688,403.133605957,660.232116699,-3234.412109375,362.918212891,668.572998047,-3247.987060547,379.147003174,628.710571289,-3251.012451172,398.489471436,841.934143066,-3125.112792969,363.819122314,834.189819336,-3149.453369141,359.245300293,839.992797852,-3106.683349609,
203,,,,,,,,,,,,,389.146789551,357.892242432,-3283.706298828,354.326873779,381.473419189,-3292.854492188,354.823913574,339.137115479,-3301.325195313,402.801818848,662.407775879,-3226.865722656,362.595855713,670.634704590,-3240.537597656,378.780273438,630.722534180,-3243.090820313,398.648620605,845.005493164,-3119.866699219,363.855377197,837.154296875,-3143.988037109,359.458557129,843.336059570,-3101.219482422,
204,,,,,,,,,,,,,388.718017578,357.924041748,-3274.134521484,353.898834229,381.441589355,-3283.446044922,354.586395264,339.130310059,-3292.068847656,402.345092773,665.075012207,-3219.998535156,362.180145264,673.166564941,-3233.892333984,378.294769287,633.189514160,-3235.774169922,398.670745850,848.889404297,-3116.093017578,363.816192627,840.900146484,-3140.088867188,359.509735107,847.630493164,-3097.438232422,
205,,,,,,,,,,,,,388.352386475,357.882293701,-3264.528564453,353.504730225,381.303344727,-3273.904541016,354.378570557,339.020233154,-3282.677001953,401.765106201,668.108947754,-3213.796386719,361.675323486,676.035034180,-3227.988769531,377.695312500,635.988891602,-3229.061279297,398.635742188,853.705444336,-3113.736083984,363.769805908,845.266296387,-3137.557617188,359.464447021,852.763122559,-3095.008056641,
206,,,,,,,,,,,,,388.081024170,357.893341064,-3254.937988281,353.174438477,381.197143555,-3264.364013672,354.221191406,338.931060791,-3273.195312500,400.877532959,671.027832031,-3207.750488281,360.822204590,678.675720215,-3222.194335938,376.866119385,638.636352539,-3222.529296875,398.621398926,859.178039551,-3111.551269531,363.566619873,849.651306152,-3134.680908203,359.608337402,858.787780762,-3092.387695313,
207,,,,,,,,,,,,,387.925750732,357.991973877,-3245.531250000,352.924041748,381.161712646,-3254.994628906,354.126983643,338.899749756,-3263.781494141,399.753692627,672.553161621,-3200.675781250,359.959838867,680.235412598,-3215.867431641,375.860626221,640.155639648,-3215.600341797,398.204559326,864.702209473,-3106.710205078,363.158813477,853.742309570,-3129.342041016,359.228179932,865.126464844,-3087.539062500,
208,,,,,,,,,,,,,387.949279785,357.833679199,-3236.461669922,352.869812012,380.885772705,-3245.905029297,354.172363281,338.618438721,-3254.628417969,398.663818359,672.724731445,-3193.325683594,359.286468506,680.587402344,-3209.453369141,374.910522461,640.410156250,-3208.623779297,397.300903320,869.495361328,-3101.182617188,362.778411865,857.514282227,-3124.093017578,357.891632080,870.279663086,-3082.715820313,
