Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
197,,,,,,,,,,,,,, 0.878453255,-0.475475162, 0.047362093,-0.072038032,-0.229771197,-0.970574915, 0.472366750, 0.849192858,-0.236095563,697.403869629,341.727172852,-3331.880126953, 0.035383489, 0.829557359, 0.441347420,-0.342121363, 0.420058578,-0.089503855, 0.903072417, 0.367947519,-0.892861426,-0.259640366,708.058959961,658.809692383,-3326.900878906, 0.294968873, 0.967459023, 0.078242950, 0.240626484, 0.164548650,-0.916981399,-0.363412768, 0.192215517, 0.391181737,-0.900016665,694.246276855,865.827453613,-3274.374023438, 0.118369743,
198,,,,,,,,,,,,,, 0.885150135,-0.462798685, 0.048235361,-0.065627269,-0.226797640,-0.971728265, 0.460654259, 0.856959879,-0.231122181,695.606628418,343.578460693,-3324.680908203, 0.035489939, 0.824354291, 0.447206169,-0.347054124, 0.408232212,-0.044932019, 0.911771655, 0.392156094,-0.893301606,-0.219603881,704.138000488,658.252624512,-3311.495361328, 0.293124408, 0.965957701, 0.082442492, 0.245212093, 0.161869913,-0.932000875,-0.324302942, 0.201801568, 0.352955401,-0.913618445,688.538574219,862.912048340,-3249.474853516, 0.137015700,
199,,,,,,,,,,,,,, 0.891034901,-0.451283991, 0.048985712,-0.059487678,-0.223070160,-0.972985625, 0.450020045, 0.864050031,-0.225609124,693.926757813,345.636627197,-3317.613769531, 0.038615119, 0.819935501, 0.450828701,-0.352787793, 0.396138072,-0.001956135, 0.918188870, 0.413255781,-0.892608345,-0.180194318,700.406188965,657.547180176,-3296.576660156, 0.292654604, 0.965327978, 0.087543428, 0.245922685, 0.158642501,-0.944896936,-0.286360472, 0.207302615, 0.315445572,-0.926023602,683.160400391,859.493408203,-3225.561279297, 0.160450310,
200,,,,,,,,,,,,,, 0.896530926,-0.440218687, 0.049394343,-0.053892031,-0.219065800,-0.974220634, 0.439690739, 0.870756984,-0.220123559,692.335021973,347.863403320,-3310.637451172, 0.040596694, 0.815943778, 0.452804625,-0.359449118, 0.384456515, 0.039368391, 0.922303259, 0.431774139,-0.890740156,-0.141961291,696.848571777,656.693115234,-3282.149414063, 0.291373223, 0.965226352, 0.093165889, 0.244250491, 0.155540630,-0.955631375,-0.250151664, 0.210107818, 0.279443860,-0.936891615,678.068054199,855.744934082,-3202.660888672, 0.174173251,
201,,,,,,,,,,,,,, 0.901250362,-0.430415362, 0.049903177,-0.049290076,-0.216262713,-0.975090206, 0.430486023, 0.876340687,-0.216122061,690.773193359,350.192962646,-3303.702880859, 0.036427125, 0.812115073, 0.453655005,-0.366968960, 0.373743355, 0.078540772, 0.924200892, 0.448090374,-0.887709677,-0.105766393,693.473999023,655.730712891,-3268.247314453, 0.289442599, 0.965349436, 0.099729061, 0.241152704, 0.153813317,-0.963960052,-0.217077225, 0.210812658, 0.246647879,-0.945897877,673.198486328,851.803222656,-3180.784179688, 0.176902100,
202,,,,,,,,,,,,,, 0.904392064,-0.423762947, 0.049998827,-0.046020217,-0.213358998,-0.975889325, 0.424213469, 0.880285680,-0.212461859,689.180236816,352.536865234,-3296.773681641, 0.035277233, 0.809145212, 0.451955616,-0.375526518, 0.364271760, 0.115651205, 0.924083829, 0.461074948,-0.884511709,-0.071056046,690.320800781,654.710021973,-3254.915039063, 0.286158264, 0.965390086, 0.108451813, 0.237192377, 0.154906362,-0.970083594,-0.186927333, 0.209823832, 0.217200398,-0.953308940,668.566650391,847.808654785,-3159.989990234, 0.183945119,
203,,,,,,,,,,,,,, 0.905569673,-0.421282172, 0.049648825,-0.044300579,-0.210323796,-0.976627588, 0.421878099, 0.882204771,-0.209125876,687.474975586,354.792236328,-3289.792724609, 0.040112566, 0.806722760, 0.448750526,-0.384475350, 0.355582505, 0.151018366, 0.922363520, 0.471973985,-0.880804420,-0.037737869,687.399291992,653.669189453,-3242.134277344, 0.283812374, 0.965116441, 0.118469685, 0.233484730, 0.158422694,-0.974235952,-0.160519838, 0.208452478, 0.191909611,-0.959019423,664.232971191,843.934631348,-3140.267578125, 0.186065927,
204,,,,,,,,,,,,,, 0.905146122,-0.422112972, 0.050309293,-0.043839570,-0.210405320,-0.976630747, 0.422833890, 0.881788075,-0.208952829,685.584716797,356.871948242,-3282.690429688, 0.038819872, 0.805381596, 0.443874270,-0.392856419, 0.348135382, 0.182204619, 0.919566870, 0.479752332,-0.877369463,-0.007784083,684.696350098,652.664306641,-3229.857177734, 0.283060640, 0.964502454, 0.127786130, 0.231096819, 0.162748143,-0.976811826,-0.139110446, 0.207961723, 0.171782941,-0.962934315,660.243530273,840.338989258,-3121.714111328, 0.170123920,
205,,,,,,,,,,,,,, 0.903341472,-0.425789863, 0.051741723,-0.044259563,-0.212521181,-0.976153612, 0.426632524, 0.879509985,-0.210824475,683.482421875,358.701385498,-3275.408935547, 0.038016591, 0.805303395, 0.436947465,-0.400703639, 0.342467815, 0.208862558, 0.916019738, 0.483944505,-0.874901891, 0.018557288,682.190917969,651.800170898,-3218.040527344, 0.282689750, 0.964345038, 0.136635453, 0.226648092, 0.166849747,-0.978661895,-0.119925208, 0.205425814, 0.153465465,-0.966565371,656.578796387,837.062255859,-3104.505859375, 0.174414009,
206,,,,,,,,,,,,,, 0.900194824,-0.432132781, 0.053948745,-0.045171302,-0.215867341,-0.975377262, 0.433138281, 0.875592709,-0.213842675,681.161010742,360.216888428,-3267.906738281, 0.033962492, 0.805375576, 0.430041373,-0.407963932, 0.338340580, 0.231611773, 0.912075460, 0.486719429,-0.872594059, 0.041034020,679.811584473,651.202453613,-3206.676025391, 0.283043325, 0.964840949, 0.143436328, 0.220245257, 0.169058606,-0.980295062,-0.102180429, 0.201248944, 0.135822207,-0.970077932,653.215148926,834.184692383,-3088.769287109, 0.188582242,
207,,,,,,,,,,,,,, 0.894808292,-0.442792356, 0.057035968,-0.046259422,-0.219023302,-0.974622428, 0.444047570, 0.869461775,-0.216467187,678.635681152,361.400634766,-3260.189941406, 0.032820564, 0.805310547, 0.424390227,-0.413966089, 0.335251302, 0.249904722, 0.908380032, 0.488959670,-0.870310664, 0.058973514,677.496765137,650.936523438,-3195.770019531, 0.282954723, 0.965291440, 0.149615526, 0.214074045, 0.171325788,-0.981397629,-0.086638168, 0.197129339, 0.120307483,-0.972967684,650.209167480,831.932434082,-3074.447021484, 0.191165820,
208,,,,,,,,,,,,,, 0.888049364,-0.455722868, 0.060703825,-0.047073420,-0.221474141,-0.974029362, 0.457331806, 0.862128675,-0.218132406,675.927551270,362.305816650,-3252.256347656, 0.036497600, 0.804976523, 0.420722753,-0.418336123, 0.332901388, 0.263356537, 0.905439079, 0.491110414,-0.868121922, 0.071936622,675.223937988,651.036010742,-3185.299560547, 0.279594868, 0.965302348, 0.156304538, 0.209189638, 0.175061241,-0.981752992,-0.074260734, 0.193765253, 0.108305052,-0.975051343,647.604858398,830.539001465,-3061.542236328, 0.175104216,
209,,,,,,,,,,,,,, 0.881757438,-0.467284739, 0.064410947,-0.047666483,-0.224119425,-0.973395288, 0.469288498, 0.855228305,-0.219892800,673.021728516,363.005798340,-3243.998779297, 0.037085101, 0.804675639, 0.418761879,-0.420874834, 0.331926346, 0.270448655, 0.903704822, 0.492262155,-0.866888702, 0.078625344,672.972473145,651.564514160,-3175.207275391, 0.280878514, 0.965397835, 0.160954520, 0.205184311, 0.177792847,-0.981829584,-0.066335119, 0.190779090, 0.100520089,-0.976472795,645.249084473,830.149414063,-3050.092773438, 0.180220798,
210,,,,,,,,,,,,,, 0.875714958,-0.478051037, 0.067752793,-0.048851132,-0.227330267,-0.972591639, 0.480350703, 0.848403335,-0.222429872,669.954101563,363.533569336,-3235.468750000, 0.033909533, 0.803920627, 0.419596195,-0.421486229, 0.331721544, 0.271865696, 0.903354824, 0.493631870,-0.866041601, 0.079369329,670.721252441,652.561706543,-3165.463378906, 0.283146381, 0.965780616, 0.161960036, 0.202575237, 0.177928999,-0.982014716,-0.063153021, 0.188703611, 0.097035974,-0.977228224,642.999450684,830.826538086,-3040.009033203, 0.178330719,
211,,,,,,,,,,,,,, 0.868865550,-0.490034103, 0.070279531,-0.051105142,-0.229993433,-0.971849442, 0.492403179, 0.840814888,-0.224876642,666.764404297,363.877899170,-3226.645263672, 0.035178628, 0.802817583, 0.422757804,-0.420428097, 0.331612080, 0.269414783, 0.904128909, 0.495497108,-0.865269601, 0.076099329,668.453186035,654.031860352,-3156.093017578, 0.279341638, 0.966227949, 0.159107760, 0.202702254, 0.175461501,-0.982316554,-0.065325432, 0.188724011, 0.098685697,-0.977059007,640.833374023,832.546997070,-3031.300781250, 0.187061578,
212,,,,,,,,,,,,,, 0.861872554,-0.502038360, 0.071646616,-0.054360364,-0.231926203,-0.971213222, 0.504203022, 0.833167315,-0.227181822,663.522338867,364.074554443,-3217.537597656, 0.033684406, 0.800824523, 0.429719746,-0.417158306, 0.331472754, 0.262101799, 0.906326950, 0.498804510,-0.864085436, 0.067457147,666.172302246,655.954284668,-3147.158447266, 0.278729200, 0.966537833, 0.152771473, 0.206071734, 0.170528740,-0.982773244,-0.071250655, 0.191636726, 0.104007609,-0.975939453,638.706726074,835.207214355,-3023.843017578, 0.184870005,
213,,,,,,,,,,,,,, 0.854573429,-0.514278233, 0.072264053,-0.057998285,-0.232787386,-0.970796704, 0.516081810, 0.825425923,-0.228761181,660.292236328,364.246307373,-3208.149902344, 0.034382589, 0.798364282, 0.438987523,-0.412194759, 0.331658363, 0.250779927, 0.909457088, 0.502610445,-0.862785876, 0.054619845,663.901184082,658.275817871,-3138.687255859, 0.279839724, 0.966505408, 0.144984201, 0.211770862, 0.165130138,-0.982966781,-0.080674596, 0.196467176, 0.112942182,-0.973983943,636.606140137,838.698425293,-3017.531494141, 0.186550513,
214,,,,,,,,,,,,,, 0.847846270,-0.525227785, 0.072749406,-0.061308905,-0.233384788,-0.970449805, 0.526685774, 0.818332016,-0.230075568,657.122253418,364.545104980,-3198.488525391, 0.030845689, 0.795445561, 0.449851364,-0.406078935, 0.332241535, 0.236690253, 0.913013279, 0.506835222,-0.861168623, 0.038814902,661.643371582,660.962890625,-3130.675048828, 0.279411167, 0.966030777, 0.136253372, 0.219589427, 0.159535587,-0.982899904,-0.091957323, 0.203304932, 0.123865940,-0.971248865,634.525268555,842.865295410,-3012.266357422, 0.178388566,
215,,,,,,,,,,,,,, 0.841386616,-0.535498977, 0.072865710,-0.063875645,-0.232421353,-0.970515430, 0.536645591, 0.811924338,-0.229761571,654.079162598,365.090942383,-3188.593017578, 0.029952880, 0.791485548, 0.462933749,-0.399052680, 0.333643794, 0.219784364, 0.916720569, 0.512086451,-0.858712494, 0.019501165,659.369812012,663.972106934,-3123.108398438, 0.280080646, 0.963661015, 0.134682447, 0.230690300, 0.162404984,-0.981051624,-0.105652213, 0.212089583, 0.139278173,-0.967274308,632.628845215,847.776489258,-3008.048339844, 0.181385711,
216,,,,,,,,,,,,,, 0.836272061,-0.543371379, 0.073461108,-0.065265439,-0.231667072,-0.970603287, 0.544416606, 0.806893945,-0.229200080,651.197998047,365.930999756,-3178.468017578, 0.031021470, 0.785842359, 0.475636721,-0.395248652, 0.336814046, 0.206841201, 0.918571174, 0.518659890,-0.854977429, 0.002343444,656.750244141,666.739501953,-3115.600585938, 0.284799695, 0.962614536, 0.137058049, 0.233641475, 0.174850717,-0.973177016,-0.149511591, 0.206882745, 0.184774414,-0.960759044,630.838867188,853.818664551,-3003.484130859, 0.197579056,
217,,,,,,,,,,,,,, 0.832627296,-0.548781574, 0.074636035,-0.063886985,-0.229033768,-0.971319735, 0.550136507, 0.803979039,-0.225759774,648.463134766,366.945465088,-3168.292968750, 0.031127905, 0.773481786, 0.501098096,-0.388106585, 0.332935274, 0.199828401, 0.921532810, 0.539333045,-0.842003167,-0.012269592,653.795898438,668.294738770,-3107.879638672, 0.298008710, 0.962164581, 0.131705582, 0.238522604, 0.185208380,-0.958212972,-0.218004301, 0.199843049, 0.253932387,-0.946351528,628.465270996,860.532531738,-2996.956542969, 0.152976438,
218,,,,,,,,,,,,,, 0.828493297,-0.555246115, 0.072805382,-0.062212918,-0.220465094,-0.973408818, 0.556532502, 0.801933229,-0.217197329,646.201293945,367.506103516,-3158.309082031, 0.033905867, 0.759681582, 0.529389620,-0.377664596, 0.327256441, 0.190634981, 0.925506115, 0.561949372,-0.826683104,-0.028424282,650.901611328,668.825073242,-3100.659179688, 0.294036776, 0.959656000, 0.120044015, 0.254263252, 0.187457174,-0.947144032,-0.260342151, 0.209571391, 0.297502369,-0.931435585,626.251220703,866.061828613,-2991.744873047, 0.170380101,
219,,,,,,,,,,,,,, 0.823598742,-0.562795877, 0.070326865,-0.063492782,-0.214703202,-0.974613309, 0.563607812, 0.798225105,-0.212562770,644.654846191,367.097534180,-3148.558105469, 0.038933836, 0.745818079, 0.555869162,-0.367103219, 0.325630814, 0.176534235, 0.928870380, 0.581136703,-0.812308490,-0.049345698,648.339782715,669.212402344,-3094.071777344, 0.282420784, 0.962454796, 0.107290655, 0.249338120, 0.181713641,-0.937043726,-0.298209995, 0.201645583, 0.332321763,-0.921358407,624.957092285,870.435119629,-2988.811523438, 0.133416981,
220,,,,,,,,,,,,,, 0.818982720,-0.569227695, 0.072437376,-0.065554813,-0.218225673,-0.973694026, 0.570061326, 0.792689979,-0.216038674,643.538574219,365.771453857,-3138.759765625, 0.046665959, 0.733669460, 0.578629792,-0.356253535, 0.327101171, 0.158796534, 0.931551635, 0.595595360,-0.799982011,-0.072766319,646.268981934,669.613403320,-3087.762207031, 0.280892551, 0.963335097, 0.093591698, 0.251447827, 0.177486777,-0.925118625,-0.335639507, 0.201205999, 0.367962003,-0.907810569,623.891235352,874.706542969,-2986.029785156, 0.126305789,
221,,,,,,,,,,,,,, 0.811432600,-0.579214156, 0.078026019,-0.066298254,-0.223865643,-0.972362459, 0.580673397, 0.783833623,-0.220052764,642.481750488,363.847564697,-3128.765869141, 0.048583619, 0.727065921, 0.591941118,-0.347823083, 0.331897318, 0.140450582, 0.932801068, 0.601015210,-0.793649375,-0.094346829,644.730102539,669.948425293,-3081.638916016, 0.278327793, 0.964637220, 0.086192399, 0.249090329, 0.175775141,-0.914563298,-0.364248723, 0.196413398, 0.395151734,-0.897372246,623.618164063,878.170532227,-2983.848144531, 0.104285374,
222,,,,,,,,,,,,,, 0.799629509,-0.594821692, 0.082339294,-0.065154888,-0.222251892,-0.972809851, 0.596948445, 0.772522628,-0.216474712,641.384887695,361.674041748,-3118.668457031, 0.049974035, 0.723588645, 0.599864066,-0.341441900, 0.338519722, 0.122680381, 0.932927668, 0.601517975,-0.790640593,-0.114295684,643.799255371,670.312316895,-3075.526367188, 0.279273391, 0.964959741, 0.085137479, 0.248201966, 0.179782853,-0.903506815,-0.389041781, 0.191130131, 0.420032144,-0.887154043,623.836547852,881.239501953,-2981.893554688, 0.113395117,
223,,,,,,,,,,,,,, 0.789905727,-0.607320666, 0.084914550,-0.061614230,-0.216371983,-0.974364817, 0.610125065, 0.764424443,-0.208333060,640.429016113,359.580322266,-3108.501464844, 0.051154036, 0.725136399, 0.599226832,-0.339270294, 0.348638833, 0.105395645, 0.931312382, 0.593824983,-0.793611288,-0.132487521,643.383544922,670.748291016,-3069.391357422, 0.277040303, 0.963637650, 0.084587164, 0.253470778, 0.184673041,-0.896400511,-0.402941614, 0.193127662, 0.435098946,-0.879426301,623.930175781,883.436401367,-2980.300537109, 0.118090771,
224,,,,,,,,,,,,,, 0.788638592,-0.608607113, 0.087444216,-0.056225665,-0.213006988,-0.975431502, 0.612280846, 0.764346361,-0.202204883,639.819396973,357.807067871,-3098.282226563, 0.050923932, 0.730809331, 0.590744615,-0.341962695, 0.363248646, 0.087564446, 0.927568257, 0.577899754,-0.802093029,-0.150594279,643.157836914,671.173095703,-3063.433349609, 0.278273255, 0.961886764, 0.079428099, 0.261658311, 0.183778822,-0.896330655,-0.403505504, 0.202482700, 0.436213851,-0.876765788,623.446533203,884.400634766,-2979.398437500, 0.133238614,
225,,,,,,,,,,,,,, 0.795287013,-0.599707067, 0.088712551,-0.050478309,-0.211333066,-0.976109803, 0.604127824, 0.771809399,-0.198342651,639.599914551,356.327697754,-3088.180908203, 0.053966485, 0.737698138, 0.579582512,-0.346244812, 0.379256546, 0.068533003, 0.922749996, 0.558539033,-0.812026620,-0.169253826,642.881042480,671.496093750,-3058.103271484, 0.282335043, 0.962111175, 0.069913432, 0.263541788, 0.176427811,-0.896573544,-0.406237751, 0.207883105, 0.437341988,-0.874938071,622.893920898,885.062194824,-2978.974121094, 0.134430036,
226,,,,,,,,,,,,,, 0.804429710,-0.587346375, 0.088977687,-0.043472257,-0.207584292,-0.977250695, 0.592455029, 0.782261431,-0.192520246,639.578613281,355.153533936,-3078.472900391, 0.055673402, 0.741111755, 0.574680567,-0.347124785, 0.391320467, 0.050379116, 0.918874443, 0.545547128,-0.816825688,-0.187547728,642.589050293,671.637695313,-3053.532714844, 0.283458799, 0.961680830, 0.065327264, 0.266274720, 0.173533633,-0.896936119,-0.406683773, 0.212263867, 0.437307626,-0.873902798,622.605041504,885.569274902,-2978.589599609, 0.136038452,
227,,,,,,,,,,,,,, 0.811255097,-0.577666044, 0.090372398,-0.035272431,-0.202634513,-0.978619039, 0.583627522, 0.790721953,-0.184763953,639.465637207,354.354064941,-3069.351074219, 0.053975113, 0.739825189, 0.578099728,-0.344179273, 0.399593472, 0.034008034, 0.916061401, 0.541279733,-0.815257072,-0.205844879,642.265014648,671.574279785,-3049.546386719, 0.285407096, 0.961185694, 0.062645763, 0.268696070, 0.172209337,-0.897105277,-0.406873465, 0.215559766, 0.437352955,-0.873072982,622.401794434,886.037353516,-2978.233154297, 0.139387712,
228,,,,,,,,,,,,,, 0.814919949,-0.572059631, 0.093022913,-0.026001006,-0.196425989,-0.980173886, 0.578989983, 0.796344519,-0.174945578,639.123352051,353.857635498,-3060.945800781, 0.054758623, 0.735945642, 0.585721552,-0.339579493, 0.406263113, 0.019184694, 0.913554668, 0.541603446,-0.810285211,-0.223838180,641.857666016,671.517639160,-3046.005615234, 0.284396857, 0.960598350, 0.060225114, 0.271337003, 0.171101764,-0.897467256,-0.406542361, 0.219032034, 0.436950147,-0.872410178,622.104614258,886.417907715,-2977.944580078, 0.149286747,
229,,,,,,,,,,,,,, 0.816804588,-0.569040060, 0.094992436,-0.016967161,-0.188279316,-0.981968880, 0.576664805, 0.800464988,-0.163442418,638.579467773,353.585784912,-3053.364257813, 0.056694414, 0.732161939, 0.592941225,-0.335200787, 0.412680209, 0.005350112, 0.910860300, 0.541879952,-0.805227995,-0.240777969,641.338500977,671.694641113,-3042.798583984, 0.282302350, 0.960220456, 0.057385646, 0.273283154, 0.169110999,-0.898284614,-0.405569077, 0.222212195, 0.435650885,-0.872255743,621.815490723,886.726562500,-2977.717529297, 0.154430941,
230,,,,,,,,,,,,,, 0.817343771,-0.568136334, 0.095760912,-0.010039737,-0.180227563,-0.983573675, 0.576062739, 0.802956462,-0.153011829,637.878967285,353.514221191,-3046.585205078, 0.058376249, 0.730721653, 0.596055031,-0.332812756, 0.419050753,-0.006771646, 0.907937646, 0.538927019,-0.802915096,-0.254725456,640.744567871,672.087158203,-3039.906250000, 0.279786140, 0.960061014, 0.053829163, 0.274563581, 0.166075498,-0.899383783,-0.404385537, 0.225170314, 0.433833122,-0.872403085,621.503417969,886.969421387,-2977.536621094, 0.155680537,
231,,,,,,,,,,,,,, 0.815667510,-0.570551753, 0.095693447,-0.004929967,-0.172259599,-0.985039294, 0.578499973, 0.802992761,-0.143319353,636.983947754,353.615142822,-3040.475830078, 0.061043400, 0.732041657, 0.594785094,-0.332183450, 0.424715877,-0.017198531, 0.905163348, 0.532664537,-0.803700805,-0.265204698,640.184570313,672.561828613,-3037.274169922, 0.277095616, 0.960104346, 0.050413609, 0.275060147, 0.162639365,-0.900814533,-0.402593583, 0.227481976, 0.431267470,-0.873075247,621.158447266,887.156799316,-2977.413085938, 0.156002849,
232,,,,,,,,,,,,,, 0.812519372,-0.575146914, 0.094964497,-0.001591529,-0.165095851,-0.986276269, 0.582931995, 0.801217377,-0.135058939,635.854064941,353.843231201,-3034.923583984, 0.062764280, 0.735959709, 0.589950025,-0.332147956, 0.429744899,-0.027978340, 0.902516782, 0.523146868,-0.806954861,-0.274118960,639.751953125,673.013549805,-3034.815185547, 0.276326329, 0.960284173, 0.047050945, 0.275028110, 0.159119844,-0.902035952,-0.401263058, 0.229205444, 0.429088980,-0.873697579,620.826171875,887.301757813,-2977.331542969, 0.163013369,
233,,,,,,,,,,,,,, 0.809162974,-0.580232859, 0.092655800, 0.000046446,-0.157626227,-0.987498879, 0.587584257, 0.799051821,-0.127518356,634.539123535,354.143096924,-3029.858398438, 0.062542409, 0.741366148, 0.582616985,-0.333067089, 0.434385836,-0.038288672, 0.899912715, 0.511551738,-0.811844409,-0.281466484,639.468383789,673.381042480,-3032.499755859, 0.275002599, 0.960504293, 0.043600809, 0.274827898, 0.155460402,-0.903221250,-0.400029361, 0.230788782, 0.426954806,-0.874326110,620.514160156,887.415588379,-2977.281005859, 0.164385498,
234,,,,,,,,,,,,,, 0.805791318,-0.585464180, 0.089061834, 0.000551070,-0.149650216,-0.988738835, 0.592199326, 0.796766222,-0.120264210,633.146728516,354.464630127,-3025.211425781, 0.061320230, 0.746890903, 0.574326575,-0.335116327, 0.438729107,-0.046927374, 0.897393227, 0.499670655,-0.817280114,-0.287023425,639.275024414,673.662597656,-3030.315673828, 0.275796175, 0.960742414, 0.040021103, 0.274540097, 0.151647329,-0.904391944,-0.398846179, 0.232329577, 0.424821764,-0.874956846,620.231018066,887.507263184,-2977.248291016, 0.160905853,
235,,,,,,,,,,,,,, 0.801849067,-0.591342568, 0.085744351, 0.000072983,-0.143401861,-0.989664555, 0.597526670, 0.793567836,-0.114943489,631.733459473,354.759002686,-3020.890869141, 0.061757114, 0.751946807, 0.566652119,-0.336870015, 0.442672521,-0.055372521, 0.894972026, 0.488484442,-0.822094440,-0.292478532,639.110412598,673.906433105,-3028.287841797, 0.276198953, 0.961025059, 0.037020691, 0.273971409, 0.148230642,-0.905506730,-0.397599399, 0.233363554, 0.422713965,-0.875702262,619.976379395,887.578002930,-2977.224365234, 0.161235854,
236,,,,,,,,,,,,,, 0.797583699,-0.597520232, 0.082642682,-0.000375611,-0.137497157,-0.990502119, 0.603208184, 0.789977312,-0.109889932,630.346252441,355.024047852,-3016.854980469, 0.060315832, 0.755649805, 0.561387599,-0.337397784, 0.445996404,-0.063773938, 0.892759800, 0.479667127,-0.825091958,-0.298567623,638.921997070,674.145812988,-3026.429443359, 0.277964890, 0.961311221, 0.034661550, 0.273275048, 0.145323470,-0.906581044,-0.396221966, 0.234012321, 0.420605958,-0.876543701,619.756958008,887.630737305,-2977.210693359, 0.160682201,
237,,,,,,,,,,,,,, 0.792441130,-0.604807675, 0.079023659,-0.000774692,-0.130555823,-0.991440654, 0.609947920, 0.785597086,-0.103926346,629.006286621,355.300659180,-3013.042724609, 0.060485531, 0.757966638, 0.558564484,-0.336886197, 0.448924780,-0.072001696, 0.890663981, 0.473236889,-0.826330066,-0.305328310,638.678771973,674.389404297,-3024.754150391, 0.278097779, 0.961562276, 0.032914866, 0.272607148, 0.143056467,-0.907460153,-0.395032823, 0.234377667, 0.418846846,-0.877288103,619.578063965,887.674804688,-2977.209228516, 0.162940755,
238,,,,,,,,,,,,,, 0.787307203,-0.611927271, 0.075447768,-0.000870719,-0.123472095,-0.992347658, 0.616560280, 0.781216741,-0.097743280,627.744018555,355.624053955,-3009.437988281, 0.058112498, 0.758514822, 0.558735907,-0.335364670, 0.451405764,-0.079341687, 0.888784409, 0.469987392,-0.825541675,-0.312398463,638.354553223,674.630859375,-3023.246337891, 0.276623666, 0.961731613, 0.030922562, 0.272242665, 0.140684858,-0.908361435,-0.393811196, 0.235117093, 0.417041123,-0.877950251,619.429748535,887.714294434,-2977.198486328, 0.159789518,
239,,,,,,,,,,,,,, 0.782734096,-0.618120074, 0.072490521,-0.000865153,-0.117558114,-0.993065655, 0.622355640, 0.777243614,-0.092551507,626.544067383,355.989501953,-3006.005859375, 0.057646986, 0.757059991, 0.562254548,-0.332761139, 0.453631610,-0.085817583, 0.887047708, 0.470189899,-0.822499335,-0.320025504,637.931152344,674.861816406,-3021.917968750, 0.275472820, 0.961933374, 0.029157933, 0.271724254, 0.138590902,-0.908997715,-0.393084943, 0.235535175, 0.415780008,-0.878436208,619.284912109,887.750122070,-2977.186767578, 0.160872638,
240,,,,,,,,,,,,,, 0.778290510,-0.624098957, 0.069024622,-0.000392841,-0.110412523,-0.993885815, 0.627904236, 0.773504794,-0.086178191,625.398376465,356.387603760,-3002.724609375, 0.059965543, 0.754480004, 0.567529202,-0.329652280, 0.455502719,-0.091172352, 0.885553479, 0.472522259,-0.818289876,-0.327298790,637.423645020,675.080078125,-3020.765625000, 0.273847520, 0.962147415, 0.027247850, 0.271163881, 0.136336938,-0.909657598,-0.392345816, 0.235975713, 0.414464206,-0.878939629,619.124572754,887.775634766,-2977.169189453, 0.161138147,
241,,,,,,,,,,,,,, 0.774749458,-0.628916860, 0.065014496, 0.000554660,-0.102151282,-0.994768739, 0.632268131, 0.770732582,-0.078792810,624.312072754,356.807647705,-2999.609130859, 0.058597781, 0.751293063, 0.573920488,-0.325843513, 0.457110673,-0.096394561, 0.884170771, 0.476034164,-0.813217938,-0.334765762,636.880187988,675.281738281,-3019.755859375, 0.273840964, 0.962427795, 0.025333032, 0.270353496, 0.133992270,-0.910283864,-0.391700655, 0.236175448, 0.413208872,-0.879476905,618.953125000,887.794677734,-2977.155761719, 0.164670080,
242,,,,,,,,,,,,,, 0.772461355,-0.632083237, 0.061434556, 0.001887378,-0.094452538,-0.995527625, 0.635058939, 0.769122541,-0.071767956,623.276977539,357.244201660,-2996.669677734, 0.056934211, 0.748775780, 0.578984737,-0.322663069, 0.458665997,-0.101179630, 0.882829607, 0.478497982,-0.809036016,-0.341321498,636.372131348,675.468627930,-3018.852294922, 0.273123056, 0.962701857, 0.023305742, 0.269558907, 0.131557137,-0.910902560,-0.391087204, 0.236427322, 0.411962777,-0.879993618,618.778381348,887.812255859,-2977.145751953, 0.166056678,
