Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
249,,,,,,,,,,,,,625.285522461,371.829467773,-3081.636474609,594.050964355,390.252929688,-3104.801513672,594.158020020,347.583160400,-3098.489257813,640.530273438,692.080139160,-3161.545410156,603.351867676,691.787902832,-3183.784179688,618.098754883,655.563598633,-3165.408691406,628.855102539,890.319274902,-3150.244628906,598.194030762,876.344299316,-3177.373291016,586.920593262,893.115356445,-3138.984863281,
250,,,,,,,,,,,,,623.861816406,372.377014160,-3078.500000000,592.699279785,390.785888672,-3101.805908203,592.669616699,348.148162842,-3095.260498047,639.883666992,692.462768555,-3160.212402344,602.724182129,692.116394043,-3182.482177734,617.362304688,655.979370117,-3163.864257813,628.774169922,890.301269531,-3150.219238281,598.090270996,876.360290527,-3177.342773438,586.840209961,893.125610352,-3138.937988281,
251,,,,,,,,,,,,,622.343872070,372.889953613,-3075.360107422,591.271057129,391.296417236,-3098.757812500,591.100402832,348.688110352,-3092.072265625,639.269287109,692.849365234,-3158.845947266,602.112915039,692.450317383,-3181.126708984,616.656066895,656.403930664,-3162.267089844,628.698181152,890.274841309,-3150.177978516,597.987182617,876.367309570,-3177.306396484,586.765197754,893.131347656,-3138.879394531,
252,,,,,,,,,,,,,620.755859375,373.382537842,-3072.170898438,589.798461914,391.794708252,-3095.716552734,589.462158203,349.218170166,-3088.852539063,638.726684570,693.242797852,-3157.459472656,601.550537109,692.789184570,-3179.718750000,616.009399414,656.836242676,-3160.615966797,628.630554199,890.250854492,-3150.125244141,597.901550293,876.364990234,-3177.249267578,586.704895020,893.141967773,-3138.831787109,
253,,,,,,,,,,,,,619.127563477,373.872955322,-3068.935546875,588.300231934,392.289428711,-3092.651367188,587.789123535,349.746643066,-3085.597412109,638.253540039,693.635253906,-3156.071533203,601.044860840,693.127563477,-3178.274658203,615.427734375,657.271179199,-3158.915283203,628.582275391,890.236145020,-3150.067871094,597.843566895,876.355285645,-3177.178466797,586.660034180,893.154602051,-3138.776611328,
254,,,,,,,,,,,,,617.502685547,374.351989746,-3065.668457031,586.788696289,392.774444580,-3089.505371094,586.110351563,350.266235352,-3082.283203125,637.819396973,694.015258789,-3154.664062500,600.576843262,693.457336426,-3176.796875000,614.885437012,657.694946289,-3157.189697266,628.556884766,890.217102051,-3149.989257813,597.808410645,876.327392578,-3177.094482422,586.629943848,893.153137207,-3138.699707031,
255,,,,,,,,,,,,,615.916992188,374.829528809,-3062.346191406,585.297363281,393.239898682,-3086.323974609,584.453308105,350.773742676,-3078.876953125,637.393066406,694.381347656,-3153.228027344,600.122009277,693.768554688,-3175.300781250,614.356384277,658.109985352,-3155.464355469,628.547851563,890.190368652,-3149.904541016,597.794250488,876.276428223,-3176.994873047,586.619812012,893.142883301,-3138.629882813,
256,,,,,,,,,,,,,614.407775879,375.321655273,-3058.988281250,583.862487793,393.699737549,-3083.068603516,582.867553711,351.288360596,-3075.415039063,636.956909180,694.738098145,-3151.761718750,599.673339844,694.064636230,-3173.818847656,613.820434570,658.513793945,-3153.718261719,628.548522949,890.166564941,-3149.808593750,597.802185059,876.223693848,-3176.903564453,586.624755859,893.136779785,-3138.553466797,
257,,,,,,,,,,,,,612.999938965,375.853240967,-3055.539306641,582.517944336,394.180847168,-3079.734619141,581.374694824,351.821868896,-3071.796386719,636.510925293,695.089782715,-3150.263427734,599.230285645,694.352111816,-3172.350585938,613.274536133,658.911193848,-3151.949707031,628.565368652,890.143493652,-3149.690917969,597.823791504,876.160949707,-3176.773681641,586.638977051,893.130981445,-3138.460693359,
258,,,,,,,,,,,,,611.702636719,376.407226563,-3051.994873047,581.263305664,394.673492432,-3076.301757813,579.992248535,352.375091553,-3068.066894531,636.059814453,695.424621582,-3148.740234375,598.778991699,694.619689941,-3170.836914063,612.727416992,659.292663574,-3150.162109375,628.591552734,890.114440918,-3149.572021484,597.859130859,876.079223633,-3176.634765625,586.665832520,893.117736816,-3138.367431641,
259,,,,,,,,,,,,,610.523986816,376.981231689,-3048.345458984,580.081237793,395.182464600,-3072.695556641,578.696289063,352.942108154,-3064.200439453,635.615173340,695.743774414,-3147.200683594,598.329467773,694.874877930,-3169.286132813,612.186645508,659.666320801,-3148.366210938,628.619323730,890.080017090,-3149.449218750,597.900390625,875.979980469,-3176.493408203,586.692260742,893.096130371,-3138.265380859,
260,,,,,,,,,,,,,609.460205078,377.580139160,-3044.590332031,578.971740723,395.724670410,-3068.916259766,577.485168457,353.545989990,-3060.146484375,635.194519043,696.057739258,-3145.634277344,597.896667480,695.125000000,-3167.694091797,611.662170410,660.041748047,-3146.526367188,628.662231445,890.042724609,-3149.304687500,597.958435059,875.872497559,-3176.350097656,586.730163574,893.072265625,-3138.156250000,
261,,,,,,,,,,,,,608.481750488,378.215240479,-3040.729736328,577.916687012,396.317626953,-3064.995117188,576.346069336,354.197235107,-3055.970214844,634.785766602,696.373168945,-3144.014648438,597.475463867,695.384277344,-3166.063964844,611.149047852,660.426757813,-3144.621093750,628.719421387,890.006225586,-3149.154785156,598.039794922,875.755249023,-3176.191406250,586.790161133,893.051208496,-3138.050048828,
262,,,,,,,,,,,,,607.572326660,378.861083984,-3036.776367188,576.903320313,396.947967529,-3060.936523438,575.264038086,354.876281738,-3051.729736328,634.370422363,696.697387695,-3142.362304688,597.042236328,695.649230957,-3164.391113281,610.622436523,660.823303223,-3142.665039063,628.789428711,889.967102051,-3149.006835938,598.123779297,875.612182617,-3176.003173828,586.852478027,893.020568848,-3137.924560547,
263,,,,,,,,,,,,,606.711791992,379.497344971,-3032.769531250,575.927001953,397.596130371,-3056.774414063,574.226928711,355.569458008,-3047.449218750,633.933837891,697.019226074,-3140.652832031,596.580383301,695.916503906,-3162.656250000,610.072998047,661.226013184,-3140.652832031,628.865112305,889.918029785,-3148.856689453,598.210205078,875.443908691,-3175.795166016,586.923034668,892.983886719,-3137.794677734,
264,,,,,,,,,,,,,605.867248535,380.127105713,-3028.757324219,574.962768555,398.251403809,-3052.576171875,573.197021484,356.255157471,-3043.097656250,633.488647461,697.342956543,-3138.889892578,596.091918945,696.190368652,-3160.836181641,609.502929688,661.641967773,-3138.571777344,628.936584473,889.852783203,-3148.689697266,598.293701172,875.246276855,-3175.552001953,587.002319336,892.935424805,-3137.644531250,
265,,,,,,,,,,,,,604.996765137,380.732696533,-3024.672363281,573.986572266,398.898315430,-3048.339355469,572.161499023,356.931945801,-3038.741943359,633.032043457,697.671081543,-3137.072998047,595.580444336,696.466918945,-3158.925292969,608.906860352,662.069335938,-3136.394042969,629.013732910,889.778747559,-3148.510498047,598.373168945,875.021118164,-3175.277099609,587.084411621,892.875671387,-3137.455322266,
266,,,,,,,,,,,,,604.083129883,381.306121826,-3020.563476563,572.986755371,399.523956299,-3044.107177734,571.093505859,357.575500488,-3034.392333984,632.554687500,697.994445801,-3135.211669922,595.032043457,696.744201660,-3156.943115234,608.286682129,662.503967285,-3134.134521484,629.084655762,889.685668945,-3148.309570313,598.440368652,874.776855469,-3174.997558594,587.166564941,892.811706543,-3137.251464844,
267,,,,,,,,,,,,,603.108154297,381.832092285,-3016.455322266,571.921752930,400.112609863,-3039.830566406,569.976379395,358.178405762,-3030.064697266,632.041687012,698.299377441,-3133.286865234,594.438964844,697.004272461,-3154.883056641,607.626220703,662.926269531,-3131.776367188,629.144042969,889.559020996,-3148.086914063,598.491577148,874.493957520,-3174.693115234,587.234252930,892.731018066,-3137.018554688,
268,,,,,,,,,,,,,602.065856934,382.310882568,-3012.335205078,570.782165527,400.661895752,-3035.485351563,568.801147461,358.730621338,-3025.765625000,631.506652832,698.565185547,-3131.289550781,593.816589355,697.236450195,-3152.743164063,606.930969238,663.325256348,-3129.321777344,629.204528809,889.395019531,-3147.826904297,598.539367676,874.148986816,-3174.307373047,587.311340332,892.630737305,-3136.765380859,
269,,,,,,,,,,,,,600.949340820,382.730102539,-3008.120605469,569.575500488,401.165344238,-3031.077392578,567.566650391,359.234497070,-3021.408203125,630.945312500,698.771545410,-3129.236083984,593.154052734,697.420166016,-3150.508544922,606.205810547,663.681701660,-3126.801269531,629.267028809,889.203796387,-3147.573242188,598.586486816,873.757751465,-3173.890625000,587.381164551,892.509460449,-3136.483154297,
270,,,,,,,,,,,,,599.753906250,383.083068848,-3003.828125000,568.290710449,401.615295410,-3026.629150391,566.241760254,359.679260254,-3016.942138672,630.343139648,698.905639648,-3127.139648438,592.441711426,697.527282715,-3148.201171875,605.433044434,663.971923828,-3124.220703125,629.325866699,888.967895508,-3147.280273438,598.628723145,873.315734863,-3173.453125000,587.450378418,892.380554199,-3136.191406250,
271,,,,,,,,,,,,,598.440002441,383.366577148,-2999.434814453,566.887390137,401.991149902,-3022.031494141,564.809326172,360.039764404,-3012.401367188,629.668151855,698.937500000,-3124.976318359,591.661254883,697.547485352,-3145.858886719,604.574951172,664.171813965,-3121.566650391,629.384521484,888.676879883,-3146.932128906,598.664001465,872.781982422,-3172.902343750,587.523742676,892.222351074,-3135.845458984,
272,,,,,,,,,,,,,596.969665527,383.536926270,-2994.978027344,565.307006836,402.254791260,-3017.305664063,563.215148926,360.291961670,-3007.752441406,628.850585938,698.823486328,-3122.716064453,590.757080078,697.436279297,-3143.442138672,603.575012207,664.238891602,-3118.824218750,629.412719727,888.299194336,-3146.512695313,598.667663574,872.149658203,-3172.270019531,587.573181152,892.028259277,-3135.457519531,
273,,,,,,,,,,,,,595.274353027,383.543121338,-2990.391357422,563.518249512,402.363311768,-3012.540527344,561.404724121,360.387817383,-3003.045410156,627.880859375,698.537780762,-3120.367187500,589.715148926,697.138183594,-3140.928222656,602.424987793,664.133544922,-3115.998779297,629.374633789,887.821655273,-3146.039550781,598.576599121,871.409484863,-3171.545654297,587.563415527,891.794067383,-3134.993408203,
274,,,,,,,,,,,,,593.369750977,383.366363525,-2985.732910156,561.525695801,402.294342041,-3007.676513672,559.384277344,360.304443359,-2998.260253906,626.778381348,698.063476563,-3117.836669922,588.563354492,696.642211914,-3138.304931641,601.160888672,663.842834473,-3113.052246094,629.284118652,887.258422852,-3145.505126953,598.408447266,870.562194824,-3170.705566406,587.510559082,891.527587891,-3134.454589844,
275,,,,,,,,,,,,,591.341979980,383.016540527,-2981.029296875,559.417175293,402.072753906,-3002.706787109,557.251892090,360.054656982,-2993.423583984,625.647216797,697.413024902,-3115.121093750,587.375549316,695.984619141,-3135.525146484,599.865051270,663.388732910,-3109.913818359,629.160827637,886.630249023,-3144.881835938,598.182189941,869.614318848,-3169.704101563,587.435913086,891.230773926,-3133.814453125,
276,,,,,,,,,,,,,589.284912109,382.538574219,-2976.159423828,557.300659180,401.748779297,-2997.617187500,555.130859375,359.684326172,-2988.551757813,624.616149902,696.633972168,-3112.250488281,586.249206543,695.207336426,-3132.473144531,598.646240234,662.822387695,-3106.521240234,629.039794922,885.965026855,-3144.150878906,597.967651367,868.596801758,-3168.590820313,587.362365723,890.906372070,-3133.084716797,
277,,,,,,,,,,,,,587.298828125,382.002655029,-2971.066406250,555.273742676,401.389801025,-2992.330078125,553.091247559,359.262878418,-2983.518066406,623.735229492,695.772155762,-3109.154785156,585.247985840,694.381652832,-3129.149169922,597.568481445,662.207763672,-3102.864257813,628.976684570,885.306579590,-3143.326171875,597.829956055,867.518554688,-3167.331298828,587.340087891,890.567504883,-3132.296875000,
278,,,,,,,,,,,,,585.463500977,381.468933105,-2965.749267578,553.406372070,401.051177979,-2986.784179688,551.207702637,358.855255127,-2978.292724609,623.019409180,694.890380859,-3105.849121094,584.388244629,693.563293457,-3125.585693359,596.649475098,661.607788086,-3098.989013672,628.991210938,884.668212891,-3142.407226563,597.796875000,866.395751953,-3165.931640625,587.376770020,890.208679199,-3131.418945313,
279,,,,,,,,,,,,,583.830749512,380.964233398,-2960.170898438,551.713623047,400.750244141,-2980.898925781,549.518005371,358.481079102,-2972.815185547,622.442443848,694.022827148,-3102.316406250,583.664916992,692.752380371,-3121.759765625,595.862304688,661.043334961,-3094.858154297,629.078552246,884.036926270,-3141.352050781,597.874633789,865.246154785,-3164.413085938,587.475158691,889.833129883,-3130.455566406,
280,,,,,,,,,,,,,582.408264160,380.504333496,-2954.328857422,550.197082520,400.509826660,-2974.684814453,548.018432617,358.162689209,-2967.023681641,621.964477539,693.177795410,-3098.544433594,583.059204102,691.955017090,-3117.730712891,595.170288086,660.511230469,-3090.473388672,629.258056641,883.430053711,-3140.198486328,598.070922852,864.061828613,-3162.771484375,587.660888672,889.447143555,-3129.440185547,
281,,,,,,,,,,,,,581.183532715,380.090454102,-2948.206298828,548.863525391,400.340148926,-2968.160888672,546.674011230,357.919647217,-2960.859619141,621.560485840,692.353820801,-3094.526855469,582.551818848,691.163024902,-3113.517822266,594.571960449,660.008789063,-3085.844482422,629.520324707,882.839477539,-3138.942626953,598.380615234,862.838684082,-3160.979980469,587.917785645,889.032836914,-3128.315673828,
282,,,,,,,,,,,,,580.150207520,379.707885742,-2941.829345703,547.711303711,400.231781006,-2961.308837891,545.489501953,357.743286133,-2954.422119141,621.246093750,691.543823242,-3090.251464844,582.137634277,690.359802246,-3109.042236328,594.066406250,659.524719238,-3080.902099609,629.848083496,882.262023926,-3137.575439453,598.770446777,861.570251465,-3159.027832031,588.231384277,888.591369629,-3127.060546875,
283,,,,,,,,,,,,,579.302551270,379.329742432,-2935.195312500,546.729309082,400.158203125,-2954.120361328,544.473083496,357.601531982,-2947.731201172,621.014587402,690.722900391,-3085.637207031,581.805603027,689.524047852,-3104.200195313,593.656921387,659.046264648,-3075.628906250,630.220825195,881.674560547,-3136.066406250,599.214904785,860.255493164,-3156.886230469,588.597045898,888.133300781,-3125.680175781,
284,,,,,,,,,,,,,578.626342773,378.940612793,-2928.340087891,545.915283203,400.092071533,-2946.660400391,543.602355957,357.460052490,-2940.763427734,620.859375000,689.859558105,-3080.675048828,581.553955078,688.636047363,-3099.022705078,593.343261719,658.546325684,-3069.990478516,630.639099121,881.078491211,-3134.463134766,599.693664551,858.889404297,-3154.535888672,588.996887207,887.660400391,-3124.157714844,
285,,,,,,,,,,,,,578.089843750,378.522399902,-2921.217041016,545.255859375,400.005157471,-2938.932128906,542.878051758,357.303131104,-2933.558105469,620.795898438,688.925231934,-3075.381835938,581.370300293,687.678161621,-3093.469238281,593.123107910,657.992797852,-3063.938476563,631.088195801,880.453186035,-3132.734863281,600.194152832,857.461914063,-3151.948242188,589.436096191,887.176940918,-3122.479980469,
286,,,,,,,,,,,,,577.670349121,378.059387207,-2913.846435547,544.744628906,399.889190674,-2930.957519531,542.284851074,357.125549316,-2926.167236328,620.833435059,687.878356934,-3069.708007813,581.251281738,686.628845215,-3087.458740234,593.016418457,657.362182617,-3057.484375000,631.526794434,879.769653320,-3130.826416016,600.663940430,855.974548340,-3149.047363281,589.893676758,886.687316895,-3120.625000000,
287,,,,,,,,,,,,,577.343933105,377.518798828,-2906.300781250,544.349243164,399.717407227,-2922.799804688,541.782165527,356.887115479,-2918.615722656,620.956481934,686.672668457,-3063.629394531,581.197204590,685.466247559,-3080.957519531,593.012634277,656.615051270,-3050.593261719,631.920898438,878.996704102,-3128.726806641,601.042968750,854.419250488,-3145.799316406,590.333129883,886.209716797,-3118.589355469,
288,,,,,,,,,,,,,577.040466309,376.858398438,-2898.544433594,543.999755859,399.434204102,-2914.424072266,541.337829590,356.547515869,-2910.970703125,621.116516113,685.294006348,-3057.158203125,581.160095215,684.181884766,-3073.983642578,593.054077148,655.725585938,-3043.263183594,632.248352051,878.114013672,-3126.391845703,601.293395996,852.831787109,-3142.228515625,590.719055176,885.753295898,-3116.330078125,
289,,,,,,,,,,,,,576.746459961,376.073822021,-2890.740966797,543.656799316,399.031616211,-2905.930908203,540.905456543,356.090545654,-2903.279785156,621.244689941,683.763977051,-3050.329345703,581.081054688,682.780456543,-3066.615966797,593.064575195,654.699768066,-3035.585449219,632.485717773,877.118164063,-3123.845703125,601.383239746,851.239318848,-3138.347412109,591.031066895,885.331298828,-3113.911376953,
290,,,,,,,,,,,,,576.428039551,375.196990967,-2882.917480469,543.289367676,398.525512695,-2897.447753906,540.437988281,355.537536621,-2895.573974609,621.276611328,682.138305664,-3043.241943359,580.927490234,681.286071777,-3059.023681641,592.990356445,653.561218262,-3027.690673828,632.575927734,875.994018555,-3121.065185547,601.256164551,849.674255371,-3134.220214844,591.213256836,884.930114746,-3111.341308594,
291,,,,,,,,,,,,,576.042236328,374.259826660,-2875.195556641,542.844726563,397.930023193,-2889.012695313,539.901489258,354.915161133,-2887.880859375,621.133239746,680.471618652,-3035.950195313,580.638183594,679.720275879,-3051.322021484,592.762390137,652.349914551,-3019.674316406,632.434020996,874.734558105,-3118.016601563,600.829223633,848.180725098,-3129.914794922,591.192810059,884.571777344,-3108.679687500,
292,,,,,,,,,,,,,575.589782715,373.282592773,-2867.676757813,542.312316895,397.262451172,-2880.734130859,539.290649414,354.234375000,-2880.330322266,620.745422363,678.820617676,-3028.520751953,580.151367188,678.111511230,-3043.606201172,592.312133789,651.102233887,-3011.665771484,631.998535156,873.289672852,-3114.743408203,600.034912109,846.702514648,-3125.483154297,590.899536133,884.191162109,-3105.989257813,
293,,,,,,,,,,,,,575.074890137,372.273834229,-2860.415527344,541.702636719,396.528320313,-2872.716552734,538.595397949,353.497711182,-2872.947998047,620.048400879,677.242919922,-3021.119628906,579.384765625,676.497497559,-3036.002441406,591.565795898,649.857910156,-3003.790771484,631.243530273,871.602416992,-3111.272460938,598.861572266,845.121215820,-3120.952392578,590.310180664,883.620788574,-3103.235351563,
294,,,,,,,,,,,,,574.498840332,371.228057861,-2853.471191406,541.021789551,395.714996338,-2865.008789063,537.826110840,352.688385010,-2865.791992188,618.956176758,675.766357422,-3013.887939453,578.268432617,674.909362793,-3028.676025391,590.437805176,648.641235352,-2996.186523438,630.241943359,869.612670898,-3107.507324219,597.454345703,843.319335938,-3116.300781250,589.484924316,882.658813477,-3100.211425781,
295,,,,,,,,,,,,,573.868530273,370.127624512,-2846.870605469,540.276184082,394.798736572,-2857.653564453,537.020141602,351.788970947,-2858.972656250,617.479614258,674.404907227,-3006.949462891,576.842529297,673.316955566,-3021.858154297,588.940673828,647.443969727,-2989.041259766,629.278808594,867.320922852,-3103.494384766,596.173400879,841.186279297,-3111.516357422,588.687500000,881.077026367,-3096.609375000,
296,,,,,,,,,,,,,573.154357910,368.947326660,-2840.605712891,539.443115234,393.768188477,-2850.686035156,536.154602051,350.779510498,-2852.514892578,615.683288574,673.111999512,-3000.420898438,575.159851074,671.657531738,-3015.596435547,587.150146484,646.208862305,-2982.450439453,628.647094727,864.414550781,-3098.853271484,595.327636719,838.407226563,-3106.421386719,588.188415527,878.435974121,-3091.746337891,
297,,,,,,,,,,,,,572.347045898,367.690917969,-2834.768798828,538.513732910,392.624847412,-2844.154785156,535.207702637,349.653167725,-2846.458740234,613.626220703,671.897338867,-2994.170410156,573.254394531,670.007751465,-3009.706054688,585.130615234,644.925903320,-2976.280761719,628.415161133,860.733642578,-3093.125732422,594.788391113,835.113708496,-3100.687255859,588.162963867,874.902648926,-3085.207031250,
298,,,,,,,,,,,,,571.443603516,366.336700439,-2829.373291016,537.501342773,391.359436035,-2838.102050781,534.187011719,348.411499023,-2840.859863281,611.370788574,670.838317871,-2987.876953125,571.173278809,668.504272461,-3003.852539063,582.947875977,643.687133789,-2970.177734375,628.415161133,857.334960938,-3086.480957031,594.299072266,832.350402832,-3094.017333984,588.511657715,871.831176758,-3077.461914063,
299,,,,,,,,,,,,,570.461669922,364.863525391,-2824.418457031,536.429199219,389.961730957,-2832.534179688,533.104553223,347.049682617,-2835.735351563,608.996215820,669.992004395,-2981.464355469,568.960144043,667.230590820,-2997.789062500,580.690307617,642.567687988,-2963.972656250,628.286010742,854.919494629,-3079.049560547,593.657409668,830.630432129,-3086.541748047,588.766967773,869.825378418,-3069.059570313,
300,,,,,,,,,,,,,569.437988281,363.298339844,-2819.895751953,535.332031250,388.467559814,-2827.490966797,532.004150391,345.589904785,-2831.135498047,606.634521484,669.362365723,-2974.938476563,566.737182617,666.248596191,-2991.527832031,578.467651367,641.615051270,-2957.697509766,627.839477539,853.092529297,-3070.917968750,592.641174316,829.675354004,-3078.567138672,588.736389160,868.590026855,-3060.235595703,
301,,,,,,,,,,,,,568.406127930,361.703369141,-2815.822998047,534.231628418,386.919189453,-2822.969726563,530.914123535,344.077301025,-2827.002929688,604.516235352,668.912109375,-2968.354980469,564.714294434,665.644836426,-2985.151855469,576.458374023,640.880737305,-2951.437011719,627.163757324,851.879882813,-3062.295410156,591.525024414,829.229797363,-3070.215332031,588.407165527,867.760009766,-3050.952880859,
302,,,,,,,,,,,,,567.374267578,360.146423340,-2812.165039063,533.136047363,385.370544434,-2818.944824219,529.850585938,342.559356689,-2823.307373047,602.854370117,668.614135742,-2961.808349609,563.033081055,665.512756348,-2978.619873047,574.826416016,640.415527344,-2945.147949219,626.176879883,851.352600098,-3053.180664063,590.262451172,829.262756348,-3061.482421875,587.631896973,867.295898438,-3041.187011719,
303,,,,,,,,,,,,,566.331298828,358.688903809,-2808.857910156,532.024719238,383.886047363,-2815.413085938,528.826171875,341.091796875,-2820.031738281,601.679138184,668.466369629,-2955.335693359,561.699462891,665.859375000,-2971.856445313,573.610961914,640.229675293,-2938.817138672,624.688903809,851.464294434,-3043.437255859,588.664001465,829.791442871,-3052.355468750,586.220397949,867.250122070,-3030.991699219,
304,,,,,,,,,,,,,565.274658203,357.368194580,-2805.908203125,530.884704590,382.493041992,-2812.330566406,527.810852051,339.706542969,-2817.133300781,600.887573242,668.459411621,-2948.908935547,560.646972656,666.573730469,-2964.872070313,572.736267090,640.249206543,-2932.437500000,622.851928711,852.261779785,-3033.229003906,586.873779297,830.839111328,-3042.891601563,584.329833984,867.668395996,-3020.466796875,
305,,,,,,,,,,,,,564.178405762,356.175445557,-2803.282958984,529.693115234,381.184600830,-2809.615478516,526.782775879,338.411682129,-2814.579345703,600.270874023,668.559082031,-2942.463134766,559.742309570,667.508178711,-2957.762695313,572.041931152,640.382995605,-2926.072509766,620.832214355,853.634094238,-3022.716552734,585.003356934,832.315307617,-3033.124267578,582.178527832,868.469299316,-3009.671875000,
306,,,,,,,,,,,,,563.020080566,355.102752686,-2800.971679688,528.436828613,379.978118896,-2807.276367188,525.715759277,337.202301025,-2812.330810547,599.582580566,668.779296875,-2936.107421875,558.799072266,668.549316406,-2950.717773438,571.298583984,640.581237793,-2919.850830078,618.672607422,855.352966309,-3011.918701172,583.030944824,834.102294922,-3023.100585938,579.853271484,869.523559570,-2998.601318359,
307,,,,,,,,,,,,,561.795349121,354.153198242,-2798.932373047,527.126586914,378.888519287,-2805.296875000,524.594970703,336.103454590,-2810.397216797,598.612854004,669.191833496,-2929.857421875,557.644165039,669.625549316,-2943.919921875,570.314880371,640.854309082,-2913.906494141,616.446472168,857.233764648,-3000.880615234,580.989868164,836.124206543,-3012.909912109,577.493896484,870.732727051,-2987.311523438,
308,,,,,,,,,,,,,560.513732910,353.330871582,-2797.167236328,525.764648438,377.926269531,-2803.623779297,523.424804688,335.142456055,-2808.774414063,597.210449219,669.862060547,-2923.672363281,556.161987305,670.714782715,-2937.497802734,568.958923340,641.224182129,-2908.315917969,614.269104004,859.184997559,-2989.730224609,578.937622070,838.313049316,-3002.554443359,575.232482910,872.051391602,-2975.845947266,
309,,,,,,,,,,,,,559.166931152,352.632171631,-2795.656005859,524.364440918,377.109954834,-2802.292724609,522.197814941,334.320587158,-2807.446044922,595.330078125,670.771240234,-2917.601074219,554.304321289,671.788757324,-2931.505615234,567.157775879,641.662048340,-2903.048095703,612.151550293,861.137145996,-2978.582031250,576.873046875,840.622253418,-2992.103515625,573.081054688,873.443603516,-2964.308105469,
310,,,,,,,,,,,,,557.765747070,352.057830811,-2794.392089844,522.949829102,376.448394775,-2801.308837891,520.912719727,333.638214111,-2806.392333984,593.056884766,671.840759277,-2911.624755859,552.153198242,672.844543457,-2925.926513672,565.003417969,642.148193359,-2898.153320313,610.033569336,863.050170898,-2967.491455078,574.742187500,842.997009277,-2981.662841797,570.959777832,874.851745605,-2952.769287109,
311,,,,,,,,,,,,,556.324157715,351.618804932,-2793.380126953,521.532226563,375.936767578,-2800.628662109,519.594116211,333.113983154,-2805.623046875,590.605468750,672.988830566,-2905.818359375,549.899963379,673.923767090,-2920.702148438,562.684204102,642.670654297,-2893.542236328,607.871948242,864.934631348,-2956.445068359,572.577819824,845.385253906,-2971.317626953,568.798522949,876.230651855,-2941.334472656,
312,,,,,,,,,,,,,554.874694824,351.316162109,-2792.616455078,520.140930176,375.594085693,-2800.281494141,518.278930664,332.755706787,-2805.165283203,588.249145508,674.118957520,-2900.270751953,547.741394043,675.032714844,-2915.717041016,560.443481445,643.212890625,-2889.204101563,605.650268555,866.790527344,-2945.501464844,570.402587891,847.723754883,-2961.090332031,566.562255859,877.545898438,-2930.117431641,
313,,,,,,,,,,,,,553.439575195,351.160430908,-2792.131591797,518.800598145,375.422363281,-2800.253906250,516.977294922,332.564208984,-2805.007080078,586.195129395,675.147338867,-2894.955566406,545.842956543,676.166076660,-2910.837158203,558.503112793,643.756164551,-2885.094726563,603.369873047,868.639282227,-2934.781982422,568.226806641,849.990112305,-2951.102050781,564.210266113,878.778686523,-2919.182128906,
314,,,,,,,,,,,,,552.065002441,351.154815674,-2791.937255859,517.529113770,375.413330078,-2800.494140625,515.713745117,332.537445068,-2805.085937500,584.542968750,676.060974121,-2889.919677734,544.279663086,677.321655273,-2906.004638672,556.943237305,644.292419434,-2881.130126953,601.055664063,870.469055176,-2924.309570313,566.102416992,852.145385742,-2941.401855469,561.754089355,879.906372070,-2908.615966797,
315,,,,,,,,,,,,,550.761169434,351.298675537,-2792.012939453,516.335998535,375.559906006,-2800.966552734,514.502990723,332.666259766,-2805.388183594,583.263549805,676.860717773,-2885.200195313,543.011352539,678.465637207,-2901.278320313,555.722595215,644.805908203,-2877.348144531,598.746765137,872.171142578,-2914.105468750,564.051879883,854.108886719,-2931.997070313,559.272705078,880.861083984,-2898.471435547,
316,,,,,,,,,,,,,549.541992188,351.574798584,-2792.341064453,515.225585938,375.851318359,-2801.674316406,513.357116699,332.938262939,-2805.913330078,582.201965332,677.571289063,-2880.810058594,541.921020508,679.557861328,-2896.762207031,554.707275391,645.289672852,-2873.817871094,596.518432617,873.661621094,-2904.284667969,562.116333008,855.880737305,-2923.025634766,556.860290527,881.601379395,-2888.739990234,
317,,,,,,,,,,,,,548.387634277,351.957733154,-2792.855957031,514.194885254,376.247802734,-2802.575683594,512.287536621,333.318634033,-2806.632568359,581.175659180,678.221374512,-2876.726562500,540.879760742,680.569274902,-2892.577392578,553.731933594,645.741088867,-2870.583007813,594.415466309,874.901123047,-2894.941650391,560.263122559,857.450744629,-2914.437011719,554.587951660,882.152465820,-2879.468261719,
318,,,,,,,,,,,,,547.314514160,352.430603027,-2793.563232422,513.223205566,376.717742920,-2803.655761719,511.294006348,333.769195557,-2807.529785156,580.074829102,678.830383301,-2872.949462891,539.795593262,681.479492188,-2888.789306641,552.684631348,646.150695801,-2867.660400391,592.446838379,875.872619629,-2886.114257813,558.504638672,858.842041016,-2906.350097656,552.497558594,882.553039551,-2870.727294922,
