Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
198,,,,,,,,,,,,,, 0.945145369,-0.326368988,-0.013546769,-0.074095510,-0.173816398,-0.981986642, 0.318135321, 0.929123878,-0.188464239,417.840454102,338.687194824,-3478.104248047, 0.029334912, 0.876489282, 0.235848889,-0.419692606, 0.472690642,-0.256330997, 0.843123972, 0.091269620,-0.937373877,-0.336154938,425.355987549,658.885253906,-3515.436523438, 0.290400565, 0.980697691, 0.195309982, 0.009279228, 0.173508674,-0.847386241,-0.501828015,-0.090148926, 0.493751585,-0.864917636,419.195068359,868.867004395,-3498.510742188, 0.180558890,
199,,,,,,,,,,,,,, 0.946134806,-0.323582470,-0.011104427,-0.070109904,-0.171272606,-0.982725918, 0.316091001, 0.930569708,-0.184733301,415.357971191,339.149475098,-3471.791992188, 0.029139329, 0.874863088, 0.244214863,-0.418298542, 0.468822807,-0.209893107, 0.857991874, 0.121736392,-0.946733296,-0.298121244,422.335662842,658.596984863,-3500.449218750, 0.286171257, 0.981043160, 0.193076774, 0.016603395, 0.177904978,-0.863346577,-0.472210228,-0.076838344, 0.466212451,-0.881329596,415.655639648,868.841979980,-3473.584716797, 0.178824484,
200,,,,,,,,,,,,,, 0.946559727,-0.322424173,-0.008199813,-0.065317459,-0.166735664,-0.983835757, 0.315845251, 0.931794941,-0.178885207,412.989868164,339.868621826,-3465.683349609, 0.030101864, 0.873822749, 0.250047505,-0.417025238, 0.462673038,-0.163781300, 0.871268809, 0.149557650,-0.954280853,-0.258806050,419.526611328,658.119750977,-3485.780273438, 0.283060014, 0.981135011, 0.191762030, 0.024524916, 0.182552114,-0.877227366,-0.444012225,-0.063630760, 0.440112978,-0.895685017,412.238677979,868.267395020,-3449.031005859, 0.184777141,
201,,,,,,,,,,,,,, 0.947145164,-0.320779592,-0.004055577,-0.060052302,-0.164865822,-0.984486163, 0.315134436, 0.932694852,-0.175415426,410.698425293,340.829620361,-3459.759033203, 0.030933848, 0.872914195, 0.255836993,-0.415413290, 0.454777122,-0.118424989, 0.882696629, 0.176631138,-0.959438920,-0.219723672,416.899810791,657.464660645,-3471.503906250, 0.285332531, 0.981033087, 0.190884113, 0.033724137, 0.187471211,-0.890097618,-0.415428430,-0.049280915, 0.413871348,-0.909000456,409.017547607,867.041503906,-3425.066650391, 0.184266850,
202,,,,,,,,,,,,,, 0.947318017,-0.320294499,-0.000063577,-0.055000793,-0.162477359,-0.985178173, 0.315536827, 0.933280528,-0.171534181,408.459594727,342.019378662,-3454.033691406, 0.030851621, 0.872417390, 0.259576470,-0.414135158, 0.445624024,-0.074391335, 0.892123938, 0.200766325,-0.962853014,-0.180573806,414.431579590,656.651123047,-3457.646728516, 0.289112538, 0.980806351, 0.190214634, 0.042863350, 0.191853300,-0.902213216,-0.386268705,-0.034802079, 0.387078285,-0.921389818,406.028564453,865.169433594,-3401.889892578, 0.171136230,
203,,,,,,,,,,,,,, 0.946995854,-0.321229994, 0.003190598,-0.050450247,-0.158522904,-0.986065567, 0.317259610, 0.933639050,-0.166326672,406.298065186,343.428283691,-3448.505126953, 0.032500125, 0.872487903, 0.260184258,-0.413604856, 0.436243117,-0.033439163, 0.899207294, 0.220128998,-0.964979768,-0.142678857,412.129272461,655.700378418,-3444.218750000, 0.286885053, 0.980380237, 0.190847546, 0.049313847, 0.195725590,-0.912849188,-0.358326495,-0.023369631, 0.360948175,-0.932292998,403.235687256,862.730712891,-3379.621826172, 0.168466076,
204,,,,,,,,,,,,,, 0.946503580,-0.322639197, 0.005915330,-0.047114301,-0.156304121,-0.986584723, 0.319235444, 0.933527172,-0.163143307,404.216705322,345.007385254,-3443.114257813, 0.030726923, 0.872267485, 0.261125058,-0.413476944, 0.427273512, 0.004337723, 0.904112041, 0.237879857,-0.965295255,-0.107788168,409.966979980,654.661315918,-3431.286376953, 0.285075724, 0.980190217, 0.190833896, 0.053005159, 0.197552770,-0.922914863,-0.330455899,-0.014142934, 0.334380955,-0.942331910,400.587646484,859.839111328,-3358.492187500, 0.168649465,
205,,,,,,,,,,,,,, 0.945272386,-0.326187879, 0.007846171,-0.045282971,-0.154965848,-0.986881435, 0.323124677, 0.932516515,-0.161255702,402.211090088,346.675323486,-3437.812744141, 0.030795241, 0.871417105, 0.263256103,-0.413918287, 0.418702334, 0.040459689, 0.907221794, 0.255578667,-0.963877201,-0.074968681,407.867431641,653.590820313,-3418.882080078, 0.285217226, 0.980411649, 0.189207271, 0.054714099, 0.196864426,-0.932741165,-0.302056849,-0.006117257, 0.306911290,-0.951718450,398.074371338,856.638305664,-3338.612304688, 0.152638644,
206,,,,,,,,,,,,,, 0.943545103,-0.331115574, 0.009224178,-0.044362426,-0.153913125,-0.987088025, 0.328259915, 0.930952847,-0.159913063,400.277191162,348.301452637,-3432.479736328, 0.035283711, 0.870335877, 0.265761971,-0.414591432, 0.410618812, 0.073123768, 0.908870280, 0.271859616,-0.961261392,-0.045484629,405.798309326,652.539550781,-3407.054199219, 0.282852530, 0.980441749, 0.189074382, 0.054634091, 0.196807787,-0.940720797,-0.276244581,-0.000835345, 0.281594127,-0.959533215,395.704833984,853.385681152,-3320.008544922, 0.145462930,
207,,,,,,,,,,,,,, 0.942513287,-0.333991647, 0.010874840,-0.043822333,-0.155796126,-0.986816704, 0.331282794, 0.929611266,-0.161476210,398.384796143,349.761444092,-3427.066162109, 0.031685848, 0.868747771, 0.270538539,-0.414832771, 0.402604729, 0.102016956, 0.909671366, 0.288421124,-0.957288623,-0.020293092,403.764160156,651.549804688,-3395.853759766, 0.280130208, 0.980237663, 0.190268487, 0.054148138, 0.197802052,-0.946726441,-0.254132718, 0.002910029, 0.259821057,-0.965652347,393.458496094,850.337524414,-3302.745117188, 0.143774807,
208,,,,,,,,,,,,,, 0.941124141,-0.337826520, 0.012593932,-0.043792959,-0.158769533,-0.986343980, 0.335212678, 0.927720606,-0.164216265,396.514007568,350.962066650,-3421.456787109, 0.031221233, 0.866975546, 0.276254982,-0.414772898, 0.394841701, 0.127034262, 0.909924328, 0.304061502,-0.952651799, 0.001058611,401.758880615,650.668273926,-3385.259765625, 0.278527766, 0.979912877, 0.192085207, 0.053610079, 0.199350044,-0.950905263,-0.236725181, 0.005506699, 0.242657229,-0.970096529,391.317321777,847.660827637,-3286.860595703, 0.143242985,
209,,,,,,,,,,,,,, 0.939180076,-0.343122333, 0.014418100,-0.044204399,-0.162415192,-0.985731900, 0.340568304, 0.925142348,-0.167704612,394.679901123,351.876129150,-3415.540771484, 0.035618123, 0.865584016, 0.280273199,-0.414983541, 0.388239622, 0.147807896, 0.909627914, 0.316282123,-0.948472381, 0.019126995,399.819030762,649.972656250,-3375.235595703, 0.278934568, 0.979505002, 0.194247112, 0.053272344, 0.201286837,-0.953605473,-0.223875448, 0.007313637, 0.230010152,-0.973160744,389.252655029,845.484130859,-3272.466064453, 0.151510239,
210,,,,,,,,,,,,,, 0.937088490,-0.348675787, 0.017037407,-0.044738673,-0.168354154,-0.984710813, 0.346213132, 0.921998978,-0.173362032,392.885406494,352.533996582,-3409.231933594, 0.034751613, 0.864603877, 0.282493562,-0.415520698, 0.383405179, 0.163567409, 0.908980846, 0.324746877,-0.945221186, 0.033111528,397.989624023,649.564025879,-3365.743652344, 0.277764916, 0.979329050, 0.195115447, 0.053334728, 0.202057868,-0.955840051,-0.213406950, 0.009340476, 0.219772309,-0.975506485,387.181976318,843.923950195,-3259.703857422, 0.145018056,
211,,,,,,,,,,,,,, 0.934251964,-0.356034279, 0.020318899,-0.044868369,-0.173879206,-0.983744323, 0.353779733, 0.918153405,-0.178421676,391.122619629,353.007080078,-3402.511718750, 0.033879157, 0.863511980, 0.284355819,-0.416519910, 0.380670369, 0.174244493, 0.908145845, 0.330812871,-0.942751646, 0.042216364,396.234954834,649.535827637,-3356.783447266, 0.276062787, 0.979254544, 0.195535034, 0.053165689, 0.202348113,-0.957547009,-0.205326512, 0.010760123, 0.211824894,-0.977248430,385.059753418,843.042602539,-3248.630371094, 0.145512789,
212,,,,,,,,,,,,,, 0.931368172,-0.363296956, 0.023846231,-0.044208866,-0.177862898,-0.983061790, 0.361384690, 0.914538205,-0.181716785,389.381225586,353.365539551,-3395.409912109, 0.033824351, 0.862223744, 0.286498934,-0.417718261, 0.380123407, 0.179064006, 0.907437146, 0.334778100,-0.941198409, 0.045488279,394.484252930,649.930053711,-3348.380371094, 0.277286470, 0.979062676, 0.196259081, 0.054025307, 0.203185216,-0.958297968,-0.200949714, 0.012334136, 0.207719505,-0.978110671,382.881927490,842.936523438,-3239.225830078, 0.152002141,
213,,,,,,,,,,,,,, 0.928381026,-0.370629698, 0.027243286,-0.043019831,-0.179995000,-0.982726336, 0.369131237, 0.911172509,-0.183048368,387.658325195,353.661926270,-3387.949951172, 0.035880897, 0.861063302, 0.288453400,-0.418765485, 0.381182909, 0.178910315, 0.907022953, 0.336555332,-0.940630496, 0.044099614,392.697021484,650.746093750,-3340.544433594, 0.276303887, 0.978924751, 0.196111992, 0.056977894, 0.203640580,-0.958406627,-0.199967816, 0.015391905, 0.207356468,-0.978144348,380.641815186,843.696960449,-3231.487304688, 0.139431849,
214,,,,,,,,,,,,,, 0.925513387,-0.377460241, 0.030800743,-0.041914843,-0.182923272,-0.982233286, 0.376388192, 0.907779098,-0.185119122,385.983276367,353.921203613,-3380.222412109, 0.036884725, 0.859671533, 0.291521549,-0.419499785, 0.383092791, 0.175344169, 0.906914711, 0.337942034,-0.940356076, 0.039058585,390.837341309,651.957214355,-3333.288085938, 0.273870885, 0.978887975, 0.195273668, 0.060386248, 0.203591987,-0.957709253,-0.203330278, 0.018127423, 0.211331725,-0.977246225,378.293914795,845.302429199,-3225.291748047, 0.146973208,
215,,,,,,,,,,,,,, 0.923044622,-0.383151412, 0.034405030,-0.040767025,-0.186357111,-0.981635928, 0.382526815, 0.904691100,-0.187635869,384.372985840,354.143402100,-3372.281738281, 0.034207296, 0.858026147, 0.296505630,-0.419375092, 0.385931730, 0.166564152, 0.907365978, 0.338892013,-0.940393925, 0.028485471,388.869293213,653.521606445,-3326.623535156, 0.277026057, 0.979079664, 0.192679450, 0.065403000, 0.202307388,-0.956209838,-0.211504966, 0.021786340, 0.220311731,-0.975186169,375.802032471,847.699340820,-3220.535644531, 0.157015234,
216,,,,,,,,,,,,,, 0.921047449,-0.387599915, 0.037920047,-0.039373040,-0.189543754,-0.981082559, 0.387454987, 0.902130544,-0.189839765,382.834014893,354.337951660,-3364.202148438, 0.033148661, 0.855731308, 0.304364175,-0.418433249, 0.389221191, 0.154191419, 0.908147514, 0.340926379,-0.939993322, 0.013481436,386.788452148,655.410034180,-3320.598144531, 0.278258741, 0.979508221, 0.187781543, 0.072812699, 0.199490696,-0.954295158,-0.222540498, 0.027695803, 0.232505694,-0.972200632,373.168243408,850.796508789,-3217.186279297, 0.141996130,
217,,,,,,,,,,,,,, 0.919114470,-0.391754836, 0.041912403,-0.037528232,-0.192945912,-0.980491459, 0.392199099, 0.899611056,-0.192041263,381.381774902,354.534271240,-3356.025878906, 0.032988142, 0.852946222, 0.314011514,-0.416988671, 0.393173337, 0.138990611, 0.908898473, 0.343362063,-0.939190328,-0.004909429,384.614654541,657.598205566,-3315.202148438, 0.277039379, 0.980026484, 0.181297168, 0.081728369, 0.195753083,-0.951894283,-0.235749841, 0.035055995, 0.247039646,-0.968371034,370.384796143,854.446533203,-3215.119140625, 0.141365796,
218,,,,,,,,,,,,,, 0.917619288,-0.394777447, 0.046104863,-0.034818828,-0.195396379,-0.980106056, 0.395932496, 0.897758961,-0.193045169,380.016693115,354.790100098,-3347.791748047, 0.032768339, 0.849769413, 0.324685693,-0.415296525, 0.397974640, 0.121498525, 0.909315288, 0.345699579,-0.937985778,-0.025970941,382.350463867,660.024230957,-3310.347167969, 0.278851807, 0.981715441, 0.167626262, 0.090201087, 0.185395896,-0.949431479,-0.253393561, 0.043164335, 0.265483290,-0.963148713,367.307037354,858.357788086,-3214.098388672, 0.142297581,
219,,,,,,,,,,,,,, 0.916470170,-0.396835357, 0.051030237,-0.031103581,-0.197820351,-0.979744732, 0.398892164, 0.896319628,-0.193639457,378.701293945,355.162445068,-3339.540771484, 0.032841492, 0.846447766, 0.333568662,-0.415039986, 0.403263509, 0.107412480, 0.908757985, 0.347713679,-0.936586618,-0.043597028,379.951049805,662.275207520,-3305.491455078, 0.282388240, 0.984255850, 0.148961648, 0.095135987, 0.170199901,-0.943944097,-0.282845348, 0.047669943, 0.294584334,-0.954435766,364.035736084,862.276306152,-3212.700195313, 0.135943428,
220,,,,,,,,,,,,,, 0.916150510,-0.396816909, 0.056609049,-0.026324414,-0.200487375,-0.979342580, 0.399969071, 0.895735025,-0.194122598,377.464385986,355.580902100,-3331.396728516, 0.033622552, 0.840877473, 0.353281945,-0.410020620, 0.401959687, 0.099662788, 0.910217404, 0.362427175,-0.930193067,-0.058200903,377.702484131,663.537170410,-3299.831787109, 0.294912159, 0.984231055, 0.137963474, 0.110703371, 0.166619271,-0.933216691,-0.318346560, 0.059390038, 0.331771910,-0.941488266,361.066253662,866.262268066,-3209.123535156, 0.133713365,
221,,,,,,,,,,,,,, 0.915739238,-0.397003174, 0.061726443,-0.020569989,-0.199760973,-0.979628682, 0.401246250, 0.895814717,-0.191095307,376.365753174,355.737274170,-3323.457519531, 0.038267158, 0.832348168, 0.382787973,-0.400836498, 0.396651059, 0.093734913, 0.913171232, 0.387123346,-0.919068635,-0.073813163,375.775360107,663.780212402,-3293.784667969, 0.298122466, 0.982094586, 0.132004455, 0.134406254, 0.171003908,-0.924002230,-0.342019886, 0.079043522, 0.358879864,-0.930030882,358.671417236,869.877807617,-3205.172607422, 0.178839311,
222,,,,,,,,,,,,,, 0.914093912,-0.399750680, 0.068056323,-0.014021893,-0.198891863,-0.979921103, 0.405259997, 0.894785702,-0.187411115,375.438140869,355.521209717,-3315.750244141, 0.041524421, 0.823677003, 0.407579035,-0.394253165, 0.395756692, 0.084753290, 0.914436162, 0.406119257,-0.909228384,-0.091492794,373.895568848,664.008178711,-3288.244628906, 0.289975464, 0.982216537, 0.123951539, 0.141020209, 0.168074772,-0.915231824,-0.366198748, 0.083675280, 0.383388430,-0.919789016,357.223785400,873.003051758,-3202.828369141, 0.158685997,
223,,,,,,,,,,,,,, 0.912034154,-0.403060049, 0.075738013,-0.006583325,-0.199040160,-0.979969203, 0.410061359, 0.893266797,-0.184184909,374.558441162,355.111480713,-3308.167968750, 0.044747505, 0.814693570, 0.432503015,-0.386284262, 0.396140009, 0.071389139, 0.915410697, 0.423494369,-0.898801863,-0.113171481,372.208587646,664.726501465,-3283.220458984, 0.286638707, 0.983119309, 0.117589161, 0.140175536, 0.164491370,-0.903518856,-0.395722568, 0.080118552, 0.412100166,-0.907609224,356.842285156,876.234130859,-3200.997558594, 0.149302959,
224,,,,,,,,,,,,,, 0.907758117,-0.411286622, 0.082574546,-0.001103369,-0.199183434,-0.979961574, 0.419492573, 0.889476955,-0.181264162,373.516174316,354.539611816,-3300.584716797, 0.050253004, 0.807179332, 0.453480542,-0.377911329, 0.397149771, 0.056455858, 0.916015744, 0.436730623,-0.889476299,-0.134529695,371.011749268,665.627807617,-3278.412353516, 0.283215761, 0.983229101, 0.116436809, 0.140367582, 0.164920017,-0.896242440,-0.411765575, 0.077858716, 0.428009301,-0.900414348,357.087036133,878.613708496,-3199.503173828, 0.157351747,
225,,,,,,,,,,,,,, 0.899914443,-0.427359045, 0.086707860, 0.000009952,-0.198820770,-0.980035901, 0.436066508, 0.881949306,-0.178917438,372.265960693,353.703186035,-3292.984375000, 0.051151786, 0.803537667, 0.463410437,-0.373601526, 0.401657224, 0.041106254, 0.914867103, 0.439316303,-0.885189831,-0.153101727,370.289306641,666.391601563,-3273.663818359, 0.280438155, 0.983264089, 0.112317629, 0.143445522, 0.162369251,-0.897356808,-0.410349905, 0.082632281, 0.426773429,-0.900575578,357.032043457,879.600646973,-3198.541992188, 0.171868876,
226,,,,,,,,,,,,,, 0.890905440,-0.445816875, 0.086803600,-0.003142847,-0.197164431,-0.980365396, 0.454178005, 0.873140037,-0.177055985,370.979492188,352.549438477,-3285.348388672, 0.049402785, 0.801416218, 0.467934638,-0.372517318, 0.409496188, 0.024684254, 0.911977768, 0.435941339,-0.883418262,-0.171835110,369.813903809,666.968566895,-3269.154541016, 0.278705657, 0.983902574, 0.101999246, 0.146737769, 0.154341415,-0.898913682,-0.410040170, 0.090080798, 0.426087290,-0.900186121,356.285430908,880.211242676,-3198.056640625, 0.167722806,
227,,,,,,,,,,,,,, 0.881032407,-0.465248942, 0.085588790,-0.008349155,-0.196192265,-0.980529904, 0.472982347, 0.863163948,-0.176736176,369.815887451,351.220703125,-3277.752197266, 0.051198665, 0.798828244, 0.472815961,-0.371912032, 0.417744607, 0.008848808, 0.908521414, 0.432854384,-0.881116807,-0.190447643,369.369140625,667.384521484,-3265.105468750, 0.281170458, 0.984020054, 0.092693791, 0.152027756, 0.148213148,-0.899578810,-0.410841703, 0.098678462, 0.426808983,-0.898941994,355.516723633,880.767456055,-3197.643310547, 0.178911418,
228,,,,,,,,,,,,,, 0.871874750,-0.482400477, 0.084404893,-0.011770804,-0.192942679,-0.981139421, 0.489587426, 0.854437172,-0.173900098,368.833496094,350.047088623,-3270.306884766, 0.054200340, 0.794860840, 0.481068462,-0.369823486, 0.424582183,-0.005520450, 0.905372620, 0.433504581,-0.876665652,-0.208641067,368.972534180,667.636413574,-3261.502685547, 0.284362167, 0.984216630, 0.087031148, 0.154088169, 0.143928826,-0.900276601,-0.410836488, 0.102966398, 0.426529825,-0.898593485,355.239196777,881.165832520,-3197.292480469, 0.183050916,
229,,,,,,,,,,,,,, 0.864731431,-0.495291620, 0.083221108,-0.012620432,-0.187078416,-0.982263863, 0.502075970, 0.848344207,-0.168023393,368.030364990,349.261871338,-3263.140869141, 0.055160530, 0.789514840, 0.492414922,-0.366324812, 0.430322051,-0.018568045, 0.902484417, 0.437594861,-0.870162487,-0.226556733,368.654754639,667.839050293,-3258.292968750, 0.284566134, 0.984111249, 0.083552308, 0.156665534, 0.141825140,-0.900765240,-0.410496771, 0.106820919, 0.426193565,-0.898302972,355.057586670,881.518920898,-3197.002441406, 0.186937600,
230,,,,,,,,,,,,,, 0.860559940,-0.502587557, 0.082718268,-0.010627437,-0.180081561,-0.983594239, 0.509238303, 0.845562756,-0.160312206,367.389587402,348.944061279,-3256.397216797, 0.051169995, 0.783786893, 0.504280865,-0.362462372, 0.435748816,-0.030703451, 0.899544537, 0.442494214,-0.862993717,-0.243804738,368.334167480,668.139282227,-3255.396240234, 0.284451485, 0.983849108, 0.079874322, 0.160190552, 0.139864892,-0.901528001,-0.409493744, 0.111708231, 0.425285071,-0.898139119,354.774078369,881.831420898,-3196.738769531, 0.193367675,
231,,,,,,,,,,,,,, 0.859729052,-0.504201949, 0.081525706,-0.005202990,-0.168256894,-0.985729516, 0.510723948, 0.847036064,-0.147278696,366.898529053,349.080383301,-3250.158935547, 0.051429741, 0.779061258, 0.513539791,-0.359639347, 0.440982312,-0.041104782, 0.896574020, 0.445643544,-0.857080698,-0.258485109,367.971130371,668.565368652,-3252.766845703, 0.283677995, 0.983750999, 0.076341078, 0.162499368, 0.137498781,-0.902350307,-0.408482552, 0.115447350, 0.424188584,-0.898184776,354.508483887,882.085754395,-3196.520019531, 0.194605246,
232,,,,,,,,,,,,,, 0.860885501,-0.502445400, 0.080155045, 0.001067596,-0.155753657,-0.987795353, 0.508797646, 0.850464284,-0.133549660,366.560180664,349.524841309,-3244.404785156, 0.054787945, 0.776337981, 0.518651485,-0.358189732, 0.445913941,-0.050282851, 0.893662333, 0.445488513,-0.853505850,-0.270310402,367.638305664,669.062683105,-3250.361816406, 0.282040894, 0.983734131, 0.072564662, 0.164321214, 0.134629443,-0.903444827,-0.407016248, 0.118920162, 0.422518283,-0.898518920,354.192016602,882.308898926,-3196.337890625, 0.196842939,
233,,,,,,,,,,,,,, 0.860753834,-0.502654433, 0.080257490, 0.007051238,-0.145880565,-0.989277065, 0.508972526, 0.852089942,-0.122022927,366.319061279,350.072540283,-3239.036621094, 0.058313921, 0.776043892, 0.519310713,-0.357871741, 0.450473279,-0.059286349, 0.890819192, 0.441395074,-0.852526546,-0.279944420,367.432098389,669.563781738,-3248.114746094, 0.278905243, 0.983833432, 0.069091961, 0.165221348, 0.131518126,-0.904933810,-0.404719383, 0.121551536, 0.419906050,-0.899390996,353.864440918,882.495788574,-3196.192382813, 0.201040342,
234,,,,,,,,,,,,,, 0.857556462,-0.507957637, 0.081091426, 0.013064756,-0.136086673,-0.990610778, 0.514223814, 0.850564122,-0.110065669,366.072692871,350.600463867,-3233.960449219, 0.058382433, 0.777445853, 0.516536832,-0.358842313, 0.454611152,-0.067236692, 0.888148665, 0.434634089,-0.853621125,-0.287096292,367.405578613,670.003540039,-3246.018554688, 0.278774977, 0.983996153, 0.065819047, 0.165588155, 0.128398895,-0.906245530,-0.402781129, 0.123552874, 0.417596459,-0.900193214,353.579711914,882.648010254,-3196.060302734, 0.203355119,
235,,,,,,,,,,,,,, 0.853850603,-0.514096737, 0.081508540, 0.018200196,-0.127008379,-0.991734684, 0.520199835, 0.848276734,-0.099089518,365.782348633,351.076507568,-3229.116699219, 0.059758965, 0.779887855, 0.511578023,-0.360642254, 0.458598256,-0.074891545, 0.885482252, 0.425984234,-0.855966806,-0.293015808,367.582214355,670.369934082,-3244.019042969, 0.278908521, 0.984176040, 0.063165307, 0.165552661, 0.125705913,-0.907370090,-0.401095569, 0.124882191, 0.415559590,-0.900952101,353.336273193,882.781066895,-3195.965087891, 0.211853907,
236,,,,,,,,,,,,,, 0.851395011,-0.518358529, 0.080193214, 0.022483295,-0.116681531,-0.992914855, 0.524042964, 0.847165823,-0.087687664,365.497863770,351.523071289,-3224.500732422, 0.064090669, 0.783269405, 0.504421234,-0.363384485, 0.462624520,-0.082463272, 0.882710814, 0.415292203,-0.859510899,-0.297948569,367.959930420,670.712341309,-3242.066894531, 0.280360788, 0.984282136, 0.060967907, 0.165745705, 0.123539008,-0.908369899,-0.399502456, 0.126201585, 0.413699180,-0.901624143,353.169250488,882.899841309,-3195.885742188, 0.216022015,
237,,,,,,,,,,,,,, 0.850077987,-0.520842135, 0.078044198, 0.026255865,-0.106091931,-0.994009614, 0.526001930, 0.847034812,-0.076511256,365.274597168,351.983917236,-3220.051513672, 0.064193375, 0.786964893, 0.496554911,-0.366223246, 0.466501892,-0.090392128, 0.879889369, 0.403809696,-0.863285840,-0.302779227,368.448242188,671.053100586,-3240.168945313, 0.281406939, 0.984264433, 0.059157819, 0.166504800, 0.121992469,-0.909190118,-0.398109525, 0.127833217, 0.412157387,-0.902100265,353.079803467,883.005432129,-3195.822753906, 0.211455569,
238,,,,,,,,,,,,,, 0.849908113,-0.521495759, 0.075487606, 0.029669043,-0.095670953,-0.994970739, 0.526095033, 0.847873330,-0.065839238,365.116668701,352.473205566,-3215.708251953, 0.064247057, 0.789901137, 0.490132958,-0.368545681, 0.469941437,-0.097712718, 0.877272666, 0.393968612,-0.866153538,-0.307517171,368.885345459,671.379577637,-3238.361328125, 0.281212330, 0.984225571, 0.058267444, 0.167047709, 0.121209547,-0.909875154,-0.396781504, 0.128873110, 0.410770267,-0.902584910,353.021972656,883.094421387,-3195.771484375, 0.210874349,
239,,,,,,,,,,,,,, 0.850804985,-0.520476222, 0.072355770, 0.032442596,-0.085404202,-0.995818019, 0.524479091, 0.849594414,-0.055776726,364.995666504,352.994873047,-3211.444824219, 0.062311981, 0.790927291, 0.487669379,-0.369611412, 0.473012596,-0.104066283, 0.874888122, 0.388192087,-0.866803706,-0.312982619,369.132598877,671.698425293,-3236.678222656, 0.280419081, 0.984216809, 0.057677455, 0.167303920, 0.120576523,-0.910552204,-0.395418704, 0.129532218, 0.409350663,-0.903135359,352.965881348,883.170837402,-3195.730224609, 0.213096380,
240,,,,,,,,,,,,,, 0.851262689,-0.520144701, 0.069291450, 0.034733057,-0.075907052,-0.996509790, 0.523589015, 0.850698292,-0.046550624,364.835510254,353.540161133,-3207.248291016, 0.064569958, 0.789459825, 0.490843713,-0.368545413, 0.475920200,-0.110316917, 0.872542322, 0.387625128,-0.864235282,-0.320693195,369.135711670,672.030273438,-3235.133300781, 0.280340284, 0.984275997, 0.056963284, 0.167200595, 0.119702861,-0.911179066,-0.394238383, 0.129892573, 0.408053756,-0.903670311,352.890960693,883.238403320,-3195.686035156, 0.218416736,
241,,,,,,,,,,,,,, 0.851551771,-0.519997001, 0.066803619, 0.036689788,-0.068001635,-0.997010350, 0.522985160, 0.851457000,-0.038828332,364.573883057,354.094696045,-3203.166992188, 0.066259578, 0.786945820, 0.496354580,-0.366535813, 0.478661537,-0.116237670, 0.870271206, 0.389357805,-0.860302866,-0.329058588,368.915832520,672.374267578,-3233.697753906, 0.282060862, 0.984386861, 0.055404853, 0.167071298, 0.118108988,-0.911677659,-0.393565923, 0.130509704, 0.407153755,-0.903987288,352.788879395,883.300292969,-3195.648681641, 0.218343318,
242,,,,,,,,,,,,,, 0.850900173,-0.521409392, 0.064040214, 0.038601160,-0.059517793,-0.997480631, 0.523907304, 0.851228476,-0.030516693,364.154876709,354.642517090,-3199.223144531, 0.065581821, 0.784422934, 0.502235293,-0.363923520, 0.481014580,-0.122208595, 0.868153155, 0.391542643,-0.856051803,-0.337445766,368.545043945,672.717895508,-3232.317382813, 0.281787217, 0.984512687, 0.053634282, 0.166907474, 0.116234422,-0.912412703,-0.392419040, 0.131241381, 0.405741900,-0.904515982,352.661743164,883.357543945,-3195.622314453, 0.216857463,
243,,,,,,,,,,,,,, 0.850039840,-0.523102164, 0.061614342, 0.040006213,-0.052519444,-0.997818232, 0.525196850, 0.850650191,-0.023716284,363.550720215,355.167877197,-3195.427978516, 0.067321584, 0.782350123, 0.507601738,-0.360927761, 0.482960850,-0.128490627, 0.866163373, 0.393290162,-0.851956964,-0.345676392,368.092529297,673.055603027,-3230.956787109, 0.281147629, 0.984678626, 0.051600225, 0.166569367, 0.114022501,-0.913240135,-0.391141057, 0.131934866, 0.404140919,-0.905131638,352.506591797,883.401794434,-3195.591308594, 0.212953851,
