Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
137,,,,,,,,,,,,,896.949707031,391.643676758,-3970.777587891,866.280334473,408.951477051,-3995.516845703,861.857116699,368.873168945,-3980.505371094,941.629089355,692.064636230,-4111.601074219,903.707031250,691.370544434,-4132.652343750,915.668823242,658.046142578,-4108.004882813,945.975402832,882.773376465,-4135.474121094,914.844482422,867.574401855,-4161.449218750,904.267089844,887.212219238,-4124.073242188,
138,,,,,,,,,,,,,895.168151855,392.819946289,-3964.375488281,864.426635742,410.185363770,-3989.014160156,859.863647461,370.209991455,-3973.747558594,940.785095215,692.184570313,-4108.655273438,902.867431641,691.428588867,-4129.729980469,914.633422852,658.356445313,-4104.615722656,946.036315918,882.406738281,-4135.009765625,914.920654297,866.966430664,-4160.860839844,904.313110352,887.037780762,-4123.713378906,
139,,,,,,,,,,,,,893.239990234,394.025451660,-3957.572509766,862.450500488,411.473419189,-3982.151611328,857.740478516,371.593536377,-3966.652099609,939.846313477,692.311462402,-4105.437011719,901.931091309,691.488342285,-4126.513183594,913.488403320,658.701538086,-4100.918945313,946.100097656,881.999023438,-4134.505859375,914.978515625,866.278808594,-4160.141113281,904.366943359,886.841735840,-4123.295898438,
140,,,,,,,,,,,,,891.127075195,395.262115479,-3950.444091797,860.283020020,412.793823242,-3974.910888672,855.426757813,373.010742188,-3959.157226563,938.824157715,692.456237793,-4101.938476563,900.921325684,691.552429199,-4123.025390625,912.252868652,659.082763672,-4096.916015625,946.161010742,881.532409668,-4133.878417969,915.044250488,865.512023926,-4159.329589844,904.432617188,886.635498047,-4122.866699219,
141,,,,,,,,,,,,,888.791992188,396.515075684,-3942.952392578,857.892761230,414.152160645,-3967.328125000,852.901428223,374.454864502,-3951.363525391,937.750488281,692.623229980,-4098.194824219,899.859313965,691.624511719,-4119.306640625,910.953491211,659.507812500,-4092.651123047,946.212402344,880.995666504,-4133.096679688,915.130371094,864.654907227,-4158.408203125,904.498107910,886.401794434,-4122.356933594,
142,,,,,,,,,,,,,886.218750000,397.728668213,-3935.171386719,855.241027832,415.488403320,-3959.347412109,850.145080566,375.855285645,-3943.281982422,936.563842773,692.737426758,-4094.185791016,898.661071777,691.667297363,-4115.279785156,909.523559570,659.931823730,-4088.096679688,946.285339355,880.377502441,-4132.223144531,915.234375000,863.665832520,-4157.268554688,904.552246094,886.108520508,-4121.690917969,
143,,,,,,,,,,,,,883.329162598,398.755096436,-3926.966308594,852.287292480,416.653778076,-3950.927246094,847.110290527,377.056549072,-3934.892089844,935.137756348,692.690124512,-4089.776123047,897.260253906,691.533996582,-4110.927734375,907.839111328,660.208679199,-4083.083984375,946.322204590,879.613525391,-4131.130859375,915.297851563,862.493652344,-4155.902832031,904.565917969,885.752807617,-4120.902343750,
144,,,,,,,,,,,,,880.079772949,399.589385986,-3918.429199219,848.999023438,417.629394531,-3942.228027344,843.731567383,378.042694092,-3926.176269531,933.488403320,692.426879883,-4084.960693359,895.659301758,691.151000977,-4106.218750000,905.935913086,660.289306641,-4077.719482422,946.269897461,878.734313965,-4129.863281250,915.235290527,861.155883789,-4154.279785156,904.517211914,885.353271484,-4119.983398438,
145,,,,,,,,,,,,,876.484924316,400.212738037,-3909.620117188,845.375671387,418.404846191,-3933.265380859,840.011901855,378.814910889,-3917.206298828,931.654846191,691.989624023,-4079.739257813,893.866027832,690.566650391,-4101.088378906,903.834167480,660.208251953,-4071.896240234,946.173706055,877.780151367,-4128.416503906,915.104492188,859.638183594,-4152.277343750,904.431335449,884.917602539,-4118.881835938,
146,,,,,,,,,,,,,872.523498535,400.594604492,-3900.301269531,841.423522949,418.955474854,-3923.873291016,835.963867188,379.335510254,-3907.844726563,929.665161133,691.379699707,-4074.013916016,891.915466309,689.785156250,-4095.446777344,901.574523926,659.978881836,-4065.486572266,946.007934570,876.745544434,-4126.674316406,914.901367188,857.945800781,-4149.924804688,904.302246094,884.419555664,-4117.472656250,
147,,,,,,,,,,,,,868.293579102,400.794769287,-3890.434814453,837.214355469,419.334777832,-3913.821533203,831.691650391,379.650329590,-3898.019775391,927.551147461,690.527832031,-4067.703857422,889.809997559,688.777709961,-4089.177978516,899.208129883,659.565612793,-4058.455810547,945.766845703,875.629150391,-4124.636230469,914.569885254,856.076538086,-4147.122558594,904.120056152,883.860290527,-4115.682128906,
148,,,,,,,,,,,,,864.009094238,400.801452637,-3879.850341797,832.983032227,419.576629639,-3903.064453125,827.412841797,379.747619629,-3887.677001953,925.355102539,689.379516602,-4060.840087891,887.549621582,687.503906250,-4082.193847656,896.722595215,658.919250488,-4050.690429688,945.510803223,874.427734375,-4122.298339844,914.154235840,854.006103516,-4143.698730469,903.946166992,883.252807617,-4113.529296875,
149,,,,,,,,,,,,,859.759216309,400.551116943,-3868.282958984,828.799133301,419.655792236,-3891.371337891,823.237548828,379.578063965,-3876.650146484,923.121398926,687.843627930,-4053.250732422,885.124633789,685.947509766,-4074.224609375,894.154663086,658.003417969,-4042.066650391,945.145019531,873.062133789,-4119.640625000,913.540527344,851.784606934,-4139.724121094,903.691894531,882.613037109,-4110.975097656,
150,,,,,,,,,,,,,855.635620117,400.089233398,-3855.926025391,824.662963867,419.607604980,-3878.633300781,819.158142090,379.223571777,-3864.744384766,920.893371582,685.953735352,-4044.659179688,882.616943359,684.173522949,-4065.104492188,891.598510742,656.860229492,-4032.439453125,944.501708984,871.480224609,-4116.568359375,912.498718262,849.473876953,-4135.104492188,903.226989746,881.995910645,-4108.042480469,
151,,,,,,,,,,,,,851.709289551,399.472808838,-3842.854003906,820.661621094,419.516662598,-3864.973876953,815.205505371,378.813964844,-3852.025390625,918.675354004,683.888610840,-4035.053466797,880.062561035,682.332580566,-4054.853271484,889.060852051,655.636901855,-4021.661376953,943.592834473,869.750976563,-4113.055664063,911.039916992,847.154785156,-4129.749023438,902.599670410,881.469726563,-4104.746093750,
152,,,,,,,,,,,,,848.036010742,398.774719238,-3829.220458984,816.863037109,419.407592773,-3850.630615234,811.437438965,378.393646240,-3838.625976563,916.336853027,681.847534180,-4024.468750000,877.384521484,680.552795410,-4043.579833984,886.439025879,654.497680664,-4009.905273438,942.570495605,867.945312500,-4109.090820313,909.349243164,844.933959961,-4123.720214844,901.940673828,881.093688965,-4101.141601563,
153,,,,,,,,,,,,,844.628479004,398.042724609,-3815.157714844,813.275024414,419.249603271,-3835.718017578,807.909484863,377.950103760,-3824.679687500,913.740966797,679.923828125,-4013.007568359,874.493591309,678.884643555,-4031.457519531,883.606933594,653.494140625,-3997.449218750,941.502441406,866.143981934,-4104.491210938,907.582336426,842.895446777,-4116.922851563,901.290710449,880.844116211,-4097.090332031,
154,,,,,,,,,,,,,841.435485840,397.284851074,-3800.791992188,809.830993652,419.014007568,-3820.382324219,804.608581543,377.437500000,-3810.407714844,910.832214355,678.104858398,-4000.844970703,871.323059082,677.352416992,-4018.690185547,880.448059082,652.586853027,-3984.298339844,940.188659668,864.377929688,-4099.099121094,905.571655273,841.141601563,-4109.401855469,900.451843262,880.753723145,-4092.760742188,
155,,,,,,,,,,,,,838.320495605,396.502563477,-3786.289550781,806.392211914,418.662231445,-3804.860839844,801.399047852,376.813964844,-3795.878662109,907.554748535,676.325195313,-3988.048095703,867.829833984,675.875549316,-4005.381347656,876.933532715,651.682556152,-3970.533447266,938.070373535,862.409118652,-4092.793212891,902.724060059,839.658325195,-4101.436035156,898.937194824,880.682922363,-4088.241943359,
156,,,,,,,,,,,,,835.165344238,395.630279541,-3771.860595703,802.833068848,418.119598389,-3789.281250000,798.136779785,376.037567139,-3781.225830078,903.790344238,674.602844238,-3974.661376953,863.878051758,674.314025879,-3991.492187500,873.027648926,650.737670898,-3956.355957031,934.906433105,859.956176758,-4085.699707031,898.777465820,838.108581543,-4093.217773438,896.565246582,880.208557129,-4083.602294922,
157,,,,,,,,,,,,,831.919738770,394.585601807,-3757.691406250,799.157836914,417.319976807,-3773.970214844,794.767272949,375.060791016,-3766.695556641,899.422058105,673.002136230,-3960.917968750,859.399291992,672.709960938,-3977.483154297,868.570068359,649.802673340,-3941.943359375,931.283874512,856.874877930,-4078.038818359,894.516662598,835.840270996,-4084.603515625,893.702392578,878.605407715,-4078.165039063,
158,,,,,,,,,,,,,828.568542480,393.331115723,-3743.840332031,795.387084961,416.242553711,-3759.011230469,791.291503906,373.833251953,-3752.368652344,894.447570801,671.358337402,-3947.246337891,854.389831543,670.854736328,-3963.700683594,863.546936035,648.662597656,-3927.687744141,928.109069824,852.547302246,-4069.544189453,890.936706543,831.862426758,-4074.852783203,890.880554199,874.849487305,-4070.070800781,
159,,,,,,,,,,,,,825.087524414,391.855712891,-3730.231933594,791.541015625,414.882781982,-3744.399658203,787.747619629,372.338165283,-3738.402587891,889.004577637,669.371398926,-3933.892089844,848.970397949,668.418884277,-3950.301757813,,,,925.214843750,846.335266113,-4058.927734375,887.652282715,826.135742188,-4063.422119141,888.218872070,869.043579102,-4058.276611328,
160,,,,,,,,,,,,,821.478515625,390.077850342,-3716.814941406,787.623779297,413.204254150,-3730.083740234,784.129150391,370.532501221,-3724.855468750,883.260742188,667.083557129,-3920.557128906,843.292968750,665.739624023,-3937.101806641,,,,921.557800293,839.482238770,-4046.153320313,883.552734375,820.056457520,-4050.509521484,884.960144043,862.757873535,-4043.978271484,
161,,,,,,,,,,,,,817.788940430,387.936614990,-3703.616210938,783.690429688,411.154022217,-3716.078613281,780.459106445,368.371429443,-3711.694335938,877.408081055,664.872924805,-3906.726562500,837.434753418,663.370788574,-3923.262695313,,,,916.966613770,833.785217285,-4032.134033203,878.611694336,815.026000977,-4036.459960938,880.744934082,857.479370117,-4028.601318359,
162,,,,,,,,,,,,,814.070617676,385.492706299,-3690.595458984,779.805480957,408.781250000,-3702.454345703,776.786437988,365.893554688,-3698.833496094,871.548583984,663.028015137,-3892.058593750,831.483093262,661.459411621,-3908.354980469,,,,911.771423340,829.641052246,-4017.269775391,873.024291992,811.681762695,-4021.564941406,876.055908203,853.933471680,-4012.959228516,
163,,,,,,,,,,,,,810.364074707,382.857482910,-3677.749511719,775.970947266,406.208618164,-3689.146728516,773.191589355,363.228607178,-3686.394775391,865.638916016,661.586059570,-3876.663574219,825.488037109,659.965637207,-3892.733398438,,,,906.082519531,827.062133789,-4001.985839844,866.962158203,809.883178711,-4006.064941406,870.873962402,851.986145020,-3997.091796875,
164,,,,,,,,,,,,,806.716064453,380.146514893,-3665.231201172,772.173522949,403.501983643,-3676.132812500,769.674865723,360.462158203,-3674.300537109,859.711608887,660.457824707,-3860.995605469,819.486206055,658.786193848,-3876.855957031,,,,899.962890625,825.837280273,-3986.195800781,860.632263184,809.082763672,-3990.007324219,865.044921875,851.072021484,-3980.734375000,
165,,,,,,,,,,,,,803.088562012,377.409271240,-3652.966308594,768.408691406,400.724975586,-3663.491699219,766.200378418,357.630767822,-3662.446533203,853.787353516,659.532043457,-3845.230957031,813.502868652,657.850708008,-3860.928466797,,,,893.303649902,825.561279297,-3969.590332031,853.939147949,808.838439941,-3973.280761719,858.435791016,850.721557617,-3963.571533203,
166,,,,,,,,,,,,,799.452087402,374.638977051,-3640.888427734,764.642456055,397.903533936,-3651.107910156,762.753356934,354.773773193,-3650.886962891,847.952087402,658.810485840,-3829.485595703,807.563659668,657.225830078,-3844.911132813,817.855346680,636.267639160,-3808.594238281,885.946716309,826.006713867,-3951.953857422,846.723144531,809.007629395,-3955.862304688,850.876342773,850.737792969,-3945.358154297,
167,,,,,,,,,,,,,795.857238770,371.851257324,-3629.128417969,760.884704590,395.042724609,-3638.923828125,759.315612793,351.907897949,-3639.537353516,842.304382324,658.347717285,-3813.679199219,801.787231445,656.986572266,-3828.807617188,812.349914551,635.526123047,-3792.831054688,877.939147949,827.077026367,-3933.334960938,838.974792480,809.601379395,-3937.763671875,842.474060059,851.119384766,-3926.251220703,
168,,,,,,,,,,,,,792.284484863,369.026580811,-3617.616943359,757.157409668,392.155395508,-3626.993408203,755.865356445,349.030822754,-3628.355468750,836.824462891,658.144653320,-3797.633544922,796.178955078,657.103393555,-3812.469970703,807.029907227,635.025573730,-3776.884277344,869.550903320,828.727478027,-3913.911621094,830.952941895,810.641967773,-3919.061035156,833.598937988,851.873596191,-3906.338623047,
169,,,,,,,,,,,,,788.688964844,366.162597656,-3606.343261719,753.424499512,389.248199463,-3615.306396484,752.400268555,346.145324707,-3617.484619141,831.408203125,658.159240723,-3781.369628906,790.603698730,657.474548340,-3795.773193359,801.796081543,634.699890137,-3760.751708984,861.028503418,830.846862793,-3893.823730469,822.831726074,812.097045898,-3899.664550781,824.555480957,852.965637207,-3885.662597656,
170,,,,,,,,,,,,,785.015930176,363.279266357,-3595.231933594,749.656311035,386.336914063,-3603.896972656,748.894897461,343.274475098,-3606.914062500,825.908020020,658.363464355,-3764.948974609,784.964172363,658.004455566,-3778.960205078,796.481140137,634.488037109,-3744.543457031,852.500732422,833.275817871,-3873.087646484,814.728576660,813.929321289,-3879.695556641,815.547302246,854.322082520,-3864.269042969,
171,,,,,,,,,,,,,781.234497070,360.408843994,-3584.284667969,745.846252441,383.447143555,-3592.895507813,745.337463379,340.447082520,-3596.722412109,820.182983398,658.798339844,-3748.417236328,779.159545898,658.609252930,-3762.184570313,790.964416504,634.347290039,-3728.298339844,844.070190430,835.925415039,-3851.824462891,806.682739258,816.111511230,-3859.194335938,806.717712402,855.931213379,-3842.301269531,
172,,,,,,,,,,,,,777.346252441,357.572998047,-3573.695312500,741.943908691,380.593505859,-3582.292968750,741.693725586,337.675689697,-3586.911621094,814.162963867,659.481506348,-3731.723876953,773.134399414,659.245483398,-3745.487060547,785.227844238,634.282226563,-3712.156494141,835.825012207,838.740051270,-3830.098632813,798.728027344,818.610595703,-3838.144531250,798.152587891,857.762573242,-3819.759033203,
173,,,,,,,,,,,,,773.322021484,354.781372070,-3563.388916016,737.979431152,377.819183350,-3572.155761719,737.995422363,334.983947754,-3577.607177734,807.910827637,660.398864746,-3714.937255859,766.936218262,659.929748535,-3728.903076172,779.304016113,634.314453125,-3696.178710938,827.807067871,841.643554688,-3807.879150391,790.938171387,821.373229980,-3816.641113281,789.917968750,859.767395020,-3796.751464844,
174,,,,,,,,,,,,,769.215148926,352.058044434,-3553.409423828,733.996276855,375.138275146,-3562.529296875,734.253845215,332.403320313,-3568.698974609,801.569396973,661.458496094,-3698.121582031,760.687500000,660.675720215,-3712.398925781,773.283691406,634.381347656,-3680.267822266,820.060363770,844.600585938,-3785.223388672,783.369506836,824.338684082,-3794.701904297,782.060852051,861.886840820,-3773.297851563,
175,,,,,,,,,,,,,765.072204590,349.424926758,-3543.842529297,730.018981934,372.590789795,-3553.351562500,730.502929688,329.962890625,-3560.221435547,795.320190430,662.546508789,-3681.286376953,754.546508789,661.495666504,-3695.868896484,767.364257813,634.460205078,-3664.407714844,812.584960938,847.633483887,-3762.167724609,776.023742676,827.500854492,-3772.399414063,774.522949219,864.101196289,-3749.383544922,
176,,,,,,,,,,,,,760.935546875,346.935058594,-3534.655517578,726.075439453,370.220001221,-3544.569580078,726.750488281,327.692138672,-3552.067626953,789.344177246,663.610107422,-3664.389648438,748.657958984,662.423034668,-3679.212890625,761.732727051,634.590026855,-3648.602539063,805.352661133,850.754516602,-3738.855468750,768.850341797,830.804626465,-3749.702392578,767.239624023,866.408935547,-3725.194580078,
177,,,,,,,,,,,,,756.874328613,344.633453369,-3525.836425781,722.218566895,368.054046631,-3536.098632813,723.049560547,325.631164551,-3544.166015625,783.780517578,664.668273926,-3647.516357422,743.122619629,663.504089355,-3662.444580078,756.504516602,634.819519043,-3632.844970703,798.275451660,853.894531250,-3715.238037109,761.827697754,834.183288574,-3726.715576172,760.118896484,868.726257324,-3700.737792969,
178,,,,,,,,,,,,,752.939819336,342.572570801,-3517.341796875,718.499389648,366.142303467,-3527.964843750,719.465270996,323.819671631,-3536.554687500,778.627563477,665.757446289,-3630.755126953,737.946044922,664.740234375,-3645.615722656,751.669372559,635.154296875,-3617.134277344,791.302734375,857.012084961,-3691.221191406,754.971496582,837.579467773,-3703.507812500,753.099914551,870.988159180,-3676.070800781,
179,,,,,,,,,,,,,749.192749023,340.797424316,-3509.165039063,714.944824219,364.502105713,-3520.101562500,716.003784180,322.260925293,-3529.076171875,773.776000977,666.854614258,-3614.043701172,733.045532227,666.057373047,-3628.777343750,747.131896973,635.543762207,-3601.568603516,784.425781250,860.093627930,-3666.929199219,748.229431152,840.900817871,-3679.993164063,746.107849121,873.120117188,-3651.193603516,
180,,,,,,,,,,,,,745.683044434,339.315307617,-3501.285888672,711.565673828,363.126464844,-3512.396240234,712.704284668,320.950775146,-3521.701904297,769.133850098,667.907531738,-3597.429687500,728.351623535,667.373535156,-3612.050292969,742.790527344,635.927429199,-3586.212402344,777.598815918,863.061218262,-3642.295410156,741.621398926,844.096862793,-3656.272460938,739.130004883,875.041015625,-3626.143310547,
181,,,,,,,,,,,,,742.408813477,338.152191162,-3493.640869141,708.394836426,362.026733398,-3504.902099609,709.600280762,319.899810791,-3514.400390625,764.623596191,668.889648438,-3580.951171875,723.806396484,668.620910645,-3595.471923828,738.557800293,636.256896973,-3571.059814453,770.826721191,865.821716309,-3617.279052734,735.146118164,847.116516113,-3632.375244141,732.188415527,876.700073242,-3600.976318359,
182,,,,,,,,,,,,,739.397583008,337.315063477,-3486.268066406,705.431396484,361.209106445,-3497.618164063,706.709045410,319.107513428,-3507.236328125,760.164001465,669.766174316,-3564.580810547,719.349548340,669.760559082,-3579.080566406,734.385498047,636.500488281,-3556.157958984,764.163513184,868.342346191,-3592.137695313,728.776611328,849.913146973,-3608.239257813,725.290649414,878.067993164,-3575.551513672,
183,,,,,,,,,,,,,736.646118164,336.803863525,-3479.165283203,702.685974121,360.678527832,-3490.616455078,704.022277832,318.577239990,-3500.255859375,755.679748535,670.490417480,-3548.319824219,714.926696777,670.744750977,-3562.983154297,730.206970215,636.622314453,-3541.522705078,757.603759766,870.580932617,-3566.851562500,722.516967773,852.456420898,-3583.890869141,718.508056641,879.171447754,-3550.099853516,
184,,,,,,,,,,,,,734.146362305,336.634887695,-3472.368164063,700.148559570,360.429565430,-3483.866943359,701.530761719,318.310333252,-3493.373291016,751.153503418,671.015136719,-3532.204589844,710.525817871,671.536132813,-3547.206787109,726.009033203,636.593444824,-3527.242675781,751.114379883,872.442199707,-3541.316406250,716.367126465,854.680908203,-3559.429931641,711.831176758,879.946044922,-3524.572509766,
185,,,,,,,,,,,,,731.913024902,336.817260742,-3465.901855469,697.809326172,360.489440918,-3477.325439453,699.263061523,318.338287354,-3486.694580078,746.655456543,671.311950684,-3516.372070313,706.185485840,672.141174316,-3531.781494141,721.831481934,636.418334961,-3513.387939453,744.746276855,873.888854980,-3515.832275391,710.335693359,856.532958984,-3534.988525391,705.273498535,880.351196289,-3499.090820313,
186,,,,,,,,,,,,,729.922973633,337.381561279,-3459.738525391,695.690124512,360.895690918,-3471.107421875,697.203063965,318.689056396,-3480.192871094,742.240234375,671.366699219,-3500.833251953,701.936950684,672.568603516,-3516.637207031,717.731628418,636.122619629,-3499.920410156,738.486694336,874.907531738,-3490.437744141,704.400329590,857.977661133,-3510.531250000,698.825683594,880.413391113,-3473.767089844,
187,,,,,,,,,,,,,728.146911621,338.346557617,-3453.829833984,693.744140625,361.651000977,-3465.108398438,695.351623535,319.399902344,-3473.945800781,737.955017090,671.181335449,-3485.584960938,697.836364746,672.835205078,-3501.791992188,713.769897461,635.725585938,-3486.823242188,732.327880859,875.473876953,-3465.221191406,698.572814941,858.994812012,-3486.239013672,692.480407715,880.151245117,-3448.729980469,
188,,,,,,,,,,,,,726.544982910,339.710449219,-3448.195068359,691.948608398,362.777740479,-3459.393066406,693.680847168,320.476806641,-3467.963378906,733.882812500,670.771362305,-3470.764160156,693.938598633,672.944396973,-3487.311767578,710.002868652,635.236633301,-3474.085693359,726.294799805,875.558471680,-3440.323730469,692.875976563,859.534057617,-3462.210937500,686.257385254,879.539123535,-3424.115966797,
189,,,,,,,,,,,,,725.063842773,341.444366455,-3442.928955078,690.289001465,364.274902344,-3454.070312500,692.124328613,321.904602051,-3462.261474609,730.027099609,670.137451172,-3456.352783203,690.231384277,672.879760742,-3473.150390625,706.430358887,634.664794922,-3461.704833984,720.461303711,875.105712891,-3415.900634766,687.414306641,859.529907227,-3438.666259766,680.235595703,878.461669922,-3400.040283203,
190,,,,,,,,,,,,,723.642395020,343.486846924,-3437.931640625,688.694152832,366.086334229,-3448.994140625,690.632568359,323.655120850,-3456.846191406,726.395446777,669.316223145,-3442.410888672,686.729431152,672.648315430,-3459.385742188,703.053344727,634.022216797,-3449.694580078,714.974426270,874.007812500,-3392.231201172,682.290954590,858.843017578,-3415.781250000,674.566040039,876.736022949,-3376.732910156,
191,,,,,,,,,,,,,722.225341797,345.781494141,-3433.085449219,687.133666992,368.163513184,-3444.119628906,689.172607422,325.680694580,-3451.632324219,723.037231445,668.345458984,-3429.059814453,683.458374023,672.259643555,-3446.096191406,699.913024902,633.304992676,-3438.070800781,709.894958496,872.150695801,-3369.646240234,677.529052734,857.443542480,-3393.900634766,669.332397461,874.230285645,-3354.422607422,
192,,,,,,,,,,,,,720.785156250,348.251159668,-3428.369628906,685.599060059,370.460845947,-3439.481445313,687.710571289,327.925018311,-3446.636962891,719.935302734,667.266601563,-3416.321533203,680.398559570,671.714233398,-3433.306884766,697.015930176,632.530883789,-3426.899414063,705.164489746,869.571716309,-3348.373046875,673.020019531,855.414062500,-3373.217773438,664.489501953,871.004577637,-3333.279541016,
193,,,,,,,,,,,,,719.287414551,350.783050537,-3423.763427734,684.063110352,372.874328613,-3434.999755859,686.199462891,330.282348633,-3441.779785156,717.039794922,666.177124023,-3404.205322266,677.534484863,671.081359863,-3421.134277344,694.339172363,631.765258789,-3416.226318359,700.759155273,866.387451172,-3328.477050781,668.751037598,852.880249023,-3353.860595703,660.044677734,867.191650391,-3313.493408203,
194,,,,,,,,,,,,,717.660217285,353.227691650,-3419.092285156,682.442932129,375.239349365,-3430.496826172,684.595581055,332.606414795,-3437.010253906,714.323486328,665.189697266,-3392.789062500,674.835815430,670.456420898,-3409.630615234,691.849060059,631.084350586,-3406.043701172,696.743469238,862.931640625,-3310.162841797,664.801208496,850.076538086,-3335.933837891,656.048950195,863.045288086,-3295.186767578,
195,,,,,,,,,,,,,715.831665039,355.411834717,-3414.264404297,680.666625977,377.386322021,-3425.883300781,682.827697754,334.729736328,-3432.224365234,711.780212402,664.361938477,-3382.070068359,672.311828613,669.921264648,-3398.851806641,689.541442871,630.550598145,-3396.411376953,693.166259766,859.684143066,-3293.400878906,661.250793457,847.295043945,-3319.382080078,652.532409668,859.002136230,-3278.341552734,
196,,,,,,,,,,,,,713.753601074,357.218109131,-3409.104980469,678.662902832,379.187957764,-3420.956054688,680.859924316,336.537292480,-3427.283203125,709.460876465,663.756408691,-3372.061767578,669.993774414,669.551452637,-3388.775878906,687.432006836,630.216918945,-3387.336181641,690.049865723,856.963500977,-3278.268798828,658.171081543,844.882873535,-3304.407958984,649.468261719,855.453063965,-3263.021484375,
197,,,,,,,,,,,,,711.417541504,358.626953125,-3403.423339844,676.441223145,380.636138916,-3415.546142578,678.692565918,338.003112793,-3421.986572266,707.397094727,663.472961426,-3362.728759766,667.899719238,669.426330566,-3379.322998047,685.521362305,630.153625488,-3378.703125000,687.323913574,854.881958008,-3264.949707031,655.438232422,843.100646973,-3291.179199219,646.808349609,852.753784180,-3249.583740234,
198,,,,,,,,,,,,,708.875976563,359.711273193,-3397.188476563,674.080505371,381.797271729,-3409.660888672,676.364440918,339.185760498,-3416.183837891,705.553649902,663.626098633,-3354.023437500,666.006103516,669.658752441,-3370.482421875,683.780517578,630.450500488,-3370.451660156,684.903930664,853.659606934,-3253.566894531,652.957885742,842.162292480,-3279.797607422,644.442199707,851.179138184,-3238.126464844,
199,,,,,,,,,,,,,706.198669434,360.602630615,-3390.331787109,671.644348145,382.768127441,-3403.285644531,673.968750000,340.175323486,-3409.876708984,703.830383301,664.316711426,-3345.933593750,664.256103516,670.375366211,-3362.317871094,682.124389648,631.211547852,-3362.602050781,682.795654297,853.564514160,-3244.127441406,650.798767090,842.286987305,-3270.405273438,642.357116699,850.959106445,-3228.648925781,
200,,,,,,,,,,,,,703.450195313,361.406494141,-3382.851806641,669.153564453,383.643646240,-3396.375732422,671.544494629,341.051879883,-3403.036132813,702.140502930,665.607971191,-3338.437255859,662.599670410,671.666442871,-3354.868896484,680.463989258,632.502563477,-3355.114257813,681.014892578,854.753723145,-3236.713623047,648.999389648,843.573059082,-3263.023437500,640.567993164,852.194580078,-3221.252197266,
201,,,,,,,,,,,,,700.706115723,362.184997559,-3374.998779297,666.635986328,384.458374023,-3389.024658203,669.091918945,341.866607666,-3395.649169922,700.454467773,667.513122559,-3331.468994141,661.008178711,673.557250977,-3348.140625000,678.780334473,634.350219727,-3348.040039063,679.522155762,857.154357910,-3231.289550781,647.542114258,845.962341309,-3257.617675781,639.029357910,854.759765625,-3215.875488281,
202,,,,,,,,,,,,,697.961242676,362.921691895,-3366.740478516,664.086608887,385.209106445,-3381.194091797,666.622863770,342.614929199,-3387.820068359,698.763427734,670.004333496,-3325.114501953,659.463989258,676.008789063,-3342.159912109,677.061096191,636.725402832,-3341.429199219,678.296569824,860.760375977,-3227.788818359,646.450012207,849.371643066,-3254.215820313,637.729858398,858.558837891,-3212.593017578,
203,,,,,,,,,,,,,695.247985840,363.603729248,-3358.238769531,661.538269043,385.899963379,-3373.029785156,664.148559570,343.306121826,-3379.662109375,696.947875977,672.829833984,-3319.277832031,657.822937012,678.737854004,-3336.779541016,675.217224121,639.383972168,-3335.215820313,677.419860840,865.590209961,-3225.895996094,645.548706055,853.543701172,-3251.980957031,636.809326172,863.786926270,-3210.649902344,
204,,,,,,,,,,,,,692.654724121,364.181701660,-3349.577636719,659.058532715,386.487152100,-3364.625244141,661.726013184,343.898712158,-3371.268310547,694.695251465,674.976013184,-3312.979003906,655.886352539,680.892883301,-3331.202392578,673.050109863,641.492919922,-3328.925048828,676.419250488,871.238098145,-3222.826171875,644.320861816,858.030212402,-3248.177978516,635.868103027,870.575683594,-3207.417236328,
205,,,,,,,,,,,,,690.274841309,364.327423096,-3340.966552734,656.807006836,386.677001953,-3356.213867188,659.448303223,344.082427979,-3362.822021484,692.247436523,675.736633301,-3306.069824219,654.001220703,681.890991211,-3325.385009766,670.741394043,642.373779297,-3322.435546875,674.908508301,876.568908691,-3218.119628906,642.916015625,862.244812012,-3243.061523438,634.244873047,876.986145020,-3202.932861328,
206,,,,,,,,,,,,,688.254211426,363.795562744,-3332.487060547,654.942077637,386.188659668,-3347.998046875,657.562866211,343.590270996,-3354.561767578,689.914184570,675.984313965,-3299.595458984,652.234252930,682.287292480,-3319.952392578,668.583435059,642.648559570,-3316.278320313,673.794433594,880.433044434,-3215.100830078,641.832824707,865.559875488,-3239.796875000,633.011657715,881.392089844,-3200.153320313,
