Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
242,,,,,,,,,,,,,, 0.874473572,-0.484193772, 0.029195968,-0.014122488,-0.085576661,-0.996231496, 0.484867573, 0.870765746,-0.081672542,378.832427979,353.726959229,-3148.869628906, 0.051650021, 0.802220404, 0.476731986,-0.359400988, 0.419466794,-0.021698469, 0.907511294, 0.424841225,-0.878780842,-0.217380196,390.734466553,669.459106445,-3156.967041016, 0.132319942, 0.985775530, 0.063956149, 0.155422464, 0.121059053,-0.911677122,-0.392669737, 0.116581462, 0.405899525,-0.906451464,381.978088379,883.351013184,-3097.294433594, 0.215548977,
243,,,,,,,,,,,,,, 0.869643748,-0.492841631, 0.028754592,-0.009816659,-0.075497136,-0.997097671, 0.493582159, 0.866837502,-0.070493676,379.442962646,353.963012695,-3144.346923828, 0.053666964, 0.802375197, 0.474451423,-0.362063378, 0.424805820,-0.027903851, 0.904854357, 0.419206470,-0.879839301,-0.223939076,391.325744629,669.730529785,-3155.079833984, 0.132727459, 0.985669076, 0.063023873, 0.156475261, 0.120352022,-0.912696660,-0.390512764, 0.118202820, 0.403748453,-0.907201886,381.893493652,883.492614746,-3097.207031250, 0.216715097,
244,,,,,,,,,,,,,, 0.865921855,-0.499384046, 0.028194249,-0.005912801,-0.066584446,-0.997763276, 0.500144362, 0.863818347,-0.060609687,380.070770264,354.237030029,-3139.946044922, 0.055976056, 0.803942919, 0.469334155,-0.365241319, 0.430068970,-0.034634702, 0.902131438, 0.410751075,-0.882341087,-0.229690388,392.047515869,669.994750977,-3153.156250000, 0.134932369, 0.985511899, 0.062482335, 0.157677978, 0.120078281,-0.913599849,-0.388479799, 0.119781449, 0.401785135,-0.907866240,381.846923828,883.617065430,-3097.114746094, 0.218283787,
245,,,,,,,,,,,,,, 0.863532722,-0.503537893, 0.027582310,-0.001975583,-0.058072470,-0.998310387, 0.504288912, 0.862019241,-0.051142257,380.726348877,354.558532715,-3135.597900391, 0.057289369, 0.805910408, 0.463469714,-0.368380606, 0.435300112,-0.042135701, 0.899298847, 0.401275814,-0.885110378,-0.235706016,392.825927734,670.255126953,-3151.184814453, 0.137269706, 0.985344410, 0.062655322, 0.158653036, 0.120346762,-0.914495468,-0.386283189, 0.120884776, 0.399715334,-0.908633292,381.822753906,883.725585938,-3097.026855469, 0.223693416,
246,,,,,,,,,,,,,, 0.861697018,-0.506707966, 0.026929738, 0.001991982,-0.049693178,-0.998762548, 0.507419169, 0.860684395,-0.041811112,381.380004883,354.900054932,-3131.311035156, 0.054122183, 0.806989253, 0.459484369,-0.371001959, 0.440343350,-0.049541097, 0.896461606, 0.393530250,-0.886803091,-0.242310017,393.525878906,670.527282715,-3149.245605469, 0.137195125, 0.985135436, 0.062630832, 0.159955069, 0.120597593,-0.915271342,-0.384362608, 0.122329339, 0.397939414,-0.909219325,381.806091309,883.822448730,-3096.962646484, 0.223240644,
247,,,,,,,,,,,,,, 0.860358775,-0.508985817, 0.026764859, 0.005365594,-0.043464560,-0.999040604, 0.509660780, 0.859676898,-0.034664102,381.985473633,355.219421387,-3127.061279297, 0.054812949, 0.806514859, 0.458963841,-0.372674048, 0.444899201,-0.056021310, 0.893826783, 0.389356494,-0.886686981,-0.249374673,394.008636475,670.815002441,-3147.436279297, 0.134543911, 0.984937310, 0.062759779, 0.161120415, 0.121009454,-0.915778875,-0.383021861, 0.123512305, 0.396749616,-0.909579277,381.795989990,883.906066895,-3096.919433594, 0.224756703,
248,,,,,,,,,,,,,, 0.859489501,-0.510472596, 0.026374111, 0.008325470,-0.037610017,-0.999257863, 0.511085629, 0.859071136,-0.028075490,382.502380371,355.492858887,-3122.864990234, 0.056191895, 0.804323673, 0.462792635,-0.372674644, 0.449002802,-0.062588356, 0.891335607, 0.389178455,-0.884254277,-0.258136481,394.237731934,671.109252930,-3145.762939453, 0.136283249, 0.984789848, 0.063312367, 0.161804125, 0.121670149,-0.916091144,-0.382064521, 0.124037921, 0.395940006,-0.909860492,381.784545898,883.974609375,-3096.875488281, 0.232704163,
249,,,,,,,,,,,,,, 0.858547568,-0.512069702, 0.026090307, 0.011210802,-0.032124911,-0.999421000, 0.512611330, 0.858342946,-0.021840053,382.910003662,355.730102539,-3118.766601563, 0.055130854, 0.801486433, 0.468498707,-0.371656418, 0.452704936,-0.069256723, 0.888966680, 0.390740037,-0.880745351,-0.267600000,394.299743652,671.406250000,-3144.192138672, 0.138402462, 0.984676063, 0.063331246, 0.162487552, 0.121758550,-0.916704357,-0.380562663, 0.124851547, 0.394515216,-0.910368025,381.766906738,884.032653809,-3096.839599609, 0.234614149,
250,,,,,,,,,,,,,, 0.857119620,-0.514463127, 0.025955798, 0.013787686,-0.027457457,-0.999527872, 0.514932930, 0.857072830,-0.016441068,383.196502686,355.963714600,-3114.819824219, 0.058198698, 0.799142540, 0.473203659,-0.370741695, 0.455914021,-0.075123936, 0.886847675, 0.391808003,-0.877744079,-0.275774926,394.300506592,671.702392578,-3142.664062500, 0.137255743, 0.984629333, 0.062886186, 0.162942871, 0.121314593,-0.917403936,-0.379015505, 0.125649601, 0.392957121,-0.910931826,381.730865479,884.084045410,-3096.823974609, 0.233346656,
251,,,,,,,,,,,,,, 0.856400490,-0.515651762, 0.026103761, 0.016348533,-0.023450324,-0.999591291, 0.516053200, 0.856477261,-0.011652720,383.372528076,356.214508057,-3111.050781250, 0.060340606, 0.798086166, 0.475210249,-0.370450705, 0.458883673,-0.080916636, 0.884804070, 0.390492350,-0.876143694,-0.282644689,394.314636230,671.994873047,-3141.141357422, 0.134275094, 0.984671593, 0.062206969, 0.162948549, 0.120541394,-0.917931259,-0.377984077, 0.126062319, 0.391832232,-0.911359310,381.669036865,884.125610352,-3096.812255859, 0.234017178,
252,,,,,,,,,,,,,, 0.855879307,-0.516515493, 0.026123056, 0.018930314,-0.019189166,-0.999636650, 0.516829073, 0.856062829,-0.006645811,383.455352783,356.495452881,-3107.468505859, 0.059710592, 0.798386514, 0.474378973,-0.370868713, 0.461848944,-0.087237671, 0.882658005, 0.386360675,-0.875987530,-0.288740814,394.379638672,672.284484863,-3139.609130859, 0.137557581, 0.984799862, 0.061398305, 0.162479281, 0.119480185,-0.918424904,-0.377120882, 0.126070440, 0.390801638,-0.911800623,381.589599609,884.155334473,-3096.787109375, 0.237885907,
253,,,,,,,,,,,,,, 0.854488730,-0.518837452, 0.025626475, 0.021199565,-0.014461649,-0.999670684, 0.519037187, 0.854750574,-0.001358186,383.430297852,356.799255371,-3104.089599609, 0.058889445, 0.799512386, 0.471675575,-0.371889800, 0.464523047,-0.093037277, 0.880660176, 0.380786300,-0.876850188,-0.293488652,394.484741211,672.574584961,-3138.077880859, 0.140896484, 0.984931946, 0.060171176, 0.162137359, 0.118083075,-0.918949127,-0.376283139, 0.126354575, 0.389758945,-0.912207484,381.504211426,884.182495117,-3096.770019531, 0.235934749,
254,,,,,,,,,,,,,, 0.853404701,-0.520644248, 0.025097450, 0.023105733,-0.010315817,-0.999679804, 0.520736456, 0.853711367, 0.003226301,383.312866211,357.104644775,-3100.923828125, 0.061083265, 0.801001728, 0.468215466,-0.373055607, 0.467032075,-0.098867103, 0.878695786, 0.374536037,-0.878065825,-0.297864377,394.594360352,672.858642578,-3136.599365234, 0.142583311, 0.985061824, 0.058875464, 0.161823615, 0.116608389,-0.919551730,-0.375269353, 0.126711026, 0.388533503,-0.912680686,381.416473389,884.206237793,-3096.752441406, 0.234907925,
255,,,,,,,,,,,,,, 0.852539301,-0.522106051, 0.024124378, 0.024734396,-0.005802552,-0.999677181, 0.522077501, 0.852860868, 0.007967073,383.135864258,357.411193848,-3097.950927734, 0.061233569, 0.802281618, 0.465323120,-0.373923331, 0.469341040,-0.104635544, 0.876795530, 0.368867576,-0.878934503,-0.302342415,394.672119141,673.128540039,-3135.219970703, 0.142644927, 0.985190392, 0.057542250, 0.161520183, 0.115109339,-0.920132697,-0.374306828, 0.127081558, 0.387355953,-0.913129568,381.336791992,884.228210449,-3096.745605469, 0.230091602,
256,,,,,,,,,,,,,, 0.851545215,-0.523779392, 0.022931680, 0.025878413,-0.001694089,-0.999663651, 0.523642063, 0.851852238, 0.012111985,382.938934326,357.734954834,-3095.155761719, 0.061416339, 0.802853584, 0.463830024,-0.374550253, 0.471320540,-0.109089531, 0.875189364, 0.365079582,-0.879182160,-0.306195557,394.701080322,673.384887695,-3133.969482422, 0.141709939, 0.985312283, 0.056528047, 0.161134422, 0.113935366,-0.920494676,-0.373775840, 0.127194554, 0.386644810,-0.913415194,381.269836426,884.245117188,-3096.729003906, 0.230504975,
257,,,,,,,,,,,,,, 0.850788832,-0.525076628, 0.021280626, 0.026848610, 0.002989353,-0.999635041, 0.524821401, 0.851049721, 0.016640889,382.760223389,358.080078125,-3092.522460938, 0.057063602, 0.802899480, 0.463707775,-0.374603152, 0.473118126,-0.113405399, 0.873669505, 0.362645328,-0.878700316,-0.310441703,394.682739258,673.626525879,-3132.848144531, 0.141906604, 0.985419691, 0.055861041, 0.160709247, 0.113068640,-0.920821607,-0.373233199, 0.127135351, 0.385962546,-0.913711965,381.217803955,884.262023926,-3096.714355469, 0.234314486,
258,,,,,,,,,,,,,, 0.850537539,-0.525545418, 0.019692523, 0.027484508, 0.007025100,-0.999597490, 0.525195599, 0.850736499, 0.020419471,382.627471924,358.440643311,-3090.036132813, 0.058861654, 0.802725255, 0.464348286,-0.374182969, 0.474723697,-0.117810041, 0.872214556, 0.360928804,-0.877782106,-0.315006196,394.623931885,673.845458984,-3131.824462891, 0.141482994, 0.985502481, 0.055253498, 0.160411760, 0.112271853,-0.921243966,-0.372430474, 0.127200291, 0.385040909,-0.914091647,381.173126221,884.272155762,-3096.695800781, 0.237235606,
259,,,,,,,,,,,,,, 0.850675941,-0.525379777, 0.018069763, 0.028211106, 0.011300572,-0.999538124, 0.524932921, 0.850792766, 0.024434669,382.550384521,358.809234619,-3087.665771484, 0.061501034, 0.802113116, 0.465944797,-0.373510301, 0.476140082,-0.121506341, 0.870934427, 0.360423505,-0.876431227,-0.319316834,394.547119141,674.046142578,-3130.913818359, 0.143880755, 0.985584378, 0.054342885, 0.160219491, 0.111322120,-0.921425343,-0.372266978, 0.127400249, 0.384736478,-0.914191961,381.133514404,884.277404785,-3096.686279297, 0.233119711,
260,,,,,,,,,,,,,, 0.851423740,-0.524239063, 0.015842730, 0.029322999, 0.017421033,-0.999418199, 0.523658037, 0.851392925, 0.030204942,382.528961182,359.190429688,-3085.425292969, 0.056069970, 0.801782966, 0.467053115,-0.372834325, 0.477447450,-0.125398725, 0.869666040, 0.359427303,-0.875292242,-0.323535860,394.480499268,674.236389160,-3130.098144531, 0.145518273, 0.985687375, 0.053626619, 0.159827113, 0.110491820,-0.921543598,-0.372221738, 0.127326652, 0.384553820,-0.914279163,381.097534180,884.283874512,-3096.681396484, 0.232976139,
261,,,,,,,,,,,,,, 0.852575064,-0.522414982, 0.014081250, 0.030459439, 0.022774795,-0.999276459, 0.521716356, 0.852387130, 0.035329692,382.533630371,359.577270508,-3083.311767578, 0.055908047, 0.801692903, 0.467458308,-0.372519910, 0.478590399,-0.128619224, 0.868566751, 0.358105570,-0.874608338,-0.326834202,394.447967529,674.414001465,-3129.338378906, 0.145357534, 0.985760331, 0.052777935, 0.159659192, 0.109610863,-0.921710908,-0.372067779, 0.127522647, 0.384270042,-0.914371073,381.071289063,884.293090820,-3096.676025391, 0.231573403,
262,,,,,,,,,,,,,, 0.853562355,-0.520838976, 0.012567173, 0.031667557, 0.027790207,-0.999112010, 0.520027280, 0.853202462, 0.040214375,382.533325195,359.961822510,-3081.317382813, 0.058926299, 0.801727951, 0.467412382,-0.372502238, 0.479639649,-0.131279081, 0.867589533, 0.356620342,-0.874237657,-0.329439610,394.458068848,674.575927734,-3128.641601563, 0.143956646, 0.985821247, 0.052241057, 0.159459278, 0.108999483,-0.921872616,-0.371846735, 0.127575472, 0.383955419,-0.914495885,381.053192139,884.295288086,-3096.663574219, 0.232226908,
263,,,,,,,,,,,,,, 0.854630351,-0.519132674, 0.010401825, 0.032990143, 0.034296308,-0.998867035, 0.518187821, 0.854005277, 0.046436928,382.531158447,360.340789795,-3079.457031250, 0.054580182, 0.801980615, 0.466857195,-0.372654587, 0.480669856,-0.133964628, 0.866608322, 0.354659796,-0.874126911,-0.331841201,394.491882324,674.719604492,-3127.985839844, 0.143637702, 0.985876620, 0.052015729, 0.159190670, 0.108657166,-0.921988726,-0.371658921, 0.127439901, 0.383707047,-0.914619029,381.043792725,884.300415039,-3096.664550781, 0.233874574,
264,,,,,,,,,,,,,, 0.855585933,-0.517594635, 0.008275249, 0.033936106, 0.040130708,-0.998617947, 0.516547263, 0.854684293, 0.051900417,382.534179688,360.712097168,-3077.701660156, 0.055056963, 0.802192092, 0.466387033,-0.372788221, 0.481648892,-0.136505008, 0.865667820, 0.352848768,-0.873984873,-0.334138036,394.522521973,674.855895996,-3127.365722656, 0.143320456, 0.985929966, 0.051753297, 0.158945933, 0.108323231,-0.922006309,-0.371712834, 0.127311796, 0.383700341,-0.914639711,381.032775879,884.305786133,-3096.660644531, 0.235466346,
265,,,,,,,,,,,,,, 0.856446803,-0.516190588, 0.006799855, 0.034504451, 0.044096179,-0.998431206, 0.515080988, 0.855337858, 0.055576902,382.525238037,361.078674316,-3076.039550781, 0.060847864, 0.802428186, 0.465839773,-0.372964263, 0.482521564,-0.138762295, 0.864822507, 0.351115346,-0.873921216,-0.336124510,394.535583496,674.992065430,-3126.794921875, 0.140246809, 0.985976398, 0.051235940, 0.158825368, 0.107730329,-0.922254443,-0.371269286, 0.127455071, 0.383173048,-0.914840758,381.020690918,884.309814453,-3096.647705078, 0.232499093,
266,,,,,,,,,,,,,, 0.857583046,-0.514320076, 0.005121640, 0.035349630, 0.049002487,-0.998172939, 0.513129354, 0.856197238, 0.060204726,382.483276367,361.440399170,-3074.452392578, 0.057554830, 0.802659750, 0.465516269,-0.372869909, 0.483398169,-0.141538337, 0.863882601, 0.349376023,-0.873648405,-0.338636845,394.515319824,675.126281738,-3126.246582031, 0.142124772, 0.986028492, 0.050981820, 0.158583403, 0.107358843,-0.922410548,-0.370989054, 0.127365306, 0.382831097,-0.914996386,381.004974365,884.316345215,-3096.646728516, 0.231424809,
267,,,,,,,,,,,,,, 0.859105587,-0.511786640, 0.003475142, 0.036368806, 0.054274429,-0.997863531, 0.510504603, 0.857396483, 0.065240532,382.389953613,361.785583496,-3072.924560547, 0.053124040, 0.802847147, 0.465264797,-0.372780263, 0.484082609,-0.143758178, 0.863132417, 0.347994924,-0.873419881,-0.340642452,394.455413818,675.262084961,-3125.710449219, 0.143037692, 0.986105204, 0.050888054, 0.158135578, 0.107055336,-0.922563195,-0.370696962, 0.127026021, 0.382475495,-0.915192246,380.979766846,884.321166992,-3096.649169922, 0.235330299,
268,,,,,,,,,,,,,, 0.860234022,-0.509894669, 0.002191514, 0.037261084, 0.058574904,-0.997587383, 0.508536100, 0.858240306, 0.069387354,382.245025635,362.112091064,-3071.445068359, 0.056217469, 0.803287446, 0.464549482,-0.372723877, 0.484600097,-0.145968720, 0.862470806, 0.346254349,-0.873433948,-0.342375576,394.366302490,675.398254395,-3125.198486328, 0.140006915, 0.986173809, 0.050391201, 0.157867000, 0.106447823,-0.922742546,-0.370425373, 0.127004430, 0.382108420,-0.915348589,380.955444336,884.324218750,-3096.641601563, 0.232582107,
269,,,,,,,,,,,,,, 0.861313641,-0.508072495, 0.001072433, 0.037985254, 0.062289618,-0.997334957, 0.506651700, 0.859058976, 0.072950162,382.053802490,362.417510986,-3070.027099609, 0.057620335, 0.803639531, 0.464253336,-0.372333765, 0.485142827,-0.148714811, 0.861696243, 0.344673783,-0.873128176,-0.344742268,394.252899170,675.527160645,-3124.702392578, 0.141233608, 0.986237168, 0.049696531, 0.157691270, 0.105745770,-0.922775447,-0.370544702, 0.127098843, 0.382120132,-0.915330589,380.931213379,884.331054688,-3096.640625000, 0.226961985,
270,,,,,,,,,,,,,, 0.862847626,-0.505464077,-0.000088167, 0.038695529, 0.066228747,-0.997053862, 0.503980756, 0.860302150, 0.076704517,381.823028564,362.693908691,-3068.660644531, 0.056971062, 0.803772628, 0.464580745,-0.371637315, 0.485593706,-0.151398048, 0.860974669, 0.343727082,-0.872492611,-0.347287059,394.122497559,675.649536133,-3124.223632813, 0.147604883, 0.986302972, 0.049240593, 0.157422781, 0.105158746,-0.923003137,-0.370144397, 0.127075583, 0.381628871,-0.915538788,380.900939941,884.333618164,-3096.635498047, 0.225030690,
271,,,,,,,,,,,,,, 0.864052832,-0.503398776,-0.001516815, 0.039455581, 0.070726313,-0.996715128, 0.501852453, 0.861154675, 0.080973163,381.564056396,362.951416016,-3067.316162109, 0.055671085, 0.804239810, 0.463949621,-0.371414870, 0.485910147,-0.153494596, 0.860424697, 0.342183560,-0.872462153,-0.348884314,393.988983154,675.768859863,-3123.762451172, 0.147969052, 0.986381292, 0.049038727, 0.156993911, 0.104779147,-0.923114121,-0.369975150, 0.126780197, 0.381386250,-0.915680826,380.874633789,884.333618164,-3096.628906250, 0.228651434,
272,,,,,,,,,,,,,, 0.864805341,-0.502101123,-0.002482010, 0.039752346, 0.073394366,-0.996510446, 0.500531137, 0.861688912, 0.083431542,381.286712646,363.206512451,-3066.037841797, 0.060828581, 0.805068493, 0.462282538,-0.371698231, 0.486236632,-0.155381009, 0.859901547, 0.339762628,-0.873012960,-0.349871069,393.855163574,675.888427734,-3123.305419922, 0.140992999, 0.986443579, 0.048580911, 0.156745046, 0.104230575,-0.923243225,-0.369808048, 0.126748189, 0.381132394,-0.915790975,380.856750488,884.336120605,-3096.626464844, 0.225970477,
273,,,,,,,,,,,,,, 0.865668893,-0.500602186,-0.003851808, 0.040103164, 0.077013895,-0.996223211, 0.499008119, 0.862244964, 0.086744264,380.986602783,363.461029053,-3064.826416016, 0.060150057, 0.805773377, 0.461204976,-0.371509463, 0.486537069,-0.157865524, 0.859278858, 0.337655157,-0.873137116,-0.351597130,393.725921631,676.013183594,-3122.871093750, 0.141397804, 0.986508250, 0.048144381, 0.156472310, 0.103707559,-0.923325896,-0.369748533, 0.126673624, 0.380987346,-0.915861547,380.838775635,884.340087891,-3096.621826172, 0.223778486,
274,,,,,,,,,,,,,, 0.866336346,-0.499433428,-0.005245575, 0.040154919, 0.080115065,-0.995976508, 0.497844189, 0.862640023, 0.089461304,380.653350830,363.709320068,-3063.646728516, 0.059900567, 0.806321025, 0.460467696,-0.371235698, 0.486718774,-0.159914553, 0.858796954, 0.336082250,-0.873153389,-0.353060752,393.601715088,676.135070801,-3122.452636719, 0.145309418, 0.986560464, 0.047843408, 0.156234905, 0.103316300,-0.923419416,-0.369624525, 0.126586258, 0.380798578,-0.915952146,380.825317383,884.340148926,-3096.614501953, 0.223457426,
275,,,,,,,,,,,,,, 0.866968274,-0.498316467,-0.006830194, 0.040214356, 0.083612137,-0.995686591, 0.496738136, 0.862954080, 0.092528552,380.285217285,363.949584961,-3062.520996094, 0.058164470, 0.807278037, 0.458747387,-0.371285647, 0.486828893,-0.161996216, 0.858344257, 0.333616316,-0.873675048,-0.354107469,393.463928223,676.249328613,-3122.030273438, 0.144692495, 0.986621261, 0.047664803, 0.155905873, 0.103002980,-0.923507035,-0.369493157, 0.126368344, 0.380608559,-0.916061282,380.815948486,884.340881348,-3096.611572266, 0.223723769,
276,,,,,,,,,,,,,, 0.867106378,-0.498053968,-0.008290931, 0.040239092, 0.086626343,-0.995427907, 0.496495038, 0.862808228, 0.095155492,379.885650635,364.187103271,-3061.428466797, 0.058718741, 0.808329165, 0.456989646,-0.371166319, 0.486850023,-0.164378241, 0.857879281, 0.331030279,-0.874151170,-0.355357140,393.304290771,676.359558105,-3121.642578125, 0.143740445, 0.986702144, 0.047552548, 0.155427068, 0.102728613,-0.923488438,-0.369615912, 0.125958920, 0.380667627,-0.916093051,380.803741455,884.343444824,-3096.610595703, 0.226179779,
277,,,,,,,,,,,,,, 0.867331028,-0.497636437,-0.009739660, 0.040154599, 0.089462996,-0.995180368, 0.496109366, 0.862759709, 0.097576417,379.466766357,364.419616699,-3060.406738281, 0.062429514, 0.809098184, 0.455910921,-0.370817304, 0.486802071,-0.166465148, 0.857504010, 0.329217285,-0.874319494,-0.356625021,393.130401611,676.462524414,-3121.300048828, 0.142925039, 0.986768365, 0.047253508, 0.155097991, 0.102332965,-0.923496842,-0.369704813, 0.125762641, 0.380684614,-0.916113019,380.796905518,884.347229004,-3096.616455078, 0.225158691,
278,,,,,,,,,,,,,, 0.867600381,-0.497133523,-0.011304379, 0.040518876, 0.093334883,-0.994809926, 0.495608479, 0.862639487, 0.101120681,379.019561768,364.649658203,-3059.396240234, 0.058693156, 0.809764147, 0.455103427,-0.370355099, 0.486678600,-0.168369874, 0.857202113, 0.327758998,-0.874375403,-0.357828975,392.958770752,676.558654785,-3120.999267578, 0.144766077, 0.986829758, 0.047119327, 0.154747710, 0.102048405,-0.923594832,-0.369538456, 0.125511780, 0.380463302,-0.916239321,380.798980713,884.348754883,-3096.621093750, 0.223616436,
279,,,,,,,,,,,,,, 0.867913425,-0.496547073,-0.012932798, 0.040997077, 0.097557910,-0.994385064, 0.495020717, 0.862509966, 0.105028793,378.570739746,364.879974365,-3058.414306641, 0.054488759, 0.810429990, 0.454315573,-0.369865566, 0.486427158,-0.169995174, 0.857024014, 0.326484025,-0.874470651,-0.358760625,392.797302246,676.644897461,-3120.735839844, 0.147133172, 0.986870050, 0.047241632, 0.154452905, 0.102042168,-0.923613548,-0.369493574, 0.125199303, 0.380402863,-0.916307151,380.810546875,884.348632813,-3096.631591797, 0.225113958,
280,,,,,,,,,,,,,, 0.868395746,-0.495652318,-0.014752232, 0.041433316, 0.102174051,-0.993903279, 0.494137764, 0.862490177, 0.109264031,378.121490479,365.114593506,-3057.434326172, 0.055517454, 0.811485052, 0.452631980,-0.369616359, 0.486145645,-0.171910062, 0.856801808, 0.324275136,-0.874969244,-0.359547526,392.641601563,676.716613770,-3120.496826172, 0.144434854, 0.986880064, 0.047312558, 0.154367283, 0.102082483,-0.923587978,-0.369546324, 0.125087574, 0.380456120,-0.916300297,380.836242676,884.349853516,-3096.651611328, 0.223802820,
281,,,,,,,,,,,,,, 0.869450212,-0.493756950,-0.016134830, 0.042089593, 0.106577456,-0.993413150, 0.492224276, 0.863044143, 0.113445818,377.664581299,365.359741211,-3056.477539063, 0.058069721, 0.812714636, 0.450599372,-0.369398326, 0.485717893,-0.173762605, 0.856670678, 0.321827650,-0.875652194,-0.360083580,392.486480713,676.776611328,-3120.298095703, 0.142360285, 0.986861587, 0.047592908, 0.154399469, 0.102364622,-0.923535466,-0.369599581, 0.125003055, 0.380548656,-0.916273475,380.879455566,884.349731445,-3096.666992188, 0.222287431,
282,,,,,,,,,,,,,, 0.870703518,-0.491496682,-0.017505419, 0.042884428, 0.111333415,-0.992857397, 0.489935040, 0.863733709, 0.118015945,377.192840576,365.618682861,-3055.505859375, 0.057750043, 0.813879669, 0.448757827,-0.369075030, 0.485077351,-0.175121129, 0.856757045, 0.319843560,-0.876327038,-0.360209763,392.298095703,676.818603516,-3120.149169922, 0.143478394, 0.986811578, 0.047976453, 0.154600322, 0.102828026,-0.923406541,-0.369792908, 0.125017598, 0.380813152,-0.916161537,380.939239502,884.346862793,-3096.681396484, 0.221105516,
283,,,,,,,,,,,,,, 0.872090459,-0.488988549,-0.018666750, 0.044053487, 0.116444737,-0.992219687, 0.487357706, 0.864482999, 0.123091996,376.691589355,365.880004883,-3054.543701172, 0.055348549, 0.814904034, 0.447462231,-0.368386984, 0.484235376,-0.176335722, 0.856984138, 0.318508238,-0.876745880,-0.360373735,392.044494629,676.825134277,-3120.041992188, 0.144266993, 0.986776829, 0.048422329, 0.154682606, 0.103303812,-0.923275352,-0.369987756, 0.124898970, 0.381074637,-0.916068971,380.985565186,884.335083008,-3096.685791016, 0.219162643,
284,,,,,,,,,,,,,, 0.874178052,-0.485217243,-0.019417044, 0.045289472, 0.121274985,-0.991585195, 0.483489037, 0.865942597, 0.127991155,376.161804199,366.138702393,-3053.603271484, 0.054017499, 0.816133380, 0.445934951,-0.367516428, 0.483135045,-0.177644819, 0.857334733, 0.317028135,-0.877259552,-0.360428661,391.764129639,676.806457520,-3119.996826172, 0.144091204, 0.986776173, 0.048961040, 0.154517606, 0.103770740,-0.923143089,-0.370187253, 0.124517091, 0.381326348,-0.916016281,381.026519775,884.323730469,-3096.708984375, 0.218468145,
285,,,,,,,,,,,,,, 0.876835227,-0.480373025,-0.020045372, 0.046450846, 0.126137793,-0.990924656, 0.478541911, 0.867946446, 0.132915780,375.631072998,366.399993896,-3052.690429688, 0.056985971, 0.817953169, 0.443046719,-0.366963387, 0.481829286,-0.179086804, 0.857769430, 0.314313650,-0.878428996,-0.359957516,391.512725830,676.780334473,-3119.982666016, 0.145113572, 0.986720920, 0.049487468, 0.154702634, 0.104379267,-0.922944546,-0.370510846, 0.124446310, 0.381738544,-0.915854156,381.094665527,884.312133789,-3096.733154297, 0.214568481,
286,,,,,,,,,,,,,, 0.879780471,-0.474923968,-0.020821152, 0.047294077, 0.131024256,-0.990250409, 0.473021746, 0.870218277, 0.137733668,375.113647461,366.651062012,-3051.804687500, 0.059655476, 0.820273459, 0.438896537,-0.366771430, 0.480358511,-0.180514723, 0.858294904, 0.310495019,-0.880218267,-0.358899117,391.287292480,676.747802734,-3119.973876953, 0.147181660, 0.986685097, 0.049914151, 0.154793426, 0.104870386,-0.922721326,-0.370927900, 0.124316655, 0.382222295,-0.915669978,381.153747559,884.298583984,-3096.756103516, 0.210462973,
287,,,,,,,,,,,,,, 0.882650077,-0.469507039,-0.022182683, 0.048001014, 0.136985898,-0.989409328, 0.467573345, 0.872237384, 0.143447429,374.598480225,366.888458252,-3050.936767578, 0.056078114, 0.822843492, 0.433794498,-0.367084384, 0.478916734,-0.181650937, 0.858860731, 0.305887818,-0.882510781,-0.357221723,391.047149658,676.706787109,-3119.985351563, 0.144833654, 0.986698389, 0.050607998, 0.154483616, 0.105417334,-0.922602415,-0.371068805, 0.123747893, 0.382418245,-0.915665209,381.195983887,884.281555176,-3096.774414063, 0.213943020,
