Number of frames: 316
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
139,,,,,,,,,,,,,505.710998535,396.273498535,-3912.153076172,472.724639893,413.189056396,-3934.055908203,469.444000244,373.776611328,-3916.981445313,535.939331055,690.583129883,-4075.656738281,497.031280518,688.273986816,-4094.749023438,510.504547119,656.609741211,-4068.320068359,536.541931152,877.143737793,-4113.418945313,504.774902344,860.350830078,-4137.280273438,495.068542480,882.307128906,-4101.101562500,
140,,,,,,,,,,,,,503.535430908,397.034362793,-3904.722656250,470.527038574,414.042083740,-3926.521240234,467.166473389,374.663299561,-3909.420410156,534.704895020,690.361694336,-4071.644775391,495.850921631,687.933898926,-4090.881591797,509.089721680,656.643798828,-4063.904052734,536.529968262,876.455139160,-4112.452148438,504.783752441,859.293884277,-4136.101562500,495.050231934,882.016662598,-4100.458496094,
141,,,,,,,,,,,,,501.086791992,397.584381104,-3896.964355469,468.039093018,414.689880371,-3918.615966797,464.615173340,375.341552734,-3901.488281250,533.320068359,689.954345703,-4067.341552734,494.527832031,687.393005371,-4086.686767578,507.514251709,656.497131348,-4059.079345703,536.445922852,875.651306152,-4111.349609375,504.693817139,858.056884766,-4134.627929688,494.973510742,881.670776367,-4099.637695313,
142,,,,,,,,,,,,,498.320068359,397.900817871,-3888.788818359,465.229431152,415.121673584,-3910.308349609,461.768035889,375.780700684,-3893.132812500,531.806701660,689.375915527,-4062.578369141,493.067352295,686.648498535,-4082.006591797,505.795471191,656.195373535,-4053.760253906,536.306030273,874.712951660,-4109.993652344,504.545532227,856.646545410,-4132.867187500,494.846557617,881.253356934,-4098.608398438,
143,,,,,,,,,,,,,495.297241211,398.022552490,-3880.165771484,462.152374268,415.356781006,-3901.517578125,458.669830322,375.997741699,-3884.343994141,530.248413086,688.602478027,-4057.283691406,491.522491455,685.725891113,-4076.794433594,504.029083252,655.740112305,-4047.888427734,536.113830566,873.691162109,-4108.396972656,504.315460205,855.074157715,-4130.766601563,494.675292969,880.774047852,-4097.336425781,
144,,,,,,,,,,,,,492.131835938,397.960205078,-3870.984619141,458.921173096,415.432281494,-3892.120117188,455.427062988,376.030364990,-3875.046875000,528.666748047,687.660888672,-4051.470703125,489.942504883,684.629211426,-4070.997314453,502.259399414,655.161987305,-4041.415771484,535.885986328,872.586791992,-4106.609863281,504.020629883,853.326293945,-4128.305175781,494.496276855,880.253967285,-4095.850097656,
145,,,,,,,,,,,,,488.951782227,397.708068848,-3861.133300781,455.697906494,415.370513916,-3882.030029297,452.196746826,375.889312744,-3865.134765625,527.004577637,686.536926270,-4045.064697266,488.251373291,683.324523926,-4064.530029297,500.423614502,654.431945801,-4034.270019531,535.582519531,871.352661133,-4104.512207031,503.592468262,851.396911621,-4125.352539063,494.266906738,879.687011719,-4094.057128906,
146,,,,,,,,,,,,,485.993713379,397.266235352,-3850.584960938,452.683898926,415.181152344,-3871.143798828,449.157501221,375.581848145,-3854.598876953,525.254760742,685.180847168,-4038.033203125,486.434143066,681.773742676,-4057.333007813,498.489532471,653.493225098,-4026.376220703,535.149108887,869.988098145,-4102.066406250,502.967773438,849.336547852,-4121.875000000,493.946685791,879.084045410,-4091.819091797,
147,,,,,,,,,,,,,483.409973145,396.655334473,-3839.230957031,450.072052002,414.930206299,-3859.405029297,446.481445313,375.136718750,-3843.359375000,523.520507813,683.543762207,-4030.316650391,484.582489014,679.965209961,-4049.294433594,496.568664551,652.328918457,-4017.750976563,534.648010254,868.512878418,-4099.334472656,502.152587891,847.172668457,-4117.820312500,493.595916748,878.499877930,-4089.218994141,
148,,,,,,,,,,,,,481.243896484,395.928619385,-3826.970703125,447.872131348,414.683532715,-3846.680419922,444.225646973,374.602813721,-3831.242431641,521.900878906,681.622985840,-4021.844970703,482.748260498,678.021972656,-4040.347167969,494.751586914,651.001342773,-4008.263916016,534.108581543,866.915954590,-4096.215820313,501.182739258,844.936401367,-4113.076660156,493.278778076,877.982360840,-4086.322998047,
149,,,,,,,,,,,,,479.468078613,395.166442871,-3813.929199219,445.976806641,414.465576172,-3832.882568359,442.332214355,374.059112549,-3818.275390625,520.447326660,679.579772949,-4012.499511719,480.975738525,676.115417480,-4030.318115234,493.088775635,649.685974121,-3997.770507813,533.428039551,865.281616211,-4092.638183594,500.026275635,842.754394531,-4107.725097656,492.871276855,877.548522949,-4082.989013672,
150,,,,,,,,,,,,,478.003875732,394.404510498,-3800.283447266,444.327056885,414.303131104,-3818.277099609,440.720031738,373.565704346,-3804.660888672,519.140930176,677.596008301,-4002.264160156,479.294036865,674.378051758,-4019.233154297,491.557861328,648.526428223,-3986.270019531,532.543151855,863.722900391,-4088.586914063,498.645294189,840.707702637,-4101.686035156,492.283630371,877.248352051,-4079.330322266,
151,,,,,,,,,,,,,476.763580322,393.669799805,-3786.285644531,442.866485596,414.161041260,-3803.178222656,439.321044922,373.115997314,-3790.535888672,517.786682129,675.746826172,-3991.214111328,477.592895508,672.857360840,-4007.323974609,490.021453857,647.565734863,-3973.951904297,531.571350098,862.229614258,-4084.011474609,497.169982910,838.822753906,-4094.853027344,491.625091553,877.079650879,-4075.400146484,
152,,,,,,,,,,,,,475.674194336,392.938934326,-3772.071289063,441.539581299,413.979644775,-3787.828857422,438.061523438,372.650024414,-3776.108642578,516.240417480,674.022644043,-3979.474853516,475.699096680,671.497314453,-3994.679687500,488.325927734,646.783264160,-3961.048339844,530.524597168,860.776916504,-4078.868652344,495.640167236,837.147705078,-4087.372070313,490.904510498,876.970642090,-4071.157714844,
153,,,,,,,,,,,,,474.579498291,392.193908691,-3757.815185547,440.219940186,413.696990967,-3772.375244141,436.826171875,372.100982666,-3761.567626953,514.421142578,672.395019531,-3967.079345703,473.562225342,670.205566406,-3981.421142578,486.373413086,646.091796875,-3947.483642578,529.121948242,859.094909668,-4073.006835938,493.753662109,835.536071777,-4079.396728516,489.866394043,876.684875488,-4066.645263672,
154,,,,,,,,,,,,,473.314727783,391.365783691,-3743.597900391,438.700866699,413.251739502,-3756.936279297,435.460144043,371.406341553,-3747.036376953,512.286743164,670.816223145,-3954.111083984,471.177520752,668.908020020,-3967.672119141,484.169616699,645.414123535,-3933.443115234,527.215209961,856.672668457,-4066.512207031,491.417968750,833.371032715,-4071.074462891,488.324188232,875.489318848,-4061.708496094,
155,,,,,,,,,,,,,471.759368896,390.383666992,-3729.519287109,436.899902344,412.581756592,-3741.696044922,433.833831787,370.513122559,-3732.606445313,509.821929932,669.091979980,-3940.899902344,468.488220215,667.461120605,-3953.723144531,481.684265137,644.572265625,-3919.218750000,525.185852051,852.969726563,-4059.548095703,489.125061035,829.787780762,-4062.144531250,486.559112549,872.404174805,-4055.186523438,
156,,,,,,,,,,,,,469.896484375,389.215301514,-3715.692871094,434.809600830,411.649963379,-3726.728515625,431.911743164,369.402160645,-3718.464111328,506.953674316,667.037292480,-3927.719482422,465.434295654,665.628356934,-3939.948974609,478.845153809,643.307128906,-3905.055664063,523.512268066,847.313598633,-4050.916015625,487.110504150,824.528747559,-4051.990478516,485.252929688,867.241699219,-4045.576660156,
157,,,,,,,,,,,,,467.741973877,387.771942139,-3702.068115234,432.474639893,410.390228271,-3712.072753906,429.739379883,367.984252930,-3704.613769531,503.623840332,664.710510254,-3914.459228516,461.944549561,663.483520508,-3926.085693359,475.575378418,641.667236328,-3891.063720703,521.719848633,840.545837402,-4039.777343750,484.774017334,818.672668457,-4040.362060547,484.110137939,861.312133789,-4033.321044922,
158,,,,,,,,,,,,,465.369262695,385.958404541,-3688.581298828,429.968505859,408.753936768,-3697.729248047,427.359069824,366.193084717,-3691.109375000,499.879486084,662.415283203,-3900.730712891,458.066131592,661.409667969,-3911.734375000,471.901214600,639.941528320,-3876.749023438,519.208923340,834.612854004,-4027.022460938,481.706268311,813.689331055,-4027.195068359,482.268554688,856.200378418,-4019.404541016,
159,,,,,,,,,,,,,462.850341797,383.818725586,-3675.280273438,427.374847412,406.767791748,-3683.680419922,424.839080811,364.066925049,-3677.959228516,495.828582764,660.449401855,-3886.172363281,453.898651123,659.634338379,-3896.711669922,467.928405762,638.356628418,-3861.657714844,516.306518555,829.917907715,-4013.087890625,478.235992432,810.041931152,-4012.898681641,480.107940674,852.417053223,-4004.580566406,
160,,,,,,,,,,,,,460.231964111,381.443908691,-3662.050292969,424.707611084,404.515258789,-3669.911132813,422.261718750,361.700897217,-3665.166748047,491.529052734,658.937133789,-3870.812011719,449.526428223,658.173461914,-3881.157226563,463.757110596,637.019714355,-3846.011230469,513.150817871,826.327514648,-3998.367187500,474.531372070,807.522216797,-3997.718505859,477.736541748,849.744262695,-3989.032226563,
161,,,,,,,,,,,,,457.534301758,378.944244385,-3649.038085938,421.944122314,402.072814941,-3656.406738281,419.626556396,359.153411865,-3652.606689453,487.022766113,657.828369141,-3855.056396484,444.968109131,656.938720703,-3865.138916016,459.437438965,635.868774414,-3830.120849609,509.596557617,823.890319824,-3982.782470703,470.595458984,805.898315430,-3981.691894531,474.840057373,847.954956055,-3972.671142578,
162,,,,,,,,,,,,,454.723785400,376.362640381,-3636.240234375,419.070068359,399.498138428,-3643.269531250,416.917755127,356.486480713,-3640.336914063,482.357116699,657.027343750,-3839.020507813,440.278930664,655.960327148,-3848.957763672,454.977325439,634.858825684,-3814.041748047,505.350830078,822.494506836,-3966.109863281,466.125152588,805.019897461,-3964.851806641,471.039215088,846.889587402,-3955.315917969,
163,,,,,,,,,,,,,451.771423340,373.712127686,-3623.631591797,416.047637939,396.811614990,-3630.410644531,414.098754883,353.737884521,-3628.434326172,477.678100586,656.522583008,-3822.812988281,435.592224121,655.338500977,-3832.706298828,450.484252930,634.072204590,-3797.947998047,500.312347412,822.058593750,-3948.189453125,460.975616455,804.791442871,-3947.135742188,466.167419434,846.443908691,-3936.818847656,
164,,,,,,,,,,,,,448.681610107,371.006408691,-3611.382568359,412.860565186,394.024932861,-3617.859863281,411.150329590,350.911163330,-3616.818603516,473.159423828,656.334167480,-3806.409667969,431.036956787,655.117370605,-3816.178710938,446.099914551,633.552185059,-3781.661621094,494.582183838,822.594299316,-3929.069580078,455.276397705,805.221740723,-3928.666992188,460.319702148,846.621032715,-3917.283447266,
165,,,,,,,,,,,,,445.455596924,368.220306396,-3599.372314453,409.525878906,391.152984619,-3605.634521484,408.074218750,348.017517090,-3605.426513672,468.819091797,656.420776367,-3789.691162109,426.646362305,655.287048340,-3799.264648438,441.867767334,633.241821289,-3765.075439453,488.335327148,824.099609375,-3908.940917969,449.205596924,806.289916992,-3909.283691406,453.727630615,847.410705566,-3896.757324219,
166,,,,,,,,,,,,,442.100891113,365.369598389,-3587.630615234,406.083740234,388.211425781,-3593.714599609,404.890014648,345.071807861,-3594.312988281,464.537353516,656.671447754,-3772.591796875,422.333557129,655.747253418,-3782.039306641,437.687561035,633.045715332,-3748.326416016,481.742492676,826.471130371,-3887.856445313,442.944671631,807.966003418,-3889.101806641,446.593811035,848.748840332,-3875.258789063,
167,,,,,,,,,,,,,438.639068604,362.484649658,-3576.153564453,402.550933838,385.236358643,-3582.116455078,401.607696533,342.106414795,-3583.503662109,460.189941406,657.067382813,-3755.136230469,417.965789795,656.348449707,-3764.570800781,433.418548584,632.907165527,-3731.447265625,474.934875488,829.461914063,-3865.843505859,436.587402344,810.156311035,-3868.192871094,439.163818359,850.490051270,-3852.855957031,
168,,,,,,,,,,,,,435.069824219,359.592315674,-3564.885009766,398.929229736,382.266571045,-3570.837402344,398.229797363,339.161041260,-3573.002929688,455.663513184,657.701232910,-3737.475585938,413.444427490,657.048889160,-3747.016113281,428.956085205,632.833251953,-3714.409667969,468.091400146,832.860412598,-3842.985107422,430.226196289,812.759582520,-3846.521972656,431.689605713,852.536987305,-3829.622558594,
169,,,,,,,,,,,,,431.377868652,356.721160889,-3553.807861328,395.221282959,379.332916260,-3559.861328125,394.756195068,336.274963379,-3562.888427734,450.875640869,658.618591309,-3719.587890625,408.739410400,657.842895508,-3729.509033203,424.252014160,632.879455566,-3697.282958984,461.406433105,836.483947754,-3819.393554688,424.021667480,815.709716797,-3824.136230469,424.432861328,854.796264648,-3805.631835938,
170,,,,,,,,,,,,,427.535980225,353.896575928,-3543.034423828,391.386962891,376.471343994,-3549.343017578,391.168395996,333.475006104,-3553.178466797,445.825042725,659.769714355,-3701.420166016,403.821289063,658.691284180,-3711.925781250,419.326507568,633.027526855,-3680.232666016,454.992279053,840.141296387,-3795.134033203,418.051849365,818.928344727,-3801.156005859,417.584136963,857.200195313,-3781.009277344,
171,,,,,,,,,,,,,423.498657227,351.150634766,-3532.605224609,387.418395996,373.703582764,-3539.230468750,387.438720703,330.782012939,-3543.798828125,440.560913086,661.040893555,-3683.082519531,398.734436035,659.563659668,-3694.327392578,414.206207275,633.193908691,-3663.229492188,448.957702637,843.745849609,-3770.418212891,412.333984375,822.333007813,-3777.622314453,411.227508545,859.687683105,-3755.806640625,
172,,,,,,,,,,,,,419.281921387,348.487152100,-3522.363037109,383.336456299,371.065124512,-3529.494628906,383.586639404,328.215332031,-3534.795166016,435.199890137,662.291259766,-3664.564453125,393.607177734,660.432922363,-3676.654785156,408.999420166,633.328979492,-3646.186523438,443.348480225,847.235412598,-3745.252685547,406.916931152,825.851135254,-3753.513671875,405.420501709,862.220092773,-3730.134277344,
173,,,,,,,,,,,,,414.975616455,345.919921875,-3512.409667969,379.176422119,368.555297852,-3520.107421875,379.653533936,325.798217773,-3526.123291016,429.970428467,663.442260742,-3645.904541016,388.631958008,661.333435059,-3658.877197266,403.947875977,633.438659668,-3629.150878906,438.136566162,850.528869629,-3719.637939453,401.812805176,829.388122559,-3728.963134766,400.113800049,864.683227539,-3704.011230469,
174,,,,,,,,,,,,,410.628692627,343.469818115,-3502.822021484,375.008789063,366.190979004,-3511.055908203,375.684661865,323.530303955,-3517.683105469,425.134155273,664.466125488,-3627.229980469,384.002899170,662.319824219,-3640.904785156,399.272827148,633.549255371,-3612.067138672,433.227691650,853.591857910,-3693.730957031,396.937652588,832.854553223,-3704.093261719,395.157592773,866.990844727,-3677.553222656,
175,,,,,,,,,,,,,406.309265137,341.146087646,-3493.476074219,370.899841309,363.987457275,-3502.251220703,371.743927002,321.417816162,-3509.457031250,420.823089600,665.370483398,-3608.582031250,379.823730469,663.402038574,-3622.681396484,395.120635986,633.690795898,-3594.933593750,428.509613037,856.423217773,-3667.568359375,392.243591309,836.172607422,-3678.915039063,390.418060303,869.088684082,-3650.871337891,
176,,,,,,,,,,,,,402.127410889,338.997131348,-3484.435302734,366.927825928,361.974822998,-3493.667724609,367.914367676,319.494781494,-3501.393554688,417.050323486,666.179138184,-3590.092285156,376.071228027,664.547729492,-3604.288574219,391.481414795,633.852233887,-3577.784912109,423.928436279,859.028686523,-3641.163818359,387.703918457,839.281860352,-3653.510498047,385.783905029,870.915405273,-3624.042480469,
177,,,,,,,,,,,,,398.176849365,337.053100586,-3475.647216797,363.182312012,360.200988770,-3485.276855469,364.261169434,317.798217773,-3493.446777344,413.708801270,666.851562500,-3571.701660156,372.687225342,665.663635254,-3585.822021484,388.254730225,633.964538574,-3560.665771484,419.413970947,861.389221191,-3614.543457031,383.283416748,842.132446289,-3627.927246094,381.183441162,872.429138184,-3597.126708984,
178,,,,,,,,,,,,,394.504425049,335.347930908,-3467.041503906,359.729339600,358.667724609,-3477.013183594,360.851074219,316.349822998,-3485.574462891,410.652893066,667.352050781,-3553.364013672,369.580780029,666.654602051,-3567.358886719,385.323974609,633.968688965,-3543.639160156,414.935516357,863.459350586,-3587.802246094,378.954467773,844.665222168,-3602.181640625,376.593414307,873.564086914,-3570.104980469,
179,,,,,,,,,,,,,391.202117920,333.913726807,-3458.668457031,356.599487305,357.397430420,-3468.821777344,357.735351563,315.158020020,-3477.802001953,407.758209229,667.697387695,-3535.181396484,366.635375977,667.472961426,-3548.983398438,382.559722900,633.855529785,-3526.763427734,410.492919922,865.159851074,-3560.935302734,374.677551270,846.851379395,-3576.337158203,371.993377686,874.295471191,-3543.018554688,
180,,,,,,,,,,,,,388.283294678,332.773162842,-3450.456298828,353.813842773,356.406860352,-3460.719726563,354.942626953,314.227813721,-3470.022949219,404.875549316,667.886535645,-3517.124023438,363.738769531,668.072937012,-3530.784667969,379.834106445,633.601989746,-3510.103271484,406.088714600,866.452941895,-3534.034423828,370.460815430,848.667724609,-3550.454101563,367.417419434,874.617309570,-3515.944335938,
181,,,,,,,,,,,,,385.751495361,331.941192627,-3442.405273438,351.376495361,355.698181152,-3452.695556641,352.470306396,313.572814941,-3462.258300781,401.897644043,667.900207520,-3499.169433594,360.811065674,668.459289551,-3512.932128906,377.035400391,633.193054199,-3493.745849609,401.764312744,867.303161621,-3507.165039063,366.344696045,850.072692871,-3524.564453125,362.947357178,874.507080078,-3488.948486328,
182,,,,,,,,,,,,,383.584564209,331.412445068,-3434.482666016,349.250061035,355.255004883,-3444.726318359,350.322814941,313.181488037,-3454.490234375,398.799560547,667.716979980,-3481.359130859,357.828979492,668.638061523,-3495.463134766,374.132598877,632.643188477,-3477.765625000,397.565917969,867.704650879,-3480.364501953,362.347686768,851.055114746,-3498.764404297,358.602874756,873.964416504,-3462.062988281,
183,,,,,,,,,,,,,381.742523193,331.194366455,-3426.677978516,347.405303955,355.071929932,-3436.803222656,348.475128174,313.033142090,-3446.707031250,395.645904541,667.321350098,-3463.790771484,354.844848633,668.627624512,-3478.362792969,371.169982910,631.961303711,-3462.130126953,393.526245117,867.665771484,-3453.734863281,358.528045654,851.592346191,-3473.061035156,354.396453857,873.005432129,-3435.431396484,
184,,,,,,,,,,,,,380.188781738,331.269653320,-3419.031250000,345.798034668,355.136138916,-3428.982666016,346.879333496,313.123291016,-3438.990722656,392.555847168,666.711242676,-3446.513183594,351.956451416,668.464599609,-3461.572021484,368.252075195,631.177734375,-3446.833740234,389.619201660,867.109802246,-3427.365478516,354.859527588,851.640563965,-3447.589599609,350.316894531,871.573913574,-3409.161865234,
185,,,,,,,,,,,,,378.894287109,331.621337891,-3411.492675781,344.396942139,355.431518555,-3421.231689453,345.528198242,313.439727783,-3431.309082031,389.646545410,665.895202637,-3429.544433594,349.261810303,668.175048828,-3445.071777344,365.511871338,630.322021484,-3431.879394531,385.832519531,865.953552246,-3401.337402344,351.340515137,851.149108887,-3422.523681641,346.344848633,869.593322754,-3383.363281250,
186,,,,,,,,,,,,,377.829132080,332.220153809,-3404.052001953,343.207946777,355.942596436,-3413.539550781,344.385253906,313.959564209,-3423.680175781,386.999938965,664.909423828,-3412.977539063,346.823699951,667.788330078,-3428.894775391,363.019073486,629.423400879,-3417.247314453,382.211608887,864.208740234,-3375.833740234,348.014343262,850.124511719,-3397.980224609,342.531158447,867.064208984,-3358.177490234,
187,,,,,,,,,,,,,376.950561523,333.038360596,-3396.754150391,342.186126709,356.646728516,-3406.017333984,343.406402588,314.658813477,-3416.138427734,384.625091553,663.781494141,-3396.865478516,344.606536865,667.291625977,-3413.002685547,360.758605957,628.481201172,-3402.937500000,378.801971436,861.926452637,-3350.973144531,344.915496826,848.610595703,-3374.092773438,338.915832520,864.058227539,-3333.699218750,
188,,,,,,,,,,,,,376.217193604,334.047271729,-3389.637939453,341.283782959,357.525238037,-3398.585205078,342.562652588,315.533935547,-3408.699951172,382.460235596,662.531433105,-3381.186767578,342.578308105,666.684997559,-3397.491455078,358.693206787,627.495422363,-3388.943359375,375.679687500,859.167968750,-3326.876464844,342.077697754,846.643737793,-3350.886718750,335.603820801,860.643432617,-3310.034667969,
189,,,,,,,,,,,,,375.567016602,335.247863770,-3382.604003906,340.481811523,358.599761963,-3391.302734375,341.792388916,316.590728760,-3401.304199219,380.463806152,661.205688477,-3365.981445313,340.707336426,665.993774414,-3382.439941406,356.796112061,626.489257813,-3375.302734375,372.866760254,855.999328613,-3303.727783203,339.485931396,844.292175293,-3328.467041016,332.647735596,856.863281250,-3287.243408203,
190,,,,,,,,,,,,,374.940612793,336.618713379,-3375.597167969,339.733581543,359.860351563,-3384.118164063,341.063079834,317.820770264,-3393.967285156,378.617919922,659.852050781,-3351.338134766,338.961425781,665.224975586,-3367.838623047,355.057464600,625.495605469,-3362.140869141,370.349060059,852.521240234,-3281.657958984,337.105529785,841.640808105,-3306.938720703,330.040740967,852.823486328,-3265.410400391,
191,,,,,,,,,,,,,374.317840576,338.117706299,-3368.667236328,338.995208740,361.258300781,-3377.004150391,340.348022461,319.186492920,-3386.733154297,376.919189453,658.486999512,-3337.229248047,337.363830566,664.408813477,-3353.770507813,353.475067139,624.522399902,-3349.442871094,368.099670410,848.889160156,-3260.610839844,334.937561035,838.794616699,-3286.263183594,327.753723145,848.657470703,-3244.500000000,
192,,,,,,,,,,,,,373.645446777,339.689086914,-3361.711669922,338.221374512,362.739105225,-3369.939208984,339.598724365,320.637451172,-3379.546630859,375.401977539,657.143249512,-3323.648681641,335.928588867,663.566284180,-3340.210937500,352.080718994,623.572998047,-3337.136718750,366.089935303,845.269470215,-3240.546875000,332.972381592,835.883789063,-3266.510253906,325.741424561,844.528015137,-3224.510009766,
193,,,,,,,,,,,,,372.867553711,341.285125732,-3354.724853516,337.353088379,364.241271973,-3362.789062500,338.765777588,322.123199463,-3372.347656250,374.102569580,655.865234375,-3310.658691406,334.665161133,662.726013184,-3327.093750000,350.895751953,622.688415527,-3325.246093750,364.346649170,841.826599121,-3221.509765625,331.237060547,833.013427734,-3247.680419922,324.023925781,840.601562500,-3205.547607422,
194,,,,,,,,,,,,,371.942138672,342.848724365,-3347.660156250,336.350830078,365.723602295,-3355.544433594,337.793731689,323.609710693,-3365.092285156,373.033630371,654.709350586,-3298.209228516,333.588867188,661.946411133,-3314.447753906,349.918548584,621.912658691,-3313.748779297,362.909759521,838.657958984,-3203.631835938,329.781890869,830.316650391,-3229.930419922,322.623840332,836.965515137,-3187.678222656,
195,,,,,,,,,,,,,370.838256836,344.323791504,-3340.399169922,335.210662842,367.176483154,-3348.233154297,336.668853760,325.074279785,-3357.790771484,372.188049316,653.755004883,-3286.287109375,332.686187744,661.285095215,-3302.268798828,349.137939453,621.293945313,-3302.624267578,361.742126465,835.777221680,-3186.992431641,328.538757324,827.858947754,-3213.316650391,321.524566650,833.652099609,-3170.901367188,
196,,,,,,,,,,,,,369.562683105,345.678741455,-3332.910888672,333.960510254,368.567413330,-3340.794677734,335.409606934,326.477783203,-3350.404296875,371.513122559,653.067871094,-3274.906005859,331.924041748,660.804016113,-3290.558837891,348.510345459,620.885498047,-3291.847167969,360.834960938,833.309020996,-3171.604736328,327.496124268,825.733215332,-3197.819335938,320.711914063,830.805725098,-3155.337646484,
197,,,,,,,,,,,,,368.107604980,346.891937256,-3325.242187500,332.587646484,369.847412109,-3333.247070313,334.032287598,327.782653809,-3342.966308594,370.950225830,652.681884766,-3264.013183594,331.266082764,660.556701660,-3279.351318359,347.981323242,620.721008301,-3281.400878906,360.175781250,831.402160645,-3157.507812500,326.695037842,824.083496094,-3183.561523438,320.157806396,828.533203125,-3140.985839844,
198,,,,,,,,,,,,,366.493377686,347.931091309,-3317.372314453,331.085296631,370.962585449,-3325.608154297,332.558135986,328.930877686,-3335.457519531,370.481719971,652.638732910,-3253.625000000,330.692901611,660.590942383,-3268.651855469,347.529113770,620.839477539,-3271.322509766,359.679840088,830.050598145,-3144.583496094,326.060729980,822.967407227,-3170.554443359,319.778472900,826.912902832,-3127.921386719,
199,,,,,,,,,,,,,364.762176514,348.772308350,-3309.377685547,329.477081299,371.867614746,-3317.923339844,331.006103516,329.871063232,-3327.888183594,370.056579590,652.947509766,-3243.710449219,330.179687500,660.932006836,-3258.473876953,347.117980957,621.259826660,-3261.619384766,359.274963379,829.321716309,-3132.859130859,325.521789551,822.445678711,-3158.722167969,319.481262207,825.999328613,-3116.029296875,
200,,,,,,,,,,,,,362.946685791,349.404968262,-3301.237304688,327.801666260,372.574493408,-3310.168212891,329.392639160,330.600067139,-3320.219238281,369.622222900,653.577453613,-3234.220947266,329.692596436,661.581848145,-3248.820312500,346.698028564,621.968078613,-3252.286865234,358.930572510,829.275451660,-3122.335205078,325.048400879,822.553100586,-3148.022216797,319.202728271,825.874816895,-3105.252197266,
201,,,,,,,,,,,,,361.103485107,349.856048584,-3292.999023438,326.120452881,373.117706299,-3302.312011719,327.755981445,331.167785645,-3312.440917969,369.144042969,654.513671875,-3225.178222656,329.212585449,662.552917480,-3239.756591797,346.218841553,622.945922852,-3243.317626953,358.609649658,829.885253906,-3112.901611328,324.627593994,823.322753906,-3138.517578125,318.921081543,826.562500000,-3095.686767578,
202,,,,,,,,,,,,,359.292022705,350.201232910,-3284.685058594,324.473114014,373.573028564,-3294.293457031,326.134063721,331.654602051,-3304.572753906,368.574310303,655.742858887,-3216.585205078,328.699859619,663.843933105,-3231.293701172,345.641448975,624.203552246,-3234.772949219,358.298278809,831.169189453,-3104.576904297,324.250976563,824.734924316,-3130.114013672,318.622558594,828.067382813,-3087.314941406,
203,,,,,,,,,,,,,357.546661377,350.514312744,-3276.203125000,322.905120850,374.010192871,-3286.164550781,324.567626953,332.117919922,-3296.526367188,367.903961182,657.267517090,-3208.456054688,328.145294189,665.453735352,-3223.415283203,344.977050781,625.746765137,-3226.686767578,357.969268799,833.100402832,-3097.283203125,323.895080566,826.755554199,-3122.808105469,318.260772705,830.304199219,-3080.024658203,
204,,,,,,,,,,,,,355.909118652,350.863830566,-3267.603515625,321.444244385,374.474060059,-3277.888916016,323.104492188,332.601257324,-3288.315185547,367.163726807,659.083129883,-3200.776855469,327.575317383,667.373840332,-3216.149414063,344.245849609,627.563171387,-3219.015136719,357.566833496,835.618896484,-3090.976318359,323.525177002,829.323242188,-3116.590576172,317.798431396,833.186767578,-3073.849365234,
205,,,,,,,,,,,,,354.433715820,351.323516846,-3258.858154297,320.111724854,375.010894775,-3269.410888672,321.802337646,333.163787842,-3279.922363281,366.392883301,661.190429688,-3193.602050781,327.012298584,669.564819336,-3209.457031250,343.486724854,629.638549805,-3211.802490234,357.033874512,838.651916504,-3085.604736328,323.086181641,832.355346680,-3111.320800781,317.152557373,836.594543457,-3068.611816406,
206,,,,,,,,,,,,,353.114227295,352.000305176,-3249.892822266,318.889984131,375.724365234,-3260.676269531,320.677825928,333.909851074,-3271.296875000,365.610565186,663.565002441,-3186.951660156,326.469940186,672.002746582,-3203.345703125,342.725921631,631.961486816,-3205.112792969,356.320220947,842.103454590,-3081.006591797,322.551086426,835.781066895,-3106.960937500,316.284942627,840.454162598,-3064.324462891,
207,,,,,,,,,,,,,351.986633301,353.076141357,-3240.677001953,317.868438721,376.800842285,-3251.825195313,319.748870850,334.980621338,-3262.383300781,364.824340820,666.191284180,-3180.807128906,325.948516846,674.689086914,-3197.826416016,341.979003906,634.530822754,-3198.923095703,355.511810303,846.102844238,-3077.123535156,322.031768799,839.557678223,-3103.410156250,315.289245605,844.676696777,-3060.890869141,
208,,,,,,,,,,,,,351.158508301,354.691894531,-3231.435302734,317.151855469,378.361907959,-3243.016845703,319.064056396,336.463745117,-3253.269287109,363.960083008,669.007080078,-3175.117431641,325.343139648,677.482543945,-3192.732666016,341.202270508,637.241271973,-3193.155029297,354.897308350,850.994750977,-3073.869140625,321.690429688,843.723022461,-3100.377441406,314.501983643,849.545043945,-3057.954101563,
