Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
136,,,,,,,,,,,,,936.988098145,380.967987061,-3991.311279297,907.653991699,398.464935303,-4017.466064453,904.751647949,356.927337646,-4006.302978516,971.059936523,691.856384277,-4096.594238281,934.979919434,691.300476074,-4120.649902344,947.135559082,656.408874512,-4098.719238281,967.452636719,885.279479980,-4098.847656250,937.803466797,872.253356934,-4127.479492188,925.195495605,888.918334961,-4089.265380859,
137,,,,,,,,,,,,,934.602844238,382.146331787,-3986.706542969,905.363098145,399.543518066,-4013.132568359,902.261230469,358.111236572,-4001.481689453,970.202453613,692.460021973,-4094.735595703,934.113647461,691.809753418,-4118.770019531,946.150634766,657.091369629,-4096.579101563,967.307678223,885.222839355,-4098.744628906,937.637390137,872.243713379,-4127.409667969,925.078796387,888.937438965,-4089.230224609,
138,,,,,,,,,,,,,932.314025879,383.342285156,-3982.085205078,903.098754883,400.648834229,-4008.533691406,899.840515137,359.330352783,-3996.576171875,969.311950684,693.074096680,-4092.800781250,933.243530273,692.332153320,-4116.865234375,945.124206543,657.782165527,-4094.321289063,967.200683594,885.169311523,-4098.710449219,937.488159180,872.207763672,-4127.308105469,924.969482422,888.939270020,-4089.162353516,
139,,,,,,,,,,,,,930.129211426,384.558044434,-3977.294677734,900.926269531,401.790222168,-4003.817626953,897.510009766,360.587890625,-3991.531005859,968.441101074,693.695312500,-4090.849121094,932.385253906,692.850158691,-4114.910156250,944.118041992,658.483764648,-4092.031250000,967.114868164,885.105529785,-4098.630859375,937.383239746,872.148742676,-4127.228515625,924.880493164,888.928833008,-4089.072021484,
140,,,,,,,,,,,,,928.076171875,385.787841797,-3972.303222656,898.858520508,402.965454102,-3998.875976563,895.275939941,361.877746582,-3986.259521484,967.587890625,694.291259766,-4088.788818359,931.555480957,693.356567383,-4112.919921875,943.120849609,659.173767090,-4089.638916016,967.040466309,885.024658203,-4098.480468750,937.305053711,872.056518555,-4127.094726563,924.827941895,888.916442871,-4088.977539063,
141,,,,,,,,,,,,,926.156799316,387.034942627,-3967.129638672,896.879150391,404.183898926,-3993.661865234,893.136413574,363.208953857,-3980.719726563,966.787658691,694.857421875,-4086.723144531,930.757629395,693.841918945,-4110.868652344,942.151855469,659.840637207,-4087.167968750,967.005187988,884.942810059,-4098.371582031,937.253479004,871.928894043,-4126.947753906,924.796813965,888.903503418,-4088.861083984,
142,,,,,,,,,,,,,924.348205566,388.290893555,-3961.782958984,894.977355957,405.437713623,-3988.230712891,891.093566895,364.581359863,-3975.012695313,966.029724121,695.367492676,-4084.605468750,929.962829590,694.282409668,-4108.691894531,941.224365234,660.479736328,-4084.636962891,966.976562500,884.843872070,-4098.225585938,937.212951660,871.746582031,-4126.759765625,924.776184082,888.871276855,-4088.733154297,
143,,,,,,,,,,,,,922.639831543,389.558715820,-3956.277587891,893.137207031,406.728485107,-3982.558593750,889.123046875,365.986877441,-3969.094238281,965.288574219,695.819824219,-4082.388916016,929.156799316,694.663330078,-4106.380371094,940.295837402,661.067138672,-4081.969482422,966.964965820,884.728149414,-4098.072753906,937.172485352,871.504455566,-4126.526367188,924.765808105,888.810058594,-4088.579589844,
144,,,,,,,,,,,,,921.006469727,390.845581055,-3950.619628906,891.348327637,408.048431396,-3976.695556641,887.197082520,367.420318604,-3962.947998047,964.528930664,696.212890625,-4080.102539063,928.313720703,694.990966797,-4103.957031250,939.351074219,661.608642578,-4079.214355469,966.939575195,884.588989258,-4097.952636719,937.106201172,871.203063965,-4126.265625000,924.739318848,888.725402832,-4088.351806641,
145,,,,,,,,,,,,,919.392517090,392.139495850,-3944.740234375,889.584655762,409.392852783,-3970.663818359,885.306091309,368.879455566,-3956.622558594,963.719909668,696.540100098,-4077.733154297,927.395751953,695.261901855,-4101.406250000,938.352233887,662.102661133,-4076.357177734,966.863098145,884.378601074,-4097.718261719,936.956481934,870.826232910,-4125.865234375,924.691772461,888.628662109,-4088.079101563,
146,,,,,,,,,,,,,917.764831543,393.453521729,-3938.710693359,887.803894043,410.749694824,-3964.420898438,883.399719238,370.360900879,-3950.107421875,962.888244629,696.806823730,-4075.286865234,926.421020508,695.490295410,-4098.740234375,937.278625488,662.551269531,-4073.311035156,966.792175293,884.117126465,-4097.453613281,936.827392578,870.410339355,-4125.502441406,924.648071289,888.510864258,-4087.802001953,
147,,,,,,,,,,,,,916.067138672,394.807373047,-3932.497070313,885.942871094,412.141479492,-3957.958984375,881.416015625,371.871276855,-3943.335449219,962.045776367,697.006958008,-4072.663085938,925.440246582,695.700256348,-4095.947509766,936.189636230,662.983581543,-4070.133300781,966.739746094,883.820739746,-4097.167480469,936.723876953,869.915161133,-4125.047851563,924.622070313,888.374206543,-4087.513183594,
148,,,,,,,,,,,,,914.220764160,396.198242188,-3926.008544922,883.954589844,413.573394775,-3951.302490234,879.314147949,373.425537109,-3936.369873047,961.180419922,697.187927246,-4069.880371094,924.443786621,695.882995605,-4092.953613281,935.077209473,663.414184570,-4066.798339844,966.712829590,883.486877441,-4096.819335938,936.625427246,869.338317871,-4124.478515625,924.602661133,888.210998535,-4087.144042969,
149,,,,,,,,,,,,,912.195190430,397.612762451,-3919.303710938,881.806457520,415.037109375,-3944.416992188,877.051757813,375.016601563,-3929.270996094,960.238769531,697.383972168,-4066.958984375,923.380432129,696.040039063,-4089.791748047,933.869934082,663.848510742,-4063.196044922,966.699157715,883.103271484,-4096.378906250,936.585449219,868.702392578,-4123.908203125,924.617553711,888.034057617,-4086.783203125,
150,,,,,,,,,,,,,909.944946289,399.028442383,-3912.317871094,879.463684082,416.541076660,-3937.287597656,874.567810059,376.633117676,-3921.917724609,959.169555664,697.570190430,-4063.762451172,922.242004395,696.179443359,-4086.502929688,932.537414551,664.293701172,-4059.393066406,966.704956055,882.659912109,-4095.846191406,936.558593750,867.964538574,-4123.189941406,924.645446777,887.822753906,-4086.364013672,
151,,,,,,,,,,,,,907.437622070,400.423583984,-3905.103027344,876.867248535,418.045776367,-3929.911132813,871.823242188,378.227569580,-3914.298095703,957.958801270,697.701782227,-4060.310302734,920.987304688,696.286010742,-4083.008544922,931.060913086,664.731018066,-4055.408203125,966.727905273,882.131774902,-4095.181884766,936.564392090,867.080078125,-4122.270507813,924.671936035,887.566955566,-4085.836914063,
152,,,,,,,,,,,,,904.566894531,401.657867432,-3897.510498047,873.926269531,419.416412354,-3922.144531250,868.743041992,379.664916992,-3906.366455078,956.503906250,697.703186035,-4056.526611328,919.508300781,696.238281250,-4079.178710938,929.326782227,665.048706055,-4051.070556641,966.734741211,881.475463867,-4094.325683594,936.594848633,866.026245117,-4121.184570313,924.688720703,887.252380371,-4085.208740234,
153,,,,,,,,,,,,,901.247924805,402.688018799,-3889.619140625,870.557250977,420.578369141,-3914.061767578,865.254516602,380.877075195,-3898.239257813,954.777160645,697.467651367,-4052.347900391,917.793090820,695.937316895,-4075.041992188,927.302307129,665.146057129,-4046.358398438,966.661621094,880.674743652,-4093.304687500,936.522399902,864.808044434,-4119.906738281,924.647521973,886.879760742,-4084.455566406,
154,,,,,,,,,,,,,897.421752930,403.456970215,-3881.392333984,866.699890137,421.477844238,-3905.687255859,861.297607422,381.812866211,-3889.845947266,952.820190430,697.011962891,-4047.812011719,915.852905273,695.394287109,-4070.553955078,925.039062500,665.032043457,-4041.214355469,966.508483887,879.731567383,-4092.105712891,936.308349609,863.364440918,-4118.287597656,924.529174805,886.455017090,-4083.556396484,
155,,,,,,,,,,,,,893.110107422,403.934356689,-3872.829345703,862.356079102,422.087768555,-3896.955566406,856.864440918,382.421661377,-3881.100097656,950.643249512,696.352111816,-4042.780517578,913.685852051,694.625183105,-4065.567626953,922.552673340,664.754272461,-4035.555175781,966.294616699,878.674804688,-4090.656250000,936.001464844,861.705810547,-4116.279296875,924.355712891,885.964172363,-4082.427001953,
156,,,,,,,,,,,,,888.363891602,404.125976563,-3863.770263672,857.577026367,422.434631348,-3887.750976563,852.035644531,382.726409912,-3871.989013672,948.323974609,695.473754883,-4037.266845703,911.354248047,693.619750977,-4060.037597656,919.932678223,664.296264648,-4029.361572266,965.995422363,877.565063477,-4088.988525391,935.562438965,859.860961914,-4113.877441406,924.096679688,885.417480469,-4080.972412109,
157,,,,,,,,,,,,,883.330017090,404.065124512,-3854.109130859,852.507385254,422.559631348,-3877.875244141,846.960144043,382.775024414,-3862.366210938,945.886108398,694.330810547,-4031.161865234,908.874572754,692.352111816,-4053.868408203,917.203857422,663.627929688,-4022.495605469,965.623291016,876.378112793,-4086.984375000,935.016052246,857.822631836,-4110.994140625,923.816223145,884.836791992,-4079.195800781,
158,,,,,,,,,,,,,878.230163574,403.748291016,-3843.684082031,847.409667969,422.477874756,-3867.261474609,841.843688965,382.555755615,-3852.098632813,943.364074707,692.842590332,-4024.314697266,906.215637207,690.796813965,-4046.815673828,914.366516113,662.705810547,-4014.818603516,965.184997559,875.071166992,-4084.594238281,934.325134277,855.578613281,-4107.465332031,923.471496582,884.177490234,-4076.939453125,
159,,,,,,,,,,,,,873.290283203,403.164764404,-3832.315185547,842.529479980,422.228729248,-3855.737304688,836.943664551,382.063903809,-3841.122802734,940.826660156,690.977722168,-4016.649658203,903.420837402,688.978149414,-4038.719970703,911.473327637,661.516784668,-4006.142822266,964.555786133,873.560119629,-4081.831787109,933.342895508,853.193603516,-4103.373535156,922.997070313,883.484130859,-4074.270996094,
160,,,,,,,,,,,,,868.719970703,402.403533936,-3820.015625000,837.976867676,421.907440186,-3843.080810547,832.437011719,381.426910400,-3829.343017578,938.305786133,688.802307129,-4008.012207031,900.553283691,686.971252441,-4029.465332031,908.586486816,660.129821777,-3996.334472656,963.643249512,871.821533203,-4078.732421875,931.904113770,850.738403320,-4098.693359375,922.319885254,882.833374023,-4071.252197266,
161,,,,,,,,,,,,,864.637573242,401.587188721,-3806.896240234,833.820312500,421.637268066,-3829.344238281,828.348693848,380.828094482,-3816.659179688,935.794067383,686.499572754,-3998.428222656,897.632141113,684.941162109,-4019.132568359,905.751037598,658.732177734,-3985.586425781,962.505737305,869.968994141,-4075.242431641,930.071960449,848.329650879,-4093.345703125,921.527709961,882.315795898,-4067.961914063,
162,,,,,,,,,,,,,861.087280273,400.778198242,-3793.209716797,830.109680176,421.446289063,-3814.887207031,824.678588867,380.329010010,-3803.167968750,933.207092285,684.298156738,-3988.017333984,894.634033203,683.043273926,-4007.928222656,902.869140625,657.482177734,-3973.947265625,961.259826660,868.177490234,-4071.251708984,928.072021484,846.082153320,-4087.265869141,920.688659668,881.964660645,-4064.275878906,
163,,,,,,,,,,,,,858.011962891,399.999786377,-3779.134277344,826.776916504,421.279937744,-3799.817626953,821.417175293,379.887390137,-3789.085693359,930.451904297,682.252868652,-3976.837890625,891.491394043,681.321166992,-3995.940429688,899.832092285,656.401184082,-3961.505615234,960.061279297,866.544433594,-4066.746582031,926.136901855,844.072692871,-4080.464599609,919.909790039,881.781372070,-4060.173095703,
164,,,,,,,,,,,,,855.266174316,399.214508057,-3764.789794922,823.696655273,421.064270020,-3784.338623047,818.454223633,379.414703369,-3774.554443359,927.464294434,680.263244629,-3964.934326172,888.138549805,679.720031738,-3983.203613281,896.613342285,655.400024414,-3948.473388672,958.692871094,864.888671875,-4061.548339844,924.022827148,842.340881348,-4073.057373047,919.062744141,881.742858887,-4055.887939453,
165,,,,,,,,,,,,,852.685363770,398.362670898,-3750.401611328,820.705261230,420.706787109,-3768.692871094,815.649475098,378.810913086,-3759.827392578,924.210876465,678.270996094,-3952.354736328,884.576293945,678.142822266,-3969.898681641,,,,956.641113281,863.022399902,-4055.666748047,921.152099609,840.897155762,-4065.265380859,917.684692383,881.766662598,-4051.552246094,
166,,,,,,,,,,,,,850.099548340,397.371887207,-3736.142822266,817.639648438,420.113861084,-3753.022949219,812.842651367,378.010040283,-3745.064697266,920.599304199,676.306457520,-3939.123535156,880.735961914,676.488525391,-3956.102050781,,,,953.715637207,860.856018066,-4049.305419922,917.364929199,839.564331055,-4057.350585938,915.607421875,881.576965332,-4047.294677734,
167,,,,,,,,,,,,,847.402770996,396.160797119,-3722.144531250,814.475463867,419.213012695,-3737.645996094,809.925170898,376.943725586,-3730.405273438,916.481018066,674.433715820,-3925.329101563,876.449279785,674.723876953,-3941.857421875,,,,949.996643066,858.381835938,-4042.383544922,912.904174805,838.051208496,-4049.275878906,912.841003418,880.825378418,-4042.938964844,
168,,,,,,,,,,,,,844.556701660,394.679229736,-3708.411132813,811.210937500,417.976989746,-3722.636962891,806.889526367,375.573150635,-3716.040039063,911.754638672,672.717651367,-3911.181396484,871.614135742,672.965759277,-3927.420166016,,,,945.930480957,855.333679199,-4035.025634766,908.291381836,835.688476563,-4040.727783203,909.472167969,878.810180664,-4037.529541016,
169,,,,,,,,,,,,,841.566528320,392.970825195,-3694.926025391,807.844604492,416.443878174,-3707.957519531,803.767639160,373.910705566,-3701.995849609,906.492553711,670.912048340,-3897.376708984,866.283447266,670.892211914,-3913.354736328,,,,942.082092285,850.837341309,-4026.573242188,904.147277832,831.409667969,-4030.855712891,905.857543945,874.581726074,-4029.272216797,
170,,,,,,,,,,,,,838.448303223,391.071685791,-3681.636474609,804.387268066,414.657897949,-3693.524902344,800.577575684,371.999145508,-3688.292236328,900.812377930,668.619873047,-3884.182373047,860.612609863,668.115905762,-3900.145751953,,,,938.212036133,844.456909180,-4015.659179688,900.018981934,825.296813965,-4019.030273438,902.034729004,868.417114258,-4017.119384766,
171,,,,,,,,,,,,,835.178344727,388.917327881,-3668.521240234,800.826171875,412.575775146,-3679.356201172,797.296997070,369.805908203,-3674.977050781,894.878356934,665.914733887,-3871.161132813,854.680603027,665.003295898,-3887.093994141,,,,933.701904297,837.172607422,-4002.211425781,895.124816895,818.738647461,-4005.605468750,897.878906250,861.731750488,-4002.137939453,
172,,,,,,,,,,,,,831.732543945,386.443389893,-3655.471435547,797.192382813,410.156494141,-3665.622070313,793.888916016,367.278961182,-3661.992187500,888.910400391,663.190917969,-3857.564697266,848.618041992,662.217834473,-3873.215332031,,,,928.403442383,830.751464844,-3987.474853516,889.551635742,812.933410645,-3991.111816406,892.896301270,855.694946289,-3985.719482422,
173,,,,,,,,,,,,,828.183105469,383.711486816,-3642.714843750,793.481506348,407.453887939,-3652.224853516,790.413818359,364.484069824,-3649.456787109,883.059570313,660.839965820,-3843.067382813,842.623046875,660.070861816,-3858.397949219,,,,922.661865234,825.892089844,-3972.126220703,883.606445313,808.568176270,-3975.838378906,887.414245605,851.032653809,-3968.707763672,
174,,,,,,,,,,,,,824.556457520,380.797912598,-3630.217529297,789.693542480,404.530456543,-3639.135986328,786.897705078,361.496154785,-3637.360107422,877.274963379,659.040527344,-3828.017822266,836.644042969,658.487243652,-3842.828125000,,,,916.505981445,822.672607422,-3956.332031250,877.153747559,805.997741699,-3959.924072266,881.664245605,848.199279785,-3951.740234375,
175,,,,,,,,,,,,,820.852722168,377.783294678,-3618.008056641,785.839111328,401.466674805,-3626.434082031,783.327148438,358.386047363,-3625.610595703,871.338073730,657.758605957,-3812.492431641,830.564819336,657.341857910,-3826.907470703,,,,909.811157227,821.203369141,-3940.049316406,870.239074707,805.023620605,-3943.477050781,875.325805664,847.061157227,-3934.789306641,
176,,,,,,,,,,,,,817.101867676,374.718017578,-3606.129638672,781.951416016,398.335968018,-3614.135986328,779.722900391,355.225585938,-3614.183105469,865.209533691,656.917297363,-3796.744873047,824.346923828,656.457458496,-3810.924560547,,,,902.537414551,820.982910156,-3923.122314453,862.891418457,804.986206055,-3926.508300781,868.197082520,846.897399902,-3917.322021484,
177,,,,,,,,,,,,,813.356506348,371.647735596,-3594.544677734,778.056457520,395.177215576,-3602.136718750,776.116333008,352.063079834,-3602.990722656,858.963073730,656.395141602,-3781.069091797,818.020935059,655.738464355,-3794.968017578,,,,894.685485840,821.465637207,-3905.260986328,855.106811523,805.339904785,-3908.913574219,860.211791992,847.069335938,-3898.842041016,
178,,,,,,,,,,,,,809.647033691,368.577087402,-3583.158691406,774.219848633,392.023712158,-3590.427490234,772.564147949,348.922393799,-3592.108642578,852.709594727,656.134765625,-3765.415039063,811.743469238,655.317626953,-3779.237792969,,,,886.313354492,822.501342773,-3886.312744141,846.937133789,805.999816895,-3890.603759766,851.482360840,847.466003418,-3879.271728516,
179,,,,,,,,,,,,,806.030273438,365.496643066,-3572.122802734,770.466247559,388.867431641,-3578.954345703,769.059875488,345.794982910,-3581.427001953,846.572326660,656.142028809,-3749.604248047,805.606872559,655.262878418,-3763.463623047,,,,877.647399902,824.222473145,-3866.469238281,838.594177246,807.163940430,-3871.551025391,842.354858398,848.305603027,-3858.804443359,
180,,,,,,,,,,,,,802.433654785,362.410583496,-3561.296142578,766.764038086,385.713897705,-3567.816162109,765.586975098,342.687805176,-3571.040527344,840.579956055,656.408874512,-3733.479003906,799.590759277,655.542724609,-3747.248291016,811.304626465,633.378295898,-3712.201660156,868.951049805,826.739379883,-3845.973632813,830.275939941,809.003173828,-3851.697753906,833.112060547,849.769531250,-3837.592285156,
181,,,,,,,,,,,,,798.794860840,359.353363037,-3550.777343750,763.027832031,382.589416504,-3557.006591797,762.105468750,339.623748779,-3561.084960938,834.686157227,656.886962891,-3717.017822266,793.638366699,656.101196289,-3730.613769531,805.603027344,633.187683105,-3696.128173828,860.321411133,829.811279297,-3824.837890625,822.047485352,811.417053223,-3831.228515625,823.930969238,851.704528809,-3815.672607422,
182,,,,,,,,,,,,,794.989685059,356.360839844,-3540.430419922,759.169372559,379.526153564,-3546.619628906,758.508605957,336.639129639,-3551.496093750,828.783691406,657.499877930,-3700.375000000,787.693481445,656.852050781,-3713.908935547,799.914733887,633.111938477,-3679.988281250,851.778442383,833.072265625,-3802.989501953,813.905151367,814.167663574,-3810.226074219,814.938476563,853.848083496,-3793.084472656,
183,,,,,,,,,,,,,790.942871094,353.455261230,-3530.338134766,755.110534668,376.564361572,-3536.633544922,754.736450195,333.776611328,-3542.318359375,822.766052246,658.288146973,-3683.649658203,781.673522949,657.690002441,-3697.202148438,794.147827148,633.102416992,-3663.948974609,843.442016602,836.422241211,-3780.517822266,805.913818359,817.178771973,-3788.647949219,806.239929199,856.123168945,-3769.825683594,
184,,,,,,,,,,,,,786.626831055,350.664825439,-3520.498046875,750.858215332,373.750946045,-3527.186279297,750.787841797,331.068939209,-3533.669677734,816.635620117,659.310607910,-3666.824951172,775.580993652,658.587402344,-3680.470214844,788.268371582,633.166870117,-3647.906738281,835.456848145,839.940246582,-3757.587402344,798.209106445,820.490051270,-3766.500000000,797.969848633,858.616699219,-3746.073730469,
185,,,,,,,,,,,,,782.101745605,347.999694824,-3511.043701172,746.440002441,371.114562988,-3518.209960938,746.667785645,328.547210693,-3525.456054688,810.458251953,660.488281250,-3649.860107422,769.498474121,659.593383789,-3663.830566406,782.373596191,633.332641602,-3631.968261719,827.845458984,843.563049316,-3734.174560547,790.815612793,824.059631348,-3743.873535156,790.178466797,861.293334961,-3721.935058594,
186,,,,,,,,,,,,,777.404724121,345.480560303,-3501.949462891,741.934143066,368.663818359,-3509.748535156,742.423767090,326.219512939,-3517.665527344,804.354797363,661.727111816,-3632.816406250,763.506835938,660.701049805,-3647.147460938,776.563598633,633.576782227,-3616.092773438,820.580627441,847.165466309,-3710.384521484,783.693481445,827.776000977,-3720.877197266,782.780395508,864.024597168,-3697.335449219,
187,,,,,,,,,,,,,772.603393555,343.132812500,-3493.226074219,737.381469727,366.431915283,-3501.733642578,738.091430664,324.105804443,-3510.202880859,798.496643066,662.985595703,-3615.765380859,757.752746582,661.927795410,-3630.417480469,770.972778320,633.891967773,-3600.224365234,813.608215332,850.697265625,-3686.273437500,776.809204102,831.544311523,-3697.507568359,775.721008301,866.721923828,-3672.370605469,
188,,,,,,,,,,,,,767.786376953,341.002593994,-3484.888916016,732.829345703,364.456542969,-3494.016357422,733.734619141,322.240631104,-3503.022460938,792.994018555,664.227600098,-3598.781250000,752.302001953,663.279724121,-3613.583251953,765.721557617,634.296325684,-3584.469726563,806.852294922,854.114868164,-3661.804931641,770.137512207,835.287414551,-3673.840820313,768.888305664,869.310974121,-3647.134033203,
189,,,,,,,,,,,,,763.021972656,339.149414063,-3476.877197266,728.355529785,362.772949219,-3486.627441406,729.408996582,320.650817871,-3496.067138672,787.816345215,665.432922363,-3581.844726563,747.142089844,664.720825195,-3596.735595703,760.798889160,634.760803223,-3568.882812500,800.247863770,857.392211914,-3637.006591797,763.643615723,838.932983398,-3649.934570313,762.190734863,871.730285645,-3621.727050781,
190,,,,,,,,,,,,,758.381103516,337.595977783,-3469.138916016,723.992431641,361.388153076,-3479.426025391,725.154174805,319.336425781,-3489.206054688,782.882080078,666.594848633,-3564.991699219,742.226074219,666.185241699,-3579.974853516,756.115051270,635.226684570,-3553.452636719,793.743347168,860.491210938,-3611.827148438,757.301452637,842.421447754,-3625.767822266,755.588745117,873.917968750,-3596.192626953,
191,,,,,,,,,,,,,753.950317383,336.359375000,-3461.700195313,719.805847168,360.298889160,-3472.427734375,721.039733887,318.300842285,-3482.449462891,778.117248535,667.672668457,-3548.254882813,737.488525391,667.592285156,-3563.295166016,751.576232910,635.636657715,-3538.178222656,787.324035645,863.369018555,-3586.453857422,751.098876953,845.692871094,-3601.453857422,748.988708496,875.807250977,-3570.468261719,
192,,,,,,,,,,,,,749.764831543,335.462585449,-3454.482177734,715.838928223,359.527557373,-3465.611572266,717.110229492,317.553222656,-3475.768066406,773.450744629,668.617736816,-3531.598388672,732.890502930,668.882446289,-3546.815185547,747.143615723,635.959533691,-3523.151123047,780.955078125,865.964294434,-3560.947265625,744.965026855,848.676818848,-3576.882080078,742.396179199,877.360229492,-3544.662841797,
193,,,,,,,,,,,,,745.853637695,334.905120850,-3447.468505859,712.093200684,359.055633545,-3458.897460938,713.386596680,317.089691162,-3469.113525391,768.836120605,669.388427734,-3515.086914063,728.371582031,670.006896973,-3530.544433594,742.773010254,636.155700684,-3508.406982422,774.605285645,868.197021484,-3535.124755859,738.927978516,851.362731934,-3552.246337891,735.819580078,878.545043945,-3518.741943359,
194,,,,,,,,,,,,,742.235961914,334.684417725,-3440.668701172,708.599731445,358.880157471,-3452.362792969,709.881774902,316.901397705,-3462.490478516,764.249938965,669.938781738,-3498.758789063,723.916076660,670.937255859,-3514.530761719,738.421203613,636.187438965,-3493.893066406,768.337768555,870.070007324,-3509.244140625,733.001037598,853.690551758,-3527.527099609,729.301696777,879.361022949,-3492.784912109,
195,,,,,,,,,,,,,738.938293457,334.800079346,-3434.090087891,705.353027344,358.997161865,-3445.937011719,706.618652344,316.989379883,-3455.918701172,759.706726074,670.235839844,-3482.641113281,719.542419434,671.658386230,-3498.785156250,734.123596191,636.057373047,-3479.716552734,762.152587891,871.528686523,-3483.334472656,727.155273438,855.585754395,-3502.615722656,722.873535156,879.781677246,-3466.897949219,
196,,,,,,,,,,,,,735.957275391,335.266784668,-3427.724365234,702.366943359,359.407165527,-3439.675048828,703.637695313,317.360870361,-3449.494140625,755.252868652,670.274719238,-3466.783691406,715.272705078,672.179931641,-3483.305664063,729.933166504,635.788208008,-3465.939697266,756.047363281,872.536071777,-3457.470458984,721.414733887,857.045776367,-3477.782470703,716.536621094,879.803039551,-3441.139648438,
197,,,,,,,,,,,,,733.279296875,336.103698730,-3421.637695313,699.634765625,360.134979248,-3433.640625000,700.923034668,318.027313232,-3443.213623047,750.933715820,670.054504395,-3451.242919922,711.140380859,672.509338379,-3468.129638672,725.887023926,635.386474609,-3452.512207031,750.007873535,873.091369629,-3431.760986328,715.740173340,858.052734375,-3453.031005859,710.288696289,879.474731445,-3415.631591797,
198,,,,,,,,,,,,,730.888000488,337.318603516,-3415.803466797,697.129699707,361.197387695,-3427.791992188,698.447875977,319.023101807,-3437.042480469,746.789550781,669.563110352,-3436.035400391,707.174804688,672.611022949,-3453.233398438,722.029846191,634.835388184,-3439.421142578,744.025207520,873.204528809,-3406.325195313,710.130187988,858.593505859,-3428.475341797,704.085937500,878.780212402,-3390.381347656,
199,,,,,,,,,,,,,728.766723633,338.910797119,-3410.189697266,694.852355957,362.604187012,-3422.118896484,696.206481934,320.355987549,-3431.039062500,742.836669922,668.820373535,-3421.189208984,703.387878418,672.473754883,-3438.625244141,718.378417969,634.145690918,-3426.644287109,738.078308105,872.757934570,-3381.275634766,704.554687500,858.538757324,-3404.224121094,697.921264648,877.605041504,-3365.564697266,
200,,,,,,,,,,,,,726.901367188,340.853515625,-3404.840576172,692.818298340,364.349487305,-3416.698242188,694.184448242,322.017303467,-3425.209960938,739.061523438,667.889953613,-3406.797119141,699.752502441,672.141906738,-3424.368408203,714.903564453,633.368713379,-3414.186523438,732.192749023,871.501892090,-3356.900634766,699.035766602,857.743774414,-3380.621582031,691.839233398,875.678894043,-3341.486083984,
201,,,,,,,,,,,,,725.267028809,343.089630127,-3399.733154297,691.010559082,366.394500732,-3411.474365234,692.383911133,323.979339600,-3419.554687500,735.448608398,666.837402344,-3392.915527344,696.230163574,671.657043457,-3410.530273438,711.575195313,632.549194336,-3402.107421875,726.487976074,869.331237793,-3333.510498047,693.650512695,856.144409180,-3357.951904297,685.968994141,872.863342285,-3318.341552734,
202,,,,,,,,,,,,,723.804992676,345.551544189,-3394.686523438,689.399353027,368.678009033,-3406.334960938,690.776306152,326.185058594,-3414.011962891,731.969055176,665.678833008,-3379.571533203,692.822387695,671.019409180,-3397.190673828,708.380493164,631.673583984,-3390.422607422,721.056396484,866.336120605,-3311.278076172,688.489562988,853.786804199,-3336.408203125,680.422058105,869.182739258,-3296.321289063,
203,,,,,,,,,,,,,722.531677246,348.153930664,-3389.738525391,687.995483398,371.120391846,-3401.320068359,689.352783203,328.563079834,-3408.540039063,728.629699707,664.435913086,-3366.857177734,689.536621094,670.237060547,-3384.430664063,705.326049805,630.748779297,-3379.208740234,715.965332031,862.712707520,-3290.455078125,683.602294922,850.821655273,-3316.161621094,675.254882813,864.729431152,-3275.566406250,
204,,,,,,,,,,,,,721.377014160,350.763336182,-3384.728027344,686.751831055,373.601318359,-3396.284912109,688.101013184,330.994415283,-3403.192626953,725.447753906,663.187683105,-3354.836181641,686.371765137,669.371887207,-3372.299316406,702.419494629,629.826354980,-3368.510498047,711.269897461,858.858703613,-3271.232910156,679.017395020,847.556274414,-3297.265869141,670.544189453,859.948913574,-3256.293457031,
205,,,,,,,,,,,,,720.220214844,353.214782715,-3379.566894531,685.550720215,375.975372314,-3391.141601563,686.895812988,333.329193115,-3397.871582031,722.451538086,662.047180176,-3343.470214844,683.395080566,668.538818359,-3360.874267578,699.696044922,628.993713379,-3358.296386719,706.925598145,855.252563477,-3253.515625000,674.741638184,844.380737305,-3279.747314453,666.220764160,855.415039063,-3238.488281250,
206,,,,,,,,,,,,,718.897644043,355.336395264,-3374.188720703,684.217102051,378.057098389,-3385.810791016,685.567199707,335.399902344,-3392.400390625,719.705505371,661.158813477,-3332.775146484,680.632080078,667.870422363,-3350.059570313,697.207153320,628.379394531,-3348.580566406,702.942932129,852.172546387,-3237.372314453,670.799560547,841.605468750,-3263.772216797,662.274108887,851.516662598,-3222.244140625,
